Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440600,10,,Aggregated,7.300000,0.000000,110,140,190,600,1400,2100,2500,2500,2500,2500,2500,99,0,110.0,355.28140808080224,12.456599999950413,2526.378300000033,60056.19191919192
1774440601,10,,Aggregated,7.300000,0.000000,110,140,190,590,1300,1900,2200,2500,2500,2500,2500,107,0,110.0,340.0833056074733,12.456599999950413,2526.378300000033,63929.43925233645
1774440602,10,,Aggregated,5.500000,0.000000,100,130,170,340,1300,1900,2200,2500,2500,2500,2500,113,0,100.0,324.84315132742904,12.456599999950413,2526.378300000033,64732.929203539825
1774440603,10,,Aggregated,5.700000,0.000000,99,130,170,230,1300,1900,2200,2500,2500,2500,2500,119,0,99,312.20892352940655,12.456599999950413,2526.378300000033,65453.84033613445
1774440604,10,,Aggregated,5.600000,0.000000,99,130,160,230,1300,1900,2200,2500,2500,2500,2500,122,0,96,306.1123860655683,12.456599999950413,2526.378300000033,67636.89344262295
1774440605,10,,Aggregated,5.800000,0.000000,77,120,160,200,1200,1900,2200,2500,2500,2500,2500,131,0,77,287.2046770992308,12.400999999954365,2526.378300000033,66990.6641221374
1774440606,10,,Aggregated,6.000000,0.000000,66,120,150,200,1200,1900,2200,2500,2500,2500,2500,135,0,66,279.18419185184746,12.400999999954365,2526.378300000033,65173.73333333333
1774440607,10,,Aggregated,6.000000,0.000000,61,120,140,180,680,1400,2200,2500,2500,2500,2500,144,0,59,263.99048194444055,12.400999999954365,2526.378300000033,61404.291666666664
1774440608,10,,Aggregated,5.800000,0.000000,57,110,140,170,680,1400,2200,2500,2500,2500,2500,149,0,57,256.50977986576856,12.400999999954365,2526.378300000033,62310.1677852349
1774440609,10,,Aggregated,6.200000,0.000000,56,110,130,160,680,1400,2100,2500,2500,2500,2500,156,0,49,247.09816153845853,12.400999999954365,2526.378300000033,65388.35897435898
1774440610,10,,Aggregated,6.100000,0.000000,48,110,130,160,640,1400,2100,2500,2500,2500,2500,162,0,45,239.20031790122943,12.400999999954365,2526.378300000033,66047.44444444444
1774440611,10,,Aggregated,6.300000,0.000000,45,110,130,150,640,1400,2100,2500,2500,2500,2500,166,0,43,234.49815301204274,12.400999999954365,2526.378300000033,67246.09638554217
1774440612,10,,Aggregated,6.200000,0.000000,40,100,120,150,620,1400,2100,2500,2500,2500,2500,173,0,40,225.90723757224845,12.400999999954365,2526.378300000033,64867.011560693645
1774440613,10,,Aggregated,6.300000,0.000000,40,100,120,150,640,1400,2100,2500,2500,2500,2500,178,0,40,223.94032191010595,12.400999999954365,2526.378300000033,63317.910112359554
1774440614,10,,Aggregated,6.100000,0.000000,38,99,120,140,620,1400,2100,2500,2500,2500,2500,185,0,38,216.57280324323798,12.400999999954365,2526.378300000033,63677.87567567568
1774440615,10,,Aggregated,6.100000,0.000000,38,97,120,140,620,1400,2100,2500,2500,2500,2500,188,0,37,213.84879361701627,12.400999999954365,2526.378300000033,65000.62765957447
1774440616,10,,Aggregated,6.000000,0.000000,37,96,120,140,610,1400,2100,2500,2500,2500,2500,196,0,37,209.00332448978926,12.400999999954365,2526.378300000033,62592.09693877551
1774440617,10,,Aggregated,5.800000,0.000000,37,95,120,140,610,1400,2100,2500,2500,2500,2500,199,0,37,206.2471251256217,12.400999999954365,2526.378300000033,61799.18592964824
1774440618,10,,Aggregated,6.000000,0.000000,36,94,110,130,600,1300,2100,2200,2500,2500,2500,208,0,36,198.637367307685,12.400999999954365,2526.378300000033,59419.706730769234
1774440619,10,,Aggregated,5.600000,0.000000,35,91,110,130,600,1300,2100,2200,2500,2500,2500,212,0,35,195.33039103773064,12.400999999954365,2526.378300000033,58308.660377358494
1774440620,10,,Aggregated,5.700000,0.000000,33,77,110,130,600,1300,2100,2200,2500,2500,2500,219,0,33,189.7818680365245,12.400999999954365,2526.378300000033,56776.85388127854
1774440621,10,,Aggregated,5.800000,0.000000,32,73,110,130,600,1300,2100,2200,2500,2500,2500,225,0,32,185.30406266666242,12.400999999954365,2526.378300000033,55429.96
1774440622,10,,Aggregated,5.700000,0.000000,32,73,110,120,590,1300,2100,2200,2500,2500,2500,231,0,32,181.85039393939,12.400999999954365,2526.378300000033,57953.419913419915
1774440623,10,,Aggregated,5.700000,0.000000,31,69,110,120,590,1300,2100,2200,2500,2500,2500,237,0,31,178.11335400843367,12.400999999954365,2526.378300000033,58662.56962025316
1774440624,10,,Aggregated,5.800000,0.000000,31,73,110,120,590,1300,2100,2200,2500,2500,2500,241,0,31,178.3771991701196,12.400999999954365,2526.378300000033,59513.6265560166
1774440625,10,,Aggregated,5.800000,0.000000,31,69,110,120,590,1300,2100,2200,2500,2500,2500,246,0,31,177.5126626016213,12.400999999954365,2526.378300000033,58563.76829268293
1774440626,10,,Aggregated,5.900000,0.000000,31,69,110,120,590,1300,1900,2200,2500,2500,2500,255,0,31,175.12006666666278,12.400999999954365,2526.378300000033,60271.0
1774440627,10,,Aggregated,6.000000,0.000000,31,66,110,120,590,1200,1900,2200,2500,2500,2500,261,0,31,173.96981724137723,12.400999999954365,2526.378300000033,59037.988505747126
1774440628,10,,Aggregated,5.900000,0.000000,31,65,100,120,590,1200,1900,2200,2500,2500,2500,267,0,31,170.9857760299606,12.400999999954365,2526.378300000033,57827.71161048689
1774440629,10,,Aggregated,6.200000,0.000000,31,59,100,120,590,1200,1900,2200,2500,2500,2500,274,0,31,167.2108740875904,12.400999999954365,2526.378300000033,56548.35401459854
1774440630,10,,Aggregated,5.900000,0.000000,31,59,100,110,590,1200,1900,2200,2500,2500,2500,280,0,30,164.57733107142934,12.400999999954365,2526.378300000033,58601.796428571426
1774440631,10,,Aggregated,5.700000,0.000000,30,59,100,110,340,690,1900,2200,2500,2500,2500,282,0,30,163.60330425531987,12.400999999954365,2526.378300000033,58256.28723404255
1774440632,10,,Aggregated,6.100000,0.000000,30,57,99,110,340,690,1900,2200,2500,2500,2500,289,0,30,160.38981764705795,12.400999999954365,2526.378300000033,58655.34948096886
1774440633,10,,Aggregated,5.900000,0.000000,30,56,99,110,230,690,1900,2200,2500,2500,2500,295,0,30,157.83720169491434,12.400999999954365,2526.378300000033,59068.88474576271
1774440634,10,,Aggregated,5.800000,0.000000,30,49,98,110,230,690,1900,2200,2500,2500,2500,300,0,30,155.58299466666634,12.400999999954365,2526.378300000033,58155.81333333333
1774440635,10,,Aggregated,5.700000,0.000000,30,49,98,110,230,680,1900,2100,2500,2500,2500,304,0,30,154.40095263157934,12.400999999954365,2526.378300000033,57564.35526315789
1774440636,10,,Aggregated,5.700000,0.000000,30,48,98,110,230,690,1900,2100,2500,2500,2500,313,0,30,153.80550031949014,12.400999999954365,2526.378300000033,57576.015974440896
1774440637,10,,Aggregated,5.600000,0.000000,30,45,97,110,230,690,1900,2100,2500,2500,2500,317,0,30,152.18943312303008,12.400999999954365,2526.378300000033,56916.738170347
1774440638,10,,Aggregated,5.500000,0.000000,30,48,98,110,230,680,1900,2100,2500,2500,2500,322,0,30,152.5063077639777,12.400999999954365,2526.378300000033,57475.37888198758
1774440639,10,,Aggregated,5.400000,0.000000,30,47,97,110,230,680,1900,2100,2500,2500,2500,329,0,30,150.08435927051903,12.400999999954365,2526.378300000033,57792.969604863225
1774440640,10,,Aggregated,5.700000,0.000000,30,45,97,110,220,680,1900,2100,2500,2500,2500,335,0,30,148.0535202985111,12.400999999954365,2526.378300000033,58143.99402985074
