Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440751,35,,Aggregated,18.500000,0.000000,350,620,810,990,1700,2900,4700,5200,6500,6500,6500,683,1,350.0,724.0063426061511,1.1177999999745225,6478.918699999895,65532.846266471446
1774440752,35,,Aggregated,18.500000,0.000000,340,610,800,980,1700,2900,4700,5200,6500,6500,6500,699,1,340.0,713.6322084406316,1.1177999999745225,6478.918699999895,66666.70243204579
1774440753,35,,Aggregated,19.400000,0.000000,350,620,800,980,1700,2900,4700,5200,6500,6500,6500,708,1,340.0,713.9662882768391,1.1177999999745225,6478.918699999895,67751.98446327684
1774440754,35,,Aggregated,19.300000,0.000000,360,610,790,980,1700,2900,4700,5200,6500,6500,6500,729,1,360.0,710.5110705075473,1.1177999999745225,6478.918699999895,68171.44307270233
1774440755,35,,Aggregated,19.300000,0.000000,360,600,780,920,1600,2800,4700,5200,6500,6500,6500,745,1,360.0,702.1384405369159,1.1177999999745225,6478.918699999895,68177.4899328859
1774440756,35,,Aggregated,18.500000,0.000000,360,590,770,880,1600,2700,4700,5200,6500,6500,6500,768,1,350.0,690.8218520833362,1.1177999999745225,6478.918699999895,66915.10677083333
1774440757,35,,Aggregated,18.000000,0.000000,350,570,750,870,1600,2700,4700,5200,6500,6500,6500,784,1,340.0,679.1392301020436,1.1177999999745225,6478.918699999895,66408.6530612245
1774440758,35,,Aggregated,18.000000,0.000000,330,570,740,850,1600,2600,4700,4800,6500,6500,6500,802,1,330.0,666.4507349127215,1.1177999999745225,6478.918699999895,67047.92394014963
1774440759,35,,Aggregated,18.100000,0.000000,330,560,730,840,1500,2600,4700,4800,6500,6500,6500,827,1,330.0,657.2110655380922,1.1177999999745225,6478.918699999895,66598.9661426844
1774440760,35,,Aggregated,17.600000,0.000000,330,560,720,840,1500,2600,4700,4800,6500,6500,6500,839,1,330.0,649.444053873662,1.1177999999745225,6478.918699999895,67451.87723480334
1774440761,35,,Aggregated,17.600000,0.000000,330,560,730,840,1500,2600,4600,4800,6500,6500,6500,851,1,330.0,650.9130106933047,1.1177999999745225,6478.918699999895,69231.07520564042
1774440762,35,,Aggregated,18.900000,0.000000,340,570,750,840,1500,2600,4600,4800,6500,6500,6500,864,1,340.0,653.8526648148166,1.1177999999745225,6478.918699999895,70023.58217592593
1774440763,35,,Aggregated,16.900000,0.000000,350,590,770,870,1500,2600,4600,4800,6500,6500,6500,877,1,350.0,662.0454099201845,1.1177999999745225,6478.918699999895,70647.72177879134
