Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440676,20,,Aggregated,10.900000,0.000000,47,130,260,370,1100,2100,2600,2800,3300,3300,3300,353,0,47,338.30640736543813,13.474200000018755,3334.4869000000017,60225.20396600567
1774440677,20,,Aggregated,11.200000,0.000000,46,130,250,360,1000,2000,2600,2800,3300,3300,3300,361,0,46,331.6984232686968,13.474200000018755,3334.4869000000017,59127.13019390582
1774440678,20,,Aggregated,11.200000,0.000000,47,130,240,360,1000,2000,2600,2800,3300,3300,3300,374,0,46,324.3694430481273,13.474200000018755,3334.4869000000017,60835.72727272727
1774440679,20,,Aggregated,11.300000,0.000000,45,120,230,350,950,2000,2600,2800,3300,3300,3300,384,0,44,318.2776546875002,13.474200000018755,3334.4869000000017,60575.895833333336
1774440680,20,,Aggregated,11.100000,0.000000,44,120,230,340,870,2000,2600,2800,3300,3300,3300,396,0,44,310.8113338383828,13.474200000018755,3334.4869000000017,59058.12373737374
1774440681,20,,Aggregated,11.000000,0.000000,42,110,220,320,830,2000,2600,2700,3300,3300,3300,407,0,42,304.9124459459454,13.474200000018755,3334.4869000000017,59895.34889434889
1774440682,20,,Aggregated,11.400000,0.000000,42,110,200,290,800,2000,2600,2700,3300,3300,3300,422,0,42,296.16731255924117,13.474200000018755,3334.4869000000017,62220.2345971564
1774440683,20,,Aggregated,11.100000,0.000000,42,110,200,280,790,2000,2600,2700,3300,3300,3300,432,0,42,290.6548476851854,13.474200000018755,3334.4869000000017,63949.930555555555
1774440684,20,,Aggregated,11.200000,0.000000,41,110,170,270,770,1900,2600,2700,3300,3300,3300,443,0,41,284.74149571106113,13.474200000018755,3334.4869000000017,64572.50112866817
1774440685,20,,Aggregated,11.800000,0.000000,39,110,170,260,760,1900,2600,2700,3300,3300,3300,460,0,39,275.86319565217343,13.474200000018755,3334.4869000000017,63823.27826086956
1774440686,20,,Aggregated,11.500000,0.000000,39,110,170,260,710,1900,2600,2700,3300,3300,3300,468,0,39,272.09288504273474,13.474200000018755,3334.4869000000017,65595.07051282052
1774440687,20,,Aggregated,11.800000,0.000000,40,100,170,260,710,1900,2600,2700,3300,3300,3300,480,0,39,268.41270854166675,13.474200000018755,3334.4869000000017,65955.95416666666
1774440688,20,,Aggregated,11.600000,0.000000,39,100,150,240,630,1900,2600,2700,3300,3300,3300,493,0,39,262.45026348884414,13.474200000018755,3334.4869000000017,66348.4888438134
1774440689,20,,Aggregated,11.600000,0.000000,38,100,150,230,630,1800,2500,2700,3300,3300,3300,507,0,38,257.9875794871804,13.474200000018755,3334.4869000000017,66436.01380670612
1774440690,20,,Aggregated,11.700000,0.000000,38,100,150,230,630,1800,2500,2700,3300,3300,3300,515,0,38,255.155143689322,13.474200000018755,3334.4869000000017,68063.39029126214
1774440691,20,,Aggregated,11.900000,0.000000,37,100,150,230,630,1800,2500,2700,3300,3300,3300,529,0,37,250.41864007561563,13.474200000018755,3334.4869000000017,67192.94896030246
1774440692,20,,Aggregated,12.000000,0.000000,38,99,150,220,620,1800,2500,2700,3300,3300,3300,540,0,37,246.67559166666712,13.474200000018755,3334.4869000000017,66905.4
1774440693,20,,Aggregated,12.000000,0.000000,37,95,130,210,620,1600,2500,2700,3300,3300,3300,553,0,37,241.9906569620262,13.474200000018755,3334.4869000000017,68093.55334538879
1774440694,20,,Aggregated,11.900000,0.000000,37,93,130,200,610,1500,2500,2700,3300,3300,3300,567,0,37,237.1288716049395,13.474200000018755,3334.4869000000017,68420.64902998236
1774440695,20,,Aggregated,11.500000,0.000000,37,92,130,190,610,1500,2500,2700,3300,3300,3300,579,0,37,233.42901761658135,13.474200000018755,3334.4869000000017,68936.97063903282
1774440696,20,,Aggregated,12.300000,0.000000,37,92,130,190,610,1400,2500,2700,3300,3300,3300,589,0,37,231.2980263157903,13.416300000017145,3334.4869000000017,71576.54668930391
1774440697,20,,Aggregated,12.200000,0.000000,37,94,130,170,610,1400,2500,2700,3300,3300,3300,600,0,37,228.45079350000105,13.416300000017145,3334.4869000000017,71169.71166666667
1774440698,20,,Aggregated,11.900000,0.000000,38,99,130,180,610,1400,2500,2600,3300,3300,3300,612,0,37,227.74538071895532,13.416300000017145,3334.4869000000017,72886.05392156863
1774440699,20,,Aggregated,11.900000,0.000000,38,99,130,180,610,1400,2500,2600,3300,3300,3300,621,0,38,227.27048760064477,13.416300000017145,3334.4869000000017,73396.8615136876
1774440700,20,,Aggregated,12.100000,0.000000,37,94,130,170,610,1400,2500,2600,3300,3300,3300,636,0,37,222.5280750000004,13.416300000017145,3334.4869000000017,72098.16352201258
1774440701,20,,Aggregated,12.000000,0.000000,37,92,130,170,610,1300,2500,2600,3300,3300,3300,648,0,37,220.20339722222178,13.416300000017145,3334.4869000000017,71625.06018518518
