Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774465732,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465733,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465734,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465735,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465736,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465737,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465738,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465739,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465740,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465741,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465742,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465743,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465744,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465745,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465746,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465747,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465748,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465749,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465750,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465751,60,,Aggregated,0.000000,0.000000,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,2,0,5900.0,6027.118650000375,5876.461700000618,6177.775600000132,225689.0
1774465752,60,,Aggregated,0.000000,0.000000,5900,5900,6200,6200,6200,6200,6200,6200,6200,6200,6200,3,0,5900.0,4392.51406666699,1123.304900000221,6177.775600000132,150598.0
1774465753,60,,Aggregated,0.000000,0.000000,1000,1100,1200,5900,6200,6200,6200,6200,6200,6200,6200,9,0,1000.0,2064.390122222297,150.3895999994711,6177.775600000132,50450.0
1774465754,60,,Aggregated,0.200000,0.000000,1200,1200,5500,5500,5900,6200,6200,6200,6200,6200,6200,16,0,1200.0,2226.334675000089,150.3895999994711,6177.775600000132,56550.8125
1774465755,60,,Aggregated,0.200000,0.000000,1200,1200,5500,5500,5900,6200,6200,6200,6200,6200,6200,16,0,1200.0,2226.334675000089,150.3895999994711,6177.775600000132,56550.8125
1774465756,60,,Aggregated,1.000000,0.000000,1200,5100,5100,5100,5700,5900,6200,6200,6200,6200,6200,25,0,1200.0,3061.4582200000586,150.3895999994711,6177.775600000132,54477.0
1774465757,60,,Aggregated,1.600000,0.000000,4900,5100,5100,5200,5700,5900,6200,6200,6200,6200,6200,30,0,4700.0,3405.2032066667684,150.3895999994711,6177.775600000132,46617.63333333333
1774465758,60,,Aggregated,1.600000,0.000000,5100,5300,5600,5600,5900,6000,6600,6600,6600,6600,6600,43,0,5100.0,4085.341132558232,150.3895999994711,6614.285999999993,55010.348837209305
1774465759,60,,Aggregated,2.700000,0.000000,5400,5900,5900,6000,6600,6600,6800,6900,6900,6900,6900,65,0,5400.0,4715.229695384678,150.3895999994711,6863.1185000003825,51475.584615384614
1774465760,60,,Aggregated,3.100000,0.000000,5300,5700,5900,6000,6600,6800,6900,7100,7100,7100,7100,75,0,5300.0,4621.402437333383,150.3895999994711,7120.484199999737,51312.37333333334
1774465761,60,,Aggregated,3.100000,0.000000,5300,5700,5900,6000,6600,6800,6900,7100,7100,7100,7100,77,0,5300.0,4627.624816883163,150.3895999994711,7120.484199999737,50328.23376623377
1774465762,60,,Aggregated,6.500000,0.000000,5300,5700,5900,6000,6600,6800,7000,7100,7100,7100,7100,79,0,5300.0,4616.533677215236,150.3895999994711,7120.484199999737,49182.07594936709
1774465763,60,,Aggregated,7.700000,0.000000,5300,5700,5900,6000,6600,6900,7000,7100,7100,7100,7100,94,0,5300.0,4509.527904255361,150.3895999994711,7120.484199999737,56049.39361702128
1774465764,60,,Aggregated,7.500000,0.000000,5300,5700,5900,6000,6600,6900,7000,7100,7100,7100,7100,99,0,5300.0,4547.302755555604,150.3895999994711,7120.484199999737,62310.89898989899
1774465765,60,,Aggregated,7.500000,0.000000,5300,5700,5900,6000,6600,6900,7000,7100,7800,7800,7800,108,0,5300.0,4609.1635657407915,150.3895999994711,7775.128600000244,66007.00925925926
1774465767,60,,Aggregated,8.500000,0.000000,5300,5700,5900,6000,6600,6900,7000,7100,7800,7800,7800,109,0,5300.0,4573.732065137663,150.3895999994711,7775.128600000244,65403.05504587156
1774465768,60,,Aggregated,8.500000,0.000000,5300,5900,6000,6200,6900,7100,7300,7800,8300,8300,8300,117,0,5300.0,4673.870176068431,150.3895999994711,8312.272800000756,68918.99145299145
1774465769,60,,Aggregated,9.200000,0.000000,5500,6000,6500,6600,7000,7200,7900,8100,8300,8300,8300,137,0,5500.0,4901.268520438005,150.3895999994711,8312.272800000756,66135.05839416059
1774465770,60,,Aggregated,8.600000,0.000000,5500,6000,6500,6800,7100,7400,8100,8200,8300,8300,8300,146,0,5500.0,5014.2734726027875,150.3895999994711,8312.272800000756,65660.3493150685
1774465771,60,,Aggregated,8.600000,0.000000,5500,6000,6500,6600,7000,7400,8000,8200,8300,8300,8300,157,0,5500.0,5001.236386624251,150.3895999994711,8312.272800000756,64134.490445859876
1774465772,60,,Aggregated,8.800000,0.000000,5300,5900,6300,6600,7000,7300,8000,8200,8300,8300,8300,173,0,5300.0,4876.079624855534,150.3895999994711,8312.272800000756,61110.277456647396
1774465773,60,,Aggregated,8.000000,0.000000,5300,5900,6200,6500,7000,7300,8000,8200,8300,8300,8300,178,0,5300.0,4832.141430337119,150.3895999994711,8312.272800000756,61935.80337078652
1774465774,60,,Aggregated,8.000000,0.000000,5300,5900,6200,6500,7000,7300,8000,8200,8300,8300,8300,179,0,5300.0,4809.928255307304,150.3895999994711,8312.272800000756,61592.16201117318
1774465775,60,,Aggregated,9.800000,0.000000,5300,5900,6200,6500,7000,7200,8000,8200,8300,8300,8300,189,0,5300.0,4733.811022751363,150.3895999994711,8312.272800000756,58610.42328042328
1774465776,60,,Aggregated,8.400000,0.000000,5300,5700,6000,6400,6900,7200,7900,8100,8300,8300,8300,210,0,5300.0,4673.136441428618,150.3895999994711,8312.272800000756,53460.961904761905
