Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774465678,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774465679,40,,Aggregated,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,129.7922000003382,129.7922000003382,129.7922000003382,129.7922000003382,176.0
1774465680,40,,Aggregated,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,130.0,218.03120000004128,129.7922000003382,306.27019999974436,176.0
1774465681,40,,Aggregated,0.000000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,6,0,880.0,889.4223166665446,129.7922000003382,1378.197399999408,328.0
1774465682,40,,Aggregated,0.000000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,6,0,880.0,889.4223166665446,129.7922000003382,1378.197399999408,328.0
1774465683,40,,Aggregated,0.400000,0.000000,880,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,7,0,880.0,778.424742857039,112.43930000000546,1378.197399999408,306.2857142857143
1774465684,40,,Aggregated,0.600000,0.000000,4300,4600,4700,4900,5000,5000,5400,5400,5400,5400,5400,21,0,4300.0,3203.5100904761616,112.43930000000546,5378.847200000564,26926.52380952381
1774465685,40,,Aggregated,0.600000,0.000000,4300,4500,4700,4800,5000,5400,5700,5700,5700,5700,5700,48,0,4300.0,3627.3569854165908,112.43930000000546,5670.3629000003275,43351.041666666664
1774465686,40,,Aggregated,0.700000,0.000000,4300,4500,4600,4800,5000,5400,5400,5700,5700,5700,5700,54,0,4300.0,3262.1096074073325,32.09470000001602,5670.3629000003275,46992.37037037037
1774465687,40,,Aggregated,3.200000,0.000000,4300,4400,4600,4700,5000,5400,5400,5700,5700,5700,5700,58,0,4300.0,3099.7519965516512,32.09470000001602,5670.3629000003275,44114.620689655174
1774465688,40,,Aggregated,4.800000,0.000000,4200,4400,4600,4700,5000,5000,5400,5700,5700,5700,5700,62,0,4200.0,3041.77864838703,32.09470000001602,5670.3629000003275,41726.58064516129
1774465689,40,,Aggregated,5.500000,0.000000,4100,4300,4500,4700,5000,5000,5400,5700,5700,5700,5700,65,0,4100.0,3028.07157076916,32.09470000001602,5670.3629000003275,40395.769230769234
1774465690,40,,Aggregated,5.800000,0.000000,4100,4300,4500,4600,5000,5000,5400,5700,5700,5700,5700,68,0,4000.0,3061.027176470506,32.09470000001602,5670.3629000003275,45410.14705882353
1774465691,40,,Aggregated,6.200000,0.000000,4300,4400,4600,4600,5000,5000,5400,5700,5700,5700,5700,76,0,4200.0,3212.0046907894093,32.09470000001602,5670.3629000003275,41460.51315789474
1774465692,40,,Aggregated,6.400000,0.000000,4300,4500,4600,4700,5000,5000,5400,5700,5700,5700,5700,93,0,4300.0,3447.2119784945526,32.09470000001602,5670.3629000003275,34825.397849462366
1774465693,40,,Aggregated,6.600000,0.000000,4300,4500,4600,4700,5000,5000,5400,5400,5700,5700,5700,103,0,4300.0,3442.621711650431,32.09470000001602,5670.3629000003275,32094.504854368934
1774465694,40,,Aggregated,7.200000,0.000000,4200,4400,4600,4700,5000,5000,5400,5400,5700,5700,5700,112,0,4200.0,3290.3892651785236,32.09470000001602,5670.3629000003275,29947.70535714286
1774465695,40,,Aggregated,8.700000,0.000000,4000,4400,4600,4600,5000,5000,5400,5400,5700,5700,5700,117,0,4000.0,3234.9871752136296,32.09470000001602,5670.3629000003275,32626.358974358973
1774465696,40,,Aggregated,9.600000,0.000000,3600,4300,4500,4600,4900,5000,5400,5400,5700,5700,5700,128,0,3600.0,3150.654811718708,32.09470000001602,5670.3629000003275,40538.984375
1774465697,40,,Aggregated,8.200000,0.000000,3400,4300,4500,4600,4900,5000,5400,5400,5700,5700,5700,133,0,3400.0,3108.4739330826765,32.09470000001602,5670.3629000003275,39200.240601503756
1774465698,40,,Aggregated,7.000000,0.000000,3400,4300,4500,4600,4900,5000,5400,5400,5700,5700,5700,135,0,3400.0,3111.904120740715,32.09470000001602,5670.3629000003275,38751.61481481481
1774465699,40,,Aggregated,7.500000,0.000000,3600,4300,4500,4600,4900,5000,5400,5400,5700,5700,5700,142,0,3400.0,3130.948022535185,32.09470000001602,5670.3629000003275,37118.97887323944
1774465700,40,,Aggregated,7.500000,0.000000,3600,4300,4500,4600,4900,5000,5100,5400,5700,5700,5700,156,0,3600.0,3193.100502564074,32.09470000001602,5670.3629000003275,34163.14102564102
1774465701,40,,Aggregated,7.400000,0.000000,3600,4300,4500,4600,4900,5000,5100,5400,5700,5700,5700,174,0,3600.0,3234.736182183892,32.09470000001602,5670.3629000003275,36504.97701149425
1774465702,40,,Aggregated,7.800000,0.000000,3400,4300,4400,4500,4800,5000,5100,5400,5700,5700,5700,186,0,3400.0,3084.5914618279353,32.09470000001602,5670.3629000003275,36797.091397849465
1774465703,40,,Aggregated,8.600000,0.000000,3400,4300,4400,4500,4800,5000,5100,5400,5700,5700,5700,192,0,3400.0,3019.425069270812,32.09470000001602,5670.3629000003275,38302.479166666664
1774465704,40,,Aggregated,9.600000,0.000000,3400,4300,4400,4500,4800,5000,5100,5400,5700,5700,5700,195,0,3400.0,2985.200153846136,32.09470000001602,5670.3629000003275,37719.34871794872
1774465705,40,,Aggregated,9.500000,0.000000,3200,4300,4400,4500,4800,5000,5100,5400,5700,5700,5700,201,0,3200.0,2972.2373681591853,32.09470000001602,5670.3629000003275,36821.383084577115
1774465706,40,,Aggregated,8.900000,0.000000,3300,4200,4400,4500,4800,5000,5100,5400,5700,5700,5700,216,0,3300.0,3003.5295055555334,32.09470000001602,5670.3629000003275,39061.444444444445
1774465707,40,,Aggregated,8.100000,0.000000,3300,4200,4400,4500,4800,5000,5100,5400,5700,5700,5700,224,0,3300.0,3008.0293098214083,32.09470000001602,5670.3629000003275,41763.33482142857
1774465708,40,,Aggregated,8.300000,0.000000,3200,4000,4300,4400,4700,5000,5100,5400,5700,5700,5700,240,0,3200.0,2981.095060416652,32.09470000001602,5670.3629000003275,41384.04583333333
1774465709,40,,Aggregated,8.600000,0.000000,3100,4000,4300,4400,4700,5000,5100,5400,5700,5700,5700,251,0,3100.0,2920.431438246991,32.09470000001602,5670.3629000003275,39842.1593625498
1774465710,40,,Aggregated,9.100000,0.000000,3100,3800,4300,4400,4700,5000,5100,5400,5700,5700,5700,257,0,3100.0,2889.250429182856,32.09470000001602,5670.3629000003275,40750.801556420236
1774465711,40,,Aggregated,10.400000,0.000000,3000,3800,4300,4400,4700,4900,5100,5400,5700,5700,5700,266,0,3000.0,2840.9644857142675,32.09470000001602,5670.3629000003275,39486.42105263158
1774465712,40,,Aggregated,10.800000,0.000000,2900,3800,4300,4400,4700,4900,5100,5400,5700,5700,5700,275,0,2900.0,2806.826621090894,32.09470000001602,5670.3629000003275,39943.27636363637
1774465713,40,,Aggregated,10.100000,0.000000,2800,3600,4300,4300,4600,4900,5100,5400,5700,5700,5700,295,0,2800.0,2777.5531789830325,32.09470000001602,5670.3629000003275,40913.24745762712
