Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774492461,30,,Aggregated,5.600000,0.000000,590,790,1200,1800,3400,4200,7100,9600,10000,10000,10000,103,0,590.0,1274.145463106763,12.226200000441168,10349.296799999138,57141.09708737864
1774492462,30,,Aggregated,7.700000,0.000000,640,830,1200,1700,3200,4200,7100,9600,10000,10000,10000,113,0,640.0,1249.0854725663796,12.226200000441168,10349.296799999138,54671.13274336283
1774492463,30,,Aggregated,8.300000,0.000000,680,950,1300,1700,3200,3500,7100,9600,10000,10000,10000,122,0,670.0,1252.7127786885162,12.226200000441168,10349.296799999138,51072.70491803279
1774492464,30,,Aggregated,8.500000,0.000000,730,1100,1400,1700,2800,3500,7100,9600,10000,10000,10000,131,0,730.0,1266.293911450411,12.226200000441168,10349.296799999138,51800.70229007633
1774492465,30,,Aggregated,9.200000,0.000000,760,1200,1400,1600,2700,3500,7100,9600,10000,10000,10000,147,0,760.0,1255.9367224490095,12.226200000441168,10349.296799999138,51176.65986394558
1774492466,30,,Aggregated,9.300000,0.000000,780,1200,1400,1500,2600,3500,6400,9600,10000,10000,10000,159,0,780.0,1220.4048679245343,12.226200000441168,10349.296799999138,49197.00628930818
1774492467,30,,Aggregated,10.500000,0.000000,720,1100,1300,1500,2300,3400,6400,9600,10000,10000,10000,176,0,720.0,1128.7073500000754,12.226200000441168,10349.296799999138,49502.46590909091
1774492468,30,,Aggregated,11.400000,0.000000,680,1100,1300,1400,2300,3400,6400,9600,10000,10000,10000,185,0,680.0,1090.4293502703374,12.226200000441168,10349.296799999138,48590.4972972973
1774492469,30,,Aggregated,11.700000,0.000000,660,950,1300,1400,2200,3400,6400,9600,10000,10000,10000,198,0,650.0,1056.8510803030663,12.226200000441168,10349.296799999138,49553.02525252525
1774492470,30,,Aggregated,11.500000,0.000000,630,860,1200,1400,1800,3400,5300,7100,10000,10000,10000,214,0,630.0,1011.7908542056666,12.226200000441168,10349.296799999138,49173.51401869159
1774492471,30,,Aggregated,11.400000,0.000000,620,810,1200,1300,1800,3200,5300,7100,10000,10000,10000,227,0,620.0,982.717851541922,12.226200000441168,10349.296799999138,50612.88546255507
1774492472,30,,Aggregated,11.600000,0.000000,590,780,1100,1300,1700,3200,5300,7100,10000,10000,10000,242,0,590.0,948.9771909091751,12.226200000441168,10349.296799999138,50400.847107438014
1774492473,30,,Aggregated,12.200000,0.000000,600,780,1100,1200,1700,3200,4200,7100,10000,10000,10000,251,0,600.0,936.1841310757693,12.226200000441168,10349.296799999138,51353.13944223108
1774492474,30,,Aggregated,13.100000,0.000000,610,780,980,1200,1700,2800,4200,7100,10000,10000,10000,265,0,610.0,923.6917147170456,12.226200000441168,10349.296799999138,51365.275471698114
1774492475,30,,Aggregated,13.100000,0.000000,610,780,1100,1300,1700,2800,4200,7100,10000,10000,10000,275,0,610.0,925.1454960000542,12.226200000441168,10349.296799999138,51084.16
1774492476,30,,Aggregated,13.800000,0.000000,590,780,1000,1200,1600,2700,4200,7100,10000,10000,10000,291,0,590.0,910.0203628866354,12.226200000441168,10349.296799999138,48531.962199312715
1774492477,30,,Aggregated,13.200000,0.000000,590,760,950,1200,1600,2600,3500,6400,10000,10000,10000,307,0,590.0,882.6508156352123,12.226200000441168,10349.296799999138,50536.93485342019
1774492478,30,,Aggregated,13.000000,0.000000,580,750,950,1200,1600,2600,3500,6400,10000,10000,10000,311,0,580.0,875.457117684904,12.226200000441168,10349.296799999138,51208.6463022508
1774492479,30,,Aggregated,13.100000,0.000000,580,750,870,1100,1600,2600,3500,6400,10000,10000,10000,327,0,580.0,861.3762617737143,12.226200000441168,10349.296799999138,52032.53822629969
1774492480,30,,Aggregated,13.100000,0.000000,580,750,870,1100,1500,2600,3500,6400,10000,10000,10000,335,0,580.0,857.7392695522364,12.226200000441168,10349.296799999138,50874.31940298507
1774492481,30,,Aggregated,12.800000,0.000000,590,760,910,1100,1500,2300,3500,6400,10000,10000,10000,348,0,590.0,857.8772143678028,12.226200000441168,10349.296799999138,49128.72701149425
1774492482,30,,Aggregated,12.400000,0.000000,590,760,930,1200,1500,2300,3500,6400,10000,10000,10000,365,0,590.0,850.4951717808038,12.226200000441168,10349.296799999138,48404.41095890411
1774492483,30,,Aggregated,11.900000,0.000000,580,750,900,1100,1500,2300,3500,6400,10000,10000,10000,380,0,580.0,823.171080526319,12.226200000441168,10349.296799999138,47306.69210526316
1774492484,30,,Aggregated,12.000000,0.000000,570,750,870,1100,1500,2200,3500,6400,10000,10000,10000,392,0,560.0,808.2742619898074,12.226200000441168,10349.296799999138,47384.68877551021
1774492485,30,,Aggregated,12.600000,0.000000,550,730,840,1100,1400,2000,3400,5300,10000,10000,10000,408,0,540.0,789.2035333333413,9.458799999265466,10349.296799999138,46279.10539215686
1774492486,30,,Aggregated,12.400000,0.000000,530,720,830,1000,1400,2000,3400,5300,10000,10000,10000,416,0,530.0,781.497966826911,9.458799999265466,10349.296799999138,46778.716346153844
1774492487,30,,Aggregated,13.100000,0.000000,540,710,820,970,1400,1800,3400,5300,10000,10000,10000,431,0,540.0,773.6877552204103,9.458799999265466,10349.296799999138,47033.624129930395
1774492488,30,,Aggregated,12.500000,0.000000,550,700,810,950,1400,1800,3400,5300,10000,10000,10000,441,0,550.0,769.6911290249391,9.458799999265466,10349.296799999138,47608.943310657596
1774492489,30,,Aggregated,12.400000,0.000000,550,700,820,930,1400,1800,3400,5300,10000,10000,10000,456,0,550.0,765.9821548245588,9.458799999265466,10349.296799999138,47032.34868421053
1774492490,30,,Aggregated,12.900000,0.000000,560,700,810,900,1400,1800,3400,5300,10000,10000,10000,469,0,560.0,760.1307686567241,9.458799999265466,10349.296799999138,48090.524520255865
1774492491,30,,Aggregated,13.100000,0.000000,550,690,800,880,1400,1800,3400,5300,10000,10000,10000,484,0,550.0,748.1561774793453,9.458799999265466,10349.296799999138,48096.15495867769
1774492492,30,,Aggregated,12.900000,0.000000,540,680,790,870,1300,1800,3400,5300,10000,10000,10000,498,0,540.0,739.0670473895487,9.458799999265466,10349.296799999138,47337.15863453815
1774492493,30,,Aggregated,13.700000,0.000000,530,670,780,860,1300,1700,3400,4200,10000,10000,10000,511,0,530.0,728.0593475538155,9.458799999265466,10349.296799999138,47024.60469667319
1774492494,30,,Aggregated,13.100000,0.000000,530,670,770,840,1300,1700,3400,4200,10000,10000,10000,523,0,530.0,721.190470936898,9.458799999265466,10349.296799999138,46535.544933078396
1774492495,30,,Aggregated,13.100000,0.000000,530,670,780,870,1300,1700,3400,4200,10000,10000,10000,535,0,530.0,722.2834659812968,9.458799999265466,10349.296799999138,47784.75514018691
1774492496,30,,Aggregated,13.300000,0.000000,520,670,770,860,1300,1700,3200,4200,10000,10000,10000,555,0,520.0,709.6218333333153,9.458799999265466,10349.296799999138,47145.92072072072
1774492497,30,,Aggregated,12.600000,0.000000,520,660,770,840,1300,1700,3200,4200,10000,10000,10000,562,0,520.0,705.555580604957,9.458799999265466,10349.296799999138,47057.567615658365
1774492498,30,,Aggregated,12.600000,0.000000,520,670,770,840,1300,1700,3200,4200,10000,10000,10000,566,0,520.0,705.1290969964423,9.458799999265466,10349.296799999138,46777.25441696113
1774492499,30,,Aggregated,12.600000,0.000000,520,670,770,840,1300,1700,3200,4200,10000,10000,10000,566,0,520.0,705.1290969964423,9.458799999265466,10349.296799999138,46777.25441696113
1774492500,30,,Aggregated,12.700000,0.000000,530,670,780,870,1300,1800,3200,4200,10000,10000,10000,572,0,530.0,728.143907867108,9.458799999265466,10349.296799999138,47765.00174825175
1774492501,30,,Aggregated,11.200000,0.000000,530,680,790,900,1400,2600,3400,4200,10000,10000,10000,581,0,530.0,763.2069358003178,9.458799999265466,10349.296799999138,47080.70223752152
1774492502,30,,Aggregated,10.600000,0.000000,530,700,810,940,1500,2800,3400,4200,10000,10000,10000,588,0,530.0,794.9725993197068,9.458799999265466,10349.296799999138,47432.45578231292
1774492503,30,,Aggregated,9.600000,0.000000,540,710,830,980,1700,3100,3700,4200,10000,10000,10000,597,0,540.0,830.166720602999,9.458799999265466,10349.296799999138,47205.27805695142
1774492504,30,,Aggregated,9.300000,0.000000,550,720,840,1100,1800,3100,3700,4200,10000,10000,10000,604,0,550.0,847.8612620860795,9.458799999265466,10349.296799999138,47797.90562913907
1774492505,30,,Aggregated,8.700000,0.000000,560,720,870,1100,1800,3100,3700,4200,10000,10000,10000,610,0,550.0,858.3551814753894,9.458799999265466,10349.296799999138,47372.139344262294
1774492506,30,,Aggregated,8.000000,0.000000,560,740,900,1200,1900,3100,3700,4200,10000,10000,10000,619,0,560.0,872.5028316639557,9.458799999265466,10349.296799999138,48250.61873990307
1774492507,30,,Aggregated,7.800000,0.000000,570,750,920,1200,2000,2900,3700,4200,10000,10000,10000,625,0,570.0,884.8715147199827,9.458799999265466,10349.296799999138,48496.6992
1774492508,30,,Aggregated,6.600000,0.000000,570,760,950,1300,2100,3000,3700,4200,10000,10000,10000,632,0,570.0,902.3868555379622,9.458799999265466,10349.296799999138,47984.01582278481
1774492509,30,,Aggregated,6.600000,0.000000,570,760,950,1300,2200,3000,3700,4200,10000,10000,10000,634,0,570.0,907.5911897476157,9.458799999265466,10349.296799999138,48254.09305993691
1774492510,30,,Aggregated,6.400000,0.000000,580,770,1100,1300,2200,3100,3800,4200,10000,10000,10000,644,0,580.0,934.4455344720471,9.458799999265466,10349.296799999138,47564.26552795031
1774492511,30,,Aggregated,6.800000,0.000000,590,790,1200,1400,2500,3100,3700,4200,10000,10000,10000,659,0,590.0,966.9955438543196,9.458799999265466,10349.296799999138,47613.61760242792
1774492512,30,,Aggregated,6.900000,0.000000,590,790,1200,1400,2500,3100,3700,4200,10000,10000,10000,676,0,590.0,958.7985019230631,9.458799999265466,10349.296799999138,47505.28846153846
1774492513,30,,Aggregated,7.500000,0.000000,580,780,1100,1400,2300,3100,3700,4200,10000,10000,10000,691,0,580.0,940.9068094066546,9.458799999265466,10349.296799999138,46509.318379160635
1774492514,30,,Aggregated,8.500000,0.000000,580,780,1100,1400,2300,3100,3700,4200,10000,10000,10000,693,0,580.0,940.313547907644,9.458799999265466,10349.296799999138,46411.617604617604
1774492515,30,,Aggregated,9.000000,0.000000,590,790,1100,1400,2300,3000,3700,4200,10000,10000,10000,705,0,590.0,941.7125940425376,9.458799999265466,10349.296799999138,46290.92482269504
1774492516,30,,Aggregated,9.000000,0.000000,590,820,1200,1400,2300,3000,3700,4200,10000,10000,10000,717,0,590.0,948.9099058577174,9.458799999265466,10349.296799999138,46670.3570432357
1774492517,30,,Aggregated,9.100000,0.000000,590,820,1200,1400,2200,3000,3700,4200,10000,10000,10000,731,0,590.0,946.5350543091391,9.458799999265466,10349.296799999138,46384.12311901505
1774492518,30,,Aggregated,9.600000,0.000000,610,820,1200,1400,2200,3000,3700,4200,10000,10000,10000,740,0,600.0,944.2073047297102,9.458799999265466,10349.296799999138,46213.99189189189
1774492519,30,,Aggregated,10.000000,0.000000,610,830,1100,1300,2200,3000,3700,4200,10000,10000,10000,761,0,610.0,938.0965160315054,9.458799999265466,10349.296799999138,46818.83311432326
1774492520,30,,Aggregated,10.300000,0.000000,590,820,1100,1300,2200,3000,3700,4200,10000,10000,10000,773,0,590.0,927.6890760672449,9.458799999265466,10349.296799999138,46663.34411384218
1774492521,30,,Aggregated,11.700000,0.000000,590,810,1100,1300,2100,3000,3700,4200,10000,10000,10000,785,0,590.0,916.9240838216357,9.458799999265466,10349.296799999138,46338.64458598726
1774492522,30,,Aggregated,13.100000,0.000000,590,800,1100,1300,2100,3000,3700,4200,10000,10000,10000,799,0,590.0,910.3393718397836,9.458799999265466,10349.296799999138,46601.03003754693
1774492523,30,,Aggregated,12.800000,0.000000,580,800,1100,1300,2100,3000,3500,4100,10000,10000,10000,808,0,580.0,905.4729096534538,9.458799999265466,10349.296799999138,46753.75618811881
1774492524,30,,Aggregated,12.200000,0.000000,580,790,1100,1300,2100,3000,3500,4100,10000,10000,10000,817,0,580.0,902.2095599755102,9.458799999265466,10349.296799999138,46599.544675642595
1774492525,30,,Aggregated,12.200000,0.000000,590,810,1100,1300,2100,2900,3500,4100,10000,10000,10000,826,0,590.0,904.0678294188798,9.458799999265466,10349.296799999138,47262.39709443099
1774492526,30,,Aggregated,12.200000,0.000000,590,820,1100,1300,2100,2900,3500,4100,10000,10000,10000,835,0,590.0,910.735608622756,9.458799999265466,10349.296799999138,47410.835928143715
1774492527,30,,Aggregated,12.200000,0.000000,600,830,1100,1300,2100,2900,3500,4100,10000,10000,10000,844,0,600.0,916.4797188388766,9.458799999265466,10349.296799999138,47267.17772511848
1774492528,30,,Aggregated,11.800000,0.000000,610,830,1100,1300,2100,2900,3500,4100,10000,10000,10000,848,0,600.0,922.1031227594468,9.458799999265466,10349.296799999138,47568.72405660377
1774492529,30,,Aggregated,11.800000,0.000000,610,840,1200,1400,2200,2900,3500,4100,10000,10000,10000,855,0,610.0,934.1886375438809,9.458799999265466,10349.296799999138,47198.440935672515
1774492530,30,,Aggregated,11.100000,0.000000,620,870,1200,1400,2200,2900,3500,4100,10000,10000,10000,870,0,620.0,947.9318763218577,9.458799999265466,10349.296799999138,47191.636781609195
1774492531,30,,Aggregated,10.000000,0.000000,620,870,1200,1500,2200,2900,3500,4100,10000,10000,10000,877,0,620.0,951.9171667046927,9.458799999265466,10349.296799999138,47610.9338654504
1774492532,30,,Aggregated,9.200000,0.000000,630,880,1200,1500,2200,2900,3500,4100,10000,10000,10000,883,0,630.0,956.7560125707985,9.458799999265466,10349.296799999138,47886.7463193658
1774492533,30,,Aggregated,9.300000,0.000000,640,900,1200,1500,2200,2900,3500,4100,10000,10000,10000,897,0,640.0,961.4359237458417,9.458799999265466,10349.296799999138,47496.47937569677
1774492534,30,,Aggregated,8.600000,0.000000,640,910,1300,1500,2200,2800,3400,4000,10000,10000,10000,909,0,640.0,963.4162638064096,9.458799999265466,10349.296799999138,48060.39823982398
1774492535,30,,Aggregated,8.600000,0.000000,640,910,1200,1400,2200,2800,3400,4000,10000,10000,10000,922,0,640.0,959.5222549891727,9.458799999265466,10349.296799999138,48903.60412147505
1774492536,30,,Aggregated,8.800000,0.000000,640,900,1200,1400,2200,2800,3400,4000,10000,10000,10000,933,0,640.0,956.3650721329199,9.458799999265466,10349.296799999138,48633.18542336549
1774492537,30,,Aggregated,9.300000,0.000000,640,910,1200,1400,2200,2800,3400,4000,10000,10000,10000,943,0,640.0,956.4620565217566,9.458799999265466,10349.296799999138,48705.084835630965
1774492538,30,,Aggregated,9.600000,0.000000,640,920,1200,1400,2200,2800,3400,4000,10000,10000,10000,951,0,640.0,957.3353001051707,9.458799999265466,10349.296799999138,48754.78338590957
1774492539,30,,Aggregated,9.400000,0.000000,650,930,1300,1500,2200,2800,3400,4000,10000,10000,10000,956,0,640.0,960.5715238493951,9.458799999265466,10349.296799999138,48777.72071129707
1774492540,30,,Aggregated,10.100000,0.000000,650,940,1300,1500,2200,2800,3400,4000,10000,10000,10000,959,0,650.0,964.1199078206643,9.458799999265466,10349.296799999138,48903.174139728886
1774492541,30,,Aggregated,10.200000,0.000000,660,940,1300,1500,2200,2800,3400,4000,10000,10000,10000,961,0,660.0,968.6838555671345,9.458799999265466,10349.296799999138,49241.36212278876
1774492542,30,,Aggregated,9.500000,0.000000,660,950,1300,1500,2200,2900,3500,4100,10000,10000,10000,966,0,660.0,982.8846485507373,9.458799999265466,10349.296799999138,49539.27950310559
1774492543,30,,Aggregated,8.600000,0.000000,660,960,1300,1500,2300,3000,3800,4200,10000,10000,10000,973,0,660.0,1004.508318499493,9.458799999265466,10349.296799999138,49474.979445015415
1774492544,30,,Aggregated,8.500000,0.000000,660,970,1300,1600,2300,3100,3900,4500,10000,10000,10000,977,0,660.0,1019.7354975435087,9.458799999265466,10349.296799999138,50150.31525076766
1774492545,30,,Aggregated,7.700000,0.000000,670,990,1300,1600,2500,3300,4200,4800,10000,10000,10000,984,0,670.0,1045.2672040650466,9.458799999265466,10349.296799999138,50334.400406504064
1774492546,30,,Aggregated,7.200000,0.000000,670,1000,1300,1600,2500,3400,4400,4800,10000,10000,10000,991,0,670.0,1065.2415832492502,9.458799999265466,10349.296799999138,50247.87689202825
