Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774492700,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492701,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774492702,60,,Aggregated,0.000000,0.000000,5200,5200,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,5200.0,5222.694766665275,4992.239999999583,5437.200799999118,90203.0
1774492703,60,,Aggregated,0.000000,0.000000,5200,5200,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,5200.0,5222.694766665275,4992.239999999583,5437.200799999118,90203.0
1774492704,60,,Aggregated,0.000000,0.000000,5200,5200,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,5200.0,5222.694766665275,4992.239999999583,5437.200799999118,90203.0
1774492705,60,,Aggregated,0.300000,0.000000,5000,5200,5200,5400,5400,5400,5400,5400,5400,5400,5400,5,0,5000.0,4925.395939999726,4460.081100001844,5437.200799999118,108581.2
1774492706,60,,Aggregated,0.300000,0.000000,5000,5000,5200,5200,5400,5400,5400,5400,5400,5400,5400,6,0,4500.0,4697.902849999688,3560.4373999995005,5437.200799999118,90592.0
1774492707,60,,Aggregated,0.300000,0.000000,4500,5000,5200,5200,5400,5400,5400,5400,5400,5400,5400,7,0,4500.0,4544.400842856703,3560.4373999995005,5437.200799999118,79458.28571428571
1774492708,60,,Aggregated,0.500000,0.000000,4500,5000,5200,5200,5400,5400,5400,5400,5400,5400,5400,8,0,4500.0,4425.028487499276,3560.4373999995005,5437.200799999118,69616.375
1774492709,60,,Aggregated,0.500000,0.000000,4500,5000,5200,5200,5400,5400,5400,5400,5400,5400,5400,8,0,4500.0,4425.028487499276,3560.4373999995005,5437.200799999118,69616.375
1774492710,60,,Aggregated,0.700000,0.000000,4900,5200,5200,5200,5400,5600,5600,5600,5600,5600,5600,11,0,4900.0,4643.393618181356,3560.4373999995005,5610.150399999839,52428.72727272727
1774492711,60,,Aggregated,0.800000,0.000000,5200,5200,5200,5300,5400,5600,5600,5600,5600,5600,5600,14,0,5000.0,4774.911842856714,3560.4373999995005,5610.150399999839,41349.857142857145
1774492712,60,,Aggregated,0.800000,0.000000,5200,5300,5400,5400,5700,16000,16000,16000,16000,16000,16000,18,0,5200.0,5490.358561110851,3560.4373999995005,15571.249500000704,57471.72222222222
1774492713,60,,Aggregated,1.200000,0.000000,5200,5200,5400,5400,5600,5700,16000,16000,16000,16000,16000,21,0,5200.0,5431.269657142582,3560.4373999995005,15571.249500000704,49338.28571428572
1774492714,60,,Aggregated,1.400000,0.000000,5200,5200,5400,5400,5700,13000,16000,16000,16000,16000,16000,24,0,5100.0,5692.952879166569,3560.4373999995005,15571.249500000704,43734.958333333336
1774492715,60,,Aggregated,1.700000,0.000000,5100,5200,5400,5400,13000,13000,16000,16000,16000,16000,16000,31,0,5100.0,5749.404041935533,3021.6303000015614,15571.249500000704,57290.354838709674
1774492716,60,,Aggregated,1.800000,0.000000,5000,5300,5400,5700,12000,13000,16000,16000,16000,16000,16000,41,0,5000.0,5951.315241463418,3021.6303000015614,15571.249500000704,44086.39024390244
1774492717,60,,Aggregated,2.300000,0.000000,5000,5300,5600,11000,12000,13000,16000,16000,16000,16000,16000,44,0,5000.0,5968.493206818162,3021.6303000015614,15571.249500000704,47103.02272727273
1774492718,60,,Aggregated,2.700000,0.000000,5000,5400,5700,11000,12000,13000,16000,16000,16000,16000,16000,47,0,5000.0,6180.041904255245,3021.6303000015614,15571.249500000704,44140.95744680851
1774492719,60,,Aggregated,3.400000,0.000000,5000,5300,5700,11000,12000,13000,13000,16000,16000,16000,16000,51,0,5000.0,6191.050568627343,3021.6303000015614,15571.249500000704,46234.470588235294
1774492720,60,,Aggregated,3.700000,0.000000,5000,5300,5700,11000,12000,13000,13000,16000,16000,16000,16000,55,0,5000.0,6196.40147818169,3021.6303000015614,15571.249500000704,51381.92727272727
1774492721,60,,Aggregated,4.000000,0.000000,4800,5200,5400,10000,12000,13000,13000,16000,16000,16000,16000,62,0,4800.0,6007.972833870874,3021.6303000015614,15571.249500000704,46208.24193548387
1774492722,60,,Aggregated,4.300000,0.000000,4700,5200,5400,10000,12000,13000,13000,16000,16000,16000,16000,69,0,4700.0,5932.393707246362,3021.6303000015614,15571.249500000704,41571.086956521736
1774492723,60,,Aggregated,4.400000,0.000000,4700,5200,5400,10000,12000,13000,13000,16000,16000,16000,16000,73,0,4700.0,5931.08879041088,3021.6303000015614,15571.249500000704,39815.57534246575
1774492724,60,,Aggregated,4.800000,0.000000,4700,5200,5600,9400,12000,13000,13000,16000,16000,16000,16000,80,0,4700.0,5965.0513562498845,3021.6303000015614,15571.249500000704,43057.1625
1774492725,60,,Aggregated,4.900000,0.000000,4700,5200,5700,9000,12000,12000,13000,16000,16000,16000,16000,92,0,4600.0,5900.306921739049,3021.6303000015614,15571.249500000704,48264.782608695656
1774492726,60,,Aggregated,5.300000,0.000000,4600,5200,7900,8700,11000,12000,13000,13000,16000,16000,16000,103,0,4600.0,5872.171489320359,3021.6303000015614,15571.249500000704,54600.82524271845
1774492727,60,,Aggregated,5.500000,0.000000,4600,5200,6600,7900,11000,12000,13000,13000,16000,16000,16000,116,0,4600.0,5740.741906896516,3021.6303000015614,15571.249500000704,56418.775862068964
1774492728,60,,Aggregated,6.000000,0.000000,4600,5200,6200,7900,10000,12000,13000,13000,16000,16000,16000,126,0,4600.0,5650.808575396825,3021.6303000015614,15571.249500000704,56298.15079365079
1774492729,60,,Aggregated,6.200000,0.000000,4500,5100,6000,7600,10000,12000,13000,13000,16000,16000,16000,131,0,4500.0,5590.746300763379,3021.6303000015614,15571.249500000704,58279.748091603054
1774492730,60,,Aggregated,7.200000,0.000000,4500,5100,5700,6600,10000,12000,13000,13000,16000,16000,16000,137,0,4500.0,5549.024714598535,3021.6303000015614,15571.249500000704,59699.63503649635
1774492731,60,,Aggregated,7.800000,0.000000,4500,5000,5400,6600,10000,12000,13000,13000,16000,16000,16000,147,0,4500.0,5483.85013809521,3021.6303000015614,15571.249500000704,55832.115646258506
1774492732,60,,Aggregated,8.000000,0.000000,4500,5100,5400,6000,9100,12000,13000,13000,16000,16000,16000,163,0,4500.0,5391.730528220814,3021.6303000015614,15571.249500000704,58087.134969325154
1774492734,60,,Aggregated,8.100000,0.000000,4500,5000,5300,5700,9000,12000,13000,13000,16000,16000,16000,174,0,4500.0,5289.241074137873,2284.6097000001464,15571.249500000704,56168.98275862069
1774492735,60,,Aggregated,8.500000,0.000000,4500,5100,5300,5600,9000,12000,13000,13000,16000,16000,16000,184,0,4500.0,5210.229666847759,1664.5270000008168,15571.249500000704,56080.02717391304
1774492736,60,,Aggregated,9.400000,0.000000,4500,5100,5400,5700,8800,12000,13000,13000,16000,16000,16000,197,0,4500.0,5123.098086801978,1664.5270000008168,15571.249500000704,56183.88324873096
1774492737,60,,Aggregated,10.300000,0.000000,4500,5100,5300,5600,8700,11000,12000,13000,16000,16000,16000,210,0,4500.0,5045.228984285649,1664.5270000008168,15571.249500000704,54263.695238095235
1774492738,60,,Aggregated,10.300000,0.000000,4500,5000,5300,5500,8000,11000,12000,13000,16000,16000,16000,221,0,4500.0,4972.649948416238,1664.5270000008168,15571.249500000704,55292.7963800905
1774492739,60,,Aggregated,10.500000,0.000000,4400,4900,5200,5500,7900,11000,12000,13000,16000,16000,16000,235,0,4400.0,4875.561528510572,1664.5270000008168,15571.249500000704,54407.778723404255
1774492740,60,,Aggregated,10.500000,0.000000,4300,4800,5200,5400,7900,10000,12000,13000,16000,16000,16000,254,0,4300.0,4746.3032236220115,1664.5270000008168,15571.249500000704,55100.33858267716
1774492741,60,,Aggregated,10.500000,0.000000,4300,4700,5100,5300,7600,10000,12000,13000,16000,16000,16000,265,0,4300.0,4651.544852830142,1664.5270000008168,15571.249500000704,57255.78490566038
1774492742,60,,Aggregated,10.900000,0.000000,4200,4700,5100,5300,6600,10000,12000,13000,16000,16000,16000,277,0,4200.0,4569.795259927772,1664.5270000008168,15571.249500000704,62599.729241877256
1774492743,60,,Aggregated,12.800000,0.000000,4100,4600,5100,5200,6600,10000,12000,13000,16000,16000,16000,290,0,4100.0,4484.256162413744,1664.5270000008168,15571.249500000704,62390.7724137931
1774492744,60,,Aggregated,12.800000,0.000000,4000,4600,5000,5200,6400,9400,12000,13000,16000,16000,16000,301,0,4000.0,4425.006490033155,1664.5270000008168,15571.249500000704,67075.36544850498
1774492745,60,,Aggregated,13.000000,0.000000,4000,4500,4900,5200,6200,9400,12000,13000,16000,16000,16000,318,0,4000.0,4338.129830503076,1664.5270000008168,15571.249500000704,63639.6320754717
1774492746,60,,Aggregated,12.700000,0.000000,3900,4500,4900,5100,6000,9100,12000,13000,16000,16000,16000,334,0,3900.0,4252.320174251429,1457.9984000010882,15571.249500000704,63048.85628742515
1774492747,60,,Aggregated,12.700000,0.000000,3800,4400,4800,5100,6000,9000,12000,13000,16000,16000,16000,348,0,3800.0,4183.19217902294,1329.1016000002855,15571.249500000704,63179.37356321839
1774492748,60,,Aggregated,13.400000,0.000000,3800,4400,4700,5100,5900,9000,12000,13000,16000,16000,16000,358,0,3700.0,4129.0759846367855,1262.6534999981232,15571.249500000704,62784.5782122905
1774492749,60,,Aggregated,13.600000,0.000000,3600,4300,4700,5100,5900,9000,12000,13000,16000,16000,16000,370,0,3600.0,4077.4703864863895,1262.6534999981232,15571.249500000704,60831.31621621622
1774492750,60,,Aggregated,14.000000,0.000000,3600,4300,4700,5000,5700,8800,12000,13000,16000,16000,16000,381,0,3600.0,4047.432844619304,1262.6534999981232,15571.249500000704,60515.77690288714
1774492751,60,,Aggregated,13.700000,0.000000,3600,4300,4600,5000,5700,8800,12000,13000,16000,16000,16000,393,0,3600.0,4018.17458931285,1262.6534999981232,15571.249500000704,59447.384223918576
1774492752,60,,Aggregated,12.700000,0.000000,3600,4200,4600,4900,5700,8700,12000,12000,16000,16000,16000,407,0,3600.0,3987.82009066326,1262.6534999981232,15571.249500000704,58875.54054054054
1774492753,60,,Aggregated,12.800000,0.000000,3500,4100,4500,4800,5600,8200,12000,12000,16000,16000,16000,427,0,3500.0,3930.6170274003425,1262.6534999981232,15571.249500000704,56943.91334894614
1774492754,60,,Aggregated,12.800000,0.000000,3500,4100,4500,4800,5500,8200,12000,12000,16000,16000,16000,433,0,3500.0,3910.7320136257376,1262.6534999981232,15571.249500000704,57410.90300230947
1774492755,60,,Aggregated,12.900000,0.000000,3500,4100,4500,4800,5500,8000,12000,12000,16000,16000,16000,442,0,3400.0,3895.0509106333607,1262.6534999981232,15571.249500000704,59107.92307692308
1774492756,60,,Aggregated,13.700000,0.000000,3400,4000,4500,4700,5500,8000,12000,12000,16000,16000,16000,456,0,3400.0,3874.4912521928545,1262.6534999981232,15571.249500000704,58030.83552631579
1774492757,60,,Aggregated,12.400000,0.000000,3400,4000,4400,4700,5400,7900,12000,12000,16000,16000,16000,471,0,3400.0,3848.561365604984,1262.6534999981232,15571.249500000704,58333.641188959664
1774492758,60,,Aggregated,12.400000,0.000000,3400,4000,4400,4600,5400,7900,12000,12000,16000,16000,16000,481,0,3400.0,3834.492182536279,1262.6534999981232,15571.249500000704,57738.89397089397
1774492759,60,,Aggregated,12.300000,0.000000,3400,4000,4400,4600,5400,7900,12000,12000,16000,16000,16000,493,0,3400.0,3824.1461557808348,1262.6534999981232,15571.249500000704,58030.93306288032
1774492760,60,,Aggregated,12.100000,0.000000,3400,4000,4300,4600,5400,7900,11000,12000,16000,16000,16000,509,0,3400.0,3802.429622200292,1262.6534999981232,15571.249500000704,57230.300589390965
1774492761,60,,Aggregated,12.300000,0.000000,3400,3900,4300,4600,5300,7900,11000,12000,16000,16000,16000,518,0,3400.0,3790.751101930405,1262.6534999981232,15571.249500000704,56753.75482625483
1774492762,60,,Aggregated,12.300000,0.000000,3400,3900,4300,4500,5300,7600,11000,12000,16000,16000,16000,528,0,3400.0,3781.8107700756595,1262.6534999981232,15571.249500000704,56209.71212121212
1774492763,60,,Aggregated,12.300000,0.000000,3400,3900,4300,4500,5300,6600,11000,12000,16000,16000,16000,546,0,3400.0,3761.4005238094464,1262.6534999981232,15571.249500000704,56280.80402930403
1774492764,60,,Aggregated,12.200000,0.000000,3400,3900,4200,4500,5300,6600,11000,12000,16000,16000,16000,559,0,3400.0,3738.244437388106,1262.6534999981232,15571.249500000704,56345.90518783542
1774492765,60,,Aggregated,11.800000,0.000000,3400,3900,4100,4500,5200,6600,11000,12000,16000,16000,16000,580,0,3400.0,3685.8510272412996,903.2977999995637,15571.249500000704,54933.58448275862
1774492766,60,,Aggregated,12.300000,0.000000,3300,3900,4100,4400,5200,6400,10000,12000,16000,16000,16000,602,0,3300.0,3614.07868504974,313.42379999841796,15571.249500000704,54314.17607973422
1774492767,60,,Aggregated,13.600000,0.000000,3300,3800,4100,4400,5200,6400,10000,12000,16000,16000,16000,614,0,3300.0,3567.8302786644035,22.62479999990319,15571.249500000704,54148.98534201954
1774492768,60,,Aggregated,14.300000,0.000000,3300,3800,4100,4400,5200,6200,10000,12000,16000,16000,16000,622,0,3300.0,3542.6248360127756,22.62479999990319,15571.249500000704,54236.86816720257
1774492769,60,,Aggregated,14.400000,0.000000,3200,3800,4100,4300,5200,6200,10000,12000,16000,16000,16000,639,0,3200.0,3504.5413949920962,22.62479999990319,15571.249500000704,53608.471048513304
1774492770,60,,Aggregated,13.900000,0.000000,3200,3800,4000,4300,5100,6100,10000,12000,16000,16000,16000,655,0,3200.0,3479.937901526627,22.62479999990319,15571.249500000704,54511.23969465649
1774492771,60,,Aggregated,14.400000,0.000000,3200,3800,4000,4300,5100,6000,10000,12000,16000,16000,16000,670,0,3200.0,3460.575679402905,22.62479999990319,15571.249500000704,53762.65671641791
1774492772,60,,Aggregated,14.500000,0.000000,3200,3700,4000,4300,5100,6000,10000,12000,16000,16000,16000,682,0,3200.0,3443.9119766861395,22.62479999990319,15571.249500000704,54725.146627565984
1774492773,60,,Aggregated,15.100000,0.000000,3200,3700,4000,4300,5100,6000,10000,12000,16000,16000,16000,687,0,3200.0,3441.513757350717,22.62479999990319,15571.249500000704,54340.301310043666
1774492774,60,,Aggregated,15.100000,0.000000,3200,3700,4000,4200,5100,6000,10000,12000,16000,16000,16000,696,0,3200.0,3440.673621838995,22.62479999990319,15571.249500000704,54693.706896551725
1774492775,60,,Aggregated,14.100000,0.000000,3200,3700,4000,4200,5100,5900,10000,12000,16000,16000,16000,710,0,3200.0,3437.932567887237,22.62479999990319,15571.249500000704,56088.11830985916
1774492776,60,,Aggregated,14.000000,0.000000,3200,3800,4000,4200,5100,5900,10000,12000,16000,16000,16000,723,0,3200.0,3441.9216496541217,22.62479999990319,15571.249500000704,56108.55186721992
1774492777,60,,Aggregated,12.900000,0.000000,3200,3800,4000,4300,5100,5900,10000,12000,16000,16000,16000,738,0,3200.0,3441.14057791319,22.62479999990319,15571.249500000704,57301.38075880759
1774492778,60,,Aggregated,12.900000,0.000000,3200,3800,4000,4300,5000,5800,10000,12000,16000,16000,16000,743,0,3200.0,3437.5859714669364,22.62479999990319,15571.249500000704,57290.31897711979
1774492779,60,,Aggregated,12.300000,0.000000,3200,3800,4000,4300,5100,5800,10000,12000,16000,16000,16000,745,0,3200.0,3440.2676049663573,22.62479999990319,15571.249500000704,57138.358389261746
1774492780,60,,Aggregated,12.300000,0.000000,3200,3800,4100,4300,5100,5800,9400,12000,16000,16000,16000,753,0,3200.0,3454.38566826021,22.62479999990319,15571.249500000704,56573.682602921646
1774492781,60,,Aggregated,12.300000,0.000000,3200,3800,4100,4300,5100,5900,9400,12000,16000,16000,16000,759,0,3200.0,3465.691555467638,22.62479999990319,15571.249500000704,57177.03820816864
1774492782,60,,Aggregated,9.900000,0.000000,3300,3800,4100,4400,5200,6000,9400,12000,16000,16000,16000,775,0,3300.0,3498.6326264515387,22.62479999990319,15571.249500000704,56717.16903225806
1774492783,60,,Aggregated,9.900000,0.000000,3300,3800,4100,4400,5200,6000,9400,12000,16000,16000,16000,779,0,3300.0,3509.341460975532,22.62479999990319,15571.249500000704,57617.99486521181
1774492784,60,,Aggregated,9.200000,0.000000,3300,3900,4200,4400,5300,6100,9400,12000,16000,16000,16000,785,0,3300.0,3524.1398042037517,22.62479999990319,15571.249500000704,58451.58598726115
1774492785,60,,Aggregated,9.200000,0.000000,3300,3900,4200,4500,5400,6400,9400,12000,16000,16000,16000,797,0,3300.0,3564.0638622333063,22.62479999990319,15571.249500000704,57953.54077791719
1774492786,60,,Aggregated,9.400000,0.000000,3300,3900,4300,4500,5400,6400,9400,12000,16000,16000,16000,800,0,3300.0,3574.49536512493,22.62479999990319,15571.249500000704,58074.345
1774492787,60,,Aggregated,9.000000,0.000000,3300,3900,4300,4500,5400,6400,9100,12000,16000,16000,16000,803,0,3300.0,3580.7722349937017,22.62479999990319,15571.249500000704,58193.84184308842
1774492788,60,,Aggregated,8.000000,0.000000,3300,3900,4300,4500,5400,6500,9100,12000,16000,16000,16000,805,0,3300.0,3593.6997413663853,22.62479999990319,15571.249500000704,58633.10186335404
1774492789,60,,Aggregated,6.600000,0.000000,3400,3900,4300,4500,5500,6600,9600,12000,16000,16000,16000,810,0,3300.0,3618.250664197465,22.62479999990319,15571.249500000704,58616.38271604938
1774492790,60,,Aggregated,6.100000,0.000000,3400,3900,4300,4600,5600,6800,10000,12000,16000,16000,16000,815,0,3400.0,3648.2239039263086,22.62479999990319,15571.249500000704,58289.320245398776
1774492791,60,,Aggregated,6.100000,0.000000,3400,4000,4300,4600,5600,7000,10000,12000,16000,16000,16000,819,0,3400.0,3669.285217948647,22.62479999990319,15571.249500000704,58335.79242979243
1774492792,60,,Aggregated,5.900000,0.000000,3400,4000,4400,4700,5700,7700,10000,12000,16000,16000,16000,831,0,3400.0,3735.8395232249613,22.62479999990319,15571.249500000704,57849.39831528279
1774492793,60,,Aggregated,6.000000,0.000000,3400,4000,4400,4800,6100,7900,10000,12000,16000,16000,16000,840,0,3400.0,3783.954636190406,22.62479999990319,15571.249500000704,58212.66904761905
1774492794,60,,Aggregated,5.600000,0.000000,3400,4000,4500,4900,6200,8600,10000,12000,16000,16000,16000,852,0,3400.0,3842.215344835608,22.62479999990319,15571.249500000704,57743.862676056335
