Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774483224,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483225,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483226,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483227,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483228,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483229,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483230,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483231,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483232,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483233,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483234,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483235,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483236,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483237,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483238,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483239,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483240,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483241,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483242,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483243,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774483244,60,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1,0,3989.5142999994277,3989.5142999994277,3989.5142999994277,3989.5142999994277,6405.0
1774483245,60,,Aggregated,0.000000,0.000000,3100,3100,4000,4000,4000,4000,4000,4000,4000,4000,4000,3,0,3100.0,3002.0068999995906,1949.560199998814,3989.5142999994277,6402.666666666667
1774483246,60,,Aggregated,0.000000,0.000000,2000,2000,3100,3100,4000,4000,4000,4000,4000,4000,4000,6,0,1900.0,2170.3301333327545,760.0983999982418,3989.5142999994277,6498.666666666667
1774483247,60,,Aggregated,0.100000,0.000000,1200,1900,2000,3100,4000,4000,4000,4000,4000,4000,4000,10,1,810.0,1449.8183399995469,30.675699999846984,3989.5142999994277,4011.0
1774483248,60,,Aggregated,0.300000,0.000000,950,1200,2000,2000,3100,4000,4000,4000,4000,4000,4000,12,1,810.0,1325.8138499998797,30.675699999846984,3989.5142999994277,3407.6666666666665
1774483249,60,,Aggregated,0.600000,0.000000,990,1200,1900,2000,3100,4000,4000,4000,4000,4000,4000,15,1,990.0,1298.4052666666685,30.675699999846984,3989.5142999994277,2827.3333333333335
1774483250,60,,Aggregated,1.000000,0.100000,1200,1400,1600,1800,2000,3100,4000,4000,4000,4000,4000,21,2,1200.0,1315.453157142959,30.675699999846984,3989.5142999994277,16950.95238095238
1774483251,57,,Aggregated,1.200000,0.100000,990,1300,1500,1600,2000,3100,4000,4000,4000,4000,4000,26,3,950.0,1086.4953499999851,5.002699999749893,3989.5142999994277,14215.346153846154
1774483252,55,,Aggregated,1.500000,0.100000,810,1200,1400,1500,1900,3100,4000,4000,4000,4000,4000,31,3,810.0,950.1638612904748,5.002699999749893,3989.5142999994277,13560.161290322581
1774483253,55,,Aggregated,2.200000,0.200000,490,990,1200,1400,1900,3100,4000,4000,4000,4000,4000,38,4,460.0,809.4755421052947,5.002699999749893,3989.5142999994277,11766.342105263158
1774483254,52,,Aggregated,2.200000,0.200000,490,990,1200,1400,1900,3100,4000,4000,4000,4000,4000,38,4,460.0,809.4755421052947,5.002699999749893,3989.5142999994277,11766.342105263158
1774483255,50,,Aggregated,3.100000,0.300000,550,870,1100,1200,1800,2000,4000,4000,4000,4000,4000,46,5,490.0,766.4279521738891,5.002699999749893,3989.5142999994277,10188.195652173914
1774483256,50,,Aggregated,3.800000,0.400000,460,760,990,1200,1600,2000,3100,4000,4000,4000,4000,51,6,460.0,715.0077235293758,5.002699999749893,3989.5142999994277,9467.450980392157
1774483257,50,,Aggregated,4.000000,0.400000,380,710,990,1200,1900,4000,17000,18000,18000,18000,18000,59,6,380.0,1226.3308576272057,5.002699999749893,17817.719200000283,8562.389830508475
1774483258,50,,Aggregated,4.500000,0.500000,380,810,1200,1500,13000,15000,17000,18000,18000,18000,18000,69,7,380.0,2085.442236231862,5.002699999749893,17817.719200000283,16565.478260869564
1774483259,50,,Aggregated,4.500000,0.500000,380,810,1200,1500,13000,15000,17000,18000,18000,18000,18000,69,7,380.0,2085.442236231862,5.002699999749893,17817.719200000283,16565.478260869564
1774483260,50,,Aggregated,5.000000,0.500000,490,990,1300,1600,9300,15000,17000,18000,18000,18000,18000,75,7,490.0,2132.896493333295,5.002699999749893,17817.719200000283,19544.76
1774483261,50,,Aggregated,5.700000,0.600000,550,1100,1400,1600,9300,15000,17000,18000,18000,18000,18000,77,7,550.0,2131.141748051936,5.002699999749893,17817.719200000283,19203.44155844156
1774483262,50,,Aggregated,5.400000,0.600000,550,1200,1600,1800,4000,13000,17000,18000,18000,18000,18000,81,7,550.0,2119.658023456811,5.002699999749893,17817.719200000283,18432.25925925926
1774483263,50,,Aggregated,5.300000,0.500000,750,1200,1600,1800,4000,13000,17000,18000,18000,18000,18000,90,7,710.0,2020.5903966667393,5.002699999749893,17817.719200000283,16846.422222222223
1774483264,50,,Aggregated,5.200000,0.400000,640,1100,1500,1700,3100,13000,17000,18000,18000,18000,18000,99,7,640.0,1878.6625181818076,5.002699999749893,17817.719200000283,19055.151515151516
1774483265,50,,Aggregated,5.200000,0.400000,550,870,1400,1700,3100,13000,16000,17000,18000,18000,18000,113,10,550.0,1787.8308681416634,5.002699999749893,17817.719200000283,17114.40707964602
1774483266,50,,Aggregated,5.400000,0.300000,570,870,1500,1700,5900,13000,16000,17000,18000,18000,18000,121,11,570.0,1846.7306785123658,5.002699999749893,17817.719200000283,16214.01652892562
1774483267,50,,Aggregated,6.200000,0.400000,640,990,1600,1800,6100,13000,16000,17000,18000,18000,18000,129,11,640.0,1952.246457364335,5.002699999749893,17817.719200000283,15386.147286821706
1774483268,50,,Aggregated,6.600000,0.500000,830,1300,1700,2000,6000,9300,15000,17000,18000,18000,18000,151,11,830.0,2057.602791390778,5.002699999749893,17817.719200000283,13559.086092715232
1774483269,50,,Aggregated,6.700000,0.500000,840,1300,2000,3200,5900,6500,15000,17000,18000,18000,18000,172,13,830.0,2102.684152325563,5.002699999749893,17817.719200000283,14080.31976744186
1774483270,50,,Aggregated,7.300000,0.500000,830,1400,2000,2400,5500,6500,15000,17000,18000,18000,18000,193,13,830.0,1995.7145839377695,5.002699999749893,17817.719200000283,16205.823834196892
1774483271,50,,Aggregated,8.700000,0.400000,800,1200,1800,2200,5300,6300,13000,16000,18000,18000,18000,216,13,780.0,1860.553539351763,5.002699999749893,17817.719200000283,14870.37962962963
1774483272,50,,Aggregated,10.900000,0.600000,780,1200,1600,2100,5000,6200,13000,16000,18000,18000,18000,233,15,780.0,1770.0470763947444,5.002699999749893,17817.719200000283,16693.175965665236
1774483273,50,,Aggregated,12.200000,0.600000,790,1200,1500,1900,4900,6100,13000,16000,18000,18000,18000,251,15,790.0,1705.281235458102,5.002699999749893,17817.719200000283,16986.725099601594
1774483274,50,,Aggregated,13.800000,0.600000,790,1100,1400,1800,4600,6100,13000,16000,18000,18000,18000,275,16,790.0,1625.2744850908562,5.002699999749893,17817.719200000283,15811.036363636364
1774483275,50,,Aggregated,15.500000,0.800000,770,1100,1300,1600,4300,6000,13000,16000,18000,18000,18000,295,16,770.0,1558.3462359321427,5.002699999749893,17817.719200000283,19084.586440677966
1774483276,50,,Aggregated,16.400000,0.800000,770,1000,1300,1500,4200,6000,13000,15000,18000,18000,18000,310,17,770.0,1524.6775235483285,5.002699999749893,17817.719200000283,20324.822580645163
1774483277,50,,Aggregated,17.500000,0.800000,780,1100,1300,1500,4000,6000,13000,15000,18000,18000,18000,323,17,780.0,1502.4884944271917,5.002699999749893,17817.719200000283,21533.597523219814
1774483278,50,,Aggregated,18.200000,0.600000,830,1100,1400,1500,3200,5900,13000,15000,18000,18000,18000,342,18,830.0,1498.525330994076,5.002699999749893,17817.719200000283,23264.073099415204
1774483279,50,,Aggregated,19.200000,0.600000,830,1100,1300,1500,3100,5800,9300,15000,18000,18000,18000,363,19,830.0,1466.4020195591684,5.002699999749893,17817.719200000283,24628.06611570248
1774483280,50,,Aggregated,19.400000,0.600000,830,1100,1300,1500,3000,5800,9300,15000,18000,18000,18000,377,19,830.0,1441.7909795755306,5.002699999749893,17817.719200000283,23861.758620689656
1774483281,50,,Aggregated,19.100000,0.700000,830,1100,1300,1500,2400,5500,9300,15000,18000,18000,18000,387,19,830.0,1435.4716919895866,5.002699999749893,17817.719200000283,24169.739018087854
1774483282,50,,Aggregated,18.800000,0.600000,840,1100,1400,1500,2400,5500,9300,15000,18000,18000,18000,392,19,830.0,1442.1113765305265,5.002699999749893,17817.719200000283,24668.466836734693
1774483283,50,,Aggregated,18.100000,0.600000,870,1200,1400,1700,3100,5300,6500,13000,18000,18000,18000,405,20,870.0,1477.7506155554734,5.002699999749893,17817.719200000283,26302.703703703704
1774483284,50,,Aggregated,17.300000,0.600000,920,1300,1600,1900,3300,5300,6500,13000,18000,18000,18000,422,21,910.0,1533.4695011847643,5.002699999749893,17817.719200000283,26047.582938388627
1774483285,50,,Aggregated,15.600000,0.400000,940,1300,1700,2000,3300,5300,6500,13000,18000,18000,18000,440,21,940.0,1557.457661590838,5.002699999749893,17817.719200000283,26544.34772727273
1774483286,50,,Aggregated,15.100000,0.500000,940,1300,1700,2000,3100,5000,6500,13000,18000,18000,18000,462,21,940.0,1534.260428354897,5.002699999749893,17817.719200000283,26797.24458874459
1774483287,50,,Aggregated,14.800000,0.500000,940,1300,1600,2000,3100,5000,6500,13000,18000,18000,18000,479,22,940.0,1508.1576684759216,5.002699999749893,17817.719200000283,29180.50313152401
1774483288,50,,Aggregated,14.800000,0.500000,940,1300,1600,1900,3000,4900,6500,13000,18000,18000,18000,498,22,940.0,1487.322121686683,5.002699999749893,17817.719200000283,28208.483935742974
1774483289,50,,Aggregated,15.000000,0.400000,940,1300,1600,1800,3000,4900,6300,13000,18000,18000,18000,516,23,940.0,1468.9067191859986,5.002699999749893,17817.719200000283,29147.0
1774483290,50,,Aggregated,15.500000,0.500000,920,1300,1500,1800,2900,4600,6300,13000,18000,18000,18000,534,23,920.0,1445.8549235954529,5.002699999749893,17817.719200000283,28849.310861423222
1774483291,50,,Aggregated,15.400000,0.400000,930,1300,1500,1800,2800,4600,6300,13000,18000,18000,18000,545,24,930.0,1438.4174398164646,5.002699999749893,17817.719200000283,28331.28990825688
1774483292,50,,Aggregated,15.400000,0.400000,940,1300,1500,1800,2800,4600,6200,13000,18000,18000,18000,552,24,940.0,1439.8579260869142,5.002699999749893,17817.719200000283,28000.884057971016
1774483293,50,,Aggregated,15.800000,0.400000,970,1300,1600,1800,2700,4300,6200,13000,18000,18000,18000,566,25,970.0,1451.9409457596764,5.002699999749893,17817.719200000283,27403.690812720848
1774483294,50,,Aggregated,15.500000,0.500000,1000,1400,1600,1900,2700,4300,6200,13000,18000,18000,18000,585,27,1000.0,1464.8434464956779,5.002699999749893,17817.719200000283,27090.478632478633
1774483295,50,,Aggregated,16.300000,0.600000,1000,1400,1700,2000,2700,4200,6100,13000,18000,18000,18000,603,31,1000.0,1474.1658402984472,5.002699999749893,17817.719200000283,26369.39966832504
1774483296,50,,Aggregated,16.200000,0.500000,1000,1400,1700,2000,2700,4200,6100,13000,18000,18000,18000,610,31,1000.0,1477.9413290163234,5.002699999749893,17817.719200000283,26591.82131147541
1774483297,50,,Aggregated,16.200000,0.600000,1000,1400,1800,2000,2600,4200,6100,13000,18000,18000,18000,618,31,1000.0,1484.025626051701,5.002699999749893,17817.719200000283,26304.160194174758
1774483298,50,,Aggregated,16.000000,1.000000,1100,1500,1800,2000,2600,4200,6100,13000,18000,18000,18000,627,32,1100.0,1497.645619457652,5.002699999749893,17817.719200000283,27470.878787878788
1774483299,50,,Aggregated,14.800000,1.000000,1100,1500,1800,2100,2800,4200,6100,13000,18000,18000,18000,636,32,1100.0,1517.6875726414391,5.002699999749893,17817.719200000283,28100.20754716981
1774483300,50,,Aggregated,13.800000,0.900000,1100,1500,1900,2200,3000,4000,6100,13000,18000,18000,18000,649,32,1100.0,1551.7629154082454,5.002699999749893,17817.719200000283,29492.736517719568
1774483301,50,,Aggregated,12.700000,1.000000,1100,1600,2000,2200,3100,4000,6100,13000,18000,18000,18000,660,33,1100.0,1578.4996201514462,5.002699999749893,17817.719200000283,29524.37424242424
1774483302,50,,Aggregated,11.700000,0.900000,1100,1600,2100,2300,3100,4000,6100,13000,18000,18000,18000,673,34,1100.0,1603.9690368498602,5.002699999749893,17817.719200000283,29957.337295690937
1774483304,50,,Aggregated,11.500000,0.900000,1200,1600,2100,2400,3100,4000,6100,13000,18000,18000,18000,675,34,1200.0,1607.3116745184548,5.002699999749893,17817.719200000283,29896.82222222222
1774483305,50,,Aggregated,11.600000,0.900000,1200,1700,2100,2400,3200,4000,6100,13000,18000,18000,18000,681,34,1200.0,1628.2219770924464,5.002699999749893,17817.719200000283,30585.9765051395
1774483306,50,,Aggregated,11.700000,0.900000,1200,1700,2100,2400,3200,4200,6100,13000,18000,18000,18000,689,34,1200.0,1658.2653507981922,5.002699999749893,17817.719200000283,30288.718432510886
1774483307,50,,Aggregated,9.300000,0.700000,1200,1800,2200,2600,3300,4200,6000,9300,18000,18000,18000,701,34,1200.0,1700.7139479314553,5.002699999749893,17817.719200000283,30733.619115549216
1774483308,50,,Aggregated,8.500000,0.300000,1200,1800,2300,2700,3800,4300,6000,9300,18000,18000,18000,710,34,1200.0,1735.055187323859,5.002699999749893,17817.719200000283,31246.84929577465
1774483309,50,,Aggregated,8.600000,0.300000,1300,1800,2400,2800,4000,4600,6000,9300,18000,18000,18000,722,35,1300.0,1783.2383131578063,5.002699999749893,17817.719200000283,31657.353185595566
1774483310,50,,Aggregated,8.600000,0.300000,1300,1900,2400,2900,4000,4600,6000,9300,18000,18000,18000,731,35,1300.0,1802.6751766072957,5.002699999749893,17817.719200000283,31322.9658002736
1774483311,50,,Aggregated,9.100000,0.300000,1300,1900,2500,3000,4000,4600,6000,9300,18000,18000,18000,739,35,1300.0,1817.5966848442938,5.002699999749893,17817.719200000283,31434.955345060895
1774483312,50,,Aggregated,9.400000,0.300000,1300,2000,2600,3000,4000,4600,6000,9300,18000,18000,18000,751,35,1300.0,1839.5332735019022,5.002699999749893,17817.719200000283,31005.95206391478
1774483313,50,,Aggregated,8.600000,0.300000,1300,2100,2700,3000,4000,4600,6000,9300,18000,18000,18000,762,36,1300.0,1857.4448833332422,5.002699999749893,17817.719200000283,31411.345144356954
1774483314,50,,Aggregated,8.800000,0.200000,1400,2100,2800,3000,4000,4600,6000,9300,18000,18000,18000,778,36,1400.0,1879.962159768552,5.002699999749893,17817.719200000283,31252.119537275063
1774483315,50,,Aggregated,8.600000,0.200000,1400,2200,2800,3000,3900,4600,6000,9300,18000,18000,18000,791,36,1400.0,1887.1630480403626,5.002699999749893,17817.719200000283,31978.281921618203
1774483316,50,,Aggregated,10.100000,0.200000,1400,2200,2800,3000,3900,4600,6000,9300,18000,18000,18000,798,36,1400.0,1890.732507518711,5.002699999749893,17817.719200000283,32098.61027568922
1774483317,50,,Aggregated,10.800000,0.200000,1400,2200,2700,3000,3900,4500,6000,6500,18000,18000,18000,816,37,1400.0,1897.1192998773633,5.002699999749893,17817.719200000283,31834.491421568626
1774483318,50,,Aggregated,10.800000,0.200000,1500,2200,2700,3000,3800,4500,6000,6500,18000,18000,18000,828,37,1500.0,1901.3041998791434,5.002699999749893,17817.719200000283,31784.90700483092
1774483319,50,,Aggregated,11.600000,0.300000,1500,2200,2600,3000,3800,4500,6000,6500,18000,18000,18000,846,37,1500.0,1902.7570917257017,5.002699999749893,17817.719200000283,31539.236406619384
1774483320,50,,Aggregated,11.600000,0.300000,1500,2200,2600,3000,3800,4400,5900,6500,18000,18000,18000,861,37,1500.0,1895.5566957026053,5.002699999749893,17817.719200000283,31763.034843205576
1774483321,50,,Aggregated,12.300000,0.200000,1500,2100,2600,3000,3600,4400,5900,6500,18000,18000,18000,879,39,1500.0,1887.6442185437438,5.002699999749893,17817.719200000283,31848.286689419794
1774483322,50,,Aggregated,12.700000,0.200000,1500,2100,2600,2900,3500,4300,5900,6500,18000,18000,18000,890,39,1500.0,1881.4157546066842,5.002699999749893,17817.719200000283,32549.256179775282
1774483323,50,,Aggregated,13.900000,0.400000,1500,2100,2500,2900,3500,4300,5900,6500,18000,18000,18000,900,39,1500.0,1879.8427693332833,5.002699999749893,17817.719200000283,32568.52111111111
1774483324,50,,Aggregated,14.000000,0.400000,1500,2100,2500,2900,3400,4300,5800,6500,18000,18000,18000,913,39,1500.0,1882.2089165388309,5.002699999749893,17817.719200000283,33155.638554216865
1774483325,50,,Aggregated,13.900000,0.300000,1600,2100,2400,2900,3400,4300,5800,6500,18000,18000,18000,929,40,1600.0,1884.3240301398776,5.002699999749893,17817.719200000283,33329.389666307856
1774483326,50,,Aggregated,13.900000,0.300000,1600,2100,2400,2900,3400,4300,5800,6500,18000,18000,18000,939,40,1600.0,1887.3286646431782,5.002699999749893,17817.719200000283,33344.8338658147
1774483327,50,,Aggregated,13.800000,0.400000,1600,2100,2400,2900,3400,4300,5500,6500,18000,18000,18000,953,41,1600.0,1891.6035939138949,5.002699999749893,17817.719200000283,33883.16894018888
1774483328,50,,Aggregated,14.200000,0.400000,1600,2100,2400,2900,3400,4300,5500,6500,18000,18000,18000,966,42,1600.0,1893.5806822980792,5.002699999749893,17817.719200000283,34422.086956521736
1774483329,50,,Aggregated,13.700000,0.400000,1700,2100,2400,2800,3300,4300,5500,6500,18000,18000,18000,981,44,1700.0,1896.194130377108,5.002699999749893,17817.719200000283,33933.53822629969
