Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774610506,20,,Aggregated,10.200000,0.000000,1100,1500,1900,2100,2800,3300,4000,4500,5900,5900,5900,900,0,1100.0,1181.8427244441248,6.402099999831989,5861.0018999897875,1918.5
1774610507,20,,Aggregated,8.400000,0.000000,1100,1500,1900,2100,2800,3300,3900,4300,5900,5900,5900,906,0,1100.0,1184.7801783661666,6.402099999831989,5861.0018999897875,1918.5
1774610508,20,,Aggregated,8.400000,0.000000,1100,1500,1900,2100,2800,3300,3900,4300,5900,5900,5900,938,0,1100.0,1186.5352173771166,6.402099999831989,5861.0018999897875,1918.5
1774610509,20,,Aggregated,9.800000,0.000000,1100,1500,1900,2100,2800,3300,3900,4300,5900,5900,5900,946,0,1100.0,1182.8713720927362,6.402099999831989,5861.0018999897875,1918.5
1774610510,20,,Aggregated,10.600000,0.000000,1100,1500,1900,2100,2800,3300,3800,4300,5900,5900,5900,958,0,1100.0,1180.942933507009,6.402099999831989,5861.0018999897875,1918.5
1774610511,20,,Aggregated,11.600000,0.000000,1100,1500,1900,2100,2800,3300,3800,4300,5900,5900,5900,980,0,1100.0,1181.9850781630744,6.402099999831989,5861.0018999897875,1918.5
1774610512,20,,Aggregated,10.800000,0.000000,1100,1500,1900,2100,2800,3300,3800,4300,5900,5900,5900,984,0,1100.0,1181.5992638209825,6.402099999831989,5861.0018999897875,1918.5
1774610513,20,,Aggregated,11.800000,0.000000,1100,1500,1900,2100,2800,3300,3800,4200,5700,5900,5900,1004,0,1100.0,1185.4547541831753,6.402099999831989,5861.0018999897875,1918.5
1774610514,20,,Aggregated,13.400000,0.000000,1100,1600,1900,2100,2800,3300,3800,4200,5700,5900,5900,1020,0,1100.0,1184.4819648037824,6.402099999831989,5861.0018999897875,1918.5
1774610515,20,,Aggregated,12.400000,0.000000,1100,1600,1900,2100,2800,3300,3800,4200,5700,5900,5900,1022,0,1100.0,1183.974651858916,6.402099999831989,5861.0018999897875,1918.5
1774610516,20,,Aggregated,13.600000,0.000000,1100,1600,1900,2100,2800,3300,3800,4200,5700,5900,5900,1044,0,1100.0,1180.8767296932838,6.402099999831989,5861.0018999897875,1918.5
1774610517,20,,Aggregated,14.200000,0.000000,1100,1600,1900,2100,2700,3300,3800,4200,5700,5900,5900,1060,0,1100.0,1181.52333028279,6.402099999831989,5861.0018999897875,1918.5
1774610518,20,,Aggregated,14.200000,0.000000,1100,1600,1900,2100,2700,3300,3800,4200,5700,5900,5900,1068,0,1100.0,1179.1834136701584,6.402099999831989,5861.0018999897875,1918.5
1774610519,20,,Aggregated,14.800000,0.000000,1100,1600,1900,2100,2700,3300,3800,4200,5700,5900,5900,1098,0,1100.0,1177.1110132967094,6.402099999831989,5861.0018999897875,1918.5
1774610520,20,,Aggregated,15.200000,0.000000,1100,1600,1900,2100,2700,3200,3800,4100,5700,5900,5900,1106,0,1100.0,1175.0102427665295,6.402099999831989,5861.0018999897875,1918.5
1774610521,20,,Aggregated,12.800000,0.000000,1100,1600,1900,2100,2700,3200,3800,4100,5700,5900,5900,1132,0,1100.0,1169.6251995580828,6.402099999831989,5861.0018999897875,1918.5
1774610522,20,,Aggregated,15.400000,0.000000,1100,1600,1900,2100,2700,3200,3800,4100,5700,5900,5900,1142,0,1100.0,1168.808732311506,6.402099999831989,5861.0018999897875,1918.5
1774610523,20,,Aggregated,14.800000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1158,0,1100.0,1165.749694213961,6.402099999831989,5861.0018999897875,1918.5
1774610524,20,,Aggregated,15.200000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1178,0,1100.0,1161.2775497451428,6.402099999831989,5861.0018999897875,1918.5
1774610525,20,,Aggregated,15.800000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1186,0,1100.0,1158.6706658513774,6.402099999831989,5861.0018999897875,1918.5
1774610526,20,,Aggregated,15.600000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1214,0,1100.0,1156.4984583193564,6.402099999831989,5861.0018999897875,1918.5
1774610527,20,,Aggregated,15.800000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1218,0,1100.0,1156.7638503281573,6.402099999831989,5861.0018999897875,1918.5
1774610528,20,,Aggregated,16.400000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1224,0,1100.0,1157.2232572709693,6.402099999831989,5861.0018999897875,1918.5
1774610529,20,,Aggregated,16.600000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1246,0,1100.0,1161.6721130013118,6.402099999831989,5861.0018999897875,1918.5
1774610530,20,,Aggregated,15.600000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1258,0,1100.0,1163.3679201904974,6.402099999831989,5861.0018999897875,1918.5
1774610531,20,,Aggregated,15.400000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1268,0,1100.0,1163.4328317032391,6.402099999831989,5861.0018999897875,1918.5
1774610532,20,,Aggregated,14.800000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1296,0,1100.0,1158.4921041665011,6.402099999831989,5861.0018999897875,1918.5
1774610533,20,,Aggregated,15.200000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1302,0,1100.0,1156.3038042240944,6.402099999831989,5861.0018999897875,1918.5
1774610534,20,,Aggregated,14.800000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1328,0,1100.0,1153.0854958582713,6.402099999831989,5861.0018999897875,1918.5
1774610535,20,,Aggregated,15.600000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1342,0,1100.0,1150.8550812219112,6.402099999831989,5861.0018999897875,1918.5
1774610536,20,,Aggregated,13.600000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1360,0,1100.0,1146.275228161625,6.402099999831989,5861.0018999897875,1918.5
1774610537,20,,Aggregated,15.200000,0.000000,1100,1600,1900,2000,2700,3200,3700,4100,5700,5900,5900,1368,0,1100.0,1142.4525828215285,6.402099999831989,5861.0018999897875,1918.5
1774610538,20,,Aggregated,15.600000,0.000000,1100,1600,1900,2000,2700,3200,3700,4100,5700,5900,5900,1390,0,1100.0,1143.7835456114371,6.089999980758876,5861.0018999897875,1918.5
1774610539,20,,Aggregated,14.600000,0.000000,1100,1600,1900,2000,2700,3200,3700,4100,5700,5900,5900,1400,0,1100.0,1140.869278785623,6.089999980758876,5861.0018999897875,1918.5
1774610540,20,,Aggregated,14.800000,0.000000,1100,1600,1800,2000,2700,3200,3700,4100,5700,5900,5900,1424,0,1100.0,1143.4606703651195,6.089999980758876,5861.0018999897875,1918.5
1774610541,20,,Aggregated,16.600000,0.000000,1100,1500,1800,2000,2700,3200,3700,4100,5700,5900,5900,1440,0,1100.0,1140.701858055541,6.089999980758876,5861.0018999897875,1918.5
1774610542,20,,Aggregated,16.200000,0.000000,1100,1500,1800,2000,2700,3200,3700,4100,5700,5900,5900,1446,0,1100.0,1140.7045227524213,6.089999980758876,5861.0018999897875,1918.5
1774610543,20,,Aggregated,16.600000,0.000000,1100,1500,1800,2000,2700,3200,3700,4100,5700,5900,5900,1452,0,1100.0,1141.2299436638887,6.089999980758876,5861.0018999897875,1918.5
1774610544,20,,Aggregated,16.200000,0.000000,1100,1600,1900,2000,2700,3200,3700,4100,5700,5900,5900,1470,0,1100.0,1143.7369224489873,6.089999980758876,5861.0018999897875,1918.5
1774610545,20,,Aggregated,15.000000,0.000000,1100,1600,1900,2000,2700,3200,3700,4100,5700,5900,5900,1472,0,1100.0,1144.1700153532704,6.089999980758876,5861.0018999897875,1918.5
1774610546,20,,Aggregated,15.000000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1496,0,1100.0,1150.7782950534493,6.089999980758876,5861.0018999897875,1918.5
1774610547,20,,Aggregated,14.000000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1510,0,1100.0,1154.8243579470138,6.089999980758876,5861.0018999897875,1918.5
1774610548,20,,Aggregated,13.000000,0.000000,1100,1600,1900,2100,2700,3200,3700,4100,5700,5900,5900,1520,0,1100.0,1152.4644998026097,6.089999980758876,5861.0018999897875,1918.5
1774610549,20,,Aggregated,13.800000,0.000000,1100,1600,1900,2000,2700,3200,3700,4100,5700,5900,5900,1542,0,1100.0,1151.5507916990853,6.089999980758876,5861.0018999897875,1918.5
1774610550,20,,Aggregated,14.200000,0.000000,1100,1600,1900,2000,2700,3200,3700,4100,5700,5900,5900,1552,0,1100.0,1151.6642932344917,6.089999980758876,5861.0018999897875,1918.5
1774610551,20,,Aggregated,13.000000,0.000000,1100,1600,1900,2000,2700,3200,3700,4100,5700,5900,5900,1572,0,1100.0,1148.4274485368212,6.089999980758876,5861.0018999897875,1918.5
1774610552,20,,Aggregated,13.200000,0.000000,1100,1600,1900,2000,2700,3200,3700,4100,5700,5900,5900,1588,0,1100.0,1146.8050760704775,6.089999980758876,5861.0018999897875,1918.5
1774610553,20,,Aggregated,12.800000,0.000000,1100,1600,1900,2000,2700,3200,3700,4100,5700,5900,5900,1606,0,1100.0,1144.6132835615883,6.089999980758876,5861.0018999897875,1918.5
1774610554,20,,Aggregated,13.600000,0.000000,1100,1600,1800,2000,2700,3200,3700,4100,5700,5900,5900,1618,0,1100.0,1143.7200106921534,6.089999980758876,5861.0018999897875,1918.5
