Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774610772,60,,Aggregated,14.800000,0.000000,3700,5000,5800,6200,7500,8500,9700,10000,11000,11000,11000,998,0,3700.0,3969.0284002005633,7.34580002608709,11204.60960001219,1918.5
1774610773,60,,Aggregated,13.000000,0.000000,3700,5000,5800,6200,7500,8500,9700,10000,11000,11000,11000,1014,0,3700.0,3948.987324359198,7.34580002608709,11204.60960001219,1918.5
1774610774,60,,Aggregated,14.600000,0.000000,3700,5000,5800,6200,7600,8500,9700,10000,11000,11000,11000,1036,0,3700.0,3956.266060618033,7.34580002608709,11204.60960001219,1918.5
1774610775,60,,Aggregated,13.200000,0.000000,3700,5000,5800,6300,7600,8600,9700,10000,11000,11000,11000,1038,0,3700.0,3960.3877483625038,7.34580002608709,11204.60960001219,1918.5
1774610776,60,,Aggregated,14.600000,0.000000,3700,5000,5800,6300,7600,8600,9700,10000,11000,11000,11000,1050,0,3700.0,3969.3083751430813,7.34580002608709,11204.60960001219,1918.5
1774610777,60,,Aggregated,15.200000,0.000000,3700,5000,5800,6300,7600,8600,9700,10000,11000,11000,11000,1084,0,3700.0,3984.8967952954386,7.34580002608709,11204.60960001219,1918.5
1774610778,60,,Aggregated,15.000000,0.000000,3700,5000,5800,6300,7600,8600,9700,10000,11000,11000,11000,1094,0,3700.0,3978.48278345547,7.34580002608709,11204.60960001219,1918.5
1774610779,60,,Aggregated,15.800000,0.000000,3700,5000,5800,6200,7600,8600,9700,10000,11000,11000,11000,1102,0,3700.0,3976.080738929385,7.34580002608709,11204.60960001219,1918.5
1774610780,60,,Aggregated,14.200000,0.000000,3700,5000,5800,6200,7600,8600,9700,10000,11000,11000,11000,1126,0,3700.0,3975.189354973423,7.34580002608709,11204.60960001219,1918.5
1774610781,60,,Aggregated,14.800000,0.000000,3700,5000,5800,6200,7600,8600,9700,10000,11000,11000,11000,1150,0,3700.0,3960.730125217484,7.34580002608709,11204.60960001219,1918.5
1774610782,60,,Aggregated,14.800000,0.000000,3700,5000,5800,6200,7600,8600,9700,10000,11000,11000,11000,1150,0,3700.0,3960.730125217484,7.34580002608709,11204.60960001219,1918.5
1774610783,60,,Aggregated,16.800000,0.000000,3700,5000,5700,6200,7500,8600,9700,10000,11000,11000,11000,1182,0,3700.0,3929.3921059222785,7.34580002608709,11204.60960001219,1918.5
1774610784,60,,Aggregated,16.000000,0.000000,3700,5000,5700,6200,7500,8600,9700,10000,11000,11000,11000,1196,0,3700.0,3931.374912625571,7.34580002608709,11204.60960001219,1918.5
1774610785,60,,Aggregated,14.800000,0.000000,3700,5000,5700,6200,7500,8600,9700,10000,11000,11000,11000,1198,0,3700.0,3931.64249006691,7.34580002608709,11204.60960001219,1918.5
1774610786,60,,Aggregated,16.800000,0.000000,3700,5000,5700,6200,7500,8600,9700,10000,11000,11000,11000,1200,0,3700.0,3928.7471670834652,7.34580002608709,11204.60960001219,1918.5
1774610787,60,,Aggregated,16.000000,0.000000,3700,5000,5700,6200,7500,8500,9700,10000,11000,11000,11000,1216,0,3700.0,3915.4507329771063,7.34580002608709,11204.60960001219,1918.5
1774610788,60,,Aggregated,15.800000,0.000000,3700,5000,5800,6200,7500,8500,9700,10000,11000,11000,11000,1226,0,3700.0,3924.7380323003167,7.34580002608709,11204.60960001219,1918.5
1774610789,60,,Aggregated,13.800000,0.000000,3700,5000,5800,6200,7500,8500,9700,10000,11000,11000,11000,1236,0,3700.0,3935.4601385115216,7.34580002608709,11204.60960001219,1918.5
1774610790,60,,Aggregated,13.400000,0.000000,3700,5000,5800,6200,7500,8500,9700,10000,11000,11000,11000,1240,0,3700.0,3926.0446790324577,7.34580002608709,11204.60960001219,1918.5
1774610791,60,,Aggregated,13.600000,0.000000,3700,5000,5800,6200,7600,8500,9700,10000,11000,11000,11000,1254,0,3700.0,3935.374380701936,7.34580002608709,11204.60960001219,1918.5
1774610792,60,,Aggregated,13.600000,0.000000,3700,5000,5800,6200,7600,8600,9700,10000,11000,11000,11000,1262,0,3700.0,3931.37911212386,7.34580002608709,11204.60960001219,1918.5
1774610793,60,,Aggregated,10.000000,0.000000,3700,5000,5800,6200,7600,8600,9700,10000,11000,11000,11000,1264,0,3700.0,3927.7880753167033,7.34580002608709,11204.60960001219,1918.5
1774610794,60,,Aggregated,10.400000,0.000000,3700,5100,5900,6300,7700,8700,9800,10000,11000,11000,11000,1300,0,3700.0,3983.444761231051,7.34580002608709,11204.60960001219,1918.5
1774610795,60,,Aggregated,11.200000,0.000000,3700,5100,5900,6300,7700,8700,9800,10000,11000,11000,11000,1306,0,3700.0,3983.945220674103,7.34580002608709,11204.60960001219,1918.5
1774610796,60,,Aggregated,7.800000,0.000000,3700,5100,5900,6300,7700,8700,9800,10000,11000,11000,11000,1308,0,3700.0,3989.126970642489,7.34580002608709,11204.60960001219,1918.5
1774610797,60,,Aggregated,10.600000,0.000000,3700,5100,5900,6400,7800,8700,9900,10000,11000,12000,12000,1324,0,3700.0,4021.788892069726,7.34580002608709,11881.03570000385,1918.5
1774610798,60,,Aggregated,10.800000,0.000000,3700,5100,5900,6400,7800,8800,10000,10000,12000,12000,12000,1348,0,3700.0,4026.927122107031,7.34580002608709,11947.252500016475,1918.5
1774610799,60,,Aggregated,9.800000,0.000000,3700,5100,5900,6400,7800,8900,10000,10000,12000,12000,12000,1352,0,3700.0,4027.039036760586,7.34580002608709,11947.252500016475,1918.5
1774610800,60,,Aggregated,10.600000,0.000000,3700,5200,5900,6400,7800,9000,10000,11000,12000,12000,12000,1368,0,3700.0,4047.884397587952,7.34580002608709,11947.252500016475,1918.5
1774610801,60,,Aggregated,12.000000,0.000000,3700,5200,5900,6500,7900,9000,10000,11000,12000,12000,12000,1384,0,3700.0,4055.182886633172,7.34580002608709,11947.252500016475,1918.5
1774610802,60,,Aggregated,11.600000,0.000000,3700,5200,5900,6500,7900,9100,10000,11000,12000,12000,12000,1416,0,3700.0,4066.721194915475,7.34580002608709,11947.252500016475,1918.5
1774610803,60,,Aggregated,12.600000,0.000000,3700,5200,5900,6500,7900,9100,10000,11000,12000,12000,12000,1430,0,3700.0,4060.378787902256,7.34580002608709,11947.252500016475,1918.5
1774610804,60,,Aggregated,13.200000,0.000000,3700,5200,5900,6500,7900,9100,10000,11000,12000,12000,12000,1432,0,3700.0,4061.5718302375826,7.34580002608709,11947.252500016475,1918.5
1774610805,60,,Aggregated,15.400000,0.000000,3700,5200,5900,6500,7900,9100,10000,11000,12000,12000,12000,1450,0,3700.0,4050.2688001381425,7.34580002608709,11947.252500016475,1918.5
1774610806,60,,Aggregated,16.400000,0.000000,3700,5200,5900,6500,7800,9000,10000,11000,12000,12000,12000,1464,0,3700.0,4046.2267018444745,7.34580002608709,11947.252500016475,1918.5
1774610807,60,,Aggregated,13.000000,0.000000,3700,5200,5900,6400,7800,9000,10000,11000,12000,12000,12000,1466,0,3700.0,4044.150916030224,7.34580002608709,11947.252500016475,1918.5
