Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774610847,80,,Aggregated,15.600000,0.000000,3500,4300,4800,5100,6000,6700,7100,7900,8200,8200,8200,368,0,3500.0,3509.936842934938,7.275599986314774,8173.756899981527,1918.5
1774610848,80,,Aggregated,16.200000,0.000000,3600,4400,4800,5100,6000,6700,7100,7900,8200,8200,8200,374,0,3600.0,3530.171263636694,7.275599986314774,8173.756899981527,1918.5
1774610849,80,,Aggregated,16.000000,0.000000,3600,4500,4900,5100,6100,6700,7500,7900,8200,8200,8200,382,0,3600.0,3570.2092806285696,7.275599986314774,8173.756899981527,1918.5
1774610850,80,,Aggregated,17.000000,0.000000,3700,4500,5000,5200,6100,6800,7500,7900,8200,8200,8200,396,0,3700.0,3615.6109790406645,7.275599986314774,8173.756899981527,1918.5
1774610851,80,,Aggregated,16.000000,0.000000,3700,4600,5000,5300,6100,6800,7500,7900,8200,8200,8200,412,0,3700.0,3673.816534709208,7.275599986314774,8173.756899981527,1918.5
1774610852,80,,Aggregated,15.200000,0.000000,3800,4700,5000,5300,6200,6700,7500,7900,8200,8200,8200,426,0,3800.0,3715.778925587142,7.275599986314774,8173.756899981527,1918.5
1774610853,80,,Aggregated,15.400000,0.000000,3900,4700,5100,5300,6300,6900,7500,7900,8200,8200,8200,436,0,3900.0,3754.3919754591466,7.275599986314774,8173.756899981527,1918.5
1774610854,80,,Aggregated,14.600000,0.000000,3900,4700,5100,5400,6400,6900,7600,7900,8200,8200,8200,450,0,3900.0,3796.9809624447307,7.275599986314774,8173.756899981527,1918.5
1774610855,80,,Aggregated,14.000000,0.000000,4000,4700,5100,5400,6500,7000,7700,7900,8200,8200,8200,472,0,4000.0,3864.451384957832,7.275599986314774,8173.756899981527,1918.5
1774610856,80,,Aggregated,14.400000,0.000000,4000,4800,5200,5500,6500,7100,7800,8000,8400,8400,8400,478,0,4000.0,3903.7729656906113,7.275599986314774,8424.104100005934,1918.5
1774610857,80,,Aggregated,13.000000,0.000000,4200,4900,5300,5600,6500,7100,7800,8000,8400,8400,8400,494,0,4100.0,3956.1103979760246,7.275599986314774,8424.104100005934,1918.5
1774610858,80,,Aggregated,13.000000,0.000000,4200,4900,5300,5600,6500,7100,7800,8000,8400,8400,8400,494,0,4100.0,3956.1103979760246,7.275599986314774,8424.104100005934,1918.5
1774610859,80,,Aggregated,13.000000,0.000000,4200,4900,5400,5700,6500,7100,7700,7900,8400,8400,8400,502,0,4200.0,3997.9391988050643,7.275599986314774,8424.104100005934,1918.5
1774610860,80,,Aggregated,12.200000,0.000000,4200,5000,5400,5800,6600,7100,7800,8100,9900,9900,9900,514,0,4200.0,4050.276027237593,7.275599986314774,9880.13000000501,1918.5
1774610861,80,,Aggregated,12.200000,0.000000,4300,5000,5500,5800,6800,7500,8000,8200,9900,9900,9900,534,0,4300.0,4104.4862868916925,7.275599986314774,9880.13000000501,1918.5
1774610862,80,,Aggregated,12.200000,0.000000,4300,5000,5500,5900,6900,7600,8000,8200,9900,9900,9900,538,0,4300.0,4131.691882342284,7.275599986314774,9880.13000000501,1918.5
1774610863,80,,Aggregated,11.200000,0.000000,4300,5100,5700,6100,7000,7700,8200,9200,9900,9900,9900,550,0,4300.0,4213.2346690912345,7.275599986314774,9880.13000000501,1918.5
1774610864,80,,Aggregated,11.800000,0.000000,4400,5100,5700,6200,7000,7800,8200,9200,11000,11000,11000,556,0,4400.0,4239.443994244833,7.275599986314774,10882.458899985068,1918.5
1774610865,80,,Aggregated,11.200000,0.000000,4400,5200,5800,6300,7200,8000,8900,9600,11000,11000,11000,584,0,4400.0,4316.958170548276,7.275599986314774,10882.458899985068,1918.5
1774610866,80,,Aggregated,11.200000,0.000000,4400,5200,5800,6300,7200,8000,8900,9600,11000,11000,11000,586,0,4400.0,4327.568273037921,7.275599986314774,10882.458899985068,1918.5
1774610867,80,,Aggregated,10.400000,0.000000,4400,5200,5900,6400,7500,8200,9400,9700,11000,11000,11000,610,0,4400.0,4403.7917373774435,7.275599986314774,10882.458899985068,1918.5
1774610868,80,,Aggregated,11.400000,0.000000,4400,5300,5900,6400,7600,8300,9500,9900,11000,11000,11000,626,0,4400.0,4432.1974038341505,7.275599986314774,10882.458899985068,1918.5
1774610869,80,,Aggregated,10.200000,0.000000,4400,5300,5900,6400,7600,8400,9600,10000,11000,11000,11000,632,0,4400.0,4446.829031962334,7.275599986314774,11110.005299997283,1918.5
1774610870,80,,Aggregated,11.800000,0.000000,4500,5400,6200,6500,7800,8600,9800,10000,11000,11000,11000,658,0,4500.0,4561.629981003209,7.275599986314774,11110.005299997283,1918.5
1774610871,80,,Aggregated,12.800000,0.000000,4500,5400,6200,6600,7800,8900,9900,10000,11000,11000,11000,678,0,4500.0,4579.423540118183,7.275599986314774,11110.005299997283,1918.5
1774610872,80,,Aggregated,12.800000,0.000000,4500,5400,6200,6600,7900,9000,10000,10000,11000,11000,11000,690,0,4500.0,4596.751549565465,7.275599986314774,11110.005299997283,1918.5
1774610873,80,,Aggregated,14.400000,0.000000,4500,5400,6200,6600,7800,9200,10000,11000,12000,12000,12000,734,0,4500.0,4600.272873433667,7.275599986314774,11599.602699978277,1918.5
1774610874,80,,Aggregated,14.000000,0.000000,4500,5500,6200,6600,7900,9000,10000,11000,12000,12000,12000,744,0,4500.0,4605.24556760782,7.275599986314774,11599.602699978277,1918.5
1774610875,80,,Aggregated,14.800000,0.000000,4500,5400,6200,6600,7900,9200,10000,11000,12000,12000,12000,758,0,4500.0,4589.327927177065,7.275599986314774,11599.602699978277,1918.5
1774610876,80,,Aggregated,18.400000,0.000000,4500,5400,6200,6600,7900,9200,10000,11000,12000,12000,12000,760,0,4500.0,4584.286121579225,7.275599986314774,11599.602699978277,1918.5
1774610877,80,,Aggregated,18.600000,0.000000,4500,5400,6200,6600,7900,9000,10000,11000,12000,12000,12000,772,0,4500.0,4565.1578619172715,7.275599986314774,11599.602699978277,1918.5
1774610878,80,,Aggregated,17.200000,0.000000,4500,5400,6200,6600,7900,9000,10000,11000,12000,12000,12000,786,0,4500.0,4565.546880534566,7.275599986314774,11599.602699978277,1918.5
1774610879,80,,Aggregated,17.600000,0.000000,4500,5400,6200,6600,7900,9000,10000,11000,12000,12000,12000,792,0,4500.0,4561.424135101239,7.275599986314774,11599.602699978277,1918.5
1774610880,80,,Aggregated,16.000000,0.000000,4500,5400,6300,6700,7900,9000,10000,10000,12000,12000,12000,812,0,4500.0,4562.305608497839,7.275599986314774,11599.602699978277,1918.5
1774610881,80,,Aggregated,16.200000,0.000000,4500,5400,6300,6700,7900,9000,10000,10000,12000,12000,12000,814,0,4500.0,4567.619476413059,7.275599986314774,11599.602699978277,1918.5
1774610882,80,,Aggregated,16.000000,0.000000,4500,5400,6300,6700,7900,9000,10000,10000,12000,12000,12000,824,0,4500.0,4553.5703402915915,7.275599986314774,11599.602699978277,1918.5
1774610883,80,,Aggregated,15.400000,0.000000,4500,5400,6300,6700,7900,9200,10000,10000,12000,12000,12000,828,0,4500.0,4548.4203821259225,7.275599986314774,11599.602699978277,1918.5
1774610884,80,,Aggregated,13.800000,0.000000,4500,5500,6300,6900,8000,9300,10000,11000,12000,12000,12000,848,0,4500.0,4590.070059434265,7.275599986314774,11599.602699978277,1918.5
1774610885,80,,Aggregated,13.600000,0.000000,4500,5500,6400,6900,8200,9400,10000,11000,12000,12000,12000,874,0,4500.0,4636.665723913265,7.275599986314774,11599.602699978277,1918.5
1774610886,80,,Aggregated,9.400000,0.000000,4500,5500,6400,7000,8200,9500,10000,11000,12000,12000,12000,880,0,4500.0,4652.993984772943,7.275599986314774,11599.602699978277,1918.5
1774610887,80,,Aggregated,10.600000,0.000000,4600,5600,6500,7100,8400,9400,10000,11000,12000,12000,12000,900,0,4600.0,4696.846311666949,7.275599986314774,11599.602699978277,1918.5
1774610888,80,,Aggregated,11.600000,0.000000,4600,5600,6500,7000,8400,9400,10000,11000,12000,12000,12000,902,0,4600.0,4694.882409423793,7.275599986314774,11599.602699978277,1918.5
1774610889,80,,Aggregated,12.200000,0.000000,4600,5600,6500,7100,8400,9500,10000,11000,12000,12000,12000,910,0,4600.0,4721.136940220096,7.275599986314774,12114.591599995038,1918.5
1774610890,80,,Aggregated,12.800000,0.000000,4600,5700,6500,7100,8400,9500,10000,11000,13000,13000,13000,928,0,4600.0,4732.074890409796,7.275599986314774,13274.457099993015,1918.5
1774610891,80,,Aggregated,11.600000,0.000000,4600,5700,6600,7100,8600,9600,11000,11000,13000,13000,13000,944,0,4600.0,4770.706173941031,7.275599986314774,13274.457099993015,1918.5
1774610893,80,,Aggregated,11.800000,0.000000,4600,5700,6600,7100,8600,9600,11000,11000,13000,13000,13000,950,0,4600.0,4770.234473158244,7.275599986314774,13274.457099993015,1918.5
1774610894,80,,Aggregated,11.800000,0.000000,4600,5700,6600,7200,8700,9800,11000,12000,13000,13000,13000,962,0,4600.0,4800.012347297629,7.275599986314774,13274.457099993015,1918.5
1774610895,80,,Aggregated,12.800000,0.000000,4600,5800,6600,7300,8700,9800,11000,12000,13000,13000,13000,974,0,4600.0,4826.220761704637,7.275599986314774,13274.457099993015,1918.5
1774610896,80,,Aggregated,12.400000,0.000000,4600,5800,6700,7300,8800,9800,11000,12000,13000,13000,13000,978,0,4600.0,4826.129812883775,7.275599986314774,13274.457099993015,1918.5
1774610897,80,,Aggregated,13.400000,0.000000,4600,5800,6700,7400,8800,9800,11000,12000,15000,15000,15000,992,0,4600.0,4839.101792439785,7.275599986314774,14738.998999993782,1918.5
1774610898,80,,Aggregated,12.400000,0.000000,4600,5800,6800,7400,8900,9900,11000,12000,15000,15000,15000,996,0,4600.0,4852.504593775392,7.275599986314774,14945.924800005741,1918.5
1774610899,80,,Aggregated,10.400000,0.000000,4600,5800,6800,7400,8900,9900,11000,12000,15000,15000,15000,1008,0,4600.0,4855.812400397178,7.275599986314774,14945.924800005741,1918.5
1774610900,80,,Aggregated,9.600000,0.000000,4600,5800,6800,7400,9000,10000,12000,13000,15000,15000,15000,1036,0,4600.0,4890.680461679927,7.275599986314774,14945.924800005741,1918.5
1774610901,80,,Aggregated,9.600000,0.000000,4600,5800,6900,7500,9100,10000,12000,13000,15000,15000,15000,1048,0,4600.0,4908.044484256064,7.275599986314774,14945.924800005741,1918.5
1774610902,80,,Aggregated,10.400000,0.000000,4600,5800,6900,7500,9100,10000,12000,13000,15000,15000,15000,1064,0,4600.0,4910.374124530406,7.275599986314774,14945.924800005741,1918.5
1774610903,80,,Aggregated,11.800000,0.000000,4600,5800,6900,7500,9200,10000,12000,13000,15000,15000,15000,1092,0,4600.0,4936.765061996645,7.275599986314774,14945.924800005741,1918.5
1774610904,80,,Aggregated,12.000000,0.000000,4600,5800,6900,7500,9300,11000,12000,14000,15000,15000,15000,1108,0,4600.0,4953.072081498497,7.275599986314774,14945.924800005741,1918.5
1774610905,80,,Aggregated,12.000000,0.000000,4600,5800,6900,7500,9300,11000,12000,14000,15000,15000,15000,1108,0,4600.0,4953.072081498497,7.275599986314774,14945.924800005741,1918.5
1774610906,80,,Aggregated,14.400000,0.000000,4600,5800,6900,7500,9300,11000,12000,14000,15000,15000,15000,1120,0,4600.0,4949.481408482432,7.275599986314774,14945.924800005741,1918.5
1774610907,80,,Aggregated,14.400000,0.000000,4600,5900,6900,7600,9400,11000,13000,14000,15000,16000,16000,1148,0,4600.0,5009.685440766912,7.275599986314774,16012.284099997487,1918.5
1774610908,80,,Aggregated,13.800000,0.000000,4600,5900,6900,7600,9400,11000,13000,14000,15000,16000,16000,1162,0,4600.0,5011.64675395899,7.275599986314774,16012.284099997487,1918.5
1774610909,80,,Aggregated,15.600000,0.000000,4600,5800,6900,7600,9400,11000,13000,14000,15000,16000,16000,1178,0,4600.0,4987.705014516367,7.275599986314774,16012.284099997487,1918.5
1774610910,80,,Aggregated,16.400000,0.000000,4600,5900,6900,7600,9400,11000,13000,14000,15000,16000,16000,1188,0,4600.0,4997.487485606333,7.275599986314774,16012.284099997487,1918.5
1774610911,80,,Aggregated,16.400000,0.000000,4600,5900,6900,7600,9400,11000,13000,14000,15000,16000,16000,1210,0,4600.0,4999.504701157308,7.275599986314774,16012.284099997487,1918.5
1774610912,80,,Aggregated,16.800000,0.000000,4600,5900,6900,7600,9400,11000,13000,14000,15000,16000,16000,1222,0,4600.0,4988.449524550171,7.275599986314774,16012.284099997487,1918.5
1774610913,80,,Aggregated,15.400000,0.000000,4600,5900,6900,7600,9400,11000,13000,14000,15000,16000,16000,1232,0,4600.0,4990.821697808725,7.275599986314774,16012.284099997487,1918.5
1774610914,80,,Aggregated,16.200000,0.000000,4600,5900,7000,7700,9400,11000,13000,14000,15000,16000,16000,1244,0,4600.0,5013.6194813507245,7.275599986314774,16012.284099997487,1918.5
1774610915,80,,Aggregated,15.800000,0.000000,4600,5900,7000,7700,9400,11000,13000,14000,15000,16000,16000,1260,0,4600.0,5002.900915555743,7.275599986314774,16012.284099997487,1918.5
1774610916,80,,Aggregated,14.200000,0.000000,4600,5900,7000,7700,9400,11000,13000,14000,15000,16000,16000,1270,0,4600.0,5003.196204094699,7.275599986314774,16012.284099997487,1918.5
1774610917,80,,Aggregated,15.200000,0.000000,4600,6000,7000,7700,9400,11000,13000,14000,15000,16000,16000,1282,0,4600.0,5015.747154602436,7.275599986314774,16012.284099997487,1918.5
1774610918,80,,Aggregated,15.200000,0.000000,4600,6000,7000,7700,9400,11000,13000,14000,15000,16000,16000,1306,0,4600.0,5023.478337289719,7.275599986314774,16012.284099997487,1918.5
1774610919,80,,Aggregated,15.400000,0.000000,4700,6100,7100,7800,9500,11000,13000,14000,15000,16000,16000,1320,0,4700.0,5036.581585985133,7.275599986314774,16012.284099997487,1918.5
1774610920,80,,Aggregated,13.200000,0.000000,4600,6000,7000,7800,9400,11000,13000,14000,15000,16000,16000,1328,0,4600.0,5026.6293994731295,7.275599986314774,16012.284099997487,1918.5
1774610921,80,,Aggregated,14.600000,0.000000,4600,6000,7100,7800,9500,11000,13000,14000,15000,16000,16000,1340,0,4600.0,5023.200612985324,7.275599986314774,16012.284099997487,1918.5
1774610922,80,,Aggregated,14.400000,0.000000,4600,6100,7100,7800,9500,11000,13000,14000,15000,16000,16000,1350,0,4600.0,5029.180124074315,7.275599986314774,16012.284099997487,1918.5
1774610923,80,,Aggregated,14.200000,0.000000,4600,6100,7100,7800,9500,11000,13000,14000,15000,16000,16000,1380,0,4600.0,5048.546582753763,7.275599986314774,16012.284099997487,1918.5
1774610924,80,,Aggregated,13.000000,0.000000,4700,6100,7200,7800,9500,11000,13000,14000,15000,16000,16000,1396,0,4600.0,5062.87826955601,7.275599986314774,16012.284099997487,1918.5
1774610925,80,,Aggregated,14.800000,0.000000,4600,6100,7200,7800,9500,11000,13000,14000,15000,16000,16000,1404,0,4600.0,5059.029126567066,7.275599986314774,16012.284099997487,1918.5
1774610926,80,,Aggregated,14.800000,0.000000,4600,6200,7200,7900,9500,11000,13000,14000,15000,16000,16000,1410,0,4600.0,5062.259903617149,7.275599986314774,16012.284099997487,1918.5
1774610927,80,,Aggregated,14.200000,0.000000,4600,6200,7200,7900,9500,11000,13000,14000,15000,16000,16000,1416,0,4600.0,5063.929284534029,7.275599986314774,16012.284099997487,1918.5
1774610928,80,,Aggregated,14.200000,0.000000,4600,6200,7300,7900,9500,11000,12000,14000,15000,16000,16000,1452,0,4600.0,5061.1978798210375,7.275599986314774,16012.284099997487,1918.5
1774610929,80,,Aggregated,14.000000,0.000000,4600,6200,7300,7900,9500,11000,12000,14000,15000,16000,16000,1454,0,4600.0,5061.664718844672,7.275599986314774,16012.284099997487,1918.5
1774610930,80,,Aggregated,14.600000,0.000000,4600,6200,7400,7900,9600,11000,12000,14000,15000,16000,16000,1458,0,4600.0,5069.236048628387,7.275599986314774,16012.284099997487,1918.5
1774610931,80,,Aggregated,13.400000,0.000000,4600,6200,7400,7900,9600,11000,12000,14000,15000,16000,16000,1478,0,4600.0,5062.739007713351,7.275599986314774,16012.284099997487,1918.5
1774610932,80,,Aggregated,12.800000,0.000000,4600,6200,7500,8000,9600,11000,12000,14000,15000,16000,16000,1490,0,4600.0,5079.208470537171,7.275599986314774,16012.284099997487,1918.5
1774610933,80,,Aggregated,12.800000,0.000000,4600,6200,7500,8000,9600,11000,12000,14000,15000,16000,16000,1496,0,4600.0,5082.304935494885,7.275599986314774,16012.284099997487,1918.5
1774610934,80,,Aggregated,13.600000,0.000000,4600,6300,7500,8100,9600,11000,12000,14000,15000,16000,16000,1514,0,4600.0,5092.229778798097,7.275599986314774,16012.284099997487,1918.5
