Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774610963,100,,Aggregated,11.800000,0.000000,2300,3200,3600,3700,4100,4500,4900,5200,5300,5300,5300,196,0,2300.0,2302.4565479584508,9.646299993619323,5340.756699995836,1918.5
1774610964,100,,Aggregated,12.800000,0.000000,2400,3300,3700,3800,4400,4900,5200,5400,5600,5600,5600,206,0,2400.0,2422.1948291254466,9.646299993619323,5556.837299984181,1918.5
1774610965,100,,Aggregated,11.200000,0.000000,2600,3400,3700,3900,4600,5000,5400,5500,5600,5600,5600,216,0,2500.0,2520.982509258492,9.646299993619323,5556.837299984181,1918.5
1774610966,100,,Aggregated,10.800000,0.000000,2800,3600,3800,4000,4900,5300,5600,6600,7000,7000,7000,230,0,2700.0,2681.9861665209905,9.646299993619323,7009.646099992096,1918.5
1774610967,100,,Aggregated,10.800000,0.000000,2900,3700,4000,4500,5200,5600,6600,6800,7000,7000,7000,244,0,2900.0,2844.7387045074956,9.646299993619323,7009.646099992096,1918.5
1774610968,100,,Aggregated,11.800000,0.000000,3100,3700,4200,4600,5300,5800,6400,6800,7000,7000,7000,252,0,3100.0,2934.253765872286,9.646299993619323,7009.646099992096,1918.5
1774610969,100,,Aggregated,11.800000,0.000000,3200,3800,4500,4900,5500,6200,6600,6900,7000,7000,7000,264,0,3200.0,3065.59187689345,9.646299993619323,7009.646099992096,1918.5
1774610970,100,,Aggregated,11.000000,0.000000,3400,4000,4900,5100,5800,6400,6700,6900,7000,7000,7000,280,0,3400.0,3224.1231674996793,9.646299993619323,7009.646099992096,1918.5
1774610971,100,,Aggregated,10.400000,0.000000,3500,4600,5100,5400,6200,6600,6900,7400,8600,8600,8600,302,0,3500.0,3444.7357953638448,9.646299993619323,8567.337400018005,1918.5
1774610972,100,,Aggregated,10.400000,0.000000,3700,4900,5300,5600,6400,6700,7400,7500,8600,8600,8600,322,0,3700.0,3609.9908388194826,9.646299993619323,8567.337400018005,1918.5
1774610973,100,,Aggregated,11.000000,0.000000,3800,5000,5500,5800,6700,7400,7900,8200,8600,8600,8600,354,0,3800.0,3841.644613558984,9.646299993619323,8567.337400018005,1918.5
1774610974,100,,Aggregated,11.400000,0.000000,3900,5100,5600,6000,6900,7500,8200,8400,9000,9000,9000,380,0,3900.0,3983.177275526319,9.646299993619323,8954.341100004967,1918.5
1774610975,100,,Aggregated,13.000000,0.000000,3900,5100,5600,6100,7000,7600,8200,8600,9000,9000,9000,386,0,3900.0,4011.964470725413,9.646299993619323,8954.341100004967,1918.5
1774610976,100,,Aggregated,15.800000,0.000000,4000,5100,5700,6200,7100,7700,8200,8800,9000,9000,9000,400,0,4000.0,4084.875694000002,9.646299993619323,8976.337400003104,1918.5
1774610977,100,,Aggregated,17.600000,0.000000,4100,5200,5800,6300,7100,7800,8400,8800,9000,9000,9000,408,0,4100.0,4119.754918627401,9.646299993619323,8976.337400003104,1918.5
1774610978,100,,Aggregated,17.000000,0.000000,4100,5200,5800,6300,7100,7800,8400,8800,9000,9000,9000,414,0,4100.0,4142.0050371981115,9.646299993619323,8976.337400003104,1918.5
1774610979,100,,Aggregated,17.000000,0.000000,4100,5200,5800,6300,7300,7900,8600,8800,9000,9000,9000,420,0,4100.0,4183.837733809542,9.646299993619323,8976.337400003104,1918.5
1774610980,100,,Aggregated,16.400000,0.000000,4200,5300,5800,6400,7300,7900,8600,8800,9000,9000,9000,430,0,4200.0,4221.4833697673,9.646299993619323,8976.337400003104,1918.5
1774610982,100,,Aggregated,16.200000,0.000000,4400,5400,6000,6500,7400,8000,8700,8800,9000,9000,9000,458,0,4400.0,4333.227276637226,9.646299993619323,8976.337400003104,1918.5
1774610983,100,,Aggregated,15.600000,0.000000,4500,5500,6200,6500,7400,8000,8700,8900,9000,9000,9000,472,0,4500.0,4363.018489406448,9.646299993619323,8976.337400003104,1918.5
1774610984,100,,Aggregated,15.000000,0.000000,4500,5500,6200,6600,7500,8200,8800,9000,9700,9700,9700,500,0,4500.0,4424.868333799764,9.646299993619323,9688.003400020534,1918.5
1774610985,100,,Aggregated,15.400000,0.000000,4600,5500,6300,6700,7500,8200,8800,8900,9700,9700,9700,508,0,4500.0,4459.395583858004,9.646299993619323,9688.003400020534,1918.5
1774610986,100,,Aggregated,14.600000,0.000000,4600,5700,6300,6700,7600,8200,8900,9200,11000,11000,11000,526,0,4600.0,4531.767417300113,9.646299993619323,10631.338400009554,1918.5
1774610987,100,,Aggregated,14.600000,0.000000,4700,5700,6400,6700,7600,8400,9000,9700,11000,11000,11000,544,0,4700.0,4578.647318565772,9.646299993619323,10885.725299973274,1918.5
1774610988,100,,Aggregated,12.600000,0.000000,4800,5700,6400,6700,7600,8700,9200,10000,11000,11000,11000,552,0,4800.0,4614.774777716999,9.646299993619323,11312.550000002375,1918.5
1774610989,100,,Aggregated,13.800000,0.000000,4800,5700,6400,6800,7700,8700,9700,10000,11000,11000,11000,562,0,4800.0,4651.107374020978,9.646299993619323,11312.550000002375,1918.5
1774610990,100,,Aggregated,14.400000,0.000000,4800,5700,6400,6800,7700,8800,9700,10000,11000,11000,11000,568,0,4800.0,4664.9828818659,9.646299993619323,11312.550000002375,1918.5
1774610991,100,,Aggregated,14.400000,0.000000,4900,5800,6500,6800,7700,8800,9800,10000,11000,11000,11000,572,0,4800.0,4692.420584964822,9.646299993619323,11312.550000002375,1918.5
1774610992,100,,Aggregated,14.800000,0.000000,4900,5800,6500,6900,7800,8800,9800,10000,11000,11000,11000,584,0,4900.0,4729.320921403849,9.646299993619323,11312.550000002375,1918.5
1774610993,100,,Aggregated,14.800000,0.000000,4900,5800,6500,6900,7900,8900,9900,11000,13000,13000,13000,604,0,4900.0,4767.34599304603,9.646299993619323,12532.011400006013,1918.5
1774610994,100,,Aggregated,12.600000,0.000000,4900,5900,6500,7000,8100,9000,10000,11000,13000,13000,13000,622,0,4900.0,4839.664760449746,9.646299993619323,12532.011400006013,1918.5
1774610995,100,,Aggregated,12.600000,0.000000,4900,5900,6600,7000,8100,9000,10000,11000,13000,13000,13000,632,0,4900.0,4874.936949366651,9.646299993619323,12532.011400006013,1918.5
1774610996,100,,Aggregated,11.400000,0.000000,4900,5900,6700,7100,8400,9600,11000,12000,13000,13000,13000,658,0,4900.0,4954.718956534591,9.646299993619323,12532.011400006013,1918.5
1774610997,100,,Aggregated,11.400000,0.000000,5000,6000,6700,7200,8600,9900,11000,12000,13000,13000,13000,674,0,4900.0,5032.118536943223,9.646299993619323,12532.011400006013,1918.5
1774610998,100,,Aggregated,12.800000,0.000000,5000,6200,6900,7400,8700,10000,11000,12000,14000,14000,14000,694,0,5000.0,5110.910297982377,9.646299993619323,13968.78279998782,1918.5
1774610999,100,,Aggregated,12.800000,0.000000,5000,6200,6900,7400,8800,10000,12000,12000,14000,14000,14000,698,0,5000.0,5148.141463896563,9.646299993619323,13968.78279998782,1918.5
1774611000,100,,Aggregated,13.000000,0.000000,5100,6200,7000,7400,8800,11000,12000,12000,14000,14000,14000,702,0,5000.0,5177.2755205125395,9.646299993619323,13968.78279998782,1918.5
1774611001,100,,Aggregated,13.000000,0.000000,5100,6200,7000,7400,8800,11000,12000,12000,14000,14000,14000,702,0,5000.0,5177.2755205125395,9.646299993619323,13968.78279998782,1918.5
1774611002,100,,Aggregated,13.400000,0.000000,5100,6300,7000,7500,8900,11000,12000,12000,14000,14000,14000,726,0,5100.0,5244.096830302888,9.646299993619323,14405.783399997745,1918.5
1774611003,100,,Aggregated,13.400000,0.000000,5100,6300,7100,7500,9000,11000,12000,12000,14000,14000,14000,736,0,5100.0,5263.111316032614,9.646299993619323,14405.783399997745,1918.5
1774611004,100,,Aggregated,13.600000,0.000000,5200,6400,7100,7500,9100,11000,12000,13000,14000,14000,14000,752,0,5200.0,5324.005274202099,9.646299993619323,14405.783399997745,1918.5
1774611005,100,,Aggregated,13.600000,0.000000,5200,6400,7100,7600,9200,11000,12000,13000,14000,14000,14000,768,0,5200.0,5341.7299738281,9.646299993619323,14405.783399997745,1918.5
1774611006,100,,Aggregated,13.200000,0.000000,5300,6500,7200,7600,9400,11000,12000,13000,14000,14000,14000,780,0,5300.0,5397.421862820397,9.646299993619323,14405.783399997745,1918.5
1774611007,100,,Aggregated,13.600000,0.000000,5300,6500,7300,7700,9400,11000,12000,13000,14000,14000,14000,798,0,5300.0,5413.693391854408,9.646299993619323,14405.783399997745,1918.5
1774611008,100,,Aggregated,13.600000,0.000000,5300,6500,7300,7700,9500,11000,12000,13000,14000,14000,14000,806,0,5300.0,5428.142021091648,9.646299993619323,14405.783399997745,1918.5
1774611009,100,,Aggregated,12.800000,0.000000,5300,6500,7300,7700,9500,11000,12000,13000,14000,14000,14000,816,0,5300.0,5462.983852695984,9.646299993619323,14405.783399997745,1918.5
1774611010,100,,Aggregated,11.800000,0.000000,5400,6700,7400,7900,9700,11000,12000,13000,14000,14000,14000,850,0,5400.0,5507.7497344704425,9.646299993619323,14405.783399997745,1918.5
1774611011,100,,Aggregated,11.800000,0.000000,5500,6700,7400,7900,9700,11000,12000,13000,14000,14000,14000,864,0,5500.0,5542.928529976726,9.646299993619323,14405.783399997745,1918.5
1774611012,100,,Aggregated,11.800000,0.000000,5500,6700,7400,7900,9700,11000,12000,13000,14000,14000,14000,866,0,5500.0,5547.645759237757,9.646299993619323,14405.783399997745,1918.5
1774611013,100,,Aggregated,14.600000,0.000000,5500,6700,7400,8000,9700,11000,12000,13000,14000,14000,14000,870,0,5500.0,5560.308576091835,9.646299993619323,14405.783399997745,1918.5
1774611014,100,,Aggregated,14.600000,0.000000,5500,6700,7500,8100,9800,11000,12000,13000,14000,14000,14000,896,0,5500.0,5590.399773214196,9.646299993619323,14405.783399997745,1918.5
1774611015,100,,Aggregated,14.600000,0.000000,5500,6700,7500,8100,9800,11000,12000,13000,14000,14000,14000,900,0,5500.0,5591.545262444286,9.646299993619323,14405.783399997745,1918.5
1774611016,100,,Aggregated,13.600000,0.000000,5500,6800,7500,8100,9700,11000,12000,13000,14000,14000,14000,904,0,5500.0,5597.856108075077,9.646299993619323,14405.783399997745,1918.5
1774611017,100,,Aggregated,13.200000,0.000000,5600,6900,7600,8200,10000,11000,12000,13000,14000,14000,14000,934,0,5600.0,5676.392603104829,9.646299993619323,14405.783399997745,1918.5
1774611018,100,,Aggregated,13.200000,0.000000,5600,6900,7700,8300,10000,11000,12000,13000,14000,14000,14000,940,0,5600.0,5702.019269361646,9.646299993619323,14405.783399997745,1918.5
1774611019,100,,Aggregated,11.600000,0.000000,5600,7000,7700,8400,10000,11000,12000,13000,14000,14000,14000,952,0,5600.0,5723.228932878036,9.646299993619323,14405.783399997745,1918.5
1774611020,100,,Aggregated,13.400000,0.000000,5700,7000,7700,8400,10000,11000,12000,13000,14000,14000,14000,978,0,5700.0,5746.008300715527,9.646299993619323,14405.783399997745,1918.5
1774611021,100,,Aggregated,13.400000,0.000000,5700,7100,7800,8600,10000,11000,12000,13000,14000,14000,14000,990,0,5700.0,5780.388864242201,9.646299993619323,14405.783399997745,1918.5
1774611022,100,,Aggregated,12.400000,0.000000,5700,7100,7900,8600,10000,11000,12000,13000,14000,14000,14000,1000,0,5700.0,5801.452419699754,9.646299993619323,14405.783399997745,1918.5
1774611023,100,,Aggregated,12.400000,0.000000,5700,7100,7900,8600,10000,11000,12000,13000,14000,14000,14000,1016,0,5700.0,5833.938096456448,9.646299993619323,14405.783399997745,1918.5
1774611024,100,,Aggregated,11.800000,0.000000,5700,7100,7900,8600,10000,11000,12000,13000,14000,14000,14000,1032,0,5700.0,5837.131183623797,9.646299993619323,14405.783399997745,1918.5
1774611025,100,,Aggregated,14.600000,0.000000,5800,7100,8000,8600,10000,11000,12000,13000,14000,14000,14000,1050,0,5800.0,5850.265698856842,9.646299993619323,14405.783399997745,1918.5
1774611026,100,,Aggregated,14.600000,0.000000,5800,7100,8000,8700,10000,11000,12000,13000,14000,14000,14000,1064,0,5800.0,5863.228049905782,9.646299993619323,14405.783399997745,1918.5
1774611027,100,,Aggregated,14.600000,0.000000,5800,7100,8000,8700,10000,11000,12000,13000,14000,14000,14000,1082,0,5800.0,5891.067521164285,9.646299993619323,14405.783399997745,1918.5
1774611028,100,,Aggregated,15.400000,0.000000,5800,7200,8000,8700,10000,11000,12000,13000,14000,14000,14000,1102,0,5800.0,5924.338405988807,9.646299993619323,14405.783399997745,1918.5
1774611029,100,,Aggregated,15.400000,0.000000,5800,7200,8100,8700,10000,11000,12000,13000,14000,14000,14000,1128,0,5800.0,5916.113974024536,9.646299993619323,14405.783399997745,1918.5
1774611030,100,,Aggregated,16.000000,0.000000,5800,7200,8100,8700,10000,11000,12000,13000,14000,14000,14000,1142,0,5800.0,5914.212682749237,9.646299993619323,14405.783399997745,1918.5
1774611031,100,,Aggregated,16.000000,0.000000,5800,7200,8100,8700,10000,11000,12000,13000,14000,14000,14000,1150,0,5800.0,5916.278893825772,9.646299993619323,14405.783399997745,1918.5
1774611032,100,,Aggregated,17.800000,0.000000,5800,7200,8000,8700,10000,11000,12000,13000,14000,14000,14000,1168,0,5800.0,5919.316659160671,9.646299993619323,14405.783399997745,1918.5
1774611033,100,,Aggregated,17.000000,0.000000,5800,7200,8000,8700,10000,11000,12000,13000,14000,14000,14000,1190,0,5800.0,5912.313027226611,9.646299993619323,14405.783399997745,1918.5
1774611034,100,,Aggregated,17.200000,0.000000,5800,7200,8000,8600,10000,11000,12000,13000,14000,14000,14000,1196,0,5800.0,5907.27561103652,9.646299993619323,14405.783399997745,1918.5
1774611035,100,,Aggregated,16.800000,0.000000,5800,7200,8000,8600,10000,11000,12000,13000,14000,14000,14000,1208,0,5800.0,5897.205468625557,9.646299993619323,14405.783399997745,1918.5
1774611036,100,,Aggregated,16.800000,0.000000,5900,7200,8000,8600,10000,11000,12000,13000,14000,14000,14000,1218,0,5900.0,5908.25458924433,9.646299993619323,14405.783399997745,1918.5
1774611037,100,,Aggregated,16.000000,0.000000,5900,7200,7900,8600,9900,11000,12000,13000,14000,14000,14000,1244,0,5900.0,5903.265119694218,9.646299993619323,14405.783399997745,1918.5
1774611038,100,,Aggregated,16.000000,0.000000,5900,7200,7900,8500,9900,11000,12000,13000,14000,14000,14000,1248,0,5900.0,5896.5181211535155,9.646299993619323,14405.783399997745,1918.5
1774611039,100,,Aggregated,16.200000,0.000000,5900,7200,8000,8600,9900,11000,12000,13000,14000,14000,14000,1274,0,5900.0,5909.821761538066,9.646299993619323,14405.783399997745,1918.5
1774611040,100,,Aggregated,14.800000,0.000000,5900,7200,8000,8600,9900,11000,12000,13000,14000,14000,14000,1280,0,5900.0,5911.46191218709,9.646299993619323,14405.783399997745,1918.5
1774611041,100,,Aggregated,14.800000,0.000000,5900,7200,8000,8600,9800,11000,12000,13000,14000,14000,14000,1298,0,5900.0,5920.563322957967,9.646299993619323,14405.783399997745,1918.5
1774611042,100,,Aggregated,14.200000,0.000000,5900,7200,8000,8600,9800,11000,12000,13000,14000,14000,14000,1304,0,5900.0,5917.365454524137,9.646299993619323,14405.783399997745,1918.5
1774611043,100,,Aggregated,14.800000,0.000000,5900,7200,8000,8600,9800,11000,12000,13000,14000,14000,14000,1312,0,5900.0,5929.238220883681,9.646299993619323,14405.783399997745,1918.5
1774611044,100,,Aggregated,13.600000,0.000000,5900,7200,8000,8600,9800,11000,12000,13000,14000,14000,14000,1334,0,5900.0,5935.270287555773,9.646299993619323,14405.783399997745,1918.5
1774611045,100,,Aggregated,12.600000,0.000000,6000,7300,8000,8600,9800,11000,12000,13000,14000,14000,14000,1352,0,6000.0,5948.468939274724,9.646299993619323,14405.783399997745,1918.5
1774611046,100,,Aggregated,13.800000,0.000000,6000,7300,8000,8600,9900,11000,12000,13000,14000,14000,14000,1376,0,6000.0,5956.878857412391,9.646299993619323,14405.783399997745,1918.5
1774611047,100,,Aggregated,14.000000,0.000000,6000,7300,8000,8600,9900,11000,12000,13000,14000,14000,14000,1388,0,6000.0,5952.2237192359225,9.646299993619323,14405.783399997745,1918.5
1774611048,100,,Aggregated,14.200000,0.000000,5900,7300,8000,8600,9900,11000,12000,13000,14000,14000,14000,1404,0,5900.0,5953.70637898819,9.646299993619323,14405.783399997745,1918.5
1774611049,100,,Aggregated,14.600000,0.000000,5900,7300,8000,8600,9900,11000,12000,13000,14000,14000,14000,1414,0,5900.0,5953.034985926076,9.646299993619323,14405.783399997745,1918.5
1774611050,100,,Aggregated,14.800000,0.000000,5900,7300,8000,8600,9900,11000,12000,13000,14000,14000,14000,1422,0,5900.0,5950.652126581926,9.646299993619323,14405.783399997745,1918.5
1774611051,100,,Aggregated,14.000000,0.000000,5900,7300,8000,8600,9900,11000,12000,13000,14000,14000,14000,1434,0,5900.0,5948.7735575310135,9.646299993619323,14405.783399997745,1918.5
1774611052,100,,Aggregated,14.200000,0.000000,6000,7300,8100,8600,10000,11000,12000,13000,14000,14000,14000,1456,0,5900.0,5965.568689560062,9.646299993619323,14405.783399997745,1918.5
1774611053,100,,Aggregated,13.400000,0.000000,6000,7300,8100,8700,10000,11000,12000,13000,14000,14000,14000,1472,0,5900.0,5974.926217390939,9.646299993619323,14405.783399997745,1918.5
1774611054,100,,Aggregated,15.000000,0.000000,6000,7300,8100,8700,10000,11000,12000,13000,14000,14000,14000,1494,0,6000.0,5984.886024363749,9.646299993619323,14405.783399997745,1918.5
1774611055,100,,Aggregated,15.000000,0.000000,6000,7300,8100,8700,10000,11000,12000,13000,14000,14000,14000,1508,0,6000.0,5998.694243832546,9.646299993619323,14405.783399997745,1918.5
1774611056,100,,Aggregated,15.000000,0.000000,6000,7300,8100,8700,10000,11000,12000,13000,14000,14000,14000,1538,0,6000.0,5996.02287477211,9.646299993619323,14405.783399997745,1918.5
1774611057,100,,Aggregated,16.200000,0.000000,6000,7300,8100,8700,10000,11000,12000,13000,14000,14000,14000,1550,0,6000.0,5999.452021741638,9.646299993619323,14405.783399997745,1918.5
1774611058,100,,Aggregated,17.400000,0.000000,6000,7300,8100,8700,10000,11000,12000,13000,14000,14000,14000,1552,0,6000.0,6006.91986372391,9.646299993619323,14405.783399997745,1918.5
1774611059,100,,Aggregated,17.400000,0.000000,6000,7300,8100,8700,10000,11000,12000,13000,14000,14000,14000,1560,0,6000.0,6004.667951794594,9.646299993619323,14405.783399997745,1918.5
1774611060,100,,Aggregated,16.800000,0.000000,6000,7300,8100,8700,10000,11000,12000,13000,14000,14000,14000,1562,0,6000.0,6005.256065748774,9.646299993619323,14405.783399997745,1918.5
