Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774610647,40,,Aggregated,10.800000,0.000000,2200,3200,3600,4000,4900,5600,7300,9200,11000,11000,11000,1080,0,2200.0,2489.627887129692,5.618900002446026,11173.71489998186,1918.5
1774610648,40,,Aggregated,11.200000,0.000000,2200,3200,3600,4000,4900,5600,7500,9400,11000,11000,11000,1084,0,2200.0,2492.2505930812044,5.618900002446026,11173.71489998186,1918.5
1774610649,40,,Aggregated,12.000000,0.000000,2200,3200,3700,4100,4900,5800,8300,9600,11000,11000,11000,1108,0,2200.0,2523.796211281622,5.618900002446026,11182.143500016537,1918.5
1774610650,40,,Aggregated,12.000000,0.000000,2200,3200,3600,4000,4900,5800,8300,9600,11000,11000,11000,1128,0,2200.0,2506.086427127736,5.618900002446026,11182.143500016537,1918.5
1774610651,40,,Aggregated,14.200000,0.000000,2200,3200,3600,4000,4900,5800,8400,9700,11000,11000,11000,1144,0,2200.0,2500.9639444057075,5.618900002446026,11182.143500016537,1918.5
1774610652,40,,Aggregated,14.200000,0.000000,2200,3200,3600,4000,4900,5800,8300,9700,11000,11000,11000,1154,0,2200.0,2496.165256585906,5.618900002446026,11182.143500016537,1918.5
1774610653,40,,Aggregated,14.600000,0.000000,2200,3200,3600,4000,4900,5800,8300,9700,11000,11000,11000,1166,0,2200.0,2491.633723928023,5.618900002446026,11182.143500016537,1918.5
1774610654,40,,Aggregated,16.200000,0.000000,2200,3200,3600,4000,4900,5800,8300,9700,11000,11000,11000,1186,0,2200.0,2489.6693623946085,5.618900002446026,11182.143500016537,1918.5
1774610655,40,,Aggregated,15.600000,0.000000,2200,3200,3600,4000,4900,5800,8300,9700,11000,11000,11000,1196,0,2100.0,2480.069256856162,5.618900002446026,11182.143500016537,1918.5
1774610656,40,,Aggregated,14.800000,0.000000,2100,3100,3600,4000,4900,5800,8300,9600,11000,11000,11000,1208,0,2100.0,2474.6128471026364,5.618900002446026,11182.143500016537,1918.5
1774610657,40,,Aggregated,16.200000,0.000000,2100,3200,3600,4100,5000,6000,8300,9600,11000,11000,11000,1234,0,2100.0,2487.736100891354,5.618900002446026,11182.143500016537,1918.5
1774610658,40,,Aggregated,16.400000,0.000000,2100,3100,3600,4100,5000,6000,8300,9600,11000,11000,11000,1246,0,2100.0,2485.296907704609,5.618900002446026,11182.143500016537,1918.5
1774610659,40,,Aggregated,16.400000,0.000000,2100,3100,3600,4100,5000,6000,8100,9600,11000,11000,11000,1264,0,2100.0,2483.243700474665,5.618900002446026,11182.143500016537,1918.5
1774610660,40,,Aggregated,16.000000,0.000000,2100,3100,3600,4100,5000,6100,8100,9600,11000,11000,11000,1270,0,2100.0,2484.1315780314653,5.618900002446026,11182.143500016537,1918.5
1774610661,40,,Aggregated,16.000000,0.000000,2100,3100,3600,4100,5000,6100,8100,9600,11000,11000,11000,1298,0,2100.0,2483.610199537731,5.618900002446026,11182.143500016537,1918.5
1774610662,40,,Aggregated,16.200000,0.000000,2100,3100,3600,4100,5000,6100,8100,9600,11000,11000,11000,1300,0,2100.0,2482.6679106153656,5.618900002446026,11182.143500016537,1918.5
1774610663,40,,Aggregated,16.600000,0.000000,2100,3100,3600,4100,5000,6100,7800,9500,11000,11000,11000,1310,0,2100.0,2482.7282548854987,5.618900002446026,11182.143500016537,1918.5
1774610664,40,,Aggregated,14.600000,0.000000,2100,3100,3600,4100,5000,6100,7800,9500,11000,11000,11000,1332,0,2100.0,2482.9296495495146,5.618900002446026,11182.143500016537,1918.5
1774610665,40,,Aggregated,14.600000,0.000000,2100,3100,3600,4100,5000,6100,7800,9500,11000,11000,11000,1340,0,2100.0,2475.882195746233,5.618900002446026,11182.143500016537,1918.5
1774610666,40,,Aggregated,14.600000,0.000000,2100,3100,3600,4100,5100,6200,7800,9500,11000,11000,11000,1366,0,2100.0,2490.207503001407,5.618900002446026,11182.143500016537,1918.5
1774610667,40,,Aggregated,14.600000,0.000000,2100,3100,3600,4100,5100,6200,7800,9500,11000,11000,11000,1372,0,2100.0,2484.79640153057,5.618900002446026,11182.143500016537,1918.5
1774610668,40,,Aggregated,15.600000,0.000000,2100,3100,3600,4100,5100,6200,7800,9500,11000,11000,11000,1398,0,2100.0,2488.8168058655183,5.618900002446026,11182.143500016537,1918.5
1774610669,40,,Aggregated,15.000000,0.000000,2100,3100,3600,4100,5100,6200,7800,9400,11000,11000,11000,1414,0,2100.0,2480.64920700145,5.618900002446026,11182.143500016537,1918.5
1774610670,40,,Aggregated,14.400000,0.000000,2100,3100,3600,4100,5100,6200,7800,9400,11000,11000,11000,1428,0,2100.0,2481.8224146359034,5.618900002446026,11182.143500016537,1918.5
1774610671,40,,Aggregated,14.400000,0.000000,2100,3100,3600,4100,5100,6200,7800,9400,11000,11000,11000,1446,0,2100.0,2473.3082481328597,5.618900002446026,11182.143500016537,1918.5
1774610672,40,,Aggregated,14.400000,0.000000,2100,3100,3600,4100,5100,6200,7700,9400,11000,11000,11000,1456,0,2100.0,2475.7930352335784,5.618900002446026,11182.143500016537,1918.5
1774610673,40,,Aggregated,13.800000,0.000000,2100,3100,3600,4100,5100,6200,7700,9400,11000,11000,11000,1470,0,2100.0,2466.63501299326,5.618900002446026,11182.143500016537,1918.5
1774610674,40,,Aggregated,15.600000,0.000000,2100,3100,3600,4100,5200,6200,7700,9400,11000,11000,11000,1496,0,2100.0,2471.643419518752,5.618900002446026,11182.143500016537,1918.5
1774610675,40,,Aggregated,16.400000,0.000000,2100,3100,3600,4100,5200,6200,7600,9200,11000,11000,11000,1506,0,2100.0,2466.0018912350865,5.618900002446026,11182.143500016537,1918.5
1774610676,40,,Aggregated,16.400000,0.000000,2100,3100,3600,4100,5200,6200,7600,9200,11000,11000,11000,1512,0,2100.0,2463.136551455038,5.618900002446026,11182.143500016537,1918.5
1774610677,40,,Aggregated,16.000000,0.000000,2100,3100,3600,4100,5200,6200,7600,9200,11000,11000,11000,1534,0,2100.0,2458.0319922425133,5.618900002446026,11182.143500016537,1918.5
1774610678,40,,Aggregated,15.200000,0.000000,2100,3100,3600,4100,5200,6200,7600,9200,11000,11000,11000,1544,0,2100.0,2458.6187607512893,5.618900002446026,11182.143500016537,1918.5
1774610679,40,,Aggregated,15.000000,0.000000,2100,3100,3600,4100,5200,6300,7600,9200,11000,11000,11000,1568,0,2100.0,2463.760248022948,5.618900002446026,11182.143500016537,1918.5
1774610680,40,,Aggregated,15.400000,0.000000,2100,3100,3600,4100,5200,6300,7700,9200,11000,11000,11000,1576,0,2100.0,2466.3660739212837,5.618900002446026,11182.143500016537,1918.5
1774610681,40,,Aggregated,14.600000,0.000000,2100,3000,3600,4100,5200,6300,7700,9200,11000,11000,11000,1596,0,2100.0,2456.2263877819023,5.618900002446026,11182.143500016537,1918.5
1774610682,40,,Aggregated,15.600000,0.000000,2100,3000,3600,4100,5200,6300,7600,8800,11000,11000,11000,1608,0,2000.0,2456.7593478233425,5.618900002446026,11182.143500016537,1918.5
