Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774529893,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774529894,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774529895,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774529896,40,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1889.5798000012292,1889.5798000012292,1889.5798000012292,1889.5798000012292,9957.0
1774529897,40,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,1889.5798000012292,1870.9459000019706,1852.312000002712,1889.5798000012292,5375.0
1774529898,40,,Aggregated,0.000000,0.000000,1900,1900,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,1900.0,1979.107500000585,1852.312000002712,2195.4306999978144,3895.3333333333335
1774529899,40,,Aggregated,0.100000,0.000000,1900,1900,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1900.0,1719.4243249978172,940.3747999895131,2195.4306999978144,3121.0
1774529900,40,,Aggregated,0.100000,0.000000,1900,1900,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1900.0,1719.4243249978172,940.3747999895131,2195.4306999978144,3121.0
1774529901,40,,Aggregated,0.300000,0.000000,1900,1900,1900,1900,2200,2200,2200,2200,2200,2200,2200,6,0,1800.0,1505.8409666647397,403.3376000006683,2195.4306999978144,2277.0
1774529902,40,,Aggregated,0.400000,0.000000,1800,1900,1900,1900,2200,2200,2200,2200,2200,2200,2200,7,0,1800.0,1433.242557142096,403.3376000006683,2195.4306999978144,4366.571428571428
1774529903,40,,Aggregated,0.400000,0.000000,1800,1900,1900,1900,2200,2200,2200,2200,2200,2200,2200,8,0,1100.0,1394.0773624999565,403.3376000006683,2195.4306999978144,3937.75
1774529904,40,,Aggregated,0.700000,0.000000,1400,1800,1900,1900,2200,2200,2200,2200,2200,2200,2200,10,0,1300.0,1384.7781100004795,403.3376000006683,2195.4306999978144,4225.1
1774529905,40,,Aggregated,0.800000,0.000000,1400,1900,1900,1900,2000,2200,2200,2200,2200,2200,2200,11,0,1400.0,1444.4971363647544,403.3376000006683,2195.4306999978144,4745.545454545455
1774529906,40,,Aggregated,0.800000,0.000000,1400,1900,1900,1900,2000,2200,2200,2200,2200,2200,2200,13,0,1400.0,1478.0661000012724,403.3376000006683,2195.4306999978144,4148.692307692308
1774529907,40,,Aggregated,1.000000,0.000000,1600,1900,1900,1900,2000,2200,2200,2200,2200,2200,2200,14,0,1400.0,1489.9967857158376,403.3376000006683,2195.4306999978144,4563.071428571428
1774529908,40,,Aggregated,1.000000,0.000000,1400,1900,1900,1900,2200,2800,2800,2800,2800,2800,2800,17,0,1400.0,1494.8848000006847,403.3376000006683,2776.536799996393,4140.64705882353
1774529909,40,,Aggregated,1.200000,0.000000,1400,1800,1900,1900,2200,2800,2800,2800,2800,2800,2800,19,0,1400.0,1356.1892368429415,107.50270000426099,2776.536799996393,3745.7368421052633
1774529910,40,,Aggregated,1.100000,0.000000,1300,1600,1900,1900,2000,2200,2800,2800,2800,2800,2800,21,0,1300.0,1291.5544523815956,107.50270000426099,2776.536799996393,20366.238095238095
1774529911,40,,Aggregated,1.400000,0.000000,1300,1600,1900,1900,2000,2200,2800,2800,2800,2800,2800,22,0,1200.0,1282.2169227279533,107.50270000426099,2776.536799996393,19483.045454545456
1774529912,40,,Aggregated,1.700000,0.000000,1200,1400,1900,1900,2000,2200,2800,2800,2800,2800,2800,24,0,1100.0,1257.3059000005742,107.50270000426099,2776.536799996393,17931.958333333332
1774529913,40,,Aggregated,1.700000,0.000000,1300,1600,1800,1900,2000,2200,2800,2800,2800,2800,2800,27,0,1300.0,1290.7521740740372,107.50270000426099,2776.536799996393,16690.48148148148
1774529914,40,,Aggregated,1.600000,0.000000,1300,1600,1800,1900,2000,2200,2800,2800,2800,2800,2800,28,0,1200.0,1283.112110714553,107.50270000426099,2776.536799996393,16698.10714285714
1774529915,40,,Aggregated,1.600000,0.000000,1200,1600,1700,1900,2000,2200,2800,2800,2800,2800,2800,29,0,1200.0,1281.5493448278144,107.50270000426099,2776.536799996393,16154.793103448275
1774529916,37,,Aggregated,1.900000,0.000000,1300,1400,1700,1900,2000,2200,2800,2800,2800,2800,2800,30,0,1200.0,1282.652446666907,107.50270000426099,2776.536799996393,15647.5
1774529917,35,,Aggregated,1.800000,0.000000,1300,1600,1700,1800,1900,2200,2800,2800,2800,2800,2800,32,0,1300.0,1306.2647375004417,107.50270000426099,2776.536799996393,15726.03125
1774529918,34,,Aggregated,1.700000,0.000000,1300,1600,1700,1900,1900,2200,2800,2800,2800,2800,2800,34,0,1300.0,1324.1548470592961,107.50270000426099,2776.536799996393,15590.588235294117
1774529919,33,,Aggregated,1.700000,0.000000,1300,1600,1700,1800,1900,2200,2800,2800,2800,2800,2800,36,0,1300.0,1269.222775000445,107.50270000426099,2776.536799996393,15011.416666666666
1774529920,33,,Aggregated,1.900000,0.000000,1300,1600,1700,1800,1900,2200,2800,2800,2800,2800,2800,37,0,1300.0,1258.645829730085,107.50270000426099,2776.536799996393,14874.432432432432
1774529921,32,,Aggregated,1.600000,0.000000,1200,1400,1700,1800,1900,2200,2800,2800,2800,2800,2800,39,0,1200.0,1253.8937051289488,107.50270000426099,2776.536799996393,14159.948717948719
1774529922,32,,Aggregated,1.600000,0.000000,1300,1600,1700,1800,1900,2200,27000,27000,27000,27000,27000,42,0,1200.0,1876.1845428577674,107.50270000426099,27368.98780000047,13430.119047619048
1774529923,32,,Aggregated,1.700000,0.000000,1300,1600,1800,1900,2200,24000,27000,27000,27000,27000,27000,46,0,1200.0,2836.0423782613234,107.50270000426099,27368.98780000047,13026.217391304348
1774529924,32,,Aggregated,1.700000,0.000000,1300,1600,1800,1900,2200,24000,27000,27000,27000,27000,27000,46,0,1200.0,2836.0423782613234,107.50270000426099,27368.98780000047,13026.217391304348
1774529925,32,,Aggregated,1.800000,0.000000,1200,1600,1700,1900,2200,24000,27000,27000,27000,27000,27000,50,0,1200.0,2702.450286000676,107.50270000426099,27368.98780000047,19341.16
1774529926,32,,Aggregated,1.800000,0.000000,1200,1500,1700,1900,2200,24000,26000,27000,27000,27000,27000,53,0,1200.0,2982.5867849063316,107.50270000426099,27368.98780000047,18770.962264150945
1774529927,32,,Aggregated,1.900000,0.000000,1200,1500,1700,1900,2200,24000,26000,27000,27000,27000,27000,55,0,1200.0,2898.9038090914783,107.50270000426099,27368.98780000047,18402.8
1774529928,32,,Aggregated,2.300000,0.000000,1200,1500,1700,1900,2800,24000,26000,27000,27000,27000,27000,58,0,1200.0,3072.7402620694443,107.50270000426099,27368.98780000047,17639.258620689656
1774529929,32,,Aggregated,2.300000,0.000000,1200,1500,1700,1900,2800,24000,26000,27000,27000,27000,27000,58,0,1200.0,3072.7402620694443,107.50270000426099,27368.98780000047,17639.258620689656
1774529930,32,,Aggregated,2.300000,0.000000,1200,1600,1800,1900,2300,21000,26000,27000,27000,27000,27000,61,0,1200.0,3017.767352459248,107.50270000426099,27368.98780000047,32100.311475409835
1774529931,32,,Aggregated,2.200000,0.000000,1300,1600,1800,1900,13000,21000,26000,27000,27000,27000,27000,67,0,1300.0,3242.36826268685,107.50270000426099,27368.98780000047,40094.58208955224
1774529932,32,,Aggregated,2.200000,0.000000,1300,1600,1800,1900,13000,21000,26000,27000,27000,27000,27000,67,0,1300.0,3242.36826268685,107.50270000426099,27368.98780000047,40094.58208955224
1774529933,32,,Aggregated,2.300000,0.000000,1200,1600,1800,1900,13000,21000,26000,27000,27000,27000,27000,69,0,1200.0,3181.042195652296,107.50270000426099,27368.98780000047,39021.10144927536
1774529934,32,,Aggregated,2.700000,0.000000,1300,1600,1800,1900,2800,21000,26000,27000,27000,27000,27000,71,0,1300.0,3132.927067605713,107.50270000426099,27368.98780000047,37946.45070422535
1774529935,32,,Aggregated,2.400000,0.000000,1300,1700,1900,1900,11000,21000,26000,27000,27000,27000,27000,76,0,1300.0,3187.21348947369,107.50270000426099,27368.98780000047,59945.32894736842
1774529936,32,,Aggregated,2.500000,0.000000,1300,1700,1900,2000,11000,21000,26000,27000,27000,27000,27000,79,0,1300.0,3240.9406987341604,107.50270000426099,27368.98780000047,57814.08860759494
1774529937,32,,Aggregated,2.700000,0.000000,1400,1700,1900,2000,11000,17000,26000,27000,27000,27000,27000,82,0,1300.0,3307.6599975609543,107.50270000426099,27368.98780000047,60174.96341463415
1774529938,32,,Aggregated,2.500000,0.000000,1400,1700,1900,2100,12000,17000,26000,27000,27000,27000,27000,85,0,1400.0,3374.271037647165,107.50270000426099,27368.98780000047,69056.94117647059
1774529939,32,,Aggregated,2.700000,0.000000,1500,1700,1900,2100,12000,17000,26000,27000,27000,27000,27000,89,0,1500.0,3419.075910112359,107.50270000426099,27368.98780000047,66268.34831460674
1774529940,32,,Aggregated,2.700000,0.000000,1500,1800,2000,2300,12000,17000,26000,27000,27000,27000,27000,92,0,1500.0,3499.3462336957314,107.50270000426099,27368.98780000047,64234.510869565216
1774529941,32,,Aggregated,2.800000,0.000000,1500,1800,2000,2400,12000,17000,26000,27000,27000,27000,27000,93,0,1500.0,3503.085762365616,107.50270000426099,27368.98780000047,63553.88172043011
1774529942,32,,Aggregated,2.800000,0.000000,1500,1900,2100,2700,12000,17000,26000,27000,27000,27000,27000,95,0,1500.0,3504.357717894661,107.50270000426099,27368.98780000047,62229.85263157895
1774529943,32,,Aggregated,2.600000,0.000000,1600,1900,2400,3200,12000,17000,26000,27000,27000,27000,27000,99,0,1600.0,3705.067766666726,107.50270000426099,27368.98780000047,59887.292929292926
1774529944,32,,Aggregated,2.800000,0.000000,1600,1900,2700,3900,12000,15000,24000,26000,27000,27000,27000,102,0,1600.0,3882.7012245099327,107.50270000426099,27368.98780000047,58236.450980392154
1774529945,32,,Aggregated,2.800000,0.000000,1600,2000,2800,4500,12000,15000,24000,26000,27000,27000,27000,104,0,1600.0,3977.274750000316,107.50270000426099,27368.98780000047,57288.057692307695
1774529946,32,,Aggregated,2.800000,0.000000,1700,2100,3900,5500,13000,15000,24000,26000,27000,27000,27000,109,0,1700.0,4192.880744037086,107.50270000426099,27368.98780000047,58267.908256880735
1774529947,32,,Aggregated,2.900000,0.000000,1700,2300,4500,5700,13000,15000,24000,26000,27000,27000,27000,111,0,1700.0,4302.130663964367,107.50270000426099,27368.98780000047,63654.46846846847
1774529948,32,,Aggregated,2.900000,0.000000,1700,2400,5000,7000,13000,15000,24000,26000,27000,27000,27000,114,0,1700.0,4417.891100877457,107.50270000426099,27368.98780000047,70043.48245614035
1774529949,32,,Aggregated,2.800000,0.000000,1800,3200,6700,11000,13000,14000,24000,26000,27000,27000,27000,121,0,1800.0,4713.0213768596905,107.50270000426099,27368.98780000047,66373.52892561983
1774529950,32,,Aggregated,3.000000,0.000000,1900,4300,6800,11000,13000,14000,24000,26000,27000,27000,27000,125,0,1900.0,4819.087801600224,107.50270000426099,27368.98780000047,64548.624
1774529951,32,,Aggregated,3.200000,0.000000,1900,4700,6800,11000,13000,14000,24000,26000,27000,27000,27000,129,0,1900.0,4862.753355038933,107.50270000426099,27368.98780000047,62707.51937984496
1774529952,32,,Aggregated,3.100000,0.000000,1900,4700,6800,10000,12000,14000,24000,26000,27000,27000,27000,133,0,1900.0,4909.342864661782,107.50270000426099,27368.98780000047,67823.66917293234
1774529953,32,,Aggregated,3.600000,0.000000,2000,5400,7000,10000,12000,14000,24000,26000,27000,27000,27000,136,0,1900.0,4967.319986764992,107.50270000426099,27368.98780000047,73169.33088235294
1774529954,32,,Aggregated,3.700000,0.000000,2100,5400,7400,9600,12000,13000,24000,26000,27000,27000,27000,142,0,2100.0,5008.232121831228,107.50270000426099,27368.98780000047,72674.80281690141
1774529955,32,,Aggregated,3.700000,0.000000,2300,5400,7600,9200,12000,13000,24000,26000,27000,27000,27000,146,0,2200.0,5047.480406849613,107.50270000426099,27368.98780000047,77066.45205479451
1774529956,32,,Aggregated,3.900000,0.000000,2700,5400,7400,9000,12000,13000,21000,26000,27000,27000,27000,152,0,2400.0,5054.243756579365,107.50270000426099,27368.98780000047,74220.26315789473
1774529957,32,,Aggregated,3.900000,0.000000,2800,5500,7400,9000,12000,13000,21000,26000,27000,27000,27000,154,0,2700.0,5076.854640260121,107.50270000426099,27368.98780000047,73385.77922077922
1774529958,32,,Aggregated,4.200000,0.000000,3200,5600,7100,8800,12000,13000,21000,26000,27000,27000,27000,158,0,2800.0,5098.217378481445,107.50270000426099,27368.98780000047,77525.53164556962
1774529959,32,,Aggregated,4.300000,0.000000,3800,5700,7400,8500,12000,13000,21000,26000,27000,27000,27000,162,0,3700.0,5142.481881481981,107.50270000426099,27368.98780000047,75814.98765432098
1774529960,32,,Aggregated,4.400000,0.000000,3900,6000,7400,8400,12000,13000,21000,26000,27000,27000,27000,167,0,3900.0,5173.066002994439,107.50270000426099,27368.98780000047,73718.31137724551
1774529961,32,,Aggregated,4.000000,0.000000,4400,6000,7100,8400,12000,13000,21000,26000,27000,27000,27000,173,0,4400.0,5193.820409827013,107.50270000426099,27368.98780000047,71439.10404624278
1774529962,32,,Aggregated,4.000000,0.000000,4400,6000,7100,8400,12000,13000,21000,26000,27000,27000,27000,175,0,4400.0,5197.4251194289955,107.50270000426099,27368.98780000047,70630.44571428571
1774529963,32,,Aggregated,4.100000,0.000000,4500,6100,7000,8300,12000,13000,21000,26000,27000,27000,27000,179,0,4500.0,5212.718456425066,107.50270000426099,27368.98780000047,69072.30167597765
1774529964,32,,Aggregated,4.200000,0.000000,4600,6000,6900,8200,12000,13000,21000,26000,27000,27000,27000,185,0,4600.0,5236.563212973478,107.50270000426099,27368.98780000047,69014.31891891891
1774529965,32,,Aggregated,4.300000,0.000000,4700,6000,6800,8000,12000,13000,21000,26000,27000,27000,27000,189,0,4700.0,5242.564804233283,107.50270000426099,27368.98780000047,67751.55555555556
1774529966,32,,Aggregated,4.300000,0.000000,4700,6000,6800,7600,12000,13000,21000,26000,27000,27000,27000,193,0,4700.0,5250.492520725814,107.50270000426099,27368.98780000047,68227.73575129533
1774529967,32,,Aggregated,4.200000,0.000000,4700,6000,6800,7500,12000,13000,21000,26000,27000,27000,27000,197,0,4700.0,5257.874600000477,107.50270000426099,27368.98780000047,66856.25888324874
1774529968,32,,Aggregated,4.100000,0.000000,4700,6000,6800,7400,11000,13000,17000,24000,27000,27000,27000,203,0,4700.0,5255.738693103797,107.50270000426099,27368.98780000047,66662.37931034483
1774529969,32,,Aggregated,4.100000,0.000000,4700,6000,6800,7400,11000,13000,17000,24000,27000,27000,27000,205,0,4700.0,5248.4966307320565,107.50270000426099,27368.98780000047,66063.40487804878
1774529970,32,,Aggregated,4.000000,0.000000,4800,6000,6800,7400,11000,13000,17000,24000,27000,27000,27000,211,0,4800.0,5269.327252606974,107.50270000426099,27368.98780000047,72995.16113744075
1774529971,32,,Aggregated,4.500000,0.000000,4800,6000,6800,7400,11000,13000,17000,24000,27000,27000,27000,215,0,4800.0,5275.4417916282,107.50270000426099,27368.98780000047,73455.15813953488
1774529972,32,,Aggregated,4.300000,0.000000,4800,6000,6800,7400,11000,13000,17000,24000,27000,27000,27000,220,0,4700.0,5266.667704091246,107.50270000426099,27368.98780000047,73500.43181818182
1774529973,32,,Aggregated,4.400000,0.000000,4800,6000,6800,7400,11000,13000,17000,24000,27000,27000,27000,222,0,4800.0,5271.820256306668,107.50270000426099,27368.98780000047,72887.38738738738
1774529974,32,,Aggregated,4.200000,0.000000,4800,6100,6800,7400,11000,13000,17000,24000,27000,27000,27000,225,0,4800.0,5285.496163111528,107.50270000426099,27368.98780000047,76069.58666666667
1774529975,32,,Aggregated,4.300000,0.000000,4800,6100,6800,7400,11000,13000,17000,24000,27000,27000,27000,230,0,4800.0,5307.764237391655,107.50270000426099,27368.98780000047,74511.80869565217
1774529976,32,,Aggregated,4.100000,0.000000,4800,6200,6900,7400,11000,13000,17000,24000,27000,27000,27000,232,0,4800.0,5319.659739224491,107.50270000426099,27368.98780000047,73876.9698275862
1774529977,32,,Aggregated,4.100000,0.000000,4900,6300,6900,7400,11000,13000,17000,24000,27000,27000,27000,236,0,4900.0,5345.137744068161,107.50270000426099,27368.98780000047,76584.58898305085
1774529978,32,,Aggregated,4.000000,0.000000,5000,6400,6900,7400,11000,13000,17000,24000,27000,27000,27000,241,0,5000.0,5377.377238589484,107.50270000426099,27368.98780000047,75219.4398340249
1774529979,32,,Aggregated,4.000000,0.000000,5000,6400,7000,7400,11000,13000,17000,24000,27000,27000,27000,244,0,5000.0,5388.349834426586,107.50270000426099,27368.98780000047,74340.30327868853
1774529981,32,,Aggregated,3.900000,0.000000,5000,6400,6900,7400,11000,13000,17000,24000,27000,27000,27000,245,0,5000.0,5392.2156918371,107.50270000426099,27368.98780000047,77807.31836734693
1774529982,32,,Aggregated,3.900000,0.000000,5000,6500,7000,7400,11000,13000,17000,24000,27000,27000,27000,249,0,5000.0,5435.588373895932,107.50270000426099,27368.98780000047,76585.2530120482
1774529983,32,,Aggregated,3.900000,0.000000,5200,6500,7100,7500,11000,13000,15000,24000,27000,27000,27000,252,0,5100.0,5476.430773809883,107.50270000426099,27368.98780000047,75684.72222222222
1774529984,32,,Aggregated,3.200000,0.000000,5200,6500,7100,7600,11000,13000,15000,24000,27000,27000,27000,256,0,5200.0,5505.048424219124,107.50270000426099,27368.98780000047,74676.890625
1774529985,32,,Aggregated,3.200000,0.000000,5300,6600,7100,7700,11000,13000,15000,24000,27000,27000,27000,260,0,5300.0,5540.730325385027,107.50270000426099,27368.98780000047,74977.84615384616
1774529986,32,,Aggregated,3.200000,0.000000,5300,6600,7100,7700,11000,13000,15000,24000,27000,27000,27000,260,0,5300.0,5540.730325385027,107.50270000426099,27368.98780000047,74977.84615384616
1774529987,32,,Aggregated,3.400000,0.000000,5300,6600,7100,7600,10000,12000,15000,24000,27000,27000,27000,262,0,5300.0,5552.267920992776,107.50270000426099,27368.98780000047,74508.12595419848
1774529988,32,,Aggregated,3.300000,0.000000,5400,6600,7100,7700,10000,12000,15000,24000,27000,27000,27000,265,0,5400.0,5605.131016981584,107.50270000426099,27368.98780000047,77157.24905660377
1774529989,32,,Aggregated,2.900000,0.000000,5400,6700,7300,7800,10000,12000,15000,24000,27000,27000,27000,268,0,5400.0,5636.812977239235,107.50270000426099,27368.98780000047,76335.76865671642
1774529990,32,,Aggregated,2.900000,0.000000,5400,6700,7400,7900,11000,12000,15000,24000,27000,27000,27000,270,0,5400.0,5680.41080740788,107.50270000426099,27368.98780000047,75775.91481481481
1774529991,32,,Aggregated,2.600000,0.000000,5500,6800,7400,8200,11000,12000,15000,24000,27000,27000,27000,279,0,5500.0,5776.272551971853,107.50270000426099,27368.98780000047,73480.67741935483
1774529992,32,,Aggregated,2.600000,0.000000,5600,6800,7400,8200,11000,12000,15000,24000,27000,27000,27000,280,0,5500.0,5781.556372857657,107.50270000426099,27368.98780000047,73278.61785714286
1774529993,32,,Aggregated,3.200000,0.000000,5600,6800,7400,8200,11000,12000,15000,24000,27000,27000,27000,284,0,5600.0,5822.94702218358,107.50270000426099,27368.98780000047,72256.5352112676
1774529994,32,,Aggregated,3.200000,0.000000,5600,6800,7400,8200,11000,12000,15000,24000,27000,27000,27000,285,0,5600.0,5826.5439210531085,107.50270000426099,27368.98780000047,72005.00701754386
1774529995,32,,Aggregated,3.200000,0.000000,5600,6800,7400,8200,11000,12000,15000,24000,27000,27000,27000,287,0,5600.0,5845.2670912897,107.50270000426099,27368.98780000047,71572.74912891987
