Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774529769,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774529770,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774529771,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774529772,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774529773,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774529774,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774529775,30,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15106.31899999862,15106.31899999862,15106.31899999862,15106.31899999862,16904.0
1774529776,30,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15106.31899999862,15106.31899999862,15106.31899999862,15106.31899999862,16904.0
1774529777,30,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15106.31899999862,15106.31899999862,15106.31899999862,15106.31899999862,16904.0
1774529778,30,,Aggregated,0.100000,0.000000,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,12000.0,11169.386733328187,6219.74479999335,15106.31899999862,124599.33333333333
1774529779,30,,Aggregated,0.100000,0.000000,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,6200.0,9554.545274997508,4710.020900005475,15106.31899999862,95938.75
1774529780,30,,Aggregated,0.100000,0.000000,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,6200.0,9554.545274997508,4710.020900005475,15106.31899999862,95938.75
1774529781,30,,Aggregated,0.100000,0.000000,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,6200.0,9554.545274997508,4710.020900005475,15106.31899999862,95938.75
1774529782,30,,Aggregated,0.300000,0.000000,6200,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,6200.0,8463.431079997099,4098.9742999954615,15106.31899999862,76909.2
1774529783,30,,Aggregated,0.400000,0.000000,7600,7600,12000,12000,15000,15000,15000,15000,15000,15000,15000,8,0,6200.0,7711.771012500321,4098.9742999954615,15106.31899999862,49502.125
1774529784,30,,Aggregated,0.500000,0.000000,6200,7600,7600,12000,15000,15000,15000,15000,15000,15000,15000,10,0,4700.0,6916.932040000393,3684.552500009886,15106.31899999862,75304.9
1774529785,30,,Aggregated,0.500000,0.000000,4100,4700,7600,7600,12000,15000,15000,15000,15000,15000,15000,15,0,4100.0,5809.640313335694,3294.7204999945825,15106.31899999862,53492.4
1774529786,30,,Aggregated,0.800000,0.000000,4100,4700,7500,7600,12000,15000,15000,15000,15000,15000,15000,18,0,4000.0,5666.485233335859,3294.7204999945825,15106.31899999862,45735.555555555555
1774529787,30,,Aggregated,0.800000,0.000000,4100,4700,7500,7600,12000,15000,15000,15000,15000,15000,15000,18,0,4000.0,5666.485233335859,3294.7204999945825,15106.31899999862,45735.555555555555
1774529788,30,,Aggregated,1.400000,0.000000,4200,6200,7600,7600,8700,12000,15000,15000,15000,15000,15000,26,0,4100.0,5672.669884618349,3294.7204999945825,15106.31899999862,32931.0
1774529789,30,,Aggregated,1.700000,0.000000,4100,4700,7600,7600,8700,12000,15000,15000,15000,15000,15000,31,0,4100.0,5533.591690325392,3294.7204999945825,15106.31899999862,28310.451612903227
1774529790,30,,Aggregated,2.000000,0.000000,4200,4900,7300,7600,8700,12000,15000,15000,15000,15000,15000,39,0,4200.0,5394.454684617066,2403.4717999893473,15106.31899999862,31778.97435897436
1774529791,30,,Aggregated,2.400000,0.000000,4200,5300,6200,7500,8400,8800,15000,15000,15000,15000,15000,43,0,4200.0,5268.190669768279,2403.4717999893473,15106.31899999862,37747.441860465115
1774529792,30,,Aggregated,2.900000,0.000000,4100,4800,5700,6200,8000,8800,12000,15000,15000,15000,15000,51,0,4100.0,4922.66294117743,1841.6081000032136,15106.31899999862,32787.313725490196
1774529793,30,,Aggregated,3.500000,0.000000,4000,4700,5600,5900,8000,8800,12000,15000,15000,15000,15000,56,0,3900.0,4766.12867500054,1783.922500006156,15106.31899999862,36443.91071428572
1774529794,30,,Aggregated,4.100000,0.000000,3800,4500,5300,5700,7600,8700,12000,15000,15000,15000,15000,63,0,3800.0,4553.865282539932,1700.0868000031915,15106.31899999862,46869.444444444445
1774529795,30,,Aggregated,4.700000,0.000000,3800,4200,4800,5600,7600,8700,12000,15000,15000,15000,15000,70,0,3800.0,4400.504487143189,1700.0868000031915,15106.31899999862,55458.05714285714
1774529796,30,,Aggregated,4.800000,0.000000,3800,4200,4700,5300,7600,8700,12000,15000,15000,15000,15000,77,0,3800.0,4314.749115584766,1700.0868000031915,15106.31899999862,50597.168831168834
1774529797,30,,Aggregated,5.200000,0.000000,3800,4100,4700,5300,7600,8700,12000,15000,15000,15000,15000,80,0,3800.0,4290.364086249974,1700.0868000031915,15106.31899999862,48847.6
1774529798,30,,Aggregated,5.800000,0.000000,3800,4100,4500,4900,7500,8400,12000,15000,15000,15000,15000,85,0,3800.0,4241.395128235351,1700.0868000031915,15106.31899999862,71458.92941176471
1774529799,30,,Aggregated,6.000000,0.000000,3700,4100,4200,4800,7500,8400,12000,15000,15000,15000,15000,89,0,3700.0,4191.615852808875,1700.0868000031915,15106.31899999862,68563.84269662922
1774529800,30,,Aggregated,5.900000,0.000000,3700,4100,4300,4700,7300,8400,12000,15000,15000,15000,15000,97,0,3700.0,4160.784336082552,1700.0868000031915,15106.31899999862,66959.96907216495
1774529801,30,,Aggregated,5.900000,0.000000,3800,4100,4300,4700,6200,8000,8800,12000,15000,15000,15000,104,0,3800.0,4140.757344231063,1700.0868000031915,15106.31899999862,62673.49038461538
1774529802,30,,Aggregated,5.900000,0.000000,3800,4100,4300,4700,6200,8000,8800,12000,15000,15000,15000,109,0,3800.0,4124.053677064452,1700.0868000031915,15106.31899999862,63470.46788990826
1774529803,30,,Aggregated,6.000000,0.000000,3700,4100,4300,4700,5900,8000,8800,12000,15000,15000,15000,115,0,3700.0,4071.738293043682,1700.0868000031915,15106.31899999862,60357.391304347824
1774529804,30,,Aggregated,5.800000,0.000000,3700,4100,4300,4500,5900,8000,8800,12000,15000,15000,15000,119,0,3700.0,4041.1090823531176,1700.0868000031915,15106.31899999862,58564.23529411765
1774529805,30,,Aggregated,5.900000,0.000000,3700,4000,4200,4500,5700,7600,8800,12000,15000,15000,15000,125,0,3700.0,4016.930052799871,1700.0868000031915,15106.31899999862,55986.368
1774529806,30,,Aggregated,6.100000,0.000000,3700,4000,4200,4500,5700,7600,8800,12000,15000,15000,15000,130,0,3700.0,4012.307133845864,1700.0868000031915,15106.31899999862,53930.36923076923
1774529807,30,,Aggregated,5.500000,0.000000,3700,4100,4200,4500,5600,7600,8800,12000,15000,15000,15000,131,0,3700.0,4023.681658014983,1700.0868000031915,15106.31899999862,53525.87786259542
1774529808,30,,Aggregated,5.200000,0.000000,3800,4100,4300,4500,5600,7600,8800,12000,15000,15000,15000,136,0,3700.0,4048.2489330880685,1700.0868000031915,15106.31899999862,58194.419117647056
1774529809,30,,Aggregated,5.200000,0.000000,3800,4100,4400,4600,5600,7600,8800,12000,15000,15000,15000,139,0,3800.0,4069.5190208631343,1700.0868000031915,15106.31899999862,57020.8345323741
1774529810,30,,Aggregated,5.100000,0.000000,3800,4100,4500,4700,5600,7600,8800,12000,15000,15000,15000,141,0,3800.0,4083.321703545991,1700.0868000031915,15106.31899999862,56333.16312056738
1774529811,30,,Aggregated,5.000000,0.000000,3800,4200,4500,4700,5900,7600,8800,12000,15000,15000,15000,144,0,3800.0,4134.783763194213,1700.0868000031915,15106.31899999862,61607.618055555555
1774529812,30,,Aggregated,4.700000,0.000000,3800,4200,4700,5000,6500,7600,8800,12000,15000,15000,15000,150,0,3800.0,4223.839913999934,1700.0868000031915,15106.31899999862,61709.013333333336
1774529813,30,,Aggregated,4.200000,0.000000,3900,4400,4900,5500,6700,7600,8700,12000,15000,15000,15000,158,0,3900.0,4324.475017088522,1700.0868000031915,15106.31899999862,64376.74683544304
1774529814,30,,Aggregated,4.200000,0.000000,3900,4500,5000,5500,6600,7500,8700,12000,15000,15000,15000,164,0,3900.0,4338.1687365852085,1700.0868000031915,15106.31899999862,62216.51219512195
1774529815,30,,Aggregated,3.900000,0.000000,3900,4500,4900,5400,6600,7500,8700,12000,15000,15000,15000,170,0,3900.0,4332.308639999931,1700.0868000031915,15106.31899999862,62192.65882352941
1774529816,30,,Aggregated,4.100000,0.000000,3900,4400,4900,5300,6500,7500,8700,12000,15000,15000,15000,174,0,3900.0,4312.339216666667,1700.0868000031915,15106.31899999862,62873.04022988506
1774529817,30,,Aggregated,4.400000,0.000000,3900,4400,4900,5300,6500,7500,8700,12000,15000,15000,15000,180,0,3800.0,4279.397809999985,1700.0868000031915,15106.31899999862,60904.816666666666
1774529818,30,,Aggregated,4.500000,0.000000,3900,4400,4900,5200,6500,7300,8700,12000,15000,15000,15000,184,0,3800.0,4271.289795108675,1700.0868000031915,15106.31899999862,61528.635869565216
1774529819,30,,Aggregated,4.500000,0.000000,3800,4300,4800,5200,6500,7300,8700,12000,15000,15000,15000,190,0,3800.0,4247.169637368413,1700.0868000031915,15106.31899999862,59718.0
1774529821,30,,Aggregated,4.800000,0.000000,3800,4400,4700,5200,6400,7300,8700,12000,15000,15000,15000,193,0,3800.0,4252.296570984576,1700.0868000031915,15106.31899999862,58822.70466321243
1774529822,30,,Aggregated,4.800000,0.000000,3900,4400,4700,5200,6400,7300,8700,12000,15000,15000,15000,195,0,3900.0,4251.918754871944,1700.0868000031915,15106.31899999862,58357.08205128205
1774529823,30,,Aggregated,5.100000,0.000000,3900,4400,4900,5100,6200,7300,8400,8800,15000,15000,15000,202,0,3900.0,4277.476656435796,1700.0868000031915,15106.31899999862,58252.81188118812
1774529824,30,,Aggregated,5.200000,0.000000,4000,4500,4900,5100,6200,7300,8400,8800,15000,15000,15000,208,0,3900.0,4286.700452884711,1700.0868000031915,15106.31899999862,58444.20192307692
1774529825,30,,Aggregated,4.900000,0.000000,4000,4500,4900,5100,6200,7300,8400,8800,15000,15000,15000,213,0,4000.0,4288.7200446009765,1700.0868000031915,15106.31899999862,60448.41784037559
1774529826,30,,Aggregated,5.200000,0.000000,4000,4500,4900,5100,6200,7300,8400,8800,15000,15000,15000,218,0,4000.0,4297.081066513783,1700.0868000031915,15106.31899999862,62475.922018348625
1774529827,30,,Aggregated,5.000000,0.000000,4000,4400,4900,5100,6100,7200,8400,8800,15000,15000,15000,228,0,4000.0,4257.962785526423,1700.0868000031915,15106.31899999862,67795.56140350878
1774529828,30,,Aggregated,4.900000,0.000000,3900,4400,4900,5000,6000,7200,8400,8800,15000,15000,15000,239,0,3900.0,4169.572665690367,1312.8965999931097,15106.31899999862,67759.42677824268
1774529829,30,,Aggregated,4.800000,0.000000,3800,4300,4800,5000,5900,7100,8400,8800,15000,15000,15000,248,0,3800.0,4072.6811245968424,586.1467999930028,15106.31899999862,73276.625
1774529830,30,,Aggregated,5.900000,0.000000,3800,4300,4700,5000,5800,7100,8000,8800,15000,15000,15000,260,0,3800.0,3936.613338461533,586.1467999930028,15106.31899999862,76249.77692307692
1774529831,30,,Aggregated,6.400000,0.000000,3700,4200,4600,4900,5700,7000,8000,8800,15000,15000,15000,271,0,3700.0,3819.644467896626,229.71729999699164,15106.31899999862,83858.15129151291
1774529832,30,,Aggregated,6.400000,0.000000,3700,4200,4500,4900,5600,6700,8000,8800,15000,15000,15000,285,0,3700.0,3674.308677894684,45.85880000377074,15106.31899999862,86834.79649122807
1774529833,30,,Aggregated,7.600000,0.000000,3600,4100,4500,4900,5600,6700,8000,8800,15000,15000,15000,297,0,3600.0,3553.3905074073164,45.85880000377074,15106.31899999862,86004.14814814815
1774529834,30,,Aggregated,9.000000,0.000000,3500,4100,4400,4700,5500,6700,7600,8700,15000,15000,15000,312,0,3500.0,3400.720413781947,34.51850000419654,15106.31899999862,86092.42948717948
1774529835,30,,Aggregated,9.000000,0.000000,3400,4000,4400,4700,5500,6600,7600,8700,15000,15000,15000,325,0,3400.0,3288.7559661536943,34.51850000419654,15106.31899999862,86669.46153846153
1774529836,30,,Aggregated,9.400000,0.000000,3400,4000,4400,4700,5500,6600,7600,8700,15000,15000,15000,335,0,3400.0,3207.978511940116,34.51850000419654,15106.31899999862,86877.3552238806
1774529837,30,,Aggregated,11.200000,0.000000,3300,3900,4300,4600,5500,6500,7600,8700,15000,15000,15000,345,0,3300.0,3146.790045507141,34.51850000419654,15106.31899999862,87079.75652173912
1774529838,30,,Aggregated,11.200000,0.000000,3300,3800,4300,4600,5400,6500,7600,8700,15000,15000,15000,355,0,3300.0,3078.9165391548595,34.51850000419654,15106.31899999862,85784.15211267606
1774529839,30,,Aggregated,11.500000,0.000000,3200,3800,4200,4500,5300,6500,7600,8700,15000,15000,15000,363,0,3200.0,3045.9899782368607,34.51850000419654,15106.31899999862,87464.79614325069
1774529840,30,,Aggregated,11.600000,0.000000,3100,3800,4200,4500,5300,6500,7600,8700,15000,15000,15000,378,0,3100.0,2977.0150082009923,34.51850000419654,15106.31899999862,86082.45502645502
1774529841,30,,Aggregated,11.400000,0.000000,3000,3800,4200,4400,5300,6400,7600,8700,15000,15000,15000,387,0,3000.0,2936.433787080046,34.51850000419654,15106.31899999862,85100.44702842378
1774529842,30,,Aggregated,11.700000,0.000000,2900,3700,4100,4400,5200,6200,7500,8400,15000,15000,15000,402,0,2900.0,2848.112612935247,34.51850000419654,15106.31899999862,82096.81840796019
1774529843,30,,Aggregated,11.700000,0.000000,2800,3700,4100,4400,5200,6200,7500,8400,15000,15000,15000,413,0,2800.0,2788.8870627118135,34.51850000419654,15106.31899999862,79973.84987893462
1774529844,30,,Aggregated,11.700000,0.000000,2600,3600,4100,4300,5100,6200,7500,8400,15000,15000,15000,423,0,2600.0,2743.193912293107,34.51850000419654,15106.31899999862,79841.0401891253
1774529845,30,,Aggregated,11.500000,0.000000,2400,3600,4000,4300,5100,6200,7500,8400,15000,15000,15000,437,0,2400.0,2679.2560180777878,34.51850000419654,15106.31899999862,82419.39359267734
1774529846,30,,Aggregated,11.500000,0.000000,2400,3600,4000,4200,5100,6100,7500,8400,15000,15000,15000,446,0,2400.0,2641.464882062847,34.51850000419654,15106.31899999862,82405.38789237668
1774529847,30,,Aggregated,11.100000,0.000000,2200,3500,4000,4200,5100,6100,7300,8400,15000,15000,15000,456,0,2200.0,2605.688693640393,34.51850000419654,15106.31899999862,82680.5548245614
1774529848,30,,Aggregated,11.100000,0.000000,2000,3500,3900,4200,5000,6000,7300,8400,15000,15000,15000,473,0,2000.0,2543.16607864692,34.51850000419654,15106.31899999862,81382.9154334038
1774529849,30,,Aggregated,11.200000,0.000000,1800,3400,3800,4200,5000,5900,7300,8400,15000,15000,15000,487,0,1800.0,2482.5533786447927,34.51850000419654,15106.31899999862,80998.29568788501
1774529850,30,,Aggregated,11.400000,0.000000,1800,3400,3800,4100,5000,5900,7300,8400,15000,15000,15000,496,0,1800.0,2449.130981048461,34.51850000419654,15106.31899999862,83640.32862903226
1774529851,30,,Aggregated,12.200000,0.000000,1700,3300,3800,4100,5000,5800,7300,8000,15000,15000,15000,508,0,1700.0,2407.726790354433,34.51850000419654,15106.31899999862,82490.52952755906
1774529852,30,,Aggregated,11.700000,0.000000,1600,3300,3800,4100,5000,5800,7300,8000,15000,15000,15000,520,0,1600.0,2367.377612115439,34.51850000419654,15106.31899999862,84822.15
1774529853,30,,Aggregated,12.000000,0.000000,1500,3200,3800,4100,4900,5700,7300,8000,15000,15000,15000,533,0,1500.0,2325.06852814264,34.51850000419654,15106.31899999862,84602.57598499062
1774529854,30,,Aggregated,11.800000,0.000000,1400,3100,3700,4100,4900,5700,7300,8000,15000,15000,15000,545,0,1400.0,2285.6926882569037,34.51850000419654,15106.31899999862,84139.95963302752
1774529855,30,,Aggregated,12.100000,0.000000,1400,3100,3700,4000,4900,5700,7200,8000,15000,15000,15000,558,0,1300.0,2248.4349279570465,34.51850000419654,15106.31899999862,82287.2688172043
1774529856,30,,Aggregated,11.900000,0.000000,1300,3000,3700,4000,4900,5600,7200,8000,15000,15000,15000,568,0,1300.0,2226.021998943753,34.51850000419654,15106.31899999862,82487.1707746479
1774529857,30,,Aggregated,11.800000,0.000000,1300,3000,3600,3900,4900,5600,7200,8000,15000,15000,15000,580,0,1300.0,2199.7861127586884,34.51850000419654,15106.31899999862,81467.87931034483
1774529858,30,,Aggregated,12.100000,0.000000,1300,2900,3600,3900,4900,5600,7200,8000,15000,15000,15000,593,0,1300.0,2171.9874069140546,34.51850000419654,15106.31899999862,81938.51770657673
1774529859,30,,Aggregated,12.100000,0.000000,1300,2800,3600,3800,4800,5500,7100,7600,15000,15000,15000,605,0,1300.0,2144.6413561984155,34.51850000419654,15106.31899999862,83379.24297520661
1774529860,30,,Aggregated,12.100000,0.000000,1200,2600,3500,3800,4800,5500,7100,7600,15000,15000,15000,619,0,1200.0,2110.0455600969713,34.51850000419654,15106.31899999862,83660.56704361874
1774529861,30,,Aggregated,11.700000,0.000000,1100,2500,3500,3800,4700,5500,7100,7600,15000,15000,15000,633,0,1100.0,2073.364781674575,34.51850000419654,15106.31899999862,83069.15639810427
1774529862,30,,Aggregated,12.000000,0.000000,1100,2400,3500,3800,4700,5500,7100,7600,15000,15000,15000,645,0,1100.0,2042.2994823255958,34.51850000419654,15106.31899999862,82141.87751937985
1774529863,30,,Aggregated,12.300000,0.000000,1100,2400,3400,3800,4700,5500,7000,7600,15000,15000,15000,655,0,1100.0,2020.9017943511785,34.51850000419654,15106.31899999862,83464.68396946565
1774529864,30,,Aggregated,12.400000,0.000000,1100,2300,3400,3800,4700,5500,7000,7600,15000,15000,15000,661,0,1100.0,2014.893455068101,34.51850000419654,15106.31899999862,84657.4084720121
1774529865,30,,Aggregated,12.200000,0.000000,1100,2200,3400,3700,4600,5500,7000,7600,15000,15000,15000,677,0,1100.0,1996.7409550960367,34.51850000419654,15106.31899999862,82723.25553914328
1774529866,30,,Aggregated,11.600000,0.000000,1100,2000,3300,3700,4600,5500,7000,7600,15000,15000,15000,690,0,1100.0,1972.6779115942436,34.51850000419654,15106.31899999862,82268.50579710145
1774529867,30,,Aggregated,11.900000,0.000000,1100,1900,3300,3700,4600,5400,6700,7600,15000,15000,15000,704,0,1100.0,1943.5593319602622,34.51850000419654,15106.31899999862,81741.87784090909
1774529868,30,,Aggregated,12.000000,0.000000,1000,1800,3300,3600,4500,5400,6700,7600,15000,15000,15000,716,0,1000.0,1919.0503040503154,34.51850000419654,15106.31899999862,80905.58659217878
1774529869,30,,Aggregated,12.400000,0.000000,1000,1800,3200,3600,4500,5300,6700,7600,15000,15000,15000,727,0,1000.0,1903.151148693296,34.51850000419654,15106.31899999862,81979.56396148556
1774529870,30,,Aggregated,12.400000,0.000000,1000,1700,3200,3600,4500,5300,6700,7600,15000,15000,15000,739,0,1000.0,1889.9945638701386,34.51850000419654,15106.31899999862,81203.6901217862
