Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774582578,80,,Aggregated,7.600000,0.000000,3100,3700,4200,4400,5300,5900,6400,6900,7200,7200,7200,126,0,3100.0,2980.40714761968,11.418599999160506,7169.460800010711,1918.5
1774582579,80,,Aggregated,7.600000,0.000000,3100,3700,4200,4800,5300,5900,6400,6900,7200,7200,7200,130,0,3100.0,3048.698193846772,11.418599999160506,7169.460800010711,1918.5
1774582580,80,,Aggregated,7.200000,0.000000,3200,3900,4300,4800,5300,6200,6800,6900,7200,7200,7200,132,0,3100.0,3087.2358606065973,11.418599999160506,7169.460800010711,1918.5
1774582581,80,,Aggregated,8.000000,0.000000,3700,4600,5200,5400,6300,6800,7200,7400,7500,7500,7500,166,0,3600.0,3637.4404253017337,11.418599999160506,7475.190900004236,1918.5
1774582582,80,,Aggregated,7.200000,0.000000,3700,4600,5300,5500,6300,6800,7200,7400,7500,7500,7500,170,0,3700.0,3668.4058541181216,11.418599999160506,7475.190900004236,1918.5
1774582583,80,,Aggregated,6.200000,0.000000,3800,4700,5300,5500,6300,6800,7200,7400,7500,7500,7500,176,0,3700.0,3718.5615125005247,11.418599999160506,7475.190900004236,1918.5
1774582584,80,,Aggregated,9.600000,0.000000,4100,5100,5600,5900,6600,7000,7500,7600,7800,7800,7800,210,0,4100.0,4003.093856191013,11.418599999160506,7837.791099998867,1918.5
1774582585,80,,Aggregated,8.800000,0.000000,4500,5500,6000,6200,6900,7200,7600,7700,7800,7800,7800,244,0,4400.0,4295.425025410518,11.418599999160506,7837.791099998867,1918.5
1774582586,80,,Aggregated,9.400000,0.000000,4400,5500,6100,6300,7000,7400,7600,7800,8100,8100,8100,260,0,4400.0,4360.278213462151,11.418599999160506,8099.942000000738,1918.5
1774582587,80,,Aggregated,12.600000,0.000000,4400,5400,6100,6300,7000,7500,7800,8100,8100,8100,8100,286,0,4400.0,4405.461915035691,11.418599999160506,8141.1453000037,1918.5
1774582588,80,,Aggregated,12.600000,0.000000,4400,5400,6100,6300,7000,7500,7800,8100,8100,8100,8100,286,0,4400.0,4405.461915035691,11.418599999160506,8141.1453000037,1918.5
1774582589,80,,Aggregated,16.000000,0.000000,4400,5500,6100,6300,7000,7500,7800,8100,8100,8100,8100,290,0,4400.0,4416.550082069717,11.418599999160506,8141.1453000037,1918.5
1774582590,80,,Aggregated,17.600000,0.000000,4400,5500,6100,6300,7000,7500,7800,8100,8100,8100,8100,294,0,4400.0,4414.730070408893,11.418599999160506,8141.1453000037,1918.5
1774582591,80,,Aggregated,16.000000,0.000000,4500,5300,6000,6200,7000,7400,7800,7800,8100,8100,8100,314,0,4500.0,4435.970108599299,11.418599999160506,8141.1453000037,1918.5
1774582592,80,,Aggregated,16.200000,0.000000,4600,5300,6000,6200,7000,7400,7800,7800,8100,8100,8100,322,0,4600.0,4452.385824845248,11.418599999160506,8141.1453000037,1918.5
1774582593,80,,Aggregated,16.200000,0.000000,4600,5300,6000,6200,7000,7400,7800,7800,8100,8100,8100,332,0,4600.0,4478.720283434263,11.418599999160506,8141.1453000037,1918.5
1774582594,80,,Aggregated,15.200000,0.000000,4600,5400,6000,6200,7000,7400,7800,7800,8100,8100,8100,356,0,4600.0,4516.044937360077,11.418599999160506,8141.1453000037,1918.5
1774582595,80,,Aggregated,15.200000,0.000000,4600,5400,6000,6200,7000,7400,7800,7800,8100,8100,8100,362,0,4600.0,4524.121709669038,11.418599999160506,8141.1453000037,1918.5
1774582596,80,,Aggregated,15.400000,0.000000,4600,5400,6000,6300,7100,7500,7800,8100,8500,8500,8500,382,0,4600.0,4577.590261257149,11.418599999160506,8478.625500007183,1918.5
1774582597,80,,Aggregated,13.800000,0.000000,4700,5500,6100,6400,7100,7600,7800,8100,8500,8500,8500,416,0,4700.0,4665.41151153909,11.418599999160506,8478.625500007183,1918.5
1774582598,80,,Aggregated,11.800000,0.000000,4700,5500,6000,6400,7100,7500,7800,8100,8500,8500,8500,430,0,4700.0,4682.683947907632,11.418599999160506,8478.625500007183,1918.5
1774582599,80,,Aggregated,11.600000,0.000000,4700,5500,6100,6500,7200,7600,8100,8300,8700,8700,8700,446,0,4600.0,4713.970279597072,11.418599999160506,8718.532599988976,1918.5
1774582600,80,,Aggregated,13.000000,0.000000,4700,5500,6100,6500,7200,7700,8100,8300,8700,8700,8700,450,0,4600.0,4726.490034222856,11.418599999160506,8718.532599988976,1918.5
1774582601,80,,Aggregated,14.400000,0.000000,4600,5500,6000,6400,7200,7600,8100,8300,8700,8700,8700,476,0,4600.0,4729.405576260978,11.418599999160506,8718.532599988976,1918.5
1774582602,80,,Aggregated,15.400000,0.000000,4600,5400,6000,6300,7200,7600,8100,8300,8700,8700,8700,486,0,4600.0,4725.683708436688,11.418599999160506,8718.532599988976,1918.5
1774582603,80,,Aggregated,15.600000,0.000000,4600,5400,6000,6300,7200,7600,8100,8300,8700,8700,8700,498,0,4600.0,4721.742962048587,11.418599999160506,8718.532599988976,1918.5
1774582604,80,,Aggregated,16.000000,0.000000,4600,5400,6000,6300,7100,7600,8100,8300,8700,8700,8700,514,0,4600.0,4716.067783074303,11.418599999160506,8718.532599988976,1918.5
1774582605,80,,Aggregated,16.400000,0.000000,4600,5400,6000,6300,7100,7600,8100,8300,8700,8700,8700,524,0,4600.0,4726.4610925576435,11.418599999160506,8718.532599988976,1918.5
1774582606,80,,Aggregated,16.400000,0.000000,4600,5400,6000,6300,7100,7600,8100,8300,8700,8700,8700,530,0,4600.0,4723.538951132528,11.418599999160506,8718.532599988976,1918.5
1774582607,80,,Aggregated,15.600000,0.000000,4600,5400,6000,6300,7100,7600,8100,8300,8700,8700,8700,540,0,4600.0,4734.632108148611,11.418599999160506,8718.532599988976,1918.5
1774582608,80,,Aggregated,16.200000,0.000000,4700,5400,6000,6300,7100,7600,8000,8300,8700,8700,8700,566,0,4700.0,4761.386231802581,11.418599999160506,8718.532599988976,1918.5
1774582609,80,,Aggregated,14.800000,0.000000,4700,5400,6000,6400,7100,7600,8000,8300,8700,8700,8700,590,0,4700.0,4785.735068813986,11.418599999160506,8718.532599988976,1918.5
1774582610,80,,Aggregated,12.600000,0.000000,4700,5400,6000,6400,7100,7600,7900,8300,8700,8700,8700,610,0,4700.0,4800.509851311857,11.418599999160506,8718.532599988976,1918.5
1774582611,80,,Aggregated,14.000000,0.000000,4700,5400,6000,6400,7100,7600,7900,8300,8700,8700,8700,632,0,4700.0,4794.183958702876,11.418599999160506,8718.532599988976,1918.5
1774582613,80,,Aggregated,14.400000,0.000000,4700,5400,6000,6400,7100,7500,7900,8300,8700,8700,8700,644,0,4700.0,4795.046713509708,11.418599999160506,8718.532599988976,1918.5
1774582614,80,,Aggregated,16.000000,0.000000,4700,5400,6000,6300,7100,7500,7900,8300,8700,8700,8700,654,0,4700.0,4799.323594189976,11.418599999160506,8718.532599988976,1918.5
1774582615,80,,Aggregated,15.400000,0.000000,4700,5400,5900,6300,7100,7500,7900,8300,8700,8700,8700,670,0,4700.0,4803.213203134736,11.418599999160506,8718.532599988976,1918.5
1774582616,80,,Aggregated,15.400000,0.000000,4700,5400,5900,6300,7100,7500,7900,8300,8700,8700,8700,670,0,4700.0,4803.213203134736,11.418599999160506,8718.532599988976,1918.5
