Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440976,10,,Aggregated,9.000000,0.000000,120,260,490,690,1100,1600,2200,2200,2900,2900,2900,229,0,120.0,380.2115786026233,16.763500000251952,2920.162700000219,68302.57641921398
1774440977,10,,Aggregated,9.200000,0.000000,120,250,490,680,1100,1600,2200,2200,2900,2900,2900,236,0,120.0,375.09605000000346,16.763500000251952,2920.162700000219,70726.15677966102
1774440978,10,,Aggregated,9.700000,0.000000,120,260,480,680,1100,1500,2200,2200,2900,2900,2900,253,0,120.0,366.08083162055976,16.763500000251952,2920.162700000219,69035.53754940712
1774440979,10,,Aggregated,9.800000,0.000000,110,250,440,660,1100,1300,2200,2200,2900,2900,2900,265,0,110.0,353.1219973584998,16.763500000251952,2920.162700000219,69262.59622641509
1774440980,10,,Aggregated,9.800000,0.000000,110,250,430,570,1000,1300,2200,2200,2900,2900,2900,277,0,110.0,343.94306895306977,16.763500000251952,2920.162700000219,70641.7653429603
1774440981,10,,Aggregated,10.500000,0.000000,110,250,420,570,1000,1300,2200,2200,2900,2900,2900,287,0,110.0,335.37156968641466,16.763500000251952,2920.162700000219,68750.74216027875
1774440982,10,,Aggregated,11.100000,0.000000,110,240,390,560,990,1300,2200,2200,2900,2900,2900,295,0,110.0,329.9076674576268,16.763500000251952,2920.162700000219,68982.42711864407
1774440983,10,,Aggregated,11.000000,0.000000,110,250,440,570,960,1300,1800,2200,2900,2900,2900,305,0,110.0,335.5359331147543,16.763500000251952,2920.162700000219,71635.50491803279
1774440984,10,,Aggregated,11.100000,0.000000,110,250,480,570,1000,1300,1800,2200,2900,2900,2900,311,0,110.0,344.0439180064321,16.763500000251952,2920.162700000219,74631.64308681672
1774440985,10,,Aggregated,10.700000,0.000000,110,260,490,660,1100,1300,1800,2200,2900,2900,2900,320,0,110.0,349.5992990624984,16.763500000251952,2920.162700000219,72558.896875
1774440986,10,,Aggregated,10.000000,0.000000,110,260,490,660,1000,1300,1800,2200,2900,2900,2900,327,0,110.0,350.3996406727814,16.763500000251952,2920.162700000219,75630.05504587156
1774440987,10,,Aggregated,10.100000,0.000000,120,270,520,660,1000,1300,1800,2200,2900,2900,2900,339,0,120.0,353.8053221238917,16.209400000207097,2920.162700000219,74765.87020648968
1774440988,10,,Aggregated,9.700000,0.000000,110,260,510,650,990,1200,1800,2200,2900,2900,2900,348,0,110.0,345.81257270114827,16.209400000207097,2920.162700000219,74047.6264367816
1774440989,10,,Aggregated,10.300000,0.000000,110,270,490,650,960,1200,1800,2200,2900,2900,2900,360,0,110.0,346.32344194444363,16.209400000207097,2920.162700000219,74942.09166666666
1774440990,10,,Aggregated,9.900000,0.000000,110,260,480,570,940,1200,1800,2200,2900,2900,2900,372,0,110.0,336.2629610215035,16.209400000207097,2920.162700000219,73363.09677419355
1774440991,10,,Aggregated,9.700000,0.000000,110,250,480,570,940,1200,1800,2200,2900,2900,2900,382,0,110.0,331.0492769633498,16.209400000207097,2920.162700000219,73046.10732984293
1774440992,10,,Aggregated,9.600000,0.000000,100,250,450,560,940,1200,1800,2200,2900,2900,2900,397,0,100.0,321.8046624685121,16.209400000207097,2920.162700000219,71067.0226700252
1774440993,10,,Aggregated,9.500000,0.000000,110,250,460,560,940,1200,1800,2200,2900,2900,2900,402,0,100.0,323.7598559701473,16.209400000207097,2920.162700000219,70227.83582089552
1774440994,10,,Aggregated,10.100000,0.000000,110,260,480,570,940,1200,1800,2200,2900,2900,2900,413,0,110.0,332.9316363196104,16.209400000207097,2920.162700000219,70943.69733656175
1774440995,10,,Aggregated,10.000000,0.000000,110,250,460,570,940,1200,1800,2200,2900,2900,2900,427,0,110.0,328.99011545667366,16.209400000207097,2920.162700000219,69310.29274004683
1774440996,10,,Aggregated,10.100000,0.000000,100,250,450,560,940,1200,1800,2200,2900,2900,2900,439,0,100.0,321.8070437357633,16.209400000207097,2920.162700000219,68189.50569476082
1774440997,10,,Aggregated,10.600000,0.000000,100,250,460,560,940,1200,1800,2200,2900,2900,2900,445,0,100.0,324.4321098876417,16.209400000207097,2920.162700000219,68620.36404494382
1774440998,10,,Aggregated,10.700000,0.000000,110,250,460,560,940,1200,1800,2200,2900,2900,2900,451,0,110.0,327.96305055432373,16.209400000207097,2920.162700000219,69019.15299334812
1774440999,10,,Aggregated,10.400000,0.000000,110,250,470,570,940,1300,1800,2200,2900,2900,2900,459,0,110.0,332.83596884531596,16.209400000207097,2920.162700000219,69156.00653594772
1774441000,10,,Aggregated,10.100000,0.000000,110,260,470,570,940,1200,1800,2200,2900,2900,2900,470,0,110.0,334.0671421276609,16.209400000207097,2920.162700000219,68513.13617021276
1774441001,10,,Aggregated,9.700000,0.000000,110,250,460,560,940,1300,1800,2200,2900,2900,2900,480,0,110.0,331.4236295833355,16.209400000207097,2920.162700000219,67170.78333333334
1774441002,10,,Aggregated,9.500000,0.000000,110,250,460,560,950,1200,1800,2200,2900,2900,2900,490,0,110.0,331.3895979591852,16.209400000207097,2920.162700000219,67090.26530612246
1774441003,10,,Aggregated,9.800000,0.000000,110,250,460,570,950,1200,1800,2200,2900,2900,2900,500,0,110.0,332.38403899999975,16.209400000207097,2920.162700000219,68825.458
1774441004,10,,Aggregated,9.300000,0.000000,110,260,460,570,950,1200,1800,2200,2900,2900,2900,509,0,110.0,334.2617750491149,16.209400000207097,2920.162700000219,68854.55206286837
1774441005,10,,Aggregated,9.600000,0.000000,110,260,460,560,950,1200,1800,2200,2900,2900,2900,516,0,110.0,332.3533104651156,16.209400000207097,2920.162700000219,68802.49806201551
1774441006,10,,Aggregated,9.500000,0.000000,110,260,480,610,940,1200,1800,2200,2900,2900,2900,527,0,110.0,338.26556053130923,16.209400000207097,2920.162700000219,69627.90132827325
1774441007,10,,Aggregated,9.200000,0.000000,110,260,480,610,940,1200,1800,2200,2900,2900,2900,540,0,110.0,335.9298355555558,16.209400000207097,2920.162700000219,69373.51481481481
1774441008,10,,Aggregated,9.200000,0.000000,110,260,480,600,940,1200,1800,2200,2900,2900,2900,548,0,110.0,332.9219251824825,16.209400000207097,2920.162700000219,69200.46715328467
