Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774441034,15,,Aggregated,9.500000,0.000000,660,1200,1500,1700,2400,2700,3000,3700,4800,4800,4800,187,0,660.0,980.9742256684501,46.37890000003608,4768.326600000364,58587.8128342246
1774441035,15,,Aggregated,9.500000,0.000000,680,1200,1500,1700,2400,2700,3000,3700,4800,4800,4800,192,0,670.0,992.7286260416655,46.37890000003608,4768.326600000364,59478.604166666664
1774441036,15,,Aggregated,8.000000,0.000000,700,1300,1600,1800,2400,2700,2900,3600,4800,4800,4800,205,0,700.0,1023.6679078048794,46.37890000003608,4768.326600000364,58761.30731707317
1774441037,15,,Aggregated,8.400000,0.000000,650,1200,1500,1800,2400,2700,2900,3600,4800,4800,4800,224,0,620.0,969.4129790178529,34.44810000019061,4768.326600000364,56674.96428571428
1774441038,15,,Aggregated,8.100000,0.000000,570,1200,1500,1700,2300,2700,2900,3600,4800,4800,4800,243,0,570.0,901.5287674897158,20.397500000399305,4768.326600000364,53551.97119341564
1774441039,15,,Aggregated,8.800000,0.000000,530,1100,1400,1600,2200,2700,2900,3600,4800,4800,4800,256,0,520.0,871.1980332031291,20.397500000399305,4768.326600000364,53222.703125
1774441040,15,,Aggregated,10.300000,0.000000,500,1100,1300,1600,2200,2700,2900,3600,4800,4800,4800,267,0,500.0,850.9383078651705,20.397500000399305,4768.326600000364,55541.02247191011
1774441041,15,,Aggregated,11.300000,0.000000,530,1000,1300,1600,2200,2700,2900,3600,4800,4800,4800,280,0,520.0,844.4258032142867,20.397500000399305,4768.326600000364,56182.32142857143
1774441042,15,,Aggregated,11.300000,0.000000,470,970,1300,1500,2200,2700,2900,3600,4800,4800,4800,297,0,470.0,812.5341545454501,20.397500000399305,4768.326600000364,55546.25925925926
1774441043,15,,Aggregated,11.400000,0.000000,500,960,1300,1500,2200,2600,2800,3000,4800,4800,4800,302,0,490.0,814.0748407284729,20.397500000399305,4768.326600000364,58084.394039735096
1774441044,15,,Aggregated,12.100000,0.000000,510,990,1300,1500,2100,2600,2800,3000,4800,4800,4800,311,0,510.0,820.7676565916333,20.397500000399305,4768.326600000364,59389.163987138265
1774441045,15,,Aggregated,11.700000,0.000000,510,1000,1300,1500,2100,2600,2800,3000,4800,4800,4800,326,0,510.0,821.6112266871074,20.397500000399305,4768.326600000364,58988.45398773006
1774441046,15,,Aggregated,12.300000,0.000000,470,960,1200,1500,2000,2500,2800,3000,4800,4800,4800,342,0,460.0,791.8701801169492,20.397500000399305,4768.326600000364,56779.163742690056
1774441047,15,,Aggregated,12.800000,0.000000,400,890,1200,1400,2000,2500,2800,3000,4800,4800,4800,359,0,400.0,764.1548019498506,20.397500000399305,4768.326600000364,56277.09470752089
1774441048,15,,Aggregated,13.700000,0.000000,390,860,1200,1400,2000,2500,2800,3000,4800,4800,4800,369,0,390.0,751.734078319771,20.397500000399305,4768.326600000364,54887.06504065041
1774441049,15,,Aggregated,13.900000,0.000000,420,850,1200,1400,1900,2500,2800,3000,4800,4800,4800,379,0,420.0,750.1425287598819,20.397500000399305,4768.326600000364,53824.59366754617
1774441050,15,,Aggregated,13.900000,0.000000,440,850,1200,1400,1900,2500,2800,3000,4800,4800,4800,384,0,440.0,750.9577192708225,20.397500000399305,4768.326600000364,53160.130208333336
1774441051,15,,Aggregated,12.700000,0.000000,450,890,1200,1400,1900,2500,2800,3000,4800,4800,4800,391,0,450.0,766.0033347825985,20.397500000399305,4768.326600000364,53277.20460358056
1774441052,15,,Aggregated,11.800000,0.000000,490,950,1300,1500,2100,2500,2800,3000,4800,4800,4800,398,0,470.0,792.4881708542649,20.397500000399305,4768.326600000364,53833.53266331658
1774441053,15,,Aggregated,11.600000,0.000000,490,970,1300,1500,2100,2500,2800,2900,4800,4800,4800,403,0,490.0,802.9951161290252,20.397500000399305,4768.326600000364,54316.62282878412
1774441054,15,,Aggregated,9.600000,0.000000,510,1000,1300,1500,2100,2500,2800,2900,4800,4800,4800,410,0,510.0,818.1752446341397,20.397500000399305,4768.326600000364,54838.02195121951
1774441055,15,,Aggregated,10.500000,0.000000,540,1100,1300,1500,2100,2500,2800,2900,4800,4800,4800,422,0,540.0,836.6250715639767,20.397500000399305,4768.326600000364,54403.898104265405
1774441056,15,,Aggregated,10.500000,0.000000,520,1000,1300,1500,2100,2500,2800,2900,4800,4800,4800,432,0,510.0,820.440193749996,20.397500000399305,4768.326600000364,53809.15277777778
1774441057,15,,Aggregated,9.000000,0.000000,540,1000,1300,1500,2100,2500,2800,2900,4800,4800,4800,440,0,540.0,820.8874477272703,20.397500000399305,4768.326600000364,54925.93636363636
1774441058,15,,Aggregated,9.300000,0.000000,570,1100,1300,1500,2000,2500,2800,2900,4800,4800,4800,451,0,570.0,832.3617343680673,20.397500000399305,4768.326600000364,55255.54767184035
1774441059,15,,Aggregated,9.300000,0.000000,580,1100,1300,1500,2000,2500,2800,2900,4800,4800,4800,456,0,570.0,833.7576320175383,20.397500000399305,4768.326600000364,54659.54605263158
1774441060,15,,Aggregated,7.900000,0.000000,600,1100,1300,1500,2000,2500,2800,2900,4800,4800,4800,463,0,600.0,841.143287472997,20.397500000399305,4768.326600000364,55821.49244060475
1774441061,15,,Aggregated,8.000000,0.000000,610,1100,1300,1500,2000,2500,2800,2900,4800,4800,4800,478,0,610.0,844.8016435146396,20.397500000399305,4768.326600000364,55622.589958159
1774441062,15,,Aggregated,7.400000,0.000000,570,1100,1300,1500,2000,2400,2800,2900,4800,4800,4800,495,0,570.0,823.9354660605975,20.397500000399305,4768.326600000364,55261.11111111111
1774441063,15,,Aggregated,7.900000,0.000000,540,1100,1300,1500,2000,2400,2800,2900,4800,4800,4800,510,0,540.0,803.7017333333239,20.397500000399305,4768.326600000364,54853.382352941175
1774441064,15,,Aggregated,9.300000,0.000000,540,1000,1300,1400,2000,2400,2800,2900,4800,4800,4800,520,0,540.0,798.8667707692221,20.397500000399305,4768.326600000364,54112.05961538461
1774441065,15,,Aggregated,10.100000,0.000000,550,1000,1300,1400,1900,2400,2800,2900,4800,4800,4800,528,0,550.0,798.6058624999922,20.397500000399305,4768.326600000364,54175.46212121212
1774441066,15,,Aggregated,10.800000,0.000000,560,1000,1300,1500,2000,2400,2800,2900,4800,4800,4800,530,0,550.0,802.6149475471614,20.397500000399305,4768.326600000364,54824.277358490566
1774441067,15,,Aggregated,11.400000,0.000000,570,1100,1300,1500,1900,2400,2800,2900,4800,4800,4800,543,0,570.0,824.6386966850738,20.397500000399305,4768.326600000364,54908.74033149171
1774441068,15,,Aggregated,9.600000,0.000000,580,1100,1300,1500,1900,2400,2800,2900,4800,4800,4800,544,0,570.0,826.1848069852851,20.397500000399305,4768.326600000364,55637.32720588235
1774441069,15,,Aggregated,9.500000,0.000000,600,1100,1300,1500,1900,2400,2800,2900,4800,4800,4800,556,0,600.0,837.8391249999908,20.397500000399305,4768.326600000364,55535.67086330935
