Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774583544,60,,Aggregated,12.200000,0.000000,3000,3400,3600,3700,3900,4200,4300,4400,4700,4700,4700,226,0,3000.0,2726.417150443077,44.76030000660103,4710.404500001459,1918.5
1774583545,60,,Aggregated,12.200000,0.000000,3100,3400,3700,3800,4100,4200,4400,4400,4700,4700,4700,242,0,3100.0,2793.137479752561,44.76030000660103,4710.404500001459,1918.5
1774583546,60,,Aggregated,14.000000,0.000000,3200,3500,3700,3800,4100,4200,4300,4400,4700,4700,4700,252,0,3200.0,2829.0822575401676,44.76030000660103,4710.404500001459,1918.5
1774583547,60,,Aggregated,14.200000,0.000000,3200,3500,3700,3800,4100,4200,4300,4400,4700,4700,4700,266,0,3200.0,2872.903804511731,44.76030000660103,4710.404500001459,1918.5
1774583548,60,,Aggregated,14.800000,0.000000,3200,3500,3700,3800,4100,4200,4300,4400,4700,4700,4700,274,0,3200.0,2902.015475912723,44.76030000660103,4710.404500001459,1918.5
1774583549,60,,Aggregated,14.000000,0.000000,3300,3700,3800,3800,4100,4300,4400,4400,4700,4700,4700,292,0,3300.0,2970.985044863333,44.76030000660103,4710.404500001459,1918.5
1774583550,60,,Aggregated,14.200000,0.000000,3400,3700,3800,3900,4200,4300,4400,4400,4700,4700,4700,300,0,3400.0,3000.710118333615,44.76030000660103,4710.404500001459,1918.5
1774583551,60,,Aggregated,14.200000,0.000000,3400,3700,3800,3900,4200,4300,4400,4700,4900,4900,4900,308,0,3400.0,3033.876180195096,44.76030000660103,4869.659500007401,1918.5
1774583552,60,,Aggregated,15.000000,0.000000,3400,3700,3800,4000,4300,4400,4700,4800,5100,5100,5100,318,0,3400.0,3080.4018685537,44.76030000660103,5086.332899998524,1918.5
1774583553,60,,Aggregated,13.800000,0.000000,3500,3700,3900,4100,4300,4500,4900,5100,5400,5400,5400,330,0,3500.0,3142.4234203032524,44.76030000660103,5373.655799994594,1918.5
1774583554,60,,Aggregated,13.000000,0.000000,3500,3800,4000,4100,4400,4800,5100,5100,5400,5400,5400,340,0,3500.0,3192.4359897060854,44.76030000660103,5373.655799994594,1918.5
1774583555,60,,Aggregated,12.400000,0.000000,3500,3800,4100,4200,4500,4900,5200,5400,5600,5600,5600,348,0,3500.0,3238.3018778737837,44.76030000660103,5610.067499990691,1918.5
1774583556,60,,Aggregated,11.400000,0.000000,3500,3800,4100,4200,4700,5000,5200,5600,6000,6000,6000,354,0,3500.0,3274.2356937855507,44.76030000660103,5971.485900008702,1918.5
1774583557,60,,Aggregated,11.200000,0.000000,3600,3900,4200,4300,4900,5200,5700,6000,6200,6200,6200,368,0,3600.0,3358.891266576197,44.76030000660103,6204.962099989643,1918.5
1774583558,60,,Aggregated,10.400000,0.000000,3600,3900,4200,4300,4900,5400,5900,6000,6200,6200,6200,372,0,3600.0,3383.585644354911,44.76030000660103,6204.962099989643,1918.5
1774583559,60,,Aggregated,10.200000,0.000000,3600,4000,4300,4400,5100,5600,6000,6200,6200,6200,6200,382,0,3600.0,3448.535607853475,44.76030000660103,6234.297300004982,1918.5
1774583560,60,,Aggregated,10.200000,0.000000,3700,4100,4300,4600,5400,5800,6000,6200,6200,6200,6200,396,0,3700.0,3530.58676590915,44.76030000660103,6234.297300004982,1918.5
1774583561,60,,Aggregated,9.800000,0.000000,3700,4200,4400,4800,5600,6000,6200,6500,6700,6700,6700,418,0,3700.0,3639.7827126794705,44.76030000660103,6728.015699991374,1918.5
1774583562,60,,Aggregated,9.800000,0.000000,3700,4200,4400,4800,5600,6000,6200,6500,6700,6700,6700,418,0,3700.0,3639.7827126794705,44.76030000660103,6728.015699991374,1918.5
1774583563,60,,Aggregated,10.200000,0.000000,3700,4300,4700,5000,5700,6100,6600,6700,7000,7000,7000,434,0,3700.0,3717.521774424071,44.76030000660103,6953.239499998745,1918.5
1774583564,60,,Aggregated,11.000000,0.000000,3800,4300,4700,5100,5900,6200,6700,6800,7000,7000,7000,450,0,3800.0,3771.9550526667613,44.76030000660103,6953.239499998745,1918.5
1774583565,60,,Aggregated,10.000000,0.000000,3800,4300,4800,5100,5900,6200,6600,6800,7000,7000,7000,466,0,3800.0,3819.5656319743416,44.76030000660103,6953.239499998745,1918.5
1774583566,60,,Aggregated,10.400000,0.000000,3800,4300,4800,5100,5900,6200,6600,6800,7000,7000,7000,472,0,3800.0,3832.9341370762913,44.76030000660103,6953.239499998745,1918.5
1774583567,60,,Aggregated,11.000000,0.000000,3900,4400,4800,5100,5900,6200,6600,6800,7000,7000,7000,482,0,3900.0,3858.76816286303,44.76030000660103,6953.239499998745,1918.5
1774583568,60,,Aggregated,11.000000,0.000000,3900,4400,4800,5100,5900,6200,6600,6800,7000,7000,7000,482,0,3900.0,3858.76816286303,44.76030000660103,6953.239499998745,1918.5
1774583570,60,,Aggregated,11.800000,0.000000,3900,4400,4900,5200,5900,6200,6600,6800,7000,7000,7000,490,0,3900.0,3884.0383757142504,44.76030000660103,6953.239499998745,1918.5
1774583571,60,,Aggregated,11.400000,0.000000,3900,4400,5000,5200,5900,6200,6600,6800,7000,7000,7000,496,0,3900.0,3902.2194127015746,44.76030000660103,6953.239499998745,1918.5
1774583572,60,,Aggregated,10.400000,0.000000,4000,4500,5000,5300,6000,6300,6600,6800,7000,7000,7000,510,0,4000.0,3947.9196966666,44.76030000660103,6953.239499998745,1918.5
1774583573,60,,Aggregated,9.400000,0.000000,4000,4500,5000,5300,6000,6400,6800,6800,7100,7100,7100,520,0,4000.0,3983.795999038363,44.76030000660103,7079.464199996437,1918.5
1774583574,60,,Aggregated,8.800000,0.000000,4100,4700,5100,5400,6000,6500,6800,6900,7500,7500,7500,534,0,4100.0,4037.6278524343884,44.76030000660103,7504.376800003229,1918.5
1774583575,60,,Aggregated,9.400000,0.000000,4100,4700,5200,5500,6100,6400,6800,6900,7500,7500,7500,546,0,4100.0,4076.473057509064,44.76030000660103,7504.376800003229,1918.5
1774583576,60,,Aggregated,9.000000,0.000000,4200,4800,5200,5600,6200,6600,6900,7000,7500,7500,7500,568,0,4200.0,4136.664847006921,44.76030000660103,7504.376800003229,1918.5
1774583577,60,,Aggregated,9.000000,0.000000,4200,4800,5300,5600,6200,6700,7000,7100,7500,7500,7500,576,0,4200.0,4157.134192881837,44.76030000660103,7528.600300007383,1918.5
1774583578,60,,Aggregated,9.600000,0.000000,4200,4800,5300,5700,6300,6800,7100,7500,8000,8000,8000,594,0,4200.0,4198.003307575674,44.76030000660103,7974.365800007945,1918.5
1774583579,60,,Aggregated,10.400000,0.000000,4200,4800,5300,5700,6300,6800,7100,7500,8000,8000,8000,602,0,4200.0,4213.329432890282,44.76030000660103,7974.365800007945,1918.5
1774583580,60,,Aggregated,10.400000,0.000000,4200,4800,5400,5700,6300,6800,7100,7500,8000,8000,8000,610,0,4200.0,4219.353617049134,44.76030000660103,7974.365800007945,1918.5
1774583581,60,,Aggregated,10.400000,0.000000,4200,4800,5300,5700,6300,6800,7100,7500,8000,8000,8000,618,0,4200.0,4225.9428051779405,44.76030000660103,7974.365800007945,1918.5
1774583582,60,,Aggregated,11.600000,0.000000,4200,4900,5300,5700,6300,6800,7100,7500,8000,8000,8000,626,0,4200.0,4233.400215175654,44.76030000660103,7974.365800007945,1918.5
1774583583,60,,Aggregated,12.200000,0.000000,4300,4900,5300,5600,6300,6800,7100,7500,8000,8000,8000,640,0,4300.0,4246.140852656206,44.76030000660103,7974.365800007945,1918.5
1774583584,60,,Aggregated,12.000000,0.000000,4300,4900,5300,5600,6300,6800,7100,7500,8000,8000,8000,644,0,4300.0,4248.719495652128,44.76030000660103,7974.365800007945,1918.5
1774583585,60,,Aggregated,12.200000,0.000000,4300,4900,5300,5600,6300,6800,7000,7500,8000,8000,8000,666,0,4300.0,4268.612822071995,44.76030000660103,7974.365800007945,1918.5
1774583586,60,,Aggregated,12.200000,0.000000,4300,4900,5300,5600,6300,6800,7000,7500,8000,8000,8000,678,0,4300.0,4280.719507079546,44.76030000660103,7974.365800007945,1918.5
1774583587,60,,Aggregated,12.000000,0.000000,4300,4900,5300,5600,6200,6800,7000,7500,8000,8000,8000,692,0,4300.0,4296.401277890062,44.76030000660103,7974.365800007945,1918.5
1774583588,60,,Aggregated,11.600000,0.000000,4300,5000,5400,5600,6200,6800,7000,7500,8000,8000,8000,714,0,4300.0,4315.771688795418,44.76030000660103,7974.365800007945,1918.5
1774583589,60,,Aggregated,10.600000,0.000000,4300,5000,5400,5600,6200,6800,7000,7500,8000,8000,8000,716,0,4300.0,4317.822051955185,44.76030000660103,7974.365800007945,1918.5
1774583590,60,,Aggregated,11.400000,0.000000,4300,5000,5400,5700,6200,6800,7000,7500,8000,8000,8000,730,0,4300.0,4333.467471506703,44.76030000660103,7974.365800007945,1918.5
1774583591,60,,Aggregated,11.400000,0.000000,4300,5000,5400,5700,6200,6800,7000,7500,8000,8000,8000,730,0,4300.0,4333.467471506703,44.76030000660103,7974.365800007945,1918.5
1774583592,60,,Aggregated,11.200000,0.000000,4300,5000,5400,5600,6200,6700,7000,7500,8000,8000,8000,746,0,4300.0,4348.292217694252,44.76030000660103,7974.365800007945,1918.5
1774583593,60,,Aggregated,11.200000,0.000000,4400,5000,5300,5600,6200,6700,7000,7500,8000,8000,8000,754,0,4400.0,4353.0958879309055,44.76030000660103,7974.365800007945,1918.5
1774583594,60,,Aggregated,11.600000,0.000000,4400,5000,5300,5600,6200,6700,7000,7500,8000,8000,8000,770,0,4400.0,4363.224431558383,44.76030000660103,7974.365800007945,1918.5
1774583595,60,,Aggregated,12.000000,0.000000,4400,5000,5300,5600,6100,6700,7000,7500,8000,8000,8000,784,0,4400.0,4370.101581760143,44.76030000660103,7974.365800007945,1918.5
1774583596,60,,Aggregated,12.000000,0.000000,4400,5000,5300,5600,6100,6700,7000,7500,8000,8000,8000,800,0,4400.0,4375.23154424994,44.76030000660103,7974.365800007945,1918.5
1774583597,60,,Aggregated,12.200000,0.000000,4400,5000,5300,5600,6100,6700,7000,7500,8000,8000,8000,822,0,4400.0,4383.0046485400435,44.76030000660103,7974.365800007945,1918.5
1774583598,60,,Aggregated,11.800000,0.000000,4400,5000,5300,5600,6100,6600,7000,7500,8000,8000,8000,842,0,4400.0,4382.031704750499,44.76030000660103,7974.365800007945,1918.5
1774583599,60,,Aggregated,12.600000,0.000000,4400,5000,5300,5600,6100,6600,7000,7500,8000,8000,8000,850,0,4400.0,4379.553450117558,44.76030000660103,7974.365800007945,1918.5
1774583600,60,,Aggregated,12.600000,0.000000,4400,5000,5300,5600,6100,6600,7000,7500,8000,8000,8000,860,0,4400.0,4374.269005348787,44.76030000660103,7974.365800007945,1918.5
1774583601,60,,Aggregated,13.200000,0.000000,4400,5000,5300,5600,6100,6600,7000,7500,8000,8000,8000,874,0,4400.0,4366.18190514868,44.76030000660103,7974.365800007945,1918.5
1774583602,60,,Aggregated,13.800000,0.000000,4400,5000,5300,5600,6000,6600,7000,7500,8000,8000,8000,888,0,4300.0,4356.666820382806,44.76030000660103,7974.365800007945,1918.5
1774583603,60,,Aggregated,13.800000,0.000000,4300,5000,5200,5600,6000,6600,7000,7500,8000,8000,8000,896,0,4300.0,4352.005172432977,44.76030000660103,7974.365800007945,1918.5
1774583604,60,,Aggregated,13.800000,0.000000,4300,4900,5200,5500,6000,6600,7000,7300,8000,8000,8000,920,0,4300.0,4342.7960448911945,44.76030000660103,7974.365800007945,1918.5
1774583605,60,,Aggregated,14.200000,0.000000,4300,4900,5200,5500,6000,6500,7000,7300,8000,8000,8000,936,0,4300.0,4336.353165705028,44.76030000660103,7974.365800007945,1918.5
1774583606,60,,Aggregated,15.000000,0.000000,4300,4900,5200,5400,6000,6500,7000,7300,8000,8000,8000,958,0,4300.0,4326.881356993689,44.76030000660103,7974.365800007945,1918.5
1774583607,60,,Aggregated,15.000000,0.000000,4300,4900,5200,5400,6000,6500,7000,7300,8000,8000,8000,968,0,4300.0,4321.092091632189,44.76030000660103,7974.365800007945,1918.5
1774583608,60,,Aggregated,15.600000,0.000000,4300,4800,5100,5400,6000,6500,7000,7300,8000,8000,8000,982,0,4300.0,4315.798283808527,44.76030000660103,7974.365800007945,1918.5
1774583609,60,,Aggregated,16.000000,0.000000,4300,4800,5100,5400,6000,6500,7000,7300,8000,8000,8000,1000,0,4300.0,4307.638307099939,44.76030000660103,7974.365800007945,1918.5
1774583610,60,,Aggregated,13.800000,0.000000,4300,4800,5100,5400,6000,6500,7000,7300,7800,8000,8000,1006,0,4300.0,4304.367464413459,44.76030000660103,7974.365800007945,1918.5
1774583611,60,,Aggregated,14.200000,0.000000,4200,4800,5100,5400,6000,6500,7000,7300,7800,8000,8000,1018,0,4200.0,4297.626741453765,44.76030000660103,7974.365800007945,1918.5
1774583612,60,,Aggregated,14.200000,0.000000,4200,4800,5100,5300,6000,6400,7000,7300,7800,8000,8000,1038,0,4200.0,4286.558413294684,44.76030000660103,7974.365800007945,1918.5
1774583613,60,,Aggregated,14.200000,0.000000,4200,4700,5100,5300,5900,6400,7000,7300,7800,8000,8000,1048,0,4200.0,4281.999541507476,44.76030000660103,7974.365800007945,1918.5
1774583614,60,,Aggregated,15.800000,0.000000,4200,4700,5100,5300,5900,6400,7000,7300,7800,8000,8000,1072,0,4200.0,4272.564555037175,44.76030000660103,7974.365800007945,1918.5
1774583615,60,,Aggregated,14.400000,0.000000,4200,4700,5100,5300,5900,6400,7000,7300,7800,8000,8000,1088,0,4200.0,4265.369637040275,44.76030000660103,7974.365800007945,1918.5
1774583616,60,,Aggregated,14.400000,0.000000,4200,4700,5100,5300,5900,6400,6900,7100,7800,8000,8000,1102,0,4200.0,4258.199899001658,44.76030000660103,7974.365800007945,1918.5
1774583617,60,,Aggregated,16.000000,0.000000,4200,4600,5100,5200,5900,6400,6900,7100,7800,8000,8000,1120,0,4200.0,4247.769038124864,44.76030000660103,7974.365800007945,1918.5
1774583618,60,,Aggregated,14.000000,0.000000,4200,4600,5100,5200,5900,6400,6900,7100,7800,8000,8000,1128,0,4200.0,4243.475225620437,44.76030000660103,7974.365800007945,1918.5
1774583619,60,,Aggregated,14.800000,0.000000,4100,4600,5100,5200,5900,6400,6900,7100,7800,8000,8000,1136,0,4100.0,4239.828095246344,44.76030000660103,7974.365800007945,1918.5
1774583620,60,,Aggregated,14.800000,0.000000,4100,4600,5000,5200,5900,6400,6900,7100,7800,8000,8000,1160,0,4100.0,4228.572685430914,44.76030000660103,7974.365800007945,1918.5
1774583621,60,,Aggregated,14.400000,0.000000,4100,4600,5000,5200,5900,6300,6900,7100,7800,8000,8000,1174,0,4100.0,4221.197427597814,44.76030000660103,7974.365800007945,1918.5
1774583622,60,,Aggregated,15.200000,0.000000,4100,4500,5000,5200,5900,6300,6900,7100,7800,8000,8000,1198,0,4100.0,4210.267950333716,44.76030000660103,7974.365800007945,1918.5
1774583623,60,,Aggregated,15.200000,0.000000,4100,4500,5000,5200,5900,6300,6900,7100,7800,8000,8000,1214,0,4100.0,4203.521654036065,44.76030000660103,7974.365800007945,1918.5
1774583624,60,,Aggregated,14.400000,0.000000,4100,4500,5000,5200,5900,6300,6900,7100,7800,8000,8000,1224,0,4100.0,4199.868200408313,44.76030000660103,7974.365800007945,1918.5
1774583625,60,,Aggregated,16.600000,0.000000,4100,4500,5000,5100,5800,6300,6900,7100,7800,8000,8000,1246,0,4100.0,4190.448812600147,44.76030000660103,7974.365800007945,1918.5
1774583626,60,,Aggregated,16.000000,0.000000,4100,4500,4900,5100,5800,6300,6900,7100,7800,8000,8000,1254,0,4100.0,4186.128138995059,44.76030000660103,7974.365800007945,1918.5
1774583627,60,,Aggregated,15.200000,0.000000,4100,4500,4900,5100,5800,6300,6900,7100,7800,8000,8000,1262,0,4100.0,4182.345153407123,44.76030000660103,7974.365800007945,1918.5
1774583628,60,,Aggregated,15.400000,0.000000,4100,4500,4900,5100,5800,6300,6900,7100,7800,8000,8000,1270,0,4100.0,4179.892496220288,44.76030000660103,7974.365800007945,1918.5
1774583629,60,,Aggregated,13.800000,0.000000,4100,4400,4900,5100,5800,6300,6900,7100,7800,8000,8000,1286,0,4100.0,4178.590850544165,44.76030000660103,7974.365800007945,1918.5
1774583630,60,,Aggregated,14.600000,0.000000,4100,4400,4900,5100,5800,6300,6900,7000,7800,8000,8000,1302,0,4100.0,4176.473440552849,44.76030000660103,7974.365800007945,1918.5
1774583631,60,,Aggregated,14.800000,0.000000,4100,4400,4900,5100,5800,6300,6900,7000,7800,8000,8000,1320,0,4100.0,4174.124704393824,44.76030000660103,7974.365800007945,1918.5
1774583632,60,,Aggregated,14.200000,0.000000,4100,4400,4800,5100,5800,6300,6900,7000,7800,8000,8000,1340,0,4100.0,4171.975956716275,44.76030000660103,7974.365800007945,1918.5
1774583633,60,,Aggregated,15.200000,0.000000,4100,4400,4800,5100,5800,6300,6900,7000,7800,8000,8000,1350,0,4100.0,4170.5580991109755,44.76030000660103,7974.365800007945,1918.5
1774583634,60,,Aggregated,14.400000,0.000000,4100,4400,4800,5100,5800,6200,6800,7000,7800,8000,8000,1364,0,4100.0,4170.922870014524,44.76030000660103,7974.365800007945,1918.5
1774583635,60,,Aggregated,13.600000,0.000000,4100,4400,4800,5100,5800,6200,6800,7000,7800,8000,8000,1372,0,4100.0,4171.386302477995,44.76030000660103,7974.365800007945,1918.5
1774583636,60,,Aggregated,14.000000,0.000000,4100,4400,4800,5100,5800,6200,6800,7000,7800,8000,8000,1390,0,4100.0,4169.64825323727,44.76030000660103,7974.365800007945,1918.5
1774583637,60,,Aggregated,12.800000,0.000000,4100,4400,4800,5100,5700,6200,6800,7000,7800,8000,8000,1404,0,4100.0,4166.574571652278,44.76030000660103,7974.365800007945,1918.5
1774583638,60,,Aggregated,13.800000,0.000000,4100,4400,4800,5100,5700,6200,6800,7000,7800,8000,8000,1412,0,4000.0,4165.465266784573,44.76030000660103,7974.365800007945,1918.5
1774583639,60,,Aggregated,14.200000,0.000000,4100,4400,4800,5000,5700,6200,6800,7000,7800,8000,8000,1436,0,4100.0,4164.585238927482,44.76030000660103,7974.365800007945,1918.5
1774583640,60,,Aggregated,14.000000,0.000000,4100,4400,4800,5000,5700,6200,6800,7000,7800,8000,8000,1444,0,4100.0,4163.396703047023,44.76030000660103,7974.365800007945,1918.5
