Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774583798,100,,Aggregated,5.600000,0.000000,5000,6000,6700,7400,8800,9100,9600,9600,9800,9800,9800,142,0,5000.0,4926.358397887847,92.90040000632871,9816.015199990943,1918.5
1774583799,100,,Aggregated,6.400000,0.000000,5100,6200,6900,7500,8900,9100,9600,9800,10000,10000,10000,144,0,5000.0,4982.926076389453,92.90040000632871,10395.046900011948,1918.5
1774583800,100,,Aggregated,6.400000,0.000000,5300,6500,7100,7600,9000,9400,10000,10000,10000,10000,10000,150,0,5300.0,5144.687620000525,92.90040000632871,10395.982100002584,1918.5
1774583801,100,,Aggregated,5.800000,0.000000,5600,7000,7600,8000,9400,10000,11000,11000,11000,11000,11000,166,0,5500.0,5547.433148193277,92.90040000632871,11148.921100000734,1918.5
1774583802,100,,Aggregated,6.200000,0.000000,5900,7600,8000,8500,10000,11000,11000,11000,11000,11000,11000,182,0,5800.0,5894.687979121434,92.90040000632871,11148.921100000734,1918.5
1774583803,100,,Aggregated,5.400000,0.000000,6700,8100,8900,9200,10000,11000,11000,11000,11000,11000,11000,210,0,6700.0,6352.058590000418,92.90040000632871,11148.921100000734,1918.5
1774583804,100,,Aggregated,6.800000,0.000000,7400,8400,9000,9300,10000,11000,11000,11000,11000,11000,11000,228,0,7400.0,6553.312725438888,92.90040000632871,11148.921100000734,1918.5
1774583805,100,,Aggregated,7.400000,0.000000,7600,8500,9100,9500,10000,11000,11000,11000,11000,11000,11000,248,0,7600.0,6731.666564919634,92.90040000632871,11148.921100000734,1918.5
1774583806,100,,Aggregated,10.800000,0.000000,7600,8600,9300,9600,11000,11000,11000,12000,12000,12000,12000,278,0,7600.0,6923.162387050557,92.90040000632871,11674.718899987056,1918.5
1774583807,100,,Aggregated,10.800000,0.000000,7600,8600,9300,9600,11000,11000,11000,12000,12000,12000,12000,278,0,7600.0,6923.162387050557,92.90040000632871,11674.718899987056,1918.5
1774583808,100,,Aggregated,12.400000,0.000000,7600,8700,9400,9700,11000,11000,11000,12000,12000,12000,12000,286,0,7600.0,6979.157278671566,92.90040000632871,11674.718899987056,1918.5
1774583809,100,,Aggregated,14.600000,0.000000,7600,8800,9500,9800,11000,11000,12000,12000,12000,12000,12000,304,0,7600.0,7097.070942105392,92.90040000632871,11689.994800006389,1918.5
1774583810,100,,Aggregated,14.000000,0.000000,7600,8900,9500,9800,11000,11000,12000,12000,12000,12000,12000,310,0,7600.0,7125.083041612963,92.90040000632871,11689.994800006389,1918.5
1774583811,100,,Aggregated,14.400000,0.000000,7600,8900,9500,9800,11000,11000,12000,12000,12000,12000,12000,316,0,7600.0,7147.398673417747,92.90040000632871,11689.994800006389,1918.5
1774583812,100,,Aggregated,14.400000,0.000000,7600,8900,9500,9800,11000,11000,12000,12000,12000,12000,12000,316,0,7600.0,7147.398673417747,92.90040000632871,11689.994800006389,1918.5
1774583813,100,,Aggregated,16.200000,0.000000,7600,8900,9500,9800,11000,11000,12000,12000,12000,12000,12000,318,0,7600.0,7158.290280817636,92.90040000632871,11689.994800006389,1918.5
1774583814,100,,Aggregated,14.600000,0.000000,7700,8900,9500,9800,11000,11000,12000,12000,12000,12000,12000,326,0,7700.0,7207.428084049063,92.90040000632871,11689.994800006389,1918.5
1774583815,100,,Aggregated,13.400000,0.000000,7800,9000,9500,9800,11000,11000,12000,12000,12000,12000,12000,332,0,7800.0,7247.166304216872,92.90040000632871,11689.994800006389,1918.5
1774583816,100,,Aggregated,10.000000,0.000000,7800,9000,9600,9800,11000,11000,12000,12000,12000,12000,12000,342,0,7800.0,7301.2487163742735,92.90040000632871,11689.994800006389,1918.5
1774583817,100,,Aggregated,9.800000,0.000000,7800,9000,9600,9800,11000,11000,12000,12000,12000,12000,12000,346,0,7800.0,7317.3151395954155,92.90040000632871,11689.994800006389,1918.5
1774583819,100,,Aggregated,8.400000,0.000000,7800,9000,9600,9900,11000,11000,12000,12000,12000,12000,12000,348,0,7800.0,7325.425785057479,92.90040000632871,11689.994800006389,1918.5
1774583820,100,,Aggregated,6.400000,0.000000,7800,9100,9700,10000,11000,11000,12000,12000,12000,12000,12000,368,0,7800.0,7411.363021195703,92.90040000632871,11856.677700008731,1918.5
1774583821,100,,Aggregated,6.800000,0.000000,7800,9100,9700,10000,11000,11000,12000,12000,12000,12000,12000,380,0,7800.0,7456.347643684155,92.90040000632871,11856.677700008731,1918.5
1774583822,100,,Aggregated,6.400000,0.000000,8000,9100,9700,10000,11000,11000,12000,12000,12000,12000,12000,416,0,8000.0,7573.366043509571,92.90040000632871,11856.677700008731,1918.5
1774583823,100,,Aggregated,6.800000,0.000000,8000,9200,9800,10000,11000,11000,12000,12000,12000,12000,12000,438,0,8000.0,7627.369197031842,92.90040000632871,11856.677700008731,1918.5
1774583824,100,,Aggregated,6.800000,0.000000,8000,9200,9800,10000,11000,11000,11000,12000,12000,12000,12000,464,0,8000.0,7683.091862068789,92.90040000632871,11856.677700008731,1918.5
1774583825,100,,Aggregated,9.600000,0.000000,8000,9300,9900,10000,11000,11000,12000,12000,12000,12000,12000,480,0,8000.0,7713.553004791536,92.90040000632871,12429.842800003826,1918.5
1774583826,100,,Aggregated,11.800000,0.000000,8000,9300,9900,10000,11000,11000,12000,12000,12000,12000,12000,492,0,8000.0,7726.361431300773,92.90040000632871,12429.842800003826,1918.5
1774583827,100,,Aggregated,14.600000,0.000000,8000,9400,10000,10000,11000,11000,12000,12000,12000,12000,12000,504,0,8000.0,7737.523189285666,92.90040000632871,12429.842800003826,1918.5
1774583828,100,,Aggregated,15.400000,0.000000,8000,9400,10000,10000,11000,11000,12000,12000,12000,12000,12000,512,0,8000.0,7746.3829039062075,92.90040000632871,12429.842800003826,1918.5
1774583829,100,,Aggregated,15.400000,0.000000,8000,9400,10000,10000,11000,11000,12000,12000,12000,12000,12000,512,0,8000.0,7746.3829039062075,92.90040000632871,12429.842800003826,1918.5
1774583830,100,,Aggregated,16.200000,0.000000,8000,9400,10000,10000,11000,11000,12000,12000,12000,12000,12000,518,0,8000.0,7754.593269304992,92.90040000632871,12429.842800003826,1918.5
1774583831,100,,Aggregated,16.600000,0.000000,8000,9300,10000,10000,11000,11000,12000,12000,12000,12000,12000,528,0,8000.0,7754.65140700756,92.90040000632871,12429.842800003826,1918.5
1774583832,100,,Aggregated,16.400000,0.000000,7900,9200,9900,10000,11000,11000,12000,12000,12000,12000,12000,542,0,7900.0,7745.9744396678525,92.90040000632871,12429.842800003826,1918.5
1774583833,100,,Aggregated,14.800000,0.000000,7900,9200,9900,10000,11000,11000,12000,12000,12000,12000,12000,548,0,7900.0,7739.965692883146,92.90040000632871,12429.842800003826,1918.5
1774583834,100,,Aggregated,14.800000,0.000000,7900,9200,9800,10000,11000,11000,12000,12000,12000,12000,12000,554,0,7900.0,7729.334841155207,92.90040000632871,12429.842800003826,1918.5
1774583835,100,,Aggregated,11.200000,0.000000,7900,9100,9800,10000,11000,11000,12000,12000,12000,12000,12000,572,0,7900.0,7707.122884790102,92.90040000632871,12429.842800003826,1918.5
1774583836,100,,Aggregated,11.200000,0.000000,7900,9000,9800,10000,11000,11000,12000,12000,12000,12000,12000,588,0,7800.0,7689.456790986292,92.90040000632871,12429.842800003826,1918.5
1774583837,100,,Aggregated,9.000000,0.000000,7800,8800,9600,10000,11000,11000,12000,12000,12000,12000,12000,630,0,7800.0,7639.745372857104,92.90040000632871,12429.842800003826,1918.5
1774583838,100,,Aggregated,9.000000,0.000000,7800,8800,9600,10000,11000,11000,12000,12000,12000,12000,12000,646,0,7800.0,7620.703836377664,92.90040000632871,12429.842800003826,1918.5
1774583839,100,,Aggregated,9.600000,0.000000,7800,8700,9500,9900,11000,11000,12000,12000,12000,12000,12000,670,0,7800.0,7602.057539999834,92.90040000632871,12429.842800003826,1918.5
1774583840,100,,Aggregated,12.600000,0.000000,7800,8700,9500,9900,11000,11000,12000,12000,12000,12000,12000,684,0,7800.0,7591.5634445905,92.90040000632871,12429.842800003826,1918.5
1774583841,100,,Aggregated,13.400000,0.000000,7800,8600,9400,9800,11000,11000,12000,12000,12000,12000,12000,702,0,7800.0,7575.066952279127,92.90040000632871,12429.842800003826,1918.5
1774583842,100,,Aggregated,15.800000,0.000000,7800,8600,9400,9800,11000,11000,12000,12000,12000,12000,12000,712,0,7800.0,7562.256788763992,92.90040000632871,12429.842800003826,1918.5
1774583843,100,,Aggregated,16.600000,0.000000,7700,8600,9300,9800,11000,11000,12000,12000,12000,12000,12000,718,0,7700.0,7551.028772701935,92.90040000632871,12429.842800003826,1918.5
1774583844,100,,Aggregated,17.400000,0.000000,7700,8600,9300,9800,11000,11000,12000,12000,12000,12000,12000,726,0,7700.0,7536.244409917353,92.90040000632871,12429.842800003826,1918.5
1774583845,100,,Aggregated,17.000000,0.000000,7700,8500,9200,9800,11000,11000,12000,12000,12000,12000,12000,736,0,7700.0,7520.779088722839,92.90040000632871,12429.842800003826,1918.5
1774583846,100,,Aggregated,17.200000,0.000000,7700,8500,9200,9800,11000,11000,12000,12000,12000,12000,12000,742,0,7600.0,7512.562395148256,92.90040000632871,12429.842800003826,1918.5
1774583847,100,,Aggregated,17.200000,0.000000,7600,8500,9200,9700,11000,11000,12000,12000,12000,12000,12000,752,0,7600.0,7500.3397019947015,92.90040000632871,12429.842800003826,1918.5
1774583848,100,,Aggregated,16.600000,0.000000,7600,8400,9100,9700,11000,11000,12000,12000,12000,12000,12000,770,0,7500.0,7473.383198441622,92.90040000632871,12429.842800003826,1918.5
1774583849,100,,Aggregated,15.400000,0.000000,7500,8400,9100,9600,11000,11000,12000,12000,12000,12000,12000,776,0,7500.0,7465.895832474288,92.90040000632871,12429.842800003826,1918.5
1774583850,100,,Aggregated,12.200000,0.000000,7500,8400,9100,9600,11000,11000,12000,12000,12000,12000,12000,800,0,7500.0,7442.125773125067,92.90040000632871,12429.842800003826,1918.5
1774583851,100,,Aggregated,12.400000,0.000000,7400,8300,9000,9600,11000,11000,11000,12000,12000,12000,12000,820,0,7400.0,7427.633392317143,92.90040000632871,12429.842800003826,1918.5
1774583852,100,,Aggregated,10.600000,0.000000,7300,8200,9000,9500,11000,11000,11000,12000,12000,12000,12000,842,0,7300.0,7415.303305581961,92.90040000632871,12429.842800003826,1918.5
1774583853,100,,Aggregated,11.600000,0.000000,7200,8100,8900,9400,11000,11000,11000,12000,12000,12000,12000,864,0,7200.0,7401.342270717568,92.90040000632871,12429.842800003826,1918.5
1774583854,100,,Aggregated,11.800000,0.000000,7200,8100,8800,9400,11000,11000,11000,12000,12000,12000,12000,884,0,7200.0,7386.60818020355,92.90040000632871,12429.842800003826,1918.5
1774583855,100,,Aggregated,11.800000,0.000000,7200,8100,8800,9400,11000,11000,11000,12000,12000,12000,12000,884,0,7200.0,7386.60818020355,92.90040000632871,12429.842800003826,1918.5
1774583856,100,,Aggregated,14.600000,0.000000,7200,8100,8800,9300,11000,11000,11000,12000,12000,12000,12000,906,0,7200.0,7378.60720198667,92.90040000632871,12429.842800003826,1918.5
1774583857,100,,Aggregated,14.800000,0.000000,7200,8100,8800,9300,11000,11000,11000,12000,12000,12000,12000,914,0,7200.0,7376.894499671713,92.90040000632871,12429.842800003826,1918.5
1774583858,100,,Aggregated,14.800000,0.000000,7200,8100,8800,9300,11000,11000,11000,12000,12000,12000,12000,914,0,7200.0,7376.894499671713,92.90040000632871,12429.842800003826,1918.5
1774583859,100,,Aggregated,16.400000,0.000000,7200,8100,8800,9200,11000,11000,11000,12000,12000,12000,12000,916,0,7200.0,7377.670284606927,92.90040000632871,12429.842800003826,1918.5
1774583860,100,,Aggregated,16.000000,0.000000,7300,8100,8700,9200,11000,11000,11000,12000,12000,12000,12000,922,0,7300.0,7381.4743441431065,92.90040000632871,12429.842800003826,1918.5
1774583861,100,,Aggregated,14.400000,0.000000,7300,8100,8700,9200,11000,11000,11000,12000,12000,12000,12000,930,0,7300.0,7386.342215483832,92.90040000632871,12429.842800003826,1918.5
1774583862,100,,Aggregated,14.000000,0.000000,7300,8100,8700,9200,11000,11000,11000,12000,12000,12000,12000,938,0,7300.0,7393.713049680143,92.90040000632871,12429.842800003826,1918.5
1774583863,100,,Aggregated,11.000000,0.000000,7300,8100,8800,9200,11000,11000,11000,12000,12000,12000,12000,946,0,7300.0,7402.663055602511,92.90040000632871,12429.842800003826,1918.5
1774583864,100,,Aggregated,11.000000,0.000000,7300,8100,8800,9200,11000,11000,11000,12000,12000,12000,12000,946,0,7300.0,7402.663055602511,92.90040000632871,12429.842800003826,1918.5
1774583865,100,,Aggregated,7.400000,0.000000,7300,8100,8800,9300,11000,11000,11000,12000,12000,12000,12000,954,0,7300.0,7415.609179245272,92.90040000632871,12429.842800003826,1918.5
1774583866,100,,Aggregated,6.200000,0.000000,7300,8100,8800,9300,11000,11000,11000,12000,12000,12000,12000,958,0,7300.0,7423.552286116912,92.90040000632871,12429.842800003826,1918.5
1774583867,100,,Aggregated,6.400000,0.000000,7300,8100,8800,9400,11000,11000,12000,12000,12000,12000,12000,974,0,7300.0,7454.632994763873,92.90040000632871,12429.842800003826,1918.5
1774583868,100,,Aggregated,4.800000,0.000000,7300,8100,8800,9400,11000,11000,12000,12000,12000,12000,12000,978,0,7300.0,7461.806037525585,92.90040000632871,12429.842800003826,1918.5
1774583869,100,,Aggregated,5.800000,0.000000,7300,8100,8900,9500,11000,11000,12000,12000,13000,13000,13000,990,0,7300.0,7486.191927878789,92.90040000632871,12663.855799997691,1918.5
1774583870,100,,Aggregated,6.200000,0.000000,7400,8300,9000,9600,11000,11000,12000,12000,13000,13000,13000,1030,0,7400.0,7555.90060009712,92.90040000632871,12663.855799997691,1918.5
1774583871,100,,Aggregated,6.200000,0.000000,7400,8300,9000,9600,11000,11000,12000,12000,13000,13000,13000,1042,0,7400.0,7574.7880788868,92.90040000632871,12663.855799997691,1918.5
1774583872,100,,Aggregated,7.000000,0.000000,7400,8300,9100,9600,11000,11000,12000,12000,13000,13000,13000,1052,0,7400.0,7591.600502756737,92.90040000632871,12663.855799997691,1918.5
1774583873,100,,Aggregated,11.200000,0.000000,7500,8400,9100,9700,11000,11000,12000,12000,13000,13000,13000,1076,0,7500.0,7637.4936364312625,92.90040000632871,12663.855799997691,1918.5
1774583874,100,,Aggregated,11.400000,0.000000,7500,8400,9100,9700,11000,11000,12000,12000,13000,13000,13000,1084,0,7500.0,7652.842397786003,92.90040000632871,12913.263099995675,1918.5
1774583875,100,,Aggregated,11.400000,0.000000,7500,8400,9200,9800,11000,12000,12000,13000,13000,13000,13000,1108,0,7500.0,7690.233855505508,92.90040000632871,13091.21289999166,1918.5
1774583876,100,,Aggregated,13.000000,0.000000,7500,8400,9200,9800,11000,12000,12000,13000,13000,13000,13000,1112,0,7500.0,7695.986532464132,92.90040000632871,13091.21289999166,1918.5
1774583877,100,,Aggregated,16.000000,0.000000,7500,8400,9200,9800,11000,12000,12000,13000,13000,13000,13000,1120,0,7500.0,7704.133033392971,92.90040000632871,13091.21289999166,1918.5
1774583878,100,,Aggregated,15.800000,0.000000,7500,8400,9200,9800,11000,12000,12000,13000,13000,13000,13000,1122,0,7500.0,7706.4246761141885,92.90040000632871,13091.21289999166,1918.5
1774583879,100,,Aggregated,14.600000,0.000000,7500,8400,9200,9800,11000,12000,12000,13000,13000,13000,13000,1128,0,7500.0,7713.161597429172,92.90040000632871,13091.21289999166,1918.5
1774583880,100,,Aggregated,14.400000,0.000000,7500,8400,9200,9800,11000,12000,12000,13000,13000,13000,13000,1140,0,7500.0,7724.538886754478,92.90040000632871,13091.21289999166,1918.5
1774583881,100,,Aggregated,13.800000,0.000000,7500,8400,9200,9800,11000,12000,12000,13000,13000,13000,13000,1148,0,7500.0,7729.148811846814,92.90040000632871,13091.21289999166,1918.5
1774583882,100,,Aggregated,11.600000,0.000000,7600,8400,9200,9800,11000,12000,12000,13000,13000,13000,13000,1158,0,7600.0,7730.649432642622,92.90040000632871,13091.21289999166,1918.5
1774583883,100,,Aggregated,10.400000,0.000000,7600,8400,9200,9700,11000,12000,12000,13000,13000,13000,13000,1178,0,7600.0,7727.437979371976,92.90040000632871,13091.21289999166,1918.5
1774583884,100,,Aggregated,10.200000,0.000000,7600,8400,9100,9700,11000,12000,12000,13000,13000,13000,13000,1194,0,7600.0,7720.276196901283,92.90040000632871,13091.21289999166,1918.5
1774583885,100,,Aggregated,10.800000,0.000000,7500,8300,9100,9600,11000,12000,12000,13000,13000,13000,13000,1234,0,7500.0,7708.157562804038,92.90040000632871,13091.21289999166,1918.5
1774583886,100,,Aggregated,10.400000,0.000000,7500,8400,9000,9600,11000,12000,12000,13000,13000,13000,13000,1256,0,7500.0,7695.89120079632,92.90040000632871,13091.21289999166,1918.5
1774583887,100,,Aggregated,10.200000,0.000000,7500,8400,9000,9500,11000,12000,12000,13000,13000,13000,13000,1282,0,7500.0,7675.838729719296,92.90040000632871,13091.21289999166,1918.5
