Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774583706,80,,Aggregated,14.800000,0.000000,4900,5400,5700,5800,6200,6400,6700,6800,7200,7200,7200,726,0,4900.0,4851.919646005587,489.33199999737553,7191.482900001574,1918.5
1774583707,80,,Aggregated,14.200000,0.000000,4900,5400,5700,5800,6200,6400,6700,6800,7200,7200,7200,744,0,4900.0,4855.955558736629,489.33199999737553,7191.482900001574,1918.5
1774583708,80,,Aggregated,14.200000,0.000000,4900,5400,5700,5800,6200,6400,6700,6800,7200,7200,7200,750,0,4900.0,4860.102405066735,489.33199999737553,7191.482900001574,1918.5
1774583709,80,,Aggregated,14.600000,0.000000,4900,5500,5700,5900,6200,6400,6600,6800,7200,7200,7200,758,0,4900.0,4867.474301055465,489.33199999737553,7191.482900001574,1918.5
1774583710,80,,Aggregated,14.800000,0.000000,5000,5500,5700,5800,6200,6400,6600,6800,7200,7200,7200,774,0,5000.0,4878.712205684748,489.33199999737553,7191.482900001574,1918.5
1774583711,80,,Aggregated,14.400000,0.000000,5000,5500,5700,5800,6200,6400,6600,6800,7200,7200,7200,782,0,5000.0,4882.990018542202,489.33199999737553,7191.482900001574,1918.5
1774583712,80,,Aggregated,15.000000,0.000000,5000,5500,5700,5900,6200,6400,6600,6800,7200,7200,7200,790,0,5000.0,4887.952828734243,489.33199999737553,7191.482900001574,1918.5
1774583713,80,,Aggregated,15.000000,0.000000,5000,5500,5800,5900,6200,6400,6600,6800,7200,7200,7200,798,0,5000.0,4893.508401002566,489.33199999737553,7191.482900001574,1918.5
1774583714,80,,Aggregated,15.000000,0.000000,5000,5500,5800,5900,6200,6400,6600,6800,7200,7200,7200,800,0,5000.0,4895.421700625045,489.33199999737553,7191.482900001574,1918.5
1774583715,80,,Aggregated,13.800000,0.000000,5000,5500,5800,5900,6200,6500,6700,6900,7500,7500,7500,808,0,5000.0,4907.8086633663825,489.33199999737553,7466.029299990623,1918.5
1774583716,80,,Aggregated,12.600000,0.000000,5000,5500,5800,5900,6200,6500,6800,7000,7500,7500,7500,822,0,5000.0,4929.176657785938,489.33199999737553,7466.029299990623,1918.5
1774583717,80,,Aggregated,12.600000,0.000000,5000,5500,5800,5900,6200,6500,6900,7100,7500,7500,7500,830,0,5000.0,4942.440628433784,489.33199999737553,7466.029299990623,1918.5
1774583718,80,,Aggregated,9.800000,0.000000,5000,5500,5800,5900,6300,6600,7000,7200,7800,7800,7800,838,0,5000.0,4957.661412171871,489.33199999737553,7771.5198999940185,1918.5
1774583719,80,,Aggregated,8.800000,0.000000,5100,5600,5800,6000,6300,6700,7400,7700,8100,8100,8100,862,0,5100.0,5007.325449884009,489.33199999737553,8067.068200005451,1918.5
1774583720,80,,Aggregated,8.600000,0.000000,5100,5600,5800,6000,6400,6800,7500,7700,8100,8100,8100,876,0,5100.0,5039.209563356206,489.33199999737553,8067.068200005451,1918.5
1774583721,80,,Aggregated,10.200000,0.000000,5100,5600,5900,6000,6400,6900,7600,7700,8100,8100,8100,884,0,5100.0,5060.738111764757,489.33199999737553,8071.751700001187,1918.5
1774583722,80,,Aggregated,10.200000,0.000000,5100,5700,5900,6100,6600,7200,7700,7800,8500,8500,8500,904,0,5100.0,5113.752647566422,489.33199999737553,8454.762599998503,1918.5
1774583723,80,,Aggregated,10.200000,0.000000,5200,5700,5900,6100,6600,7200,7700,7800,8500,8500,8500,906,0,5100.0,5118.79784679917,489.33199999737553,8454.762599998503,1918.5
1774583724,80,,Aggregated,9.800000,0.000000,5200,5700,5900,6100,6600,7400,7700,7800,8500,8500,8500,912,0,5200.0,5135.288971710581,489.33199999737553,8454.762599998503,1918.5
1774583725,80,,Aggregated,11.200000,0.000000,5200,5700,6000,6100,6700,7500,7800,7800,8500,8500,8500,920,0,5200.0,5157.238629347898,489.33199999737553,8454.762599998503,1918.5
1774583726,80,,Aggregated,10.800000,0.000000,5200,5700,6000,6200,6800,7500,7800,8000,8500,8500,8500,928,0,5200.0,5180.693665409536,489.33199999737553,8454.762599998503,1918.5
1774583727,80,,Aggregated,11.800000,0.000000,5200,5700,6000,6200,6800,7600,7800,8100,8700,8700,8700,932,0,5200.0,5194.8669874464,489.33199999737553,8719.95969999989,1918.5
1774583728,80,,Aggregated,11.000000,0.000000,5200,5700,6000,6200,6900,7600,7900,8400,8900,8900,8900,936,0,5200.0,5209.168950854735,489.33199999737553,8903.065499995137,1918.5
1774583729,80,,Aggregated,10.000000,0.000000,5200,5800,6000,6200,7000,7700,8200,8500,9000,9000,9000,944,0,5200.0,5237.740139089011,489.33199999737553,9025.057899998501,1918.5
1774583730,80,,Aggregated,10.000000,0.000000,5300,5800,6100,6300,7300,7800,8400,8700,9000,9000,9000,958,0,5300.0,5285.552268058519,489.33199999737553,9025.057899998501,1918.5
1774583731,80,,Aggregated,8.200000,0.000000,5300,5800,6100,6300,7300,7800,8500,8800,9000,9000,9000,960,0,5300.0,5292.689485208402,489.33199999737553,9025.057899998501,1918.5
1774583732,80,,Aggregated,8.400000,0.000000,5300,5800,6100,6400,7500,8100,8500,8800,9000,9000,9000,984,0,5300.0,5359.670859248055,489.33199999737553,9025.057899998501,1918.5
1774583733,80,,Aggregated,8.000000,0.000000,5300,5800,6200,6400,7600,8100,8500,8800,9000,9000,9000,994,0,5300.0,5384.709583400533,489.33199999737553,9025.057899998501,1918.5
1774583734,80,,Aggregated,7.600000,0.000000,5400,5900,6200,6500,7700,8300,8800,8900,9200,9300,9300,1022,0,5400.0,5439.858040802517,489.33199999737553,9277.562699993723,1918.5
1774583735,80,,Aggregated,8.000000,0.000000,5400,5900,6200,6500,7700,8400,8900,9100,9500,9500,9500,1034,0,5400.0,5463.301155416032,489.33199999737553,9500.02599999425,1918.5
1774583736,80,,Aggregated,10.400000,0.000000,5400,5900,6300,6600,7800,8500,9000,9300,9500,9500,9500,1062,0,5400.0,5504.319963465335,489.33199999737553,9542.415699994308,1918.5
1774583737,80,,Aggregated,11.000000,0.000000,5400,5900,6300,6600,7800,8600,9000,9300,9500,9500,9500,1076,0,5400.0,5516.884352044813,489.33199999737553,9542.415699994308,1918.5
1774583738,80,,Aggregated,12.200000,0.000000,5400,5900,6300,6700,7800,8500,9000,9300,9500,9500,9500,1084,0,5400.0,5522.704939299063,489.33199999737553,9542.415699994308,1918.5
1774583739,80,,Aggregated,13.800000,0.000000,5400,5900,6300,6700,7800,8500,9000,9300,9500,9500,9500,1088,0,5400.0,5526.010720496494,489.33199999737553,9542.415699994308,1918.5
1774583740,80,,Aggregated,14.200000,0.000000,5400,5900,6300,6700,7800,8500,9000,9300,9500,9500,9500,1090,0,5400.0,5527.716612844205,489.33199999737553,9542.415699994308,1918.5
1774583741,80,,Aggregated,14.200000,0.000000,5400,5900,6300,6700,7800,8500,9000,9300,9500,9500,9500,1104,0,5400.0,5536.221011141466,489.33199999737553,9542.415699994308,1918.5
1774583742,80,,Aggregated,13.000000,0.000000,5400,5900,6300,6700,7800,8500,9000,9300,9500,9500,9500,1114,0,5400.0,5539.033742280242,489.33199999737553,9542.415699994308,1918.5
1774583743,80,,Aggregated,13.600000,0.000000,5400,6000,6300,6600,7800,8500,9000,9300,9500,9500,9500,1126,0,5400.0,5541.7843682950215,489.33199999737553,9542.415699994308,1918.5
1774583744,80,,Aggregated,13.800000,0.000000,5400,6000,6300,6600,7800,8500,9000,9300,9500,9500,9500,1136,0,5400.0,5543.6359225353945,489.33199999737553,9542.415699994308,1918.5
1774583745,80,,Aggregated,13.400000,0.000000,5400,6000,6300,6600,7800,8500,9000,9300,9500,9500,9500,1152,0,5400.0,5548.771207378668,489.33199999737553,9542.415699994308,1918.5
1774583746,80,,Aggregated,11.400000,0.000000,5500,6000,6300,6600,7700,8500,9000,9300,9500,9500,9500,1192,0,5500.0,5550.860764681394,489.33199999737553,9542.415699994308,1918.5
1774583747,80,,Aggregated,11.400000,0.000000,5500,6000,6300,6600,7700,8500,8900,9300,9500,9500,9500,1204,0,5500.0,5549.841734717809,489.33199999737553,9542.415699994308,1918.5
1774583748,80,,Aggregated,13.400000,0.000000,5500,6000,6300,6600,7700,8500,8900,9300,9500,9500,9500,1220,0,5500.0,5551.415073032999,489.33199999737553,9542.415699994308,1918.5
1774583749,80,,Aggregated,13.200000,0.000000,5500,6000,6300,6600,7700,8500,8900,9300,9500,9500,9500,1236,0,5500.0,5556.316580744567,489.33199999737553,9542.415699994308,1918.5
1774583750,80,,Aggregated,13.200000,0.000000,5500,6000,6400,6600,7700,8400,8900,9300,9500,9500,9500,1246,0,5500.0,5555.0783666133775,489.33199999737553,9542.415699994308,1918.5
1774583751,80,,Aggregated,13.600000,0.000000,5500,6000,6400,6600,7700,8400,8900,9300,9500,9500,9500,1252,0,5500.0,5553.56505415357,489.33199999737553,9542.415699994308,1918.5
1774583752,80,,Aggregated,15.600000,0.000000,5500,6000,6300,6600,7700,8400,8900,9300,9500,9500,9500,1258,0,5500.0,5552.23419276651,489.33199999737553,9542.415699994308,1918.5
1774583753,80,,Aggregated,15.400000,0.000000,5400,6000,6300,6600,7700,8400,8900,9300,9500,9500,9500,1276,0,5400.0,5548.682366144425,489.33199999737553,9542.415699994308,1918.5
1774583754,80,,Aggregated,14.200000,0.000000,5400,6000,6300,6600,7700,8400,8900,9300,9500,9500,9500,1280,0,5400.0,5548.913818593969,489.33199999737553,9542.415699994308,1918.5
1774583755,80,,Aggregated,14.800000,0.000000,5400,5900,6300,6600,7700,8400,8900,9300,9500,9500,9500,1300,0,5400.0,5544.148509692522,489.33199999737553,9542.415699994308,1918.5
1774583756,80,,Aggregated,14.600000,0.000000,5400,5900,6300,6600,7700,8400,8900,9200,9500,9500,9500,1330,0,5400.0,5536.197712857322,489.33199999737553,9542.415699994308,1918.5
1774583757,80,,Aggregated,15.200000,0.000000,5400,5900,6200,6500,7600,8400,8900,9200,9500,9500,9500,1358,0,5400.0,5527.656531296188,489.33199999737553,9542.415699994308,1918.5
1774583758,80,,Aggregated,12.000000,0.000000,5400,5900,6200,6500,7600,8400,8900,9200,9500,9500,9500,1374,0,5400.0,5522.581345706123,489.33199999737553,9542.415699994308,1918.5
1774583759,80,,Aggregated,14.400000,0.000000,5400,5900,6200,6500,7600,8400,8900,9200,9500,9500,9500,1384,0,5400.0,5519.037487716901,489.33199999737553,9542.415699994308,1918.5
1774583760,80,,Aggregated,15.000000,0.000000,5400,5900,6200,6500,7600,8400,8900,9200,9500,9500,9500,1406,0,5400.0,5510.567880796755,489.33199999737553,9542.415699994308,1918.5
1774583761,80,,Aggregated,15.000000,0.000000,5400,5900,6200,6500,7600,8400,8900,9200,9500,9500,9500,1406,0,5400.0,5510.567880796755,489.33199999737553,9542.415699994308,1918.5
1774583762,80,,Aggregated,14.800000,0.000000,5400,5900,6200,6500,7600,8400,8900,9200,9500,9500,9500,1410,0,5400.0,5510.344765532075,489.33199999737553,9542.415699994308,1918.5
1774583763,80,,Aggregated,15.800000,0.000000,5400,5900,6200,6500,7600,8400,8900,9200,9500,9500,9500,1418,0,5400.0,5509.506787870406,489.33199999737553,9542.415699994308,1918.5
