Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774555504,80,,Aggregated,3.200000,0.000000,13000,14000,15000,16000,16000,17000,18000,18000,18000,18000,18000,48,0,13000.0,13189.896118749251,9320.966700004647,17769.82240000507,1218.0
1774555505,80,,Aggregated,3.600000,0.000000,13000,15000,16000,16000,16000,17000,17000,18000,18000,18000,18000,52,0,13000.0,13324.047732691375,9320.966700004647,17769.82240000507,1218.0
1774555506,80,,Aggregated,3.800000,0.000000,13000,15000,16000,16000,16000,17000,17000,18000,18000,18000,18000,56,0,13000.0,13404.287832141823,9320.966700004647,17769.82240000507,1218.0
1774555507,80,,Aggregated,3.900000,0.000000,13000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,60,0,13000.0,13479.078668332173,9320.966700004647,17769.82240000507,1218.0
1774555508,80,,Aggregated,4.100000,0.000000,13000,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,64,0,13000.0,13587.304876561348,9320.966700004647,18220.064500012086,1218.0
1774555509,80,,Aggregated,4.200000,0.000000,13000,15000,16000,16000,18000,18000,18000,19000,19000,19000,19000,69,0,13000.0,13737.919652172739,9320.966700004647,18972.749300010037,1218.0
1774555510,80,,Aggregated,4.200000,0.000000,13000,15000,16000,16000,18000,18000,19000,19000,19000,19000,19000,73,0,13000.0,13826.801183560547,9320.966700004647,19228.29920001095,1218.0
1774555511,80,,Aggregated,4.300000,0.000000,13000,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,77,0,13000.0,13900.45102207688,9320.966700004647,19228.29920001095,1218.0
1774555512,80,,Aggregated,4.100000,0.000000,13000,16000,16000,17000,18000,19000,20000,20000,20000,20000,20000,82,0,13000.0,14058.082953657282,9320.966700004647,20091.138499992667,1218.0
1774555513,80,,Aggregated,4.100000,0.000000,13000,16000,16000,17000,19000,19000,21000,21000,21000,21000,21000,87,0,13000.0,14122.965416090728,9320.966700004647,20726.125499990303,1218.0
1774555514,80,,Aggregated,4.100000,0.000000,13000,16000,17000,17000,19000,20000,21000,21000,21000,21000,21000,91,0,13000.0,14208.039899999028,9320.966700004647,20932.13340001239,1218.0
1774555515,80,,Aggregated,4.100000,0.000000,13000,16000,17000,18000,19000,21000,21000,22000,22000,22000,22000,93,0,13000.0,14254.808149461369,9320.966700004647,21649.259999991045,1218.0
1774555516,80,,Aggregated,4.100000,0.000000,13000,16000,17000,18000,19000,21000,22000,23000,23000,23000,23000,97,0,13000.0,14377.772548452731,9320.966700004647,22864.50209999748,1218.0
1774555517,80,,Aggregated,4.200000,0.000000,13000,16000,17000,18000,20000,22000,23000,23000,23000,23000,23000,102,0,13000.0,14596.71223333263,9320.966700004647,23409.90949999832,1218.0
1774555518,80,,Aggregated,4.100000,0.000000,13000,16000,17000,18000,21000,23000,23000,24000,24000,24000,24000,107,0,13000.0,14684.247250466748,9320.966700004647,23891.347199998563,1218.0
1774555519,80,,Aggregated,4.100000,0.000000,13000,16000,18000,18000,21000,23000,24000,24000,25000,25000,25000,112,0,13000.0,14769.530211606774,9320.966700004647,24835.07470000768,1218.0
1774555520,80,,Aggregated,4.200000,0.000000,13000,16000,18000,19000,22000,24000,25000,25000,26000,26000,26000,115,0,13000.0,14928.779385216745,9320.966700004647,25567.388799987384,1218.0
1774555521,80,,Aggregated,4.100000,0.000000,13000,16000,18000,19000,23000,24000,26000,26000,26000,26000,26000,119,0,13000.0,15065.077861343847,9320.966700004647,26132.63769999321,1218.0
1774555522,80,,Aggregated,4.200000,0.000000,13000,16000,18000,19000,23000,25000,26000,26000,26000,26000,26000,123,0,13000.0,15186.134144714802,9320.966700004647,26132.63769999321,1218.0
1774555523,80,,Aggregated,4.100000,0.000000,13000,16000,18000,19000,23000,26000,26000,26000,26000,26000,26000,128,0,13000.0,15264.896114843057,9320.966700004647,26132.63769999321,1218.0
1774555524,80,,Aggregated,4.100000,0.000000,13000,16000,18000,20000,24000,26000,26000,26000,26000,26000,26000,133,0,13000.0,15446.150854886733,9320.966700004647,26132.63769999321,1218.0
1774555525,80,,Aggregated,4.100000,0.000000,13000,16000,19000,20000,24000,26000,26000,26000,26000,26000,26000,136,0,13000.0,15468.907024264114,9320.966700004647,26132.63769999321,1218.0
1774555526,80,,Aggregated,4.000000,0.000000,13000,16000,19000,21000,25000,26000,26000,26000,26000,26000,26000,139,0,13000.0,15599.521825898677,9320.966700004647,26259.134599997196,1218.0
1774555527,80,,Aggregated,4.000000,0.000000,13000,17000,19000,21000,26000,26000,26000,26000,26000,26000,26000,144,0,13000.0,15665.958343749277,9320.966700004647,26381.5123999957,1218.0
1774555528,80,,Aggregated,4.100000,0.000000,13000,17000,19000,21000,26000,26000,26000,26000,26000,26000,26000,148,0,13000.0,15751.315097972207,9320.966700004647,26381.5123999957,1218.0
1774555529,80,,Aggregated,4.100000,0.000000,13000,17000,19000,21000,26000,26000,26000,26000,27000,27000,27000,149,0,13000.0,15824.449385234095,9320.966700004647,26648.323899993557,1218.0
1774555530,80,,Aggregated,4.100000,0.000000,13000,17000,19000,21000,26000,26000,26000,27000,27000,27000,27000,152,0,13000.0,15851.143226972978,9320.966700004647,26840.120000008028,1218.0
1774555531,80,,Aggregated,4.000000,0.000000,13000,17000,19000,22000,26000,26000,27000,27000,28000,28000,28000,154,0,13000.0,15999.704515583662,9320.966700004647,27501.685700000962,1218.0
1774555532,80,,Aggregated,4.000000,0.000000,13000,17000,19000,22000,26000,26000,27000,27000,28000,28000,28000,156,0,13000.0,15962.70589230698,9320.966700004647,27501.685700000962,1218.0
1774555533,80,,Aggregated,3.600000,0.000000,13000,17000,20000,23000,26000,26000,27000,28000,28000,28000,28000,160,0,13000.0,16093.826349374369,9320.966700004647,28283.80859999743,1218.0
1774555534,80,,Aggregated,3.600000,0.000000,13000,17000,20000,23000,26000,26000,28000,28000,29000,29000,29000,161,0,13000.0,16173.320898136042,9320.966700004647,28892.448700004024,1218.0
1774555535,80,,Aggregated,3.200000,0.000000,14000,17000,20000,23000,26000,27000,28000,29000,29000,29000,29000,165,0,14000.0,16306.83409212065,9320.966700004647,29229.30219999398,1218.0
1774555536,80,,Aggregated,3.200000,0.000000,14000,17000,21000,23000,26000,27000,29000,29000,30000,30000,30000,168,0,14000.0,16367.678244047056,9320.966700004647,29576.049099996453,1218.0
1774555537,80,,Aggregated,3.200000,0.000000,14000,17000,21000,23000,26000,27000,29000,30000,30000,30000,30000,169,0,14000.0,16446.2833242598,9320.966700004647,29651.93680000084,1218.0
1774555538,80,,Aggregated,2.800000,0.000000,14000,18000,21000,24000,26000,28000,30000,30000,30000,30000,30000,173,0,14000.0,16585.055856646937,9320.966700004647,29840.36719999858,1218.0
1774555539,80,,Aggregated,2.800000,0.000000,14000,18000,21000,24000,26000,28000,30000,30000,30000,30000,30000,176,0,14000.0,16649.957479545017,9320.966700004647,29899.315500006196,1218.0
1774555540,80,,Aggregated,2.700000,0.000000,14000,18000,21000,24000,26000,29000,30000,30000,30000,30000,30000,178,0,14000.0,16724.659737078306,9320.966700004647,30346.017700008815,1218.0
1774555541,80,,Aggregated,2.500000,0.000000,15000,18000,21000,24000,26000,29000,30000,31000,31000,31000,31000,181,0,15000.0,16878.462475690187,9320.966700004647,31099.52419999172,1218.0
1774555542,80,,Aggregated,2.500000,0.000000,15000,18000,22000,25000,27000,30000,31000,31000,31000,31000,31000,185,0,15000.0,17026.444778918536,9320.966700004647,31161.479000002146,1218.0
1774555543,80,,Aggregated,2.700000,0.000000,15000,18000,22000,26000,27000,30000,31000,31000,31000,31000,31000,189,0,15000.0,17172.30852222184,9320.966700004647,31297.83779999707,1218.0
1774555544,80,,Aggregated,2.800000,0.000000,15000,18000,23000,26000,27000,30000,31000,31000,31000,31000,31000,192,0,15000.0,17240.0327338537,9320.966700004647,31297.83779999707,1218.0
1774555545,80,,Aggregated,3.100000,0.000000,15000,18000,23000,26000,28000,30000,31000,32000,32000,32000,32000,195,0,15000.0,17389.748354871288,9320.966700004647,31969.023300000117,1218.0
1774555546,80,,Aggregated,3.000000,0.000000,15000,18000,23000,26000,28000,31000,31000,32000,32000,32000,32000,197,0,15000.0,17463.437226395374,9320.966700004647,32326.75089999975,1218.0
1774555547,80,,Aggregated,3.000000,0.000000,16000,18000,23000,26000,29000,31000,32000,32000,33000,33000,33000,200,0,16000.0,17538.12828299946,9320.966700004647,32653.512899996713,1218.0
1774555548,80,,Aggregated,3.100000,0.000000,16000,18000,23000,26000,29000,31000,32000,33000,33000,33000,33000,205,0,16000.0,17750.21650634093,9320.966700004647,32878.79950000206,1218.0
1774555549,80,,Aggregated,3.100000,0.000000,16000,18000,24000,26000,30000,31000,32000,33000,33000,33000,33000,209,0,16000.0,17869.562045932424,9320.966700004647,32878.79950000206,1218.0
1774555550,80,,Aggregated,3.100000,0.000000,16000,19000,24000,26000,30000,32000,32000,33000,33000,33000,33000,214,0,16000.0,17967.933841588092,9320.966700004647,32878.79950000206,1218.0
1774555551,80,,Aggregated,3.400000,0.000000,16000,19000,24000,26000,30000,32000,32000,33000,33000,33000,33000,218,0,16000.0,18066.42256421945,9320.966700004647,32878.79950000206,1218.0
1774555552,80,,Aggregated,3.500000,0.000000,16000,19000,25000,26000,30000,32000,32000,33000,33000,33000,33000,222,0,16000.0,18158.669946846207,9320.966700004647,32878.79950000206,1218.0
1774555553,80,,Aggregated,3.600000,0.000000,16000,19000,26000,26000,31000,32000,33000,33000,33000,33000,33000,227,0,16000.0,18306.49560704799,9320.966700004647,32878.79950000206,1218.0
1774555554,80,,Aggregated,3.600000,0.000000,16000,19000,26000,26000,31000,32000,33000,33000,33000,33000,33000,232,0,16000.0,18351.764178878893,9320.966700004647,32878.79950000206,1218.0
1774555555,80,,Aggregated,3.600000,0.000000,16000,19000,26000,26000,31000,32000,33000,33000,33000,33000,33000,235,0,16000.0,18447.434037871924,9320.966700004647,32878.79950000206,1218.0
1774555556,80,,Aggregated,3.700000,0.000000,16000,19000,26000,26000,32000,32000,33000,33000,33000,33000,33000,240,0,16000.0,18489.166548332898,9320.966700004647,32878.79950000206,1218.0
1774555557,80,,Aggregated,3.900000,0.000000,16000,19000,26000,26000,32000,32000,33000,33000,33000,33000,33000,243,0,16000.0,18581.519022221783,9320.966700004647,32878.79950000206,1218.0
1774555558,80,,Aggregated,4.000000,0.000000,16000,20000,26000,27000,32000,32000,33000,33000,33000,33000,33000,247,0,16000.0,18640.378035222253,9320.966700004647,32878.79950000206,1218.0
1774555559,80,,Aggregated,4.000000,0.000000,16000,20000,26000,27000,32000,32000,33000,33000,33000,33000,33000,252,0,16000.0,18661.986496824993,9320.966700004647,32878.79950000206,1218.0
1774555560,80,,Aggregated,4.100000,0.000000,16000,20000,26000,27000,32000,32000,33000,33000,33000,33000,33000,256,0,16000.0,18710.399475390208,9320.966700004647,32878.79950000206,1218.0
1774555561,80,,Aggregated,4.000000,0.000000,16000,20000,26000,28000,32000,32000,33000,33000,33000,33000,33000,260,0,16000.0,18754.981559230397,9320.966700004647,32878.79950000206,1218.0
1774555562,80,,Aggregated,4.100000,0.000000,16000,21000,26000,28000,32000,32000,33000,33000,33000,33000,33000,264,0,16000.0,18792.727562499662,9320.966700004647,32878.79950000206,1218.0
1774555563,80,,Aggregated,4.200000,0.000000,16000,21000,26000,29000,32000,32000,33000,33000,33000,33000,33000,267,0,16000.0,18854.226182022143,9320.966700004647,32878.79950000206,1218.0
1774555564,80,,Aggregated,4.300000,0.000000,16000,21000,26000,29000,32000,32000,33000,33000,33000,33000,33000,272,0,16000.0,18861.57714338194,9320.966700004647,32878.79950000206,1218.0
1774555565,80,,Aggregated,4.100000,0.000000,16000,21000,26000,29000,32000,32000,33000,33000,33000,33000,33000,275,0,16000.0,18916.438392363227,9320.966700004647,32878.79950000206,1218.0
1774555566,80,,Aggregated,4.000000,0.000000,16000,21000,26000,29000,32000,32000,33000,33000,33000,33000,33000,280,0,16000.0,18914.461413928235,9320.966700004647,32878.79950000206,1218.0
1774555567,80,,Aggregated,4.000000,0.000000,16000,21000,26000,29000,32000,32000,33000,33000,33000,33000,33000,284,0,16000.0,18931.88311795735,9320.966700004647,32878.79950000206,1218.0
1774555568,80,,Aggregated,4.000000,0.000000,16000,22000,26000,29000,32000,32000,33000,33000,33000,33000,33000,288,0,16000.0,18946.421409374634,9320.966700004647,32878.79950000206,1218.0
1774555569,80,,Aggregated,4.200000,0.000000,16000,22000,26000,29000,32000,32000,33000,33000,33000,33000,33000,292,0,16000.0,18958.81961404078,9320.966700004647,32878.79950000206,1218.0
1774555570,80,,Aggregated,4.100000,0.000000,16000,22000,27000,29000,32000,32000,33000,33000,33000,33000,33000,296,0,16000.0,18963.998759796945,9320.966700004647,32878.79950000206,1218.0
1774555571,80,,Aggregated,4.200000,0.000000,16000,23000,27000,29000,32000,32000,33000,33000,33000,33000,33000,301,0,16000.0,18995.61091029865,9320.966700004647,32878.79950000206,1218.0
1774555572,80,,Aggregated,4.100000,0.000000,16000,23000,27000,28000,32000,32000,33000,33000,33000,33000,33000,307,0,16000.0,18992.58254625375,9320.966700004647,32878.79950000206,1218.0
1774555573,80,,Aggregated,4.100000,0.000000,16000,23000,26000,28000,32000,32000,33000,33000,33000,33000,33000,309,0,16000.0,18990.47904077636,9320.966700004647,32878.79950000206,1218.0
1774555574,80,,Aggregated,4.000000,0.000000,16000,23000,26000,28000,32000,32000,33000,33000,33000,33000,33000,315,0,16000.0,18985.03826634889,9320.966700004647,32878.79950000206,1218.0
1774555575,80,,Aggregated,4.300000,0.000000,16000,23000,26000,28000,32000,32000,33000,33000,33000,33000,33000,317,0,16000.0,18984.420152681017,9320.966700004647,32878.79950000206,1218.0
1774555576,80,,Aggregated,4.400000,0.000000,16000,24000,26000,28000,32000,32000,33000,33000,33000,33000,33000,323,0,16000.0,18976.516582662065,9320.966700004647,32878.79950000206,1218.0
1774555577,80,,Aggregated,4.400000,0.000000,16000,24000,26000,28000,32000,32000,33000,33000,33000,33000,33000,328,0,16000.0,18943.965621036125,9320.966700004647,32878.79950000206,1218.0
1774555578,80,,Aggregated,4.400000,0.000000,16000,24000,26000,28000,32000,32000,33000,33000,33000,33000,33000,332,0,16000.0,18937.835106324826,9320.966700004647,32878.79950000206,1218.0
1774555579,80,,Aggregated,4.200000,0.000000,16000,24000,26000,28000,32000,32000,33000,33000,33000,33000,33000,336,0,16000.0,18933.300540475717,9320.966700004647,32878.79950000206,1218.0
1774555580,80,,Aggregated,4.300000,0.000000,16000,24000,26000,28000,32000,32000,33000,33000,33000,33000,33000,340,0,16000.0,18929.968554705436,9320.966700004647,32878.79950000206,1218.0
1774555581,80,,Aggregated,4.200000,0.000000,16000,25000,26000,27000,31000,32000,33000,33000,33000,33000,33000,344,0,16000.0,18925.6149328484,9320.966700004647,32878.79950000206,1218.0
1774555582,80,,Aggregated,4.200000,0.000000,16000,25000,26000,27000,31000,32000,33000,33000,33000,33000,33000,348,0,16000.0,18920.426288505365,9320.966700004647,32878.79950000206,1218.0
1774555583,80,,Aggregated,4.100000,0.000000,16000,25000,26000,27000,31000,32000,33000,33000,33000,33000,33000,352,0,16000.0,18915.309638920102,9320.966700004647,32878.79950000206,1218.0
1774555584,80,,Aggregated,4.100000,0.000000,16000,25000,26000,27000,31000,32000,33000,33000,33000,33000,33000,356,0,16000.0,18910.739193538964,9320.966700004647,32878.79950000206,1218.0
1774555585,80,,Aggregated,4.300000,0.000000,16000,25000,26000,27000,31000,32000,33000,33000,33000,33000,33000,360,0,16000.0,18908.97523305516,9320.966700004647,32878.79950000206,1218.0
1774555586,80,,Aggregated,4.000000,0.000000,16000,25000,26000,27000,31000,32000,33000,33000,33000,33000,33000,364,0,16000.0,18907.493523076475,9320.966700004647,32878.79950000206,1218.0
1774555587,80,,Aggregated,4.000000,0.000000,16000,25000,26000,27000,31000,32000,33000,33000,33000,33000,33000,368,0,16000.0,18909.357810053945,9320.966700004647,32878.79950000206,1218.0
1774555588,80,,Aggregated,4.000000,0.000000,16000,25000,26000,27000,31000,32000,33000,33000,33000,33000,33000,372,0,16000.0,18909.382503494282,9320.966700004647,32878.79950000206,1218.0
1774555589,80,,Aggregated,4.000000,0.000000,16000,25000,26000,27000,31000,32000,33000,33000,33000,33000,33000,376,0,16000.0,18910.619703723114,9320.966700004647,32878.79950000206,1218.0
1774555590,80,,Aggregated,4.100000,0.000000,16000,25000,26000,27000,31000,32000,33000,33000,33000,33000,33000,380,0,16000.0,18910.060361315474,9320.966700004647,32878.79950000206,1218.0
1774555591,80,,Aggregated,4.100000,0.000000,16000,26000,26000,27000,31000,32000,33000,33000,33000,33000,33000,384,0,16000.0,18911.869348176777,9320.966700004647,32878.79950000206,1218.0
1774555592,80,,Aggregated,4.000000,0.000000,16000,26000,26000,27000,31000,32000,33000,33000,33000,33000,33000,388,0,16000.0,18913.650515979105,9320.966700004647,32878.79950000206,1218.0
1774555593,80,,Aggregated,4.000000,0.000000,16000,26000,26000,27000,31000,32000,33000,33000,33000,33000,33000,392,0,16000.0,18913.87468239771,9320.966700004647,32878.79950000206,1218.0
1774555594,80,,Aggregated,4.000000,0.000000,16000,26000,26000,27000,31000,32000,33000,33000,33000,33000,33000,396,0,16000.0,18913.616082828066,9320.966700004647,32878.79950000206,1218.0
1774555595,80,,Aggregated,3.800000,0.000000,16000,26000,26000,27000,31000,32000,33000,33000,33000,33000,33000,400,0,16000.0,18917.64934974975,9320.966700004647,32878.79950000206,1218.0
