Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774555256,40,,Aggregated,2.400000,0.000000,7000,9200,11000,11000,13000,13000,14000,14000,14000,14000,14000,48,0,6900.0,7299.872856250961,2088.8611000118544,13759.021099991514,1218.0
1774555257,40,,Aggregated,2.500000,0.000000,7800,10000,12000,12000,13000,13000,14000,14000,14000,14000,14000,52,0,7400.0,7720.880159616242,2088.8611000118544,13892.09419999679,1218.0
1774555258,40,,Aggregated,2.600000,0.000000,8400,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,56,0,7800.0,8077.829991072057,2088.8611000118544,13892.09419999679,1218.0
1774555259,40,,Aggregated,2.800000,0.000000,9000,12000,12000,13000,13000,13000,14000,14000,14000,14000,14000,61,0,9000.0,8457.604811475783,2088.8611000118544,14082.43150000635,1218.0
1774555260,40,,Aggregated,2.900000,0.000000,9400,12000,12000,13000,13000,13000,14000,14000,14000,14000,14000,64,0,9200.0,8607.647217187605,2088.8611000118544,14082.43150000635,1218.0
1774555261,40,,Aggregated,3.100000,0.000000,9800,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,67,0,9800.0,8772.350255224017,2088.8611000118544,14082.43150000635,1218.0
1774555262,40,,Aggregated,3.300000,0.000000,10000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,68,0,9800.0,8797.111201470698,2088.8611000118544,14082.43150000635,1218.0
1774555263,40,,Aggregated,3.400000,0.000000,10000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,72,0,10000.0,8949.841340277797,2088.8611000118544,14082.43150000635,1218.0
1774555264,40,,Aggregated,3.500000,0.000000,10000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,76,0,10000.0,9066.959173684154,2088.8611000118544,14082.43150000635,1218.0
1774555265,40,,Aggregated,3.400000,0.000000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,78,0,10000.0,9136.848644871721,2088.8611000118544,14082.43150000635,1218.0
1774555266,40,,Aggregated,3.600000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,14000,14000,14000,82,0,11000.0,9236.6053134149,2088.8611000118544,14082.43150000635,1218.0
1774555267,40,,Aggregated,3.400000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,14000,14000,14000,88,0,11000.0,9337.879519318449,2088.8611000118544,14082.43150000635,1218.0
1774555268,40,,Aggregated,3.400000,0.000000,11000,12000,12000,12000,13000,13000,14000,14000,14000,14000,14000,92,0,11000.0,9399.750684782939,2088.8611000118544,14082.43150000635,1218.0
1774555269,40,,Aggregated,3.400000,0.000000,11000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,96,0,11000.0,9452.858590625206,2088.8611000118544,14082.43150000635,1218.0
1774555270,40,,Aggregated,3.500000,0.000000,11000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,100,0,11000.0,9503.721008000284,2088.8611000118544,14082.43150000635,1218.0
1774555271,40,,Aggregated,3.600000,0.000000,11000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,104,0,11000.0,9553.200250961918,2088.8611000118544,14082.43150000635,1218.0
1774555272,40,,Aggregated,3.500000,0.000000,11000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,108,0,11000.0,9583.524570370679,2088.8611000118544,14082.43150000635,1218.0
1774555273,40,,Aggregated,3.600000,0.000000,11000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,112,0,11000.0,9589.425694643069,2088.8611000118544,14082.43150000635,1218.0
1774555274,40,,Aggregated,4.000000,0.000000,11000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,117,0,11000.0,9580.18948290605,2088.8611000118544,14082.43150000635,1218.0
1774555275,40,,Aggregated,4.000000,0.000000,11000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,121,0,11000.0,9560.862252892815,2088.8611000118544,14082.43150000635,1218.0
1774555276,40,,Aggregated,4.000000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,124,0,10000.0,9535.816849193874,2088.8611000118544,14082.43150000635,1218.0
1774555277,40,,Aggregated,4.000000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,128,0,10000.0,9523.77838671907,2088.8611000118544,14082.43150000635,1218.0
1774555278,40,,Aggregated,4.200000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,132,0,10000.0,9516.392804545772,2088.8611000118544,14082.43150000635,1218.0
1774555279,40,,Aggregated,4.100000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,138,0,10000.0,9509.008403623578,2088.8611000118544,14082.43150000635,1218.0
1774555280,40,,Aggregated,4.000000,0.000000,10000,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,141,0,10000.0,9501.262612766453,2088.8611000118544,14082.43150000635,1218.0
1774555281,40,,Aggregated,4.000000,0.000000,9900,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,144,0,9900.0,9485.679854167147,2088.8611000118544,14082.43150000635,1218.0
1774555282,40,,Aggregated,4.000000,0.000000,9900,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,150,0,9900.0,9482.494048000563,2088.8611000118544,14082.43150000635,1218.0
1774555283,40,,Aggregated,4.000000,0.000000,9900,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,153,0,9900.0,9478.39316601364,2088.8611000118544,14082.43150000635,1218.0
1774555284,40,,Aggregated,4.000000,0.000000,9900,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,157,0,9900.0,9479.65679108341,2088.8611000118544,14082.43150000635,1218.0
1774555285,40,,Aggregated,4.000000,0.000000,9800,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,160,0,9800.0,9474.132559375535,2088.8611000118544,14082.43150000635,1218.0
1774555286,40,,Aggregated,4.000000,0.000000,9800,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,161,0,9800.0,9480.860588820382,2088.8611000118544,14082.43150000635,1218.0
1774555288,40,,Aggregated,4.000000,0.000000,9900,11000,11000,12000,12000,13000,14000,14000,14000,14000,14000,163,0,9900.0,9491.915967485233,2088.8611000118544,14082.43150000635,1218.0
1774555290,40,,Aggregated,3.100000,0.000000,9900,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,168,0,9900.0,9576.335448810083,2088.8611000118544,14082.43150000635,1218.0
1774555291,40,,Aggregated,2.700000,0.000000,9900,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,171,0,9900.0,9645.057135673043,2088.8611000118544,14082.43150000635,1218.0
1774555292,40,,Aggregated,2.700000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,172,0,9900.0,9667.144457558601,2088.8611000118544,14082.43150000635,1218.0
1774555293,40,,Aggregated,2.700000,0.000000,10000,11000,12000,12000,13000,13000,14000,14000,15000,15000,15000,173,0,10000.0,9697.434117341432,2088.8611000118544,14907.255599988275,1218.0
1774555294,40,,Aggregated,2.300000,0.000000,10000,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,177,0,10000.0,9814.864301695177,2088.8611000118544,15445.982799996273,1218.0
1774555295,40,,Aggregated,2.100000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,182,0,10000.0,9961.014076373835,2088.8611000118544,15567.28239999211,1218.0
1774555296,40,,Aggregated,1.900000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,16000,16000,16000,186,0,10000.0,10066.926165591618,2088.8611000118544,15668.869400004041,1218.0
1774555297,40,,Aggregated,1.900000,0.000000,10000,11000,12000,13000,14000,15000,16000,16000,16000,16000,16000,189,0,10000.0,10141.62897037064,2088.8611000118544,15668.869400004041,1218.0
1774555298,40,,Aggregated,2.300000,0.000000,10000,11000,12000,13000,14000,15000,16000,16000,16000,16000,16000,193,0,10000.0,10245.511086528708,2088.8611000118544,15878.533199997037,1218.0
1774555299,40,,Aggregated,2.400000,0.000000,10000,12000,12000,13000,15000,15000,16000,16000,16000,16000,16000,197,0,10000.0,10343.880037056177,2088.8611000118544,15878.533199997037,1218.0
1774555300,40,,Aggregated,2.600000,0.000000,11000,12000,12000,13000,15000,15000,16000,16000,16000,16000,16000,203,0,11000.0,10441.739272414112,2088.8611000118544,15878.533199997037,1218.0
1774555301,40,,Aggregated,3.000000,0.000000,11000,12000,12000,13000,15000,15000,16000,16000,16000,16000,16000,207,0,11000.0,10455.66760048347,2088.8611000118544,15878.533199997037,1218.0
1774555302,40,,Aggregated,3.200000,0.000000,11000,12000,12000,13000,15000,15000,16000,16000,16000,16000,16000,211,0,11000.0,10463.5462554506,2088.8611000118544,15878.533199997037,1218.0
1774555303,40,,Aggregated,3.400000,0.000000,11000,12000,12000,13000,15000,15000,16000,16000,16000,16000,16000,215,0,11000.0,10449.616323256127,2088.8611000118544,15878.533199997037,1218.0
1774555304,40,,Aggregated,3.600000,0.000000,10000,12000,12000,13000,15000,15000,16000,16000,16000,16000,16000,219,0,10000.0,10427.833540182963,2088.8611000118544,15878.533199997037,1218.0
1774555305,40,,Aggregated,3.800000,0.000000,10000,11000,12000,13000,15000,15000,16000,16000,16000,16000,16000,223,0,10000.0,10408.935211211054,2088.8611000118544,15878.533199997037,1218.0
1774555306,40,,Aggregated,4.100000,0.000000,10000,11000,12000,13000,15000,15000,16000,16000,16000,16000,16000,228,0,10000.0,10380.207409210756,2088.8611000118544,15878.533199997037,1218.0
1774555307,40,,Aggregated,4.000000,0.000000,10000,11000,12000,13000,15000,15000,16000,16000,16000,16000,16000,231,0,10000.0,10365.979709091058,2088.8611000118544,15878.533199997037,1218.0
1774555308,40,,Aggregated,4.000000,0.000000,10000,11000,12000,13000,15000,15000,16000,16000,16000,16000,16000,235,0,10000.0,10347.683506383133,2088.8611000118544,15878.533199997037,1218.0
1774555309,40,,Aggregated,4.200000,0.000000,10000,11000,12000,13000,15000,15000,16000,16000,16000,16000,16000,240,0,10000.0,10320.278830833551,2088.8611000118544,15878.533199997037,1218.0
1774555310,40,,Aggregated,4.200000,0.000000,10000,11000,12000,13000,14000,15000,16000,16000,16000,16000,16000,245,0,10000.0,10296.556489388047,2088.8611000118544,15878.533199997037,1218.0
1774555311,40,,Aggregated,4.200000,0.000000,10000,11000,12000,13000,14000,15000,16000,16000,16000,16000,16000,249,0,10000.0,10275.221862650917,2088.8611000118544,15878.533199997037,1218.0
1774555312,40,,Aggregated,4.200000,0.000000,10000,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,251,0,10000.0,10265.563087251361,2088.8611000118544,15878.533199997037,1218.0
1774555313,40,,Aggregated,4.200000,0.000000,10000,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,253,0,10000.0,10261.210458893647,2088.8611000118544,15878.533199997037,1218.0
1774555314,40,,Aggregated,4.200000,0.000000,10000,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,255,0,10000.0,10261.604951765023,2088.8611000118544,15878.533199997037,1218.0
1774555315,40,,Aggregated,4.000000,0.000000,10000,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,257,0,10000.0,10267.635760311603,2088.8611000118544,15878.533199997037,1218.0
1774555316,40,,Aggregated,3.700000,0.000000,10000,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,260,0,10000.0,10274.212470384928,2088.8611000118544,15878.533199997037,1218.0
1774555317,40,,Aggregated,3.600000,0.000000,10000,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,264,0,10000.0,10290.80725757596,2088.8611000118544,15878.533199997037,1218.0
1774555318,40,,Aggregated,3.300000,0.000000,10000,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,267,0,10000.0,10308.73824943843,2088.8611000118544,15878.533199997037,1218.0
1774555319,40,,Aggregated,3.200000,0.000000,10000,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,269,0,10000.0,10320.987900371962,2088.8611000118544,15878.533199997037,1218.0
1774555320,40,,Aggregated,3.300000,0.000000,10000,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,273,0,10000.0,10345.338776557064,2088.8611000118544,15878.533199997037,1218.0
1774555322,40,,Aggregated,3.100000,0.000000,10000,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,276,0,10000.0,10365.540037681425,2088.8611000118544,15878.533199997037,1218.0
1774555323,40,,Aggregated,2.800000,0.000000,10000,11000,12000,13000,14000,15000,16000,16000,16000,16000,16000,279,0,10000.0,10395.740651971553,2088.8611000118544,15878.533199997037,1218.0
1774555324,40,,Aggregated,2.700000,0.000000,10000,11000,12000,13000,14000,15000,16000,16000,16000,16000,16000,281,0,10000.0,10417.700261210231,2088.8611000118544,15878.533199997037,1218.0
1774555325,40,,Aggregated,2.600000,0.000000,10000,11000,12000,13000,14000,15000,16000,16000,16000,16000,16000,284,0,10000.0,10449.273250352375,2088.8611000118544,15878.533199997037,1218.0
1774555326,40,,Aggregated,2.700000,0.000000,10000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,288,0,10000.0,10499.996700000287,2088.8611000118544,15878.533199997037,1218.0
1774555327,40,,Aggregated,2.700000,0.000000,10000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,292,0,10000.0,10541.903888356439,2088.8611000118544,15878.533199997037,1218.0
1774555328,40,,Aggregated,2.800000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,296,0,11000.0,10572.804332094902,2088.8611000118544,15878.533199997037,1218.0
1774555329,40,,Aggregated,3.000000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,300,0,11000.0,10592.544762000323,2088.8611000118544,15878.533199997037,1218.0
1774555330,40,,Aggregated,3.100000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,304,0,11000.0,10604.254344737168,2088.8611000118544,15878.533199997037,1218.0
1774555331,40,,Aggregated,3.200000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,307,0,11000.0,10617.310262540992,2088.8611000118544,15878.533199997037,1218.0
1774555332,40,,Aggregated,3.400000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,311,0,11000.0,10629.023897106357,2088.8611000118544,15878.533199997037,1218.0
1774555333,40,,Aggregated,3.400000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,315,0,11000.0,10637.596972381267,2088.8611000118544,15878.533199997037,1218.0
1774555334,40,,Aggregated,3.400000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,318,0,11000.0,10635.646797170144,2088.8611000118544,15878.533199997037,1218.0
1774555335,40,,Aggregated,3.800000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,322,0,11000.0,10634.799308074864,2088.8611000118544,15878.533199997037,1218.0
1774555336,40,,Aggregated,3.700000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,326,0,11000.0,10627.826428221155,2088.8611000118544,15878.533199997037,1218.0
1774555337,40,,Aggregated,3.700000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,331,0,11000.0,10618.530239275144,2088.8611000118544,15878.533199997037,1218.0
1774555338,40,,Aggregated,3.800000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,335,0,11000.0,10611.093817313671,2088.8611000118544,15878.533199997037,1218.0
1774555339,40,,Aggregated,3.600000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,339,0,11000.0,10604.522424484023,2088.8611000118544,15878.533199997037,1218.0
1774555340,40,,Aggregated,3.600000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,343,0,11000.0,10596.188135860255,2088.8611000118544,15878.533199997037,1218.0
1774555341,40,,Aggregated,3.700000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,347,0,11000.0,10585.32513112416,2088.8611000118544,15878.533199997037,1218.0
1774555342,40,,Aggregated,3.800000,0.000000,11000,11000,12000,13000,14000,15000,15000,16000,16000,16000,16000,351,0,11000.0,10570.561928490302,2088.8611000118544,15878.533199997037,1218.0
1774555343,40,,Aggregated,4.000000,0.000000,10000,11000,12000,13000,14000,15000,15000,16000,16000,16000,16000,356,0,10000.0,10552.271177809269,2088.8611000118544,15878.533199997037,1218.0
1774555344,40,,Aggregated,4.100000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,16000,16000,16000,361,0,10000.0,10532.717111357662,2088.8611000118544,15878.533199997037,1218.0
1774555345,40,,Aggregated,4.100000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,16000,16000,16000,363,0,10000.0,10522.76281404991,2088.8611000118544,15878.533199997037,1218.0
1774555346,40,,Aggregated,4.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,16000,16000,16000,367,0,10000.0,10506.754973297278,2088.8611000118544,15878.533199997037,1218.0
1774555347,40,,Aggregated,4.200000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,16000,16000,16000,371,0,10000.0,10492.863214825084,2088.8611000118544,15878.533199997037,1218.0
1774555348,40,,Aggregated,4.300000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,16000,16000,16000,375,0,10000.0,10480.498649600238,2088.8611000118544,15878.533199997037,1218.0
1774555349,40,,Aggregated,4.200000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,16000,16000,16000,379,0,10000.0,10469.759412928988,2088.8611000118544,15878.533199997037,1218.0
1774555350,40,,Aggregated,4.200000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,16000,16000,16000,384,0,10000.0,10455.528864323132,2088.8611000118544,15878.533199997037,1218.0
1774555351,40,,Aggregated,4.200000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,16000,16000,16000,387,0,10000.0,10449.826798966633,2088.8611000118544,15878.533199997037,1218.0
1774555352,40,,Aggregated,4.100000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,16000,16000,16000,391,0,10000.0,10442.529798721449,2088.8611000118544,15878.533199997037,1218.0
1774555353,40,,Aggregated,4.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,16000,16000,16000,394,0,10000.0,10440.73184974644,2088.8611000118544,15878.533199997037,1218.0
1774555354,40,,Aggregated,4.000000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,16000,16000,16000,397,0,10000.0,10437.168004786145,2088.8611000118544,15878.533199997037,1218.0
1774555355,40,,Aggregated,3.700000,0.000000,10000,11000,12000,12000,14000,15000,15000,16000,16000,16000,16000,400,0,10000.0,10433.487912500246,2088.8611000118544,15878.533199997037,1218.0
