Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774578476,40,,Aggregated,12.000000,0.000000,1500,4700,4800,5500,6000,6900,7300,7400,7400,7400,7400,280,0,1500.0,2789.1046225004434,16.501999998581596,7388.069400010863,1923.5
1774578477,40,,Aggregated,11.800000,0.000000,1800,4700,4800,5400,6000,6900,7300,7400,7400,7400,7400,302,0,1800.0,2811.7045026493415,16.501999998581596,7388.069400010863,1923.5
1774578478,40,,Aggregated,11.800000,0.000000,1800,4700,5400,5700,5900,6700,7300,7400,7400,7400,7400,360,0,1800.0,2859.461180555728,16.501999998581596,7388.069400010863,1923.5
1774578479,40,,Aggregated,11.800000,0.000000,1800,4700,5400,5700,5900,6700,7300,7400,7400,7400,7400,360,0,1800.0,2859.461180555728,16.501999998581596,7388.069400010863,1923.5
1774578480,40,,Aggregated,11.800000,0.000000,1800,4700,5400,5700,5900,6700,7300,7400,7400,7400,7400,360,0,1800.0,2859.461180555728,16.501999998581596,7388.069400010863,1923.5
1774578481,40,,Aggregated,11.800000,0.000000,1800,4700,5400,5700,5900,6700,7300,7400,7400,7400,7400,360,0,1800.0,2859.461180555728,16.501999998581596,7388.069400010863,1923.5
1774578482,40,,Aggregated,11.800000,0.000000,1800,4700,5400,5700,5900,6700,7300,7400,7400,7400,7400,360,0,1800.0,2859.461180555728,16.501999998581596,7388.069400010863,1923.5
1774578483,40,,Aggregated,8.000000,0.000000,1900,4700,5200,5500,5800,6100,7100,7400,7400,7400,7400,440,0,1900.0,2861.5471443182546,16.501999998581596,7388.069400010863,1923.5
1774578484,40,,Aggregated,8.000000,0.000000,1900,4700,5200,5500,5800,6100,7100,7400,7400,7400,7400,440,0,1900.0,2861.5471443182546,16.501999998581596,7388.069400010863,1923.5
1774578486,40,,Aggregated,8.000000,0.000000,1900,4700,5200,5500,5800,6100,7100,7400,7400,7400,7400,440,0,1900.0,2861.5471443182546,16.501999998581596,7388.069400010863,1923.5
1774578487,40,,Aggregated,8.000000,0.000000,1900,4700,5200,5500,5800,6100,7100,7400,7400,7400,7400,440,0,1900.0,2861.5471443182546,16.501999998581596,7388.069400010863,1923.5
1774578488,40,,Aggregated,8.000000,0.000000,1900,4700,5200,5500,5800,6100,7100,7400,7400,7400,7400,440,0,1900.0,2861.5471443182546,16.501999998581596,7388.069400010863,1923.5
1774578489,40,,Aggregated,8.000000,0.000000,1900,4700,5200,5500,5800,6100,7100,7400,7400,7400,7400,440,0,1900.0,2861.5471443182546,16.501999998581596,7388.069400010863,1923.5
1774578490,40,,Aggregated,8.000000,0.000000,2200,4700,5100,5200,5800,6100,7000,7300,7400,7400,7400,520,0,2100.0,2848.0351538463156,16.501999998581596,7388.069400010863,1923.5
1774578491,40,,Aggregated,8.000000,0.000000,2200,4700,5100,5200,5800,6100,7000,7300,7400,7400,7400,520,0,2100.0,2848.0351538463156,16.501999998581596,7388.069400010863,1923.5
1774578492,40,,Aggregated,8.000000,0.000000,2200,4700,5100,5200,5800,6100,7000,7300,7400,7400,7400,520,0,2100.0,2848.0351538463156,16.501999998581596,7388.069400010863,1923.5
1774578493,40,,Aggregated,8.000000,0.000000,2200,4700,5100,5200,5800,6100,7000,7300,7400,7400,7400,520,0,2100.0,2848.0351538463156,16.501999998581596,7388.069400010863,1923.5
1774578494,40,,Aggregated,8.000000,0.000000,2200,4700,5100,5200,5800,6100,7000,7300,7400,7400,7400,520,0,2100.0,2848.0351538463156,16.501999998581596,7388.069400010863,1923.5
1774578495,40,,Aggregated,8.000000,0.000000,2200,4700,5100,5200,5800,6100,7000,7300,7400,7400,7400,520,0,2100.0,2848.0351538463156,16.501999998581596,7388.069400010863,1923.5
1774578496,40,,Aggregated,8.000000,0.000000,2200,4700,5100,5200,5800,6100,7000,7300,7400,7400,7400,520,0,2100.0,2848.0351538463156,16.501999998581596,7388.069400010863,1923.5
1774578497,40,,Aggregated,8.000000,0.000000,2300,4800,5200,5500,5900,6100,7000,7300,7400,7400,7400,600,0,2300.0,2908.3682948334445,16.501999998581596,7388.069400010863,1923.5
1774578498,40,,Aggregated,8.000000,0.000000,2300,4800,5200,5500,5900,6100,7000,7300,7400,7400,7400,600,0,2300.0,2908.3682948334445,16.501999998581596,7388.069400010863,1923.5
1774578499,40,,Aggregated,8.000000,0.000000,2300,4800,5200,5500,5900,6100,7000,7300,7400,7400,7400,600,0,2300.0,2908.3682948334445,16.501999998581596,7388.069400010863,1923.5
1774578500,40,,Aggregated,8.000000,0.000000,2300,4800,5200,5500,5900,6100,7000,7300,7400,7400,7400,600,0,2300.0,2908.3682948334445,16.501999998581596,7388.069400010863,1923.5
1774578501,40,,Aggregated,8.000000,0.000000,2300,4800,5200,5500,5900,6100,7000,7300,7400,7400,7400,600,0,2300.0,2908.3682948334445,16.501999998581596,7388.069400010863,1923.5
1774578502,40,,Aggregated,8.000000,0.000000,2300,4800,5200,5500,5900,6100,7000,7300,7400,7400,7400,600,0,2300.0,2908.3682948334445,16.501999998581596,7388.069400010863,1923.5
1774578503,40,,Aggregated,8.000000,0.000000,2400,4800,5200,5500,5900,6100,7000,7300,7400,7400,7400,622,0,2300.0,2914.8122458200787,16.501999998581596,7388.069400010863,1923.5
1774578504,40,,Aggregated,8.000000,0.000000,2400,4900,5200,5600,5900,6100,6900,7300,7400,7400,7400,680,0,2300.0,2930.4705030882983,16.501999998581596,7388.069400010863,1923.5
1774578505,40,,Aggregated,8.000000,0.000000,2400,4900,5200,5600,5900,6100,6900,7300,7400,7400,7400,680,0,2300.0,2930.4705030882983,16.501999998581596,7388.069400010863,1923.5
1774578506,40,,Aggregated,8.000000,0.000000,2400,4900,5200,5600,5900,6100,6900,7300,7400,7400,7400,680,0,2300.0,2930.4705030882983,16.501999998581596,7388.069400010863,1923.5
1774578507,40,,Aggregated,8.000000,0.000000,2400,4900,5200,5600,5900,6100,6900,7300,7400,7400,7400,680,0,2300.0,2930.4705030882983,16.501999998581596,7388.069400010863,1923.5
1774578508,40,,Aggregated,8.000000,0.000000,2400,4900,5200,5600,5900,6100,6900,7300,7400,7400,7400,680,0,2300.0,2930.4705030882983,16.501999998581596,7388.069400010863,1923.5
1774578509,40,,Aggregated,8.000000,0.000000,2400,4900,5200,5600,5900,6100,6900,7300,7400,7400,7400,680,0,2300.0,2930.4705030882983,16.501999998581596,7388.069400010863,1923.5
1774578510,40,,Aggregated,8.000000,0.000000,2400,4900,5200,5600,5900,6100,6900,7300,7400,7400,7400,694,0,2400.0,2939.72078573491,16.501999998581596,7388.069400010863,1923.5
1774578511,40,,Aggregated,8.000000,0.000000,2400,4900,5400,5600,6000,6100,6900,7300,7400,7400,7400,760,0,2400.0,2970.013885921074,16.501999998581596,7388.069400010863,1923.5
1774578512,40,,Aggregated,8.000000,0.000000,2400,4900,5400,5600,6000,6100,6900,7300,7400,7400,7400,760,0,2400.0,2970.013885921074,16.501999998581596,7388.069400010863,1923.5
1774578513,40,,Aggregated,8.000000,0.000000,2400,4900,5400,5600,6000,6100,6900,7300,7400,7400,7400,760,0,2400.0,2970.013885921074,16.501999998581596,7388.069400010863,1923.5
1774578515,40,,Aggregated,8.000000,0.000000,2400,4900,5400,5600,6000,6100,6900,7300,7400,7400,7400,760,0,2400.0,2970.013885921074,16.501999998581596,7388.069400010863,1923.5
1774578516,40,,Aggregated,8.000000,0.000000,2400,4900,5400,5600,6000,6100,6900,7300,7400,7400,7400,760,0,2400.0,2970.013885921074,16.501999998581596,7388.069400010863,1923.5
1774578517,40,,Aggregated,8.000000,0.000000,2400,4900,5400,5600,6000,6100,6900,7300,7400,7400,7400,760,0,2400.0,2970.013885921074,16.501999998581596,7388.069400010863,1923.5
1774578518,40,,Aggregated,8.000000,0.000000,2600,5000,5500,5700,6000,6100,6700,7100,7400,7400,7400,840,0,2500.0,2983.812107976147,16.501999998581596,7388.069400010863,1923.5
1774578519,40,,Aggregated,8.000000,0.000000,2600,5000,5500,5700,6000,6100,6700,7100,7400,7400,7400,840,0,2500.0,2983.812107976147,16.501999998581596,7388.069400010863,1923.5
1774578520,40,,Aggregated,8.000000,0.000000,2600,5000,5500,5700,6000,6100,6700,7100,7400,7400,7400,840,0,2500.0,2983.812107976147,16.501999998581596,7388.069400010863,1923.5
1774578521,40,,Aggregated,8.000000,0.000000,2600,5000,5500,5700,6000,6100,6700,7100,7400,7400,7400,840,0,2500.0,2983.812107976147,16.501999998581596,7388.069400010863,1923.5
1774578522,40,,Aggregated,8.000000,0.000000,2600,5000,5500,5700,6000,6100,6700,7100,7400,7400,7400,840,0,2500.0,2983.812107976147,16.501999998581596,7388.069400010863,1923.5
1774578523,40,,Aggregated,8.000000,0.000000,2600,5000,5500,5700,6000,6100,6700,7100,7400,7400,7400,840,0,2500.0,2983.812107976147,16.501999998581596,7388.069400010863,1923.5
1774578524,40,,Aggregated,8.000000,0.000000,2600,5000,5500,5600,5900,6100,6700,7100,7400,7400,7400,874,0,2500.0,2990.4901245995866,16.501999998581596,7388.069400010863,1923.5
1774578525,40,,Aggregated,8.000000,0.000000,2600,5000,5600,5700,5900,6100,6200,7000,7400,7400,7400,920,0,2500.0,2997.584025760997,16.501999998581596,7388.069400010863,1923.5
1774578526,40,,Aggregated,8.000000,0.000000,2600,5000,5600,5700,5900,6100,6200,7000,7400,7400,7400,920,0,2500.0,2997.584025760997,16.501999998581596,7388.069400010863,1923.5
1774578527,40,,Aggregated,8.000000,0.000000,2600,5000,5600,5700,5900,6100,6200,7000,7400,7400,7400,920,0,2500.0,2997.584025760997,16.501999998581596,7388.069400010863,1923.5
1774578528,40,,Aggregated,8.000000,0.000000,2600,5000,5600,5700,5900,6100,6200,7000,7400,7400,7400,920,0,2500.0,2997.584025760997,16.501999998581596,7388.069400010863,1923.5
1774578529,40,,Aggregated,8.000000,0.000000,2600,5000,5600,5700,5900,6100,6200,7000,7400,7400,7400,920,0,2500.0,2997.584025760997,16.501999998581596,7388.069400010863,1923.5
1774578530,40,,Aggregated,8.000000,0.000000,2600,5000,5600,5700,5900,6100,6200,7000,7400,7400,7400,920,0,2500.0,2997.584025760997,16.501999998581596,7388.069400010863,1923.5
1774578531,40,,Aggregated,8.000000,0.000000,2600,5000,5600,5700,5900,6100,6200,7000,7400,7400,7400,920,0,2500.0,2997.584025760997,16.501999998581596,7388.069400010863,1923.5
1774578532,40,,Aggregated,8.000000,0.000000,2900,5000,5500,5700,5900,6100,6200,7000,7400,7400,7400,940,0,2800.0,3016.281329893722,16.501999998581596,7388.069400010863,1923.5
1774578533,40,,Aggregated,8.000000,0.000000,2900,5000,5500,5600,5900,6100,6200,7000,7400,7400,7400,958,0,2800.0,3031.6318457203456,16.501999998581596,7388.069400010863,1923.5
1774578534,40,,Aggregated,8.400000,0.000000,3000,5000,5600,5700,5900,6100,6500,7000,7400,7400,7400,982,0,3000.0,3065.446119552032,16.501999998581596,7388.069400010863,1923.5
1774578535,40,,Aggregated,11.800000,0.000000,3100,5000,5600,5700,6000,6100,6600,7000,7400,7400,7400,998,0,3100.0,3093.6211099199477,16.501999998581596,7388.069400010863,1923.5
1774578536,40,,Aggregated,11.800000,0.000000,3100,5000,5600,5700,6000,6100,6700,7000,7400,7400,7400,1000,0,3100.0,3097.7485438001036,16.501999998581596,7388.069400010863,1923.5
1774578537,40,,Aggregated,11.800000,0.000000,3100,5000,5600,5700,6000,6100,6700,7000,7400,7400,7400,1000,0,3100.0,3097.7485438001036,16.501999998581596,7388.069400010863,1923.5
1774578538,40,,Aggregated,11.800000,0.000000,3100,5000,5600,5700,6000,6100,6700,7000,7400,7400,7400,1000,0,3100.0,3097.7485438001036,16.501999998581596,7388.069400010863,1923.5
1774578539,40,,Aggregated,8.000000,0.000000,3100,5000,5500,5600,5900,6100,6500,7000,7400,7400,7400,1080,0,3100.0,3063.643632592694,16.501999998581596,7388.069400010863,1923.5
1774578540,40,,Aggregated,8.000000,0.000000,3100,5000,5500,5600,5900,6100,6500,7000,7400,7400,7400,1080,0,3100.0,3063.643632592694,16.501999998581596,7388.069400010863,1923.5
1774578541,40,,Aggregated,8.000000,0.000000,3100,5000,5500,5600,5900,6100,6500,7000,7400,7400,7400,1080,0,3100.0,3063.643632592694,16.501999998581596,7388.069400010863,1923.5
1774578542,40,,Aggregated,8.000000,0.000000,3100,5000,5500,5600,5900,6100,6500,7000,7400,7400,7400,1080,0,3100.0,3063.643632592694,16.501999998581596,7388.069400010863,1923.5
1774578543,40,,Aggregated,8.000000,0.000000,3100,5000,5500,5600,5900,6100,6500,7000,7400,7400,7400,1080,0,3100.0,3063.643632592694,16.501999998581596,7388.069400010863,1923.5
1774578544,40,,Aggregated,8.000000,0.000000,3100,5000,5500,5600,5900,6100,6500,7000,7400,7400,7400,1080,0,3100.0,3063.643632592694,16.501999998581596,7388.069400010863,1923.5
1774578545,40,,Aggregated,8.000000,0.000000,3100,5000,5500,5600,5900,6100,6500,7000,7400,7400,7400,1080,0,3100.0,3063.643632592694,16.501999998581596,7388.069400010863,1923.5
1774578546,40,,Aggregated,10.600000,0.000000,3100,5000,5500,5700,6000,6200,6500,7000,7400,7400,7400,1108,0,3100.0,3074.1982572203315,16.501999998581596,7388.069400010863,1923.5
1774578547,40,,Aggregated,8.600000,0.000000,3100,5000,5600,5700,6000,6300,6500,7000,7400,7400,7400,1160,0,3100.0,3095.4101062069935,16.501999998581596,7388.069400010863,1923.5
1774578549,40,,Aggregated,8.600000,0.000000,3100,5000,5600,5700,6000,6300,6500,7000,7400,7400,7400,1160,0,3100.0,3095.4101062069935,16.501999998581596,7388.069400010863,1923.5
1774578550,40,,Aggregated,8.600000,0.000000,3100,5000,5600,5700,6000,6300,6500,7000,7400,7400,7400,1160,0,3100.0,3095.4101062069935,16.501999998581596,7388.069400010863,1923.5
1774578551,40,,Aggregated,8.600000,0.000000,3100,5000,5600,5700,6000,6300,6500,7000,7400,7400,7400,1160,0,3100.0,3095.4101062069935,16.501999998581596,7388.069400010863,1923.5
1774578552,40,,Aggregated,8.600000,0.000000,3100,5000,5600,5700,6000,6300,6500,7000,7400,7400,7400,1160,0,3100.0,3095.4101062069935,16.501999998581596,7388.069400010863,1923.5
1774578553,40,,Aggregated,8.600000,0.000000,3100,5000,5600,5700,6000,6300,6500,7000,7400,7400,7400,1160,0,3100.0,3095.4101062069935,16.501999998581596,7388.069400010863,1923.5
1774578554,40,,Aggregated,8.000000,0.000000,3200,5000,5600,5700,6000,6300,6500,7000,7400,7400,7400,1186,0,3200.0,3102.6779827994587,16.501999998581596,7388.069400010863,1923.5
1774578555,40,,Aggregated,8.000000,0.000000,3200,5000,5600,5700,6100,6300,6500,7000,7400,7400,7400,1240,0,3200.0,3113.333761854996,16.501999998581596,7388.069400010863,1923.5
1774578556,40,,Aggregated,8.000000,0.000000,3200,5000,5600,5700,6100,6300,6500,7000,7400,7400,7400,1240,0,3200.0,3113.333761854996,16.501999998581596,7388.069400010863,1923.5
1774578557,40,,Aggregated,8.000000,0.000000,3200,5000,5600,5700,6100,6300,6500,7000,7400,7400,7400,1240,0,3200.0,3113.333761854996,16.501999998581596,7388.069400010863,1923.5
1774578558,40,,Aggregated,8.000000,0.000000,3200,5000,5600,5700,6100,6300,6500,7000,7400,7400,7400,1240,0,3200.0,3113.333761854996,16.501999998581596,7388.069400010863,1923.5
1774578559,40,,Aggregated,8.000000,0.000000,3200,5000,5600,5700,6100,6300,6500,7000,7400,7400,7400,1240,0,3200.0,3113.333761854996,16.501999998581596,7388.069400010863,1923.5
1774578560,40,,Aggregated,8.000000,0.000000,3100,5000,5600,5700,6100,6300,6500,6900,7400,7400,7400,1316,0,3100.0,3091.9799124621577,16.501999998581596,7388.069400010863,1923.5
1774578561,40,,Aggregated,8.000000,0.000000,3100,5000,5600,5700,6100,6300,6500,6900,7400,7400,7400,1320,0,3100.0,3090.5666909092643,16.501999998581596,7388.069400010863,1923.5
1774578562,40,,Aggregated,8.000000,0.000000,3100,5000,5600,5700,6100,6300,6500,6900,7400,7400,7400,1320,0,3100.0,3090.5666909092643,16.501999998581596,7388.069400010863,1923.5
1774578563,40,,Aggregated,8.000000,0.000000,3100,5000,5600,5700,6100,6300,6500,6900,7400,7400,7400,1320,0,3100.0,3090.5666909092643,16.501999998581596,7388.069400010863,1923.5
1774578564,40,,Aggregated,8.000000,0.000000,3100,5000,5600,5700,6100,6300,6500,6900,7400,7400,7400,1320,0,3100.0,3090.5666909092643,16.501999998581596,7388.069400010863,1923.5
1774578565,40,,Aggregated,8.000000,0.000000,3100,5000,5600,5700,6100,6300,6500,6900,7400,7400,7400,1320,0,3100.0,3090.5666909092643,16.501999998581596,7388.069400010863,1923.5
