Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774578838,100,,Aggregated,2.400000,0.000000,4000,6300,8600,9000,9100,9400,9800,9900,9900,9900,9900,72,0,4000.0,5205.945894445904,1976.0733000002801,9878.323900004034,1923.5
1774578839,100,,Aggregated,2.400000,0.000000,4700,8400,8800,9000,9300,9400,9800,9900,9900,9900,9900,82,0,4600.0,5650.716410976978,1976.0733000002801,9878.323900004034,1923.5
1774578840,100,,Aggregated,3.400000,0.000000,7300,8500,9100,9300,9900,10000,11000,11000,11000,11000,11000,112,0,7300.0,6469.740025000777,1976.0733000002801,10601.904099996318,1923.5
1774578841,100,,Aggregated,4.400000,0.000000,7300,9000,9300,9800,10000,10000,11000,11000,11000,11000,11000,146,0,7300.0,6897.468945206054,1976.0733000002801,10601.904099996318,1923.5
1774578842,100,,Aggregated,6.600000,0.000000,7300,9000,9400,9700,10000,10000,11000,11000,11000,11000,11000,182,0,7300.0,7017.560827472826,1976.0733000002801,10601.904099996318,1923.5
1774578843,100,,Aggregated,6.200000,0.000000,7300,9000,9400,9600,10000,10000,11000,11000,11000,11000,11000,188,0,7300.0,7012.455666489687,1976.0733000002801,10601.904099996318,1923.5
1774578844,100,,Aggregated,9.600000,0.000000,7300,9000,9400,9600,10000,10000,11000,11000,11000,11000,11000,194,0,7300.0,7014.8007015467565,1976.0733000002801,10601.904099996318,1923.5
1774578845,100,,Aggregated,9.600000,0.000000,7300,8800,9400,9500,10000,10000,10000,11000,11000,11000,11000,204,0,7300.0,7022.162297059141,1976.0733000002801,10601.904099996318,1923.5
1774578846,100,,Aggregated,13.800000,0.000000,7300,8600,9300,9500,10000,10000,10000,11000,11000,11000,11000,208,0,7300.0,7034.61137115413,1976.0733000002801,10601.904099996318,1923.5
1774578847,100,,Aggregated,15.000000,0.000000,7400,8500,9300,9400,10000,10000,10000,11000,11000,11000,11000,230,0,7300.0,7099.742438695931,1976.0733000002801,10601.904099996318,1923.5
1774578848,100,,Aggregated,15.000000,0.000000,7400,8500,9300,9400,10000,10000,10000,11000,11000,11000,11000,232,0,7300.0,7101.319840517548,1976.0733000002801,10601.904099996318,1923.5
1774578849,100,,Aggregated,16.000000,0.000000,7400,8500,9300,9400,10000,10000,10000,11000,11000,11000,11000,240,0,7400.0,7131.478840833679,1976.0733000002801,10601.904099996318,1923.5
1774578850,100,,Aggregated,16.200000,0.000000,7400,8500,9200,9400,10000,10000,10000,11000,11000,11000,11000,254,0,7400.0,7176.411230315198,1976.0733000002801,10601.904099996318,1923.5
1774578851,100,,Aggregated,16.200000,0.000000,7400,8500,9200,9400,10000,10000,10000,11000,11000,11000,11000,254,0,7400.0,7176.411230315198,1976.0733000002801,10601.904099996318,1923.5
1774578852,100,,Aggregated,16.200000,0.000000,7400,8500,9200,9400,10000,10000,10000,11000,11000,11000,11000,254,0,7400.0,7176.411230315198,1976.0733000002801,10601.904099996318,1923.5
1774578853,100,,Aggregated,14.200000,0.000000,7400,8500,9300,9400,10000,10000,10000,11000,11000,11000,11000,256,0,7400.0,7192.171217578338,1976.0733000002801,11350.990499995532,1923.5
1774578854,100,,Aggregated,10.800000,0.000000,7400,8500,9300,9400,10000,10000,11000,11000,12000,12000,12000,260,0,7400.0,7225.023720769412,1976.0733000002801,11656.78430000844,1923.5
1774578855,100,,Aggregated,7.200000,0.000000,7400,8600,9300,9400,10000,10000,12000,12000,12000,12000,12000,274,0,7400.0,7293.65501861321,1976.0733000002801,12458.254199998919,1923.5
1774578857,100,,Aggregated,6.800000,0.000000,7400,8600,9300,9500,10000,10000,12000,12000,12000,12000,12000,280,0,7400.0,7319.2571389286195,1976.0733000002801,12458.254199998919,1923.5
1774578858,100,,Aggregated,5.600000,0.000000,7800,8700,9300,9400,10000,10000,11000,12000,12000,12000,12000,312,0,7800.0,7461.884085897625,1976.0733000002801,12458.254199998919,1923.5
1774578859,100,,Aggregated,5.600000,0.000000,7800,8700,9300,9400,10000,10000,11000,12000,12000,12000,12000,312,0,7800.0,7461.884085897625,1976.0733000002801,12458.254199998919,1923.5
1774578860,100,,Aggregated,8.000000,0.000000,8000,9000,9300,9600,10000,11000,12000,12000,13000,13000,13000,358,0,7900.0,7611.376815921915,1976.0733000002801,12534.135800000513,1923.5
1774578861,100,,Aggregated,8.000000,0.000000,7900,9000,9400,9700,10000,11000,12000,12000,13000,13000,13000,372,0,7900.0,7644.352990860255,1976.0733000002801,12534.135800000513,1923.5
1774578862,100,,Aggregated,11.400000,0.000000,7900,9000,9400,9800,11000,12000,12000,12000,13000,13000,13000,394,0,7900.0,7717.081319289477,1976.0733000002801,12552.76259999664,1923.5
1774578863,100,,Aggregated,11.400000,0.000000,7900,9100,9500,10000,11000,12000,12000,12000,13000,13000,13000,404,0,7900.0,7735.782897524812,1976.0733000002801,12552.76259999664,1923.5
1774578864,100,,Aggregated,11.800000,0.000000,7900,9100,9500,9900,11000,12000,12000,12000,13000,13000,13000,408,0,7900.0,7742.521329411794,1976.0733000002801,12552.76259999664,1923.5
1774578865,100,,Aggregated,13.800000,0.000000,7900,9100,9500,9900,11000,12000,12000,12000,14000,14000,14000,436,0,7900.0,7776.530408486229,1976.0733000002801,13961.934999999357,1923.5
1774578866,100,,Aggregated,13.800000,0.000000,7900,9100,9500,9900,11000,12000,12000,12000,14000,14000,14000,436,0,7900.0,7776.530408486229,1976.0733000002801,13961.934999999357,1923.5
1774578867,100,,Aggregated,17.600000,0.000000,8000,9100,9500,9900,11000,12000,12000,12000,14000,14000,14000,444,0,8000.0,7785.045236486529,1976.0733000002801,13961.934999999357,1923.5
1774578868,100,,Aggregated,17.600000,0.000000,8100,9000,9500,9800,11000,12000,12000,12000,14000,14000,14000,452,0,8000.0,7793.140882964667,1976.0733000002801,13961.934999999357,1923.5
1774578869,100,,Aggregated,17.600000,0.000000,8100,9000,9500,9800,11000,12000,12000,12000,14000,14000,14000,452,0,8000.0,7793.140882964667,1976.0733000002801,13961.934999999357,1923.5
1774578870,100,,Aggregated,14.000000,0.000000,8000,9000,9400,9800,11000,12000,12000,12000,14000,14000,14000,464,0,8000.0,7780.941506034525,1976.0733000002801,13961.934999999357,1923.5
1774578871,100,,Aggregated,14.000000,0.000000,8000,9000,9400,9800,11000,12000,12000,12000,14000,14000,14000,466,0,8000.0,7780.220969957151,1976.0733000002801,13961.934999999357,1923.5
1774578872,100,,Aggregated,14.000000,0.000000,8100,9000,9400,9800,11000,12000,12000,12000,14000,14000,14000,468,0,8000.0,7790.421085256491,1976.0733000002801,13961.934999999357,1923.5
1774578873,100,,Aggregated,9.600000,0.000000,8100,9000,9400,9800,11000,12000,12000,12000,14000,14000,14000,472,0,8000.0,7793.1637646187,1976.0733000002801,13961.934999999357,1923.5
1774578874,100,,Aggregated,7.600000,0.000000,8000,9000,9300,9700,11000,12000,12000,12000,14000,14000,14000,512,0,8000.0,7797.813911523548,1976.0733000002801,13961.934999999357,1923.5
1774578875,100,,Aggregated,7.600000,0.000000,8000,9000,9300,9600,11000,12000,12000,12000,14000,14000,14000,516,0,8000.0,7796.042710659036,1976.0733000002801,13961.934999999357,1923.5
1774578876,100,,Aggregated,10.200000,0.000000,8000,8900,9300,9600,11000,12000,12000,12000,14000,14000,14000,540,0,8000.0,7815.440418148286,1976.0733000002801,13961.934999999357,1923.5
1774578877,100,,Aggregated,10.200000,0.000000,8000,9000,9300,9600,11000,11000,12000,12000,14000,14000,14000,570,0,8000.0,7819.825006491408,1976.0733000002801,13961.934999999357,1923.5
1774578878,100,,Aggregated,10.200000,0.000000,8000,9000,9300,9600,11000,11000,12000,12000,14000,14000,14000,570,0,8000.0,7819.825006491408,1976.0733000002801,13961.934999999357,1923.5
1774578879,100,,Aggregated,12.800000,0.000000,8100,9000,9300,9600,10000,11000,12000,12000,14000,14000,14000,604,0,8000.0,7848.5786170531865,1976.0733000002801,13961.934999999357,1923.5
1774578880,100,,Aggregated,12.800000,0.000000,8100,9000,9300,9600,10000,11000,12000,12000,14000,14000,14000,606,0,8000.0,7848.196037293936,1976.0733000002801,13961.934999999357,1923.5
1774578881,100,,Aggregated,14.600000,0.000000,8100,9000,9300,9600,10000,11000,12000,12000,14000,14000,14000,614,0,8000.0,7853.173588436676,1976.0733000002801,13961.934999999357,1923.5
1774578882,100,,Aggregated,15.400000,0.000000,8200,9000,9300,9600,10000,11000,12000,12000,14000,14000,14000,642,0,8200.0,7872.455783022066,1976.0733000002801,13961.934999999357,1923.5
1774578883,100,,Aggregated,15.400000,0.000000,8200,9000,9300,9600,10000,11000,12000,12000,14000,14000,14000,642,0,8200.0,7872.455783022066,1976.0733000002801,13961.934999999357,1923.5
1774578884,100,,Aggregated,15.400000,0.000000,8200,9000,9300,9600,10000,11000,12000,12000,14000,14000,14000,642,0,8200.0,7872.455783022066,1976.0733000002801,13961.934999999357,1923.5
1774578885,100,,Aggregated,17.000000,0.000000,8200,9000,9300,9600,10000,11000,12000,12000,14000,14000,14000,652,0,8200.0,7887.8712843561225,1976.0733000002801,13961.934999999357,1923.5
1774578886,100,,Aggregated,17.000000,0.000000,8200,9000,9300,9600,10000,11000,12000,12000,14000,14000,14000,652,0,8200.0,7887.8712843561225,1976.0733000002801,13961.934999999357,1923.5
1774578887,100,,Aggregated,17.000000,0.000000,8200,9000,9300,9600,10000,11000,12000,12000,14000,14000,14000,652,0,8200.0,7887.8712843561225,1976.0733000002801,13961.934999999357,1923.5
1774578888,100,,Aggregated,17.000000,0.000000,8200,9000,9300,9600,10000,11000,12000,12000,14000,14000,14000,652,0,8200.0,7887.8712843561225,1976.0733000002801,13961.934999999357,1923.5
1774578889,100,,Aggregated,8.200000,0.000000,8200,9000,9300,9600,10000,11000,12000,12000,14000,14000,14000,654,0,8200.0,7892.223688991114,1976.0733000002801,13961.934999999357,1923.5
1774578890,100,,Aggregated,8.200000,0.000000,8200,9000,9300,9600,11000,11000,12000,12000,14000,14000,14000,672,0,8200.0,7930.780993601492,1976.0733000002801,13961.934999999357,1923.5
1774578892,100,,Aggregated,8.200000,0.000000,8200,9000,9300,9600,11000,11000,12000,12000,14000,14000,14000,672,0,8200.0,7930.780993601492,1976.0733000002801,13961.934999999357,1923.5
1774578893,100,,Aggregated,6.000000,0.000000,8300,9000,9400,9700,11000,11000,12000,12000,14000,14000,14000,710,0,8300.0,7993.634984225651,1976.0733000002801,13961.934999999357,1923.5
1774578894,100,,Aggregated,6.000000,0.000000,8300,9000,9400,9700,11000,11000,12000,12000,14000,14000,14000,726,0,8300.0,8007.448866529211,1976.0733000002801,13961.934999999357,1923.5
1774578895,100,,Aggregated,4.800000,0.000000,8300,9100,9500,9800,11000,12000,12000,12000,14000,14000,14000,778,0,8300.0,8051.921385475793,1976.0733000002801,13961.934999999357,1923.5
1774578896,100,,Aggregated,8.400000,0.000000,8300,9100,9500,9800,11000,12000,12000,12000,14000,14000,14000,780,0,8300.0,8053.568501666879,1976.0733000002801,13961.934999999357,1923.5
1774578897,100,,Aggregated,13.600000,0.000000,8300,9100,9500,9800,11000,12000,12000,13000,14000,14000,14000,808,0,8300.0,8076.966912128921,1976.0733000002801,13961.934999999357,1923.5
1774578898,100,,Aggregated,12.600000,0.000000,8300,9100,9500,9800,11000,12000,12000,13000,14000,14000,14000,824,0,8300.0,8073.2148891992365,1976.0733000002801,13961.934999999357,1923.5
1774578899,100,,Aggregated,13.400000,0.000000,8300,9100,9500,9800,11000,12000,12000,13000,14000,14000,14000,838,0,8300.0,8077.135540692328,1976.0733000002801,13961.934999999357,1923.5
1774578900,100,,Aggregated,13.400000,0.000000,8300,9100,9500,9800,11000,12000,12000,13000,14000,14000,14000,838,0,8300.0,8077.135540692328,1976.0733000002801,13961.934999999357,1923.5
1774578901,100,,Aggregated,13.400000,0.000000,8300,9100,9500,9800,11000,12000,12000,13000,14000,14000,14000,838,0,8300.0,8077.135540692328,1976.0733000002801,13961.934999999357,1923.5
1774578902,100,,Aggregated,13.400000,0.000000,8300,9100,9500,9800,11000,12000,12000,13000,14000,14000,14000,838,0,8300.0,8077.135540692328,1976.0733000002801,13961.934999999357,1923.5
1774578903,100,,Aggregated,16.600000,0.000000,8300,9100,9500,9800,11000,12000,12000,13000,14000,14000,14000,854,0,8300.0,8092.717491218006,1976.0733000002801,13961.934999999357,1923.5
1774578904,100,,Aggregated,16.600000,0.000000,8300,9100,9500,9800,11000,12000,12000,13000,14000,14000,14000,854,0,8300.0,8092.717491218006,1976.0733000002801,13961.934999999357,1923.5
1774578905,100,,Aggregated,13.200000,0.000000,8300,9100,9500,9800,11000,12000,12000,13000,14000,14000,14000,874,0,8300.0,8077.616274485309,1976.0733000002801,13961.934999999357,1923.5
1774578906,100,,Aggregated,13.200000,0.000000,8300,9100,9500,9800,11000,12000,12000,13000,14000,14000,14000,874,0,8300.0,8077.616274485309,1976.0733000002801,13961.934999999357,1923.5
1774578907,100,,Aggregated,7.600000,0.000000,8300,9000,9500,9800,11000,12000,12000,13000,14000,14000,14000,890,0,8300.0,8060.351113258615,1976.0733000002801,13961.934999999357,1923.5
1774578908,100,,Aggregated,9.600000,0.000000,8300,9000,9400,9700,11000,12000,12000,13000,14000,14000,14000,946,0,8300.0,7991.1693627908835,1976.0733000002801,13961.934999999357,1923.5
1774578909,100,,Aggregated,9.600000,0.000000,8300,9000,9400,9700,11000,12000,12000,13000,14000,14000,14000,946,0,8300.0,7991.1693627908835,1976.0733000002801,13961.934999999357,1923.5
1774578910,100,,Aggregated,9.600000,0.000000,8300,9000,9400,9700,11000,12000,12000,13000,14000,14000,14000,946,0,8300.0,7991.1693627908835,1976.0733000002801,13961.934999999357,1923.5
1774578911,100,,Aggregated,11.800000,0.000000,8300,9000,9500,9700,11000,12000,12000,13000,14000,14000,14000,986,0,8300.0,7990.706093509341,1976.0733000002801,13961.934999999357,1923.5
1774578912,100,,Aggregated,10.800000,0.000000,8300,9000,9400,9700,11000,12000,12000,13000,14000,14000,14000,998,0,8300.0,7980.741979960114,1976.0733000002801,13961.934999999357,1923.5
1774578913,100,,Aggregated,10.800000,0.000000,8200,9000,9400,9700,11000,12000,12000,12000,13000,14000,14000,1026,0,8200.0,7973.47882241733,1976.0733000002801,13961.934999999357,1923.5
1774578914,100,,Aggregated,15.000000,0.000000,8200,9000,9400,9700,11000,12000,12000,12000,13000,14000,14000,1028,0,8200.0,7972.193053502121,1976.0733000002801,13961.934999999357,1923.5
1774578916,100,,Aggregated,15.000000,0.000000,8200,9000,9400,9700,11000,12000,12000,12000,13000,14000,14000,1028,0,8200.0,7972.193053502121,1976.0733000002801,13961.934999999357,1923.5
1774578917,100,,Aggregated,15.000000,0.000000,8200,9000,9400,9700,11000,12000,12000,12000,13000,14000,14000,1028,0,8200.0,7972.193053502121,1976.0733000002801,13961.934999999357,1923.5
1774578918,100,,Aggregated,17.400000,0.000000,8300,9000,9400,9700,11000,12000,12000,12000,13000,14000,14000,1042,0,8300.0,7978.6825909790905,1976.0733000002801,13961.934999999357,1923.5
1774578919,100,,Aggregated,17.400000,0.000000,8300,9000,9400,9700,11000,12000,12000,12000,13000,14000,14000,1042,0,8300.0,7978.6825909790905,1976.0733000002801,13961.934999999357,1923.5
1774578920,100,,Aggregated,14.600000,0.000000,8300,9000,9400,9700,11000,12000,12000,12000,13000,14000,14000,1052,0,8200.0,7977.67516093176,1976.0733000002801,13961.934999999357,1923.5
1774578921,100,,Aggregated,14.600000,0.000000,8300,9000,9400,9700,11000,12000,12000,12000,13000,14000,14000,1052,0,8200.0,7977.67516093176,1976.0733000002801,13961.934999999357,1923.5
1774578922,100,,Aggregated,14.600000,0.000000,8300,9000,9400,9700,11000,12000,12000,12000,13000,14000,14000,1052,0,8200.0,7977.67516093176,1976.0733000002801,13961.934999999357,1923.5
1774578923,100,,Aggregated,14.600000,0.000000,8300,9000,9400,9700,11000,12000,12000,12000,13000,14000,14000,1052,0,8200.0,7977.67516093176,1976.0733000002801,13961.934999999357,1923.5
1774578924,100,,Aggregated,10.600000,0.000000,8300,9000,9500,9700,11000,12000,12000,12000,13000,14000,14000,1074,0,8300.0,7996.385102607277,1976.0733000002801,13961.934999999357,1923.5
1774578925,100,,Aggregated,5.400000,0.000000,8300,9000,9500,9700,11000,11000,12000,12000,13000,14000,14000,1108,0,8300.0,8015.61413176912,1976.0733000002801,13961.934999999357,1923.5
1774578926,100,,Aggregated,5.400000,0.000000,8300,9000,9500,9700,11000,11000,12000,12000,13000,14000,14000,1114,0,8300.0,8018.802948025318,1976.0733000002801,13961.934999999357,1923.5
1774578927,100,,Aggregated,4.800000,0.000000,8300,9000,9500,9800,11000,11000,12000,12000,13000,14000,14000,1146,0,8300.0,8045.263542670311,1976.0733000002801,13961.934999999357,1923.5
1774578928,100,,Aggregated,8.600000,0.000000,8300,9000,9500,9700,11000,11000,12000,12000,13000,14000,14000,1170,0,8300.0,8049.217410512964,1976.0733000002801,13961.934999999357,1923.5
