Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774528272,30,,Aggregated,3.900000,0.000000,790,3100,3500,3700,4000,4200,5400,7000,7000,7000,7000,66,0,780.0,1825.3158500004,13.353499991353601,7006.377700003213,96595.18181818182
1774528273,30,,Aggregated,4.600000,0.000000,780,1900,3300,3700,3900,4200,5400,7000,7000,7000,7000,79,0,780.0,1679.8643683546807,13.353499991353601,7006.377700003213,104277.06329113925
1774528274,30,,Aggregated,5.700000,0.000000,750,1100,3100,3400,3800,4200,5400,7000,7000,7000,7000,92,0,730.0,1492.35805869577,13.353499991353601,7006.377700003213,101817.66304347826
1774528275,30,,Aggregated,7.000000,0.000000,660,1000,2500,3300,3800,4200,5400,7000,7000,7000,7000,100,0,650.0,1408.8520050000807,13.353499991353601,7006.377700003213,108558.52
1774528276,30,,Aggregated,8.200000,0.000000,760,1000,1800,3300,3800,4000,4300,5400,7000,7000,7000,110,0,760.0,1373.1489518183728,13.353499991353601,7006.377700003213,102294.75454545455
1774528277,30,,Aggregated,8.600000,0.000000,760,1100,1800,3100,3800,4000,4300,5400,7000,7000,7000,115,0,760.0,1375.3684139134787,13.353499991353601,7006.377700003213,107238.4695652174
1774528278,30,,Aggregated,9.100000,0.000000,760,1200,1900,2500,3700,4000,4300,5400,7000,7000,7000,121,0,760.0,1407.223226446495,13.353499991353601,7006.377700003213,102302.5041322314
1774528279,30,,Aggregated,9.200000,0.000000,780,1500,2200,2600,3700,4000,4300,5400,7000,7000,7000,127,0,780.0,1450.8084858267882,13.353499991353601,7006.377700003213,106365.31496062993
1774528280,30,,Aggregated,9.200000,0.000000,940,1900,2400,2600,3700,4000,4300,5400,7000,7000,7000,135,0,940.0,1514.950264444579,13.353499991353601,7006.377700003213,100482.28888888888
1774528281,30,,Aggregated,9.200000,0.000000,1000,2100,2600,2800,3700,3900,4300,5400,7000,7000,7000,143,0,1000.0,1582.4153097905096,13.353499991353601,7006.377700003213,94964.96503496503
1774528282,30,,Aggregated,9.200000,0.000000,1100,1900,2400,2800,3700,3900,4200,5400,7000,7000,7000,159,0,1100.0,1588.4544622645794,13.353499991353601,7006.377700003213,94823.22012578616
1774528283,30,,Aggregated,9.200000,0.000000,1100,1900,2400,2700,3500,3900,4200,5400,7000,7000,7000,164,0,1100.0,1573.16315975656,13.353499991353601,7006.377700003213,96452.73170731707
1774528284,30,,Aggregated,9.100000,0.000000,1100,1900,2400,2600,3500,3900,4200,5400,7000,7000,7000,173,0,1100.0,1562.414215029267,13.353499991353601,7006.377700003213,97899.30057803469
1774528285,30,,Aggregated,8.900000,0.000000,1200,1800,2300,2600,3400,3800,4200,5400,7000,7000,7000,185,0,1200.0,1557.021100540894,13.353499991353601,7006.377700003213,103429.17297297297
1774528286,30,,Aggregated,8.900000,0.000000,1300,1800,2200,2500,3400,3800,4200,5400,7000,7000,7000,190,0,1200.0,1554.808777895079,13.353499991353601,7006.377700003213,100823.03157894737
1774528287,30,,Aggregated,8.200000,0.000000,1300,1800,2300,2500,3300,3800,4200,5400,7000,7000,7000,194,0,1300.0,1563.0415628870323,13.353499991353601,7006.377700003213,98927.41237113402
1774528288,30,,Aggregated,8.100000,0.000000,1400,1800,2200,2400,3300,3800,4200,4300,7000,7000,7000,212,0,1400.0,1568.3038226419533,13.353499991353601,7006.377700003213,92581.22169811321
1774528289,30,,Aggregated,7.900000,0.000000,1300,1700,2000,2400,3200,3800,4200,4300,7000,7000,7000,227,0,1300.0,1531.1138488990532,13.353499991353601,7006.377700003213,91410.9603524229
1774528290,30,,Aggregated,9.100000,0.000000,1200,1700,1900,2400,3100,3800,4200,4300,7000,7000,7000,237,0,1200.0,1492.443413924284,13.353499991353601,7006.377700003213,89270.38396624473
1774528291,30,,Aggregated,9.800000,0.000000,1200,1700,1900,2300,3000,3700,4200,4300,7000,7000,7000,246,0,1200.0,1464.5088825206135,13.353499991353601,7006.377700003213,92076.35772357724
1774528292,30,,Aggregated,10.200000,0.000000,1200,1600,1900,2200,3000,3700,4000,4300,7000,7000,7000,259,0,1200.0,1445.4359509656297,13.353499991353601,7006.377700003213,90478.07722007722
1774528293,30,,Aggregated,10.400000,0.000000,1100,1600,1800,2200,2900,3700,4000,4300,7000,7000,7000,274,0,1100.0,1410.9688941608663,13.353499991353601,7006.377700003213,89787.24452554744
1774528294,30,,Aggregated,10.400000,0.000000,1100,1500,1800,2000,2900,3700,4000,4300,7000,7000,7000,286,0,1100.0,1367.8266395107169,13.353499991353601,7006.377700003213,91291.74475524476
1774528295,30,,Aggregated,10.600000,0.000000,1000,1500,1800,1900,2900,3700,4000,4200,7000,7000,7000,301,0,1000.0,1329.4086066449152,13.353499991353601,7006.377700003213,91723.09634551495
1774528296,30,,Aggregated,11.400000,0.000000,1000,1400,1700,1900,2900,3700,4000,4200,7000,7000,7000,310,0,1000.0,1305.6280358068761,13.353499991353601,7006.377700003213,91510.71612903225
1774528297,30,,Aggregated,11.500000,0.000000,1000,1400,1700,1900,2800,3700,4000,4200,7000,7000,7000,318,0,1000.0,1303.079698742512,13.353499991353601,7006.377700003213,90386.39308176101
1774528298,30,,Aggregated,11.900000,0.000000,1000,1400,1700,1900,2800,3500,4000,4200,7000,7000,7000,329,0,1000.0,1302.981845289106,13.353499991353601,7006.377700003213,93028.81155015198
1774528299,30,,Aggregated,12.000000,0.000000,1000,1400,1700,1900,2800,3500,4000,4200,7000,7000,7000,339,0,1000.0,1297.1530707967609,13.353499991353601,7006.377700003213,95789.92625368731
1774528300,30,,Aggregated,11.300000,0.000000,1000,1400,1700,1900,2700,3500,4000,4200,7000,7000,7000,350,0,1000.0,1284.7334294288469,13.353499991353601,7006.377700003213,98060.16857142857
1774528301,30,,Aggregated,11.300000,0.000000,1000,1400,1700,1800,2600,3500,3900,4200,7000,7000,7000,355,0,1000.0,1281.734596338315,13.353499991353601,7006.377700003213,97717.98873239437
1774528302,30,,Aggregated,11.300000,0.000000,1000,1400,1700,1800,2600,3400,3900,4200,7000,7000,7000,363,0,1000.0,1285.722886226241,13.353499991353601,7006.377700003213,95720.71349862259
1774528303,30,,Aggregated,11.100000,0.000000,1100,1400,1700,1800,2600,3400,3900,4200,7000,7000,7000,378,0,1100.0,1291.9390449739199,13.353499991353601,7006.377700003213,94006.84391534391
1774528304,30,,Aggregated,10.300000,0.000000,1100,1400,1700,1800,2500,3300,3900,4200,7000,7000,7000,391,0,1100.0,1285.4543915604982,13.353499991353601,7006.377700003213,97602.71867007672
1774528305,30,,Aggregated,10.400000,0.000000,1000,1400,1700,1800,2500,3300,3900,4200,7000,7000,7000,407,0,1000.0,1253.889032678535,13.353499991353601,7006.377700003213,93899.86977886978
1774528306,30,,Aggregated,10.500000,0.000000,1000,1400,1600,1800,2400,3300,3900,4200,7000,7000,7000,415,0,1000.0,1237.0667134943217,13.353499991353601,7006.377700003213,95651.0048192771
1774528307,30,,Aggregated,10.900000,0.000000,1000,1400,1600,1800,2400,3300,3900,4200,7000,7000,7000,422,0,1000.0,1232.7753196685821,13.353499991353601,7006.377700003213,97639.22748815166
1774528308,30,,Aggregated,10.500000,0.000000,1000,1400,1600,1700,2400,3300,3900,4200,7000,7000,7000,434,0,1000.0,1238.4538905532327,13.353499991353601,7006.377700003213,95077.5599078341
1774528309,30,,Aggregated,10.400000,0.000000,1100,1400,1600,1800,2400,3200,3900,4200,7000,7000,7000,444,0,1000.0,1244.6091087839632,13.353499991353601,7006.377700003213,95559.13063063064
1774528310,30,,Aggregated,10.400000,0.000000,1100,1400,1600,1800,2400,3200,3800,4200,7000,7000,7000,455,0,1100.0,1245.0009683517428,13.353499991353601,7006.377700003213,94906.36923076923
1774528311,30,,Aggregated,10.400000,0.000000,1000,1400,1600,1700,2400,3100,3800,4200,7000,7000,7000,468,0,1000.0,1228.1947194445136,13.353499991353601,7006.377700003213,93142.82905982906
1774528312,30,,Aggregated,10.200000,0.000000,1000,1300,1600,1700,2400,3000,3800,4200,7000,7000,7000,481,0,1000.0,1208.3959110188173,13.353499991353601,7006.377700003213,92194.03118503118
1774528313,30,,Aggregated,10.800000,0.000000,980,1300,1600,1700,2300,3000,3800,4200,7000,7000,7000,494,0,980.0,1194.039001012357,13.353499991353601,7006.377700003213,90526.01214574899
1774528314,30,,Aggregated,11.800000,0.000000,940,1300,1500,1700,2300,3000,3800,4000,7000,7000,7000,511,0,940.0,1168.6892565560504,13.353499991353601,7006.377700003213,87639.18982387475
1774528315,30,,Aggregated,11.300000,0.000000,940,1300,1500,1700,2200,2900,3800,4000,7000,7000,7000,522,0,930.0,1149.4567963604177,13.353499991353601,7006.377700003213,86559.40229885057
1774528316,30,,Aggregated,11.800000,0.000000,930,1200,1500,1700,2200,2900,3800,4000,7000,7000,7000,531,0,930.0,1136.0944600756325,13.353499991353601,7006.377700003213,85839.46327683616
1774528317,30,,Aggregated,11.300000,0.000000,930,1200,1500,1700,2200,2900,3800,4000,7000,7000,7000,541,0,930.0,1131.9142164512766,13.353499991353601,7006.377700003213,85730.04066543438
1774528318,30,,Aggregated,11.300000,0.000000,930,1200,1500,1700,2200,2900,3800,4000,7000,7000,7000,547,0,930.0,1130.8226323585661,13.353499991353601,7006.377700003213,84877.53382084095
1774528319,30,,Aggregated,11.900000,0.000000,940,1300,1500,1700,2200,2900,3800,4000,7000,7000,7000,558,0,940.0,1141.1930329751976,13.353499991353601,7006.377700003213,85837.71684587814
1774528320,30,,Aggregated,12.000000,0.000000,950,1300,1500,1700,2200,2900,3800,4000,7000,7000,7000,571,0,950.0,1145.5825513137333,13.353499991353601,7006.377700003213,85936.23117338003
1774528321,30,,Aggregated,11.100000,0.000000,940,1200,1500,1700,2100,2900,3800,4000,7000,7000,7000,583,0,940.0,1133.9336699830815,13.353499991353601,7006.377700003213,85465.94682675815
1774528322,30,,Aggregated,11.700000,0.000000,930,1200,1500,1700,2100,2900,3800,4000,7000,7000,7000,599,0,930.0,1118.1785317197066,13.353499991353601,7006.377700003213,85076.7979966611
1774528323,30,,Aggregated,11.700000,0.000000,910,1200,1500,1600,2100,2900,3700,4000,7000,7000,7000,607,0,910.0,1111.2502619441557,13.353499991353601,7006.377700003213,85219.81219110379
1774528324,30,,Aggregated,11.500000,0.000000,900,1200,1400,1600,2000,2800,3700,4000,7000,7000,7000,622,0,900.0,1104.42875273335,13.353499991353601,7006.377700003213,84493.90996784566
1774528325,30,,Aggregated,11.800000,0.000000,890,1200,1400,1600,2000,2800,3700,4000,7000,7000,7000,633,0,890.0,1098.3102064773336,13.353499991353601,7006.377700003213,84795.1327014218
1774528326,30,,Aggregated,11.000000,0.000000,880,1200,1400,1600,2000,2800,3700,4000,7000,7000,7000,643,0,880.0,1092.9741116643593,13.353499991353601,7006.377700003213,85207.92846034214
1774528327,30,,Aggregated,11.500000,0.000000,910,1200,1400,1600,2000,2800,3700,4000,7000,7000,7000,656,0,910.0,1094.0456923783086,13.353499991353601,7006.377700003213,86301.05792682926
1774528328,30,,Aggregated,11.000000,0.000000,910,1200,1400,1600,2000,2800,3700,4000,7000,7000,7000,668,0,900.0,1088.4602841319947,13.353499991353601,7006.377700003213,85855.00299401197
1774528329,30,,Aggregated,11.200000,0.000000,900,1200,1400,1500,1900,2800,3700,4000,7000,7000,7000,678,0,890.0,1082.110394395587,13.353499991353601,7006.377700003213,85172.53392330384
1774528330,30,,Aggregated,11.500000,0.000000,880,1200,1400,1500,1900,2700,3700,4000,7000,7000,7000,690,0,880.0,1072.7951882611428,13.353499991353601,7006.377700003213,85877.6884057971
1774528331,30,,Aggregated,12.600000,0.000000,870,1100,1400,1500,1900,2600,3700,3900,7000,7000,7000,706,0,870.0,1060.1520134563693,13.353499991353601,7006.377700003213,84510.99575070821
1774528332,30,,Aggregated,11.600000,0.000000,860,1100,1400,1500,1900,2600,3700,3900,7000,7000,7000,718,0,850.0,1048.8368232593157,13.353499991353601,7006.377700003213,85689.93454038998
1774528333,30,,Aggregated,11.900000,0.000000,840,1100,1300,1500,1900,2600,3700,3900,7000,7000,7000,732,0,840.0,1038.4368881150194,13.353499991353601,7006.377700003213,86666.67759562841
1774528334,30,,Aggregated,11.900000,0.000000,830,1100,1300,1500,1900,2600,3700,3900,7000,7000,7000,740,0,830.0,1030.4191258110811,13.353499991353601,7006.377700003213,86775.31081081081
1774528335,30,,Aggregated,12.300000,0.000000,810,1100,1300,1500,1900,2600,3700,3900,7000,7000,7000,754,0,810.0,1022.4623924406085,13.353499991353601,7006.377700003213,86161.11273209548
1774528336,30,,Aggregated,12.300000,0.000000,820,1100,1300,1500,1900,2600,3700,3900,7000,7000,7000,763,0,820.0,1020.7531627788532,13.353499991353601,7006.377700003213,86146.0615989515
1774528337,30,,Aggregated,11.800000,0.000000,830,1100,1300,1500,1900,2600,3700,3900,7000,7000,7000,772,0,830.0,1024.859056477055,13.353499991353601,7006.377700003213,86129.52202072539
1774528338,30,,Aggregated,12.300000,0.000000,840,1100,1300,1500,1900,2600,3700,3900,7000,7000,7000,782,0,840.0,1030.3668760873168,13.353499991353601,7006.377700003213,85965.61636828644
1774528339,30,,Aggregated,11.900000,0.000000,850,1100,1300,1500,1900,2600,3700,3900,7000,7000,7000,788,0,850.0,1034.982094924214,13.353499991353601,7006.377700003213,87216.98223350254
1774528340,30,,Aggregated,11.800000,0.000000,860,1100,1400,1500,1900,2600,3700,3900,7000,7000,7000,797,0,860.0,1043.228423212401,13.353499991353601,7006.377700003213,87198.47929736512
1774528341,30,,Aggregated,11.000000,0.000000,870,1200,1400,1600,1900,2500,3500,3900,7000,7000,7000,807,0,870.0,1054.5070078070491,13.353499991353601,7006.377700003213,86670.81536555142
1774528342,30,,Aggregated,10.900000,0.000000,880,1200,1400,1600,1900,2600,3500,3900,7000,7000,7000,815,0,880.0,1064.5810942334642,13.353499991353601,7006.377700003213,87220.02822085889
1774528343,30,,Aggregated,10.300000,0.000000,880,1200,1400,1600,2000,2600,3500,3900,7000,7000,7000,824,0,880.0,1073.6212139566226,13.353499991353601,7006.377700003213,89389.31553398058
1774528344,30,,Aggregated,9.800000,0.000000,880,1200,1400,1600,2000,2600,3500,3900,7000,7000,7000,836,0,880.0,1072.7879758376112,13.353499991353601,7006.377700003213,89027.46291866028
1774528345,30,,Aggregated,9.200000,0.000000,880,1200,1400,1600,1900,2500,3500,3900,7000,7000,7000,847,0,880.0,1070.927924793648,13.353499991353601,7006.377700003213,87951.87957497049
1774528346,30,,Aggregated,9.400000,0.000000,890,1200,1400,1600,1900,2500,3500,3900,7000,7000,7000,852,0,890.0,1072.770295540157,13.353499991353601,7006.377700003213,87887.25821596244
1774528347,30,,Aggregated,9.200000,0.000000,910,1200,1400,1600,2000,2600,3500,3900,7000,7000,7000,860,0,900.0,1078.3630623258475,13.353499991353601,7006.377700003213,87124.74302325581
1774528348,30,,Aggregated,8.700000,0.000000,910,1200,1500,1600,2000,2500,3500,3900,7000,7000,7000,870,0,910.0,1087.9557824140647,13.353499991353601,7006.377700003213,87403.0172413793
1774528349,30,,Aggregated,9.000000,0.000000,930,1200,1500,1600,2000,2500,3500,3900,7000,7000,7000,877,0,930.0,1092.3612776513455,13.353499991353601,7006.377700003213,87564.9669327252
1774528350,30,,Aggregated,8.300000,0.000000,940,1200,1500,1700,2000,2500,3500,3900,7000,7000,7000,889,0,940.0,1102.343958492937,13.353499991353601,7006.377700003213,87280.07986501687
1774528351,30,,Aggregated,8.800000,0.000000,940,1200,1500,1700,2000,2500,3400,3800,7000,7000,7000,904,0,940.0,1103.8861756639071,13.353499991353601,7006.377700003213,85911.56969026549
1774528352,30,,Aggregated,9.100000,0.000000,930,1200,1500,1700,2000,2500,3400,3800,7000,7000,7000,920,0,930.0,1095.6993145653857,13.353499991353601,7006.377700003213,86091.37282608695
1774528353,30,,Aggregated,9.400000,0.000000,920,1200,1500,1600,2000,2400,3400,3800,7000,7000,7000,933,0,920.0,1085.6749752413139,13.353499991353601,7006.377700003213,85320.21221864951
1774528354,30,,Aggregated,10.000000,0.000000,920,1200,1500,1600,2000,2400,3400,3800,7000,7000,7000,936,0,910.0,1084.275838782202,13.353499991353601,7006.377700003213,85847.71474358975
1774528355,30,,Aggregated,10.400000,0.000000,920,1200,1500,1600,2000,2400,3400,3800,7000,7000,7000,941,0,920.0,1084.265127524083,13.353499991353601,7006.377700003213,86585.16046758767
1774528356,30,,Aggregated,10.000000,0.000000,930,1200,1500,1600,2000,2400,3400,3800,7000,7000,7000,946,0,930.0,1087.8498559198154,13.353499991353601,7006.377700003213,86157.9334038055
1774528357,30,,Aggregated,9.800000,0.000000,930,1200,1500,1700,2000,2500,3300,3800,7000,7000,7000,952,0,930.0,1097.265520693434,13.353499991353601,7006.377700003213,86441.75420168067
1774528358,30,,Aggregated,9.500000,0.000000,940,1200,1500,1700,2100,2800,3300,3800,7000,7000,7000,963,0,940.0,1118.8560811008692,13.353499991353601,7006.377700003213,86639.08099688473
1774528359,30,,Aggregated,9.200000,0.000000,940,1200,1500,1700,2200,2900,3300,3800,7000,7000,7000,971,0,940.0,1131.2062342946545,13.353499991353601,7006.377700003213,86352.55509783728
1774528360,30,,Aggregated,9.300000,0.000000,950,1300,1600,1700,2200,2900,3300,3800,7000,7000,7000,978,0,950.0,1138.388022699505,13.353499991353601,7006.377700003213,87652.96523517382
1774528361,30,,Aggregated,9.200000,0.000000,960,1300,1600,1800,2200,2800,3300,3800,7000,7000,7000,987,0,960.0,1147.2208488349772,13.353499991353601,7006.377700003213,86884.72745694022
1774528362,30,,Aggregated,9.200000,0.000000,970,1300,1600,1800,2200,2800,3300,3800,5400,7000,7000,1002,0,970.0,1155.5589982037015,13.353499991353601,7006.377700003213,87095.10878243513
1774528363,30,,Aggregated,8.400000,0.000000,970,1300,1600,1800,2200,2800,3300,3800,5400,7000,7000,1016,0,960.0,1148.466060334713,13.353499991353601,7006.377700003213,86663.33956692913
1774528364,30,,Aggregated,8.300000,0.000000,950,1300,1600,1800,2200,2800,3300,3800,5400,7000,7000,1031,0,950.0,1137.1023815713825,13.353499991353601,7006.377700003213,86175.6129970902
1774528365,30,,Aggregated,8.300000,0.000000,940,1300,1600,1700,2200,2800,3300,3800,5400,7000,7000,1042,0,940.0,1127.8509214972125,13.353499991353601,7006.377700003213,86058.23320537429
