Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774528419,40,,Aggregated,11.400000,0.000000,2100,2400,2700,2800,3400,3800,4500,5800,10000,10000,10000,284,0,2100.0,2221.8059651410877,276.3198000029661,10089.108200001647,87095.98239436619
1774528420,40,,Aggregated,10.800000,0.000000,2100,2500,2700,2900,3400,3800,4500,5800,10000,10000,10000,293,0,2100.0,2247.6810293516787,276.3198000029661,10089.108200001647,87301.25938566553
1774528421,40,,Aggregated,10.900000,0.000000,2200,2500,2800,3000,3400,3800,4500,4700,10000,10000,10000,304,0,2100.0,2272.501274013274,276.3198000029661,10089.108200001647,85529.0625
1774528422,40,,Aggregated,10.200000,0.000000,2200,2500,2700,2900,3400,3800,4500,4700,10000,10000,10000,314,0,2200.0,2265.0276640127745,276.3198000029661,10089.108200001647,84019.53184713375
1774528423,40,,Aggregated,10.700000,0.000000,2100,2500,2700,2900,3400,3800,4500,4700,10000,10000,10000,330,0,2100.0,2240.5682636364045,276.3198000029661,10089.108200001647,82247.04242424242
1774528424,40,,Aggregated,10.600000,0.000000,2100,2400,2700,2900,3300,3700,4500,4700,10000,10000,10000,343,0,2100.0,2210.840676093341,276.3198000029661,10089.108200001647,82525.78425655977
1774528425,40,,Aggregated,10.700000,0.000000,2100,2400,2600,2800,3300,3700,4500,4700,10000,10000,10000,362,0,2100.0,2143.1039864640684,40.745699996477924,10089.108200001647,78372.11049723758
1774528426,40,,Aggregated,10.500000,0.000000,2000,2300,2600,2800,3300,3700,4500,4700,10000,10000,10000,377,0,2000.0,2083.6994933685555,40.745699996477924,10089.108200001647,77454.88328912467
1774528427,40,,Aggregated,11.100000,0.000000,2000,2300,2600,2800,3200,3600,4500,4700,10000,10000,10000,383,0,2000.0,2068.5062190599015,40.745699996477924,10089.108200001647,77206.58746736293
1774528428,40,,Aggregated,11.700000,0.000000,2000,2300,2600,2700,3200,3600,4500,4700,10000,10000,10000,398,0,2000.0,2043.5967570350722,40.745699996477924,10089.108200001647,76236.82412060302
1774528429,40,,Aggregated,12.100000,0.000000,1900,2300,2500,2700,3200,3600,4400,4700,10000,10000,10000,411,0,1900.0,2022.8153423356898,40.745699996477924,10089.108200001647,74834.04866180048
1774528430,40,,Aggregated,12.300000,0.000000,1900,2300,2500,2700,3200,3600,4400,4700,10000,10000,10000,420,0,1900.0,2018.4683766665762,40.745699996477924,10089.108200001647,75984.00476190477
1774528431,40,,Aggregated,12.300000,0.000000,1900,2300,2500,2700,3200,3600,4400,4700,10000,10000,10000,432,0,1900.0,2007.8638643517143,40.745699996477924,10089.108200001647,73992.25231481482
1774528432,40,,Aggregated,12.400000,0.000000,1900,2300,2500,2600,3200,3600,4400,4700,10000,10000,10000,441,0,1900.0,2001.485287754975,40.745699996477924,10089.108200001647,77730.73242630386
1774528433,40,,Aggregated,13.100000,0.000000,1900,2300,2500,2600,3200,3600,4400,4700,10000,10000,10000,452,0,1900.0,2004.853273672393,40.745699996477924,10089.108200001647,79156.63938053098
1774528434,40,,Aggregated,12.900000,0.000000,1900,2300,2500,2600,3200,3600,4400,4700,10000,10000,10000,465,0,1900.0,2004.1327159137963,40.745699996477924,10089.108200001647,78697.25806451614
1774528435,40,,Aggregated,12.000000,0.000000,1900,2200,2400,2600,3200,3600,4400,4700,10000,10000,10000,479,0,1900.0,1997.297810229427,40.745699996477924,10089.108200001647,78916.19832985387
1774528436,40,,Aggregated,12.100000,0.000000,1900,2200,2400,2600,3100,3500,4400,4700,10000,10000,10000,494,0,1900.0,1972.223852833702,40.745699996477924,10089.108200001647,78913.81781376518
1774528437,40,,Aggregated,11.600000,0.000000,1900,2200,2400,2600,3100,3500,4400,4500,10000,10000,10000,503,0,1900.0,1962.0596063615515,40.745699996477924,10089.108200001647,78304.39165009941
1774528438,40,,Aggregated,11.400000,0.000000,1900,2100,2400,2500,3100,3500,4400,4500,10000,10000,10000,512,0,1900.0,1958.2604634763072,40.745699996477924,10089.108200001647,76986.28515625
1774528439,40,,Aggregated,11.800000,0.000000,1900,2100,2300,2500,3100,3500,4400,4500,10000,10000,10000,523,0,1900.0,1955.1674818353422,40.745699996477924,10089.108200001647,77491.82409177821
1774528440,40,,Aggregated,11.400000,0.000000,1900,2200,2300,2500,3100,3500,4400,4500,10000,10000,10000,539,0,1900.0,1958.0710749534962,40.745699996477924,10089.108200001647,76643.52133580705
1774528441,40,,Aggregated,11.400000,0.000000,1900,2200,2300,2500,3100,3500,4400,4500,10000,10000,10000,550,0,1900.0,1947.8951992725542,40.745699996477924,10089.108200001647,78539.48181818181
1774528442,40,,Aggregated,11.800000,0.000000,1900,2100,2300,2500,3000,3500,4200,4500,10000,10000,10000,564,0,1900.0,1930.85069538982,40.745699996477924,10089.108200001647,77902.66312056738
1774528443,40,,Aggregated,11.600000,0.000000,1900,2100,2300,2500,3000,3500,4200,4500,10000,10000,10000,572,0,1900.0,1924.793525349373,40.745699996477924,10089.108200001647,78826.49475524476
1774528444,40,,Aggregated,11.800000,0.000000,1800,2100,2300,2500,3000,3500,4200,4500,10000,10000,10000,579,0,1800.0,1921.7593300515507,40.745699996477924,10089.108200001647,78556.6183074266
1774528445,40,,Aggregated,12.300000,0.000000,1900,2100,2300,2500,3000,3500,4200,4500,10000,10000,10000,591,0,1900.0,1927.051515735831,40.745699996477924,10089.108200001647,80851.87140439932
1774528446,40,,Aggregated,11.600000,0.000000,1900,2100,2300,2500,3000,3400,3900,4500,10000,10000,10000,601,0,1900.0,1933.4691946753153,40.745699996477924,10089.108200001647,82054.84193011647
1774528447,40,,Aggregated,11.400000,0.000000,1900,2200,2300,2500,3000,3400,3900,4500,10000,10000,10000,609,0,1900.0,1942.2742858782535,40.745699996477924,10089.108200001647,82800.16256157635
1774528448,40,,Aggregated,10.900000,0.000000,1900,2200,2300,2500,3000,3400,3900,4500,10000,10000,10000,620,0,1900.0,1949.0808308062128,40.745699996477924,10089.108200001647,83091.61774193548
1774528449,40,,Aggregated,10.600000,0.000000,1900,2200,2300,2500,3000,3400,3900,4500,10000,10000,10000,627,0,1900.0,1957.554093779674,40.745699996477924,10089.108200001647,83332.12599681021
1774528450,40,,Aggregated,11.000000,0.000000,1900,2200,2400,2500,3000,3400,3900,4500,10000,10000,10000,645,0,1900.0,1965.130989767195,40.745699996477924,10089.108200001647,81678.53798449613
1774528451,40,,Aggregated,10.300000,0.000000,1900,2200,2300,2500,3000,3400,3800,4500,10000,10000,10000,660,0,1900.0,1953.364958484624,40.745699996477924,10089.108200001647,79857.37878787878
1774528452,40,,Aggregated,10.400000,0.000000,1900,2200,2300,2500,3000,3400,3800,4500,10000,10000,10000,669,0,1900.0,1944.1181171896,40.745699996477924,10089.108200001647,80015.92376681614
1774528453,40,,Aggregated,11.100000,0.000000,1900,2200,2300,2500,2900,3300,3800,4500,10000,10000,10000,684,0,1900.0,1926.8342735377673,40.745699996477924,10089.108200001647,79364.79970760235
1774528454,40,,Aggregated,10.800000,0.000000,1900,2100,2300,2500,2900,3300,3800,4500,10000,10000,10000,694,0,1900.0,1925.1649478384063,40.745699996477924,10089.108200001647,80404.71469740634
1774528455,40,,Aggregated,11.100000,0.000000,1900,2100,2300,2500,2900,3300,3800,4500,10000,10000,10000,708,0,1900.0,1919.8799372879805,40.745699996477924,10089.108200001647,79386.44491525424
1774528456,40,,Aggregated,11.200000,0.000000,1900,2100,2300,2500,2900,3300,3800,4500,10000,10000,10000,718,0,1900.0,1913.1838866293642,40.745699996477924,10089.108200001647,80887.52785515321
1774528457,40,,Aggregated,11.500000,0.000000,1900,2100,2300,2400,2900,3300,3800,4500,10000,10000,10000,727,0,1900.0,1909.038209353329,40.745699996477924,10089.108200001647,80469.30536451169
1774528458,40,,Aggregated,11.500000,0.000000,1800,2100,2300,2400,2900,3300,3800,4500,10000,10000,10000,743,0,1800.0,1897.8148356660133,40.745699996477924,10089.108200001647,78885.11440107672
1774528459,40,,Aggregated,11.800000,0.000000,1800,2100,2300,2400,2900,3300,3800,4500,10000,10000,10000,748,0,1800.0,1896.8698181816085,40.745699996477924,10089.108200001647,78863.10561497326
1774528460,40,,Aggregated,12.000000,0.000000,1900,2100,2300,2400,2900,3300,3800,4500,10000,10000,10000,754,0,1800.0,1900.6049590183895,40.745699996477924,10089.108200001647,78275.25066312998
1774528461,40,,Aggregated,12.300000,0.000000,1900,2100,2300,2400,2900,3300,3800,4500,10000,10000,10000,758,0,1900.0,1905.4706288916482,40.745699996477924,10089.108200001647,80368.09102902375
1774528462,40,,Aggregated,11.400000,0.000000,1900,2100,2300,2500,2900,3300,3800,4500,10000,10000,10000,765,0,1900.0,1918.347256470401,40.745699996477924,10089.108200001647,81123.70326797386
1774528463,40,,Aggregated,9.800000,0.000000,1900,2200,2300,2500,3000,3500,3800,4500,10000,10000,10000,775,0,1900.0,1940.1643338062524,40.745699996477924,10089.108200001647,80620.0064516129
1774528464,40,,Aggregated,9.600000,0.000000,1900,2200,2300,2500,3100,3500,3900,4500,10000,10000,10000,781,0,1900.0,1954.595685787249,40.745699996477924,10089.108200001647,81055.2266325224
1774528465,40,,Aggregated,9.400000,0.000000,1900,2200,2400,2500,3100,3600,4300,4500,10000,10000,10000,786,0,1900.0,1969.8584440201544,40.745699996477924,10089.108200001647,81050.21374045801
1774528466,40,,Aggregated,9.400000,0.000000,1900,2200,2400,2600,3200,3600,4300,4500,10000,10000,10000,791,0,1900.0,1984.5476213651473,40.745699996477924,10089.108200001647,80553.64728192161
1774528467,40,,Aggregated,8.100000,0.000000,1900,2200,2400,2600,3200,3700,4400,4600,10000,10000,10000,795,0,1900.0,1997.7743060375312,40.745699996477924,10089.108200001647,80193.23396226414
1774528468,40,,Aggregated,7.800000,0.000000,1900,2200,2400,2600,3300,3800,4500,4700,10000,10000,10000,803,0,1900.0,2024.9219194269115,40.745699996477924,10089.108200001647,80843.24533001245
1774528469,40,,Aggregated,7.100000,0.000000,1900,2200,2400,2600,3400,3900,4500,4700,10000,10000,10000,808,0,1900.0,2038.8740898512472,40.745699996477924,10089.108200001647,80378.85148514851
1774528470,40,,Aggregated,6.300000,0.000000,1900,2300,2500,2700,3500,4300,4700,5000,10000,10000,10000,817,0,1900.0,2071.0875095468537,40.745699996477924,10089.108200001647,79532.14810281518
1774528471,40,,Aggregated,6.000000,0.000000,1900,2300,2500,2700,3500,4400,4900,5000,10000,10000,10000,826,0,1900.0,2101.4765357140204,40.745699996477924,10089.108200001647,78758.09322033898
1774528472,40,,Aggregated,6.100000,0.000000,1900,2300,2500,2700,3600,4400,4900,5000,10000,10000,10000,831,0,1900.0,2117.005096389648,40.745699996477924,10089.108200001647,78300.10709987966
1774528473,40,,Aggregated,6.600000,0.000000,1900,2300,2500,2800,3600,4500,4900,5000,10000,10000,10000,843,0,1900.0,2117.7067568206235,40.745699996477924,10089.108200001647,79941.75326215895
1774528474,40,,Aggregated,6.700000,0.000000,1900,2300,2500,2800,3700,4500,4900,5000,10000,10000,10000,858,0,1900.0,2121.320470162941,40.745699996477924,10089.108200001647,79415.2261072261
1774528475,40,,Aggregated,6.500000,0.000000,1900,2300,2600,2800,3800,4500,4900,5000,10000,10000,10000,868,0,1900.0,2122.0881693546294,40.745699996477924,10089.108200001647,79880.94470046082
1774528476,40,,Aggregated,7.300000,0.000000,1900,2300,2600,2800,3800,4600,4900,5000,10000,10000,10000,879,0,1900.0,2131.2300361772645,40.745699996477924,10089.108200001647,80672.77474402731
1774528477,40,,Aggregated,7.800000,0.000000,1900,2300,2600,2800,3900,4600,4900,5100,10000,10000,10000,887,0,1900.0,2137.59545693328,40.745699996477924,10089.108200001647,80368.0
1774528478,40,,Aggregated,8.300000,0.000000,1900,2300,2600,2800,3900,4600,4900,5100,10000,10000,10000,894,0,1900.0,2139.122148098221,40.745699996477924,10089.108200001647,79772.75167785234
1774528479,40,,Aggregated,9.000000,0.000000,1900,2300,2600,2800,3900,4600,4900,5100,10000,10000,10000,898,0,1900.0,2141.8363777280683,40.745699996477924,10089.108200001647,79431.47438752784
1774528480,40,,Aggregated,8.900000,0.000000,1900,2300,2600,2800,3800,4500,4900,5000,10000,10000,10000,901,0,1900.0,2145.3367534959284,40.745699996477924,10089.108200001647,79197.4295227525
1774528481,40,,Aggregated,8.900000,0.000000,2000,2300,2600,2900,3900,4500,4900,5000,10000,10000,10000,908,0,1900.0,2159.8781644271367,40.745699996477924,10089.108200001647,78619.55726872246
1774528482,40,,Aggregated,8.800000,0.000000,2000,2300,2600,3000,4200,4600,4900,5000,10000,10000,10000,916,0,2000.0,2181.285356331708,40.745699996477924,10089.108200001647,78356.41484716158
1774528483,40,,Aggregated,8.300000,0.000000,2000,2300,2700,3000,4300,4700,4900,5000,10000,10000,10000,924,0,2000.0,2202.7835297617244,40.745699996477924,10089.108200001647,78941.95454545454
1774528484,40,,Aggregated,8.300000,0.000000,2000,2300,2700,3100,4300,4700,4900,5000,10000,10000,10000,935,0,2000.0,2228.0669127271126,40.745699996477924,10089.108200001647,78421.38823529411
1774528485,40,,Aggregated,8.200000,0.000000,2000,2400,2800,3100,4300,4700,4900,5000,10000,10000,10000,945,0,2000.0,2240.2648657141353,40.745699996477924,10089.108200001647,78019.69312169313
1774528486,40,,Aggregated,7.700000,0.000000,2000,2400,2800,3100,4300,4700,4900,5000,10000,10000,10000,950,0,2000.0,2244.4715076840585,40.745699996477924,10089.108200001647,78428.58315789474
1774528487,40,,Aggregated,7.900000,0.000000,2000,2400,2800,3100,4300,4700,4900,5000,10000,10000,10000,960,0,2000.0,2251.1582186456967,40.745699996477924,10089.108200001647,77666.16666666667
