Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440378,5,,Aggregated,3.000000,0.000000,74,100,170,880,1100,1900,1900,1900,1900,1900,1900,35,0,74,317.6856628571386,5.593400000179827,1934.6453999999085,59325.31428571429
1774440379,5,,Aggregated,3.000000,0.000000,74,100,170,180,1100,1900,1900,1900,1900,1900,1900,36,0,70,309.2889361111083,5.593400000179827,1934.6453999999085,58143.36111111111
1774440380,5,,Aggregated,3.100000,0.000000,70,100,140,180,1100,1900,1900,1900,1900,1900,1900,37,0,70,301.3302702702645,5.593400000179827,1934.6453999999085,57025.2972972973
1774440381,5,,Aggregated,1.600000,0.000000,67,85,140,180,1100,1900,1900,1900,1900,1900,1900,39,0,67,286.98814871793917,5.593400000179827,1934.6453999999085,54787.10256410256
1774440382,5,,Aggregated,1.600000,0.000000,49,85,110,170,1100,1600,1900,1900,1900,1900,1900,41,0,49,274.7117585365797,5.593400000179827,1934.6453999999085,52601.68292682927
1774440383,5,,Aggregated,1.600000,0.000000,49,85,110,170,1100,1600,1900,1900,1900,1900,1900,42,0,44,268.47651190475324,5.593400000179827,1934.6453999999085,51748.666666666664
1774440384,5,,Aggregated,1.700000,0.000000,44,85,110,170,1100,1600,1900,1900,1900,1900,1900,44,0,43,257.9023818181709,5.593400000179827,1934.6453999999085,49740.72727272727
1774440385,5,,Aggregated,1.600000,0.000000,44,85,110,170,1100,1600,1900,1900,1900,1900,1900,47,0,44,248.20075957445817,5.593400000179827,1934.6453999999085,65812.40425531915
1774440386,5,,Aggregated,1.600000,0.000000,44,85,110,170,1100,1600,1900,1900,1900,1900,1900,48,0,43,243.72409583332436,5.593400000179827,1934.6453999999085,64649.354166666664
1774440387,5,,Aggregated,1.500000,0.000000,43,85,110,170,1100,1600,1900,1900,1900,1900,1900,49,0,43,239.02196530611388,5.593400000179827,1934.6453999999085,63672.32653061225
1774440388,5,,Aggregated,1.800000,0.000000,43,82,110,140,890,1600,1900,1900,1900,1900,1900,52,0,41,226.7080076923006,5.593400000179827,1934.6453999999085,60836.153846153844
1774440389,5,,Aggregated,1.800000,0.000000,41,76,100,140,890,1600,1900,1900,1900,1900,1900,54,0,37,219.07637407406565,5.593400000179827,1934.6453999999085,59078.53703703704
1774440390,5,,Aggregated,1.700000,0.000000,37,76,100,140,890,1600,1900,1900,1900,1900,1900,55,0,37,215.3217654545353,5.593400000179827,1934.6453999999085,58309.38181818182
1774440391,5,,Aggregated,1.700000,0.000000,37,76,100,110,890,1600,1900,1900,1900,1900,1900,58,0,37,206.62189482757657,5.593400000179827,1934.6453999999085,63555.8275862069
1774440392,5,,Aggregated,1.800000,0.000000,37,74,100,110,890,1600,1900,1900,1900,1900,1900,59,0,37,203.66649152541314,5.593400000179827,1934.6453999999085,62647.86440677966
1774440393,5,,Aggregated,1.900000,0.000000,37,74,100,110,880,1100,1900,1900,1900,1900,1900,62,0,37,196.50779677418072,5.593400000179827,1934.6453999999085,67236.40322580645
1774440394,5,,Aggregated,1.900000,0.000000,37,74,100,110,880,1100,1900,1900,1900,1900,1900,63,0,37,193.97239523808577,5.593400000179827,1934.6453999999085,66327.66666666667
1774440395,5,,Aggregated,1.900000,0.000000,37,76,100,110,880,1100,1900,1900,1900,1900,1900,64,0,37,192.4808812499883,5.593400000179827,1934.6453999999085,72361.0
1774440396,5,,Aggregated,1.900000,0.000000,37,74,99,100,880,1100,1900,1900,1900,1900,1900,68,0,37,183.53281911763855,5.012200000010125,1934.6453999999085,75153.64705882352
1774440397,5,,Aggregated,1.900000,0.000000,37,74,99,100,880,1100,1900,1900,1900,1900,1900,68,0,37,183.53281911763855,5.012200000010125,1934.6453999999085,75153.64705882352
1774440398,5,,Aggregated,1.700000,0.000000,37,74,96,100,880,1100,1900,1900,1900,1900,1900,70,0,37,179.37457571427527,5.012200000010125,1934.6453999999085,73291.71428571429
1774440399,5,,Aggregated,2.000000,0.000000,37,70,96,100,200,1100,1900,1900,1900,1900,1900,72,0,37,175.2801611111023,5.012200000010125,1934.6453999999085,71533.22222222222
1774440400,5,,Aggregated,1.900000,0.000000,37,74,96,100,200,1100,1900,1900,1900,1900,1900,74,0,37,173.71369459458555,5.012200000010125,1934.6453999999085,81828.56756756757
1774440401,5,,Aggregated,1.800000,0.000000,37,76,99,100,200,1100,1900,1900,1900,1900,1900,76,0,37,171.01560657894018,5.012200000010125,1934.6453999999085,85534.93421052632
1774440402,5,,Aggregated,1.800000,0.000000,37,76,99,100,200,1100,1900,1900,1900,1900,1900,79,0,37,166.27022911391668,5.012200000010125,1934.6453999999085,88438.81012658228
1774440403,5,,Aggregated,1.900000,0.000000,37,74,96,100,180,1100,1900,1900,1900,1900,1900,81,0,37,162.7353123456706,5.012200000010125,1934.6453999999085,86585.51851851853
1774440404,5,,Aggregated,1.800000,0.000000,37,74,96,100,180,1100,1900,1900,1900,1900,1900,82,0,37,161.0020073170656,5.012200000010125,1934.6453999999085,85592.5487804878
1774440405,5,,Aggregated,2.000000,0.000000,37,74,96,100,180,1100,1900,1900,1900,1900,1900,84,0,37,158.44689166665862,5.012200000010125,1934.6453999999085,88937.13095238095
1774440406,5,,Aggregated,1.900000,0.000000,37,74,96,100,180,1100,1900,1900,1900,1900,1900,86,0,37,156.9328372092942,5.012200000010125,1934.6453999999085,92246.11627906977
1774440407,5,,Aggregated,1.800000,0.000000,37,74,96,100,180,1100,1900,1900,1900,1900,1900,87,0,37,155.3689574712557,5.012200000010125,1934.6453999999085,91245.14942528735
1774440408,5,,Aggregated,1.900000,0.000000,37,74,96,100,180,1100,1900,1900,1900,1900,1900,88,0,37,154.0166238636273,5.012200000010125,1934.6453999999085,90321.75
1774440409,5,,Aggregated,1.800000,0.000000,37,70,95,100,180,1100,1900,1900,1900,1900,1900,90,0,37,151.41085555554685,5.012200000010125,1934.6453999999085,88426.91111111111
1774440410,5,,Aggregated,1.800000,0.000000,37,70,95,100,170,1100,1900,1900,1900,1900,1900,91,0,37,149.9247648351549,5.012200000010125,1934.6453999999085,87639.52747252748
1774440411,5,,Aggregated,1.900000,0.000000,36,67,95,100,170,1100,1900,1900,1900,1900,1900,94,0,36,145.92319680850005,5.012200000010125,1934.6453999999085,85233.44680851063
1774440412,5,,Aggregated,1.900000,0.000000,36,67,95,100,170,1100,1900,1900,1900,1900,1900,95,0,36,144.7018294736728,5.012200000010125,1934.6453999999085,84441.36842105263
1774440413,5,,Aggregated,1.600000,0.000000,36,67,95,100,170,1100,1900,1900,1900,1900,1900,98,0,35,141.4114367346846,5.012200000010125,1934.6453999999085,86645.79591836735
1774440414,5,,Aggregated,1.800000,0.000000,35,67,95,100,170,1100,1900,1900,1900,1900,1900,99,0,35,140.3220828282741,5.012200000010125,1934.6453999999085,85871.45454545454
1774440415,5,,Aggregated,1.700000,0.000000,35,64,94,99,140,890,1600,1900,1900,1900,1900,101,0,35,138.13265841583353,5.012200000010125,1934.6453999999085,84368.77227722772
1774440416,5,,Aggregated,1.700000,0.000000,35,67,95,100,140,890,1600,1900,1900,1900,1900,102,0,35,137.78416568626716,5.012200000010125,1934.6453999999085,87977.51960784313
1774440417,5,,Aggregated,1.700000,0.000000,35,67,95,100,140,890,1600,1900,1900,1900,1900,105,0,35,135.2524485714206,5.012200000010125,1934.6453999999085,89869.29523809523
1774440418,5,,Aggregated,1.700000,0.000000,35,64,95,99,140,890,1600,1900,1900,1900,1900,106,0,34,134.11754999999243,5.012200000010125,1934.6453999999085,89179.72641509434
1774440419,5,,Aggregated,1.700000,0.000000,35,64,95,99,140,890,1600,1900,1900,1900,1900,108,0,34,132.33332222221475,5.012200000010125,1934.6453999999085,87713.17592592593
1774440420,5,,Aggregated,1.800000,0.000000,34,64,95,99,140,890,1600,1900,1900,1900,1900,111,0,34,130.95294684683984,5.012200000010125,1934.6453999999085,89598.7027027027
1774440421,5,,Aggregated,1.800000,0.000000,34,64,95,99,140,890,1600,1900,1900,1900,1900,111,0,34,130.95294684683984,5.012200000010125,1934.6453999999085,89598.7027027027
