Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440437,10,,Aggregated,6.125000,0.000000,110,250,620,1300,1700,2000,2300,2400,2400,2400,2400,61,0,110.0,467.69025573770284,5.147699999952238,2375.5115999999816,52582.13114754098
1774440438,10,,Aggregated,5.888889,0.000000,110,230,620,1300,1700,2000,2300,2400,2400,2400,2400,64,0,110.0,447.03129843749787,5.147699999952238,2375.5115999999816,50510.0625
1774440439,10,,Aggregated,5.800000,0.000000,99,150,300,1100,1700,2000,2300,2400,2400,2400,2400,67,0,99,428.9049880597054,5.147699999952238,2375.5115999999816,55152.432835820895
1774440440,10,,Aggregated,6.100000,0.000000,99,140,280,1100,1700,2000,2300,2400,2400,2400,2400,70,0,96,413.0566957142882,5.147699999952238,2375.5115999999816,59396.885714285716
1774440441,10,,Aggregated,6.400000,0.000000,92,140,280,620,1400,2000,2300,2400,2400,2400,2400,76,0,92,383.289152631577,5.147699999952238,2375.5115999999816,61188.27631578947
1774440442,10,,Aggregated,5.600000,0.000000,91,120,270,620,1400,2000,2300,2400,2400,2400,2400,80,0,86,364.77374749999854,5.147699999952238,2375.5115999999816,58614.2875
1774440443,10,,Aggregated,5.700000,0.000000,61,120,250,300,1400,2000,2300,2400,2400,2400,2400,83,0,61,352.0551903614443,5.147699999952238,2375.5115999999816,56761.469879518074
1774440444,10,,Aggregated,3.600000,0.000000,56,120,230,280,1400,2000,2300,2400,2400,2400,2400,86,0,37,339.9549418604613,5.067099999905622,2375.5115999999816,54785.67441860465
1774440445,10,,Aggregated,3.600000,0.000000,37,120,230,280,1400,2000,2300,2400,2400,2400,2400,87,0,37,336.283642528733,5.067099999905622,2375.5115999999816,54215.28735632184
1774440446,10,,Aggregated,3.700000,0.000000,32,110,140,280,1400,2000,2300,2400,2400,2400,2400,94,0,32,312.65178404254965,5.067099999905622,2375.5115999999816,50856.1914893617
1774440447,10,,Aggregated,3.800000,0.000000,32,110,140,280,1400,2000,2300,2400,2400,2400,2400,95,0,32,309.4167894736792,5.067099999905622,2375.5115999999816,50322.14736842105
1774440448,10,,Aggregated,3.600000,0.000000,32,110,140,270,1400,2000,2300,2400,2400,2400,2400,97,0,32,303.66237216494204,5.067099999905622,2375.5115999999816,49490.47422680412
1774440449,10,,Aggregated,3.600000,0.000000,31,96,140,250,1300,1800,2000,2300,2400,2400,2400,103,0,31,287.41937961164683,5.067099999905622,2375.5115999999816,47274.23300970874
1774440450,10,,Aggregated,3.500000,0.000000,31,94,130,230,1300,1800,2000,2300,2400,2400,2400,106,0,31,280.16259528301407,5.067099999905622,2375.5115999999816,46218.90566037736
1774440451,10,,Aggregated,3.500000,0.000000,31,94,130,230,1300,1800,2000,2300,2400,2400,2400,107,0,31,277.81230560747207,5.067099999905622,2375.5115999999816,45880.280373831774
1774440452,10,,Aggregated,3.700000,0.000000,31,94,120,150,1300,1800,2000,2300,2400,2400,2400,114,0,31,263.68837631578475,5.067099999905622,2375.5115999999816,51575.30701754386
1774440453,10,,Aggregated,3.600000,0.000000,31,92,120,140,1300,1800,2000,2300,2400,2400,2400,116,0,31,259.4997637930991,5.067099999905622,2375.5115999999816,50916.775862068964
1774440454,10,,Aggregated,3.400000,0.000000,31,91,110,140,1300,1700,2000,2300,2400,2400,2400,121,0,31,249.59404628098613,5.067099999905622,2375.5115999999816,49312.223140495866
1774440455,10,,Aggregated,3.500000,0.000000,31,86,110,140,1300,1700,2000,2300,2400,2400,2400,125,0,31,242.31674079999542,5.067099999905622,2375.5115999999816,48162.408
1774440456,10,,Aggregated,3.500000,0.000000,31,86,110,140,1300,1700,2000,2300,2400,2400,2400,126,0,30,240.43539761904265,5.067099999905622,2375.5115999999816,47781.13492063492
1774440457,10,,Aggregated,3.500000,0.000000,31,86,110,140,1300,1700,2000,2300,2400,2400,2400,130,0,30,234.7366315384569,5.067099999905622,2375.5115999999816,53309.04615384615
1774440458,10,,Aggregated,3.700000,0.000000,30,86,110,130,1100,1700,2000,2300,2400,2400,2400,133,0,30,230.34896691728707,5.067099999905622,2375.5115999999816,55760.8045112782
1774440459,10,,Aggregated,3.300000,0.000000,30,61,110,120,1100,1700,2000,2300,2400,2400,2400,139,0,30,221.8627143884847,5.067099999905622,2375.5115999999816,56827.81294964029
1774440460,10,,Aggregated,3.500000,0.000000,30,61,99,120,670,1400,2000,2300,2400,2400,2400,141,0,30,219.17735106382443,5.067099999905622,2375.5115999999816,56163.39007092199
1774440461,10,,Aggregated,3.700000,0.000000,30,61,110,120,670,1400,2000,2300,2400,2400,2400,143,0,30,217.0957699300629,5.067099999905622,2375.5115999999816,58423.181818181816
1774440462,10,,Aggregated,3.400000,0.000000,30,59,99,120,670,1400,2000,2300,2400,2400,2400,147,0,30,211.68960816325912,5.067099999905622,2375.5115999999816,57164.71428571428
1774440463,10,,Aggregated,3.400000,0.000000,30,52,96,120,620,1400,2000,2300,2400,2400,2400,152,0,30,205.66480065788767,5.067099999905622,2375.5115999999816,55625.71052631579
1774440464,10,,Aggregated,3.400000,0.000000,30,56,95,120,620,1400,2000,2300,2400,2400,2400,155,0,30,202.78044774192733,5.067099999905622,2375.5115999999816,54786.16129032258
1774440465,10,,Aggregated,3.400000,0.000000,30,52,95,110,620,1400,2000,2300,2400,2400,2400,160,0,30,197.9817206249948,5.067099999905622,2375.5115999999816,56194.05625
1774440466,10,,Aggregated,3.500000,0.000000,30,52,95,110,300,1400,2000,2300,2400,2400,2400,163,0,30,194.8285024539828,5.067099999905622,2375.5115999999816,55324.73619631902
1774440467,10,,Aggregated,3.400000,0.000000,30,52,95,110,300,1400,2000,2300,2400,2400,2400,166,0,30,191.96233132529613,5.067099999905622,2375.5115999999816,57052.030120481926
1774440468,10,,Aggregated,3.400000,0.000000,30,52,94,110,300,1400,2000,2300,2400,2400,2400,170,0,30,187.97140882352596,5.067099999905622,2375.5115999999816,55956.15294117647
1774440469,10,,Aggregated,3.600000,0.000000,30,52,95,110,280,1400,2000,2300,2400,2400,2400,171,0,30,187.42734561403157,5.067099999905622,2375.5115999999816,58274.89473684211
1774440470,10,,Aggregated,3.500000,0.000000,30,52,95,110,280,1400,2000,2300,2400,2400,2400,175,0,30,184.90325371428173,5.067099999905622,2375.5115999999816,61976.142857142855
1774440471,10,,Aggregated,3.500000,0.000000,30,56,95,110,280,1400,2000,2300,2400,2400,2400,179,0,30,182.7973882681536,5.067099999905622,2375.5115999999816,65540.12849162011
1774440472,10,,Aggregated,3.300000,0.000000,30,52,95,110,280,1400,2000,2300,2400,2400,2400,184,0,30,178.8343706521724,5.031899999949019,2375.5115999999816,66355.43478260869
1774440473,10,,Aggregated,3.400000,0.000000,30,52,95,110,280,1400,2000,2300,2400,2400,2400,186,0,30,177.092356451611,5.031899999949019,2375.5115999999816,65696.27956989247
1774440474,10,,Aggregated,3.500000,0.000000,30,42,94,110,280,1400,2000,2300,2400,2400,2400,189,0,30,174.5603269841249,5.031899999949019,2375.5115999999816,64883.83068783069
1774440475,10,,Aggregated,3.500000,0.000000,30,37,94,110,270,1400,2000,2300,2400,2400,2400,195,0,30,170.05159384615328,5.031899999949019,2375.5115999999816,65517.63076923077
1774440476,10,,Aggregated,3.400000,0.000000,30,37,94,110,270,1400,2000,2300,2400,2400,2400,198,0,30,168.58766010100894,5.031899999949019,2375.5115999999816,66886.601010101
1774440477,10,,Aggregated,3.500000,0.000000,30,37,93,110,250,1300,2000,2000,2400,2400,2400,203,0,30,164.96232857142738,4.7128999999586085,2375.5115999999816,65446.19704433498
1774440478,10,,Aggregated,3.500000,0.000000,30,37,93,99,250,1300,2000,2000,2400,2400,2400,206,0,30,163.3196757281541,4.7128999999586085,2375.5115999999816,66786.46116504855
1774440479,10,,Aggregated,3.500000,0.000000,30,37,93,99,250,1300,2000,2000,2400,2400,2400,209,0,30,161.31067033492812,4.7128999999586085,2375.5115999999816,66003.62679425838
1774440480,10,,Aggregated,3.700000,0.000000,29,34,92,98,230,1300,2000,2000,2400,2400,2400,213,0,29,158.60716009389546,4.7128999999586085,2375.5115999999816,65047.272300469485
1774440481,10,,Aggregated,3.700000,0.000000,30,37,92,98,230,1300,2000,2000,2400,2400,2400,217,0,30,156.72043456221041,4.7128999999586085,2375.5115999999816,65992.54377880185
1774440482,10,,Aggregated,3.800000,0.000000,30,34,92,98,230,1300,2000,2000,2400,2400,2400,220,0,30,154.9247922727277,4.7128999999586085,2375.5115999999816,65259.67727272727
