Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440501,20,,Aggregated,10.200000,0.000000,260,710,1400,1500,2100,2400,2800,3000,3300,3300,3300,120,0,250.0,671.2121058333273,7.354299999860814,3267.2382000000653,60204.8
1774440502,20,,Aggregated,10.200000,0.000000,250,410,1400,1500,2100,2300,2800,3000,3300,3300,3300,124,0,240.0,651.035919354832,7.354299999860814,3267.2382000000653,62114.282258064515
1774440503,20,,Aggregated,10.100000,0.000000,220,350,1300,1500,2100,2300,2800,3000,3300,3300,3300,132,0,220.0,613.1057628787848,5.763999999999214,3267.2382000000653,58910.03787878788
1774440504,20,,Aggregated,10.100000,0.000000,190,320,870,1500,1900,2300,2800,3000,3300,3300,3300,141,0,190.0,575.8501042553154,5.763999999999214,3267.2382000000653,59083.7304964539
1774440505,20,,Aggregated,9.800000,0.000000,140,320,870,1400,1900,2300,2800,3000,3300,3300,3300,147,0,140.0,553.7720401360501,5.763999999999214,3267.2382000000653,60228.32653061225
1774440506,20,,Aggregated,10.100000,0.000000,110,280,820,1300,1800,2300,2700,3000,3300,3300,3300,156,0,110.0,522.9193647435864,5.035099999986414,3267.2382000000653,57227.07692307692
1774440507,20,,Aggregated,9.400000,0.000000,93,270,420,1000,1700,2200,2700,3000,3300,3300,3300,166,0,75,493.1342602409633,5.035099999986414,3267.2382000000653,54385.07831325301
1774440508,20,,Aggregated,9.400000,0.000000,75,270,410,1000,1700,2200,2700,3000,3300,3300,3300,170,0,72,482.8139470588226,5.035099999986414,3267.2382000000653,55882.5
1774440509,20,,Aggregated,7.500000,0.000000,75,250,350,870,1600,2200,2700,3000,3300,3300,3300,178,0,72,464.9755780898855,5.035099999986414,3267.2382000000653,61250.07865168539
1774440510,20,,Aggregated,7.600000,0.000000,62,240,340,840,1600,2200,2700,3000,3300,3300,3300,188,0,58,441.6525595744675,5.035099999986414,3267.2382000000653,58579.132978723406
1774440511,20,,Aggregated,7.400000,0.000000,54,220,320,820,1600,2200,2700,3000,3300,3300,3300,195,0,54,427.20628974358806,5.035099999986414,3267.2382000000653,59079.1282051282
1774440512,20,,Aggregated,7.800000,0.000000,51,210,320,730,1600,2200,2700,3000,3300,3300,3300,200,0,49,417.5345149999976,5.035099999986414,3267.2382000000653,60046.535
1774440513,20,,Aggregated,7.500000,0.000000,48,190,290,420,1600,2100,2600,2800,3300,3300,3300,210,0,47,399.1970152380918,5.035099999986414,3267.2382000000653,57698.07142857143
1774440514,20,,Aggregated,7.600000,0.000000,48,190,280,410,1500,2100,2600,2800,3300,3300,3300,218,0,48,388.6056288990787,5.035099999986414,3267.2382000000653,66126.82110091743
1774440515,20,,Aggregated,7.600000,0.000000,47,180,280,350,1500,2100,2600,2800,3300,3300,3300,221,0,47,383.5565357466032,5.035099999986414,3267.2382000000653,65404.33936651584
1774440516,20,,Aggregated,7.400000,0.000000,48,140,270,340,1500,2100,2600,2800,3300,3300,3300,228,0,47,374.2768324561386,5.035099999986414,3267.2382000000653,69524.93859649122
1774440517,20,,Aggregated,7.600000,0.000000,47,130,270,320,1500,2100,2600,2800,3300,3300,3300,236,0,47,362.4305398305064,5.035099999986414,3267.2382000000653,67551.17372881356
1774440518,20,,Aggregated,7.600000,0.000000,46,120,250,320,1500,2100,2600,2800,3300,3300,3300,242,0,45,354.03026528925346,5.035099999986414,3267.2382000000653,66160.11157024793
1774440519,20,,Aggregated,7.300000,0.000000,43,120,250,320,1500,2100,2600,2800,3300,3300,3300,248,0,43,346.61082943548115,5.035099999986414,3267.2382000000653,66627.58467741935
1774440520,20,,Aggregated,7.300000,0.000000,43,110,230,290,1500,2100,2400,2800,3300,3300,3300,257,0,43,336.27546575875215,5.035099999986414,3267.2382000000653,69876.38910505836
1774440521,20,,Aggregated,7.100000,0.000000,46,110,230,290,1500,2100,2400,2800,3300,3300,3300,264,0,45,330.5402401515142,5.035099999986414,3267.2382000000653,73279.14772727272
1774440522,20,,Aggregated,7.000000,0.000000,45,110,220,280,1500,2100,2400,2800,3300,3300,3300,271,0,45,323.9540228782285,5.035099999986414,3267.2382000000653,76441.32472324723
1774440523,20,,Aggregated,6.800000,0.000000,43,100,210,280,1500,2100,2400,2800,3300,3300,3300,278,0,43,316.78119100719374,5.035099999986414,3267.2382000000653,77887.36690647482
1774440524,20,,Aggregated,7.100000,0.000000,43,100,210,280,1500,1900,2400,2800,3300,3300,3300,284,0,42,310.93768274647863,5.035099999986414,3267.2382000000653,78082.55633802817
1774440525,20,,Aggregated,7.100000,0.000000,39,100,190,270,1500,1900,2400,2800,3300,3300,3300,290,0,39,305.31895482758586,5.035099999986414,3267.2382000000653,78222.84827586207
1774440526,20,,Aggregated,6.700000,0.000000,38,100,190,270,1400,1900,2400,2800,3300,3300,3300,298,0,37,297.6730802013416,5.035099999986414,3267.2382000000653,76449.0134228188
1774440527,20,,Aggregated,6.800000,0.000000,37,97,190,260,1400,1800,2300,2700,3300,3300,3300,304,0,36,292.1996299342111,5.035099999986414,3267.2382000000653,75171.7927631579
1774440528,20,,Aggregated,6.800000,0.000000,36,97,190,250,1400,1800,2300,2700,3300,3300,3300,307,0,36,289.83006026058723,5.035099999986414,3267.2382000000653,75998.19869706841
1774440529,20,,Aggregated,6.800000,0.000000,39,98,170,240,1300,1800,2300,2700,3300,3300,3300,318,0,38,282.66117201257913,5.035099999986414,3267.2382000000653,80720.7893081761
1774440530,20,,Aggregated,6.500000,0.000000,37,97,170,240,1300,1700,2300,2700,3300,3300,3300,323,0,37,278.6383956656356,5.035099999986414,3267.2382000000653,79652.92569659442
1774440531,20,,Aggregated,6.900000,0.000000,36,95,150,220,1000,1700,2300,2700,3300,3300,3300,333,0,36,271.5801819819832,5.035099999986414,3267.2382000000653,80163.63063063064
1774440532,20,,Aggregated,6.500000,0.000000,37,96,140,220,1000,1700,2300,2700,3300,3300,3300,340,0,37,267.25317117647194,5.035099999986414,3267.2382000000653,82543.66470588236
1774440533,20,,Aggregated,6.500000,0.000000,37,96,130,210,900,1600,2300,2700,3300,3300,3300,346,0,37,263.84749566474164,5.035099999986414,3267.2382000000653,83765.77456647399
1774440534,20,,Aggregated,6.900000,0.000000,36,95,130,210,870,1600,2300,2700,3300,3300,3300,357,0,36,258.3782428571443,5.035099999986414,3267.2382000000653,85116.68347338936
1774440535,20,,Aggregated,6.900000,0.000000,36,95,130,210,870,1600,2300,2700,3300,3300,3300,360,0,36,256.3569597222241,4.989100000102553,3267.2382000000653,84482.05277777778
1774440536,20,,Aggregated,7.200000,0.000000,36,94,120,210,840,1600,2300,2700,3300,3300,3300,371,0,36,250.50321347709132,4.989100000102553,3267.2382000000653,84669.17789757412
1774440537,20,,Aggregated,7.000000,0.000000,36,94,120,190,840,1600,2300,2700,3300,3300,3300,376,0,35,247.8804292553219,4.989100000102553,3267.2382000000653,84870.90159574468
1774440538,20,,Aggregated,7.000000,0.000000,36,94,120,190,820,1600,2300,2700,3300,3300,3300,382,0,35,244.907895287962,4.989100000102553,3267.2382000000653,86029.0942408377
1774440539,20,,Aggregated,7.100000,0.000000,35,94,120,190,730,1600,2300,2700,3300,3300,3300,391,0,35,240.0904209718707,4.989100000102553,3267.2382000000653,85364.96163682865
1774440540,20,,Aggregated,7.500000,0.000000,35,92,110,190,730,1600,2300,2700,3300,3300,3300,398,0,35,236.39089422110825,4.989100000102553,3267.2382000000653,85076.59547738693
1774440541,20,,Aggregated,7.300000,0.000000,35,91,110,180,710,1600,2200,2600,3300,3300,3300,409,0,35,231.33969217604132,4.989100000102553,3267.2382000000653,86245.72127139365
1774440542,20,,Aggregated,7.300000,0.000000,35,92,110,170,420,1600,2200,2600,3300,3300,3300,414,0,35,229.45520314009883,4.989100000102553,3267.2382000000653,86402.461352657
1774440543,20,,Aggregated,7.500000,0.000000,34,90,110,170,420,1600,2200,2600,3300,3300,3300,420,0,34,226.50894619047824,4.989100000102553,3267.2382000000653,85303.47619047618
1774440544,20,,Aggregated,7.500000,0.000000,34,84,110,160,410,1500,2200,2600,3300,3300,3300,427,0,34,223.61043302107888,4.989100000102553,3267.2382000000653,85113.70257611241
