Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774610118,80,,Aggregated,16.200000,0.000000,4500,5200,5600,5700,6300,6600,7100,7300,7500,7500,7500,348,0,4500.0,4358.959391091759,18.83879999513738,7515.680600015912,1918.5
1774610119,80,,Aggregated,15.200000,0.000000,4600,5200,5600,5700,6300,6800,7100,7300,7500,7500,7500,368,0,4600.0,4399.2052366845555,18.83879999513738,7515.680600015912,1918.5
1774610120,80,,Aggregated,15.200000,0.000000,4600,5200,5600,5700,6300,6800,7100,7400,7500,7500,7500,370,0,4600.0,4405.702249729547,18.83879999513738,7515.680600015912,1918.5
1774610121,80,,Aggregated,14.400000,0.000000,4600,5200,5600,5800,6300,6900,7200,7400,7700,7700,7700,380,0,4600.0,4439.297034736725,18.83879999513738,7655.615600000601,1918.5
1774610122,80,,Aggregated,14.600000,0.000000,4600,5200,5600,5800,6300,6800,7200,7400,7700,7700,7700,388,0,4600.0,4455.65330953592,18.83879999513738,7655.615600000601,1918.5
1774610123,80,,Aggregated,12.800000,0.000000,4600,5300,5600,5900,6400,6900,7400,7500,8300,8300,8300,402,0,4600.0,4514.830763183956,18.83879999513738,8280.527599999914,1918.5
1774610124,80,,Aggregated,12.800000,0.000000,4600,5300,5600,5900,6400,7000,7400,7600,8300,8300,8300,404,0,4600.0,4521.912013861324,18.83879999513738,8280.527599999914,1918.5
1774610125,80,,Aggregated,10.800000,0.000000,4700,5300,5700,6000,6700,7400,8100,8300,8600,8600,8600,430,0,4700.0,4646.633079069731,18.83879999513738,8562.501899985364,1918.5
1774610126,80,,Aggregated,9.600000,0.000000,4800,5400,5800,6100,7000,7500,8300,8600,8900,8900,8900,460,0,4800.0,4728.525173478207,18.83879999513738,8866.521499992814,1918.5
1774610127,80,,Aggregated,11.200000,0.000000,4800,5500,5900,6200,7000,7700,8500,8800,9800,9800,9800,480,0,4800.0,4782.46103729155,18.83879999513738,9770.28289998998,1918.5
1774610128,80,,Aggregated,11.800000,0.000000,4900,5500,5900,6200,7000,7800,8600,8900,9800,9800,9800,494,0,4900.0,4819.664807490007,18.83879999513738,9770.28289998998,1918.5
1774610129,80,,Aggregated,13.200000,0.000000,4900,5500,5900,6200,7200,8100,8800,9100,9800,9800,9800,514,0,4900.0,4856.796754085628,18.83879999513738,9770.28289998998,1918.5
1774610130,80,,Aggregated,13.800000,0.000000,4900,5500,6000,6200,7200,8100,8900,9100,9800,9800,9800,520,0,4900.0,4868.103516730646,18.83879999513738,9770.28289998998,1918.5
1774610131,80,,Aggregated,13.000000,0.000000,4900,5500,6000,6200,7200,8100,8900,9100,9800,9800,9800,526,0,4900.0,4876.133329087394,18.83879999513738,9770.28289998998,1918.5
1774610132,80,,Aggregated,14.800000,0.000000,4900,5500,6000,6200,7300,8100,8900,9100,9800,9800,9800,538,0,4900.0,4881.554336616906,18.83879999513738,9770.28289998998,1918.5
1774610133,80,,Aggregated,14.400000,0.000000,4900,5500,6000,6300,7300,8100,8900,9100,9800,9800,9800,550,0,4900.0,4890.017065454422,18.83879999513738,9770.28289998998,1918.5
1774610134,80,,Aggregated,14.800000,0.000000,4900,5500,5900,6200,7200,8100,8800,9100,9800,9800,9800,574,0,4900.0,4888.991040592299,18.83879999513738,9770.28289998998,1918.5
1774610135,80,,Aggregated,15.600000,0.000000,4900,5500,5900,6200,7200,8100,8800,9100,9800,9800,9800,588,0,4900.0,4881.500745408172,18.83879999513738,9770.28289998998,1918.5
1774610136,80,,Aggregated,16.400000,0.000000,4900,5500,5900,6200,7100,8000,8700,9100,9800,9800,9800,608,0,4900.0,4883.952900164474,18.83879999513738,9770.28289998998,1918.5
1774610137,80,,Aggregated,15.800000,0.000000,4900,5400,5800,6100,7000,7900,8700,9100,9800,9800,9800,632,0,4900.0,4876.6558492088625,18.83879999513738,9770.28289998998,1918.5
1774610138,80,,Aggregated,14.800000,0.000000,4900,5400,5800,6200,7000,7900,8700,9100,9800,9800,9800,646,0,4900.0,4881.594007894712,18.83879999513738,9770.28289998998,1918.5
1774610139,80,,Aggregated,14.800000,0.000000,4900,5400,5800,6200,7000,7800,8700,9100,9800,9800,9800,662,0,4900.0,4874.925382175234,18.83879999513738,9770.28289998998,1918.5
1774610140,80,,Aggregated,15.600000,0.000000,4900,5400,5800,6200,6900,7800,8700,9100,9800,9800,9800,674,0,4900.0,4871.964710534218,18.83879999513738,9770.28289998998,1918.5
1774610141,80,,Aggregated,16.800000,0.000000,4900,5400,5800,6200,6900,7800,8700,9100,9800,9800,9800,690,0,4900.0,4874.540040144811,18.83879999513738,9770.28289998998,1918.5
1774610142,80,,Aggregated,16.800000,0.000000,4900,5400,5800,6200,6900,7800,8700,9100,9800,9800,9800,690,0,4900.0,4874.540040144811,18.83879999513738,9770.28289998998,1918.5
1774610143,80,,Aggregated,15.600000,0.000000,4900,5400,5800,6100,6900,7700,8600,8900,9800,9800,9800,712,0,4900.0,4877.216233145878,18.83879999513738,9770.28289998998,1918.5
1774610144,80,,Aggregated,16.400000,0.000000,4900,5400,5800,6100,6900,7700,8600,8900,9800,9800,9800,724,0,4900.0,4873.825228176672,18.83879999513738,9770.28289998998,1918.5
1774610145,80,,Aggregated,15.400000,0.000000,4900,5400,5800,6100,6900,7700,8600,8900,9800,9800,9800,744,0,4900.0,4860.400409408535,18.83879999513738,9770.28289998998,1918.5
1774610146,80,,Aggregated,15.600000,0.000000,4900,5400,5800,6100,6800,7700,8600,8900,9800,9800,9800,768,0,4900.0,4859.87906145825,18.83879999513738,9770.28289998998,1918.5
1774610147,80,,Aggregated,16.400000,0.000000,4900,5500,5800,6100,6800,7600,8600,8900,9800,9800,9800,788,0,4900.0,4859.451637944206,18.83879999513738,9770.28289998998,1918.5
1774610148,80,,Aggregated,16.800000,0.000000,4900,5500,5800,6100,6800,7500,8500,8900,9800,9800,9800,804,0,4900.0,4867.086591666765,18.83879999513738,9770.28289998998,1918.5
1774610149,80,,Aggregated,16.000000,0.000000,4900,5400,5800,6100,6800,7500,8500,8900,9800,9800,9800,810,0,4900.0,4870.055152469258,18.83879999513738,9770.28289998998,1918.5
1774610150,80,,Aggregated,16.000000,0.000000,4900,5400,5800,6100,6800,7500,8500,8900,9800,9800,9800,824,0,4900.0,4873.807886286563,18.83879999513738,9770.28289998998,1918.5
1774610151,80,,Aggregated,14.600000,0.000000,4900,5400,5800,6100,6800,7500,8500,8900,9800,9800,9800,834,0,4900.0,4877.013433693163,18.83879999513738,9770.28289998998,1918.5
1774610152,80,,Aggregated,14.600000,0.000000,4900,5400,5800,6100,6800,7500,8500,8900,9800,9800,9800,850,0,4900.0,4883.754060941247,18.83879999513738,9770.28289998998,1918.5
1774610153,80,,Aggregated,14.400000,0.000000,4900,5400,5800,6100,6800,7500,8500,8900,9800,9800,9800,868,0,4900.0,4877.50587177429,18.83879999513738,9770.28289998998,1918.5
1774610154,80,,Aggregated,16.000000,0.000000,4900,5400,5800,6100,6800,7500,8500,8900,9800,9800,9800,876,0,4900.0,4882.765820091372,18.83879999513738,9770.28289998998,1918.5
1774610155,80,,Aggregated,14.200000,0.000000,4900,5400,5800,6100,6800,7500,8500,8900,9800,9800,9800,888,0,4900.0,4885.954287837875,18.83879999513738,9770.28289998998,1918.5
1774610156,80,,Aggregated,14.200000,0.000000,4900,5500,5800,6100,6800,7500,8500,8900,9800,9800,9800,900,0,4900.0,4897.772928888897,18.83879999513738,9770.28289998998,1918.5
1774610157,80,,Aggregated,13.800000,0.000000,4900,5500,5800,6100,6800,7500,8400,8900,9800,9800,9800,902,0,4900.0,4900.230144345894,18.83879999513738,9770.28289998998,1918.5
1774610158,80,,Aggregated,13.800000,0.000000,4900,5500,5900,6100,6800,7500,8400,8900,9800,9800,9800,928,0,4900.0,4930.757249568821,18.83879999513738,9770.28289998998,1918.5
1774610159,80,,Aggregated,11.800000,0.000000,5000,5500,5900,6200,6800,7500,8400,8900,9800,9800,9800,948,0,5000.0,4948.1874932488045,18.83879999513738,9770.28289998998,1918.5
1774610160,80,,Aggregated,11.200000,0.000000,5000,5500,5900,6200,6800,7500,8400,8900,9800,9800,9800,954,0,5000.0,4955.052715094181,18.83879999513738,9770.28289998998,1918.5
1774610161,80,,Aggregated,12.600000,0.000000,5000,5600,5900,6200,6900,7500,8400,8900,9800,9800,9800,962,0,5000.0,4965.56841580027,18.83879999513738,9770.28289998998,1918.5
1774610162,80,,Aggregated,12.800000,0.000000,5000,5600,5900,6200,6900,7500,8400,8900,9800,9800,9800,972,0,5000.0,4979.938772119231,18.83879999513738,9770.28289998998,1918.5
1774610163,80,,Aggregated,12.400000,0.000000,5000,5600,6000,6200,6900,7500,8400,8900,9800,9800,9800,984,0,5000.0,4994.458311280339,18.83879999513738,9770.28289998998,1918.5
1774610164,80,,Aggregated,12.400000,0.000000,5000,5600,6000,6200,6900,7600,8400,8900,9300,9800,9800,1008,0,5000.0,5021.615711408578,18.83879999513738,9770.28289998998,1918.5
1774610165,80,,Aggregated,12.600000,0.000000,5000,5600,6000,6200,7000,7600,8500,8900,9300,9800,9800,1020,0,5000.0,5034.034458529257,18.83879999513738,9770.28289998998,1918.5
1774610166,80,,Aggregated,13.800000,0.000000,5000,5600,6100,6300,7000,7600,8500,8900,9300,9800,9800,1028,0,5000.0,5037.802529377297,18.83879999513738,9770.28289998998,1918.5
1774610167,80,,Aggregated,13.200000,0.000000,5100,5600,6100,6300,7000,7600,8500,8900,9300,9800,9800,1044,0,5000.0,5054.104394157042,18.83879999513738,9770.28289998998,1918.5
1774610168,80,,Aggregated,12.600000,0.000000,5100,5600,6100,6300,7000,7700,8400,8900,9300,9800,9800,1068,0,5100.0,5072.303825842679,18.83879999513738,9770.28289998998,1918.5
1774610169,80,,Aggregated,14.200000,0.000000,5100,5600,6100,6300,7000,7700,8400,8900,9300,9800,9800,1076,0,5100.0,5073.788881133835,18.83879999513738,9770.28289998998,1918.5
1774610170,80,,Aggregated,14.600000,0.000000,5100,5600,6100,6300,7000,7700,8400,8900,9300,9800,9800,1098,0,5100.0,5080.239492258717,18.83879999513738,9770.28289998998,1918.5
1774610171,80,,Aggregated,14.600000,0.000000,5100,5600,6100,6300,7000,7700,8400,8800,9300,9800,9800,1118,0,5100.0,5081.55972101975,18.83879999513738,9770.28289998998,1918.5
1774610172,80,,Aggregated,13.600000,0.000000,5100,5600,6100,6300,7000,7700,8400,8800,9300,9800,9800,1134,0,5100.0,5080.841116754995,18.83879999513738,9770.28289998998,1918.5
1774610173,80,,Aggregated,13.400000,0.000000,5100,5600,6100,6300,7000,7700,8400,8800,9300,9800,9800,1136,0,5100.0,5080.736900528306,18.83879999513738,9770.28289998998,1918.5
1774610174,80,,Aggregated,17.000000,0.000000,5100,5600,6100,6300,7000,7700,8300,8800,9300,9800,9800,1164,0,5100.0,5080.758668728636,18.83879999513738,9770.28289998998,1918.5
1774610175,80,,Aggregated,15.600000,0.000000,5100,5600,6000,6300,7000,7700,8300,8800,9300,9800,9800,1174,0,5100.0,5079.930373850244,18.83879999513738,9770.28289998998,1918.5
1774610176,80,,Aggregated,15.600000,0.000000,5100,5600,6000,6300,7000,7700,8300,8800,9300,9800,9800,1178,0,5100.0,5080.576415450049,18.83879999513738,9770.28289998998,1918.5
1774610177,80,,Aggregated,14.000000,0.000000,5100,5600,6000,6200,7000,7600,8300,8800,9300,9800,9800,1196,0,5100.0,5079.050172408161,18.83879999513738,9770.28289998998,1918.5
1774610178,80,,Aggregated,15.200000,0.000000,5100,5600,6000,6200,6900,7600,8300,8700,9300,9800,9800,1226,0,5100.0,5073.916500000121,18.83879999513738,9770.28289998998,1918.5
1774610179,80,,Aggregated,15.400000,0.000000,5100,5600,6000,6200,6900,7600,8300,8700,9300,9800,9800,1234,0,5100.0,5073.475672690549,18.83879999513738,9770.28289998998,1918.5
1774610180,80,,Aggregated,15.200000,0.000000,5100,5600,5900,6200,6900,7600,8300,8700,9300,9800,9800,1248,0,5100.0,5071.116766266201,18.83879999513738,9770.28289998998,1918.5
1774610181,80,,Aggregated,15.600000,0.000000,5100,5600,5900,6200,6900,7500,8300,8700,9300,9800,9800,1270,0,5100.0,5069.732991496299,18.83879999513738,9770.28289998998,1918.5
1774610182,80,,Aggregated,15.600000,0.000000,5100,5600,5900,6200,6900,7500,8300,8700,9300,9800,9800,1280,0,5100.0,5071.362602031471,18.83879999513738,9770.28289998998,1918.5
1774610183,80,,Aggregated,14.000000,0.000000,5100,5600,5900,6200,6900,7500,8300,8700,9300,9800,9800,1288,0,5100.0,5075.078687888442,18.83879999513738,9770.28289998998,1918.5
1774610184,80,,Aggregated,14.600000,0.000000,5100,5600,5900,6200,6900,7500,8300,8700,9300,9800,9800,1296,0,5100.0,5074.2698781638155,18.83879999513738,9770.28289998998,1918.5
1774610185,80,,Aggregated,14.400000,0.000000,5100,5600,5900,6200,6900,7500,8300,8700,9300,9800,9800,1302,0,5100.0,5074.1378028420495,18.83879999513738,9770.28289998998,1918.5
1774610186,80,,Aggregated,14.600000,0.000000,5100,5600,6000,6200,6900,7500,8300,8700,9300,9800,9800,1320,0,5100.0,5088.001913106347,18.83879999513738,9770.28289998998,1918.5
1774610187,80,,Aggregated,13.600000,0.000000,5100,5600,6000,6200,6900,7500,8300,8700,9300,9800,9800,1334,0,5100.0,5093.935957121731,18.83879999513738,9770.28289998998,1918.5
1774610188,80,,Aggregated,13.200000,0.000000,5100,5600,6000,6200,6900,7500,8300,8700,9300,9800,9800,1346,0,5100.0,5098.946687667516,18.83879999513738,9770.28289998998,1918.5
1774610189,80,,Aggregated,12.800000,0.000000,5100,5600,6000,6200,6900,7500,8300,8700,9300,9800,9800,1370,0,5100.0,5110.160512555085,18.83879999513738,9770.28289998998,1918.5
1774610190,80,,Aggregated,12.400000,0.000000,5100,5600,6000,6200,6900,7500,8300,8700,9300,9800,9800,1386,0,5100.0,5115.413868398613,18.83879999513738,9770.28289998998,1918.5
1774610191,80,,Aggregated,12.600000,0.000000,5100,5600,6000,6200,6900,7500,8200,8600,9300,9800,9800,1410,0,5100.0,5118.874392837267,18.83879999513738,9770.28289998998,1918.5
1774610192,80,,Aggregated,14.200000,0.000000,5100,5600,6000,6200,6900,7500,8200,8600,9300,9800,9800,1432,0,5100.0,5116.4476210199255,18.83879999513738,9770.28289998998,1918.5
1774610193,80,,Aggregated,14.200000,0.000000,5100,5600,6000,6200,6900,7500,8200,8600,9300,9800,9800,1438,0,5100.0,5119.191217455152,18.83879999513738,9770.28289998998,1918.5
1774610194,80,,Aggregated,14.200000,0.000000,5100,5600,6000,6200,6900,7500,8200,8600,9300,9800,9800,1450,0,5100.0,5120.4209218624255,18.83879999513738,9770.28289998998,1918.5
1774610195,80,,Aggregated,13.800000,0.000000,5100,5600,6000,6200,6900,7500,8200,8600,9300,9800,9800,1452,0,5100.0,5119.331329339198,18.83879999513738,9770.28289998998,1918.5
1774610196,80,,Aggregated,15.600000,0.000000,5100,5600,6000,6200,6900,7500,8200,8600,9300,9800,9800,1474,0,5100.0,5119.796044098023,18.83879999513738,9770.28289998998,1918.5
1774610197,80,,Aggregated,15.200000,0.000000,5100,5600,6000,6200,6900,7500,8200,8600,9300,9800,9800,1478,0,5100.0,5118.401902233061,18.83879999513738,9770.28289998998,1918.5
1774610198,80,,Aggregated,15.000000,0.000000,5100,5600,6000,6200,6900,7400,8200,8600,9300,9800,9800,1502,0,5100.0,5118.828225832559,18.83879999513738,9770.28289998998,1918.5
1774610199,80,,Aggregated,15.000000,0.000000,5100,5600,6000,6200,6900,7400,8200,8600,9300,9800,9800,1524,0,5100.0,5114.1774482286855,18.83879999513738,9770.28289998998,1918.5
1774610200,80,,Aggregated,14.800000,0.000000,5100,5600,6000,6200,6800,7400,8200,8600,9300,9800,9800,1546,0,5100.0,5106.392191462245,18.83879999513738,9770.28289998998,1918.5
