Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774610218,60,,Aggregated,4.666667,0.000000,1800,3500,3800,3900,4800,5200,5500,5700,5700,5700,5700,84,0,1700.0,2308.305704760382,10.487099993042648,5665.064899978461,1918.5
1774610219,65,,Aggregated,7.400000,0.000000,2000,3600,3900,4100,4800,5200,5500,5700,5700,5700,5700,98,0,2000.0,2431.453910202194,10.487099993042648,5665.064899978461,1918.5
1774610220,70,,Aggregated,8.400000,0.000000,2000,3600,3900,4100,4800,5000,5300,5500,5700,5700,5700,102,0,2000.0,2444.288475488315,10.487099993042648,5665.064899978461,1918.5
1774610221,75,,Aggregated,8.400000,0.000000,2100,3700,4100,4400,4800,5200,5500,5500,5700,5700,5700,110,0,2000.0,2538.8494754524963,10.487099993042648,5665.064899978461,1918.5
1774610222,80,,Aggregated,9.000000,0.000000,2200,3700,4100,4400,4800,5200,5500,5500,5700,5700,5700,114,0,2100.0,2586.7367017526067,10.487099993042648,5665.064899978461,1918.5
1774610223,85,,Aggregated,9.000000,0.000000,2200,3600,4100,4300,4800,5200,5500,5500,5700,5700,5700,118,0,2200.0,2600.28917287941,10.487099993042648,5665.064899978461,1918.5
1774610224,90,,Aggregated,10.000000,0.000000,2400,3700,4100,4600,4800,5200,5500,5500,5700,5700,5700,122,0,2300.0,2674.40214426043,10.487099993042648,5665.064899978461,1918.5
1774610225,95,,Aggregated,10.000000,0.000000,2400,3700,4200,4600,4900,5300,5700,7700,7800,7800,7800,128,0,2400.0,2759.2444085919396,10.487099993042648,7810.382700001355,1918.5
1774610226,100,,Aggregated,8.600000,0.000000,2600,3900,4500,4600,5000,5400,7700,7800,8500,8500,8500,136,0,2500.0,2901.7846022040485,10.487099993042648,8479.909299989231,1918.5
1774610227,100,,Aggregated,8.600000,0.000000,3200,4100,4600,4800,5300,6300,8700,8700,8800,8800,8800,148,0,3200.0,3129.224714187699,10.487099993042648,8789.374999993015,1918.5
1774610228,100,,Aggregated,7.600000,0.000000,3500,4400,4800,4900,5500,7800,8800,9100,9100,9100,9100,160,0,3400.0,3332.542841873328,10.487099993042648,9130.846599990036,1918.5
1774610229,100,,Aggregated,7.400000,0.000000,3600,4600,4800,5000,5700,8200,8800,9100,9700,9700,9700,170,0,3600.0,3472.6924882333738,10.487099993042648,9675.076300016372,1918.5
1774610230,100,,Aggregated,7.200000,0.000000,3800,4600,4900,5100,7700,8900,9800,10000,10000,10000,10000,186,0,3700.0,3767.4874032241096,10.487099993042648,10084.667599992827,1918.5
1774610231,100,,Aggregated,7.400000,0.000000,3900,4700,5000,5200,7700,9100,9800,10000,10000,10000,10000,196,0,3900.0,3855.17962295764,10.487099993042648,10084.667599992827,1918.5
1774610232,100,,Aggregated,7.800000,0.000000,4000,4800,5000,5300,8200,9200,9800,10000,11000,11000,11000,204,0,4000.0,3965.6521235280225,10.487099993042648,10671.866999997292,1918.5
1774610233,100,,Aggregated,8.400000,0.000000,4100,4800,5100,5400,8500,9700,10000,11000,11000,11000,11000,214,0,4100.0,4079.518307942601,10.487099993042648,10747.060399997281,1918.5
1774610234,100,,Aggregated,8.600000,0.000000,4300,4800,5200,5500,8800,9800,10000,11000,11000,11000,11000,226,0,4300.0,4232.256969467652,10.487099993042648,10747.060399997281,1918.5
1774610235,100,,Aggregated,8.800000,0.000000,4300,4800,5200,5600,8800,9800,11000,11000,11000,11000,11000,230,0,4300.0,4271.407134781222,10.487099993042648,10921.675899997354,1918.5
1774610236,100,,Aggregated,9.800000,0.000000,4500,4900,5400,5900,9100,10000,11000,11000,11000,11000,11000,240,0,4400.0,4422.577925415317,10.487099993042648,10921.675899997354,1918.5
1774610237,100,,Aggregated,9.800000,0.000000,4600,5100,5700,6300,9800,11000,11000,11000,11000,11000,11000,266,0,4600.0,4736.210439096623,10.487099993042648,11352.533099998254,1918.5
1774610238,100,,Aggregated,10.200000,0.000000,4600,5300,6300,8800,10000,11000,11000,11000,11000,11000,11000,288,0,4600.0,5039.158514581989,10.487099993042648,11352.533099998254,1918.5
1774610239,100,,Aggregated,10.600000,0.000000,4800,5500,7800,8900,10000,11000,11000,11000,12000,12000,12000,312,0,4700.0,5226.394668267834,10.487099993042648,11566.633999987971,1918.5
1774610240,100,,Aggregated,13.000000,0.000000,4800,5800,8400,9000,10000,11000,11000,11000,12000,12000,12000,336,0,4800.0,5385.906688689006,10.487099993042648,11730.3813000035,1918.5
1774610241,100,,Aggregated,13.600000,0.000000,4900,5900,8400,9100,10000,11000,11000,12000,12000,12000,12000,350,0,4900.0,5494.10632971275,10.487099993042648,11879.420600016601,1918.5
1774610242,100,,Aggregated,13.600000,0.000000,4900,5900,8500,9100,11000,11000,11000,12000,12000,12000,12000,356,0,4900.0,5529.1788398860945,10.487099993042648,11879.420600016601,1918.5
1774610243,100,,Aggregated,14.200000,0.000000,4900,6200,8400,9100,11000,11000,11000,12000,12000,12000,12000,378,0,4900.0,5595.768716929897,10.487099993042648,11879.420600016601,1918.5
1774610244,100,,Aggregated,14.200000,0.000000,5000,6200,8200,9000,11000,11000,11000,12000,12000,12000,12000,388,0,5000.0,5602.709428864739,10.487099993042648,11879.420600016601,1918.5
1774610245,100,,Aggregated,16.200000,0.000000,5000,6200,7900,9000,11000,11000,11000,12000,12000,12000,12000,398,0,5000.0,5619.091488189815,10.487099993042648,11879.420600016601,1918.5
1774610246,100,,Aggregated,17.200000,0.000000,5000,6200,7900,9000,10000,11000,11000,12000,12000,12000,12000,402,0,5000.0,5624.306105720303,10.487099993042648,11879.420600016601,1918.5
1774610247,100,,Aggregated,16.800000,0.000000,5100,6200,7900,9000,10000,11000,11000,12000,12000,12000,12000,416,0,5000.0,5647.098910816149,10.487099993042648,11879.420600016601,1918.5
1774610248,100,,Aggregated,16.200000,0.000000,5200,6400,8400,9000,10000,11000,11000,12000,12000,12000,12000,430,0,5100.0,5728.321422556917,10.487099993042648,11879.420600016601,1918.5
1774610249,100,,Aggregated,16.000000,0.000000,5200,6500,8400,9000,10000,11000,11000,12000,12000,12000,12000,436,0,5200.0,5742.712397934644,10.487099993042648,11879.420600016601,1918.5
1774610250,100,,Aggregated,16.000000,0.000000,5200,6400,8300,9000,10000,11000,11000,12000,12000,12000,12000,440,0,5200.0,5742.288684089864,10.487099993042648,11879.420600016601,1918.5
1774610251,100,,Aggregated,13.000000,0.000000,5200,6500,8200,8900,10000,11000,11000,12000,12000,12000,12000,442,0,5200.0,5751.158804976379,10.487099993042648,11879.420600016601,1918.5
1774610252,100,,Aggregated,12.200000,0.000000,5300,6800,8200,8900,10000,11000,11000,12000,12000,12000,12000,460,0,5300.0,5810.3100384773525,10.487099993042648,11879.420600016601,1918.5
1774610253,100,,Aggregated,10.400000,0.000000,5400,6900,8400,9000,10000,11000,11000,12000,12000,12000,12000,482,0,5400.0,5889.741959335303,10.487099993042648,11879.420600016601,1918.5
1774610254,100,,Aggregated,9.400000,0.000000,5500,6900,8400,9000,10000,11000,11000,12000,12000,12000,12000,496,0,5500.0,5936.02764737831,10.487099993042648,11879.420600016601,1918.5
1774610255,100,,Aggregated,10.800000,0.000000,5600,7100,8400,9100,10000,11000,11000,12000,12000,12000,12000,506,0,5500.0,5973.420118971616,10.487099993042648,11879.420600016601,1918.5
1774610256,100,,Aggregated,9.600000,0.000000,5600,7300,8500,9200,10000,11000,11000,12000,12000,12000,12000,526,0,5600.0,6052.826459314792,10.487099993042648,11879.420600016601,1918.5
1774610257,100,,Aggregated,10.600000,0.000000,5700,7500,8600,9200,10000,11000,11000,12000,12000,12000,12000,542,0,5700.0,6106.778932656074,10.487099993042648,11879.420600016601,1918.5
1774610258,100,,Aggregated,11.400000,0.000000,5800,7600,8700,9200,10000,11000,11000,12000,12000,12000,12000,556,0,5800.0,6162.942790287031,10.487099993042648,11879.420600016601,1918.5
1774610259,100,,Aggregated,11.400000,0.000000,5800,7600,8700,9300,10000,11000,11000,12000,12000,12000,12000,572,0,5800.0,6203.898832691643,10.487099993042648,11879.420600016601,1918.5
1774610260,100,,Aggregated,12.600000,0.000000,5900,7600,8700,9200,10000,11000,11000,12000,12000,12000,12000,586,0,5900.0,6242.594163139252,10.487099993042648,11879.420600016601,1918.5
1774610261,100,,Aggregated,12.600000,0.000000,5900,7600,8700,9300,10000,11000,11000,12000,12000,12000,12000,600,0,5900.0,6272.586581499209,10.487099993042648,11879.420600016601,1918.5
1774610262,100,,Aggregated,13.600000,0.000000,5900,7500,8700,9300,10000,11000,11000,11000,12000,12000,12000,630,0,5900.0,6293.302572062728,10.487099993042648,11879.420600016601,1918.5
1774610263,100,,Aggregated,16.000000,0.000000,5900,7600,8700,9400,10000,11000,11000,11000,12000,12000,12000,644,0,5900.0,6315.113593477546,10.487099993042648,11879.420600016601,1918.5
1774610264,100,,Aggregated,16.600000,0.000000,5900,7500,8600,9300,10000,11000,11000,11000,12000,12000,12000,660,0,5900.0,6294.74790954472,10.487099993042648,11879.420600016601,1918.5
1774610265,100,,Aggregated,16.400000,0.000000,5900,7500,8500,9200,10000,11000,11000,11000,12000,12000,12000,674,0,5900.0,6298.367472699553,10.487099993042648,11879.420600016601,1918.5
1774610266,100,,Aggregated,16.000000,0.000000,5900,7500,8500,9200,10000,11000,11000,11000,12000,12000,12000,684,0,5900.0,6296.7732315782705,10.487099993042648,11879.420600016601,1918.5
1774610267,100,,Aggregated,16.600000,0.000000,5900,7400,8500,9100,10000,11000,11000,11000,12000,12000,12000,708,0,5900.0,6291.731737428664,10.487099993042648,11879.420600016601,1918.5
1774610268,100,,Aggregated,16.200000,0.000000,5900,7300,8400,9100,10000,11000,11000,11000,12000,12000,12000,716,0,5900.0,6290.868898881961,10.487099993042648,11879.420600016601,1918.5
1774610269,100,,Aggregated,16.800000,0.000000,5900,7200,8300,9000,10000,11000,11000,11000,12000,12000,12000,734,0,5900.0,6269.293694004873,10.487099993042648,11879.420600016601,1918.5
1774610270,100,,Aggregated,16.600000,0.000000,5900,7100,8200,9000,10000,11000,11000,11000,12000,12000,12000,754,0,5900.0,6256.010489521951,10.487099993042648,11879.420600016601,1918.5
1774610271,100,,Aggregated,16.600000,0.000000,5900,7100,8200,8900,10000,11000,11000,11000,12000,12000,12000,766,0,5900.0,6256.488244516475,10.487099993042648,11879.420600016601,1918.5
1774610272,100,,Aggregated,16.600000,0.000000,5900,7100,8100,8800,10000,11000,11000,11000,12000,12000,12000,782,0,5900.0,6244.475925830771,10.487099993042648,11879.420600016601,1918.5
1774610273,100,,Aggregated,15.600000,0.000000,5900,7100,7900,8700,10000,11000,11000,11000,12000,12000,12000,806,0,5900.0,6237.922992431415,10.487099993042648,11879.420600016601,1918.5
1774610274,100,,Aggregated,15.600000,0.000000,5900,7100,7900,8700,10000,11000,11000,11000,12000,12000,12000,818,0,5900.0,6231.595587897002,10.487099993042648,11879.420600016601,1918.5
1774610275,100,,Aggregated,15.000000,0.000000,5900,7100,7900,8700,10000,11000,11000,11000,12000,12000,12000,832,0,5900.0,6220.123869951648,10.487099993042648,11879.420600016601,1918.5
1774610276,100,,Aggregated,16.600000,0.000000,5900,7200,7900,8600,10000,11000,11000,11000,12000,12000,12000,844,0,5900.0,6217.640969786555,10.487099993042648,11879.420600016601,1918.5
1774610277,100,,Aggregated,16.600000,0.000000,5800,7100,7900,8500,10000,11000,11000,11000,12000,12000,12000,854,0,5800.0,6208.645721662612,10.487099993042648,11879.420600016601,1918.5
1774610278,100,,Aggregated,16.000000,0.000000,5900,7200,7900,8500,10000,11000,11000,11000,12000,12000,12000,874,0,5900.0,6222.447391647468,10.487099993042648,11879.420600016601,1918.5
1774610279,100,,Aggregated,15.800000,0.000000,5900,7300,7900,8500,10000,11000,11000,11000,12000,12000,12000,886,0,5900.0,6224.807834085679,10.487099993042648,11879.420600016601,1918.5
1774610280,100,,Aggregated,15.000000,0.000000,5900,7300,7900,8500,10000,11000,11000,11000,12000,12000,12000,904,0,5900.0,6219.731403871554,10.487099993042648,11879.420600016601,1918.5
1774610281,100,,Aggregated,15.000000,0.000000,5900,7300,8000,8500,10000,11000,11000,11000,12000,12000,12000,922,0,5800.0,6209.269247071462,10.487099993042648,11879.420600016601,1918.5
1774610282,100,,Aggregated,15.600000,0.000000,5800,7300,8000,8500,10000,11000,11000,11000,12000,12000,12000,930,0,5800.0,6200.184587311682,10.487099993042648,11879.420600016601,1918.5
1774610283,100,,Aggregated,14.800000,0.000000,5900,7300,8000,8500,9900,11000,11000,11000,12000,12000,12000,942,0,5800.0,6212.238404564585,10.487099993042648,11879.420600016601,1918.5
1774610284,100,,Aggregated,15.200000,0.000000,5800,7300,8000,8500,9900,11000,11000,11000,12000,12000,12000,954,0,5800.0,6205.589551152838,10.487099993042648,11879.420600016601,1918.5
1774610285,100,,Aggregated,15.000000,0.000000,5800,7400,8000,8500,9900,11000,11000,11000,12000,12000,12000,970,0,5800.0,6208.966839587473,10.487099993042648,11879.420600016601,1918.5
1774610286,100,,Aggregated,13.600000,0.000000,5900,7400,8100,8500,9900,11000,11000,11000,12000,12000,12000,976,0,5800.0,6222.019002458809,10.487099993042648,11879.420600016601,1918.5
1774610287,100,,Aggregated,14.800000,0.000000,5800,7400,8200,8600,9800,11000,11000,11000,12000,12000,12000,1002,0,5800.0,6224.748231237434,10.487099993042648,11879.420600016601,1918.5
1774610288,100,,Aggregated,13.600000,0.000000,5800,7400,8200,8700,9800,11000,11000,11000,12000,12000,12000,1020,0,5800.0,6231.0741768626585,10.487099993042648,11879.420600016601,1918.5
1774610289,100,,Aggregated,12.200000,0.000000,5900,7500,8300,8700,9800,11000,11000,11000,12000,12000,12000,1036,0,5900.0,6251.6695335907125,10.487099993042648,11879.420600016601,1918.5
1774610290,100,,Aggregated,15.000000,0.000000,5900,7500,8400,8700,9800,11000,11000,11000,12000,12000,12000,1064,0,5900.0,6259.0036287593475,10.487099993042648,11879.420600016601,1918.5
1774610291,100,,Aggregated,14.600000,0.000000,5900,7500,8400,8700,9800,11000,11000,11000,12000,12000,12000,1072,0,5900.0,6264.773853358135,10.487099993042648,11879.420600016601,1918.5
1774610292,100,,Aggregated,14.600000,0.000000,5900,7500,8400,8700,9800,11000,11000,11000,12000,12000,12000,1078,0,5900.0,6262.5249786641425,10.487099993042648,11879.420600016601,1918.5
1774610293,100,,Aggregated,16.200000,0.000000,5900,7600,8400,8700,9800,11000,11000,11000,12000,12000,12000,1096,0,5800.0,6264.964208850258,10.487099993042648,11879.420600016601,1918.5
1774610294,100,,Aggregated,15.400000,0.000000,5800,7500,8400,8700,9800,11000,11000,11000,12000,12000,12000,1102,0,5800.0,6258.5318307621,10.487099993042648,11879.420600016601,1918.5
1774610295,100,,Aggregated,14.600000,0.000000,5900,7600,8400,8800,9800,11000,11000,11000,12000,12000,12000,1110,0,5800.0,6274.552100450288,10.487099993042648,11879.420600016601,1918.5
1774610296,100,,Aggregated,15.000000,0.000000,5900,7600,8500,8800,9800,11000,11000,11000,12000,12000,12000,1116,0,5900.0,6283.549018010578,10.487099993042648,11879.420600016601,1918.5
1774610297,100,,Aggregated,13.600000,0.000000,5800,7600,8400,8800,9800,11000,11000,11000,12000,12000,12000,1134,0,5800.0,6276.845191093327,10.487099993042648,11879.420600016601,1918.5
1774610298,100,,Aggregated,14.000000,0.000000,5800,7600,8500,8800,9800,11000,11000,11000,12000,12000,12000,1150,0,5800.0,6280.143989652027,10.487099993042648,11879.420600016601,1918.5
1774610299,100,,Aggregated,15.200000,0.000000,5800,7600,8500,8800,9800,11000,11000,11000,12000,12000,12000,1154,0,5800.0,6283.141865251156,10.487099993042648,11879.420600016601,1918.5
1774610300,100,,Aggregated,13.000000,0.000000,5800,7600,8500,8800,9800,11000,11000,11000,12000,12000,12000,1162,0,5800.0,6286.738794922412,10.487099993042648,11879.420600016601,1918.5
1774610301,100,,Aggregated,12.200000,0.000000,5800,7600,8500,8800,9900,11000,11000,11000,12000,12000,12000,1176,0,5800.0,6290.926581037317,10.487099993042648,12130.853600014234,1918.5
1774610302,100,,Aggregated,11.600000,0.000000,5800,7600,8500,8900,10000,11000,11000,12000,12000,12000,12000,1190,0,5800.0,6316.585469495692,10.487099993042648,12161.200499976985,1918.5
1774610303,100,,Aggregated,10.800000,0.000000,5800,7600,8500,8900,10000,11000,11000,12000,12000,13000,13000,1202,0,5800.0,6320.656526622156,10.487099993042648,12552.409399999306,1918.5
1774610304,100,,Aggregated,9.800000,0.000000,5800,7600,8600,9000,10000,11000,11000,12000,13000,13000,13000,1212,0,5800.0,6357.566404372796,10.487099993042648,12571.053100022255,1918.5
1774610305,100,,Aggregated,10.400000,0.000000,5800,7700,8600,9000,10000,11000,12000,12000,13000,13000,13000,1226,0,5800.0,6366.036601304889,10.487099993042648,12660.188600013498,1918.5
1774610306,100,,Aggregated,10.600000,0.000000,5800,7700,8600,9000,10000,11000,12000,12000,13000,13000,13000,1248,0,5800.0,6376.361284134458,10.487099993042648,13342.210500006331,1918.5
1774610307,100,,Aggregated,11.800000,0.000000,5800,7700,8600,9000,10000,11000,12000,12000,13000,13000,13000,1252,0,5800.0,6382.651688897587,10.487099993042648,13342.210500006331,1918.5
1774610308,100,,Aggregated,11.600000,0.000000,5800,7700,8600,9000,10000,11000,12000,12000,13000,13000,13000,1264,0,5800.0,6380.626078164378,10.487099993042648,13342.210500006331,1918.5
1774610309,100,,Aggregated,12.000000,0.000000,5800,7700,8700,9100,10000,11000,12000,12000,13000,13000,13000,1286,0,5800.0,6398.752264618801,10.487099993042648,13449.622899992391,1918.5
1774610310,100,,Aggregated,11.800000,0.000000,5800,7700,8700,9100,10000,11000,12000,12000,13000,13000,13000,1300,0,5800.0,6418.80453115363,10.487099993042648,13449.622899992391,1918.5
1774610311,100,,Aggregated,12.600000,0.000000,5900,7800,8700,9200,10000,11000,12000,13000,13000,13000,13000,1312,0,5800.0,6444.66489725586,10.487099993042648,13449.622899992391,1918.5
1774610312,100,,Aggregated,12.800000,0.000000,5900,7800,8700,9200,10000,11000,12000,13000,13000,13000,13000,1332,0,5900.0,6463.159088663424,10.487099993042648,13449.622899992391,1918.5
1774610313,100,,Aggregated,12.600000,0.000000,5900,7800,8800,9300,11000,11000,12000,13000,13000,13000,13000,1352,0,5900.0,6491.720924999725,10.487099993042648,13449.622899992391,1918.5
1774610314,100,,Aggregated,13.600000,0.000000,5900,7900,8800,9300,11000,11000,12000,13000,13000,13000,13000,1358,0,5900.0,6495.325899852464,10.487099993042648,13449.622899992391,1918.5
1774610315,100,,Aggregated,14.200000,0.000000,5900,7800,8800,9300,11000,11000,12000,13000,13000,13000,13000,1362,0,5900.0,6494.166342804433,10.487099993042648,13449.622899992391,1918.5
1774610316,100,,Aggregated,15.200000,0.000000,5900,7900,8800,9300,11000,11000,12000,13000,13000,14000,14000,1382,0,5900.0,6502.82227185206,10.487099993042648,14081.173800019315,1918.5
1774610317,100,,Aggregated,13.800000,0.000000,5900,7900,8800,9300,11000,11000,12000,13000,13000,14000,14000,1402,0,5900.0,6522.29263801678,10.487099993042648,14081.173800019315,1918.5
1774610318,100,,Aggregated,14.200000,0.000000,5900,7900,8900,9300,11000,11000,12000,13000,13000,14000,14000,1404,0,5900.0,6523.217909258921,10.487099993042648,14081.173800019315,1918.5
1774610319,100,,Aggregated,14.000000,0.000000,5900,7900,8900,9300,11000,11000,12000,13000,13000,14000,14000,1416,0,5900.0,6518.926888417726,10.487099993042648,14081.173800019315,1918.5
1774610320,100,,Aggregated,14.600000,0.000000,5900,7900,8900,9400,11000,11000,12000,13000,13000,14000,14000,1440,0,5800.0,6529.514190346873,10.487099993042648,14081.173800019315,1918.5
1774610321,100,,Aggregated,12.800000,0.000000,5900,7900,8900,9500,11000,11000,12000,13000,13000,14000,14000,1450,0,5900.0,6540.3408555858505,10.487099993042648,14081.173800019315,1918.5
