Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442379,30,,Aggregated,9.300000,7.200000,280,990,1600,2400,3200,3600,4100,4200,5100,5100,5100,203,172,280.0,986.9628709359625,3.0553000001418695,5139.107800000147,274.61083743842363
1774442380,30,,Aggregated,15.200000,12.200000,220,810,1400,2000,2900,3500,4100,4200,5100,5100,5100,223,192,220.0,900.1754040358761,3.0553000001418695,5139.107800000147,258.6322869955157
1774442381,30,,Aggregated,16.800000,14.100000,130,730,1200,1600,2700,3400,4100,4200,5100,5100,5100,244,213,130.0,824.194811065567,3.0553000001418695,5139.107800000147,245.14344262295083
1774442382,30,,Aggregated,18.200000,15.700000,120,700,1100,1500,2700,3400,4100,4200,5100,5100,5100,258,227,110.0,783.7193639534821,3.0553000001418695,5139.107800000147,236.515503875969
1774442383,30,,Aggregated,19.200000,17.000000,85,350,870,1400,2600,3300,4100,4200,5100,5100,5100,285,254,85,715.8792856140318,3.0553000001418695,5139.107800000147,224.8280701754386
1774442384,30,,Aggregated,19.200000,17.300000,74,280,810,1200,2600,3200,3900,4100,5100,5100,5100,301,270,74,679.0060089700994,3.0553000001418695,5139.107800000147,218.7076411960133
1774442385,30,,Aggregated,20.400000,18.500000,69,230,750,1100,2600,3200,3900,4100,5100,5100,5100,324,292,69,634.750970679009,3.0553000001418695,5139.107800000147,210.03086419753086
1774442386,30,,Aggregated,23.400000,21.500000,62,220,710,1000,2600,3200,3900,4100,5100,5100,5100,340,308,61,605.6790082352863,3.0553000001418695,5139.107800000147,205.92352941176472
1774442387,30,,Aggregated,21.800000,20.700000,53,170,680,840,2500,3200,3700,4100,5100,5100,5100,362,330,53,570.0043988950199,3.0553000001418695,5139.107800000147,200.65469613259668
1774442388,30,,Aggregated,23.200000,22.100000,45,150,380,790,2400,3200,3700,4100,5100,5100,5100,382,349,44,540.7760272251231,3.0553000001418695,5139.107800000147,194.92670157068062
1774442389,30,,Aggregated,25.100000,24.000000,38,110,300,750,2400,3200,3600,4100,5100,5100,5100,404,371,38,512.4702985148422,3.0553000001418695,5139.107800000147,189.56435643564356
1774442390,30,,Aggregated,21.200000,21.000000,37,97,250,710,2100,3100,3600,4100,5100,5100,5100,424,391,36,489.5306327830102,3.0553000001418695,5139.107800000147,185.44811320754718
1774442391,30,,Aggregated,19.900000,19.700000,36,79,230,690,2000,2900,3600,4100,5100,5100,5100,444,411,36,468.19152612611794,3.0553000001418695,5139.107800000147,181.23423423423424
1774442392,30,,Aggregated,19.900000,19.700000,34,70,220,550,1800,2700,3600,4100,5100,5100,5100,463,430,34,449.89338617710155,3.0553000001418695,5139.107800000147,178.99352051835854
1774442393,30,,Aggregated,19.400000,19.200000,33,69,190,350,1600,2700,3600,4100,5100,5100,5100,482,449,33,433.1604134854723,3.0553000001418695,5139.107800000147,175.84439834024897
1774442394,30,,Aggregated,20.200000,20.000000,33,69,170,300,1600,2700,3600,4100,5100,5100,5100,503,469,33,417.40500715705446,3.0553000001418695,5139.107800000147,173.17296222664015
1774442395,30,,Aggregated,21.100000,20.900000,34,66,150,250,1500,2700,3600,4100,5100,5100,5100,528,494,33,400.18657954545165,3.0553000001418695,5139.107800000147,169.53598484848484
1774442396,30,,Aggregated,19.600000,19.400000,33,62,120,240,1400,2700,3600,4100,5100,5100,5100,550,516,32,385.104373999996,3.0553000001418695,5139.107800000147,166.81636363636363
1774442397,30,,Aggregated,19.900000,19.600000,32,60,110,230,1400,2600,3500,4100,5100,5100,5100,570,535,32,372.68090578947016,3.0553000001418695,5139.107800000147,164.55789473684212
1774442398,30,,Aggregated,20.400000,20.200000,31,57,100,200,1400,2600,3500,4100,5100,5100,5100,593,558,31,359.30367150083873,3.0553000001418695,5139.107800000147,162.4991568296796
1774442399,30,,Aggregated,20.800000,20.600000,29,55,97,170,1200,2600,3400,3900,5100,5100,5100,616,579,28,346.5198534090857,3.0553000001418695,5139.107800000147,160.52272727272728
1774442400,30,,Aggregated,20.700000,20.400000,28,52,85,170,1100,2600,3400,3900,5100,5100,5100,636,598,28,336.13169308175577,3.0553000001418695,5139.107800000147,158.55345911949686
1774442401,30,,Aggregated,20.800000,20.600000,27,49,79,150,1100,2600,3300,3900,5100,5100,5100,653,614,27,328.44311715160524,3.0553000001418695,5139.107800000147,157.30474732006127
1774442402,30,,Aggregated,21.100000,20.700000,28,52,79,130,1000,2600,3300,3900,5100,5100,5100,682,643,28,316.6504771260954,3.0553000001418695,5139.107800000147,155.03519061583577
1774442403,30,,Aggregated,21.600000,21.100000,27,47,78,120,990,2600,3300,3900,5100,5100,5100,700,661,27,309.16431885713905,3.0553000001418695,5139.107800000147,153.75857142857143
1774442404,30,,Aggregated,20.500000,19.900000,27,43,76,120,840,2500,3300,3700,5100,5100,5100,724,685,27,299.53437375690135,3.0553000001418695,5139.107800000147,151.69751381215468
1774442405,30,,Aggregated,21.300000,20.700000,27,42,71,110,830,2500,3300,3700,5100,5100,5100,740,701,26,293.46406864864514,3.0553000001418695,5139.107800000147,150.91351351351352
1774442406,30,,Aggregated,21.600000,21.000000,27,42,70,110,790,2400,3200,3700,5100,5100,5100,766,727,27,284.8641050913801,3.0553000001418695,5139.107800000147,149.77415143603133
1774442407,30,,Aggregated,21.800000,21.300000,26,41,69,100,780,2400,3200,3700,5100,5100,5100,786,747,26,278.0956044529225,3.0553000001418695,5139.107800000147,148.44910941475828
1774442408,30,,Aggregated,21.200000,20.700000,26,40,69,98,750,2400,3200,3600,5100,5100,5100,803,763,26,272.78525653797914,3.0553000001418695,5139.107800000147,147.52926525529264
1774442409,30,,Aggregated,21.400000,20.900000,26,40,67,93,740,2400,3200,3600,5100,5100,5100,820,777,26,267.7463732926801,3.0553000001418695,5139.107800000147,146.74024390243903
1774442410,30,,Aggregated,21.500000,21.100000,26,39,62,86,710,2100,3200,3600,5100,5100,5100,849,806,26,259.4410843345094,3.0553000001418695,5139.107800000147,145.74087161366313
1774442411,30,,Aggregated,21.000000,20.400000,26,38,61,83,700,2000,3200,3600,5100,5100,5100,871,828,26,253.54794822043527,3.0553000001418695,5139.107800000147,144.85993111366247
1774442412,30,,Aggregated,20.700000,20.100000,26,37,58,79,690,2000,3200,3600,5100,5100,5100,888,844,26,249.00423536036024,3.0553000001418695,5139.107800000147,144.0
1774442413,30,,Aggregated,20.900000,20.400000,25,36,57,78,680,1800,3200,3600,5100,5100,5100,905,861,25,244.65521513812223,3.0553000001418695,5139.107800000147,142.86408839779006
1774442414,30,,Aggregated,22.000000,21.600000,25,36,56,76,490,1800,3200,3600,5100,5100,5100,931,887,25,238.5766905477987,3.0553000001418695,5139.107800000147,141.86143931256714
1774442415,30,,Aggregated,20.700000,20.200000,25,36,53,71,380,1600,3200,3600,5100,5100,5100,952,906,25,233.71705892857278,3.0553000001418695,5139.107800000147,140.84348739495798
1774442416,30,,Aggregated,20.800000,20.300000,25,36,52,70,350,1600,3200,3600,5100,5100,5100,968,921,25,230.23595971074565,3.0553000001418695,5139.107800000147,140.13842975206612
1774442417,30,,Aggregated,20.700000,20.200000,24,36,52,69,320,1600,3200,3600,5100,5100,5100,989,942,24,226.03820626896066,3.0553000001418695,5139.107800000147,139.27906976744185
1774442418,30,,Aggregated,21.200000,20.500000,24,35,49,69,300,1600,3200,3600,4300,5100,5100,1005,957,24,222.70061661691796,3.0553000001418695,5139.107800000147,138.8139303482587
1774442419,30,,Aggregated,20.300000,19.500000,23,35,49,67,300,1500,3200,3600,4300,5100,5100,1028,980,23,218.13569075875705,3.0553000001418695,5139.107800000147,138.01750972762645
1774442420,30,,Aggregated,20.300000,19.500000,23,34,47,66,270,1500,3200,3600,4300,5100,5100,1049,999,23,214.08571611058392,3.0553000001418695,5139.107800000147,137.4785510009533
1774442421,30,,Aggregated,20.100000,19.400000,23,34,46,63,250,1400,3100,3600,4300,5100,5100,1069,1019,23,210.39745070159205,3.0553000001418695,5139.107800000147,136.64546304957904
1774442422,30,,Aggregated,20.600000,20.100000,23,33,45,62,240,1400,3100,3600,4300,5100,5100,1087,1036,23,207.21643357865884,3.0553000001418695,5139.107800000147,135.96780128794848
