Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442201,5,,Aggregated,3.200000,3.000000,18,31,66,87,330,990,1000,2100,2100,2100,2100,76,68,18,133.80726578948628,3.294999999980064,2079.1556000003766,181.14473684210526
1774442202,5,,Aggregated,3.000000,2.800000,18,28,57,87,330,990,1000,2100,2100,2100,2100,78,70,18,130.77785384616502,3.294999999980064,2079.1556000003766,180.1153846153846
1774442203,5,,Aggregated,2.900000,2.600000,17,27,55,72,330,910,1000,2100,2100,2100,2100,85,77,17,121.58394823531232,3.294999999980064,2079.1556000003766,175.5529411764706
1774442204,5,,Aggregated,3.100000,2.800000,17,25,55,70,330,910,1000,2100,2100,2100,2100,88,80,17,118.00477159091956,3.294999999980064,2079.1556000003766,173.32954545454547
1774442205,5,,Aggregated,3.000000,2.900000,17,24,54,70,330,910,1000,2100,2100,2100,2100,90,82,17,115.70751555556045,3.294999999980064,2079.1556000003766,171.5888888888889
1774442206,5,,Aggregated,3.500000,3.400000,17,22,47,66,320,910,1000,2100,2100,2100,2100,95,87,17,110.27622315789957,3.294999999980064,2079.1556000003766,167.81052631578947
1774442207,5,,Aggregated,3.400000,3.300000,17,23,47,57,320,910,1000,2100,2100,2100,2100,96,88,17,109.39883333333948,3.294999999980064,2079.1556000003766,166.57291666666666
1774442208,5,,Aggregated,3.600000,3.500000,17,23,43,57,320,910,1000,2100,2100,2100,2100,99,90,17,106.44294949494879,3.294999999980064,2079.1556000003766,163.55555555555554
1774442209,5,,Aggregated,3.700000,3.600000,17,20,34,57,310,460,1000,1000,2100,2100,2100,104,95,17,102.0522576923038,3.294999999980064,2079.1556000003766,162.47115384615384
1774442211,5,,Aggregated,3.300000,3.200000,17,23,43,57,310,460,1000,1000,2100,2100,2100,108,99,17,101.71517500000222,3.294999999980064,2079.1556000003766,161.67592592592592
1774442212,5,,Aggregated,3.300000,3.100000,17,24,43,57,290,460,1000,1000,2100,2100,2100,112,103,17,99.55525535714368,3.294999999980064,2079.1556000003766,160.9375
1774442213,5,,Aggregated,3.400000,3.200000,17,24,36,57,290,460,1000,1000,2100,2100,2100,116,107,17,96.81331465517046,3.294999999980064,2079.1556000003766,158.66379310344828
1774442214,5,,Aggregated,3.600000,3.500000,17,25,35,57,290,460,1000,1000,2100,2100,2100,117,108,17,96.24539059828966,3.294999999980064,2079.1556000003766,158.51282051282053
1774442215,5,,Aggregated,3.600000,3.500000,17,23,34,55,170,430,1000,1000,2100,2100,2100,123,114,17,92.42021788617703,3.294999999980064,2079.1556000003766,157.65853658536585
1774442216,5,,Aggregated,3.800000,3.700000,17,23,34,54,170,430,1000,1000,2100,2100,2100,126,117,17,90.61644841270007,3.294999999980064,2079.1556000003766,156.53174603174602
1774442217,5,,Aggregated,3.200000,3.100000,17,23,34,54,170,430,1000,1000,2100,2100,2100,127,118,17,90.10115275590736,3.294999999980064,2079.1556000003766,155.68503937007873
1774442218,5,,Aggregated,3.500000,3.400000,17,23,32,47,150,430,1000,1000,2100,2100,2100,131,122,17,87.913075572522,3.294999999980064,2079.1556000003766,153.87786259541986
1774442219,5,,Aggregated,3.600000,3.500000,17,23,31,47,150,430,1000,1000,2100,2100,2100,135,126,17,85.90116296296671,3.294999999980064,2079.1556000003766,152.83703703703705
1774442220,5,,Aggregated,3.200000,3.100000,17,22,30,43,150,430,1000,1000,2100,2100,2100,138,128,17,84.19359492754138,3.294999999980064,2079.1556000003766,150.78985507246378
1774442221,5,,Aggregated,3.200000,3.100000,17,22,30,43,150,430,1000,1000,2100,2100,2100,138,128,17,84.19359492754138,3.294999999980064,2079.1556000003766,150.78985507246378
1774442222,5,,Aggregated,3.500000,3.500000,17,22,30,36,110,330,1000,1000,2100,2100,2100,143,133,17,81.80241888112823,3.294999999980064,2079.1556000003766,147.72027972027973
1774442223,5,,Aggregated,3.400000,3.300000,17,22,28,36,110,330,1000,1000,2100,2100,2100,145,135,17,80.87953655173712,3.294999999980064,2079.1556000003766,147.62758620689655
1774442224,5,,Aggregated,3.000000,2.900000,17,21,27,34,100,330,990,1000,2100,2100,2100,152,142,17,77.83329671054007,3.294999999980064,2079.1556000003766,145.3815789473684
1774442225,5,,Aggregated,3.100000,3.000000,17,20,26,34,100,330,990,1000,2100,2100,2100,153,143,17,77.41883202615533,3.294999999980064,2079.1556000003766,144.7516339869281
1774442226,5,,Aggregated,2.900000,2.800000,17,21,27,34,100,330,990,1000,2100,2100,2100,156,146,17,76.39420384616758,3.294999999980064,2079.1556000003766,144.67948717948718
1774442227,5,,Aggregated,3.500000,3.400000,17,20,25,33,96,330,990,1000,2100,2100,2100,161,151,17,74.32841925467119,3.294999999980064,2079.1556000003766,142.59627329192546
1774442228,5,,Aggregated,3.000000,2.900000,17,20,25,33,96,330,990,1000,2100,2100,2100,162,152,17,73.98622654322317,3.294999999980064,2079.1556000003766,142.58641975308643
1774442229,5,,Aggregated,3.000000,2.900000,17,20,25,32,96,330,990,1000,2100,2100,2100,166,156,17,72.49642590363143,3.294999999980064,2079.1556000003766,141.86144578313252
1774442230,5,,Aggregated,3.100000,3.000000,17,20,25,32,96,330,990,1000,2100,2100,2100,169,159,17,71.41397337280057,3.294999999980064,2079.1556000003766,140.6449704142012
1774442231,5,,Aggregated,3.100000,3.000000,16,20,25,31,87,330,990,1000,2100,2100,2100,173,162,16,70.05146069366022,3.294999999980064,2079.1556000003766,140.02890173410404
1774442232,5,,Aggregated,3.100000,3.000000,16,20,25,31,87,330,990,1000,2100,2100,2100,173,162,16,70.05146069366022,3.294999999980064,2079.1556000003766,140.02890173410404
1774442233,5,,Aggregated,3.500000,3.400000,16,20,25,30,87,330,990,1000,2100,2100,2100,178,167,16,68.56452865170294,3.294999999980064,2079.1556000003766,140.0561797752809
1774442234,5,,Aggregated,3.500000,3.400000,16,20,24,30,81,320,990,1000,2100,2100,2100,181,170,16,67.66049944752977,3.294999999980064,2079.1556000003766,139.5635359116022
1774442235,5,,Aggregated,3.000000,2.900000,16,20,24,30,81,320,990,1000,2100,2100,2100,182,171,16,67.31441978023453,3.294999999980064,2079.1556000003766,138.94505494505495
1774442236,5,,Aggregated,3.100000,3.000000,16,19,24,28,81,320,990,1000,2100,2100,2100,188,177,16,65.66016702128977,3.294999999980064,2079.1556000003766,139.01063829787233
1774442237,5,,Aggregated,2.900000,2.800000,16,19,24,27,72,320,990,1000,2100,2100,2100,191,180,16,64.85150890053602,3.294999999980064,2079.1556000003766,137.9633507853403
1774442238,5,,Aggregated,3.200000,3.100000,16,19,23,27,72,320,990,1000,2100,2100,2100,194,183,16,64.09565051547726,3.294999999980064,2079.1556000003766,137.53608247422682
1774442239,5,,Aggregated,3.200000,3.100000,16,19,24,28,79,320,990,1000,2100,2100,2100,198,187,16,63.573129292942184,3.294999999980064,2079.1556000003766,137.15656565656565
1774442240,5,,Aggregated,3.100000,3.000000,16,18,23,27,72,310,910,1000,2100,2100,2100,203,192,16,62.382636945829724,3.294999999980064,2079.1556000003766,136.8128078817734
