Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442256,10,,Aggregated,8.666667,7.555556,50,150,190,650,1000,1300,1600,1700,1700,1700,1700,95,84,50,259.98284105263866,3.653799999938201,1659.759899999699,219.31578947368422
1774442257,10,,Aggregated,8.400000,7.400000,27,110,180,240,1000,1300,1400,1600,1700,1700,1700,103,92,27,240.95348058253168,3.653799999938201,1659.759899999699,210.36893203883494
1774442258,10,,Aggregated,9.200000,8.200000,23,88,170,190,760,1300,1400,1600,1700,1700,1700,111,100,23,224.62698828829096,3.653799999938201,1659.759899999699,203.7117117117117
1774442259,10,,Aggregated,9.300000,8.300000,18,76,170,190,760,1300,1400,1600,1700,1700,1700,119,108,18,210.54202689075825,3.653799999938201,1659.759899999699,197.2016806722689
1774442260,10,,Aggregated,9.100000,8.400000,18,72,150,190,710,1300,1400,1600,1700,1700,1700,125,114,18,201.27531360000648,3.653799999938201,1659.759899999699,192.32
1774442261,10,,Aggregated,6.200000,6.100000,18,67,150,170,680,1300,1400,1600,1700,1700,1700,131,118,18,192.3565961832093,3.496499999982916,1659.759899999699,187.06870229007635
1774442262,10,,Aggregated,6.700000,6.600000,18,59,130,170,680,1300,1400,1600,1700,1700,1700,133,120,18,189.68905037594513,3.496499999982916,1659.759899999699,185.68421052631578
1774442263,10,,Aggregated,6.700000,6.600000,18,41,110,170,670,1300,1400,1600,1700,1700,1700,142,129,17,178.9484542253594,3.496499999982916,1659.759899999699,180.30281690140845
1774442264,10,,Aggregated,6.500000,6.200000,17,29,98,170,670,1300,1400,1600,1700,1700,1700,148,135,17,172.27420000000546,3.496499999982916,1659.759899999699,178.1081081081081
1774442265,10,,Aggregated,6.400000,6.100000,17,26,85,150,670,1300,1300,1600,1700,1700,1700,156,142,17,164.05231923076767,3.496499999982916,1659.759899999699,173.58333333333334
1774442266,10,,Aggregated,6.600000,6.300000,17,25,76,150,660,1000,1300,1600,1700,1700,1700,162,147,17,158.49327160493223,3.496499999982916,1659.759899999699,171.69135802469137
1774442267,10,,Aggregated,6.600000,6.200000,17,25,73,130,660,1000,1300,1600,1700,1700,1700,167,152,17,154.35837245508637,3.496499999982916,1659.759899999699,168.8562874251497
1774442268,10,,Aggregated,6.400000,6.000000,17,23,68,130,660,1000,1300,1600,1700,1700,1700,174,159,16,148.70915804597948,3.485799999907613,1659.759899999699,166.02298850574712
1774442269,10,,Aggregated,6.500000,6.100000,17,23,59,98,650,1000,1300,1600,1700,1700,1700,182,167,17,142.98890714285784,3.485799999907613,1659.759899999699,164.2967032967033
1774442270,10,,Aggregated,6.600000,6.200000,17,22,57,88,650,1000,1300,1600,1700,1700,1700,186,171,16,140.1652387096786,3.4512000001996057,1659.759899999699,163.18279569892474
1774442271,10,,Aggregated,6.300000,5.900000,16,22,41,82,650,1000,1300,1600,1700,1700,1700,197,181,16,133.24687969543677,3.4512000001996057,1659.759899999699,160.44670050761422
1774442272,10,,Aggregated,6.200000,5.800000,16,21,33,76,240,1000,1300,1400,1700,1700,1700,205,189,16,128.6742926829281,3.4512000001996057,1659.759899999699,157.93658536585366
1774442273,10,,Aggregated,6.300000,5.800000,16,20,33,73,240,1000,1300,1400,1700,1700,1700,206,190,16,128.1192907767018,3.4512000001996057,1659.759899999699,157.85436893203882
1774442274,10,,Aggregated,6.600000,6.300000,17,21,41,73,210,1000,1300,1400,1700,1700,1700,213,197,17,125.44285915493178,3.4512000001996057,1659.759899999699,156.018779342723
1774442275,10,,Aggregated,6.900000,6.600000,17,22,41,69,190,760,1300,1400,1700,1700,1700,222,205,17,121.33238738739148,3.4512000001996057,1659.759899999699,153.981981981982
1774442276,10,,Aggregated,6.400000,6.100000,17,22,41,68,190,760,1300,1400,1700,1700,1700,226,209,17,119.6280446902688,3.4512000001996057,1659.759899999699,152.53097345132744
1774442277,10,,Aggregated,6.600000,6.300000,17,22,38,68,190,760,1300,1400,1700,1700,1700,230,213,17,117.89994130434854,3.4512000001996057,1659.759899999699,151.04782608695652
1774442278,10,,Aggregated,6.700000,6.400000,17,23,34,57,190,710,1300,1400,1700,1700,1700,241,224,17,113.31090705394273,3.4512000001996057,1659.759899999699,148.98340248962654
1774442279,10,,Aggregated,6.400000,6.200000,17,22,34,57,190,710,1300,1400,1700,1700,1700,243,226,17,112.51014320987639,3.4512000001996057,1659.759899999699,148.53909465020575
1774442280,10,,Aggregated,6.200000,6.000000,17,22,36,50,190,710,1300,1400,1700,1700,1700,252,235,17,110.96042380952332,3.4512000001996057,1659.759899999699,147.56349206349208
1774442281,10,,Aggregated,6.600000,6.400000,17,23,34,48,180,680,1300,1400,1700,1700,1700,261,244,17,107.95903026819778,3.4512000001996057,1659.759899999699,146.632183908046
1774442282,10,,Aggregated,6.100000,5.900000,17,23,33,47,180,680,1300,1400,1700,1700,1700,266,249,17,106.27921804511185,3.4512000001996057,1659.759899999699,146.18045112781954
1774442283,10,,Aggregated,6.300000,6.200000,17,23,33,46,170,680,1300,1400,1700,1700,1700,276,259,17,103.19841231883869,3.4512000001996057,1659.759899999699,144.17753623188406
1774442284,10,,Aggregated,6.400000,6.300000,17,22,31,46,170,680,1300,1400,1700,1700,1700,280,262,17,101.86330214285623,3.4512000001996057,1659.759899999699,143.32857142857142
1774442285,10,,Aggregated,6.100000,6.000000,17,22,29,43,170,670,1300,1400,1700,1700,1700,290,272,17,98.90757137931172,3.4512000001996057,1659.759899999699,141.12758620689655
1774442286,10,,Aggregated,6.800000,6.700000,17,22,29,41,170,670,1300,1400,1700,1700,1700,292,274,17,98.34927363013708,3.4512000001996057,1659.759899999699,140.82191780821918
1774442287,10,,Aggregated,6.400000,6.300000,16,21,27,41,170,670,1300,1300,1700,1700,1700,302,284,16,95.5548307947041,3.4512000001996057,1659.759899999699,139.2317880794702
1774442288,10,,Aggregated,6.700000,6.600000,16,21,27,38,170,670,1300,1300,1700,1700,1700,309,291,16,93.7403440129488,3.4512000001996057,1659.759899999699,138.01941747572815
1774442289,10,,Aggregated,6.600000,6.500000,16,20,27,37,160,670,1300,1300,1700,1700,1700,317,299,16,91.76921735016127,3.4512000001996057,1659.759899999699,137.8044164037855
1774442290,10,,Aggregated,7.100000,7.000000,16,20,26,37,150,660,1300,1300,1700,1700,1700,324,305,16,90.00299753086965,3.396400000383437,1659.759899999699,136.83641975308643
1774442291,10,,Aggregated,7.000000,6.900000,16,20,26,36,150,660,1300,1300,1700,1700,1700,329,310,16,88.8000556231081,3.396400000383437,1659.759899999699,136.2066869300912
1774442292,10,,Aggregated,7.500000,7.400000,16,20,26,36,150,660,1300,1300,1700,1700,1700,334,315,16,87.70672215569483,3.396400000383437,1659.759899999699,136.27844311377245
1774442293,10,,Aggregated,7.200000,7.000000,16,19,25,34,130,660,1300,1300,1700,1700,1700,341,321,16,86.14132903226684,3.396400000383437,1659.759899999699,135.71554252199414
1774442294,10,,Aggregated,6.800000,6.600000,16,19,25,33,130,660,1300,1300,1700,1700,1700,347,327,16,84.93226455332317,3.396400000383437,1659.759899999699,135.54178674351584
1774442295,10,,Aggregated,6.900000,6.700000,16,19,25,31,130,660,1300,1300,1700,1700,1700,356,336,16,83.24157752809988,3.396400000383437,1659.759899999699,134.90449438202248
1774442296,10,,Aggregated,6.600000,6.300000,16,19,24,31,130,660,1300,1300,1700,1700,1700,360,340,16,82.4737244444552,3.396400000383437,1659.759899999699,134.40833333333333
1774442297,10,,Aggregated,6.700000,6.500000,16,19,24,29,110,650,1300,1300,1700,1700,1700,367,347,16,81.16991226159108,3.396400000383437,1659.759899999699,133.48773841961852
1774442298,10,,Aggregated,6.600000,6.400000,16,18,24,28,98,650,1300,1300,1700,1700,1700,374,354,16,79.96523903744324,3.396400000383437,1659.759899999699,133.38235294117646
1774442299,10,,Aggregated,6.800000,6.600000,16,18,24,27,88,650,1300,1300,1700,1700,1700,381,361,16,78.71247874016912,3.396400000383437,1659.759899999699,132.4488188976378
1774442300,10,,Aggregated,6.500000,6.300000,16,18,24,27,88,650,1300,1300,1700,1700,1700,388,368,16,77.59324304124769,3.396400000383437,1659.759899999699,132.60309278350516
