Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442531,50,,Aggregated,33.500000,32.700000,59,110,190,410,3700,7500,9200,9800,11000,11000,11000,928,861,58,908.4306688577535,3.401500000109081,11483.082700000068,168.1573275862069
1774442532,50,,Aggregated,34.900000,34.200000,62,110,180,290,3200,7500,9200,9800,11000,11000,11000,968,901,62,874.8810966942104,3.401500000109081,11483.082700000068,165.8853305785124
1774442533,50,,Aggregated,32.800000,32.200000,61,110,180,280,3200,7300,9200,9800,11000,11000,11000,998,931,61,850.0581738476914,3.401500000109081,11483.082700000068,163.76152304609218
1774442534,50,,Aggregated,33.200000,32.900000,61,110,180,250,2700,7300,9100,9600,11000,11000,11000,1022,954,61,832.5158272994094,3.401500000109081,11483.082700000068,161.97749510763208
1774442535,50,,Aggregated,33.100000,32.900000,63,110,180,260,2500,6900,9000,9600,11000,11000,11000,1061,993,63,808.7115653157354,3.401500000109081,11483.082700000068,159.7794533459001
1774442536,50,,Aggregated,32.100000,31.800000,59,100,180,240,2000,6900,9000,9600,11000,11000,11000,1098,1030,59,782.263764571945,3.401500000109081,11483.082700000068,158.21675774134792
1774442537,50,,Aggregated,32.200000,31.900000,56,100,170,230,1900,6700,9000,9600,11000,11000,11000,1125,1057,56,764.0251324444415,3.401500000109081,11483.082700000068,156.61066666666667
1774442538,50,,Aggregated,32.000000,31.700000,57,100,170,220,1600,6600,8900,9600,11000,11000,11000,1151,1082,57,748.5787641181544,3.401500000109081,11483.082700000068,155.01824500434404
1774442539,50,,Aggregated,33.100000,32.800000,58,100,160,220,1200,6600,8900,9600,11000,11000,11000,1185,1115,58,729.5040994936667,3.401500000109081,11483.082700000068,153.3071729957806
1774442540,50,,Aggregated,31.100000,31.000000,58,100,150,200,1000,6500,8600,9500,11000,11000,11000,1222,1150,57,709.2356563829738,3.401500000109081,11483.082700000068,152.01063829787233
1774442541,50,,Aggregated,31.600000,31.400000,57,99,150,200,980,6500,8400,9500,11000,11000,11000,1263,1191,57,688.7888901029238,3.401500000109081,11483.082700000068,150.20902612826603
1774442542,50,,Aggregated,30.700000,30.400000,57,98,150,190,970,6500,8400,9500,11000,11000,11000,1298,1226,57,671.9846378274211,3.401500000109081,11483.082700000068,149.24036979969182
1774442543,50,,Aggregated,31.700000,31.200000,56,97,140,190,950,6300,8400,9500,11000,11000,11000,1324,1252,56,659.5668922205383,3.401500000109081,11483.082700000068,148.08157099697885
1774442544,50,,Aggregated,33.100000,32.600000,53,94,140,180,950,6000,8400,9500,11000,11000,11000,1359,1284,53,643.3854676968323,3.401500000109081,11483.082700000068,146.78440029433406
1774442545,50,,Aggregated,32.700000,32.200000,53,91,130,180,930,5600,8400,9500,11000,11000,11000,1387,1312,53,631.2077594808917,3.401500000109081,11483.082700000068,145.8485940879596
