Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442565,60,,Aggregated,9.100000,6.900000,1200,2300,3100,3400,3900,4700,4900,5200,5300,5300,5300,117,88,1200.0,1746.023942735065,19.052900000133377,5341.321100000187,379.29059829059827
1774442566,60,,Aggregated,9.100000,6.900000,1000,2300,3100,3400,3800,4700,4900,5200,5300,5300,5300,126,96,980.0,1651.1770063492202,19.052900000133377,5341.321100000187,367.76984126984127
1774442567,60,,Aggregated,6.900000,5.200000,1000,2300,3100,3500,4400,4900,8300,8300,8500,8500,8500,137,104,1000.0,1828.0583211678918,4.088799999863113,8477.190600000085,361.64963503649636
1774442568,60,,Aggregated,6.900000,5.200000,980,2300,3100,3500,4400,4900,8300,8300,8500,8500,8500,139,106,980.0,1802.4139273381397,4.088799999863113,8477.190600000085,357.8129496402878
1774442569,60,,Aggregated,9.100000,6.900000,1000,2300,3300,3500,4700,5300,8500,8700,9200,9200,9200,146,112,980.0,1924.2562924657648,3.8572000003114226,9179.466300000058,350.5821917808219
1774442570,60,,Aggregated,9.100000,6.900000,980,2300,3300,3500,4700,5300,8500,8700,9200,9200,9200,147,113,980.0,1911.2615619047722,3.8572000003114226,9179.466300000058,349.15646258503403
1774442571,60,,Aggregated,9.300000,7.200000,1000,2800,3500,3800,5300,9900,10000,10000,10000,10000,10000,163,128,1000.0,2304.168601227003,3.8572000003114226,10330.32090000006,332.23926380368096
1774442572,60,,Aggregated,9.500000,7.400000,1000,3000,3500,4400,8400,10000,10000,10000,10000,10000,10000,177,140,1000.0,2475.68384237289,3.8572000003114226,10403.820099999848,326.43502824858757
1774442573,60,,Aggregated,8.300000,6.900000,1800,3500,4900,7100,8700,10000,10000,10000,10000,10000,10000,207,161,1800.0,3116.405966183584,3.8572000003114226,10403.820099999848,341.4975845410628
1774442574,60,,Aggregated,8.300000,6.900000,2100,3800,5400,7100,9300,10000,10000,11000,12000,12000,12000,282,221,2000.0,3308.7340127659645,3.8572000003114226,11652.562100000068,337.0921985815603
1774442575,60,,Aggregated,8.900000,7.400000,1200,3200,4700,5900,8700,10000,10000,11000,12000,12000,12000,338,277,1200.0,2884.739255325448,3.8572000003114226,11652.562100000068,302.9881656804734
1774442576,60,,Aggregated,17.300000,13.700000,1000,2300,3600,4900,8300,9900,10000,11000,12000,12000,12000,401,338,1000.0,2503.6086842892787,3.8572000003114226,11652.562100000068,272.61346633416457
1774442577,60,,Aggregated,22.000000,18.500000,850,1800,3400,4400,8100,9700,10000,11000,12000,12000,12000,441,377,850.0,2278.9468011337867,3.8572000003114226,11652.562100000068,256.9229024943311
1774442578,60,,Aggregated,25.400000,22.200000,600,1200,3000,3800,7900,9700,10000,11000,12000,12000,12000,483,419,600.0,2083.3704821946153,3.771099999994476,11652.562100000068,244.19668737060042
1774442579,60,,Aggregated,29.200000,26.000000,370,1200,2600,3500,7800,9400,10000,10000,12000,12000,12000,525,460,370.0,1920.0618914285667,3.771099999994476,11652.562100000068,232.51619047619047
1774442580,60,,Aggregated,32.900000,29.800000,280,1100,2100,3300,7200,9300,10000,10000,12000,12000,12000,558,492,280.0,1810.234020430105,3.771099999994476,11652.562100000068,224.26164874551972
1774442581,60,,Aggregated,37.000000,33.900000,200,970,1800,3000,6600,9000,10000,10000,12000,12000,12000,607,541,200.0,1670.7968059308016,3.771099999994476,11652.562100000068,214.76441515650743
1774442582,60,,Aggregated,39.900000,36.800000,150,850,1200,2700,6400,8700,10000,10000,12000,12000,12000,647,580,150.0,1570.627131221017,3.771099999994476,11652.562100000068,207.7387944358578
1774442583,60,,Aggregated,43.300000,40.200000,120,710,1200,2200,5600,8700,10000,10000,12000,12000,12000,687,618,120.0,1480.5126903930116,3.771099999994476,11652.562100000068,202.24163027656476
1774442584,60,,Aggregated,46.100000,43.100000,110,480,1100,1900,5300,8700,10000,10000,12000,12000,12000,727,654,110.0,1400.930907290231,3.771099999994476,11652.562100000068,197.04126547455294
1774442585,60,,Aggregated,49.000000,46.000000,92,370,1100,1800,4900,8500,10000,10000,12000,12000,12000,765,691,92,1333.1919997385598,3.353700000388926,11652.562100000068,192.56209150326796
1774442586,60,,Aggregated,44.700000,43.600000,82,300,990,1200,4900,8300,10000,10000,12000,12000,12000,808,734,82,1264.4586391089083,3.353700000388926,11652.562100000068,187.73762376237624
1774442587,60,,Aggregated,42.700000,41.400000,74,250,920,1200,4700,8200,10000,10000,12000,12000,12000,849,774,74,1205.5689782096567,3.353700000388926,11652.562100000068,184.06478209658422
1774442588,60,,Aggregated,41.200000,40.000000,70,200,840,1200,4400,8100,10000,10000,12000,12000,12000,891,815,70,1150.2175851851832,3.353700000388926,11652.562100000068,180.59034792368126
1774442589,60,,Aggregated,41.200000,40.200000,64,160,710,1100,4000,7900,9900,10000,12000,12000,12000,936,858,64,1096.2489451923052,3.353700000388926,11652.562100000068,176.9188034188034
1774442590,60,,Aggregated,40.800000,39.700000,61,140,600,1100,3800,7900,9900,10000,12000,12000,12000,968,890,61,1060.8736740702468,3.353700000388926,11652.562100000068,174.69938016528926
1774442591,60,,Aggregated,41.300000,40.000000,61,140,460,1000,3600,7900,9900,10000,12000,12000,12000,999,920,61,1030.3763785785782,3.353700000388926,11652.562100000068,172.35535535535536
1774442592,60,,Aggregated,41.500000,40.200000,64,130,360,920,3500,7800,9900,10000,11000,12000,12000,1059,978,64,978.2697215297455,3.353700000388926,11652.562100000068,168.63833805476864
1774442593,60,,Aggregated,39.500000,38.300000,62,120,320,890,3400,7200,9900,10000,11000,12000,12000,1095,1013,62,947.2464821917831,3.353700000388926,11652.562100000068,166.73607305936073
1774442594,60,,Aggregated,40.400000,39.100000,59,110,270,820,3200,7100,9700,10000,11000,12000,12000,1140,1058,59,911.4830063157937,3.353700000388926,11652.562100000068,164.24561403508773
1774442595,60,,Aggregated,40.300000,39.000000,59,110,250,710,3100,6900,9700,10000,11000,12000,12000,1172,1090,59,888.9828969283329,3.353700000388926,11652.562100000068,162.1740614334471
1774442596,60,,Aggregated,41.100000,40.000000,57,110,220,600,3000,6600,9700,10000,11000,12000,12000,1212,1128,57,860.8605063531403,3.353700000388926,11652.562100000068,160.52062706270627
1774442597,60,,Aggregated,41.300000,40.500000,59,110,210,440,2800,6500,9600,10000,11000,12000,12000,1258,1174,59,833.3845661367292,3.353700000388926,11652.562100000068,158.8108108108108
1774442598,60,,Aggregated,40.900000,39.900000,61,110,190,370,2600,6300,9400,10000,11000,12000,12000,1307,1222,61,805.8828835501184,3.353700000388926,11652.562100000068,157.3787299158378
1774442599,60,,Aggregated,40.600000,39.600000,59,110,180,350,2300,5900,9400,10000,11000,12000,12000,1341,1256,59,786.3753151379594,3.353700000388926,11652.562100000068,156.18046234153616
1774442600,60,,Aggregated,41.300000,40.400000,59,100,160,290,2100,5500,9300,10000,11000,12000,12000,1386,1300,58,762.757982539685,3.353700000388926,11652.562100000068,154.54112554112555
1774442601,60,,Aggregated,39.900000,39.200000,57,98,160,270,2000,5400,9300,10000,11000,12000,12000,1416,1329,57,747.2543038135627,3.353700000388926,11652.562100000068,152.9668079096045
1774442602,60,,Aggregated,40.900000,40.100000,57,95,160,250,1900,5300,9300,10000,11000,12000,12000,1442,1354,57,734.5379767683818,3.353700000388926,11652.562100000068,151.9479889042996
1774442603,60,,Aggregated,41.400000,40.500000,56,93,160,250,1900,5300,9200,10000,11000,12000,12000,1451,1363,56,730.0636372846358,3.353700000388926,11652.562100000068,151.58097863542383
1774442604,60,,Aggregated,39.700000,39.000000,56,93,150,250,1900,5300,9200,10000,11000,12000,12000,1457,1369,56,727.1456702814049,3.353700000388926,11652.562100000068,151.30267673301304
1774442605,60,,Aggregated,39.700000,39.000000,56,93,150,250,1900,5300,9200,10000,11000,12000,12000,1457,1369,56,727.1456702814049,3.353700000388926,11652.562100000068,151.30267673301304
1774442606,60,,Aggregated,32.800000,32.200000,57,95,160,270,2300,5200,9200,10000,11000,12000,12000,1467,1379,57,751.106085480577,3.353700000388926,11652.562100000068,151.15473755964553
