Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442475,40,,Aggregated,26.900000,26.500000,42,82,180,280,1600,4700,7500,8600,9400,9400,9400,966,903,42,606.0762198757822,3.4580999999889173,9378.588099999888,152.1614906832298
1774442476,40,,Aggregated,27.900000,27.400000,41,79,150,280,900,4700,7500,8600,9400,9400,9400,994,929,41,589.9759603621784,3.4580999999889173,9378.588099999888,151.30482897384306
1774442477,40,,Aggregated,26.500000,25.800000,40,76,140,270,840,4500,7500,8600,9300,9400,9400,1025,959,40,573.1340415609823,3.4580999999889173,9378.588099999888,150.08878048780488
1774442478,40,,Aggregated,27.300000,26.400000,40,75,130,260,830,4400,7500,8600,9300,9400,9400,1056,989,40,557.7389734848556,3.4580999999889173,9378.588099999888,149.4375
1774442479,40,,Aggregated,26.600000,25.500000,39,71,120,250,810,4400,7500,8600,9300,9400,9400,1080,1013,39,545.9157881481556,3.4580999999889173,9378.588099999888,148.32222222222222
1774442480,40,,Aggregated,27.200000,26.100000,38,68,120,240,790,4300,7500,8600,9300,9400,9400,1104,1037,38,534.4951349637736,3.4580999999889173,9378.588099999888,147.13134057971016
1774442481,40,,Aggregated,27.100000,26.100000,37,64,110,210,780,4200,7500,8600,9300,9400,9400,1136,1069,37,520.1521142605663,3.4580999999889173,9378.588099999888,146.0818661971831
1774442482,40,,Aggregated,27.100000,26.100000,36,63,100,200,760,3900,7400,8600,9300,9400,9400,1163,1096,36,508.5830777300106,3.3624999996391125,9378.588099999888,144.92003439380912
1774442483,40,,Aggregated,27.400000,26.500000,35,60,100,190,750,3900,7400,8600,9300,9400,9400,1189,1121,35,497.79816686291315,3.3624999996391125,9378.588099999888,143.8637510513036
1774442484,40,,Aggregated,26.700000,25.800000,34,58,99,170,750,3800,7400,8500,9300,9400,9400,1219,1151,34,486.22639844134835,3.3624999996391125,9378.588099999888,142.97374897456933
