Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442324,20,,Aggregated,18.000000,17.000000,20,45,100,240,1200,1600,2000,2200,3100,3100,3100,273,248,20,263.1776882783863,3.2825999996930477,3052.550700000211,187.15384615384616
1774442325,20,,Aggregated,13.300000,13.100000,20,39,87,240,1200,1600,2000,2200,3100,3100,3100,280,255,20,256.9827617857106,3.2825999996930477,3052.550700000211,185.025
1774442326,20,,Aggregated,13.700000,13.400000,18,33,69,230,1200,1600,2000,2200,3100,3100,3100,300,274,18,240.77671666666302,3.2825999996930477,3052.550700000211,180.28333333333333
1774442327,20,,Aggregated,14.400000,14.100000,18,30,64,220,1000,1500,2000,2100,3100,3100,3100,309,283,18,234.23781262135603,3.2825999996930477,3052.550700000211,178.10355987055016
1774442328,20,,Aggregated,13.100000,12.800000,18,28,62,140,1000,1400,2000,2100,3100,3100,3100,322,296,18,225.33697888198452,3.2825999996930477,3052.550700000211,174.40993788819875
1774442329,20,,Aggregated,13.000000,12.600000,17,28,52,120,970,1400,2000,2100,3100,3100,3100,334,308,17,217.63849431137538,3.2825999996930477,3052.550700000211,171.57784431137725
1774442330,20,,Aggregated,12.600000,12.200000,17,27,50,87,830,1400,2000,2100,3100,3100,3100,350,324,16,208.40837542856602,3.2825999996930477,3052.550700000211,166.98285714285714
1774442331,20,,Aggregated,13.100000,12.700000,16,25,46,72,800,1400,1900,2100,3100,3100,3100,361,334,16,202.5356296398843,3.2825999996930477,3052.550700000211,165.37396121883657
1774442332,20,,Aggregated,12.500000,12.200000,17,25,45,66,780,1400,1900,2100,3100,3100,3100,378,349,17,194.52271455025976,3.2825999996930477,3052.550700000211,163.15343915343917
1774442333,20,,Aggregated,12.800000,12.600000,16,25,44,65,770,1300,1900,2100,3100,3100,3100,384,355,16,191.70242265624552,3.2825999996930477,3052.550700000211,161.86458333333334
1774442334,20,,Aggregated,12.800000,12.500000,16,25,39,63,760,1300,1900,2000,3100,3100,3100,401,372,16,185.15699027430844,3.2263999996757775,3052.550700000211,159.43890274314214
1774442335,20,,Aggregated,13.300000,12.800000,16,24,38,62,740,1300,1900,2000,3100,3100,3100,411,382,16,181.03808345498055,3.2263999996757775,3052.550700000211,158.04866180048663
1774442336,20,,Aggregated,13.000000,12.600000,17,25,37,52,730,1300,1900,2000,3100,3100,3100,432,403,17,173.38001273147268,3.2263999996757775,3052.550700000211,155.58333333333334
1774442337,20,,Aggregated,12.700000,12.300000,17,24,36,51,670,1300,1900,2000,3100,3100,3100,447,418,17,168.17148791945453,3.2263999996757775,3052.550700000211,153.40715883668904
1774442338,20,,Aggregated,12.900000,12.500000,17,24,34,50,660,1300,1800,2000,3100,3100,3100,457,427,17,164.84658052515445,3.2263999996757775,3052.550700000211,152.44201312910283
1774442339,20,,Aggregated,13.300000,13.000000,17,24,35,50,310,1300,1800,2000,3100,3100,3100,474,444,17,160.31192763712139,3.2263999996757775,3052.550700000211,150.59915611814347
1774442340,20,,Aggregated,13.700000,13.400000,17,24,34,48,270,1200,1800,2000,3100,3100,3100,484,454,17,157.31191363635477,3.2263999996757775,3052.550700000211,149.69421487603304
1774442341,20,,Aggregated,13.500000,13.100000,16,24,33,46,270,1200,1700,2000,3100,3100,3100,502,470,16,152.2084824701116,3.2263999996757775,3052.550700000211,148.5418326693227
1774442342,20,,Aggregated,14.300000,13.900000,17,24,34,46,270,1200,1700,2000,3100,3100,3100,510,478,17,150.4028511764624,3.2263999996757775,3052.550700000211,147.6156862745098
1774442343,20,,Aggregated,13.500000,13.100000,17,24,34,47,250,1200,1700,2000,3100,3100,3100,528,495,17,146.27672803029378,3.2263999996757775,3052.550700000211,146.0151515151515
1774442344,20,,Aggregated,14.000000,13.500000,17,24,34,46,250,1200,1700,2000,3100,3100,3100,542,509,17,143.07000479703953,3.2263999996757775,3052.550700000211,144.99630996309963
1774442345,20,,Aggregated,13.300000,13.000000,16,24,33,45,240,1200,1700,2000,3100,3100,3100,555,521,16,140.0594841441328,3.2263999996757775,3052.550700000211,143.87927927927927
1774442346,20,,Aggregated,14.100000,13.700000,16,23,31,44,240,1200,1700,2000,3100,3100,3100,566,532,16,137.58810759716206,3.2263999996757775,3052.550700000211,142.73674911660777
1774442347,20,,Aggregated,14.000000,13.600000,16,23,33,44,230,1200,1700,2000,3100,3100,3100,583,548,16,134.41948747854855,3.2263999996757775,3052.550700000211,142.14236706689536
1774442348,20,,Aggregated,14.500000,14.000000,16,23,31,44,230,1200,1700,2000,3100,3100,3100,593,558,16,132.3965544687926,3.2263999996757775,3052.550700000211,141.1602023608769
1774442349,20,,Aggregated,13.300000,12.800000,16,23,31,41,220,1000,1600,2000,3100,3100,3100,611,575,16,129.09550900162725,3.2263999996757775,3052.550700000211,140.34533551554827
1774442350,20,,Aggregated,13.600000,13.000000,16,23,31,39,220,1000,1600,2000,3100,3100,3100,623,587,16,126.88618667735797,3.2263999996757775,3052.550700000211,139.37078651685394
1774442351,20,,Aggregated,13.400000,12.900000,16,22,30,38,160,1000,1600,2000,3100,3100,3100,640,604,16,124.01447953124064,3.2263999996757775,3052.550700000211,138.809375
1774442352,20,,Aggregated,13.500000,12.900000,16,22,29,37,160,1000,1600,2000,3100,3100,3100,654,618,16,121.70911758408892,3.2263999996757775,3052.550700000211,137.77064220183487
1774442353,20,,Aggregated,13.800000,13.200000,16,22,29,37,140,970,1600,2000,3100,3100,3100,669,633,16,119.49105680118828,3.2263999996757775,3052.550700000211,136.99402092675635
1774442354,20,,Aggregated,13.800000,13.400000,16,22,29,37,120,970,1600,2000,3100,3100,3100,680,644,16,117.85753617646307,3.2263999996757775,3052.550700000211,136.21911764705882
1774442355,20,,Aggregated,14.300000,13.900000,16,22,29,36,110,830,1600,2000,3100,3100,3100,695,659,16,115.68311064747459,3.2263999996757775,3052.550700000211,136.05755395683454
1774442356,20,,Aggregated,14.200000,13.900000,16,22,28,35,100,820,1600,1900,3100,3100,3100,713,677,16,113.18482594669622,3.2263999996757775,3052.550700000211,135.51472650771387
1774442357,20,,Aggregated,13.800000,13.500000,16,21,28,35,93,800,1600,1900,3100,3100,3100,722,686,16,111.92382063711074,3.2263999996757775,3052.550700000211,134.73130193905817
1774442358,20,,Aggregated,13.900000,13.700000,16,21,28,34,89,800,1600,1900,3100,3100,3100,736,699,16,110.023765353252,3.2263999996757775,3052.550700000211,133.95923913043478
1774442359,20,,Aggregated,14.700000,14.500000,16,21,27,34,87,780,1600,1900,3100,3100,3100,748,710,16,108.51427687164914,3.2263999996757775,3052.550700000211,133.52941176470588
1774442360,20,,Aggregated,13.900000,13.800000,16,21,27,33,81,770,1500,1900,3100,3100,3100,762,724,16,106.80376430445332,3.2263999996757775,3052.550700000211,132.9501312335958
1774442361,20,,Aggregated,14.200000,14.000000,16,21,26,33,81,770,1500,1900,3100,3100,3100,776,738,16,105.12355128865148,3.2263999996757775,3052.550700000211,132.06185567010309
