Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774553585,90,,Aggregated,12.700000,0.100000,390,1500,1900,2000,3700,5000,6800,6800,6900,6900,6900,169,3,390.0,1236.9958118344596,3.3665999944787472,6864.811799998279,93297.60355029585
1774553586,95,,Aggregated,12.700000,0.100000,390,1500,1900,2000,3700,5000,6800,6800,6900,6900,6900,169,3,390.0,1236.9958118344596,3.3665999944787472,6864.811799998279,93297.60355029585
1774553587,100,,Aggregated,12.000000,0.100000,1200,1800,2100,2400,3700,6700,6800,6900,8000,8000,8000,201,4,1200.0,1491.161544776631,3.3665999944787472,8012.797400006093,100578.19402985074
1774553588,100,,Aggregated,10.700000,0.100000,1300,1900,2300,2800,5000,6800,7100,7400,8000,8000,8000,212,4,1300.0,1708.0208226420064,3.3665999944787472,8012.797400006093,100183.06603773584
1774553589,100,,Aggregated,12.000000,0.100000,1300,1900,2500,2700,5000,6800,7100,7400,8000,8000,8000,219,4,1300.0,1736.2893410961938,3.3665999944787472,8012.797400006093,98878.76712328767
1774553590,100,,Aggregated,11.300000,0.200000,1500,1900,2400,2700,4400,6700,7100,7400,8000,8000,8000,243,4,1500.0,1754.2835185189904,3.3665999944787472,8012.797400006093,101704.29218106996
1774553591,100,,Aggregated,11.100000,0.200000,1300,1900,2300,2700,6200,6800,7500,7700,8000,8000,8000,286,4,1300.0,1780.6456342660676,3.3665999944787472,8012.797400006093,98844.73776223777
1774553592,100,,Aggregated,12.000000,0.200000,1300,1800,2100,2500,4800,6800,7400,7700,8000,8000,8000,307,4,1300.0,1665.708700977535,3.3665999944787472,8012.797400006093,104389.30618892508
1774553593,100,,Aggregated,16.100000,0.200000,910,1700,2000,2400,4800,6800,7600,7700,8400,8400,8400,357,5,910.0,1542.0163507005987,3.3665999944787472,8371.682900004089,101373.85714285714
1774553594,100,,Aggregated,16.400000,0.200000,550,1600,1900,2300,4200,6800,7600,7700,8400,8400,8400,376,5,480.0,1475.7179609046132,3.3665999944787472,8371.682900004089,107513.31914893616
1774553595,100,,Aggregated,20.600000,0.300000,430,1500,1900,2400,6200,7400,8000,8400,9400,9400,9400,413,6,430.0,1555.5668995159956,3.3665999944787472,9413.232199993217,107163.28813559322
1774553596,100,,Aggregated,22.200000,0.200000,410,1400,1900,2200,4800,7200,8000,8400,9400,9400,9400,443,7,410.0,1475.9533246051474,3.3665999944787472,9413.232199993217,110404.77426636568
1774553597,100,,Aggregated,23.800000,0.300000,400,1400,1900,2500,6400,7400,8400,8600,9400,9400,9400,493,8,400.0,1621.2854016227832,3.3665999944787472,9413.232199993217,111406.54969574037
1774553598,100,,Aggregated,26.900000,0.400000,390,1400,1900,2500,6200,7200,8200,8500,9400,9400,9400,562,9,390.0,1567.786243416388,3.3665999944787472,9413.232199993217,108365.78291814946
1774553599,100,,Aggregated,28.400000,0.400000,320,1300,1800,2200,5500,7100,8000,8400,9400,9400,9400,617,12,320.0,1442.7609583467183,3.3665999944787472,9413.232199993217,106446.24635332252
1774553600,100,,Aggregated,33.900000,0.400000,320,1200,1700,2000,4800,6900,8000,8400,9400,9400,9400,650,14,320.0,1386.717185999934,3.3665999944787472,9413.232199993217,106721.5123076923
1774553601,100,,Aggregated,39.300000,0.800000,350,740,1500,1900,4600,6800,8000,8400,9400,9400,9400,725,15,350.0,1290.8103321377862,3.3665999944787472,9413.232199993217,107326.79862068966
1774553602,100,,Aggregated,40.200000,1.000000,320,630,1400,1800,3900,6800,7800,8400,9400,9400,9400,774,16,320.0,1215.6836263563494,3.3665999944787472,9413.232199993217,107059.21834625323
1774553603,100,,Aggregated,42.200000,1.100000,250,580,1300,1700,3200,6700,7700,8400,9400,9400,9400,845,17,250.0,1120.784166508672,3.3665999944787472,9413.232199993217,105282.83668639054
1774553604,100,,Aggregated,46.300000,1.200000,230,520,1100,1500,2900,6600,7700,8400,9400,9400,9400,900,19,230.0,1060.975693110991,3.3665999944787472,9413.232199993217,107173.53444444445
1774553605,100,,Aggregated,48.400000,1.200000,210,460,910,1400,2900,6500,7700,8400,9400,9400,9400,960,22,210.0,1002.1745168748415,3.3665999944787472,9413.232199993217,106843.07916666666
1774553606,100,,Aggregated,51.600000,1.400000,190,400,640,1300,2700,6400,7600,8300,9200,9400,9400,1023,23,190.0,949.3269685237824,3.3665999944787472,9413.232199993217,106739.69501466275
1774553607,100,,Aggregated,54.100000,1.600000,190,370,620,1300,2600,6300,7600,8300,9200,9400,9400,1064,25,190.0,917.8157606202012,3.3665999944787472,9413.232199993217,108627.28195488722
1774553608,100,,Aggregated,56.300000,1.500000,180,340,600,1100,2500,6200,7600,8200,9200,9400,9400,1123,26,180.0,876.568198486073,3.3665999944787472,9413.232199993217,110705.67586821015
1774553609,100,,Aggregated,57.200000,1.700000,180,340,580,1100,2400,6200,7500,8200,9200,9400,9400,1155,26,180.0,859.4141316015925,3.3665999944787472,9413.232199993217,112467.67878787879
1774553610,100,,Aggregated,56.800000,1.700000,190,370,580,930,2300,6100,7500,8200,9200,9400,9400,1195,27,190.0,847.3425525522018,3.3665999944787472,9413.232199993217,110608.01841004184
1774553611,100,,Aggregated,53.300000,1.400000,200,400,610,970,2200,5500,7400,8000,9200,9400,9400,1222,29,200.0,848.9576238132854,3.3665999944787472,9413.232199993217,110318.12847790508
1774553612,100,,Aggregated,54.800000,1.300000,220,460,680,1000,2000,4800,7400,8000,9200,9400,9400,1282,33,220.0,847.5485771449426,3.3665999944787472,9413.232199993217,110703.23400936037
1774553613,100,,Aggregated,51.100000,1.300000,230,480,660,910,2000,4700,7400,8000,9200,9400,9400,1338,34,230.0,831.0658575483889,3.3665999944787472,9413.232199993217,111407.47533632287
1774553614,100,,Aggregated,50.100000,1.700000,220,450,640,840,1900,4700,7200,8000,9200,9400,9400,1395,35,220.0,803.5650065230801,3.3665999944787472,9413.232199993217,111761.4724014337
1774553615,100,,Aggregated,49.600000,1.700000,210,430,630,790,1900,4600,7200,8000,9200,9400,9400,1443,37,210.0,779.0613679831833,3.3665999944787472,9413.232199993217,111949.74220374221
1774553616,100,,Aggregated,49.800000,1.600000,210,430,610,740,1800,4100,7100,7800,9200,9400,9400,1503,39,210.0,758.5242084495476,3.0079999996814877,9413.232199993217,112107.21091151031
1774553617,100,,Aggregated,48.600000,1.500000,200,400,590,720,1800,3900,7100,7800,9200,9400,9400,1544,39,200.0,740.61484669667,3.0079999996814877,9413.232199993217,112568.53432642487
1774553618,100,,Aggregated,47.400000,1.600000,200,380,570,690,1700,3600,6900,7700,9200,9400,9400,1602,39,200.0,720.8412635453337,3.0079999996814877,9413.232199993217,114029.30337078651
1774553619,100,,Aggregated,48.700000,1.500000,210,380,550,670,1700,3200,6900,7700,9200,9400,9400,1647,40,210.0,708.8599488158039,3.0079999996814877,9413.232199993217,113528.81238615664
1774553620,100,,Aggregated,47.500000,1.400000,220,400,540,660,1700,3200,6900,7700,9200,9400,9400,1689,40,220.0,701.8642153934957,3.0079999996814877,9413.232199993217,112897.88809946713
1774553621,100,,Aggregated,49.600000,1.400000,230,410,540,650,1600,3000,6800,7700,9200,9400,9400,1724,40,230.0,697.2397933291966,3.0079999996814877,9413.232199993217,112901.74129930395
1774553622,100,,Aggregated,49.100000,1.300000,230,420,560,690,1600,3000,6800,7700,9200,9400,9400,1753,40,230.0,701.2473730744715,3.0079999996814877,9413.232199993217,113740.57786651455
1774553623,100,,Aggregated,50.600000,1.200000,250,450,610,780,1500,2900,6800,7700,9200,9400,9400,1800,41,250.0,712.8080805552925,3.0079999996814877,9413.232199993217,113769.58888888889
1774553624,100,,Aggregated,47.400000,0.700000,260,460,620,790,1400,2900,6800,7700,9200,9400,9400,1858,44,260.0,709.6764331536699,3.0079999996814877,9413.232199993217,112058.84445640474
1774553625,100,,Aggregated,46.300000,0.700000,260,450,610,760,1400,2900,6800,7700,9200,9400,9400,1906,44,260.0,698.1549979536186,3.0079999996814877,9413.232199993217,111297.4795383001
1774553626,100,,Aggregated,45.400000,0.800000,260,440,600,740,1400,2800,6800,7700,9200,9400,9400,1948,45,260.0,687.1945397328266,3.0079999996814877,9413.232199993217,111646.56776180697
1774553627,100,,Aggregated,46.000000,0.700000,260,450,600,740,1400,2800,6800,7700,9200,9400,9400,1981,47,260.0,684.5752306408855,3.0079999996814877,9413.232199993217,112468.96012115093
1774553628,100,,Aggregated,46.200000,0.700000,280,470,630,770,1300,2700,6700,7600,9200,9400,9400,2039,50,280.0,685.2203849924463,3.0079999996814877,9413.232199993217,110871.35017165277
1774553629,100,,Aggregated,43.400000,0.800000,290,470,630,750,1300,2700,6700,7600,9200,9400,9400,2090,52,290.0,678.5467007653637,3.0079999996814877,9413.232199993217,110828.04784688995
1774553630,100,,Aggregated,42.700000,1.000000,280,470,610,740,1300,2500,6700,7600,9200,9400,9400,2141,53,280.0,665.1066304995834,3.0079999996814877,9413.232199993217,109724.55254553947
1774553631,100,,Aggregated,43.300000,1.100000,270,460,610,730,1300,2500,6700,7600,9200,9400,9400,2172,54,270.0,659.2539806167645,3.0079999996814877,9413.232199993217,110562.15745856354
1774553632,100,,Aggregated,44.700000,1.300000,280,470,620,740,1300,2500,6700,7600,9200,9400,9400,2194,54,280.0,660.8744008658377,3.0079999996814877,9413.232199993217,111606.27301731997
1774553633,100,,Aggregated,44.300000,1.400000,290,480,640,780,1400,2500,6600,7600,9200,9400,9400,2226,55,290.0,671.4080340519664,3.0079999996814877,9413.232199993217,112677.33018867925
1774553634,100,,Aggregated,43.900000,1.400000,300,490,670,840,1400,2500,6600,7600,9200,9400,9400,2271,55,300.0,684.7519455745056,3.0079999996814877,9413.232199993217,113186.49977983267
1774553635,100,,Aggregated,41.800000,1.300000,310,510,690,860,1400,2400,6600,7500,9200,9400,9400,2319,55,310.0,685.536693014122,3.0079999996814877,9413.232199993217,112384.43898231996
1774553636,100,,Aggregated,41.500000,1.200000,310,500,670,850,1400,2300,6500,7500,9200,9400,9400,2365,56,310.0,679.1962028751744,3.0079999996814877,9413.232199993217,112658.65412262156
1774553637,100,,Aggregated,41.100000,1.100000,320,490,660,820,1400,2300,6500,7400,9200,9400,9400,2410,57,320.0,674.7463866804242,3.0079999996814877,9413.232199993217,112856.47634854772
1774553638,100,,Aggregated,41.500000,1.100000,330,500,650,810,1300,2200,6500,7400,9200,9400,9400,2446,58,330.0,673.0928116106957,3.0079999996814877,9413.232199993217,112656.50776778413
1774553639,100,,Aggregated,42.200000,0.900000,340,520,650,790,1300,2200,6400,7400,9200,9400,9400,2488,58,340.0,672.6117432474825,3.0079999996814877,9413.232199993217,112683.16680064308
1774553640,100,,Aggregated,41.600000,0.800000,350,530,680,820,1300,2100,6400,7400,9200,9400,9400,2523,59,350.0,675.2082000791686,3.0079999996814877,9413.232199993217,113033.70313119302
1774553641,100,,Aggregated,40.800000,0.700000,360,540,720,840,1300,2100,6400,7400,9200,9400,9400,2558,59,360.0,677.5987292414919,3.0079999996814877,9413.232199993217,113791.72595777952
1774553642,100,,Aggregated,38.800000,0.600000,370,550,740,860,1300,2000,6400,7400,9200,9400,9400,2590,59,370.0,682.0279516601412,3.0079999996814877,9413.232199993217,113762.76911196912
1774553643,100,,Aggregated,38.600000,0.500000,380,570,770,910,1300,2000,6400,7400,9200,9400,9400,2626,59,380.0,689.5036026655839,3.0079999996814877,9413.232199993217,114054.17707539984
1774553644,100,,Aggregated,40.100000,0.500000,380,590,790,950,1300,2000,6300,7400,9200,9400,9400,2661,59,380.0,695.6658141675435,3.0079999996814877,9413.232199993217,114987.87335588125
1774553645,100,,Aggregated,40.300000,0.500000,400,610,810,970,1300,2000,6300,7200,9200,9400,9400,2707,60,400.0,699.7700934613398,3.0079999996814877,9413.232199993217,114800.23051348356
1774553646,100,,Aggregated,38.600000,0.400000,400,620,800,960,1300,1900,6300,7200,9200,9400,9400,2747,61,400.0,699.4100995631171,3.0079999996814877,9413.232199993217,114722.34109938114
1774553647,100,,Aggregated,37.800000,0.500000,410,620,790,950,1300,1900,6300,7200,9200,9400,9400,2793,64,410.0,697.8923620479106,3.0079999996814877,9413.232199993217,114758.7074829932
1774553648,100,,Aggregated,37.400000,0.400000,420,630,790,940,1300,1900,6200,7200,9200,9400,9400,2822,64,420.0,697.1292430899316,3.0079999996814877,9413.232199993217,115379.41601700921
1774553649,100,,Aggregated,37.200000,0.500000,420,640,790,930,1300,1900,6200,7200,9200,9400,9400,2857,64,420.0,698.1291882743578,3.0079999996814877,9413.232199993217,116180.77913895695
1774553650,100,,Aggregated,37.900000,0.700000,430,650,810,930,1300,1900,6200,7200,9200,9400,9400,2899,65,430.0,700.4948949637317,3.0079999996814877,9413.232199993217,116155.44636081408
1774553651,100,,Aggregated,36.400000,0.600000,440,660,820,930,1300,1900,6200,7100,9200,9400,9400,2942,65,440.0,702.215223419418,3.0079999996814877,9413.232199993217,116421.96906866078
1774553652,100,,Aggregated,37.200000,0.600000,450,680,830,940,1300,1800,6100,7100,9200,9400,9400,2976,65,450.0,704.5828967069538,3.0079999996814877,9413.232199993217,117058.88541666667
1774553653,100,,Aggregated,37.700000,0.600000,450,690,850,950,1300,1800,5900,7100,8700,9400,9400,3015,66,450.0,707.7838103482344,3.0079999996814877,9413.232199993217,116962.59568822554
1774553654,100,,Aggregated,37.800000,0.600000,460,700,860,970,1300,1800,5900,7100,8700,9400,9400,3046,67,460.0,711.3661029546801,3.0079999996814877,9413.232199993217,117737.5177281681
1774553655,100,,Aggregated,38.600000,0.700000,470,720,870,980,1200,1800,5500,7100,8700,9400,9400,3081,68,470.0,714.6646128854284,3.0079999996814877,9413.232199993217,118304.8711457319
1774553656,100,,Aggregated,38.500000,0.800000,470,730,890,990,1200,1800,5300,7000,8700,9400,9400,3122,68,470.0,718.5309371236162,3.0079999996814877,9413.232199993217,118620.77033952595
1774553657,100,,Aggregated,37.900000,0.800000,480,740,890,980,1200,1700,5000,7000,8700,9400,9400,3165,69,480.0,720.1836469194147,3.0079999996814877,9413.232199993217,118718.44454976304
1774553658,100,,Aggregated,36.800000,0.800000,490,740,880,980,1200,1700,5000,7000,8700,9400,9400,3199,69,490.0,719.8569195998635,3.0079999996814877,9413.232199993217,118680.21819318537
1774553659,100,,Aggregated,37.400000,0.700000,490,740,880,980,1200,1700,4800,6900,8700,9400,9400,3246,69,480.0,716.8812979051025,3.0079999996814877,9413.232199993217,118092.42113370301
1774553660,100,,Aggregated,37.100000,0.500000,490,740,880,970,1200,1700,4800,6900,8700,9400,9400,3291,70,490.0,714.3857770282464,3.0079999996814877,9413.232199993217,118526.08599209966
1774553661,100,,Aggregated,38.600000,0.500000,480,740,870,970,1200,1700,4700,6900,8700,9400,9400,3324,71,480.0,712.1589187424639,3.0079999996814877,9413.232199993217,118468.32099879663
1774553662,100,,Aggregated,38.100000,0.400000,490,740,870,970,1200,1700,4700,6900,8700,9400,9400,3368,71,490.0,712.6284835510476,3.0079999996814877,9413.232199993217,118124.25445368171
1774553663,100,,Aggregated,38.400000,0.600000,510,750,870,960,1200,1600,4700,6800,8700,9400,9400,3407,72,510.0,713.7582852068934,3.0079999996814877,9413.232199993217,117443.62195479895
1774553664,100,,Aggregated,38.800000,0.600000,510,750,860,950,1200,1600,4700,6800,8700,9400,9400,3450,75,510.0,713.2069503767763,3.0079999996814877,9413.232199993217,117660.32434782608
1774553665,100,,Aggregated,38.800000,0.500000,510,740,860,950,1200,1600,4700,6800,8700,9400,9400,3491,75,510.0,711.3705861643836,3.0079999996814877,9413.232199993217,117262.80807791464
1774553666,100,,Aggregated,39.600000,0.600000,520,740,860,950,1200,1600,4700,6800,8700,9400,9400,3528,75,520.0,711.3132456632179,3.0079999996814877,9413.232199993217,117674.18112244898
1774553667,100,,Aggregated,40.800000,0.700000,530,750,860,950,1200,1600,4700,6800,8700,9400,9400,3561,77,530.0,713.1423601796624,3.0079999996814877,9413.232199993217,117780.52429092952
1774553668,100,,Aggregated,40.800000,0.700000,540,760,870,960,1200,1600,4600,6800,8700,9400,9400,3606,77,540.0,716.3102681640993,3.0079999996814877,9413.232199993217,117769.78147531892
1774553669,100,,Aggregated,40.200000,0.800000,540,770,870,960,1200,1600,4600,6800,8700,9400,9400,3623,77,540.0,717.4509980126358,3.0079999996814877,9413.232199993217,117868.23737234336
1774553670,100,,Aggregated,40.100000,0.800000,550,770,880,970,1200,1600,4400,6800,8700,9400,9400,3652,77,550.0,723.0330615004747,3.0079999996814877,9413.232199993217,118195.92661555312
1774553671,100,,Aggregated,38.600000,0.800000,560,780,900,990,1300,1600,4400,6800,8700,9400,9400,3697,77,560.0,730.1380006491079,3.0079999996814877,9413.232199993217,118177.53151203679
1774553672,100,,Aggregated,37.700000,0.800000,570,790,910,1000,1300,1600,4200,6800,8700,9400,9400,3740,77,570.0,735.3881494919001,3.0079999996814877,9413.232199993217,118028.11791443851
1774553673,100,,Aggregated,36.400000,0.600000,570,790,910,990,1300,1600,4100,6800,8700,9400,9400,3785,79,570.0,734.7672051254315,3.0079999996814877,9413.232199993217,117303.89141347424
1774553674,100,,Aggregated,36.700000,0.600000,580,790,910,990,1300,1600,3900,6800,8700,9400,9400,3806,79,570.0,734.5187907776598,3.0079999996814877,9413.232199993217,117498.29059379926
1774553675,100,,Aggregated,37.500000,0.700000,590,800,910,990,1300,1500,3900,6800,8700,9400,9400,3860,79,590.0,736.8013896631536,3.0079999996814877,9413.232199993217,117330.29585492228
1774553676,100,,Aggregated,37.400000,0.600000,600,800,910,990,1300,1500,3700,6800,8700,9400,9400,3903,80,600.0,738.4743689981347,3.0079999996814877,9413.232199993217,117408.3043812452
1774553677,100,,Aggregated,35.500000,0.400000,590,800,910,990,1300,1500,3700,6800,8700,9400,9400,3944,81,590.0,734.6211962473915,3.0079999996814877,9413.232199993217,117246.32023326572
1774553678,100,,Aggregated,37.300000,0.500000,580,790,910,980,1200,1500,3600,6800,8700,9400,9400,3992,81,580.0,730.9202698897002,3.0079999996814877,9413.232199993217,116817.80210420841
1774553679,100,,Aggregated,38.000000,0.400000,570,790,900,980,1200,1500,3600,6700,8600,9400,9400,4027,82,570.0,727.5280102556757,3.0079999996814877,9413.232199993217,116641.60864166873
1774553680,100,,Aggregated,38.200000,0.400000,580,790,900,980,1200,1500,3400,6700,8600,9400,9400,4070,83,580.0,728.230366486395,3.0079999996814877,9413.232199993217,116753.54078624079
1774553681,100,,Aggregated,39.400000,0.400000,590,790,900,980,1200,1500,3200,6700,8600,9400,9400,4107,83,590.0,728.4988874847019,3.0079999996814877,9413.232199993217,116857.5921597273
1774553682,100,,Aggregated,39.600000,0.600000,600,800,900,980,1200,1500,3200,6700,8600,9400,9400,4139,83,600.0,729.7627112345186,3.0079999996814877,9413.232199993217,116934.00893935733
1774553683,100,,Aggregated,41.500000,0.600000,600,800,910,980,1200,1500,3200,6700,8600,9400,9400,4181,84,600.0,731.7446686198685,3.0079999996814877,9413.232199993217,117042.46256876345
