Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774553242,40,,Aggregated,21.500000,0.500000,55,91,130,170,320,930,5100,8500,11000,11000,11000,556,9,55,348.3207999997307,6.622900007641874,11064.607400010573,103884.3309352518
1774553243,40,,Aggregated,20.500000,0.500000,55,87,130,160,290,790,5100,8500,11000,11000,11000,574,9,55,339.1873846686942,6.622900007641874,11064.607400010573,105949.86411149826
1774553244,40,,Aggregated,22.100000,0.600000,55,91,130,160,280,740,4800,8200,11000,11000,11000,604,10,55,327.22163112556166,6.324800007860176,11064.607400010573,105204.02317880794
1774553245,40,,Aggregated,22.500000,0.600000,53,87,130,160,280,740,4800,8200,11000,11000,11000,620,12,53,319.6159445158452,3.5130999895045534,11064.607400010573,104933.30645161291
1774553246,40,,Aggregated,23.600000,0.600000,53,86,130,160,280,700,4800,8200,11000,11000,11000,647,12,53,309.6496488404992,3.5130999895045534,11064.607400010573,104413.39567233385
1774553247,40,,Aggregated,22.100000,0.700000,53,84,120,150,270,670,4400,8200,11000,11000,11000,666,12,53,301.7214770267061,3.5130999895045534,11064.607400010573,104486.56606606607
1774553248,40,,Aggregated,22.600000,0.600000,52,83,120,150,260,650,4400,8200,11000,11000,11000,690,13,52,292.19162652146264,2.848700009053573,11064.607400010573,103885.87681159421
1774553249,40,,Aggregated,23.300000,0.600000,51,82,110,140,250,640,3700,7100,11000,11000,11000,714,13,50,283.89929649835443,2.848700009053573,11064.607400010573,102961.55742296918
1774553250,40,,Aggregated,22.900000,0.600000,50,80,110,140,240,620,3700,7100,11000,11000,11000,737,13,50,276.941547218281,2.848700009053573,11064.607400010573,102071.37584803256
1774553251,40,,Aggregated,23.100000,0.600000,49,78,110,140,230,510,3400,7100,11000,11000,11000,763,14,49,268.8104669723448,2.848700009053573,11064.607400010573,102279.23591087811
1774553252,40,,Aggregated,22.900000,0.500000,49,77,110,130,230,500,3400,7100,11000,11000,11000,785,15,49,262.9258280253493,2.848700009053573,11064.607400010573,102061.28535031847
1774553253,40,,Aggregated,23.800000,0.600000,47,75,100,130,230,490,3300,6700,11000,11000,11000,810,15,47,255.8386548146509,2.848700009053573,11064.607400010573,102149.72962962963
1774553254,40,,Aggregated,22.700000,0.600000,47,75,100,130,230,440,3300,6700,11000,11000,11000,831,15,47,251.14412262314517,2.848700009053573,11064.607400010573,103666.10589651023
1774553255,40,,Aggregated,23.000000,0.600000,47,75,100,130,230,430,3300,6700,11000,11000,11000,850,15,47,247.620713529177,2.848700009053573,11064.607400010573,104133.53176470588
1774553256,40,,Aggregated,22.900000,0.500000,49,77,100,130,230,410,3000,6700,11000,11000,11000,874,15,48,242.806055262901,2.848700009053573,11064.607400010573,104564.17963386727
1774553257,40,,Aggregated,23.000000,0.300000,47,75,100,130,230,390,3000,6700,11000,11000,11000,897,15,47,237.4696904122274,2.848700009053573,11064.607400010573,103287.34336677815
1774553258,40,,Aggregated,22.300000,0.300000,46,72,97,120,230,390,3000,6500,11000,11000,11000,919,15,46,232.48812480930934,2.848700009053573,11064.607400010573,103174.74646354733
1774553259,40,,Aggregated,23.000000,0.300000,45,70,97,120,220,390,3000,6500,11000,11000,11000,937,15,45,228.75351696874023,2.848700009053573,11064.607400010573,102078.73852721452
1774553260,40,,Aggregated,22.500000,0.200000,44,70,96,120,220,380,2900,6500,11000,11000,11000,966,16,43,223.64594492722122,2.848700009053573,11064.607400010573,102176.47826086957
1774553261,40,,Aggregated,22.600000,0.200000,43,69,96,120,220,370,2900,6500,11000,11000,11000,987,16,43,219.7683896653752,2.848700009053573,11064.607400010573,102880.8946301925
1774553262,40,,Aggregated,22.900000,0.300000,41,67,93,120,210,350,2400,5900,11000,11000,11000,1012,16,41,214.97481946610034,2.848700009053573,11064.607400010573,101844.25494071146
1774553263,40,,Aggregated,22.100000,0.200000,40,66,91,110,210,340,2400,5900,11000,11000,11000,1031,16,40,211.6556059162542,2.848700009053573,11064.607400010573,101781.79049466537
1774553264,40,,Aggregated,22.700000,0.100000,40,66,91,110,210,340,2300,5900,11000,11000,11000,1052,16,40,208.11825114036031,2.848700009053573,11064.607400010573,102250.16349809886
1774553265,40,,Aggregated,22.400000,0.100000,40,66,91,110,210,340,2300,5900,11000,11000,11000,1076,17,40,205.16554563165406,2.848700009053573,11064.607400010573,102112.8596654275
1774553266,40,,Aggregated,22.100000,0.100000,41,66,91,110,200,330,2300,5900,11000,11000,11000,1094,17,40,202.67756873823632,2.848700009053573,11064.607400010573,104472.01919561243
1774553267,40,,Aggregated,21.900000,0.100000,40,65,88,110,200,320,2100,5100,11000,11000,11000,1118,17,40,199.00318944515325,2.848700009053573,11064.607400010573,104625.35241502683
1774553268,40,,Aggregated,22.500000,0.200000,40,65,87,110,200,310,2100,5100,11000,11000,11000,1141,19,40,195.83786187525791,2.848700009053573,11064.607400010573,105557.77388255915
1774553269,40,,Aggregated,21.700000,0.200000,40,65,87,100,190,310,2000,5100,11000,11000,11000,1161,20,40,193.19798251476652,2.848700009053573,11064.607400010573,105757.11455641688
1774553270,40,,Aggregated,22.300000,0.400000,39,65,87,100,190,310,2000,5100,11000,11000,11000,1173,20,39,191.5321624890416,2.848700009053573,11064.607400010573,105459.54390451833
1774553271,40,,Aggregated,22.100000,0.500000,40,65,91,110,210,340,2000,5100,11000,11000,11000,1199,20,40,192.56753077538,2.848700009053573,11064.607400010573,105795.63302752294
1774553272,40,,Aggregated,21.200000,0.400000,40,65,89,110,210,340,1700,4800,11000,11000,11000,1220,20,40,189.7911791800861,2.848700009053573,11064.607400010573,105885.60491803278
1774553273,40,,Aggregated,21.400000,0.400000,39,65,88,110,200,330,1700,4800,11000,11000,11000,1241,20,39,187.25655431079934,2.848700009053573,11064.607400010573,105238.83078162772
1774553274,40,,Aggregated,21.200000,0.400000,39,65,87,110,200,320,1400,4800,11000,11000,11000,1266,21,39,184.67088317510564,2.848700009053573,11064.607400010573,104379.28436018957
1774553275,40,,Aggregated,20.600000,0.400000,40,65,89,110,200,330,1400,4800,11000,11000,11000,1280,21,40,183.99308609350555,2.848700009053573,11064.607400010573,104829.43203125
1774553276,40,,Aggregated,20.900000,0.400000,39,65,88,110,200,320,1300,4400,11000,11000,11000,1304,21,39,181.32238573595987,2.848700009053573,11064.607400010573,103759.14187116564
1774553277,40,,Aggregated,21.400000,0.500000,40,65,89,110,200,320,1300,4400,11000,11000,11000,1327,21,40,180.62514739991462,2.848700009053573,11064.607400010573,103859.02185380558
1774553278,40,,Aggregated,20.900000,0.400000,39,65,88,110,200,320,1300,4400,11000,11000,11000,1348,21,39,178.2029626852111,2.848700009053573,11064.607400010573,102931.4740356083
1774553279,40,,Aggregated,21.300000,0.400000,39,65,88,110,200,310,930,4400,11000,11000,11000,1366,22,39,176.64200256198612,2.848700009053573,11064.607400010573,103239.03733528551
1774553280,40,,Aggregated,20.400000,0.200000,39,64,87,100,200,310,930,4400,11000,11000,11000,1392,22,39,173.97007507162047,2.848700009053573,11064.607400010573,102250.29454022988
1774553281,40,,Aggregated,20.500000,0.200000,39,64,86,100,200,310,790,3700,11000,11000,11000,1414,22,39,172.07971527559585,2.848700009053573,11064.607400010573,101853.64851485149
1774553282,40,,Aggregated,21.100000,0.200000,39,65,87,100,200,310,790,3700,11000,11000,11000,1429,23,39,171.20060951693497,2.848700009053573,11064.607400010573,102587.82995101469
1774553283,40,,Aggregated,21.500000,0.200000,40,65,88,110,200,310,790,3700,11000,11000,11000,1456,24,40,169.906156387167,2.848700009053573,11064.607400010573,102603.80906593407
1774553284,40,,Aggregated,21.100000,0.200000,40,65,91,110,200,310,790,3700,11000,11000,11000,1482,24,40,169.90868002680986,2.848700009053573,11064.607400010573,103034.61875843455
1774553285,40,,Aggregated,21.800000,0.400000,40,65,92,110,200,310,790,3700,11000,11000,11000,1498,24,40,168.9246229637627,2.848700009053573,11064.607400010573,103906.78304405874
1774553286,40,,Aggregated,21.600000,0.400000,40,66,91,110,200,310,740,3400,11000,11000,11000,1523,24,40,167.03742068269776,2.848700009053573,11064.607400010573,103545.88575180565
1774553287,40,,Aggregated,21.600000,0.300000,40,65,89,110,200,310,740,3400,11000,11000,11000,1542,24,40,165.35120447457567,2.848700009053573,11064.607400010573,103514.39364461738
1774553288,40,,Aggregated,21.700000,0.300000,39,65,88,110,200,310,720,3400,11000,11000,11000,1565,24,39,163.26521916918236,2.848700009053573,11064.607400010573,103077.08817891373
1774553289,40,,Aggregated,21.300000,0.300000,39,64,87,110,200,300,720,3400,11000,11000,11000,1590,24,39,161.1832357231021,2.848700009053573,11064.607400010573,102673.2823899371
1774553290,40,,Aggregated,21.500000,0.300000,39,64,87,110,190,300,700,3300,11000,11000,11000,1606,25,39,160.05511924016344,2.848700009053573,11064.607400010573,102146.2602739726
1774553291,40,,Aggregated,21.900000,0.200000,39,64,87,100,190,290,700,3300,11000,11000,11000,1630,27,39,158.44695073603495,2.848700009053573,11064.607400010573,101759.94601226994
1774553292,40,,Aggregated,21.800000,0.300000,38,63,86,100,190,290,670,3300,11000,11000,11000,1653,28,38,156.63281560780433,2.848700009053573,11064.607400010573,101368.77979431336
1774553293,40,,Aggregated,21.200000,0.300000,38,63,86,100,190,290,670,3300,11000,11000,11000,1675,28,38,155.4197053132325,2.848700009053573,11064.607400010573,102335.78388059701
1774553294,40,,Aggregated,22.200000,0.600000,37,63,85,100,190,290,670,3300,11000,11000,11000,1699,29,37,153.59238987619005,2.848700009053573,11064.607400010573,101886.85638610947
1774553295,40,,Aggregated,21.400000,0.400000,37,63,85,100,190,290,650,3000,11000,11000,11000,1725,29,37,151.9227348983649,2.848700009053573,11064.607400010573,101752.20057971014
1774553296,40,,Aggregated,21.500000,0.400000,38,63,85,100,190,300,650,3000,11000,11000,11000,1743,31,38,152.5111242109508,2.848700009053573,11064.607400010573,101935.10040160643
1774553297,40,,Aggregated,22.300000,0.500000,38,63,85,100,190,290,640,3000,11000,11000,11000,1769,32,38,151.05563250404117,2.848700009053573,11064.607400010573,101478.3923120407
1774553298,40,,Aggregated,21.400000,0.500000,39,64,85,100,190,290,640,3000,11000,11000,11000,1787,32,39,150.37860850568606,2.848700009053573,11064.607400010573,101336.32624510353
1774553299,40,,Aggregated,22.100000,0.800000,39,65,87,100,190,290,620,3000,11000,11000,11000,1810,33,39,150.07425895010124,2.848700009053573,11064.607400010573,101647.26132596686
1774553300,40,,Aggregated,22.700000,0.800000,39,65,86,100,190,290,620,3000,11000,11000,11000,1834,34,39,148.76398435098625,2.848700009053573,11064.607400010573,102095.08451472192
1774553301,40,,Aggregated,21.800000,0.800000,39,65,87,100,190,290,550,3000,11000,11000,11000,1857,35,39,147.9388004306692,2.848700009053573,11064.607400010573,102980.81744749597
1774553302,40,,Aggregated,22.200000,0.900000,39,64,86,100,190,290,550,3000,11000,11000,11000,1879,35,39,146.52004837664538,2.848700009053573,11064.607400010573,102519.58222458755
1774553303,40,,Aggregated,22.500000,0.900000,39,64,86,100,190,290,550,3000,11000,11000,11000,1899,35,39,145.25927835687682,2.848700009053573,11064.607400010573,101895.5560821485
1774553304,40,,Aggregated,22.100000,0.700000,38,63,85,100,190,290,540,2900,11000,11000,11000,1915,35,38,144.27015258468305,2.848700009053573,11064.607400010573,101552.10757180156
1774553305,40,,Aggregated,22.600000,0.700000,38,63,85,100,190,280,540,2900,11000,11000,11000,1940,35,38,143.3054776286638,2.848700009053573,11064.607400010573,101146.13092783505
1774553306,40,,Aggregated,22.400000,0.700000,37,63,85,100,190,280,540,2900,11000,11000,11000,1966,37,37,141.715160579647,2.848700009053573,11064.607400010573,100522.41403865717
1774553307,40,,Aggregated,21.500000,0.600000,37,63,85,100,180,280,540,2900,11000,11000,11000,1986,38,37,140.85139189304743,2.848700009053573,11064.607400010573,100921.4964753273
1774553308,40,,Aggregated,22.000000,0.700000,37,63,84,100,180,280,510,2400,11000,11000,11000,2008,39,37,139.81930951174664,2.848700009053573,11064.607400010573,101071.66683266932
1774553309,40,,Aggregated,21.800000,0.600000,37,63,84,100,180,270,510,2400,11000,11000,11000,2028,40,37,139.09999038438738,2.848700009053573,11064.607400010573,100892.68540433925
1774553310,40,,Aggregated,21.600000,0.700000,37,63,85,100,180,270,510,2400,11000,11000,11000,2048,40,37,138.6315098630604,2.848700009053573,11064.607400010573,101584.41162109375
1774553311,40,,Aggregated,22.000000,0.800000,37,63,85,100,180,270,500,2400,11000,11000,11000,2071,40,37,137.8637124092432,2.848700009053573,11064.607400010573,101689.52921294062
1774553312,40,,Aggregated,21.700000,0.600000,37,63,85,100,180,270,500,2400,11000,11000,11000,2094,40,37,137.00987717268973,2.848700009053573,11064.607400010573,101514.91021967526
1774553313,40,,Aggregated,22.100000,0.600000,37,63,86,100,180,270,490,2300,11000,11000,11000,2118,41,37,136.37474183173816,2.848700009053573,11064.607400010573,101345.10481586402
1774553314,40,,Aggregated,21.600000,0.500000,37,63,86,100,180,270,490,2300,11000,11000,11000,2139,41,37,135.6337476856404,2.848700009053573,11064.607400010573,101426.90836839644
1774553315,40,,Aggregated,22.000000,0.500000,37,63,86,100,180,270,470,2300,11000,11000,11000,2162,41,37,135.14221826991664,2.848700009053573,11064.607400010573,101140.03191489361
1774553316,40,,Aggregated,21.900000,0.600000,37,63,85,100,180,260,470,2300,11000,11000,11000,2185,42,37,134.21008192200972,2.848700009053573,11064.607400010573,100960.04942791762
1774553317,40,,Aggregated,21.700000,0.600000,38,63,86,100,180,260,470,2300,11000,11000,11000,2200,42,37,133.75443822707564,2.848700009053573,11064.607400010573,100620.92681818182
1774553318,40,,Aggregated,22.300000,0.500000,38,64,86,100,180,260,470,2100,11000,11000,11000,2217,42,38,133.76739093351912,2.848700009053573,11064.607400010573,99997.26838069463
1774553319,40,,Aggregated,21.700000,0.400000,39,65,87,100,180,260,470,2100,11000,11000,11000,2241,42,39,133.28953507343851,2.848700009053573,11064.607400010573,99661.9812583668
1774553320,40,,Aggregated,21.400000,0.300000,39,65,88,110,180,270,460,2100,11000,11000,11000,2257,42,39,133.77822702681576,2.848700009053573,11064.607400010573,100243.526362428
