Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774553456,55,,Aggregated,4.250000,0.000000,360,1300,1700,3000,3100,3600,3700,3700,3700,3700,3700,55,0,360.0,1056.498298182586,12.183800005004741,3700.4002000030596,145141.67272727273
1774553457,60,,Aggregated,5.000000,0.000000,810,1300,1600,2700,3300,3700,4000,4200,4200,4200,4200,67,1,810.0,1194.1936358211321,12.183800005004741,4175.714800003334,123967.71641791044
1774553458,65,,Aggregated,5.100000,0.000000,1200,1300,1600,2700,3100,3700,4000,4200,4200,4200,4200,71,1,1200.0,1199.028845070771,12.183800005004741,4175.714800003334,129407.74647887323
1774553459,70,,Aggregated,5.100000,0.000000,1200,1300,1600,2700,3100,3700,4000,4200,4200,4200,4200,71,1,1200.0,1199.028845070771,12.183800005004741,4175.714800003334,129407.74647887323
1774553460,75,,Aggregated,6.700000,0.100000,1300,1900,2400,3000,3700,4600,5900,6000,6000,6000,6000,91,2,1300.0,1613.4772527477433,12.183800005004741,6024.9221999984,115625.74725274726
1774553461,80,,Aggregated,6.700000,0.100000,1500,2700,3100,4000,4500,5000,5200,5900,6000,6000,6000,105,4,1500.0,1962.9522771435968,12.183800005004741,6024.9221999984,108959.29523809523
1774553462,80,,Aggregated,6.100000,0.100000,1900,2700,3000,3600,4500,5000,5200,5900,6000,6000,6000,118,4,1800.0,2051.9251669494392,12.183800005004741,6024.9221999984,117238.48305084746
1774553463,80,,Aggregated,7.300000,0.200000,1400,2400,2800,3000,4200,4800,5200,5900,6000,6000,6000,150,4,1400.0,1792.4564166671673,12.183800005004741,6024.9221999984,103865.52
1774553464,80,,Aggregated,8.300000,0.400000,1300,2100,2800,3100,4500,5200,5700,5900,6000,6000,6000,174,6,1300.0,1743.3429137932742,5.3810999961569905,6024.9221999984,97833.90229885057
1774553465,80,,Aggregated,9.700000,0.400000,1200,2000,2700,3000,4300,5200,5700,5900,6000,6000,6000,190,6,1200.0,1601.9089273684872,5.3810999961569905,6024.9221999984,102318.65263157895
1774553466,80,,Aggregated,11.700000,0.400000,740,1600,2700,2900,4300,5200,5800,6000,6100,6100,6100,218,6,740.0,1487.5545573394522,5.3810999961569905,6136.057499999879,97696.61009174312
1774553467,80,,Aggregated,13.100000,0.600000,450,1500,2400,2700,4200,5200,5800,6000,6100,6100,6100,241,6,450.0,1362.5792439833658,5.3810999961569905,6136.057499999879,95536.39004149378
1774553468,80,,Aggregated,14.000000,0.600000,250,1300,2100,2700,4300,5600,6100,6900,7200,7200,7200,270,6,250.0,1349.5364611110374,5.3810999961569905,7185.617499999353,92226.38888888889
1774553469,80,,Aggregated,16.200000,0.600000,230,1300,2000,2700,4200,5400,6100,6900,7200,7200,7200,289,6,230.0,1272.4663588234203,5.3810999961569905,7185.617499999353,99677.07958477509
1774553470,80,,Aggregated,17.500000,0.500000,250,1500,2700,3200,5400,6800,7400,7600,8000,8000,8000,345,7,250.0,1628.941720869625,5.3810999961569905,7968.851400000858,100964.92753623189
1774553471,80,,Aggregated,19.900000,0.500000,250,1300,2400,2900,5200,6800,7300,7600,8000,8000,8000,397,7,250.0,1473.0925435767822,5.3810999961569905,7968.851400000858,94271.41813602015
1774553472,80,,Aggregated,21.900000,0.500000,200,860,1900,2700,4700,6600,7200,7600,8000,8000,8000,442,8,190.0,1330.4361705882598,2.8777999978046864,7968.851400000858,95023.35067873303
1774553473,80,,Aggregated,25.700000,0.500000,160,460,1400,2400,4400,6100,7100,7500,8000,8000,8000,501,10,160.0,1183.7702540919174,2.8777999978046864,7968.851400000858,96290.25149700599
1774553474,80,,Aggregated,29.400000,0.300000,140,310,1300,2100,4200,6000,7100,7500,8000,8000,8000,536,10,140.0,1110.8636652985676,2.8777999978046864,7968.851400000858,98591.12313432836
1774553475,80,,Aggregated,32.300000,0.400000,130,260,980,1600,4000,5800,7000,7500,8000,8000,8000,587,12,130.0,1023.7588105621423,2.8777999978046864,7968.851400000858,97992.86882453151
1774553476,80,,Aggregated,35.000000,0.600000,120,230,740,1400,3700,5700,6900,7400,8000,8000,8000,632,13,120.0,952.837499050509,2.8777999978046864,7968.851400000858,95721.41930379746
1774553477,80,,Aggregated,36.200000,0.400000,120,230,490,1300,3500,5400,6800,7400,8000,8000,8000,670,16,120.0,907.9845337312297,2.8777999978046864,7968.851400000858,98684.4791044776
1774553478,80,,Aggregated,39.600000,0.600000,110,220,360,1100,3100,5300,6800,7300,8000,8000,8000,720,18,110.0,853.5994668054223,2.8777999978046864,7968.851400000858,98117.65694444445
1774553479,80,,Aggregated,41.300000,0.700000,100,200,320,800,3000,5200,6800,7300,8000,8000,8000,769,19,100.0,804.1000010402039,2.8777999978046864,7968.851400000858,97889.14434330299
1774553481,80,,Aggregated,42.800000,1.000000,97,180,300,680,2800,5100,6800,7200,8000,8000,8000,814,21,97,762.3936293610545,2.8777999978046864,7968.851400000858,98681.2113022113
1774553482,80,,Aggregated,47.900000,1.300000,92,180,280,470,2700,4900,6800,7200,8000,8000,8000,847,21,92,735.23703907896,2.8777999978046864,7968.851400000858,97924.18772136954
1774553483,80,,Aggregated,47.900000,1.300000,92,180,270,380,2700,4700,6800,7200,8000,8000,8000,885,21,92,709.5574246326166,2.8777999978046864,7968.851400000858,98697.70734463277
1774553484,80,,Aggregated,44.700000,1.400000,97,180,250,330,2600,4600,6800,7100,8000,8000,8000,937,22,97,677.1750237992202,2.8777999978046864,7968.851400000858,99787.0234791889
1774553485,80,,Aggregated,44.300000,1.300000,91,170,230,320,2500,4500,6800,7100,8000,8000,8000,980,22,90,650.363483061056,2.8777999978046864,7968.851400000858,98521.5193877551
1774553486,80,,Aggregated,44.300000,1.300000,92,160,230,300,2200,4300,6700,7100,7900,8000,8000,1021,23,92,629.4565920664253,2.8777999978046864,7968.851400000858,98052.90205680706
1774553487,80,,Aggregated,44.100000,1.200000,100,180,260,320,2100,4200,6700,7100,7900,8000,8000,1079,24,100.0,610.238914921088,2.8777999978046864,7968.851400000858,98910.79796107506
1774553488,80,,Aggregated,43.400000,1.100000,94,180,250,320,1900,4200,6600,7000,7900,8000,8000,1115,26,94,591.9438227801531,2.8777999978046864,7968.851400000858,97501.39551569507
1774553489,80,,Aggregated,43.400000,1.100000,88,170,240,300,1800,4100,6600,7000,7900,8000,8000,1146,26,88,577.4530557590297,2.8777999978046864,7968.851400000858,98644.78534031413
1774553490,80,,Aggregated,44.100000,1.000000,98,180,270,340,1600,4000,6400,7000,7900,8000,8000,1190,27,98,571.3964513444074,2.8777999978046864,7968.851400000858,100707.07478991596
1774553491,80,,Aggregated,42.600000,0.800000,100,190,270,340,1500,4000,6100,6900,7900,8000,8000,1229,27,100.0,561.4585205043383,2.8777999978046864,7968.851400000858,101771.76484947112
1774553492,80,,Aggregated,41.300000,0.800000,100,180,270,330,1400,3700,6100,6900,7900,8000,8000,1264,29,99,549.0005492878528,2.8777999978046864,7968.851400000858,103994.04272151898
1774553493,80,,Aggregated,41.200000,0.600000,110,200,280,340,1300,3600,6000,6800,7900,8000,8000,1305,29,110.0,541.3372499615595,2.8777999978046864,7968.851400000858,104630.1203065134
1774553494,80,,Aggregated,41.500000,0.800000,100,200,280,340,1300,3300,6000,6800,7900,8000,8000,1349,30,100.0,527.9794456633341,2.8777999978046864,7968.851400000858,103868.63083765752
1774553495,80,,Aggregated,41.300000,0.800000,100,190,270,330,1200,3100,5900,6800,7900,8000,8000,1387,30,100.0,514.8825248737332,2.8777999978046864,7968.851400000858,104015.32227829848
1774553496,80,,Aggregated,41.200000,0.800000,96,180,270,330,1100,3100,5800,6800,7900,8000,8000,1434,30,96,499.75797301242534,2.8777999978046864,7968.851400000858,104538.62133891214
1774553497,80,,Aggregated,40.500000,0.800000,91,180,260,320,950,3100,5800,6800,7900,8000,8000,1477,32,91,486.82994265389306,2.8777999978046864,7968.851400000858,105077.7095463778
1774553498,80,,Aggregated,41.000000,0.700000,89,170,250,310,830,3000,5700,6800,7900,8000,8000,1519,33,89,475.57677860419324,2.8777999978046864,7968.851400000858,104471.51744568795
1774553499,80,,Aggregated,39.300000,0.800000,94,180,250,320,800,3000,5700,6800,7900,8000,8000,1549,34,94,470.77017107801396,2.8777999978046864,7968.851400000858,104707.19044544868
1774553500,80,,Aggregated,40.300000,0.700000,98,180,270,330,800,2900,5700,6800,7900,8000,8000,1580,34,98,473.80961601258053,2.8777999978046864,7968.851400000858,105313.17405063291
1774553501,80,,Aggregated,39.700000,0.800000,100,200,300,360,900,2800,5600,6800,7900,8000,8000,1619,34,100.0,480.6847226682541,2.8777999978046864,7968.851400000858,105694.42371834465
1774553502,80,,Aggregated,39.500000,0.700000,110,210,300,360,830,2800,5400,6800,7900,8000,8000,1663,37,110.0,475.10300150323616,2.8777999978046864,7968.851400000858,105148.9771497294
1774553503,80,,Aggregated,38.700000,0.700000,110,200,290,350,810,2700,5400,6800,7900,8000,8000,1706,38,110.0,465.4897599647754,2.8777999978046864,7968.851400000858,104125.34173505276
1774553504,80,,Aggregated,39.400000,0.700000,110,210,300,360,800,2700,5400,6800,7900,8000,8000,1736,38,110.0,464.45751589856917,2.8777999978046864,7968.851400000858,104940.28859447004
1774553505,80,,Aggregated,40.100000,0.900000,120,230,320,380,760,2700,5300,6800,7900,8000,8000,1781,39,120.0,462.6249044918033,2.8777999978046864,7968.851400000858,104722.51151038743
1774553506,80,,Aggregated,38.300000,0.800000,120,230,320,380,750,2700,5300,6800,7900,8000,8000,1838,40,120.0,454.31358052225374,2.8777999978046864,7968.851400000858,103490.73068552774
1774553507,80,,Aggregated,39.400000,0.900000,120,230,310,370,740,2600,5200,6800,7900,8000,8000,1875,40,120.0,447.9031252799711,2.8777999978046864,7968.851400000858,103214.63573333333
1774553508,80,,Aggregated,40.000000,1.000000,120,230,310,370,720,2500,5200,6800,7900,8000,8000,1904,40,120.0,444.81687846634003,2.8777999978046864,7968.851400000858,104302.59033613445
1774553509,80,,Aggregated,39.400000,0.800000,120,230,320,380,720,2500,5200,6800,7900,8000,8000,1934,40,120.0,444.68459188207686,2.8777999978046864,7968.851400000858,104634.44415718717
1774553510,80,,Aggregated,38.100000,0.700000,120,240,330,390,710,2400,5200,6800,7900,8000,8000,1982,40,120.0,444.4277809787999,2.8777999978046864,7968.851400000858,104595.22603430878
1774553511,80,,Aggregated,38.300000,0.600000,120,240,320,380,710,2400,5100,6700,7900,8000,8000,2018,40,120.0,437.9320017343532,2.8777999978046864,7968.851400000858,105293.22101090188
1774553512,80,,Aggregated,39.600000,0.600000,120,230,320,380,700,2200,5000,6700,7900,8000,8000,2059,40,120.0,431.76405211263676,2.8777999978046864,7968.851400000858,105037.62748907236
1774553513,80,,Aggregated,39.300000,0.600000,130,240,320,380,700,2100,5000,6700,7900,8000,8000,2096,40,130.0,428.5549071564674,2.8777999978046864,7968.851400000858,105666.97996183205
1774553514,80,,Aggregated,39.400000,0.400000,130,230,310,370,690,2100,4900,6700,7900,8000,8000,2142,41,130.0,422.5788114378679,2.8777999978046864,7968.851400000858,105050.44864612512
1774553515,80,,Aggregated,39.400000,0.200000,130,230,310,370,680,2000,4800,6700,7900,8000,8000,2182,42,130.0,418.03136778179555,2.8777999978046864,7968.851400000858,104570.30568285976
1774553516,80,,Aggregated,40.100000,0.300000,130,230,310,360,680,1900,4700,6600,7900,8000,8000,2223,42,130.0,413.9249194781444,2.8777999978046864,7968.851400000858,104915.03598740441
1774553517,80,,Aggregated,39.100000,0.300000,130,230,300,350,670,1900,4600,6600,7900,8000,8000,2267,43,130.0,407.2889978385035,2.8777999978046864,7968.851400000858,104894.44331715924
1774553518,80,,Aggregated,38.400000,0.200000,120,230,300,350,650,1800,4600,6400,7900,8000,8000,2311,43,120.0,400.96838429247,2.8777999978046864,7968.851400000858,104239.73907399394
1774553519,80,,Aggregated,39.400000,0.300000,120,220,300,340,650,1600,4600,6400,7900,8000,8000,2344,44,120.0,396.0749131398722,2.8777999978046864,7968.851400000858,103491.53156996587
1774553520,80,,Aggregated,40.100000,0.300000,120,230,300,350,640,1600,4500,6400,7900,8000,8000,2380,45,120.0,396.7129090335587,2.8777999978046864,7968.851400000858,103808.9449579832
1774553521,80,,Aggregated,41.600000,0.400000,130,230,310,360,630,1500,4500,6100,7900,8000,8000,2426,46,130.0,393.85543309971087,2.8777999978046864,7968.851400000858,103138.56100577081
1774553522,80,,Aggregated,39.300000,0.500000,120,230,300,350,630,1500,4500,6100,7900,8000,8000,2465,49,120.0,388.7960017038203,2.8777999978046864,7968.851400000858,103018.45273833671
1774553523,80,,Aggregated,41.700000,0.600000,130,230,300,350,620,1400,4400,6100,7900,8000,8000,2502,52,130.0,386.1340573141284,2.8777999978046864,7968.851400000858,103667.89288569144
1774553524,80,,Aggregated,41.100000,0.900000,130,230,310,370,610,1400,4400,6100,7900,8000,8000,2533,52,130.0,386.98034851953014,2.8777999978046864,7968.851400000858,105019.58823529411
1774553525,80,,Aggregated,40.100000,1.100000,130,230,320,370,630,1400,4400,6100,7900,8000,8000,2549,52,130.0,389.4273590035109,2.8777999978046864,7968.851400000858,105908.44095723813
1774553526,80,,Aggregated,39.200000,1.100000,140,250,330,390,690,1300,4300,6000,7900,8000,8000,2601,56,140.0,397.5265973471277,2.8777999978046864,7968.851400000858,105152.70434448289
1774553527,80,,Aggregated,37.300000,1.000000,140,250,330,390,690,1300,4300,6000,7900,8000,8000,2641,58,140.0,394.31972294579464,2.8777999978046864,7968.851400000858,104674.85876561908
1774553528,80,,Aggregated,37.900000,1.400000,140,250,330,390,690,1300,4200,6000,7900,8000,8000,2677,58,140.0,392.1713796413469,2.8777999978046864,7968.851400000858,105369.53305939485
1774553529,80,,Aggregated,37.300000,1.500000,150,250,330,380,680,1300,4200,5900,7900,8000,8000,2720,59,150.0,390.71729687496315,2.8777999978046864,7968.851400000858,105746.21617647058
1774553530,80,,Aggregated,36.800000,1.500000,150,260,340,390,680,1300,4200,5900,7900,8000,8000,2753,60,150.0,390.7506076643377,2.8777999978046864,7968.851400000858,105299.07119505994
1774553531,80,,Aggregated,36.800000,1.500000,150,260,340,390,670,1200,4100,5800,7900,8000,8000,2801,60,150.0,388.9072634772883,2.8777999978046864,7968.851400000858,104971.85505176723
1774553532,80,,Aggregated,37.500000,1.400000,150,260,330,390,670,1200,4100,5800,7900,8000,8000,2839,60,150.0,384.75642761529497,2.8777999978046864,7968.851400000858,105061.46706586826
1774553533,80,,Aggregated,36.300000,1.400000,150,260,330,390,660,1100,4100,5800,7900,8000,8000,2879,61,150.0,382.2205444598339,2.8777999978046864,7968.851400000858,105744.68009725599
1774553534,80,,Aggregated,37.000000,1.100000,150,250,330,380,650,1100,4000,5800,7900,8000,8000,2918,62,150.0,379.2476869430602,2.8777999978046864,7968.851400000858,105563.42769019876
1774553535,80,,Aggregated,37.600000,1.000000,150,250,330,380,640,1100,4000,5800,7900,8000,8000,2964,64,150.0,375.17399669359276,2.8777999978046864,7968.851400000858,105786.27294197031
1774553536,80,,Aggregated,38.600000,0.900000,150,250,330,380,640,1100,4000,5800,7900,8000,8000,2996,66,150.0,373.76143421222315,2.8777999978046864,7968.851400000858,106246.8531375167
1774553537,80,,Aggregated,41.300000,1.200000,150,260,330,390,640,1100,4000,5700,7600,8000,8000,3030,67,150.0,375.43708247519845,2.8777999978046864,7968.851400000858,106549.97854785479
1774553538,80,,Aggregated,39.100000,0.900000,160,260,340,410,640,1100,4000,5700,7600,8000,8000,3067,67,160.0,377.8894935441355,2.8777999978046864,7968.851400000858,106922.3475709162
1774553539,80,,Aggregated,38.500000,0.800000,160,270,350,410,630,1000,3700,5700,7600,8000,8000,3107,67,160.0,377.9174352751501,2.8777999978046864,7968.851400000858,107032.94753781783
1774553540,80,,Aggregated,39.200000,0.900000,160,270,350,410,630,1000,3700,5700,7600,8000,8000,3146,68,160.0,375.7740568976175,2.8777999978046864,7968.851400000858,107099.50794659885
1774553541,80,,Aggregated,39.200000,0.800000,160,270,350,400,630,990,3700,5700,7600,8000,8000,3177,68,160.0,374.971854422376,2.8777999978046864,7968.851400000858,108143.12684922884
1774553542,80,,Aggregated,39.500000,0.800000,160,270,350,410,630,980,3600,5600,7600,8000,8000,3227,69,160.0,374.6764011465196,2.8777999978046864,7968.851400000858,107753.08242950108
1774553543,80,,Aggregated,37.700000,0.800000,160,270,350,410,620,970,3600,5600,7600,8000,8000,3260,69,160.0,372.90366107358693,2.8777999978046864,7968.851400000858,108074.19754601226
1774553544,80,,Aggregated,37.700000,0.800000,170,280,350,410,620,970,3600,5600,7600,8000,8000,3297,70,170.0,372.38486375488935,2.8777999978046864,7968.851400000858,108359.80800727934
1774553545,80,,Aggregated,37.500000,0.800000,170,270,350,400,620,960,3500,5400,7600,8000,8000,3337,71,170.0,370.73436916387817,2.8777999978046864,7968.851400000858,108342.31105783638
1774553546,80,,Aggregated,36.700000,0.800000,170,280,350,410,620,950,3300,5400,7600,8000,8000,3360,71,170.0,371.8040256546928,2.8777999978046864,7968.851400000858,108457.05505952382
1774553547,80,,Aggregated,37.500000,0.700000,180,280,360,420,640,950,3300,5400,7600,8000,8000,3397,71,180.0,375.340387253393,2.8777999978046864,7968.851400000858,108405.83985869885
1774553548,80,,Aggregated,36.300000,0.600000,180,290,370,440,650,950,3200,5400,7600,8000,8000,3437,72,180.0,377.9049256036717,2.8777999978046864,7968.851400000858,108015.81524585394
1774553549,80,,Aggregated,37.000000,0.500000,180,290,380,450,660,950,3100,5400,7600,8000,8000,3460,72,180.0,380.28459046236975,2.8777999978046864,7968.851400000858,108192.14132947977
1774553550,80,,Aggregated,37.000000,0.500000,180,300,380,460,680,990,3100,5400,7600,8000,8000,3491,72,180.0,385.6391849039911,2.8777999978046864,7968.851400000858,108507.28587797192
1774553551,80,,Aggregated,35.000000,0.500000,190,300,390,480,700,1000,3100,5300,7600,8000,8000,3519,72,190.0,390.9255183290135,2.8777999978046864,7968.851400000858,109089.77635691958
1774553552,80,,Aggregated,34.400000,0.500000,190,310,400,490,720,1100,3100,5300,7600,8000,8000,3562,72,190.0,396.44545398646477,2.8777999978046864,7968.851400000858,109197.9048287479
1774553553,80,,Aggregated,34.500000,0.400000,190,310,410,490,710,1100,3100,5300,7600,8000,8000,3602,74,190.0,395.74478753463325,2.8777999978046864,7968.851400000858,109517.76235424764
1774553554,80,,Aggregated,33.700000,0.400000,200,310,400,490,710,1100,3100,5300,7600,8000,8000,3642,77,200.0,394.4194436023498,2.8777999978046864,7968.851400000858,109539.84019769357
1774553555,80,,Aggregated,34.400000,0.500000,190,310,400,490,710,1000,3100,5300,7600,8000,8000,3684,79,190.0,391.25426731807477,2.8777999978046864,7968.851400000858,109361.65716612378
1774553556,80,,Aggregated,34.200000,0.600000,190,310,400,480,710,1000,3000,5200,7600,8000,8000,3717,79,190.0,388.6147002420665,2.8777999978046864,7968.851400000858,109496.93435566316
1774553557,80,,Aggregated,34.300000,0.700000,190,310,400,480,700,1000,3000,5200,7600,8000,8000,3752,79,190.0,388.6237426705307,2.8777999978046864,7968.851400000858,109972.11673773987
1774553558,80,,Aggregated,36.000000,0.800000,200,320,410,490,700,1000,3000,5200,7600,8000,8000,3796,80,200.0,389.78755376706954,2.8777999978046864,7968.851400000858,110014.5263435195
1774553559,80,,Aggregated,35.200000,0.800000,200,310,410,490,700,1000,3000,5200,7600,8000,8000,3831,80,200.0,388.22075539019045,2.8777999978046864,7968.851400000858,110243.05142260506
1774553560,80,,Aggregated,35.000000,0.800000,200,310,400,480,690,1000,3000,5200,7600,8000,8000,3871,80,200.0,386.68985156285714,2.8777999978046864,7968.851400000858,110493.35468871093
1774553561,80,,Aggregated,36.400000,0.800000,200,310,400,480,690,1000,2900,5200,7600,8000,8000,3905,81,200.0,385.0229443533352,2.8777999978046864,7968.851400000858,110404.80819462228
1774553562,80,,Aggregated,37.000000,0.800000,200,310,400,480,690,1000,2900,5200,7600,8000,8000,3957,82,200.0,383.7922972958789,2.8777999978046864,7968.851400000858,110184.59337882233
