Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774553345,60,,Aggregated,15.200000,0.100000,270,820,2100,2500,3000,4900,6900,7500,7800,7800,7800,217,1,270.0,1134.917948387369,3.2060000085039064,7838.276399997994,103281.54377880185
1774553346,60,,Aggregated,15.400000,0.100000,290,1100,2400,2700,4700,6200,6900,7500,7800,7800,7800,250,1,280.0,1373.0807776001748,3.2060000085039064,7838.276399997994,104817.188
1774553347,60,,Aggregated,16.900000,0.100000,260,1000,2300,2700,4100,5700,6700,7500,7800,7800,7800,297,1,260.0,1282.795766666602,3.2060000085039064,7838.276399997994,96218.42087542088
1774553348,60,,Aggregated,19.900000,0.100000,200,530,1900,2500,3700,5000,6700,7400,7800,7800,7800,338,2,200.0,1133.5647902364058,3.2060000085039064,7838.276399997994,93594.81065088758
1774553349,60,,Aggregated,22.700000,0.100000,160,430,1300,2300,3300,4900,6600,7400,7800,7800,7800,368,3,160.0,1046.6843410324304,3.2060000085039064,7838.276399997994,97736.37771739131
1774553350,60,,Aggregated,24.400000,0.200000,140,340,1000,2100,3100,4900,6600,6900,7800,7800,7800,402,3,140.0,969.9745261192464,3.2060000085039064,7838.276399997994,97465.09452736318
1774553351,60,,Aggregated,26.200000,0.200000,130,300,730,1600,3000,4900,6600,6900,7800,7800,7800,435,3,130.0,900.887286666501,3.2060000085039064,7838.276399997994,96529.80459770115
1774553352,60,,Aggregated,27.300000,0.200000,130,260,490,1200,2800,4900,6500,6900,7800,7800,7800,478,3,130.0,831.2685439330182,3.2060000085039064,7838.276399997994,96857.35146443515
1774553353,60,,Aggregated,28.900000,0.200000,110,220,360,820,2700,4700,6500,6700,7800,7800,7800,526,6,110.0,760.6620984790196,3.2060000085039064,7838.276399997994,96579.97148288973
1774553354,60,,Aggregated,31.500000,0.200000,110,200,330,580,2700,4400,6300,6700,7800,7800,7800,557,6,110.0,722.4328561938195,3.2060000085039064,7838.276399997994,96171.81508078995
1774553355,60,,Aggregated,34.500000,0.400000,110,210,330,510,2700,4100,6300,6700,7800,7800,7800,585,7,110.0,698.6821538460507,3.2060000085039064,7838.276399997994,96201.03931623932
1774553356,60,,Aggregated,36.300000,0.500000,130,230,360,490,2600,4100,6200,6700,7800,7800,7800,622,8,130.0,675.8899672024369,3.2060000085039064,7838.276399997994,94750.66720257235
1774553357,60,,Aggregated,36.900000,0.600000,130,240,360,490,2500,3800,6200,6700,7800,7800,7800,649,9,130.0,657.6627411400484,3.2060000085039064,7838.276399997994,95687.29738058551
1774553358,60,,Aggregated,36.600000,0.700000,110,220,340,470,2400,3600,5700,6700,7800,7800,7800,681,9,110.0,628.3642568280367,3.2060000085039064,7838.276399997994,94195.86196769457
1774553359,60,,Aggregated,34.800000,0.800000,110,210,320,450,2300,3500,5700,6600,7800,7800,7800,704,10,110.0,609.8789274146012,3.2060000085039064,7838.276399997994,94102.60227272728
1774553360,60,,Aggregated,34.100000,0.700000,110,220,360,470,2300,3300,5700,6600,7800,7800,7800,731,11,110.0,601.3512002734702,3.2060000085039064,7838.276399997994,96646.45554035567
1774553361,60,,Aggregated,33.800000,0.700000,120,240,400,490,2200,3200,5000,6600,7800,7800,7800,768,11,120.0,592.410252083198,3.2060000085039064,7838.276399997994,97811.08072916667
1774553362,60,,Aggregated,32.800000,0.800000,110,230,370,480,2100,3100,5000,6600,7800,7800,7800,801,12,110.0,569.8898739074672,3.2060000085039064,7838.276399997994,97691.74656679151
1774553363,60,,Aggregated,33.000000,0.800000,110,210,350,470,1900,3100,5000,6600,7800,7800,7800,834,12,110.0,549.7578605514474,3.2060000085039064,7838.276399997994,99153.86450839328
1774553364,60,,Aggregated,32.000000,0.900000,110,200,320,450,1600,3000,4900,6600,7800,7800,7800,862,13,110.0,533.5375861948435,3.2060000085039064,7838.276399997994,99331.09860788863
1774553365,60,,Aggregated,30.700000,0.700000,100,200,310,440,1500,2900,4900,6600,7800,7800,7800,893,13,100.0,518.0041330346786,3.2060000085039064,7838.276399997994,101344.66181410974
1774553366,60,,Aggregated,30.500000,0.700000,100,190,300,420,1300,2800,4900,6500,7800,7800,7800,925,13,100.0,503.23080691888083,3.2060000085039064,7838.276399997994,102365.6345945946
1774553367,60,,Aggregated,31.100000,0.600000,100,180,280,410,1100,2800,4900,6500,7800,7800,7800,964,14,100.0,487.57086887962186,3.2060000085039064,7838.276399997994,104357.13589211619
1774553368,60,,Aggregated,30.700000,0.500000,97,180,280,390,1100,2800,4900,6500,7800,7800,7800,990,14,96,476.02731989891527,3.2060000085039064,7838.276399997994,105216.72424242424
1774553369,60,,Aggregated,31.500000,0.400000,93,160,250,360,960,2700,4900,6500,7600,7800,7800,1029,15,93,460.52706608352696,3.2060000085039064,7838.276399997994,106410.99805636541
1774553370,60,,Aggregated,31.100000,0.500000,92,160,250,360,820,2700,4900,6500,7600,7800,7800,1055,15,92,451.32616900465666,3.2060000085039064,7838.276399997994,107013.06445497631
1774553371,60,,Aggregated,32.300000,0.400000,91,150,240,330,730,2700,4900,6500,7600,7800,7800,1091,16,91,439.64612612276545,3.2060000085039064,7838.276399997994,106056.56370302475
1774553372,60,,Aggregated,32.300000,0.400000,96,160,240,320,720,2700,4900,6300,7600,7800,7800,1125,17,96,432.6515951999593,3.2060000085039064,7838.276399997994,107451.14844444445
1774553373,60,,Aggregated,32.600000,0.500000,93,160,240,310,690,2700,4900,6300,7600,7800,7800,1154,17,93,423.18072755627816,3.2060000085039064,7838.276399997994,108218.11091854419
1774553374,60,,Aggregated,32.500000,0.500000,88,140,230,300,650,2700,4900,6300,7600,7800,7800,1190,20,88,411.30052823523215,3.2060000085039064,7838.276399997994,106317.50924369748
1774553375,60,,Aggregated,32.500000,0.500000,85,140,220,300,620,2600,4700,6200,7600,7800,7800,1225,21,85,401.44443093867955,3.2060000085039064,7838.276399997994,107033.01224489795
1774553376,60,,Aggregated,32.500000,0.600000,85,140,220,290,620,2600,4700,6200,7600,7800,7800,1250,22,85,395.36345727990846,3.2060000085039064,7838.276399997994,107972.4032
1774553377,60,,Aggregated,32.600000,0.800000,86,140,220,300,600,2500,4700,6200,7600,7800,7800,1288,22,86,389.9660479036362,3.2060000085039064,7838.276399997994,108009.07375776398
1774553378,60,,Aggregated,32.400000,0.900000,84,140,220,290,580,2500,4700,5700,7600,7800,7800,1322,23,84,381.51949931916164,3.2060000085039064,7838.276399997994,108727.97579425114
1774553379,60,,Aggregated,32.600000,0.900000,83,140,210,280,570,2500,4400,5700,7600,7800,7800,1354,25,83,373.6932476365426,3.176900005200878,7838.276399997994,109632.99630723782
1774553380,60,,Aggregated,33.100000,0.800000,84,140,210,280,560,2400,4400,5700,7600,7800,7800,1380,25,84,368.8547962317977,3.176900005200878,7838.276399997994,110921.01376811594
1774553381,60,,Aggregated,32.700000,1.000000,81,140,200,260,530,2300,4300,5700,7600,7800,7800,1418,25,80,360.16038779962145,3.176900005200878,7838.276399997994,111197.3808180536
1774553382,60,,Aggregated,32.700000,1.000000,80,140,200,250,520,2300,4100,5700,7600,7800,7800,1451,25,80,353.64239303920704,3.176900005200878,7838.276399997994,110586.18952446588
1774553383,60,,Aggregated,32.300000,0.900000,79,130,190,250,510,2300,4100,5700,7600,7800,7800,1475,26,79,348.83359261010025,3.176900005200878,7838.276399997994,110830.65016949152
1774553384,60,,Aggregated,32.200000,0.800000,79,130,190,240,500,2300,4100,5000,7600,7800,7800,1514,26,79,342.68431545564624,3.176900005200878,7838.276399997994,111274.0924702774
1774553385,60,,Aggregated,32.200000,0.900000,76,130,190,240,490,2100,4100,5000,7600,7800,7800,1551,26,76,335.8169689876292,3.176900005200878,7838.276399997994,111944.29013539651
1774553386,60,,Aggregated,32.500000,0.700000,74,130,190,240,490,2100,4100,5000,7600,7800,7800,1579,26,74,330.3849406584925,3.176900005200878,7838.276399997994,111103.08486383787
1774553387,60,,Aggregated,32.900000,0.500000,71,130,180,230,480,2000,3800,5000,7600,7800,7800,1623,27,71,322.4545944545765,3.176900005200878,7838.276399997994,109148.5853357979
1774553388,60,,Aggregated,32.800000,0.400000,70,130,180,230,480,2000,3700,5000,7600,7800,7800,1651,27,70,317.95039527549176,3.176900005200878,7838.276399997994,109512.10720775288
1774553389,60,,Aggregated,32.700000,0.400000,69,120,170,220,470,1900,3700,5000,7600,7800,7800,1681,27,69,313.23241320631763,3.176900005200878,7838.276399997994,109897.42653182629
1774553390,60,,Aggregated,32.200000,0.500000,69,120,170,210,470,1800,3600,4900,7600,7800,7800,1711,29,69,308.8736385738275,3.176900005200878,7838.276399997994,110268.7901811806
1774553391,60,,Aggregated,32.400000,0.300000,69,120,170,210,460,1600,3600,4900,7600,7800,7800,1744,31,68,304.21576158244807,3.176900005200878,7838.276399997994,110001.06766055046
1774553392,60,,Aggregated,33.200000,0.300000,68,120,160,210,450,1500,3500,4900,7600,7800,7800,1775,32,68,299.65508704215557,3.176900005200878,7838.276399997994,109446.75154929578
1774553393,60,,Aggregated,33.000000,0.600000,69,120,170,210,440,1400,3300,4900,7600,7800,7800,1804,32,69,298.77931834800296,3.176900005200878,7838.276399997994,109210.70620842572
1774553394,60,,Aggregated,32.800000,0.700000,70,120,170,220,440,1300,3300,4900,7600,7800,7800,1839,32,70,295.60781935825395,3.176900005200878,7838.276399997994,109013.80641653073
1774553395,60,,Aggregated,32.100000,0.600000,70,120,170,210,430,1200,3300,4900,7600,7800,7800,1868,32,70,292.6924126337322,3.176900005200878,7838.276399997994,108937.17773019272
1774553396,60,,Aggregated,32.400000,0.600000,71,120,170,210,420,1200,3200,4900,7600,7800,7800,1904,32,70,289.3301098738295,3.176900005200878,7838.276399997994,109460.47741596638
1774553397,60,,Aggregated,31.800000,0.600000,71,120,170,210,420,1100,3200,4900,7600,7800,7800,1936,33,71,286.42821967965455,3.176900005200878,7838.276399997994,108972.61725206612
1774553398,60,,Aggregated,32.200000,0.600000,71,120,170,210,410,1100,3100,4900,7600,7800,7800,1966,34,71,283.50959231936577,3.176900005200878,7838.276399997994,109138.81027466938
1774553399,60,,Aggregated,31.300000,0.700000,71,120,170,200,400,1100,3100,4900,7600,7800,7800,1997,35,71,280.34605267892255,3.176900005200878,7838.276399997994,108591.16374561843
1774553400,60,,Aggregated,32.300000,0.700000,72,120,170,210,400,1000,3100,4900,7500,7800,7800,2030,38,71,278.1045838422744,3.176900005200878,7838.276399997994,107571.88374384237
1774553401,60,,Aggregated,31.600000,0.800000,72,120,170,200,390,960,3100,4900,7500,7800,7800,2057,39,72,275.8970932425166,3.176900005200878,7838.276399997994,108206.16674769082
1774553402,60,,Aggregated,31.700000,0.900000,74,130,180,210,380,850,3100,4900,7500,7800,7800,2096,39,74,274.4172598758692,3.176900005200878,7838.276399997994,108601.66173664122
1774553403,60,,Aggregated,31.000000,0.700000,75,130,180,210,370,800,3100,4900,7500,7800,7800,2123,40,75,273.1681044276027,3.176900005200878,7838.276399997994,109015.78473857748
1774553404,60,,Aggregated,31.100000,0.700000,76,130,180,210,380,800,3100,4900,7500,7800,7800,2146,40,76,272.8969912860357,3.176900005200878,7838.276399997994,109416.1365330848
1774553405,60,,Aggregated,32.100000,0.800000,79,130,180,220,380,730,3000,4900,7500,7800,7800,2183,40,79,272.24311461284543,3.176900005200878,7838.276399997994,110228.98259276226
1774553406,60,,Aggregated,30.800000,0.800000,79,130,180,220,370,730,2900,4900,7500,7800,7800,2214,41,79,270.0828799909201,3.176900005200878,7838.276399997994,110859.70234869016
1774553407,60,,Aggregated,31.200000,0.800000,80,130,180,220,370,720,2900,4900,7500,7800,7800,2243,41,80,268.3866314756556,3.176900005200878,7838.276399997994,111797.02362906821
1774553408,60,,Aggregated,30.900000,0.900000,80,130,180,220,370,700,2900,4900,7500,7800,7800,2271,44,80,266.4610503742452,3.176900005200878,7838.276399997994,111671.76882430648
1774553409,60,,Aggregated,31.100000,0.800000,81,130,180,210,360,690,2800,4900,7500,7800,7800,2310,46,81,263.92377515145057,3.176900005200878,7838.276399997994,111637.00865800866
1774553410,60,,Aggregated,30.300000,1.000000,79,130,180,210,360,680,2800,4900,7500,7800,7800,2338,49,79,261.33939422578095,3.176900005200878,7838.276399997994,111681.01796407186
1774553411,60,,Aggregated,30.500000,0.900000,79,130,180,210,360,650,2800,4900,7500,7800,7800,2372,50,79,258.7523321669107,3.176900005200878,7838.276399997994,111506.24662731872
1774553412,60,,Aggregated,30.900000,1.100000,76,130,180,210,350,630,2800,4700,7500,7800,7800,2403,51,76,255.77577836034834,3.176900005200878,7838.276399997994,110659.88014981273
1774553413,60,,Aggregated,31.200000,1.200000,77,130,180,210,350,630,2800,4700,7500,7800,7800,2437,52,77,253.72834612222164,3.176900005200878,7838.276399997994,110573.40664751743
1774553414,60,,Aggregated,31.000000,1.100000,76,130,170,210,340,620,2800,4700,7500,7800,7800,2471,53,76,251.31121469036384,3.176900005200878,7838.276399997994,110133.99959530555
1774553415,60,,Aggregated,31.000000,1.200000,76,130,170,200,340,620,2800,4700,7500,7800,7800,2496,54,76,249.58532780444844,3.176900005200878,7838.276399997994,109862.66346153847
1774553416,60,,Aggregated,31.800000,1.300000,79,130,180,210,350,620,2800,4700,7500,7800,7800,2519,54,79,250.12251472803152,3.176900005200878,7838.276399997994,109855.29575228265
1774553417,60,,Aggregated,31.000000,1.300000,80,130,180,220,360,610,2700,4700,7500,7800,7800,2556,54,80,251.6234668231524,3.176900005200878,7838.276399997994,109662.77777777778
1774553418,60,,Aggregated,30.500000,1.300000,82,130,180,220,360,600,2700,4700,7500,7800,7800,2579,54,82,251.02045219075492,3.176900005200878,7838.276399997994,109599.90849166343
1774553419,60,,Aggregated,30.400000,1.300000,83,140,190,230,370,610,2700,4700,7500,7800,7800,2598,54,83,251.75574041569052,3.176900005200878,7838.276399997994,109792.90569668976
1774553420,60,,Aggregated,30.300000,1.000000,84,140,190,240,400,670,2700,4700,7500,7800,7800,2632,55,84,256.5532507598679,3.176900005200878,7838.276399997994,110037.03685410334
1774553421,60,,Aggregated,30.000000,1.000000,86,140,190,240,400,650,2700,4700,7500,7800,7800,2668,55,86,256.5809264617536,3.176900005200878,7838.276399997994,109840.26949025487
1774553422,60,,Aggregated,28.700000,0.600000,87,140,190,240,400,640,2700,4700,7500,7800,7800,2687,55,87,255.7664314104752,3.176900005200878,7838.276399997994,109731.23818384815
1774553423,60,,Aggregated,29.500000,0.500000,88,150,200,250,420,670,2700,4400,7500,7800,7800,2711,55,88,258.0987184802526,3.176900005200878,7838.276399997994,109725.113242346
1774553424,60,,Aggregated,28.800000,0.500000,89,150,200,260,440,760,2700,4400,7500,7800,7800,2731,55,89,262.5317344928569,3.176900005200878,7838.276399997994,109670.22738923471
1774553425,60,,Aggregated,27.900000,0.300000,90,150,210,270,450,850,2700,4400,7500,7800,7800,2749,55,90,267.9639181156793,3.176900005200878,7838.276399997994,110031.360858494
1774553426,60,,Aggregated,26.900000,0.200000,92,150,210,270,470,960,2700,4400,7500,7800,7800,2768,55,92,273.6978990968139,3.176900005200878,7838.276399997994,110099.85404624278
1774553427,60,,Aggregated,25.700000,0.200000,94,160,230,290,520,1000,2700,4300,7500,7800,7800,2811,56,94,284.61539882602324,3.176900005200878,7838.276399997994,110128.35610103166
1774553428,60,,Aggregated,25.400000,0.100000,94,160,230,290,510,1000,2700,4300,7500,7800,7800,2834,57,94,283.4110231122006,3.176900005200878,7838.276399997994,110334.65631616091
1774553429,60,,Aggregated,24.900000,0.200000,96,160,230,290,510,1000,2700,4300,7500,7800,7800,2867,57,96,282.3978456923496,3.176900005200878,7838.276399997994,110356.69654691315
1774553430,60,,Aggregated,25.900000,0.300000,96,160,230,290,500,1000,2700,4300,7500,7800,7800,2897,58,96,281.425617638932,3.176900005200878,7838.276399997994,110488.95340006903
1774553431,60,,Aggregated,25.900000,0.300000,98,170,240,300,500,1000,2700,4100,7500,7800,7800,2926,59,98,282.69816630210227,3.176900005200878,7838.276399997994,111227.84176349966
1774553432,60,,Aggregated,26.700000,0.400000,100,170,240,300,500,1000,2700,4100,7500,7800,7800,2955,59,100.0,283.02617583753994,3.176900005200878,7838.276399997994,111876.04500846023
1774553433,60,,Aggregated,25.500000,0.300000,98,170,240,300,500,1000,2700,4100,7500,7800,7800,2987,59,98,280.45213344492754,3.176900005200878,7838.276399997994,111662.34717107465
1774553434,60,,Aggregated,25.700000,0.400000,96,170,240,300,490,1000,2700,4100,7400,7800,7800,3014,60,96,278.37749648307835,3.176900005200878,7838.276399997994,111524.3908427339
1774553435,60,,Aggregated,26.500000,0.400000,96,160,240,290,490,1000,2700,4100,7400,7800,7800,3049,61,96,276.28718081339946,3.176900005200878,7838.276399997994,111211.63922597573
1774553436,60,,Aggregated,27.800000,0.500000,97,160,240,290,490,1000,2600,4100,7400,7800,7800,3074,61,96,275.0380175016458,3.176900005200878,7838.276399997994,111134.50910865322
1774553437,60,,Aggregated,30.000000,0.500000,98,170,240,290,490,1000,2600,4100,7400,7800,7800,3106,61,98,275.08626352223416,3.176900005200878,7838.276399997994,112220.52897617515
1774553438,60,,Aggregated,30.200000,0.600000,100,170,240,300,490,1000,2600,4100,7400,7800,7800,3137,61,100.0,275.3012139942745,3.176900005200878,7838.276399997994,112606.49155243863
1774553439,60,,Aggregated,29.700000,0.500000,99,170,240,300,490,990,2500,4100,7400,7800,7800,3170,63,99,273.1993150157839,3.176900005200878,7838.276399997994,112346.23249211356
1774553440,60,,Aggregated,29.200000,0.400000,99,170,240,290,490,990,2500,4100,7400,7800,7800,3196,64,99,271.6502173967633,3.176900005200878,7838.276399997994,112690.3782853567
1774553441,60,,Aggregated,29.400000,0.400000,100,170,240,290,480,960,2500,3800,7400,7800,7800,3232,64,100.0,270.4565262376338,3.176900005200878,7838.276399997994,112423.6463490099
