Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440887,30,,Aggregated,14.000000,0.000000,1000,1600,2500,3000,3600,4800,5500,6400,7800,7800,7800,251,0,1000.0,1596.6794693227034,20.226499999807857,7826.688399999966,54545.258964143424
1774440888,30,,Aggregated,12.000000,0.000000,1100,1500,2200,2900,3600,4700,5500,6400,7800,7800,7800,269,0,1100.0,1565.0475821561317,20.226499999807857,7826.688399999966,56968.25278810409
1774440889,30,,Aggregated,11.400000,0.000000,1100,1600,2200,2700,3600,4700,5500,6400,7800,7800,7800,276,0,1100.0,1554.4472210144916,20.226499999807857,7826.688399999966,60935.35144927536
1774440890,30,,Aggregated,11.800000,0.000000,1100,1500,2200,2800,3600,4600,5500,6400,7800,7800,7800,286,0,1000.0,1550.1809597902088,20.226499999807857,7826.688399999966,65192.77622377622
1774440891,30,,Aggregated,12.200000,0.000000,1100,1600,2200,2800,3600,4600,5500,6400,7800,7800,7800,294,0,1100.0,1562.0461336734672,20.226499999807857,7826.688399999966,66502.68707482993
1774440892,30,,Aggregated,11.600000,0.000000,1100,1600,2200,2700,3600,4500,5200,6300,7800,7800,7800,311,0,1100.0,1569.6300421221845,20.226499999807857,7826.688399999966,68209.06430868167
1774440893,30,,Aggregated,11.300000,0.000000,1100,1600,2200,2700,3500,4400,5200,6300,7800,7800,7800,324,0,1100.0,1521.3958419753067,20.226499999807857,7826.688399999966,68151.75308641975
1774440894,30,,Aggregated,11.000000,0.000000,1000,1500,2000,2600,3500,4400,5200,6300,7800,7800,7800,337,0,1000.0,1480.2335376854585,20.226499999807857,7826.688399999966,68050.04747774481
1774440895,30,,Aggregated,11.200000,0.000000,1100,1500,2000,2600,3500,4300,5200,6300,7800,7800,7800,343,0,1100.0,1475.5277574344,20.226499999807857,7826.688399999966,69487.09912536443
1774440896,30,,Aggregated,11.000000,0.000000,1100,1500,1900,2500,3400,4300,5000,6300,7800,7800,7800,353,0,1100.0,1464.094377337109,20.226499999807857,7826.688399999966,69579.14730878187
1774440897,30,,Aggregated,10.900000,0.000000,1100,1500,1900,2500,3400,4300,5000,6300,7800,7800,7800,371,0,1100.0,1447.8134938005376,20.226499999807857,7826.688399999966,70299.35579514825
1774440898,30,,Aggregated,10.800000,0.000000,1000,1500,1800,2400,3400,4300,5000,6300,7800,7800,7800,379,0,1000.0,1435.0230493403687,20.226499999807857,7826.688399999966,71597.83113456465
1774440899,30,,Aggregated,10.800000,0.000000,1000,1400,1800,2300,3400,4200,5000,6300,7800,7800,7800,389,0,1000.0,1426.8343303341892,20.226499999807857,7826.688399999966,71610.39845758355
1774440900,30,,Aggregated,11.500000,0.000000,1000,1400,1800,2200,3400,4000,4900,5800,7800,7800,7800,401,0,1000.0,1420.3659842892753,20.226499999807857,7826.688399999966,72106.42643391521
1774440901,30,,Aggregated,10.800000,0.000000,1000,1400,1800,2200,3400,4000,4900,5800,7800,7800,7800,411,0,1000.0,1407.6789119221385,20.226499999807857,7826.688399999966,74287.93673965937
1774440902,30,,Aggregated,11.500000,0.000000,1000,1400,1800,2200,3400,3800,4900,5800,7800,7800,7800,422,0,1000.0,1390.7374547393347,20.226499999807857,7826.688399999966,74869.59004739336
1774440903,30,,Aggregated,12.000000,0.000000,1000,1400,1800,2000,3300,3800,4900,5800,7800,7800,7800,443,0,1000.0,1372.3969428893884,20.226499999807857,7826.688399999966,74064.55530474041
1774440904,30,,Aggregated,11.400000,0.000000,990,1400,1700,2000,3200,3800,4900,5800,7800,7800,7800,458,0,990.0,1329.9867262008725,20.226499999807857,7826.688399999966,72334.28820960698
1774440905,30,,Aggregated,11.100000,0.000000,980,1400,1700,1900,3200,3800,4900,5800,7800,7800,7800,466,0,980.0,1312.6245817596562,20.226499999807857,7826.688399999966,72915.42060085837
1774440906,30,,Aggregated,11.900000,0.000000,980,1400,1700,1900,3100,3800,4900,5800,7800,7800,7800,478,0,970.0,1300.5816569037645,20.226499999807857,7826.688399999966,75031.4330543933
1774440907,30,,Aggregated,12.400000,0.000000,950,1400,1700,1900,3100,3700,4900,5800,7800,7800,7800,488,0,950.0,1287.6148368852441,20.226499999807857,7826.688399999966,73594.1618852459
1774440908,30,,Aggregated,11.900000,0.000000,960,1400,1700,1900,3100,3700,4900,5800,7800,7800,7800,495,0,960.0,1299.3495020202004,20.226499999807857,7826.688399999966,73509.33737373738
1774440909,30,,Aggregated,12.400000,0.000000,990,1400,1700,2000,3100,3600,4800,5500,7800,7800,7800,508,0,990.0,1311.1416204724399,20.226499999807857,7826.688399999966,74395.13385826771
1774440910,30,,Aggregated,11.300000,0.000000,980,1400,1700,1900,3100,3600,4800,5500,7800,7800,7800,529,0,980.0,1286.6321533081268,20.226499999807857,7826.688399999966,73672.93383742911
1774440911,30,,Aggregated,11.400000,0.000000,950,1300,1700,1900,3000,3600,4800,5500,7800,7800,7800,537,0,950.0,1270.1412597765336,20.226499999807857,7826.688399999966,74194.67411545623
1774440912,30,,Aggregated,12.200000,0.000000,910,1300,1600,1900,3000,3600,4800,5500,7800,7800,7800,553,0,910.0,1244.4476515370677,20.226499999807857,7826.688399999966,72937.547920434
1774440913,30,,Aggregated,12.500000,0.000000,890,1300,1600,1900,3000,3600,4800,5500,7800,7800,7800,567,0,890.0,1224.151985361548,20.226499999807857,7826.688399999966,72479.13051146384
1774440914,30,,Aggregated,12.400000,0.000000,880,1300,1600,1900,3000,3600,4800,5500,7800,7800,7800,575,0,880.0,1215.9718954782575,20.226499999807857,7826.688399999966,72564.1147826087
1774440915,30,,Aggregated,12.800000,0.000000,900,1300,1600,1900,3000,3600,4800,5500,7800,7800,7800,587,0,900.0,1220.6745541737625,20.226499999807857,7826.688399999966,73441.38330494038
1774440916,30,,Aggregated,12.100000,0.000000,890,1300,1600,1800,2900,3600,4800,5200,7800,7800,7800,602,0,890.0,1212.565238372091,20.226499999807857,7826.688399999966,72855.81727574751
1774440917,30,,Aggregated,12.100000,0.000000,890,1300,1600,1800,2900,3600,4800,5200,7800,7800,7800,606,0,880.0,1209.42401122112,20.226499999807857,7826.688399999966,73356.13036303631
