Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440813,25,,Aggregated,15.100000,0.000000,470,640,1000,1300,2500,3000,3400,3600,4100,4100,4100,223,0,470.0,782.4363264573975,15.837599999940721,4117.256600000019,52563.991031390135
1774440814,25,,Aggregated,14.600000,0.000000,440,590,1000,1200,2400,3000,3400,3600,4100,4100,4100,233,0,440.0,756.0742557939916,15.837599999940721,4117.256600000019,52786.41201716738
1774440815,25,,Aggregated,15.700000,0.000000,440,590,990,1200,2400,2900,3400,3600,4100,4100,4100,244,0,430.0,741.7685319672108,15.837599999940721,4117.256600000019,56782.0368852459
1774440816,25,,Aggregated,15.600000,0.000000,440,590,980,1100,2300,2900,3400,3600,4100,4100,4100,256,0,440.0,729.6382343749981,15.837599999940721,4117.256600000019,58136.9296875
1774440817,25,,Aggregated,13.200000,0.000000,450,600,910,1100,2200,2700,3400,3600,4100,4100,4100,266,0,440.0,721.4942180451098,15.837599999940721,4117.256600000019,56779.68421052631
1774440818,25,,Aggregated,12.700000,0.000000,450,610,900,1100,2200,2700,3400,3600,4100,4100,4100,282,0,440.0,711.0735882978692,15.837599999940721,4117.256600000019,57542.97872340425
1774440819,25,,Aggregated,12.500000,0.000000,420,590,830,1000,2100,2700,3400,3600,4100,4100,4100,297,0,420.0,681.9107710437697,15.837599999940721,4117.256600000019,54862.61952861953
1774440820,25,,Aggregated,11.800000,0.000000,390,560,820,1000,2100,2700,3400,3400,4100,4100,4100,308,0,380.0,661.7480003246732,15.152299999954266,4117.256600000019,55964.75
1774440821,25,,Aggregated,12.600000,0.000000,310,540,770,990,2100,2600,3400,3400,4100,4100,4100,325,0,310.0,630.939493538459,15.152299999954266,4117.256600000019,57382.11076923077
1774440822,25,,Aggregated,12.400000,0.000000,290,530,740,980,2000,2600,3400,3400,4100,4100,4100,336,0,280.0,618.7885008928557,15.152299999954266,4117.256600000019,62839.044642857145
1774440823,25,,Aggregated,12.400000,0.000000,260,530,690,900,1900,2600,3400,3400,4100,4100,4100,351,0,260.0,601.573147578345,15.152299999954266,4117.256600000019,66929.61253561254
1774440824,25,,Aggregated,12.900000,0.000000,270,530,680,870,1900,2600,3400,3400,4100,4100,4100,364,0,270.0,592.6772703296674,15.152299999954266,4117.256600000019,70110.28571428571
1774440825,25,,Aggregated,12.500000,0.000000,250,510,660,830,1900,2600,3400,3400,4100,4100,4100,380,0,240.0,573.0989907894715,15.152299999954266,4117.256600000019,72071.72631578948
1774440826,25,,Aggregated,12.600000,0.000000,230,510,620,820,1700,2600,3400,3400,4100,4100,4100,394,0,230.0,558.0997446700479,15.152299999954266,4117.256600000019,72377.5304568528
1774440827,25,,Aggregated,13.100000,0.000000,220,490,610,790,1600,2500,3300,3400,4100,4100,4100,409,0,220.0,540.9766413202914,15.152299999954266,4117.256600000019,71660.4694376528
1774440829,25,,Aggregated,13.600000,0.000000,210,490,600,750,1500,2500,3300,3400,4100,4100,4100,421,0,210.0,533.227971971495,15.152299999954266,4117.256600000019,71790.87173396675
1774440830,25,,Aggregated,13.800000,0.000000,200,470,590,720,1500,2500,3300,3400,4100,4100,4100,438,0,200.0,517.2599006849302,15.152299999954266,4117.256600000019,73369.59360730594
1774440831,25,,Aggregated,14.300000,0.000000,200,450,560,700,1300,2500,3200,3400,4100,4100,4100,451,0,200.0,507.2803286031025,14.901899999813395,4117.256600000019,73327.89578713969
1774440832,25,,Aggregated,13.700000,0.000000,200,460,560,700,1300,2500,3200,3400,4100,4100,4100,458,0,200.0,505.1410519650639,14.901899999813395,4117.256600000019,72230.10262008733
1774440833,25,,Aggregated,14.100000,0.000000,200,460,590,720,1300,2400,3200,3400,4100,4100,4100,472,0,200.0,503.57946377118446,14.901899999813395,4117.256600000019,71543.23093220338
1774440834,25,,Aggregated,13.300000,0.000000,200,450,560,700,1300,2400,3200,3400,4100,4100,4100,489,0,200.0,496.28529427402793,14.901899999813395,4117.256600000019,72143.75460122699
1774440835,25,,Aggregated,13.300000,0.000000,200,440,560,690,1200,2300,3000,3400,4100,4100,4100,501,0,200.0,485.7278321357283,14.901899999813395,4117.256600000019,71137.73253493014
1774440836,25,,Aggregated,13.600000,0.000000,200,440,560,690,1200,2300,3000,3400,4100,4100,4100,512,0,200.0,485.2380496093744,14.901899999813395,4117.256600000019,70513.740234375
1774440837,25,,Aggregated,13.600000,0.000000,200,440,560,690,1200,2300,3000,3400,4100,4100,4100,519,0,200.0,486.3690416184968,14.901899999813395,4117.256600000019,70675.64354527938
1774440838,25,,Aggregated,13.100000,0.000000,210,450,560,690,1200,2200,3000,3400,4100,4100,4100,537,0,210.0,486.9730608938547,14.901899999813395,4117.256600000019,72323.9757914339
1774440839,25,,Aggregated,12.500000,0.000000,210,450,560,690,1200,2200,3000,3400,4100,4100,4100,547,0,210.0,483.54777989031066,14.901899999813395,4117.256600000019,73702.63436928701
1774440840,25,,Aggregated,12.600000,0.000000,200,440,560,690,1100,2200,3000,3400,4100,4100,4100,560,0,200.0,475.3845521428568,14.901899999813395,4117.256600000019,73411.7357142857
1774440841,25,,Aggregated,12.400000,0.000000,200,430,550,680,1100,2200,3000,3400,4100,4100,4100,576,0,200.0,465.2697371527785,14.901899999813395,4117.256600000019,72000.23611111111
1774440842,25,,Aggregated,12.100000,0.000000,200,430,540,670,1100,2100,3000,3400,4100,4100,4100,588,0,200.0,458.78298843537556,14.901899999813395,4117.256600000019,72485.47448979592
1774440843,25,,Aggregated,12.200000,0.000000,190,420,540,660,1100,2100,3000,3400,4100,4100,4100,598,0,190.0,455.4070133779284,14.901899999813395,4117.256600000019,71839.55016722408
1774440844,25,,Aggregated,12.700000,0.000000,200,430,540,670,1100,2100,3000,3400,4100,4100,4100,600,0,190.0,457.9783073333353,14.901899999813395,4117.256600000019,72350.68166666667
1774440845,25,,Aggregated,12.300000,0.000000,200,440,570,700,1200,2100,2900,3400,4100,4100,4100,618,0,200.0,475.26220954692764,14.901899999813395,4117.256600000019,71402.16019417475
1774440846,25,,Aggregated,11.200000,0.000000,200,450,590,720,1200,2100,2900,3400,4100,4100,4100,628,0,200.0,479.88044490446026,14.901899999813395,4117.256600000019,72770.93789808918
1774440847,25,,Aggregated,11.200000,0.000000,200,450,590,740,1200,2100,2900,3400,4100,4100,4100,637,0,200.0,481.0643051805359,14.901899999813395,4117.256600000019,74618.3328100471
1774440848,25,,Aggregated,11.400000,0.000000,210,460,630,790,1200,2100,2900,3400,4100,4100,4100,650,0,210.0,491.4131507692329,14.901899999813395,4117.256600000019,73903.58615384615
1774440849,25,,Aggregated,11.700000,0.000000,210,460,630,790,1200,2000,2700,3400,4100,4100,4100,665,0,210.0,489.97973338346077,14.901899999813395,4117.256600000019,74341.43157894736
1774440850,25,,Aggregated,11.000000,0.000000,210,460,630,770,1200,2000,2700,3400,4100,4100,4100,673,0,210.0,486.301185884103,14.901899999813395,4117.256600000019,74989.34323922734
1774440851,25,,Aggregated,11.700000,0.000000,220,460,660,810,1200,2000,2700,3400,4100,4100,4100,680,0,220.0,491.9176255882373,14.901899999813395,4117.256600000019,75571.68088235294
