Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774443714,60,,Aggregated,0.200000,0.000000,4600,4600,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,4600.0,3813.498533333283,1449.868400000014,5397.403099999792,151019.33333333334
1774443715,60,,Aggregated,0.200000,0.000000,4600,4600,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,4600.0,3813.498533333283,1449.868400000014,5397.403099999792,151019.33333333334
1774443716,60,,Aggregated,0.200000,0.000000,4600,4600,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,4600.0,3813.498533333283,1449.868400000014,5397.403099999792,151019.33333333334
1774443717,60,,Aggregated,0.200000,0.000000,5400,5400,5700,5700,5700,5700,5700,5700,5700,5700,5700,4,0,4600.0,4279.954999999973,1449.868400000014,5679.324400000041,113371.0
1774443718,60,,Aggregated,0.200000,0.000000,4100,4600,5400,5400,5700,5700,5700,5700,5700,5700,5700,8,0,3300.0,3875.5936750001183,1449.868400000014,5679.324400000041,75300.0
1774443719,60,,Aggregated,0.100000,0.000000,3300,4100,4600,5400,5700,5700,5700,5700,5700,5700,5700,9,0,3300.0,3587.857777777875,1285.9705999999278,5679.324400000041,66980.66666666667
1774443720,60,,Aggregated,0.200000,0.000000,3300,3300,4100,4600,5400,5700,5700,5700,5700,5700,5700,13,0,3300.0,2703.693792307744,361.2757999999303,5679.324400000041,67711.23076923077
1774443721,60,,Aggregated,0.200000,0.000000,3300,3300,4100,4600,5400,5700,5700,5700,5700,5700,5700,13,0,3300.0,2703.693792307744,361.2757999999303,5679.324400000041,67711.23076923077
1774443722,60,,Aggregated,0.200000,0.000000,3300,3300,4100,4600,5400,5700,5700,5700,5700,5700,5700,13,0,3300.0,2703.693792307744,361.2757999999303,5679.324400000041,67711.23076923077
1774443723,60,,Aggregated,1.100000,0.000000,1400,2000,3300,3300,4600,5400,5700,5700,5700,5700,5700,21,0,1400.0,2111.347857142824,99.88639999937732,5679.324400000041,71138.90476190476
1774443724,60,,Aggregated,1.100000,0.000000,1400,2000,3300,3300,4600,5400,5700,5700,5700,5700,5700,22,0,1300.0,2024.0995045454508,99.88639999937732,5679.324400000041,67948.36363636363
1774443725,60,,Aggregated,1.200000,0.000000,1100,1900,3300,3300,4600,5400,5700,5700,5700,5700,5700,26,0,970.0,1749.3735500000255,99.88639999937732,5679.324400000041,57984.230769230766
1774443726,60,,Aggregated,1.800000,0.000000,970,1500,2000,3300,4600,5400,5700,5700,5700,5700,5700,30,0,870.0,1601.1533566666913,95.50489999946876,5679.324400000041,65381.1
1774443727,60,,Aggregated,2.100000,0.000000,870,1500,2000,3300,4100,5400,5700,5700,5700,5700,5700,32,0,830.0,1514.3260968750099,95.50489999946876,5679.324400000041,61337.65625
1774443728,60,,Aggregated,2.400000,0.000000,870,1500,1900,3300,4100,5400,5700,5700,5700,5700,5700,34,0,830.0,1484.5142970588151,95.50489999946876,5679.324400000041,71026.55882352941
1774443729,60,,Aggregated,2.800000,0.000000,830,1400,1800,2000,4100,5400,5700,5700,5700,5700,5700,38,0,820.0,1395.8344157894987,95.50489999946876,5679.324400000041,63985.92105263158
1774443730,60,,Aggregated,2.800000,0.000000,820,1300,1800,2000,3300,4600,5700,5700,5700,5700,5700,42,0,800.0,1334.928635714299,95.50489999946876,5679.324400000041,69401.95238095238
1774443731,60,,Aggregated,2.600000,0.000000,800,1300,1800,1900,3300,4600,5700,5700,5700,5700,5700,47,0,800.0,1266.2804489362006,95.50489999946876,5679.324400000041,68697.21276595745
1774443732,60,,Aggregated,3.000000,0.000000,610,970,1700,1900,4100,5700,16000,20000,20000,20000,20000,57,0,610.0,1715.0395964912477,95.50489999946876,19972.155500000554,59759.15789473684
1774443734,60,,Aggregated,3.000000,0.000000,620,1300,1900,2000,5400,15000,16000,20000,20000,20000,20000,64,0,610.0,2289.7969500000386,95.50489999946876,19972.155500000554,62586.375
1774443735,60,,Aggregated,3.800000,0.000000,610,1400,2000,4100,15000,16000,20000,22000,22000,22000,22000,79,0,610.0,3333.969077215247,95.50489999946876,22196.384800000487,65350.354430379746
1774443736,60,,Aggregated,4.400000,0.000000,780,1500,3300,5700,16000,16000,20000,22000,22000,22000,22000,89,0,780.0,3879.0261415731006,95.50489999946876,22196.384800000487,61887.1797752809
1774443737,60,,Aggregated,4.300000,0.000000,800,1700,3300,5700,16000,16000,20000,22000,22000,22000,22000,92,0,780.0,3884.8697228261444,95.50489999946876,22196.384800000487,66283.40217391304
1774443738,60,,Aggregated,5.500000,0.000000,800,1800,3300,5700,16000,16000,20000,22000,22000,22000,22000,94,0,800.0,3839.789189361755,95.50489999946876,22196.384800000487,69784.81914893616
1774443739,60,,Aggregated,6.200000,0.000000,830,1900,3300,8500,15000,16000,17000,20000,22000,22000,22000,101,0,830.0,3944.9585722772877,95.50489999946876,22196.384800000487,78477.32673267326
1774443740,60,,Aggregated,6.100000,0.000000,950,2000,5400,8300,15000,16000,17000,20000,22000,22000,22000,107,0,950.0,4100.29228971967,95.50489999946876,22196.384800000487,74291.6261682243
1774443741,60,,Aggregated,6.700000,0.000000,1700,3500,4900,5700,15000,16000,17000,20000,22000,22000,22000,123,0,1700.0,4100.388895935018,95.50489999946876,22196.384800000487,75404.73983739837
1774443742,60,,Aggregated,6.700000,0.000000,1900,4100,4800,5300,15000,16000,17000,20000,22000,22000,22000,136,0,1900.0,4080.003857352997,95.50489999946876,22196.384800000487,68544.4044117647
1774443743,60,,Aggregated,7.800000,0.000000,2000,4100,4700,5300,15000,16000,17000,20000,22000,22000,22000,143,0,2000.0,4040.625865734319,95.50489999946876,22196.384800000487,69453.35664335664
1774443744,60,,Aggregated,8.100000,0.000000,2200,4100,4700,5300,15000,16000,17000,20000,22000,22000,22000,146,0,2100.0,4035.9528280822415,95.50489999946876,22196.384800000487,71191.67808219178
1774443745,60,,Aggregated,8.200000,0.000000,2800,4300,4900,5300,15000,16000,16000,20000,22000,22000,22000,152,0,2700.0,4073.148523026362,95.50489999946876,22196.384800000487,75270.02631578948
1774443746,60,,Aggregated,8.100000,0.000000,2900,4600,4900,5100,15000,16000,16000,20000,22000,22000,22000,158,0,2900.0,4101.935483544362,95.50489999946876,22196.384800000487,74355.34177215189
1774443747,60,,Aggregated,7.000000,0.000000,3000,4700,5000,5500,15000,16000,16000,20000,22000,22000,22000,165,0,3000.0,4189.293963636419,95.50489999946876,22196.384800000487,79486.01818181819
1774443748,60,,Aggregated,6.800000,0.000000,3300,4800,5300,5700,11000,16000,16000,20000,22000,22000,22000,175,0,3300.0,4271.970885142906,95.50489999946876,22196.384800000487,76574.11428571428
1774443749,60,,Aggregated,6.800000,0.000000,3400,4800,5300,5700,10000,16000,16000,20000,22000,22000,22000,184,0,3400.0,4317.51404076092,95.50489999946876,22196.384800000487,78512.36413043478
1774443750,60,,Aggregated,7.900000,0.000000,3600,5000,5700,6300,10000,16000,16000,20000,22000,22000,22000,194,0,3600.0,4436.726813917582,95.50489999946876,22196.384800000487,77585.93814432989
1774443751,60,,Aggregated,8.000000,0.000000,3800,5000,5700,6600,8700,15000,16000,17000,22000,22000,22000,206,0,3700.0,4488.28127184471,95.50489999946876,22196.384800000487,76975.99514563107
1774443752,60,,Aggregated,8.300000,0.000000,4100,5100,6200,6800,8500,15000,16000,17000,22000,22000,22000,222,0,4000.0,4564.998058108149,95.50489999946876,22196.384800000487,75493.12162162163
1774443753,60,,Aggregated,8.000000,0.000000,4100,5000,5700,6700,8300,15000,16000,17000,22000,22000,22000,234,0,4100.0,4532.963176068422,95.50489999946876,22196.384800000487,74799.61538461539
1774443754,60,,Aggregated,8.300000,0.000000,3600,5000,5700,6600,8000,15000,16000,17000,22000,22000,22000,243,0,3600.0,4429.037798353955,95.50489999946876,22196.384800000487,72661.74897119342
