Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774580703,75,,Aggregated,2.888889,0.000000,2100,2500,3400,4300,6800,6900,6900,6900,6900,6900,6900,38,0,2100.0,2554.4368894736276,58.4647999930894,6923.86070000066,1923.5
1774580704,80,,Aggregated,2.800000,0.000000,2400,3200,4300,5800,8900,9100,9100,9100,9100,9100,9100,48,0,2200.0,3293.9111354159345,58.4647999930894,9093.820199996117,1923.5
1774580705,85,,Aggregated,2.800000,0.000000,2400,3200,4300,5800,8900,9100,9100,9100,9100,9100,9100,48,0,2200.0,3293.9111354159345,58.4647999930894,9093.820199996117,1923.5
1774580706,90,,Aggregated,2.400000,0.000000,2500,3500,4300,6800,9100,9100,10000,10000,10000,10000,10000,50,0,2400.0,3432.823329999519,58.4647999930894,10072.39169999957,1923.5
1774580707,95,,Aggregated,2.400000,0.000000,2500,3500,4300,6800,9100,9100,10000,10000,10000,10000,10000,50,0,2400.0,3432.823329999519,58.4647999930894,10072.39169999957,1923.5
1774580708,100,,Aggregated,3.200000,0.000000,3000,5300,6800,6900,8900,9100,9100,10000,10000,10000,10000,58,0,3000.0,3984.1245655168614,58.4647999930894,10072.39169999957,1923.5
1774580709,100,,Aggregated,3.200000,0.000000,3000,5300,6800,6900,8900,9100,9100,10000,10000,10000,10000,58,0,3000.0,3984.1245655168614,58.4647999930894,10072.39169999957,1923.5
1774580710,100,,Aggregated,2.400000,0.000000,3400,6300,6900,8200,9100,9100,10000,10000,10000,10000,10000,64,0,3200.0,4380.8521234373075,58.4647999930894,10072.39169999957,1923.5
1774580711,100,,Aggregated,3.200000,0.000000,4300,6900,7700,8700,9500,9900,10000,10000,10000,10000,10000,74,0,4300.0,4945.401147296818,58.4647999930894,10072.39169999957,1923.5
1774580712,100,,Aggregated,2.600000,0.000000,6300,7500,8900,9100,10000,10000,11000,11000,11000,11000,11000,94,0,6300.0,5676.52223085052,58.4647999930894,10718.36600000097,1923.5
1774580713,100,,Aggregated,3.600000,0.000000,6500,7600,9100,9700,10000,10000,11000,11000,11000,11000,11000,108,0,6500.0,6023.337228703355,58.4647999930894,10959.290200000396,1923.5
1774580714,100,,Aggregated,4.800000,0.000000,6700,8600,9300,9600,10000,10000,11000,11000,11000,11000,11000,132,0,6600.0,6389.037565150912,58.4647999930894,10959.290200000396,1923.5
1774580715,100,,Aggregated,6.000000,0.000000,6800,8200,9100,9400,10000,10000,10000,11000,11000,11000,11000,152,0,6800.0,6554.468555920577,58.4647999930894,10959.290200000396,1923.5
1774580716,100,,Aggregated,7.000000,0.000000,6800,8200,8700,9100,10000,10000,10000,11000,11000,11000,11000,180,0,6800.0,6646.285975555093,58.4647999930894,10959.290200000396,1923.5
1774580717,100,,Aggregated,9.200000,0.000000,6800,8000,8600,9000,10000,10000,10000,11000,11000,11000,11000,196,0,6800.0,6638.85120663215,58.4647999930894,10959.290200000396,1923.5
1774580718,100,,Aggregated,12.400000,0.000000,6800,7700,8500,9000,10000,10000,10000,11000,11000,11000,11000,202,0,6800.0,6643.176257425255,58.4647999930894,10959.290200000396,1923.5
1774580719,100,,Aggregated,14.200000,0.000000,6800,7500,8300,8800,10000,10000,10000,11000,11000,11000,11000,216,0,6800.0,6665.786162962566,58.4647999930894,10959.290200000396,1923.5
1774580720,100,,Aggregated,14.200000,0.000000,6900,7400,8300,8700,9900,10000,10000,11000,11000,11000,11000,232,0,6900.0,6683.938890516874,58.4647999930894,10959.290200000396,1923.5
1774580721,100,,Aggregated,15.400000,0.000000,6900,7400,8200,8600,9900,10000,10000,11000,11000,11000,11000,240,0,6900.0,6691.145227082964,58.4647999930894,10959.290200000396,1923.5
1774580722,100,,Aggregated,15.600000,0.000000,6900,7400,8200,8600,9900,10000,10000,11000,11000,11000,11000,242,0,6900.0,6696.832086776507,58.4647999930894,10959.290200000396,1923.5
1774580723,100,,Aggregated,16.200000,0.000000,6900,7400,8200,8500,9900,10000,10000,11000,11000,11000,11000,250,0,6900.0,6721.801777599674,58.4647999930894,10959.290200000396,1923.5
1774580724,100,,Aggregated,15.400000,0.000000,6900,7400,8200,8500,9700,10000,10000,11000,11000,11000,11000,260,0,6900.0,6760.462896922738,58.4647999930894,10959.290200000396,1923.5
1774580725,100,,Aggregated,15.400000,0.000000,6900,7400,8200,8500,9700,10000,10000,11000,11000,11000,11000,260,0,6900.0,6760.462896922738,58.4647999930894,10959.290200000396,1923.5
1774580726,100,,Aggregated,13.800000,0.000000,6900,7400,8200,8500,9700,10000,10000,11000,11000,11000,11000,262,0,6900.0,6772.8178763355245,58.4647999930894,10959.290200000396,1923.5
1774580727,100,,Aggregated,12.000000,0.000000,6900,7500,8300,8600,9600,10000,10000,11000,11000,11000,11000,276,0,6900.0,6828.188826086528,58.4647999930894,10959.290200000396,1923.5
1774580728,100,,Aggregated,8.600000,0.000000,7000,7500,8300,8500,9500,10000,10000,11000,11000,11000,11000,292,0,7000.0,6884.02302636937,58.4647999930894,10959.290200000396,1923.5
1774580729,100,,Aggregated,7.400000,0.000000,7100,7700,8300,8500,9400,10000,10000,10000,11000,11000,11000,338,0,7100.0,6984.799941715571,58.4647999930894,10959.290200000396,1923.5
1774580730,100,,Aggregated,7.800000,0.000000,7100,7800,8300,8500,9400,10000,10000,10000,11000,11000,11000,348,0,7100.0,7000.4813534477535,58.4647999930894,10959.290200000396,1923.5
1774580731,100,,Aggregated,8.000000,0.000000,7100,7900,8400,8600,9500,10000,10000,10000,11000,11000,11000,366,0,7100.0,7030.0290989065315,58.4647999930894,10959.290200000396,1923.5
1774580732,100,,Aggregated,11.800000,0.000000,7100,8100,8500,8800,9600,10000,10000,10000,11000,11000,11000,394,0,7100.0,7076.901127410616,58.4647999930894,10959.290200000396,1923.5
1774580733,100,,Aggregated,11.200000,0.000000,7100,8100,8500,8800,9600,10000,10000,10000,11000,11000,11000,396,0,7100.0,7078.870762878217,58.4647999930894,10959.290200000396,1923.5
1774580734,100,,Aggregated,12.600000,0.000000,7100,8200,8500,8900,9600,10000,10000,10000,11000,11000,11000,404,0,7100.0,7091.436809652985,58.4647999930894,10959.290200000396,1923.5
1774580736,100,,Aggregated,15.000000,0.000000,7100,8200,8600,8800,9600,10000,10000,10000,11000,11000,11000,428,0,7100.0,7117.752292289217,58.4647999930894,10959.290200000396,1923.5
1774580737,100,,Aggregated,14.000000,0.000000,7100,8200,8600,8800,9500,10000,10000,10000,11000,11000,11000,442,0,7100.0,7130.185573076473,58.4647999930894,10959.290200000396,1923.5
1774580738,100,,Aggregated,15.800000,0.000000,7100,8200,8600,8800,9500,10000,10000,10000,11000,11000,11000,444,0,7100.0,7128.838158107627,58.4647999930894,10959.290200000396,1923.5
1774580739,100,,Aggregated,15.800000,0.000000,7100,8200,8600,8800,9500,10000,10000,10000,11000,11000,11000,444,0,7100.0,7128.838158107627,58.4647999930894,10959.290200000396,1923.5
1774580740,100,,Aggregated,16.600000,0.000000,7100,8200,8600,8800,9500,10000,10000,10000,11000,11000,11000,456,0,7100.0,7142.368763815301,58.4647999930894,10959.290200000396,1923.5
1774580741,100,,Aggregated,16.600000,0.000000,7100,8200,8600,8800,9500,10000,10000,10000,11000,11000,11000,464,0,7100.0,7144.339588577104,58.4647999930894,10959.290200000396,1923.5
1774580742,100,,Aggregated,16.600000,0.000000,7100,8200,8600,8800,9500,10000,10000,10000,11000,11000,11000,464,0,7100.0,7144.339588577104,58.4647999930894,10959.290200000396,1923.5
1774580743,100,,Aggregated,16.600000,0.000000,7100,8200,8600,8800,9500,10000,10000,10000,11000,11000,11000,464,0,7100.0,7144.339588577104,58.4647999930894,10959.290200000396,1923.5
1774580744,100,,Aggregated,11.600000,0.000000,7100,8200,8600,8900,9500,10000,10000,10000,11000,11000,11000,488,0,7100.0,7173.235961270056,58.4647999930894,10959.290200000396,1923.5
1774580745,100,,Aggregated,7.000000,0.000000,7100,8200,8600,8900,9500,10000,10000,10000,11000,11000,11000,498,0,7100.0,7184.014665260561,58.4647999930894,10959.290200000396,1923.5
1774580746,100,,Aggregated,9.200000,0.000000,7100,8200,8600,8900,9400,10000,10000,10000,11000,11000,11000,530,0,7100.0,7222.457743961809,58.4647999930894,10959.290200000396,1923.5
1774580747,100,,Aggregated,7.400000,0.000000,7100,8300,8600,8900,9500,10000,10000,10000,11000,11000,11000,550,0,7100.0,7247.585521090424,58.4647999930894,10959.290200000396,1923.5
1774580748,100,,Aggregated,8.800000,0.000000,7200,8300,8600,8900,9400,9900,10000,10000,11000,11000,11000,580,0,7200.0,7280.484365861577,58.4647999930894,10959.290200000396,1923.5
1774580749,100,,Aggregated,9.800000,0.000000,7200,8300,8600,8900,9400,9900,10000,10000,13000,13000,13000,602,0,7200.0,7290.029608139075,58.4647999930894,12922.15679999208,1923.5
1774580750,100,,Aggregated,9.800000,0.000000,7200,8300,8600,8900,9400,9900,10000,10000,13000,13000,13000,602,0,7200.0,7290.029608139075,58.4647999930894,12922.15679999208,1923.5
1774580751,100,,Aggregated,12.200000,0.000000,7200,8300,8600,8900,9500,9900,10000,10000,13000,13000,13000,606,0,7200.0,7297.942531847761,58.4647999930894,12922.15679999208,1923.5
1774580752,100,,Aggregated,15.000000,0.000000,7200,8300,8700,9000,9400,9900,10000,10000,13000,13000,13000,630,0,7200.0,7326.277996666153,58.4647999930894,12922.15679999208,1923.5
1774580753,100,,Aggregated,15.000000,0.000000,7200,8300,8700,9000,9400,9900,10000,10000,13000,13000,13000,636,0,7200.0,7331.241767137871,58.4647999930894,12922.15679999208,1923.5
1774580754,100,,Aggregated,14.200000,0.000000,7300,8300,8700,8900,9400,9900,10000,10000,13000,13000,13000,644,0,7300.0,7339.1103290367555,58.4647999930894,12922.15679999208,1923.5
1774580755,100,,Aggregated,17.200000,0.000000,7300,8300,8600,8900,9400,9900,10000,10000,13000,13000,13000,648,0,7300.0,7340.536444289639,58.4647999930894,12922.15679999208,1923.5
1774580756,100,,Aggregated,15.600000,0.000000,7300,8300,8600,8900,9400,9900,10000,10000,13000,13000,13000,656,0,7300.0,7347.210626981261,58.4647999930894,12922.15679999208,1923.5
1774580757,100,,Aggregated,15.400000,0.000000,7300,8300,8600,8900,9400,9900,10000,10000,13000,13000,13000,660,0,7300.0,7352.7982071207625,58.4647999930894,12922.15679999208,1923.5
1774580758,100,,Aggregated,15.400000,0.000000,7300,8300,8600,8900,9400,9900,10000,10000,13000,13000,13000,660,0,7300.0,7352.7982071207625,58.4647999930894,12922.15679999208,1923.5
1774580759,100,,Aggregated,15.400000,0.000000,7300,8300,8600,8900,9400,9900,10000,10000,13000,13000,13000,660,0,7300.0,7352.7982071207625,58.4647999930894,12922.15679999208,1923.5
1774580760,100,,Aggregated,9.400000,0.000000,7300,8300,8700,9000,9500,10000,10000,11000,13000,13000,13000,686,0,7300.0,7390.279093148317,58.4647999930894,12922.15679999208,1923.5
1774580761,100,,Aggregated,6.000000,0.000000,7400,8300,8700,9000,9500,10000,10000,11000,13000,13000,13000,696,0,7400.0,7398.675799137587,58.4647999930894,12922.15679999208,1923.5
1774580762,100,,Aggregated,6.000000,0.000000,7400,8300,8700,9000,9500,10000,10000,11000,13000,13000,13000,720,0,7400.0,7410.99568361078,58.4647999930894,12922.15679999208,1923.5
1774580763,100,,Aggregated,8.400000,0.000000,7400,8300,8700,8900,9500,10000,10000,11000,13000,13000,13000,734,0,7400.0,7426.900166757113,58.4647999930894,12922.15679999208,1923.5
1774580764,100,,Aggregated,8.400000,0.000000,7400,8300,8700,8900,9500,10000,10000,11000,13000,13000,13000,736,0,7400.0,7429.243336820274,58.4647999930894,12922.15679999208,1923.5
1774580765,100,,Aggregated,8.600000,0.000000,7500,8400,8700,9000,9500,10000,10000,11000,13000,13000,13000,760,0,7500.0,7473.0123573680385,58.4647999930894,12922.15679999208,1923.5
1774580766,100,,Aggregated,9.200000,0.000000,7500,8400,8800,9100,9600,10000,11000,11000,13000,13000,13000,796,0,7500.0,7524.509954396647,58.4647999930894,12922.15679999208,1923.5
1774580768,100,,Aggregated,9.000000,0.000000,7500,8400,8800,9100,9600,10000,11000,11000,13000,13000,13000,808,0,7500.0,7536.213697153097,58.4647999930894,12922.15679999208,1923.5
1774580769,100,,Aggregated,13.600000,0.000000,7500,8400,8800,9100,9600,10000,11000,11000,13000,13000,13000,818,0,7500.0,7542.622686185464,58.4647999930894,12922.15679999208,1923.5
1774580770,100,,Aggregated,14.000000,0.000000,7600,8400,8800,9100,9600,10000,11000,11000,13000,13000,13000,826,0,7600.0,7551.714043462118,58.4647999930894,12922.15679999208,1923.5
1774580771,100,,Aggregated,14.800000,0.000000,7600,8400,8800,9100,9600,10000,11000,11000,13000,13000,13000,828,0,7600.0,7555.184002173554,58.4647999930894,12922.15679999208,1923.5
1774580772,100,,Aggregated,15.800000,0.000000,7600,8400,8800,9100,9700,10000,11000,11000,13000,13000,13000,844,0,7600.0,7582.469125592087,58.4647999930894,12922.15679999208,1923.5
1774580773,100,,Aggregated,15.800000,0.000000,7600,8400,8800,9100,9700,10000,11000,11000,13000,13000,13000,844,0,7600.0,7582.469125592087,58.4647999930894,12922.15679999208,1923.5
1774580774,100,,Aggregated,15.800000,0.000000,7600,8400,8800,9100,9700,10000,11000,11000,13000,13000,13000,844,0,7600.0,7582.469125592087,58.4647999930894,12922.15679999208,1923.5
1774580775,100,,Aggregated,12.200000,0.000000,7600,8400,8800,9200,9700,10000,11000,11000,13000,13000,13000,852,0,7600.0,7599.637073708619,58.4647999930894,12922.15679999208,1923.5
1774580776,100,,Aggregated,10.800000,0.000000,7600,8500,8900,9200,9700,10000,11000,11000,13000,13000,13000,858,0,7600.0,7612.670041724642,58.4647999930894,12922.15679999208,1923.5
1774580777,100,,Aggregated,11.400000,0.000000,7600,8500,8900,9200,9700,10000,11000,11000,13000,13000,13000,862,0,7600.0,7618.69670719227,58.4647999930894,12922.15679999208,1923.5
1774580778,100,,Aggregated,6.600000,0.000000,7700,8500,8900,9200,9700,10000,11000,11000,13000,13000,13000,880,0,7700.0,7640.756778976979,58.4647999930894,12922.15679999208,1923.5
1774580779,100,,Aggregated,6.200000,0.000000,7700,8500,9000,9300,9800,10000,11000,11000,13000,13000,13000,928,0,7700.0,7686.773875323005,58.4647999930894,12922.15679999208,1923.5
1774580780,100,,Aggregated,5.400000,0.000000,7700,8500,9100,9300,9900,10000,11000,11000,13000,13000,13000,956,0,7700.0,7671.51782866082,58.4647999930894,12922.15679999208,1923.5
1774580781,100,,Aggregated,7.800000,0.000000,7700,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,968,0,7700.0,7669.2700777889695,58.4647999930894,12922.15679999208,1923.5
1774580782,100,,Aggregated,12.400000,0.000000,7700,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,984,0,7700.0,7671.515964938755,58.4647999930894,12922.15679999208,1923.5
1774580783,100,,Aggregated,13.600000,0.000000,7700,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,992,0,7700.0,7676.455635181165,58.4647999930894,12922.15679999208,1923.5
1774580784,100,,Aggregated,13.000000,0.000000,7700,8600,9100,9400,10000,11000,11000,11000,13000,13000,13000,1010,0,7700.0,7686.03236039573,58.4647999930894,12922.15679999208,1923.5
1774580785,100,,Aggregated,14.000000,0.000000,7700,8600,9100,9300,10000,11000,11000,11000,13000,13000,13000,1026,0,7700.0,7685.847989083522,58.4647999930894,12922.15679999208,1923.5
1774580786,100,,Aggregated,14.800000,0.000000,7700,8600,9100,9300,10000,11000,11000,11000,13000,13000,13000,1030,0,7700.0,7685.2085954365875,58.4647999930894,12922.15679999208,1923.5
1774580787,100,,Aggregated,17.400000,0.000000,7700,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,1044,0,7700.0,7682.97228084265,58.4647999930894,12922.15679999208,1923.5
1774580788,100,,Aggregated,17.400000,0.000000,7700,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,1048,0,7700.0,7678.538145324154,58.4647999930894,12922.15679999208,1923.5
1774580789,100,,Aggregated,17.400000,0.000000,7700,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,1048,0,7700.0,7678.538145324154,58.4647999930894,12922.15679999208,1923.5
1774580790,100,,Aggregated,17.400000,0.000000,7700,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,1050,0,7700.0,7677.700452190214,58.4647999930894,12922.15679999208,1923.5
1774580791,100,,Aggregated,15.200000,0.000000,7700,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,1058,0,7700.0,7676.464925047008,58.4647999930894,12922.15679999208,1923.5
1774580792,100,,Aggregated,15.200000,0.000000,7700,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,1058,0,7700.0,7676.464925047008,58.4647999930894,12922.15679999208,1923.5
1774580793,100,,Aggregated,8.600000,0.000000,7700,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,1066,0,7700.0,7677.790577391886,58.4647999930894,12922.15679999208,1923.5
1774580794,100,,Aggregated,8.400000,0.000000,7700,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,1094,0,7700.0,7677.55990776939,58.4647999930894,12922.15679999208,1923.5
1774580795,100,,Aggregated,7.400000,0.000000,7700,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,1146,0,7700.0,7678.248296073061,58.4647999930894,12922.15679999208,1923.5
1774580796,100,,Aggregated,7.400000,0.000000,7700,8500,9100,9400,10000,11000,11000,11000,13000,13000,13000,1166,0,7700.0,7678.520089793931,58.4647999930894,12922.15679999208,1923.5
1774580797,100,,Aggregated,7.000000,0.000000,7700,8600,9100,9400,10000,11000,11000,11000,13000,13000,13000,1202,0,7700.0,7660.732002329273,58.4647999930894,12922.15679999208,1923.5
1774580798,100,,Aggregated,12.400000,0.000000,7700,8600,9200,9400,10000,11000,11000,11000,13000,13000,13000,1212,0,7700.0,7653.317003960205,58.4647999930894,12922.15679999208,1923.5
1774580799,100,,Aggregated,13.400000,0.000000,7700,8600,9100,9400,10000,11000,11000,11000,13000,13000,13000,1232,0,7700.0,7637.308778003075,58.4647999930894,12922.15679999208,1923.5
1774580800,100,,Aggregated,13.400000,0.000000,7700,8600,9100,9400,10000,11000,11000,11000,13000,13000,13000,1232,0,7700.0,7637.308778003075,58.4647999930894,12922.15679999208,1923.5
1774580801,100,,Aggregated,13.400000,0.000000,7700,8600,9100,9400,10000,11000,11000,11000,13000,13000,13000,1232,0,7700.0,7637.308778003075,58.4647999930894,12922.15679999208,1923.5
1774580803,100,,Aggregated,18.200000,0.000000,7600,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,1248,0,7600.0,7634.118701442127,58.4647999930894,12922.15679999208,1923.5
1774580804,100,,Aggregated,18.200000,0.000000,7600,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,1250,0,7600.0,7632.063878639825,58.4647999930894,12922.15679999208,1923.5
1774580805,100,,Aggregated,18.200000,0.000000,7600,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,1250,0,7600.0,7632.063878639825,58.4647999930894,12922.15679999208,1923.5
1774580806,100,,Aggregated,18.200000,0.000000,7600,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,1250,0,7600.0,7632.063878639825,58.4647999930894,12922.15679999208,1923.5
1774580807,100,,Aggregated,18.400000,0.000000,7600,8500,9100,9300,10000,11000,11000,11000,13000,13000,13000,1252,0,7600.0,7632.011183146794,58.4647999930894,12922.15679999208,1923.5
