Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774580250,20,,Aggregated,12.000000,0.000000,1500,2100,2400,2700,2900,3600,3900,4000,4100,4100,4100,570,0,1500.0,1489.7525928071811,18.440399988321587,4115.381299998262,1923.5
1774580251,20,,Aggregated,12.000000,0.000000,1500,2100,2400,2700,2900,3600,3900,4000,4100,4100,4100,570,0,1500.0,1489.7525928071811,18.440399988321587,4115.381299998262,1923.5
1774580252,20,,Aggregated,12.000000,0.000000,1500,2100,2400,2700,2900,3600,3900,4000,4100,4100,4100,570,0,1500.0,1489.7525928071811,18.440399988321587,4115.381299998262,1923.5
1774580253,20,,Aggregated,12.000000,0.000000,1500,2200,2500,2700,2900,3600,3900,4000,4100,4100,4100,610,0,1500.0,1490.8446006558227,18.440399988321587,4115.381299998262,1923.5
1774580254,20,,Aggregated,12.000000,0.000000,1500,2200,2500,2700,2900,3600,3900,4000,4100,4100,4100,610,0,1500.0,1490.8446006558227,18.440399988321587,4115.381299998262,1923.5
1774580255,20,,Aggregated,12.000000,0.000000,1500,2200,2500,2700,2900,3600,3900,4000,4100,4100,4100,610,0,1500.0,1490.8446006558227,18.440399988321587,4115.381299998262,1923.5
1774580256,20,,Aggregated,10.400000,0.000000,1500,2200,2400,2600,2900,3600,3900,4000,4100,4100,4100,650,0,1500.0,1475.455767999945,18.440399988321587,4115.381299998262,1923.5
1774580257,20,,Aggregated,10.400000,0.000000,1500,2200,2400,2600,2900,3600,3900,4000,4100,4100,4100,650,0,1500.0,1475.455767999945,18.440399988321587,4115.381299998262,1923.5
1774580258,20,,Aggregated,10.400000,0.000000,1500,2200,2400,2600,2900,3600,3900,4000,4100,4100,4100,650,0,1500.0,1475.455767999945,18.440399988321587,4115.381299998262,1923.5
1774580259,20,,Aggregated,12.000000,0.000000,1500,2100,2400,2600,2900,3600,3900,4000,4100,4100,4100,672,0,1500.0,1471.6548772321619,18.440399988321587,4115.381299998262,1923.5
1774580260,20,,Aggregated,12.000000,0.000000,1500,2100,2400,2600,2900,3600,3900,4000,4100,4100,4100,690,0,1500.0,1468.010812029019,18.440399988321587,4115.381299998262,1923.5
1774580261,20,,Aggregated,12.000000,0.000000,1500,2100,2400,2600,2900,3600,3900,4000,4100,4100,4100,690,0,1500.0,1468.010812029019,18.440399988321587,4115.381299998262,1923.5
1774580262,20,,Aggregated,12.000000,0.000000,1500,2100,2400,2600,2800,3600,3900,4000,4100,4100,4100,730,0,1500.0,1456.8007256165115,18.440399988321587,4115.381299998262,1923.5
1774580263,20,,Aggregated,12.000000,0.000000,1500,2100,2400,2600,2800,3600,3900,4000,4100,4100,4100,730,0,1500.0,1456.8007256165115,18.440399988321587,4115.381299998262,1923.5
1774580264,20,,Aggregated,12.000000,0.000000,1500,2100,2400,2600,2800,3600,3900,4000,4100,4100,4100,730,0,1500.0,1456.8007256165115,18.440399988321587,4115.381299998262,1923.5
1774580265,20,,Aggregated,13.600000,0.000000,1500,2100,2400,2500,2800,3600,3900,4000,4100,4100,4100,740,0,1500.0,1455.7814044595111,18.440399988321587,4115.381299998262,1923.5
1774580266,20,,Aggregated,13.600000,0.000000,1500,2100,2300,2500,2800,3100,3900,4000,4100,4100,4100,770,0,1500.0,1454.7871319481105,18.440399988321587,4115.381299998262,1923.5
1774580267,20,,Aggregated,13.600000,0.000000,1500,2100,2300,2500,2800,3100,3900,4000,4100,4100,4100,770,0,1500.0,1454.7871319481105,18.440399988321587,4115.381299998262,1923.5
1774580268,20,,Aggregated,12.000000,0.000000,1500,2100,2300,2400,2800,3100,3900,4000,4100,4100,4100,810,0,1500.0,1439.264273950684,18.440399988321587,4115.381299998262,1923.5
1774580269,20,,Aggregated,12.000000,0.000000,1500,2100,2300,2400,2800,3100,3900,4000,4100,4100,4100,810,0,1500.0,1439.264273950684,18.440399988321587,4115.381299998262,1923.5
1774580270,20,,Aggregated,12.000000,0.000000,1500,2100,2300,2400,2800,3100,3900,4000,4100,4100,4100,810,0,1500.0,1439.264273950684,18.440399988321587,4115.381299998262,1923.5
1774580271,20,,Aggregated,15.200000,0.000000,1500,2100,2300,2400,2800,3100,3900,4000,4100,4100,4100,826,0,1500.0,1438.5269955206518,18.440399988321587,4115.381299998262,1923.5
1774580272,20,,Aggregated,15.200000,0.000000,1500,2100,2300,2400,2800,3100,3900,4000,4100,4100,4100,850,0,1500.0,1434.037066470671,18.440399988321587,4115.381299998262,1923.5
1774580273,20,,Aggregated,15.200000,0.000000,1500,2100,2300,2400,2800,3100,3900,4000,4100,4100,4100,850,0,1500.0,1434.037066470671,18.440399988321587,4115.381299998262,1923.5
1774580274,20,,Aggregated,15.800000,0.000000,1500,2100,2300,2400,2800,3100,3900,4000,4100,4100,4100,890,0,1500.0,1418.082081910181,18.440399988321587,4115.381299998262,1923.5
1774580275,20,,Aggregated,15.800000,0.000000,1500,2100,2300,2400,2800,3100,3900,4000,4100,4100,4100,890,0,1500.0,1418.082081910181,18.440399988321587,4115.381299998262,1923.5
1774580276,20,,Aggregated,15.800000,0.000000,1500,2100,2300,2400,2800,3100,3900,4000,4100,4100,4100,890,0,1500.0,1418.082081910181,18.440399988321587,4115.381299998262,1923.5
1774580277,20,,Aggregated,16.000000,0.000000,1500,2100,2200,2400,2700,3100,3900,4000,4100,4100,4100,930,0,1500.0,1408.0509633333922,18.440399988321587,4115.381299998262,1923.5
1774580279,20,,Aggregated,16.000000,0.000000,1500,2100,2200,2400,2700,3100,3900,4000,4100,4100,4100,930,0,1500.0,1408.0509633333922,18.440399988321587,4115.381299998262,1923.5
1774580280,20,,Aggregated,16.000000,0.000000,1500,2100,2200,2400,2700,3100,3900,4000,4100,4100,4100,938,0,1500.0,1406.1305207889598,18.440399988321587,4115.381299998262,1923.5
1774580281,20,,Aggregated,16.000000,0.000000,1500,2100,2200,2300,2700,3000,3800,4000,4100,4100,4100,970,0,1500.0,1395.6328669072386,18.440399988321587,4115.381299998262,1923.5
1774580282,20,,Aggregated,16.000000,0.000000,1500,2100,2200,2300,2700,3000,3800,4000,4100,4100,4100,970,0,1500.0,1395.6328669072386,18.440399988321587,4115.381299998262,1923.5
1774580283,20,,Aggregated,16.000000,0.000000,1500,2100,2200,2300,2700,3000,3800,4000,4100,4100,4100,976,0,1400.0,1395.6782110655831,18.440399988321587,4115.381299998262,1923.5
1774580284,20,,Aggregated,16.000000,0.000000,1500,2100,2200,2400,2700,3000,3700,4000,4100,4100,4100,1010,0,1400.0,1394.1106931682912,18.440399988321587,4115.381299998262,1923.5
1774580285,20,,Aggregated,16.000000,0.000000,1500,2100,2200,2400,2700,3000,3700,4000,4100,4100,4100,1010,0,1400.0,1394.1106931682912,18.440399988321587,4115.381299998262,1923.5
1774580286,20,,Aggregated,16.000000,0.000000,1500,2100,2200,2400,2700,3000,3700,4000,4100,4100,4100,1026,0,1400.0,1393.075957894709,18.440399988321587,4115.381299998262,1923.5
1774580287,20,,Aggregated,16.000000,0.000000,1500,2100,2200,2300,2700,3000,3700,4000,4100,4100,4100,1050,0,1400.0,1389.5199916190952,18.440399988321587,4115.381299998262,1923.5
1774580288,20,,Aggregated,16.000000,0.000000,1500,2100,2200,2300,2700,3000,3700,4000,4100,4100,4100,1050,0,1400.0,1389.5199916190952,18.440399988321587,4115.381299998262,1923.5
1774580289,20,,Aggregated,16.000000,0.000000,1500,2100,2200,2300,2700,3000,3700,4000,4100,4100,4100,1052,0,1400.0,1389.3587580799058,18.440399988321587,4115.381299998262,1923.5
1774580290,20,,Aggregated,12.000000,0.000000,1400,2100,2200,2400,2700,3000,3700,4000,4100,4100,4100,1092,0,1400.0,1395.1668661173076,18.440399988321587,4115.381299998262,1923.5
1774580291,20,,Aggregated,12.000000,0.000000,1400,2100,2200,2400,2700,3000,3700,4000,4100,4100,4100,1092,0,1400.0,1395.1668661173076,18.440399988321587,4115.381299998262,1923.5
1774580292,20,,Aggregated,12.000000,0.000000,1400,2100,2200,2400,2700,3000,3700,4000,4100,4100,4100,1092,0,1400.0,1395.1668661173076,18.440399988321587,4115.381299998262,1923.5
1774580293,20,,Aggregated,12.200000,0.000000,1400,2100,2200,2400,2700,3000,3700,4000,4100,4100,4100,1100,0,1400.0,1395.8748010909908,18.440399988321587,4115.381299998262,1923.5
1774580294,20,,Aggregated,12.200000,0.000000,1400,2100,2200,2400,2700,2900,3700,3900,4100,4100,4100,1128,0,1400.0,1404.316504610023,18.440399988321587,4115.381299998262,1923.5
1774580295,20,,Aggregated,12.200000,0.000000,1400,2100,2200,2400,2700,2900,3700,3900,4100,4100,4100,1130,0,1400.0,1405.0141331859365,18.440399988321587,4115.381299998262,1923.5
1774580296,20,,Aggregated,12.200000,0.000000,1500,2100,2200,2400,2700,2900,3700,3900,4100,4100,4100,1132,0,1400.0,1406.4578816255391,18.440399988321587,4115.381299998262,1923.5
1774580297,20,,Aggregated,12.200000,0.000000,1500,2100,2200,2400,2700,2900,3700,3900,4100,4100,4100,1132,0,1400.0,1406.4578816255391,18.440399988321587,4115.381299998262,1923.5
1774580298,20,,Aggregated,12.200000,0.000000,1500,2100,2300,2400,2700,3000,3700,3900,4100,4100,4100,1172,0,1500.0,1417.9761862628293,18.440399988321587,4115.381299998262,1923.5
1774580299,20,,Aggregated,12.200000,0.000000,1500,2100,2300,2400,2700,3000,3700,3900,4100,4100,4100,1172,0,1500.0,1417.9761862628293,18.440399988321587,4115.381299998262,1923.5
1774580300,20,,Aggregated,12.200000,0.000000,1500,2100,2300,2400,2700,3000,3700,3900,4100,4100,4100,1172,0,1500.0,1417.9761862628293,18.440399988321587,4115.381299998262,1923.5
1774580301,20,,Aggregated,12.200000,0.000000,1500,2100,2300,2400,2700,3000,3700,3900,4100,4100,4100,1172,0,1500.0,1417.9761862628293,18.440399988321587,4115.381299998262,1923.5
1774580302,20,,Aggregated,11.800000,0.000000,1500,2100,2300,2400,2700,3100,3700,3900,4100,4100,4100,1190,0,1500.0,1427.6213430252205,18.440399988321587,4115.381299998262,1923.5
1774580304,20,,Aggregated,11.800000,0.000000,1500,2100,2300,2400,2800,3300,3700,3900,4100,4100,4100,1212,0,1500.0,1439.3862438943693,18.440399988321587,4115.381299998262,1923.5
1774580305,20,,Aggregated,11.800000,0.000000,1500,2100,2300,2400,2800,3300,3700,3900,4100,4100,4100,1212,0,1500.0,1439.3862438943693,18.440399988321587,4115.381299998262,1923.5
1774580306,20,,Aggregated,12.000000,0.000000,1500,2100,2300,2400,2800,3200,3700,3900,4100,4100,4100,1252,0,1500.0,1428.0951634185205,18.440399988321587,4115.381299998262,1923.5
1774580307,20,,Aggregated,12.000000,0.000000,1500,2100,2300,2400,2800,3200,3700,3900,4100,4100,4100,1252,0,1500.0,1428.0951634185205,18.440399988321587,4115.381299998262,1923.5
1774580308,20,,Aggregated,12.000000,0.000000,1500,2100,2300,2400,2800,3200,3700,3900,4100,4100,4100,1252,0,1500.0,1428.0951634185205,18.440399988321587,4115.381299998262,1923.5
1774580309,20,,Aggregated,12.000000,0.000000,1500,2100,2300,2400,2700,3200,3700,3900,4100,4100,4100,1292,0,1500.0,1422.8925602166948,18.440399988321587,4115.381299998262,1923.5
1774580310,20,,Aggregated,12.000000,0.000000,1500,2100,2300,2400,2700,3200,3700,3900,4100,4100,4100,1292,0,1500.0,1422.8925602166948,18.440399988321587,4115.381299998262,1923.5
1774580311,20,,Aggregated,12.000000,0.000000,1500,2100,2300,2400,2700,3200,3700,3900,4100,4100,4100,1298,0,1400.0,1422.2124210323168,18.440399988321587,4115.381299998262,1923.5
1774580312,20,,Aggregated,12.000000,0.000000,1500,2100,2300,2400,2700,3100,3700,3900,4100,4100,4100,1332,0,1400.0,1419.3444069819277,18.440399988321587,4115.381299998262,1923.5
