Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774580582,80,,Aggregated,4.000000,0.000000,2800,3500,4100,4600,4700,4900,5400,5500,5500,5500,5500,100,0,2800.0,2815.8518690003257,40.60010000830516,5532.510999997612,1923.5
1774580583,80,,Aggregated,4.000000,0.000000,2800,3500,4100,4600,4700,4900,5400,5500,5500,5500,5500,100,0,2800.0,2815.8518690003257,40.60010000830516,5532.510999997612,1923.5
1774580584,80,,Aggregated,7.000000,0.000000,2800,3500,4100,4600,4700,4900,5400,5500,6500,6500,6500,102,0,2800.0,2860.418237255277,40.60010000830516,6548.441600010847,1923.5
1774580585,80,,Aggregated,7.000000,0.000000,2900,3700,4600,4700,4900,6700,6800,6800,6900,6900,6900,118,0,2900.0,3164.0074754241605,40.60010000830516,6866.169100001571,1923.5
1774580586,80,,Aggregated,7.000000,0.000000,2900,3700,4600,4700,5400,6700,6800,6900,7100,7100,7100,120,0,2900.0,3197.2782041671358,40.60010000830516,7124.592400010442,1923.5
1774580587,80,,Aggregated,8.000000,0.000000,3000,3700,4600,4700,5400,6700,6900,7100,7600,7600,7600,122,0,2900.0,3233.3474606561826,40.60010000830516,7570.217000000412,1923.5
1774580588,80,,Aggregated,9.000000,0.000000,3200,4400,4700,4800,6800,7000,7700,7800,8400,8400,8400,138,0,3200.0,3528.286128261454,40.60010000830516,8382.778200000757,1923.5
1774580589,80,,Aggregated,8.000000,0.000000,3700,4600,5500,6800,7600,7700,7700,7800,8400,8400,8400,196,0,3600.0,4049.464484694463,40.60010000830516,8382.778200000757,1923.5
1774580590,80,,Aggregated,8.000000,0.000000,3700,4700,6600,6900,7700,7700,7800,8200,8500,8500,8500,210,0,3600.0,4143.899535714964,40.60010000830516,8509.143500006758,1923.5
1774580591,80,,Aggregated,9.800000,0.000000,3700,4700,6700,7000,7700,7800,8200,8200,8500,8500,8500,228,0,3700.0,4254.662682018278,40.60010000830516,8509.143500006758,1923.5
1774580592,80,,Aggregated,9.800000,0.000000,3700,4700,6800,7400,7700,7900,8200,8200,8500,8500,8500,238,0,3700.0,4322.767866807371,40.60010000830516,8509.143500006758,1923.5
1774580593,80,,Aggregated,11.200000,0.000000,3900,5000,6800,7100,7700,7900,8000,8200,8500,8500,8500,258,0,3900.0,4450.431554264309,40.60010000830516,8509.143500006758,1923.5
1774580594,80,,Aggregated,13.200000,0.000000,4000,5000,6700,7100,7700,7900,8000,8200,8500,8500,8500,272,0,4000.0,4468.648451471274,40.60010000830516,8509.143500006758,1923.5
1774580595,80,,Aggregated,13.800000,0.000000,4000,5000,6800,7000,7700,7900,8000,8200,8500,8500,8500,276,0,4000.0,4477.173093841291,40.60010000830516,8509.143500006758,1923.5
1774580596,80,,Aggregated,13.800000,0.000000,4000,5000,6800,7000,7700,7900,8000,8200,8500,8500,8500,278,0,4000.0,4481.055403597854,40.60010000830516,8509.143500006758,1923.5
1774580597,80,,Aggregated,13.800000,0.000000,4000,5000,6800,7000,7700,7900,8000,8200,8500,8500,8500,278,0,4000.0,4481.055403597854,40.60010000830516,8509.143500006758,1923.5
1774580598,80,,Aggregated,13.800000,0.000000,4000,5000,6800,7000,7700,7900,8000,8200,8500,8500,8500,278,0,4000.0,4481.055403597854,40.60010000830516,8509.143500006758,1923.5
1774580599,80,,Aggregated,15.800000,0.000000,4000,5000,6800,7100,7700,7900,8200,8400,9700,9700,9700,280,0,4000.0,4496.454139643538,40.60010000830516,9723.247499990975,1923.5
1774580600,80,,Aggregated,15.200000,0.000000,4000,5100,6800,7100,7700,7900,8200,8400,9700,9700,9700,282,0,4000.0,4511.988158865925,40.60010000830516,9723.247499990975,1923.5
1774580601,80,,Aggregated,10.400000,0.000000,4400,5900,6900,7100,7700,7900,8000,8200,9700,9700,9700,302,0,4400.0,4638.409870861536,40.60010000830516,9723.247499990975,1923.5
1774580603,80,,Aggregated,8.200000,0.000000,4600,6100,7000,7400,7800,8200,9200,9700,9900,9900,9900,342,0,4600.0,4859.145125146731,40.60010000830516,9872.518999996828,1923.5
1774580604,80,,Aggregated,7.000000,0.000000,4600,6200,7000,7500,7900,9000,9900,10000,11000,11000,11000,358,0,4600.0,4949.6192497211605,40.60010000830516,10541.841500002192,1923.5
1774580605,80,,Aggregated,7.000000,0.000000,4600,6400,7100,7600,8200,9200,9900,10000,11000,11000,11000,382,0,4600.0,5049.917307591902,40.60010000830516,10541.841500002192,1923.5
1774580606,80,,Aggregated,7.000000,0.000000,4600,6400,7100,7600,8200,9200,9900,10000,11000,11000,11000,382,0,4600.0,5049.917307591902,40.60010000830516,10541.841500002192,1923.5
1774580607,80,,Aggregated,11.000000,0.000000,4700,6700,7400,7600,8500,9200,9900,10000,11000,11000,11000,394,0,4700.0,5123.962481472449,40.60010000830516,10541.841500002192,1923.5
1774580608,80,,Aggregated,11.000000,0.000000,4700,6700,7400,7600,8500,9200,9900,10000,11000,11000,11000,394,0,4700.0,5123.962481472449,40.60010000830516,10541.841500002192,1923.5
1774580609,80,,Aggregated,10.600000,0.000000,4700,6700,7400,7700,8400,9200,9800,9900,11000,11000,11000,402,0,4700.0,5180.7709243784575,40.60010000830516,10541.841500002192,1923.5
1774580610,80,,Aggregated,10.600000,0.000000,4900,6900,7500,7700,8400,9200,9800,9900,11000,11000,11000,412,0,4800.0,5246.450482281906,40.60010000830516,10541.841500002192,1923.5
1774580611,80,,Aggregated,11.600000,0.000000,5000,7000,7500,7700,8700,9200,9800,9900,11000,11000,11000,426,0,5000.0,5344.575603756165,40.60010000830516,10541.841500002192,1923.5
1774580612,80,,Aggregated,13.200000,0.000000,5000,7000,7500,7800,8800,9400,9900,10000,11000,11000,11000,438,0,5000.0,5422.6479746577925,40.60010000830516,10541.841500002192,1923.5
1774580613,80,,Aggregated,13.200000,0.000000,5000,7000,7500,7800,8800,9400,9900,10000,11000,11000,11000,438,0,5000.0,5422.6479746577925,40.60010000830516,10541.841500002192,1923.5
1774580614,80,,Aggregated,13.200000,0.000000,5000,7000,7500,7800,8800,9400,9900,10000,11000,11000,11000,438,0,5000.0,5422.6479746577925,40.60010000830516,10541.841500002192,1923.5
1774580615,80,,Aggregated,9.600000,0.000000,5000,7000,7600,7800,8900,9500,9900,10000,11000,11000,11000,440,0,5000.0,5433.847859091176,40.60010000830516,11324.267999996664,1923.5
1774580616,80,,Aggregated,9.600000,0.000000,5000,7000,7600,7800,8900,9500,9900,10000,11000,11000,11000,440,0,5000.0,5433.847859091176,40.60010000830516,11324.267999996664,1923.5
1774580617,80,,Aggregated,5.600000,0.000000,5100,7000,7600,7800,8900,9400,9900,10000,11000,11000,11000,444,0,5100.0,5457.9696614867935,40.60010000830516,11324.267999996664,1923.5
1774580618,80,,Aggregated,5.800000,0.000000,5700,7100,7600,7900,9200,9800,10000,11000,11000,11000,11000,476,0,5700.0,5623.345443697803,40.60010000830516,11324.267999996664,1923.5
1774580619,80,,Aggregated,5.600000,0.000000,5700,7100,7700,8200,9700,10000,11000,12000,12000,12000,12000,508,0,5700.0,5779.356674212875,40.60010000830516,12023.90660000674,1923.5
1774580620,80,,Aggregated,5.000000,0.000000,5700,7300,7800,8400,9900,11000,12000,12000,12000,12000,12000,546,0,5700.0,5895.250172710802,40.60010000830516,12480.86009999679,1923.5
1774580622,80,,Aggregated,8.200000,0.000000,5700,7400,7800,8400,9900,11000,12000,12000,12000,12000,12000,558,0,5700.0,5908.566203763627,40.60010000830516,12480.86009999679,1923.5
1774580623,80,,Aggregated,10.600000,0.000000,5800,7400,7800,8400,9900,11000,12000,12000,12000,12000,12000,578,0,5700.0,5925.84129515592,40.60010000830516,12480.86009999679,1923.5
1774580624,80,,Aggregated,12.400000,0.000000,5800,7300,7800,8400,9900,11000,12000,12000,12000,12000,12000,580,0,5800.0,5926.533817931238,40.60010000830516,12480.86009999679,1923.5
1774580625,80,,Aggregated,13.200000,0.000000,5800,7300,7800,8300,9900,11000,12000,12000,12000,12000,12000,590,0,5800.0,5929.617205254438,40.60010000830516,12480.86009999679,1923.5
1774580626,80,,Aggregated,13.200000,0.000000,5800,7300,7800,8300,9900,11000,12000,12000,12000,12000,12000,590,0,5800.0,5929.617205254438,40.60010000830516,12480.86009999679,1923.5
1774580627,80,,Aggregated,13.200000,0.000000,5800,7300,7800,8300,9900,11000,12000,12000,12000,12000,12000,590,0,5800.0,5929.617205254438,40.60010000830516,12480.86009999679,1923.5
1774580628,80,,Aggregated,15.200000,0.000000,5800,7300,7800,8300,9900,11000,12000,12000,12000,12000,12000,592,0,5800.0,5935.203125675871,40.60010000830516,12480.86009999679,1923.5
1774580629,80,,Aggregated,15.200000,0.000000,5800,7300,7800,8300,9900,11000,12000,12000,12000,12000,12000,592,0,5800.0,5935.203125675871,40.60010000830516,12480.86009999679,1923.5
1774580630,80,,Aggregated,15.000000,0.000000,5800,7300,7800,8400,9900,11000,12000,12000,12000,12000,12000,598,0,5800.0,5959.775583277796,40.60010000830516,12480.86009999679,1923.5
1774580631,80,,Aggregated,15.000000,0.000000,5800,7300,7800,8400,9900,11000,12000,12000,12000,12000,12000,598,0,5800.0,5959.775583277796,40.60010000830516,12480.86009999679,1923.5
1774580632,80,,Aggregated,15.000000,0.000000,5800,7300,7800,8400,9900,11000,12000,12000,12000,12000,12000,598,0,5800.0,5959.775583277796,40.60010000830516,12480.86009999679,1923.5
1774580633,80,,Aggregated,15.000000,0.000000,5800,7300,7800,8400,9900,11000,12000,12000,12000,12000,12000,598,0,5800.0,5959.775583277796,40.60010000830516,12480.86009999679,1923.5
1774580634,80,,Aggregated,4.000000,0.000000,5800,7300,7800,8400,9900,11000,12000,12000,12000,12000,12000,604,0,5800.0,5983.048654470451,40.60010000830516,12480.86009999679,1923.5
1774580635,80,,Aggregated,2.000000,0.000000,5800,7400,8200,9200,11000,12000,13000,13000,13000,13000,13000,694,0,5800.0,6187.415730836068,40.60010000830516,12948.657400003867,1923.5
1774580636,80,,Aggregated,2.000000,0.000000,5800,7400,8200,9200,11000,12000,13000,13000,13000,13000,13000,698,0,5800.0,6195.617874069083,40.60010000830516,12948.657400003867,1923.5
1774580637,80,,Aggregated,8.600000,0.000000,5800,7400,8300,9200,11000,12000,13000,13000,13000,13000,13000,702,0,5800.0,6206.372700854992,40.60010000830516,12948.657400003867,1923.5
1774580638,80,,Aggregated,10.400000,0.000000,5800,7500,8400,9500,12000,12000,13000,13000,13000,13000,13000,730,0,5800.0,6271.50017602767,40.60010000830516,12948.657400003867,1923.5
1774580639,80,,Aggregated,10.800000,0.000000,5800,7500,8700,9600,11000,12000,13000,13000,13000,13000,13000,752,0,5800.0,6297.333135239686,40.60010000830516,12948.657400003867,1923.5
1774580640,80,,Aggregated,10.800000,0.000000,5800,7500,8700,9600,11000,12000,13000,13000,13000,13000,13000,752,0,5800.0,6297.333135239686,40.60010000830516,12948.657400003867,1923.5
1774580641,80,,Aggregated,15.200000,0.000000,5800,7500,8500,9600,11000,12000,13000,13000,13000,13000,13000,756,0,5800.0,6293.802031481805,40.60010000830516,12948.657400003867,1923.5
1774580642,80,,Aggregated,15.200000,0.000000,5800,7500,8500,9600,11000,12000,13000,13000,13000,13000,13000,756,0,5800.0,6293.802031481805,40.60010000830516,12948.657400003867,1923.5
1774580643,80,,Aggregated,15.200000,0.000000,5800,7500,8500,9600,11000,12000,13000,13000,13000,13000,13000,756,0,5800.0,6293.802031481805,40.60010000830516,12948.657400003867,1923.5
1774580644,80,,Aggregated,15.200000,0.000000,5800,7500,8500,9600,11000,12000,13000,13000,13000,13000,13000,756,0,5800.0,6293.802031481805,40.60010000830516,12948.657400003867,1923.5
1774580645,80,,Aggregated,15.200000,0.000000,5800,7500,8500,9600,11000,12000,13000,13000,13000,13000,13000,756,0,5800.0,6293.802031481805,40.60010000830516,12948.657400003867,1923.5
1774580646,80,,Aggregated,15.600000,0.000000,5800,7600,8200,9200,11000,12000,13000,13000,13000,13000,13000,816,0,5800.0,6262.531656617976,40.60010000830516,12948.657400003867,1923.5
1774580647,80,,Aggregated,8.000000,0.000000,5800,7600,8400,9300,11000,12000,13000,13000,13000,13000,13000,882,0,5800.0,6188.531081066074,40.60010000830516,12948.657400003867,1923.5
1774580648,80,,Aggregated,6.400000,0.000000,5800,7600,8300,9300,11000,12000,13000,13000,13000,13000,13000,886,0,5800.0,6182.080699323117,40.60010000830516,12948.657400003867,1923.5
1774580649,80,,Aggregated,14.200000,0.000000,5800,7600,8300,9300,11000,12000,13000,13000,13000,13000,13000,894,0,5800.0,6174.187193960065,40.60010000830516,12948.657400003867,1923.5
1774580650,80,,Aggregated,17.600000,0.000000,5800,7600,8300,9300,11000,12000,13000,13000,13000,13000,13000,898,0,5800.0,6170.694018708567,40.60010000830516,12948.657400003867,1923.5
1774580651,80,,Aggregated,14.200000,0.000000,5800,7500,8200,9300,11000,12000,13000,13000,13000,13000,13000,914,0,5800.0,6158.431419803443,40.60010000830516,12948.657400003867,1923.5
1774580652,80,,Aggregated,14.200000,0.000000,5800,7500,8200,9300,11000,12000,13000,13000,13000,13000,13000,914,0,5800.0,6158.431419803443,40.60010000830516,12948.657400003867,1923.5
1774580653,80,,Aggregated,15.400000,0.000000,5800,7500,8200,9200,11000,12000,13000,13000,13000,13000,13000,916,0,5800.0,6160.229300218713,40.60010000830516,12948.657400003867,1923.5
1774580655,80,,Aggregated,15.400000,0.000000,5800,7500,8200,9200,11000,12000,13000,13000,13000,13000,13000,916,0,5800.0,6160.229300218713,40.60010000830516,12948.657400003867,1923.5
1774580656,80,,Aggregated,15.400000,0.000000,5800,7500,8200,9200,11000,12000,13000,13000,13000,13000,13000,916,0,5800.0,6160.229300218713,40.60010000830516,12948.657400003867,1923.5
1774580657,80,,Aggregated,15.400000,0.000000,5800,7500,8200,9200,11000,12000,13000,13000,13000,13000,13000,916,0,5800.0,6160.229300218713,40.60010000830516,12948.657400003867,1923.5
1774580658,80,,Aggregated,15.400000,0.000000,5800,7500,8200,9200,11000,12000,13000,13000,13000,13000,13000,916,0,5800.0,6160.229300218713,40.60010000830516,12948.657400003867,1923.5
1774580659,80,,Aggregated,7.600000,0.000000,5800,7600,8300,9000,11000,12000,13000,13000,13000,13000,13000,990,0,5800.0,6147.921360707477,40.60010000830516,12948.657400003867,1923.5
1774580660,80,,Aggregated,3.400000,0.000000,5800,7600,8400,9100,11000,12000,13000,13000,13000,13000,13000,1030,0,5800.0,6143.371411165471,40.60010000830516,12948.657400003867,1923.5
1774580661,80,,Aggregated,6.400000,0.000000,5800,7600,8500,9200,11000,12000,13000,13000,13000,13000,13000,1050,0,5800.0,6141.879502857582,40.60010000830516,12948.657400003867,1923.5
1774580662,80,,Aggregated,6.400000,0.000000,5800,7600,8500,9200,11000,12000,13000,13000,13000,13000,13000,1068,0,5800.0,6127.545210112768,40.60010000830516,12948.657400003867,1923.5
1774580663,80,,Aggregated,11.000000,0.000000,5800,7600,8400,9100,11000,12000,13000,13000,13000,13000,13000,1074,0,5800.0,6122.5522859408,40.60010000830516,12948.657400003867,1923.5
1774580664,80,,Aggregated,11.000000,0.000000,5800,7600,8400,9100,11000,12000,13000,13000,13000,13000,13000,1074,0,5800.0,6122.5522859408,40.60010000830516,12948.657400003867,1923.5
1774580665,80,,Aggregated,11.000000,0.000000,5800,7600,8400,9100,11000,12000,13000,13000,13000,13000,13000,1074,0,5800.0,6122.5522859408,40.60010000830516,12948.657400003867,1923.5
1774580666,80,,Aggregated,11.000000,0.000000,5800,7600,8400,9100,11000,12000,13000,13000,13000,13000,13000,1074,0,5800.0,6122.5522859408,40.60010000830516,12948.657400003867,1923.5
1774580667,80,,Aggregated,15.800000,0.000000,5800,7600,8400,9100,11000,12000,13000,13000,13000,13000,13000,1076,0,5800.0,6122.808499535703,40.60010000830516,12948.657400003867,1923.5
1774580668,80,,Aggregated,15.800000,0.000000,5800,7600,8400,9100,11000,12000,13000,13000,13000,13000,13000,1076,0,5800.0,6122.808499535703,40.60010000830516,12948.657400003867,1923.5
1774580669,80,,Aggregated,15.800000,0.000000,5800,7600,8400,9100,11000,12000,13000,13000,13000,13000,13000,1076,0,5800.0,6122.808499535703,40.60010000830516,12948.657400003867,1923.5
1774580670,80,,Aggregated,15.800000,0.000000,5800,7600,8400,9100,11000,12000,13000,13000,13000,13000,13000,1076,0,5800.0,6122.808499535703,40.60010000830516,12948.657400003867,1923.5
1774580671,80,,Aggregated,15.800000,0.000000,5800,7600,8400,9100,11000,12000,13000,13000,13000,13000,13000,1076,0,5800.0,6122.808499535703,40.60010000830516,12948.657400003867,1923.5
1774580672,80,,Aggregated,15.800000,0.000000,5800,7600,8400,9100,11000,12000,13000,13000,13000,13000,13000,1076,0,5800.0,6122.808499535703,40.60010000830516,12948.657400003867,1923.5
1774580673,80,,Aggregated,3.600000,0.000000,5800,7700,8500,9200,11000,12000,12000,13000,13000,13000,13000,1168,0,5800.0,6155.3332612161075,40.60010000830516,12948.657400003867,1923.5
1774580674,80,,Aggregated,3.600000,0.000000,5800,7700,8500,9200,11000,12000,12000,13000,13000,13000,13000,1168,0,5800.0,6155.3332612161075,40.60010000830516,12948.657400003867,1923.5
1774580675,80,,Aggregated,8.600000,0.000000,5800,7800,8600,9300,11000,12000,12000,13000,13000,13000,13000,1236,0,5800.0,6189.680229611965,40.60010000830516,12948.657400003867,1923.5
1774580676,80,,Aggregated,8.600000,0.000000,5800,7800,8600,9300,11000,12000,12000,13000,13000,13000,13000,1236,0,5800.0,6189.680229611965,40.60010000830516,12948.657400003867,1923.5
1774580677,80,,Aggregated,8.600000,0.000000,5800,7800,8600,9300,11000,12000,12000,13000,13000,13000,13000,1236,0,5800.0,6189.680229611965,40.60010000830516,12948.657400003867,1923.5
1774580678,80,,Aggregated,8.600000,0.000000,5800,7800,8600,9300,11000,12000,12000,13000,13000,13000,13000,1236,0,5800.0,6189.680229611965,40.60010000830516,12948.657400003867,1923.5
1774580679,80,,Aggregated,8.600000,0.000000,5800,7800,8600,9300,11000,12000,12000,13000,13000,13000,13000,1236,0,5800.0,6189.680229611965,40.60010000830516,12948.657400003867,1923.5
1774580680,80,,Aggregated,8.600000,0.000000,5800,7800,8600,9300,11000,12000,12000,13000,13000,13000,13000,1236,0,5800.0,6189.680229611965,40.60010000830516,12948.657400003867,1923.5
