Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774443226,20,,Aggregated,6.700000,0.000000,1400,2800,3700,4600,6400,7000,8300,8600,8600,8600,8600,89,0,1400.0,2548.104522471935,177.84500000016124,8610.258599999725,51573.5393258427
1774443227,20,,Aggregated,7.200000,0.000000,1400,2800,3600,4100,6100,7000,8300,8600,8600,8600,8600,97,0,1400.0,2452.7773278350737,177.84500000016124,8610.258599999725,63130.34020618557
1774443228,20,,Aggregated,8.100000,0.000000,1400,2600,3300,3900,5900,6900,8300,8300,8600,8600,8600,101,0,1400.0,2378.006609901009,82.4560000000929,8610.258599999725,65131.63366336634
1774443229,20,,Aggregated,7.900000,0.000000,1400,2700,3500,3800,5900,6900,8300,8300,8600,8600,8600,108,0,1400.0,2354.9979500000295,82.4560000000929,8610.258599999725,70711.80555555556
1774443230,20,,Aggregated,8.400000,0.000000,1400,2800,3600,3800,5800,6900,8300,8300,8600,8600,8600,116,0,1400.0,2329.232281034506,82.4560000000929,8610.258599999725,74931.25862068965
1774443231,20,,Aggregated,7.800000,0.000000,1400,2600,3300,3700,5600,6900,8300,8300,8600,8600,8600,127,0,1400.0,2210.18745748034,67.68650000049092,8610.258599999725,68822.30708661418
1774443232,20,,Aggregated,8.000000,0.000000,1200,2400,3200,3600,5100,6900,8300,8300,8600,8600,8600,137,0,1200.0,2074.593745985425,19.070999999712512,8610.258599999725,68382.85401459855
1774443233,20,,Aggregated,8.300000,0.000000,1200,2300,3200,3600,5100,6900,8300,8300,8600,8600,8600,139,0,1200.0,2047.1196539568575,19.070999999712512,8610.258599999725,67408.73381294963
1774443234,20,,Aggregated,8.600000,0.000000,1200,2200,3000,3300,5000,6800,7400,8300,8600,8600,8600,151,0,1200.0,1984.3171364238503,19.070999999712512,8610.258599999725,71968.5761589404
1774443235,20,,Aggregated,7.000000,0.000000,1200,2100,2900,3300,5000,6800,7400,8300,8600,8600,8600,155,0,1200.0,1944.2425174193622,19.070999999712512,8610.258599999725,70189.27741935484
1774443237,20,,Aggregated,7.200000,0.000000,1200,2100,2900,3300,5000,6800,7400,8300,8600,8600,8600,160,0,1200.0,1931.772066875004,19.070999999712512,8610.258599999725,73652.6
1774443238,20,,Aggregated,6.600000,0.000000,1200,2000,2700,3200,4600,6400,7400,8300,8600,8600,8600,171,0,1200.0,1881.769802923973,19.070999999712512,8610.258599999725,72439.52046783626
1774443239,20,,Aggregated,6.500000,0.000000,1200,2000,2700,3200,4600,6400,7400,8300,8600,8600,8600,175,0,1200.0,1864.848626857144,19.070999999712512,8610.258599999725,73378.70285714285
1774443240,20,,Aggregated,6.500000,0.000000,1200,1800,2600,3000,4200,6100,7400,8300,8600,8600,8600,184,0,1200.0,1819.5477038043507,19.070999999712512,8610.258599999725,76272.17391304347
1774443241,20,,Aggregated,6.500000,0.000000,1200,1800,2600,3000,4200,6100,7400,8300,8600,8600,8600,184,0,1200.0,1819.5477038043507,19.070999999712512,8610.258599999725,76272.17391304347
1774443242,20,,Aggregated,7.600000,0.000000,1200,1800,2400,2900,4000,5900,7000,8300,8600,8600,8600,204,0,1100.0,1744.9012995098062,19.070999999712512,8610.258599999725,77168.92156862745
1774443243,20,,Aggregated,6.500000,0.000000,1100,1700,2400,2800,3900,5900,7000,8300,8600,8600,8600,211,0,1100.0,1689.8431857819926,19.070999999712512,8610.258599999725,74744.85781990521
1774443244,20,,Aggregated,7.500000,0.000000,1100,1700,2300,2800,3900,5900,7000,8300,8600,8600,8600,214,0,1100.0,1675.9164985981338,19.070999999712512,8610.258599999725,73751.17289719626
1774443245,20,,Aggregated,7.500000,0.000000,1100,1700,2300,2700,3900,5900,7000,8300,8600,8600,8600,218,0,1100.0,1661.486519724773,19.070999999712512,8610.258599999725,75872.61926605504
1774443246,20,,Aggregated,7.300000,0.000000,1100,1700,2300,2700,3800,5800,7000,8300,8600,8600,8600,222,0,1100.0,1670.320900000004,19.070999999712512,8610.258599999725,79248.94594594595
1774443247,20,,Aggregated,6.700000,0.000000,1200,1700,2300,2600,3800,5800,7000,8300,8600,8600,8600,237,0,1200.0,1658.8903447257494,19.070999999712512,8610.258599999725,78282.43459915611
1774443248,20,,Aggregated,6.300000,0.000000,1100,1700,2300,2500,3700,5600,7000,8300,8600,8600,8600,242,0,1100.0,1630.3437351239781,19.070999999712512,8610.258599999725,78580.13223140496
1774443249,20,,Aggregated,7.900000,0.000000,1100,1600,2200,2500,3700,5600,7000,8300,8600,8600,8600,248,0,1100.0,1593.9671080645226,19.070999999712512,8610.258599999725,77322.39112903226
1774443250,20,,Aggregated,7.100000,0.000000,1100,1600,2200,2500,3700,5600,6900,8300,8600,8600,8600,257,0,1100.0,1582.587954085605,19.070999999712512,8610.258599999725,79360.17120622568
1774443251,20,,Aggregated,7.200000,0.000000,1100,1500,2100,2400,3600,5100,6900,8300,8600,8600,8600,271,0,1100.0,1532.10104870849,19.070999999712512,8610.258599999725,77568.54612546126
1774443252,20,,Aggregated,6.500000,0.000000,1100,1400,2000,2400,3600,5100,6900,8300,8600,8600,8600,276,0,1000.0,1510.3421836956534,19.070999999712512,8610.258599999725,77841.36231884058
1774443253,20,,Aggregated,7.700000,0.000000,960,1400,2000,2300,3600,5000,6900,8300,8600,8600,8600,284,0,940.0,1478.8591014084523,19.070999999712512,8610.258599999725,77773.73239436619
1774443254,20,,Aggregated,6.900000,0.000000,940,1400,2000,2300,3600,5000,6900,8300,8600,8600,8600,285,0,940.0,1474.649338245615,19.070999999712512,8610.258599999725,77536.07368421053
1774443255,20,,Aggregated,7.200000,0.000000,1100,1400,2000,2300,3500,5000,6900,8300,8600,8600,8600,296,0,1000.0,1479.7713564189191,19.070999999712512,8610.258599999725,78824.70608108108
1774443256,20,,Aggregated,7.200000,0.000000,960,1400,1900,2300,3300,5000,6900,7400,8600,8600,8600,306,0,940.0,1451.0534869281087,19.070999999712512,8610.258599999725,78254.22549019608
1774443257,20,,Aggregated,6.900000,0.000000,920,1400,1900,2300,3300,5000,6900,7400,8600,8600,8600,316,0,920.0,1416.509703164555,19.070999999712512,8610.258599999725,78170.21835443038
1774443258,20,,Aggregated,8.400000,0.000000,910,1400,1800,2200,3300,4600,6900,7400,8600,8600,8600,321,0,910.0,1401.3517190031084,19.070999999712512,8610.258599999725,77418.1246105919
1774443259,20,,Aggregated,7.400000,0.000000,900,1400,1800,2200,3300,4600,6900,7400,8600,8600,8600,330,0,890.0,1383.0203739393914,19.070999999712512,8610.258599999725,76253.42121212122
1774443260,20,,Aggregated,7.600000,0.000000,860,1400,1800,2200,3200,4600,6900,7400,8600,8600,8600,343,0,860.0,1347.541189212825,19.070999999712512,8610.258599999725,76410.00583090378
1774443261,20,,Aggregated,8.000000,0.000000,830,1300,1700,2100,3200,4600,6800,7400,8600,8600,8600,352,0,830.0,1319.6554832386296,19.070999999712512,8610.258599999725,76199.80965909091
1774443262,20,,Aggregated,8.300000,0.000000,770,1300,1700,2000,3000,4200,6800,7400,8600,8600,8600,363,0,770.0,1284.821963911841,19.070999999712512,8610.258599999725,74745.52892561983
1774443263,20,,Aggregated,8.300000,0.000000,720,1300,1600,2000,3000,4200,6800,7400,8600,8600,8600,373,0,720.0,1256.6075538874004,19.070999999712512,8610.258599999725,74071.34048257372
1774443264,20,,Aggregated,8.300000,0.000000,690,1300,1600,2000,3000,4200,6800,7400,8600,8600,8600,378,0,690.0,1243.3704145502627,19.070999999712512,8610.258599999725,73163.31481481482
1774443265,20,,Aggregated,8.500000,0.000000,690,1200,1600,1900,2900,4100,6800,7400,8600,8600,8600,390,0,690.0,1227.6691135897443,19.070999999712512,8610.258599999725,73639.03076923077
1774443266,20,,Aggregated,9.000000,0.000000,680,1200,1600,1900,2900,4100,6800,7400,8600,8600,8600,398,0,670.0,1210.887722613066,19.070999999712512,8610.258599999725,73377.32412060302
1774443267,20,,Aggregated,9.200000,0.000000,650,1200,1600,1800,2900,4000,6400,7000,8600,8600,8600,407,0,650.0,1191.08300712531,19.070999999712512,8610.258599999725,73260.89434889435
