Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774443308,40,,Aggregated,10.000000,0.000000,2600,3700,4300,4600,7100,8000,9700,11000,13000,13000,13000,287,0,2600.0,3231.391885017418,50.217300000440446,13047.489300000052,62047.2543554007
1774443309,40,,Aggregated,9.100000,0.000000,2600,3700,4200,4600,7000,8000,9700,11000,13000,13000,13000,298,0,2600.0,3219.411403355702,50.217300000440446,13047.489300000052,61809.35906040268
1774443310,40,,Aggregated,8.600000,0.000000,2600,3500,4200,4600,6800,7900,9100,10000,13000,13000,13000,314,0,2600.0,3145.3068261146495,50.217300000440446,13047.489300000052,61943.238853503186
1774443311,40,,Aggregated,8.700000,0.000000,2600,3400,4200,4500,6800,7900,9100,10000,13000,13000,13000,317,0,2600.0,3127.9536492113534,50.217300000440446,13047.489300000052,62345.13249211357
1774443312,40,,Aggregated,9.000000,0.000000,2600,3400,4200,4500,6800,7900,9100,10000,13000,13000,13000,319,0,2600.0,3120.477969592472,50.217300000440446,13047.489300000052,61958.5078369906
1774443313,40,,Aggregated,9.300000,0.000000,2500,3300,4200,4400,6800,7900,9100,10000,13000,13000,13000,332,0,2500.0,3099.034189156622,50.217300000440446,13047.489300000052,64136.846385542165
1774443314,40,,Aggregated,8.700000,0.000000,2600,3300,4200,4400,6800,7900,9100,10000,13000,13000,13000,337,0,2600.0,3100.7018943620146,50.217300000440446,13047.489300000052,66768.66172106825
1774443315,40,,Aggregated,7.900000,0.000000,2500,3300,4100,4400,6800,7800,9100,10000,13000,13000,13000,342,0,2500.0,3089.5131798245598,50.217300000440446,13047.489300000052,66232.40643274854
1774443317,40,,Aggregated,9.100000,0.000000,2600,3300,4200,4400,6800,7800,9100,10000,13000,13000,13000,346,0,2500.0,3099.2708979768745,50.217300000440446,13047.489300000052,68112.19075144509
1774443318,40,,Aggregated,8.500000,0.000000,2600,3400,4200,4500,6800,7800,8900,10000,13000,13000,13000,353,0,2600.0,3127.83532577904,50.217300000440446,13047.489300000052,69385.9971671388
1774443319,40,,Aggregated,8.500000,0.000000,2600,3500,4200,4600,6800,7800,8900,10000,13000,13000,13000,357,0,2600.0,3157.6629442577055,50.217300000440446,13047.489300000052,70262.1568627451
1774443320,40,,Aggregated,7.500000,0.000000,2600,3600,4200,4600,6800,7800,8900,10000,13000,13000,13000,363,0,2600.0,3173.4217696969727,50.217300000440446,13047.489300000052,70814.33333333333
1774443321,40,,Aggregated,7.000000,0.000000,2700,3800,4300,4600,6800,7800,8900,10000,13000,13000,13000,372,0,2700.0,3246.713219354841,50.217300000440446,13047.489300000052,71541.8870967742
1774443322,40,,Aggregated,6.100000,0.000000,2700,3900,4400,4900,6900,7800,8900,10000,13000,13000,13000,384,0,2700.0,3313.62863385417,50.217300000440446,13047.489300000052,70575.57552083333
1774443323,40,,Aggregated,5.400000,0.000000,2700,3900,4400,4800,6900,7800,8900,10000,13000,13000,13000,393,0,2700.0,3328.2537284987316,50.217300000440446,13047.489300000052,70912.53435114503
1774443324,40,,Aggregated,6.100000,0.000000,2700,3800,4400,4800,6900,7800,8700,10000,13000,13000,13000,403,0,2700.0,3292.2733786600497,50.217300000440446,13047.489300000052,70307.28535980149
1774443325,40,,Aggregated,6.800000,0.000000,2700,3800,4400,4800,6900,7800,8700,10000,13000,13000,13000,410,0,2700.0,3279.019154390247,50.217300000440446,13047.489300000052,71992.81951219513
1774443326,40,,Aggregated,6.500000,0.000000,2700,3800,4400,4800,6800,7800,8700,10000,13000,13000,13000,416,0,2700.0,3268.523885096155,50.217300000440446,13047.489300000052,71009.50480769231
1774443327,40,,Aggregated,6.900000,0.000000,2700,3900,4400,4800,6800,7700,8700,10000,13000,13000,13000,421,0,2700.0,3278.8683959619975,50.217300000440446,13047.489300000052,72643.28978622328
1774443328,40,,Aggregated,7.200000,0.000000,2700,3900,4400,4800,6800,7700,8700,10000,13000,13000,13000,439,0,2700.0,3265.8846587699304,50.217300000440446,13047.489300000052,71429.10250569475
1774443329,40,,Aggregated,7.000000,0.000000,2700,3900,4400,4600,6800,7700,8700,10000,13000,13000,13000,449,0,2700.0,3275.7263755011186,50.217300000440446,13047.489300000052,70186.35189309577
1774443330,40,,Aggregated,7.400000,0.000000,2700,3900,4400,4600,6800,7600,8400,10000,13000,13000,13000,462,0,2700.0,3242.960770562778,50.217300000440446,13047.489300000052,71149.36796536797
1774443331,40,,Aggregated,7.400000,0.000000,2700,3900,4400,4600,6800,7600,8400,10000,13000,13000,13000,464,0,2700.0,3233.1217706896646,50.217300000440446,13047.489300000052,70875.47198275862
