Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774487792,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774487793,30,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,1,0,5457.097499998781,5457.097499998781,5457.097499998781,5457.097499998781,12656.0
1774487794,30,,Aggregated,0.000000,0.000000,3100,3100,5500,5500,5500,5500,5500,5500,5500,5500,5500,3,0,3100.0,3511.6989333328092,1998.4805999993114,5457.097499998781,4673.666666666667
1774487795,30,,Aggregated,0.000000,0.000000,2200,2300,2300,3100,5500,5500,5500,5500,5500,5500,5500,9,0,2200.0,2457.141377777589,1537.0148999973026,5457.097499998781,38446.11111111111
1774487796,30,,Aggregated,0.300000,0.000000,2200,2400,2600,2600,3100,5500,5500,5500,5500,5500,5500,19,0,2200.0,2320.2839368417413,1537.0148999973026,5457.097499998781,35793.42105263158
1774487797,30,,Aggregated,0.300000,0.000000,2200,2400,2500,2600,2600,3100,5500,5500,5500,5500,5500,28,0,2000.0,2166.350917856757,862.5109999993583,5457.097499998781,36845.82142857143
1774487798,30,,Aggregated,0.900000,0.000000,1900,2300,2400,2500,2600,2600,5500,5500,5500,5500,5500,41,0,1900.0,1903.9371780483812,784.5664999986184,5457.097499998781,48797.31707317073
1774487799,30,,Aggregated,1.700000,0.000000,1500,1900,2300,2400,2600,2600,3100,5500,5500,5500,5500,56,0,1500.0,1596.0650589284862,92.31930000169086,5457.097499998781,45906.875
1774487800,30,,Aggregated,4.100000,0.000000,1300,1800,2200,2300,2500,2600,3100,5500,5500,5500,5500,64,0,1300.0,1457.4453124998854,92.31930000169086,5457.097499998781,45265.890625
1774487801,30,,Aggregated,5.600000,0.000000,1100,1500,1900,2100,2500,2600,3100,5500,5500,5500,5500,81,0,1100.0,1284.8467975308279,92.31930000169086,5457.097499998781,47884.92592592593
1774487802,30,,Aggregated,5.600000,0.000000,840,1300,1600,1900,2400,2600,3100,5500,5500,5500,5500,95,0,840.0,1143.4837831579084,92.31930000169086,5457.097499998781,49605.97894736842
1774487803,30,,Aggregated,7.900000,0.000000,760,1100,1500,1800,2400,2600,2600,3100,5500,5500,5500,106,0,750.0,1061.3858292452724,92.31930000169086,5457.097499998781,47098.25471698113
1774487804,30,,Aggregated,9.500000,0.000000,630,970,1400,1600,2300,2500,2600,3100,5500,5500,5500,121,0,630.0,973.9475950414052,92.31930000169086,5457.097499998781,49431.413223140495
1774487805,30,,Aggregated,10.200000,0.000000,610,890,1300,1500,2300,2500,2600,3100,5500,5500,5500,132,0,600.0,915.5547734848865,92.31930000169086,5457.097499998781,50267.083333333336
1774487806,30,,Aggregated,11.700000,0.000000,580,780,1100,1400,2300,2500,2600,3100,5500,5500,5500,150,0,560.0,851.9142613332709,92.31930000169086,5457.097499998781,50669.87333333334
1774487807,30,,Aggregated,12.200000,0.000000,510,740,1100,1300,2100,2500,2600,3100,5500,5500,5500,162,0,500.0,813.5390253085652,92.31930000169086,5457.097499998781,50864.2037037037
1774487808,30,,Aggregated,13.000000,0.000000,500,660,930,1200,2000,2500,2600,3100,5500,5500,5500,174,0,500.0,780.3951471263665,78.68650000091293,5457.097499998781,49440.14942528736
1774487809,30,,Aggregated,13.000000,0.000000,460,640,860,1100,1900,2400,2600,3100,5500,5500,5500,185,0,460.0,755.0721054053685,78.68650000091293,5457.097499998781,48061.74054054054
1774487810,30,,Aggregated,13.200000,0.000000,490,660,920,1100,1900,2400,2600,3100,5500,5500,5500,199,0,490.0,753.7383477386508,78.68650000091293,5457.097499998781,47610.030150753766
1774487811,30,,Aggregated,12.900000,0.000000,470,630,870,980,1800,2400,2600,2600,5500,5500,5500,216,0,460.0,718.6218199073529,17.43970000097761,5457.097499998781,44039.541666666664
1774487812,30,,Aggregated,13.400000,0.000000,440,610,830,970,1700,2400,2600,2600,5500,5500,5500,227,0,440.0,700.9437819382712,17.43970000097761,5457.097499998781,43460.29515418502
1774487813,30,,Aggregated,13.500000,0.000000,420,590,780,960,1600,2400,2600,2600,5500,5500,5500,238,0,420.0,680.4759815125585,17.43970000097761,5457.097499998781,42854.68067226891
1774487814,30,,Aggregated,13.100000,0.000000,420,580,760,920,1500,2300,2600,2600,5500,5500,5500,252,0,420.0,668.3525138888789,17.43970000097761,5457.097499998781,41668.74206349206
1774487815,30,,Aggregated,13.300000,0.000000,420,590,750,890,1500,2300,2600,2600,5500,5500,5500,268,0,420.0,661.2105541044137,17.43970000097761,5457.097499998781,40629.46641791045
1774487816,30,,Aggregated,13.000000,0.000000,410,570,710,870,1500,2300,2600,2600,5500,5500,5500,284,0,410.0,637.8538271126314,17.43970000097761,5457.097499998781,38569.15492957747
1774487817,30,,Aggregated,13.500000,0.000000,410,570,700,860,1500,2300,2600,2600,5500,5500,5500,290,0,410.0,628.613363793042,17.43970000097761,5457.097499998781,40994.668965517245
1774487818,30,,Aggregated,13.500000,0.000000,420,580,740,870,1400,2200,2500,2600,5500,5500,5500,302,0,410.0,634.0604639072561,17.43970000097761,5457.097499998781,41571.801324503314
1774487819,30,,Aggregated,12.900000,0.000000,430,630,800,960,1300,2200,2500,2600,5500,5500,5500,317,0,430.0,654.158722397464,17.43970000097761,5457.097499998781,44162.17350157729
1774487820,30,,Aggregated,12.800000,0.000000,430,650,840,970,1300,2100,2500,2600,5500,5500,5500,329,0,430.0,660.1874732522555,17.43970000097761,5457.097499998781,43448.58054711246
1774487821,30,,Aggregated,13.000000,0.000000,440,650,830,960,1300,2000,2500,2600,5500,5500,5500,345,0,440.0,653.5696785506962,17.43970000097761,5457.097499998781,43388.782608695656
1774487822,30,,Aggregated,13.100000,0.000000,440,620,790,950,1300,2000,2500,2600,5500,5500,5500,360,0,430.0,641.5780733333021,17.43970000097761,5457.097499998781,43077.552777777775
1774487823,30,,Aggregated,12.900000,0.000000,440,610,780,920,1200,1900,2500,2600,5500,5500,5500,369,0,440.0,636.9632246612268,17.43970000097761,5457.097499998781,43515.26829268293
1774487824,30,,Aggregated,13.200000,0.000000,440,610,760,890,1200,1900,2500,2600,5500,5500,5500,384,0,440.0,629.9305182291732,17.43970000097761,5457.097499998781,43372.419270833336
1774487825,30,,Aggregated,13.100000,0.000000,430,590,740,860,1200,1900,2500,2600,5500,5500,5500,402,0,430.0,617.8437355721501,12.235700000019278,5457.097499998781,42454.10945273632
1774487826,30,,Aggregated,13.300000,0.000000,430,580,720,850,1200,1900,2500,2600,5500,5500,5500,411,0,430.0,611.2411491484218,12.235700000019278,5457.097499998781,41638.5596107056
1774487827,30,,Aggregated,13.300000,0.000000,430,580,720,840,1200,1900,2500,2600,5500,5500,5500,417,0,430.0,610.0700800959227,12.235700000019278,5457.097499998781,41814.08153477218
1774487828,30,,Aggregated,12.700000,0.000000,440,590,740,870,1200,1900,2500,2600,5500,5500,5500,422,0,430.0,621.9308890995306,12.235700000019278,5457.097499998781,41396.40758293839
1774487829,30,,Aggregated,12.800000,0.000000,450,610,780,950,1500,1900,2500,2600,5500,5500,5500,433,0,450.0,651.2324833718293,12.235700000019278,5457.097499998781,41132.5935334873
1774487830,30,,Aggregated,12.000000,0.000000,460,640,830,970,1600,2100,2500,2600,5500,5500,5500,442,0,450.0,683.1114291855465,12.235700000019278,5457.097499998781,40346.237556561086
1774487831,30,,Aggregated,11.500000,0.000000,470,660,870,1000,1700,2200,2400,2600,5500,5500,5500,456,0,470.0,703.1913267544295,12.235700000019278,5457.097499998781,43610.56140350877
1774487832,30,,Aggregated,11.200000,0.000000,470,660,850,1000,1600,2200,2400,2600,5500,5500,5500,474,0,470.0,695.2986905063865,12.235700000019278,5457.097499998781,43902.15611814346
1774487833,30,,Aggregated,11.000000,0.000000,470,650,830,980,1600,2100,2400,2600,5500,5500,5500,486,0,460.0,688.823260288131,12.235700000019278,5457.097499998781,43526.318930041154
1774487834,30,,Aggregated,11.300000,0.000000,460,640,810,970,1500,2100,2400,2600,5500,5500,5500,503,0,460.0,678.8888489066139,12.235700000019278,5457.097499998781,43432.632206759445
1774487835,30,,Aggregated,11.500000,0.000000,460,630,800,960,1500,2100,2400,2600,5500,5500,5500,513,0,460.0,670.9174738791994,12.235700000019278,5457.097499998781,44208.65302144249
1774487836,30,,Aggregated,11.600000,0.000000,450,620,780,950,1500,2100,2400,2600,5500,5500,5500,529,0,450.0,657.6685134215971,9.240700001100777,5457.097499998781,44519.35538752363
1774487837,30,,Aggregated,11.600000,0.000000,440,610,770,930,1500,2100,2400,2600,5500,5500,5500,539,0,440.0,650.5281226345687,9.240700001100777,5457.097499998781,44263.41001855287
1774487838,30,,Aggregated,11.700000,0.000000,450,630,790,950,1500,2000,2400,2600,5500,5500,5500,550,0,450.0,655.8514412727925,9.240700001100777,5457.097499998781,43999.005454545455
1774487839,30,,Aggregated,12.200000,0.000000,450,640,800,960,1500,2000,2400,2600,5500,5500,5500,565,0,450.0,656.597978230172,9.240700001100777,5457.097499998781,43938.84424778761
1774487840,30,,Aggregated,12.500000,0.000000,450,640,800,950,1500,2000,2400,2600,5500,5500,5500,578,0,450.0,653.3724875433262,9.240700001100777,5457.097499998781,43922.42733564014
1774487841,30,,Aggregated,13.200000,0.000000,440,620,790,920,1500,2000,2400,2600,5500,5500,5500,593,0,440.0,642.6857684655047,9.240700001100777,5457.097499998781,43921.588532883645
1774487842,30,,Aggregated,13.600000,0.000000,430,620,780,910,1400,1900,2400,2500,5500,5500,5500,603,0,430.0,637.2736122720565,9.240700001100777,5457.097499998781,43737.29021558872
1774487843,30,,Aggregated,13.700000,0.000000,430,620,790,920,1500,1900,2400,2500,5500,5500,5500,606,0,430.0,641.5704293730154,9.240700001100777,5457.097499998781,43973.13366336634
1774487844,30,,Aggregated,13.100000,0.000000,440,630,800,970,1500,2000,2400,2500,5500,5500,5500,614,0,440.0,656.2687353420995,9.240700001100777,5457.097499998781,43942.112377850164
1774487845,30,,Aggregated,12.200000,0.000000,450,660,860,1000,1700,2000,2400,2500,5500,5500,5500,629,0,450.0,683.9052739269393,9.240700001100777,5457.097499998781,43952.151033386326
1774487846,30,,Aggregated,11.300000,0.000000,460,660,890,1100,1700,2000,2400,2500,5500,5500,5500,639,0,460.0,691.1797244132225,9.240700001100777,5457.097499998781,44278.69014084507
1774487847,30,,Aggregated,11.300000,0.000000,460,680,890,1100,1600,2000,2400,2500,5500,5500,5500,644,0,460.0,694.6628740684077,9.240700001100777,5457.097499998781,44468.641304347824
1774487848,30,,Aggregated,11.000000,0.000000,470,700,960,1100,1600,2000,2400,2500,5500,5500,5500,656,0,470.0,707.5237911586202,9.240700001100777,5457.097499998781,44099.24237804878
1774487849,30,,Aggregated,10.500000,0.000000,480,710,970,1100,1700,2000,2400,2500,5500,5500,5500,662,0,480.0,716.6720824774245,9.240700001100777,5457.097499998781,44108.847432024166
1774487850,30,,Aggregated,10.600000,0.000000,500,730,1000,1200,1700,2000,2400,2500,5500,5500,5500,672,0,500.0,734.4934976191066,9.240700001100777,5457.097499998781,44427.62351190476
1774487851,30,,Aggregated,9.900000,0.000000,500,760,1100,1200,1700,2000,2400,2500,5500,5500,5500,686,0,500.0,745.6768177843178,9.240700001100777,5457.097499998781,43586.00145772595
1774487852,30,,Aggregated,9.200000,0.000000,500,760,1100,1200,1700,2000,2400,2500,5500,5500,5500,700,0,500.0,742.0093685714841,9.240700001100777,5457.097499998781,43193.21428571428
1774487853,30,,Aggregated,8.900000,0.000000,500,760,1100,1200,1700,2000,2300,2500,5500,5500,5500,705,0,500.0,739.0066224114033,9.240700001100777,5457.097499998781,43287.69645390071
1774487854,30,,Aggregated,9.600000,0.000000,500,760,1000,1200,1700,2000,2300,2500,5500,5500,5500,720,0,500.0,737.0556894445042,9.240700001100777,5457.097499998781,43267.256944444445
1774487855,30,,Aggregated,10.000000,0.000000,510,780,1100,1200,1700,2000,2300,2500,5500,5500,5500,730,0,510.0,744.5815389041591,9.240700001100777,5457.097499998781,43842.390410958906
1774487856,30,,Aggregated,10.700000,0.000000,510,790,1100,1200,1700,2000,2300,2500,5500,5500,5500,746,0,510.0,747.6867038874516,9.240700001100777,5457.097499998781,44244.703753351205
1774487857,30,,Aggregated,10.100000,0.000000,510,780,1100,1200,1700,2000,2300,2500,5500,5500,5500,758,0,500.0,742.1256263852736,9.240700001100777,5457.097499998781,44735.755936675465
1774487858,30,,Aggregated,10.300000,0.000000,500,770,1000,1200,1700,2000,2300,2500,5500,5500,5500,772,0,500.0,733.2336365285502,9.240700001100777,5457.097499998781,45111.711139896375
1774487859,30,,Aggregated,11.200000,0.000000,500,760,1000,1200,1700,2000,2300,2500,5500,5500,5500,784,0,500.0,730.5125187500448,9.240700001100777,5457.097499998781,44793.76403061225
1774487860,30,,Aggregated,11.600000,0.000000,500,750,1000,1200,1600,2000,2300,2500,5500,5500,5500,800,0,500.0,728.3141815000499,9.240700001100777,5457.097499998781,44661.53875
1774487861,30,,Aggregated,12.100000,0.000000,500,740,1000,1200,1600,2000,2300,2500,5500,5500,5500,811,0,500.0,723.8105141800651,9.240700001100777,5457.097499998781,44806.15906288533
1774487862,30,,Aggregated,12.600000,0.000000,500,730,980,1100,1600,1900,2300,2500,5500,5500,5500,823,0,500.0,718.8073323208212,9.240700001100777,5457.097499998781,44930.671931956254
1774487863,30,,Aggregated,12.800000,0.000000,500,730,970,1100,1600,1900,2300,2500,5500,5500,5500,837,0,500.0,718.7320660693422,9.240700001100777,5457.097499998781,44984.05495818399
1774487864,30,,Aggregated,12.100000,0.000000,500,720,970,1100,1600,1900,2300,2500,5500,5500,5500,854,0,500.0,712.8437333724025,9.240700001100777,5457.097499998781,45231.62880562061
1774487865,30,,Aggregated,12.700000,0.000000,500,710,960,1100,1600,1900,2300,2500,5500,5500,5500,866,0,490.0,706.0626203233638,9.240700001100777,5457.097499998781,45356.8856812933
1774487866,30,,Aggregated,12.800000,0.000000,490,700,950,1100,1600,1900,2300,2500,5500,5500,5500,881,0,490.0,699.8163735528242,9.240700001100777,5457.097499998781,45686.024971623156
1774487867,30,,Aggregated,13.600000,0.000000,480,700,920,1100,1600,1900,2300,2500,5500,5500,5500,893,0,480.0,696.4693849944491,9.240700001100777,5457.097499998781,45748.12653975364
1774487868,30,,Aggregated,13.600000,0.000000,480,680,910,1100,1600,1900,2300,2400,5500,5500,5500,909,0,480.0,691.93002629268,9.240700001100777,5457.097499998781,45638.88118811881
1774487869,30,,Aggregated,13.200000,0.000000,480,670,900,1100,1600,1900,2300,2400,5500,5500,5500,920,0,480.0,685.9262546739728,9.240700001100777,5457.097499998781,45779.02717391304
1774487870,30,,Aggregated,13.400000,0.000000,480,670,900,1100,1600,1900,2300,2400,5500,5500,5500,934,0,480.0,685.1442435760766,9.240700001100777,5457.097499998781,45472.1948608137
1774487871,30,,Aggregated,13.500000,0.000000,480,660,890,1100,1500,1900,2300,2400,5500,5500,5500,949,0,480.0,682.2319703899437,9.240700001100777,5457.097499998781,46293.30031612224
1774487872,30,,Aggregated,13.300000,0.000000,480,660,880,1100,1500,1900,2300,2400,5500,5500,5500,960,0,480.0,677.8646123959004,9.240700001100777,5457.097499998781,46403.9875
1774487873,30,,Aggregated,13.500000,0.000000,480,670,870,1000,1500,1900,2300,2400,5500,5500,5500,972,0,480.0,678.0663361111738,9.240700001100777,5457.097499998781,46507.29012345679
1774487874,30,,Aggregated,13.800000,0.000000,490,670,860,1000,1500,1900,2300,2400,5500,5500,5500,985,0,490.0,678.4734402031105,9.240700001100777,5457.097499998781,46514.00507614213
1774487875,30,,Aggregated,13.300000,0.000000,490,670,860,1000,1500,1900,2300,2400,5500,5500,5500,998,0,490.0,677.9082795591813,9.240700001100777,5457.097499998781,47179.23647294589
1774487876,30,,Aggregated,13.300000,0.000000,490,670,850,1000,1500,1900,2300,2400,3100,5500,5500,1015,0,490.0,673.9946224631226,9.240700001100777,5457.097499998781,46742.31133004926
1774487877,30,,Aggregated,13.200000,0.000000,490,660,840,1000,1500,1900,2300,2400,3100,5500,5500,1025,0,490.0,670.1039751220173,9.240700001100777,5457.097499998781,47442.56780487805
1774487878,30,,Aggregated,13.100000,0.000000,480,660,830,980,1500,1900,2300,2400,3100,5500,5500,1043,0,480.0,664.3570710451243,9.240700001100777,5457.097499998781,47236.025886864816
1774487879,30,,Aggregated,13.300000,0.000000,480,650,810,980,1500,1900,2300,2400,3100,5500,5500,1053,0,480.0,659.4482704654024,8.427999997365987,5457.097499998781,47404.55365622032
1774487880,30,,Aggregated,13.300000,0.000000,480,660,830,970,1500,1800,2300,2400,3100,5500,5500,1065,0,480.0,661.202978685518,8.427999997365987,5457.097499998781,47184.93708920188
1774487881,30,,Aggregated,13.300000,0.000000,480,660,820,970,1500,1800,2300,2400,3100,5500,5500,1079,0,480.0,659.9571818351043,8.427999997365987,5457.097499998781,47704.91473586654
1774487882,30,,Aggregated,13.000000,0.000000,480,660,810,970,1500,1800,2300,2400,3100,5500,5500,1094,0,480.0,655.1407691042807,8.427999997365987,5457.097499998781,47639.88665447898
1774487883,30,,Aggregated,13.200000,0.000000,480,660,810,960,1500,1800,2300,2400,3100,5500,5500,1108,0,480.0,651.8198183213694,8.427999997365987,5457.097499998781,47545.82129963899
1774487884,30,,Aggregated,13.200000,0.000000,470,650,800,950,1500,1800,2300,2400,3100,5500,5500,1125,0,470.0,647.1693773334048,8.427999997365987,5457.097499998781,47458.90488888889
1774487885,30,,Aggregated,13.600000,0.000000,470,650,790,930,1500,1800,2300,2400,3100,5500,5500,1138,0,470.0,642.7902981547279,8.427999997365987,5457.097499998781,47492.7223198594
1774487886,30,,Aggregated,13.600000,0.000000,470,650,790,930,1500,1800,2300,2400,3100,5500,5500,1147,0,470.0,639.1390638187207,8.393799998884788,5457.097499998781,47371.8491717524
1774487887,30,,Aggregated,13.900000,0.000000,470,650,790,930,1500,1800,2300,2400,3100,5500,5500,1154,0,470.0,640.5395795494499,8.393799998884788,5457.097499998781,47113.8890814558
1774487888,30,,Aggregated,13.700000,0.000000,470,650,810,960,1400,1800,2300,2400,3100,5500,5500,1167,0,470.0,645.5645365039157,8.393799998884788,5457.097499998781,46872.43444730077
1774487889,30,,Aggregated,12.900000,0.000000,480,660,820,970,1400,1800,2300,2400,3100,5500,5500,1181,0,480.0,649.598491956026,8.393799998884788,5457.097499998781,46880.59949195597
1774487890,30,,Aggregated,12.600000,0.000000,480,660,830,970,1400,1800,2300,2400,3100,5500,5500,1190,0,480.0,650.0838957143421,8.393799998884788,5457.097499998781,47318.34285714286
1774487891,30,,Aggregated,12.600000,0.000000,480,670,830,970,1400,1800,2300,2400,3100,5500,5500,1201,0,480.0,651.5714497918939,8.393799998884788,5457.097499998781,47170.6885928393
1774487892,30,,Aggregated,12.900000,0.000000,490,670,850,980,1500,1800,2300,2400,3100,5500,5500,1211,0,490.0,656.8569246078149,8.393799998884788,5457.097499998781,46797.26094137077
1774487893,30,,Aggregated,12.100000,0.000000,490,680,870,1000,1500,1800,2300,2400,3100,5500,5500,1221,0,490.0,663.8138302211794,8.393799998884788,5457.097499998781,47109.08845208845
1774487894,30,,Aggregated,11.700000,0.000000,500,690,880,1000,1500,1800,2300,2400,3100,5500,5500,1236,0,500.0,666.4691798544175,8.393799998884788,5457.097499998781,46827.2427184466
