Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774488044,60,,Aggregated,0.100000,0.000000,9000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,9,0,9000.0,8772.70348888851,4436.3382999981695,10589.899800001149,70740.55555555556
1774488045,60,,Aggregated,0.100000,0.000000,9000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,9,0,9000.0,8772.70348888851,4436.3382999981695,10589.899800001149,70740.55555555556
1774488046,60,,Aggregated,0.900000,0.000000,10000,10000,10000,11000,13000,13000,13000,13000,13000,13000,13000,10,0,9000.0,9164.319649999743,4436.3382999981695,12688.86510000084,64932.1
1774488047,60,,Aggregated,0.800000,0.000000,9000,10000,10000,10000,11000,13000,13000,13000,13000,13000,13000,11,0,9000.0,8880.385190908948,4436.3382999981695,12688.86510000084,59609.63636363636
1774488048,60,,Aggregated,0.900000,0.000000,9000,10000,10000,10000,11000,13000,13000,13000,13000,13000,13000,12,0,8300.0,8709.889099999904,4436.3382999981695,12688.86510000084,54702.416666666664
1774488049,60,,Aggregated,0.900000,0.000000,9000,10000,10000,10000,11000,13000,13000,13000,13000,13000,13000,12,0,8300.0,8709.889099999904,4436.3382999981695,12688.86510000084,54702.416666666664
1774488050,60,,Aggregated,1.000000,0.000000,8300,10000,10000,10000,13000,17000,17000,17000,17000,17000,17000,16,0,8100.0,8835.665250000147,4436.3382999981695,16620.722200001183,42302.25
1774488051,60,,Aggregated,1.000000,0.000000,8100,10000,10000,10000,13000,17000,17000,17000,17000,17000,17000,17,0,8100.0,8718.494100000124,4436.3382999981695,16620.722200001183,40558.35294117647
1774488052,60,,Aggregated,1.400000,0.000000,8100,10000,10000,11000,11000,13000,17000,17000,17000,17000,17000,22,0,7700.0,8765.721377272712,4436.3382999981695,16620.722200001183,33104.40909090909
1774488053,60,,Aggregated,1.600000,0.000000,8300,10000,11000,11000,11000,13000,17000,17000,17000,17000,17000,27,0,8300.0,8953.009807407432,4436.3382999981695,16620.722200001183,27315.11111111111
1774488054,60,,Aggregated,1.300000,0.000000,7900,9900,10000,11000,11000,13000,17000,17000,17000,17000,17000,35,0,7900.0,8359.426585714391,3168.217899998126,16620.722200001183,30317.457142857143
1774488055,60,,Aggregated,1.700000,0.000000,7200,9000,10000,10000,11000,11000,17000,17000,17000,17000,17000,43,0,7200.0,7657.833041860548,3024.828499997966,16620.722200001183,46956.62790697674
1774488056,60,,Aggregated,2.500000,0.000000,6700,7700,9600,10000,11000,11000,13000,17000,17000,17000,17000,54,0,6500.0,6835.825288888912,3024.828499997966,16620.722200001183,43589.148148148146
1774488057,60,,Aggregated,3.300000,0.000000,5800,7200,8300,9700,11000,11000,13000,17000,17000,17000,17000,64,0,5500.0,6312.867315624998,2463.103300000512,16620.722200001183,56014.640625
1774488058,60,,Aggregated,4.300000,0.000000,4500,6700,7700,9000,10000,11000,13000,17000,17000,17000,17000,75,0,4500.0,5862.797919999914,2370.800799999415,16620.722200001183,60552.613333333335
1774488059,60,,Aggregated,5.200000,0.000000,4100,6000,6900,7900,10000,11000,13000,17000,17000,17000,17000,89,0,4100.0,5421.575093258375,2235.0652999994054,16620.722200001183,61837.89887640449
1774488060,60,,Aggregated,6.100000,0.000000,4000,4600,6700,7200,10000,11000,11000,13000,17000,17000,17000,106,0,4000.0,5062.111201886747,1876.6442999985884,16620.722200001183,60894.377358490565
1774488061,60,,Aggregated,7.600000,0.000000,3900,4400,6000,6800,9700,11000,11000,13000,17000,17000,17000,123,0,3900.0,4716.910503252005,1290.8561999975063,16620.722200001183,60234.455284552845
1774488062,60,,Aggregated,8.900000,0.000000,3700,4100,4900,6500,9600,11000,11000,13000,17000,17000,17000,139,0,3700.0,4404.605007913603,1290.8561999975063,16620.722200001183,55856.94964028777
1774488063,60,,Aggregated,10.400000,0.000000,3400,4000,4500,6000,8300,10000,11000,13000,17000,17000,17000,154,0,3400.0,4174.658879870096,1192.2172999984468,16620.722200001183,56493.03896103896
1774488064,60,,Aggregated,10.400000,0.000000,3200,4000,4300,5200,8100,10000,11000,13000,17000,17000,17000,170,0,3100.0,3972.6126888235276,1192.2172999984468,16620.722200001183,56940.23529411765
1774488065,60,,Aggregated,12.700000,0.000000,2900,3900,4100,4500,7700,10000,11000,13000,17000,17000,17000,186,0,2900.0,3796.212372043015,1192.2172999984468,16620.722200001183,53966.94086021505
1774488066,60,,Aggregated,13.600000,0.000000,2800,3700,4100,4400,7300,10000,11000,11000,17000,17000,17000,202,0,2800.0,3667.5882153465495,1192.2172999984468,16620.722200001183,55995.41089108911
1774488067,60,,Aggregated,14.200000,0.000000,2800,3500,4000,4200,7200,10000,11000,11000,17000,17000,17000,218,0,2700.0,3558.2888880733885,1192.2172999984468,16620.722200001183,54959.51376146789
1774488068,60,,Aggregated,14.700000,0.000000,2800,3500,4000,4100,6900,9900,11000,11000,17000,17000,17000,228,0,2700.0,3524.861677631553,1192.2172999984468,16620.722200001183,55312.67543859649
1774488069,60,,Aggregated,15.400000,0.000000,2700,3400,3900,4100,6800,9700,11000,11000,17000,17000,17000,241,0,2700.0,3463.645936929405,1192.2172999984468,16620.722200001183,53844.01244813278
1774488070,60,,Aggregated,15.200000,0.000000,2800,3300,3900,4100,6700,9700,11000,11000,17000,17000,17000,256,0,2700.0,3409.744875390585,1192.2172999984468,16620.722200001183,52084.52734375
1774488071,60,,Aggregated,15.000000,0.000000,2800,3200,3800,4000,6700,9600,11000,11000,17000,17000,17000,268,0,2700.0,3365.29813656714,1192.2172999984468,16620.722200001183,54432.522388059704
1774488072,60,,Aggregated,15.000000,0.000000,2800,3300,3700,4000,6100,9000,11000,11000,17000,17000,17000,282,0,2700.0,3341.020441489314,1192.2172999984468,16620.722200001183,54064.82269503546
1774488073,60,,Aggregated,14.600000,0.000000,2800,3200,3700,4000,6100,9000,11000,11000,17000,17000,17000,290,0,2700.0,3318.2410341379255,1192.2172999984468,16620.722200001183,54729.0
1774488074,60,,Aggregated,14.000000,0.000000,2800,3300,3600,3900,6000,8300,11000,11000,17000,17000,17000,305,0,2800.0,3300.7741052458996,1192.2172999984468,16620.722200001183,54217.42622950819
1774488075,60,,Aggregated,13.600000,0.000000,2800,3300,3600,3900,5500,8100,11000,11000,17000,17000,17000,321,0,2800.0,3280.65001838007,1192.2172999984468,16620.722200001183,53644.6292834891
1774488076,60,,Aggregated,13.200000,0.000000,2800,3200,3600,3800,5200,8100,11000,11000,17000,17000,17000,340,0,2700.0,3229.3990085294568,1192.2172999984468,16620.722200001183,52635.791176470586
1774488077,60,,Aggregated,13.200000,0.000000,2700,3200,3500,3700,4600,7900,10000,11000,17000,17000,17000,351,0,2700.0,3191.4583000000425,1192.2172999984468,16620.722200001183,52009.96866096866
1774488078,60,,Aggregated,13.700000,0.000000,2700,3200,3500,3700,4600,7700,10000,11000,17000,17000,17000,366,0,2700.0,3156.94873606561,1192.2172999984468,16620.722200001183,52466.901639344265
1774488079,60,,Aggregated,13.400000,0.000000,2700,3200,3400,3600,4500,7500,10000,11000,17000,17000,17000,382,0,2700.0,3108.668559947688,1192.2172999984468,16620.722200001183,52778.76963350785
1774488080,60,,Aggregated,13.900000,0.000000,2600,3100,3400,3600,4400,7500,10000,11000,17000,17000,17000,394,0,2600.0,3074.520014213223,1192.2172999984468,16620.722200001183,51261.142131979694
1774488081,60,,Aggregated,14.300000,0.000000,2600,3100,3400,3600,4400,7300,10000,11000,17000,17000,17000,405,0,2600.0,3053.2326516049375,1192.2172999984468,16620.722200001183,52190.31358024691
1774488082,60,,Aggregated,13.900000,0.000000,2600,3100,3400,3600,4400,7300,10000,11000,17000,17000,17000,417,0,2600.0,3041.6660321342856,1192.2172999984468,16620.722200001183,52253.681055155874
1774488083,60,,Aggregated,13.700000,0.000000,2600,3100,3400,3600,4300,7200,10000,11000,17000,17000,17000,428,0,2600.0,3042.1266140186926,1192.2172999984468,16620.722200001183,53114.84345794393
1774488084,60,,Aggregated,13.600000,0.000000,2600,3200,3400,3600,4100,6900,10000,11000,17000,17000,17000,445,0,2600.0,3044.597856179765,1192.2172999984468,16620.722200001183,53254.28764044944
1774488085,60,,Aggregated,13.600000,0.000000,2600,3200,3400,3600,4100,6800,10000,11000,17000,17000,17000,462,0,2600.0,3039.6693655843874,1192.2172999984468,16620.722200001183,52742.78787878788
1774488086,60,,Aggregated,14.000000,0.000000,2600,3100,3400,3600,4100,6800,10000,11000,17000,17000,17000,480,0,2600.0,3006.0980085416477,1192.2172999984468,16620.722200001183,51563.089583333334
1774488087,60,,Aggregated,14.000000,0.000000,2600,3100,3400,3600,4100,6800,10000,11000,17000,17000,17000,490,0,2600.0,2979.8648316326253,1002.9737000004388,16620.722200001183,53101.13673469388
1774488088,60,,Aggregated,13.900000,0.000000,2600,3100,3400,3600,4100,6700,10000,11000,17000,17000,17000,505,0,2600.0,2954.4494594059333,1002.9737000004388,16620.722200001183,52236.30495049505
1774488089,60,,Aggregated,13.900000,0.000000,2600,3000,3300,3500,4000,6700,10000,11000,17000,17000,17000,521,0,2600.0,2930.8221664107473,1002.9737000004388,16620.722200001183,53154.218809980805
1774488090,60,,Aggregated,13.800000,0.000000,2600,3000,3300,3500,4000,6700,10000,11000,17000,17000,17000,528,0,2600.0,2927.4213236742407,1002.9737000004388,16620.722200001183,53663.405303030304
1774488091,60,,Aggregated,13.700000,0.000000,2600,3100,3300,3500,4000,6500,10000,11000,17000,17000,17000,544,0,2600.0,2925.1166544117705,1002.9737000004388,16620.722200001183,54416.51102941176
1774488092,60,,Aggregated,13.300000,0.000000,2600,3100,3300,3500,4000,6100,9900,11000,17000,17000,17000,562,0,2600.0,2921.356566903894,1002.9737000004388,16620.722200001183,53851.54982206406
1774488093,60,,Aggregated,13.800000,0.000000,2500,3100,3300,3400,4000,6100,9900,11000,17000,17000,17000,576,0,2500.0,2905.594436111101,1002.9737000004388,16620.722200001183,53181.276041666664
1774488094,60,,Aggregated,14.500000,0.000000,2500,3000,3300,3400,4000,6000,9900,11000,17000,17000,17000,593,0,2500.0,2880.4085735244435,1002.9737000004388,16620.722200001183,52256.156829679596
1774488095,60,,Aggregated,14.800000,0.000000,2500,3000,3300,3400,3900,6000,9700,11000,17000,17000,17000,609,0,2500.0,2856.5454430213513,1002.9737000004388,16620.722200001183,51974.3711001642
1774488096,60,,Aggregated,14.700000,0.000000,2500,2900,3300,3400,3900,5800,9700,11000,17000,17000,17000,626,0,2500.0,2830.2410450479215,1002.9737000004388,16620.722200001183,51157.907348242814
1774488097,60,,Aggregated,14.700000,0.000000,2500,2900,3200,3400,3900,5500,9700,11000,17000,17000,17000,641,0,2500.0,2806.356595007815,1002.9737000004388,16620.722200001183,50019.10920436818
1774488098,60,,Aggregated,14.600000,0.000000,2500,2900,3200,3400,3900,5500,9600,11000,17000,17000,17000,656,0,2500.0,2788.5186900914905,1002.9737000004388,16620.722200001183,51324.12195121951
1774488099,60,,Aggregated,15.100000,0.000000,2500,2800,3200,3400,3800,5200,9600,11000,17000,17000,17000,673,0,2500.0,2765.5184543833752,768.822199999704,16620.722200001183,50585.51560178306
1774488100,60,,Aggregated,15.300000,0.000000,2500,2800,3200,3400,3800,4900,9600,11000,17000,17000,17000,689,0,2500.0,2749.447934978253,768.822199999704,16620.722200001183,50818.11465892598
1774488101,60,,Aggregated,15.100000,0.000000,2500,2800,3200,3300,3800,4600,9000,10000,17000,17000,17000,704,0,2500.0,2736.9353401988774,768.822199999704,16620.722200001183,50693.10227272727
1774488102,60,,Aggregated,15.900000,0.000000,2500,2800,3200,3300,3800,4600,9000,10000,17000,17000,17000,722,0,2500.0,2714.485173268712,768.822199999704,16620.722200001183,49513.20498614958
1774488103,60,,Aggregated,15.900000,0.000000,2500,2800,3100,3300,3800,4600,9000,10000,17000,17000,17000,737,0,2500.0,2701.2991438263216,768.822199999704,16620.722200001183,49851.71641791045
1774488104,60,,Aggregated,16.000000,0.000000,2500,2800,3100,3300,3800,4500,8300,10000,17000,17000,17000,753,0,2500.0,2687.1361640106275,768.822199999704,16620.722200001183,49243.269588313415
1774488105,60,,Aggregated,16.100000,0.000000,2500,2800,3100,3300,3700,4500,8300,10000,17000,17000,17000,769,0,2500.0,2675.3559436931127,768.822199999704,16620.722200001183,51118.0156046814
1774488106,60,,Aggregated,16.200000,0.000000,2500,2800,3100,3300,3700,4400,8300,10000,17000,17000,17000,783,0,2500.0,2667.407719667959,768.822199999704,16620.722200001183,53032.24393358876
1774488107,60,,Aggregated,15.900000,0.000000,2500,2800,3100,3200,3700,4400,8300,10000,17000,17000,17000,797,0,2500.0,2660.430040903399,768.822199999704,16620.722200001183,52948.025094102886
1774488108,60,,Aggregated,15.600000,0.000000,2500,2800,3100,3200,3700,4400,8100,10000,17000,17000,17000,808,0,2500.0,2657.921624257443,768.822199999704,16620.722200001183,52662.0754950495
1774488109,60,,Aggregated,15.400000,0.000000,2500,2800,3100,3200,3700,4400,8100,10000,17000,17000,17000,814,0,2400.0,2656.0713949631627,768.822199999704,16620.722200001183,52299.67936117936
1774488110,60,,Aggregated,15.000000,0.000000,2500,2800,3100,3200,3700,4400,8100,10000,17000,17000,17000,816,0,2500.0,2660.116923897079,768.822199999704,16620.722200001183,52568.43504901961
1774488111,60,,Aggregated,14.300000,0.000000,2500,2800,3100,3300,3800,4500,8100,10000,17000,17000,17000,828,0,2500.0,2679.0384706521877,768.822199999704,16620.722200001183,52251.93357487923
1774488112,60,,Aggregated,13.000000,0.000000,2500,2900,3200,3300,3800,4700,8100,10000,17000,17000,17000,841,0,2500.0,2702.89497752676,768.822199999704,16620.722200001183,52250.728894173604
1774488113,60,,Aggregated,12.300000,0.000000,2500,2900,3200,3400,3800,4900,7900,10000,17000,17000,17000,851,0,2500.0,2719.612988131611,768.822199999704,16620.722200001183,52020.975323149236
1774488114,60,,Aggregated,11.800000,0.000000,2500,2900,3200,3400,3900,5200,7900,10000,17000,17000,17000,859,0,2500.0,2737.5808061699668,768.822199999704,16620.722200001183,51937.30151338766
1774488115,60,,Aggregated,11.400000,0.000000,2500,2900,3200,3400,4000,5500,7900,10000,17000,17000,17000,874,0,2500.0,2763.446320251719,768.822199999704,16620.722200001183,51449.520594965674
1774488116,60,,Aggregated,10.700000,0.000000,2500,2900,3200,3400,4000,5700,7900,10000,17000,17000,17000,886,0,2500.0,2781.0858897291314,768.822199999704,16620.722200001183,51137.27539503386
1774488117,60,,Aggregated,10.700000,0.000000,2500,2900,3200,3400,4100,5700,7900,10000,17000,17000,17000,894,0,2500.0,2791.698539038047,768.822199999704,16620.722200001183,51763.94407158837
1774488118,60,,Aggregated,10.200000,0.000000,2500,2900,3300,3400,4100,5700,7700,10000,17000,17000,17000,907,0,2500.0,2807.1903194046395,768.822199999704,16620.722200001183,51748.47078280044
1774488119,60,,Aggregated,9.500000,0.000000,2500,3000,3300,3400,4100,5700,7700,10000,17000,17000,17000,925,0,2500.0,2816.552234270275,768.822199999704,16620.722200001183,52496.28756756757
1774488120,60,,Aggregated,9.900000,0.000000,2500,3000,3300,3400,4100,5700,7700,10000,17000,17000,17000,936,0,2500.0,2817.352280128211,768.822199999704,16620.722200001183,52587.63461538462
1774488121,60,,Aggregated,10.800000,0.000000,2500,3000,3300,3500,4100,5600,7700,10000,17000,17000,17000,947,0,2500.0,2820.5285533262895,768.822199999704,16620.722200001183,52684.112988384375
1774488122,60,,Aggregated,11.700000,0.000000,2500,3000,3300,3400,4100,5600,7500,10000,17000,17000,17000,963,0,2500.0,2820.1738973000975,768.822199999704,16620.722200001183,53148.40913811007
1774488123,60,,Aggregated,11.600000,0.000000,2500,3000,3300,3500,4100,5600,7500,10000,17000,17000,17000,976,0,2500.0,2822.7493701844123,768.822199999704,16620.722200001183,53488.65471311475
1774488124,60,,Aggregated,12.000000,0.000000,2600,3000,3300,3500,4100,5500,7500,10000,17000,17000,17000,990,0,2500.0,2822.6074638383748,768.822199999704,16620.722200001183,54018.07878787879
1774488125,60,,Aggregated,12.200000,0.000000,2500,3000,3300,3400,4100,5500,7300,10000,13000,17000,17000,1006,0,2500.0,2815.0738671968124,768.822199999704,16620.722200001183,53512.5815109344
1774488126,60,,Aggregated,12.600000,0.000000,2500,3000,3300,3400,4000,5500,7300,10000,13000,17000,17000,1023,0,2500.0,2802.155934310838,768.822199999704,16620.722200001183,53593.43206256109
1774488127,60,,Aggregated,12.700000,0.000000,2500,3000,3300,3400,4000,5500,7300,10000,13000,17000,17000,1032,0,2500.0,2795.8379024224687,768.822199999704,16620.722200001183,53140.13856589147
1774488128,60,,Aggregated,13.800000,0.000000,2500,3000,3300,3400,4000,5500,7300,10000,13000,17000,17000,1035,0,2500.0,2796.4155167149615,768.822199999704,16620.722200001183,52993.32077294686
1774488129,60,,Aggregated,14.100000,0.000000,2500,3000,3300,3400,4000,5400,7300,10000,13000,17000,17000,1043,0,2500.0,2803.403039789053,768.822199999704,16620.722200001183,52908.384467881115
1774488130,60,,Aggregated,13.100000,0.000000,2500,3000,3300,3500,4100,5400,7300,10000,13000,17000,17000,1049,0,2500.0,2813.6320367969324,768.822199999704,16620.722200001183,52927.51286939943
1774488131,60,,Aggregated,12.100000,0.000000,2600,3000,3300,3500,4300,5400,7200,10000,13000,17000,17000,1060,0,2600.0,2830.602296320739,768.822199999704,16620.722200001183,53848.62830188679
1774488132,60,,Aggregated,11.100000,0.000000,2600,3000,3400,3500,4400,5300,7200,10000,13000,17000,17000,1070,0,2600.0,2849.167839345775,768.822199999704,16620.722200001183,53951.36728971962
1774488133,60,,Aggregated,11.400000,0.000000,2600,3100,3400,3500,4500,5500,7200,10000,13000,17000,17000,1076,0,2600.0,2863.367171096637,768.822199999704,16620.722200001183,54238.99163568773
1774488134,60,,Aggregated,10.700000,0.000000,2600,3100,3400,3600,4600,5700,7200,10000,13000,17000,17000,1087,0,2600.0,2893.5827141674145,768.822199999704,16620.722200001183,54305.62741490341
1774488135,60,,Aggregated,10.200000,0.000000,2600,3100,3400,3600,4700,5800,7200,10000,13000,17000,17000,1097,0,2600.0,2917.6467700090952,768.822199999704,16620.722200001183,54981.46490428441
1774488136,60,,Aggregated,9.900000,0.000000,2600,3200,3400,3600,4700,5800,6900,9900,13000,17000,17000,1111,0,2600.0,2937.799351845164,768.822199999704,16620.722200001183,55141.374437443745
1774488137,60,,Aggregated,9.500000,0.000000,2600,3200,3500,3700,4700,5800,6900,9900,13000,17000,17000,1120,0,2600.0,2949.1947033928373,768.822199999704,16620.722200001183,54995.20625
