Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774441190,25,,Aggregated,10.000000,0.000000,1400,2000,2900,3300,5600,7600,8800,9100,9800,9800,9800,146,0,1300.0,2177.8037150684554,48.17989999992278,9794.422299999951,48880.479452054795
1774441191,25,,Aggregated,12.100000,0.000000,1400,1700,2900,3000,5400,7600,8600,9100,9800,9800,9800,159,0,1400.0,2115.8912886792123,48.17989999992278,9794.422299999951,50658.52830188679
1774441192,25,,Aggregated,12.700000,0.000000,1400,1700,2300,2900,5200,7600,8600,9100,9800,9800,9800,174,0,1400.0,2019.1612477011279,48.17989999992278,9794.422299999951,49954.56896551724
1774441193,25,,Aggregated,12.700000,0.000000,1300,1700,2300,2900,5200,7000,8600,9100,9800,9800,9800,181,0,1300.0,1972.3600254143516,48.17989999992278,9794.422299999951,53796.160220994476
1774441194,25,,Aggregated,13.500000,0.000000,1400,1700,2700,2900,5200,7000,8600,9100,9800,9800,9800,186,0,1400.0,1994.4045532257967,48.17989999992278,9794.422299999951,53209.99462365591
1774441195,25,,Aggregated,14.000000,0.000000,1500,2000,2700,2900,4900,6500,8400,8800,9800,9800,9800,203,0,1500.0,2005.4489206896421,48.17989999992278,9794.422299999951,54800.75862068965
1774441196,25,,Aggregated,13.800000,0.000000,1500,2000,2700,2900,4900,6500,8400,8800,9800,9800,9800,207,0,1500.0,2011.0277115941878,48.17989999992278,9794.422299999951,56645.932367149755
1774441197,25,,Aggregated,14.400000,0.000000,1500,2000,2600,2900,4600,6400,8400,8800,9800,9800,9800,223,0,1500.0,1985.0304843049228,48.17989999992278,9794.422299999951,55997.53811659193
1774441198,25,,Aggregated,13.800000,0.000000,1500,2000,2500,2900,4600,6400,8400,8800,9800,9800,9800,240,0,1500.0,1932.0499033333247,48.17989999992278,9794.422299999951,54160.725
1774441199,25,,Aggregated,13.400000,0.000000,1500,1900,2300,2900,4300,6300,7900,8800,9800,9800,9800,254,0,1500.0,1871.5722122047162,29.083599999921717,9794.422299999951,53647.23228346457
1774441200,25,,Aggregated,12.400000,0.000000,1400,1800,2200,2800,4200,6200,7900,8800,9800,9800,9800,272,0,1300.0,1805.0967937499954,29.083599999921717,9794.422299999951,50319.569852941175
1774441201,25,,Aggregated,11.300000,0.000000,1300,1800,2100,2600,3800,5600,7900,8800,9800,9800,9800,288,0,1300.0,1768.5294156249931,29.083599999921717,9794.422299999951,51230.27777777778
1774441202,25,,Aggregated,12.500000,0.000000,1300,1700,2100,2500,3600,5600,7900,8800,9800,9800,9800,296,0,1300.0,1734.9483692567508,29.083599999921717,9794.422299999951,49898.58783783784
1774441203,25,,Aggregated,12.300000,0.000000,1300,1700,2100,2500,3400,5400,7600,8600,9800,9800,9800,303,0,1300.0,1718.7961986798605,29.083599999921717,9794.422299999951,50359.762376237624
1774441204,25,,Aggregated,12.300000,0.000000,1300,1700,2100,2500,3300,5300,7600,8600,9800,9800,9800,325,0,1300.0,1692.8073070769167,29.083599999921717,9794.422299999951,50432.483076923076
1774441205,25,,Aggregated,12.000000,0.000000,1300,1700,2100,2300,3300,5300,7600,8600,9800,9800,9800,339,0,1300.0,1659.5814162241813,29.083599999921717,9794.422299999951,48925.749262536876
1774441206,25,,Aggregated,13.400000,0.000000,1200,1700,2000,2200,3200,5200,7600,8600,9800,9800,9800,365,0,1200.0,1601.4543186301353,29.083599999921717,9794.422299999951,48692.0
1774441207,25,,Aggregated,13.300000,0.000000,1200,1600,2000,2200,3200,5200,7600,8600,9800,9800,9800,372,0,1100.0,1582.1480137096728,29.083599999921717,9794.422299999951,47803.6935483871
1774441208,25,,Aggregated,14.900000,0.000000,1100,1600,2000,2200,3200,5200,7600,8600,9800,9800,9800,380,0,1100.0,1565.340319473679,29.083599999921717,9794.422299999951,49959.40789473684
1774441209,25,,Aggregated,15.200000,0.000000,1200,1700,2100,2300,3100,5100,7600,8600,9800,9800,9800,391,0,1200.0,1587.2518010230124,29.083599999921717,9794.422299999951,50459.31457800511
1774441210,25,,Aggregated,14.300000,0.000000,1100,1700,2100,2300,3000,4900,7600,8400,9800,9800,9800,415,0,1100.0,1565.7590614457752,29.083599999921717,9794.422299999951,49835.665060240965
1774441211,25,,Aggregated,13.300000,0.000000,1100,1700,2100,2300,3000,4800,7600,8400,9800,9800,9800,424,0,1100.0,1546.458076179237,29.083599999921717,9794.422299999951,49883.160377358494
1774441212,25,,Aggregated,13.500000,0.000000,1100,1600,2000,2200,3000,4800,7600,8400,9800,9800,9800,435,0,1100.0,1541.7274754022897,29.083599999921717,9794.422299999951,51823.333333333336
1774441213,25,,Aggregated,14.400000,0.000000,1100,1600,2000,2200,2900,4700,7000,8400,9800,9800,9800,453,0,1100.0,1525.3538770419332,29.083599999921717,9794.422299999951,50797.09050772627
1774441214,25,,Aggregated,13.300000,0.000000,1100,1600,2000,2200,2900,4600,7000,8400,9800,9800,9800,473,0,1100.0,1490.3138513741976,29.083599999921717,9794.422299999951,49591.72727272727
1774441215,25,,Aggregated,14.400000,0.000000,1100,1500,2000,2200,2900,4500,7000,8400,9800,9800,9800,484,0,1100.0,1474.5018355371815,29.083599999921717,9794.422299999951,49426.05785123967
1774441216,25,,Aggregated,15.000000,0.000000,1100,1500,1900,2100,2900,4500,7000,8400,9800,9800,9800,496,0,1100.0,1466.2453485887004,29.083599999921717,9794.422299999951,50126.14919354839
1774441217,25,,Aggregated,15.000000,0.000000,1100,1500,1900,2100,2900,4500,7000,8400,9800,9800,9800,500,0,1100.0,1458.0633887999916,29.083599999921717,9794.422299999951,50317.372
1774441218,25,,Aggregated,13.900000,0.000000,1100,1500,1900,2100,2900,4300,6500,7900,9800,9800,9800,506,0,1100.0,1467.5590375493987,29.083599999921717,9794.422299999951,53316.6581027668
1774441219,25,,Aggregated,13.200000,0.000000,1100,1500,1900,2100,2900,4300,6500,7900,9800,9800,9800,510,0,1100.0,1470.350922941168,29.083599999921717,9794.422299999951,53807.401960784315
1774441220,25,,Aggregated,12.600000,0.000000,1100,1600,2000,2200,3000,4600,6500,7900,9800,9800,9800,522,0,1100.0,1532.1085109195305,29.083599999921717,9794.422299999951,54362.9214559387
1774441221,25,,Aggregated,12.800000,0.000000,1100,1600,2000,2200,3000,4500,6500,7900,9800,9800,9800,544,0,1100.0,1519.4405689338125,29.083599999921717,9794.422299999951,53616.387867647056
1774441222,25,,Aggregated,11.000000,0.000000,1100,1600,2000,2200,3000,4600,6400,7900,9800,9800,9800,558,0,1100.0,1505.1098955197042,29.083599999921717,9794.422299999951,53370.014336917564
1774441223,25,,Aggregated,11.500000,0.000000,1100,1600,2000,2200,3000,4500,6400,7900,9800,9800,9800,571,0,1100.0,1500.1363180385206,29.083599999921717,9794.422299999951,54802.37302977233
1774441224,25,,Aggregated,12.600000,0.000000,1100,1600,1900,2200,3000,4500,6400,7900,9800,9800,9800,579,0,1100.0,1499.0425851467967,29.083599999921717,9794.422299999951,55089.17271157168
1774441225,25,,Aggregated,11.600000,0.000000,1100,1500,1900,2200,3000,4500,6400,7900,9800,9800,9800,596,0,1100.0,1495.1703988254958,29.083599999921717,9794.422299999951,55036.897651006715
1774441226,25,,Aggregated,10.800000,0.000000,1100,1500,1900,2100,3000,4500,6300,7600,9800,9800,9800,620,0,1100.0,1466.1542190322539,29.083599999921717,9794.422299999951,54377.97258064516
1774441227,25,,Aggregated,10.400000,0.000000,1100,1500,1900,2100,2900,4400,6300,7600,9800,9800,9800,634,0,1100.0,1449.4713657728666,29.083599999921717,9794.422299999951,55082.02050473186
1774441228,25,,Aggregated,11.600000,0.000000,1100,1500,1800,2100,2900,4400,6300,7600,9800,9800,9800,647,0,1100.0,1434.378283925808,29.083599999921717,9794.422299999951,55552.489953632146
