Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774571339,80,,Aggregated,1.000000,0.100000,4100,9300,10000,11000,11000,11000,12000,12000,12000,12000,12000,21,1,4100.0,6411.0686428570525,9.063399993465282,11529.699000006076,54670.95238095238
1774571340,80,,Aggregated,1.200000,0.100000,4700,9300,10000,11000,11000,11000,12000,12000,12000,12000,12000,23,1,4700.0,6587.987599999431,9.063399993465282,11529.699000006076,51386.86956521739
1774571341,80,,Aggregated,1.300000,0.100000,4700,9200,10000,11000,11000,11000,12000,12000,12000,12000,12000,24,1,4100.0,6448.685245832773,9.063399993465282,11529.699000006076,49262.0
1774571342,80,,Aggregated,1.500000,0.100000,4100,9200,9800,10000,11000,11000,12000,12000,12000,12000,12000,26,1,4000.0,6215.734980769272,9.063399993465282,11529.699000006076,45502.61538461538
1774571343,80,,Aggregated,1.500000,0.100000,4100,9200,9800,10000,11000,11000,12000,12000,12000,12000,12000,26,1,4000.0,6215.734980769272,9.063399993465282,11529.699000006076,45502.61538461538
1774571344,80,,Aggregated,1.700000,0.100000,8700,9200,9700,9700,11000,11000,12000,12000,12000,12000,12000,36,1,8600.0,7011.54274166725,9.063399993465282,11529.699000006076,46982.416666666664
1774571345,80,,Aggregated,1.800000,0.100000,8600,9200,9700,9800,11000,11000,12000,12000,12000,12000,12000,44,1,8600.0,7268.525879547021,9.063399993465282,11529.699000006076,61943.204545454544
1774571346,80,,Aggregated,2.200000,0.100000,8700,9200,9700,9800,11000,11000,11000,12000,12000,12000,12000,56,1,8600.0,7625.963276786933,9.063399993465282,11529.699000006076,80545.75
1774571347,80,,Aggregated,2.900000,0.000000,8700,9100,9400,9800,11000,11000,11000,12000,12000,12000,12000,69,1,8700.0,7622.07840290026,9.063399993465282,11529.699000006076,86159.69565217392
1774571348,80,,Aggregated,3.500000,0.000000,8700,9100,9400,9700,10000,11000,11000,12000,12000,12000,12000,79,1,8700.0,7734.69371139385,9.063399993465282,11529.699000006076,76392.49367088608
1774571349,80,,Aggregated,4.800000,0.000000,8700,9200,9400,9700,10000,11000,11000,12000,12000,12000,12000,82,1,8700.0,7724.719893903877,9.063399993465282,11529.699000006076,73675.34146341463
1774571350,80,,Aggregated,5.600000,0.000000,8700,9200,9500,9800,11000,11000,11000,12000,12000,12000,12000,90,1,8700.0,7819.304920001337,9.063399993465282,11529.699000006076,82830.45555555556
1774571351,80,,Aggregated,5.800000,0.000000,8700,9100,9400,9700,10000,11000,11000,11000,12000,12000,12000,102,1,8700.0,7756.225462746122,9.063399993465282,11529.699000006076,84597.40196078431
1774571352,80,,Aggregated,6.200000,0.000000,8600,8900,9200,9500,10000,11000,11000,11000,12000,12000,12000,116,1,8600.0,7721.418336207441,9.063399993465282,11529.699000006076,86761.12931034483
1774571353,80,,Aggregated,7.200000,0.000000,8400,8900,9200,9400,10000,11000,11000,11000,12000,12000,12000,126,2,8300.0,7567.399305556065,4.849099990678951,11529.699000006076,83337.14285714286
1774571354,80,,Aggregated,8.400000,0.000000,8100,8700,9100,9300,10000,11000,11000,11000,12000,12000,12000,138,3,8100.0,7391.442606522342,4.822500006412156,11529.699000006076,79214.28260869565
1774571355,80,,Aggregated,9.400000,0.000000,8000,8700,9100,9200,10000,11000,11000,11000,12000,12000,12000,144,3,8000.0,7384.942595833916,4.822500006412156,11529.699000006076,78681.74305555556
1774571356,80,,Aggregated,9.400000,0.100000,7800,8600,8900,9200,10000,11000,11000,11000,12000,12000,12000,155,3,7800.0,7302.974959355384,4.822500006412156,11529.699000006076,73768.1806451613
1774571357,80,,Aggregated,10.000000,0.200000,7900,8600,8900,9200,9800,11000,11000,11000,12000,12000,12000,164,3,7900.0,7310.580901829627,4.822500006412156,11529.699000006076,82549.40243902439
1774571358,80,,Aggregated,9.900000,0.200000,7800,8600,8900,9100,9800,11000,11000,11000,12000,12000,12000,171,3,7800.0,7321.637075438986,4.822500006412156,11529.699000006076,87336.76608187135
1774571359,80,,Aggregated,9.200000,0.200000,7700,8600,8700,9000,9800,10000,11000,11000,12000,12000,12000,185,3,7700.0,7298.633248649065,4.822500006412156,11529.699000006076,83150.75135135135
1774571360,80,,Aggregated,9.200000,0.200000,7700,8400,8700,8900,9700,10000,11000,11000,12000,12000,12000,200,3,7700.0,7249.197715500491,4.822500006412156,11529.699000006076,77485.56
1774571361,80,,Aggregated,9.600000,0.200000,7600,8200,8700,8900,9700,10000,11000,11000,12000,12000,12000,207,3,7600.0,7238.815991787928,4.822500006412156,11529.699000006076,75112.8115942029
1774571362,80,,Aggregated,10.700000,0.200000,7600,8100,8700,8900,9600,10000,11000,11000,12000,12000,12000,214,4,7500.0,7201.893601402202,4.437199997482821,11529.699000006076,74477.85046728973
1774571363,80,,Aggregated,10.700000,0.200000,7500,8100,8700,8900,9600,10000,11000,11000,12000,12000,12000,221,4,7500.0,7182.01408190092,4.437199997482821,11529.699000006076,72391.53846153847
1774571364,80,,Aggregated,10.200000,0.200000,7500,8100,8600,8700,9500,10000,11000,11000,12000,12000,12000,233,4,7500.0,7174.102775966143,4.437199997482821,11529.699000006076,72004.03433476394
1774571365,80,,Aggregated,9.600000,0.300000,7500,8000,8600,8700,9500,10000,11000,11000,12000,12000,12000,237,4,7500.0,7169.740293249403,4.437199997482821,11529.699000006076,70976.89029535865
1774571366,80,,Aggregated,10.100000,0.200000,7500,8000,8600,8700,9400,10000,11000,11000,12000,12000,12000,249,4,7500.0,7150.316512450252,4.437199997482821,11529.699000006076,70748.91164658635
1774571367,80,,Aggregated,10.100000,0.200000,7500,8000,8600,8700,9400,10000,11000,11000,12000,12000,12000,256,4,7500.0,7167.86156875043,4.437199997482821,11529.699000006076,70402.8359375
1774571368,80,,Aggregated,9.300000,0.100000,7500,8000,8600,8700,9400,10000,11000,11000,12000,12000,12000,260,4,7500.0,7187.008765000462,4.437199997482821,11529.699000006076,69411.85769230769
1774571369,80,,Aggregated,9.900000,0.100000,7500,8100,8600,8700,9400,10000,11000,11000,12000,12000,12000,267,4,7500.0,7190.026844195098,4.437199997482821,11529.699000006076,69086.34082397004
1774571370,80,,Aggregated,9.300000,0.100000,7600,8100,8600,8700,9400,10000,11000,11000,12000,12000,12000,274,4,7500.0,7222.721586861724,4.437199997482821,11529.699000006076,70993.700729927
1774571371,80,,Aggregated,8.900000,0.100000,7600,8200,8700,8900,9500,10000,11000,11000,12000,12000,12000,279,4,7600.0,7267.06874838756,4.437199997482821,11529.699000006076,74550.92831541218
1774571372,80,,Aggregated,8.000000,0.100000,7600,8200,8700,8900,9600,10000,11000,11000,12000,12000,12000,287,5,7600.0,7283.680294077152,4.437199997482821,11529.699000006076,72690.32404181185
1774571373,80,,Aggregated,7.300000,0.100000,7700,8400,8700,9000,9800,10000,11000,11000,12000,12000,12000,296,5,7700.0,7361.889434797651,4.437199997482821,11529.699000006076,73975.07094594595
1774571374,80,,Aggregated,7.400000,0.200000,7700,8400,8800,9100,10000,11000,11000,11000,12000,12000,12000,301,5,7700.0,7389.525507641601,4.437199997482821,11529.699000006076,76074.22259136212
1774571375,80,,Aggregated,7.300000,0.100000,7700,8500,8900,9200,10000,11000,11000,11000,13000,13000,13000,309,6,7700.0,7432.538518770618,4.437199997482821,13003.796799996053,74188.83818770226
1774571376,80,,Aggregated,7.000000,0.100000,7800,8600,9100,9300,10000,11000,11000,12000,13000,13000,13000,322,7,7700.0,7514.605762112148,4.437199997482821,13003.796799996053,76720.7950310559
1774571377,80,,Aggregated,6.900000,0.100000,7800,8600,9100,9400,10000,11000,12000,12000,13000,13000,13000,327,7,7800.0,7554.056489297018,4.437199997482821,13003.796799996053,75621.03363914373
1774571378,80,,Aggregated,7.400000,0.300000,7800,8700,9200,9500,11000,11000,12000,12000,13000,13000,13000,332,7,7800.0,7612.608265663082,4.437199997482821,13003.796799996053,75687.97891566265
1774571379,80,,Aggregated,6.600000,0.300000,7800,8700,9200,9600,11000,11000,12000,12000,13000,13000,13000,344,7,7800.0,7652.16586046552,4.437199997482821,13469.230500006233,75315.77906976744
1774571380,80,,Aggregated,6.700000,0.300000,7900,8700,9200,9700,11000,11000,12000,12000,13000,13000,13000,348,8,7800.0,7660.577452011884,4.437199997482821,13469.230500006233,77340.2816091954
1774571381,80,,Aggregated,7.600000,0.300000,7900,8800,9400,9900,11000,11000,12000,12000,13000,13000,13000,358,8,7900.0,7700.590186313228,4.437199997482821,13469.230500006233,78254.19832402235
1774571382,80,,Aggregated,7.300000,0.300000,8000,8900,9400,10000,11000,11000,12000,13000,13000,13000,13000,368,8,8000.0,7763.98198342423,4.437199997482821,13469.230500006233,78978.59782608696
1774571383,80,,Aggregated,7.800000,0.400000,8000,8900,9500,10000,11000,11000,12000,13000,13000,13000,13000,373,8,8000.0,7786.715005094149,4.437199997482821,13469.230500006233,80752.01340482573
1774571384,80,,Aggregated,7.800000,0.300000,8000,9000,9500,10000,11000,11000,12000,13000,13000,13000,13000,378,8,8000.0,7800.376103968595,4.437199997482821,13469.230500006233,83295.62962962964
1774571385,80,,Aggregated,8.300000,0.300000,8000,9000,9600,10000,11000,11000,12000,13000,13000,13000,13000,392,8,8000.0,7836.235197194164,4.437199997482821,13469.230500006233,82346.95918367348
1774571386,80,,Aggregated,7.600000,0.300000,8100,9000,9600,10000,11000,11000,12000,12000,13000,13000,13000,402,8,8000.0,7820.184710199308,4.437199997482821,13469.230500006233,81295.68905472636
1774571387,80,,Aggregated,7.700000,0.300000,8100,9000,9500,10000,11000,11000,12000,12000,13000,13000,13000,412,8,8100.0,7816.173298058511,4.437199997482821,13469.230500006233,80291.71844660194
1774571388,80,,Aggregated,8.100000,0.100000,8100,9000,9500,9900,11000,11000,12000,12000,13000,13000,13000,422,8,8100.0,7826.189164692291,4.437199997482821,13469.230500006233,80992.34123222748
1774571389,80,,Aggregated,8.500000,0.100000,8100,9000,9500,9900,11000,11000,12000,12000,13000,13000,13000,434,8,8100.0,7807.952200000281,4.437199997482821,13469.230500006233,79727.02764976959
1774571390,80,,Aggregated,8.500000,0.100000,8100,9000,9400,9800,11000,11000,12000,12000,13000,13000,13000,447,8,8100.0,7762.813977852636,4.437199997482821,13469.230500006233,79198.51230425056
1774571391,80,,Aggregated,8.500000,0.100000,8000,8900,9400,9800,11000,11000,12000,12000,13000,13000,13000,459,8,8000.0,7733.690949891264,4.437199997482821,13469.230500006233,80289.55773420479
1774571392,80,,Aggregated,9.400000,0.100000,8000,8900,9400,9700,11000,11000,12000,12000,13000,13000,13000,464,8,8000.0,7711.576336207054,4.437199997482821,13469.230500006233,80272.1573275862
1774571393,80,,Aggregated,9.700000,0.000000,8000,8900,9400,9700,11000,11000,12000,12000,13000,13000,13000,478,9,7900.0,7656.6834357742155,3.3820000098785385,13469.230500006233,79552.01673640167
1774571394,80,,Aggregated,10.000000,0.000000,7900,8800,9400,9700,11000,11000,12000,12000,13000,13000,13000,485,9,7900.0,7632.237029278483,3.3820000098785385,13469.230500006233,80570.95051546392
1774571395,80,,Aggregated,9.900000,0.100000,7800,8700,9300,9600,11000,11000,12000,12000,13000,13000,13000,495,9,7800.0,7609.177932929372,3.3820000098785385,13469.230500006233,83212.8101010101
1774571396,80,,Aggregated,10.500000,0.100000,7800,8700,9300,9600,11000,11000,12000,12000,13000,13000,13000,503,9,7800.0,7593.87585526849,3.3820000098785385,13469.230500006233,84647.24055666004
1774571397,80,,Aggregated,10.600000,0.100000,7800,8700,9300,9600,11000,11000,12000,12000,13000,13000,13000,511,9,7800.0,7556.710923679178,3.3820000098785385,13469.230500006233,86018.11154598826
1774571398,80,,Aggregated,9.900000,0.100000,7700,8700,9200,9500,11000,11000,12000,12000,13000,13000,13000,529,10,7700.0,7512.128736105943,3.3820000098785385,13469.230500006233,83331.4291115312
1774571399,80,,Aggregated,9.900000,0.100000,7700,8600,9200,9500,11000,11000,12000,12000,13000,13000,13000,538,11,7700.0,7484.202213568828,3.3820000098785385,13469.230500006233,82746.28252788103
1774571400,80,,Aggregated,10.700000,0.200000,7600,8600,9200,9500,10000,11000,12000,12000,13000,13000,13000,548,11,7600.0,7468.667118065715,3.3820000098785385,13469.230500006233,81977.25729927007
1774571401,80,,Aggregated,10.700000,0.200000,7600,8600,9200,9400,10000,11000,12000,12000,13000,13000,13000,556,11,7600.0,7462.684765647467,3.3820000098785385,13469.230500006233,83940.42805755396
1774571402,80,,Aggregated,10.200000,0.300000,7600,8500,9100,9400,10000,11000,12000,12000,13000,13000,13000,562,11,7600.0,7458.7471955515675,3.3820000098785385,13469.230500006233,84889.36832740213
1774571403,80,,Aggregated,10.200000,0.300000,7600,8500,9100,9400,10000,11000,12000,12000,13000,13000,13000,567,11,7600.0,7452.215407231001,3.3820000098785385,13469.230500006233,85930.64550264551
1774571404,80,,Aggregated,9.600000,0.300000,7600,8500,9100,9400,10000,11000,12000,12000,13000,13000,13000,576,11,7600.0,7457.065222048569,3.3820000098785385,13469.230500006233,85957.03993055556
1774571405,80,,Aggregated,9.500000,0.200000,7600,8500,9100,9400,10000,11000,12000,12000,13000,13000,13000,583,11,7600.0,7460.699163464825,3.3820000098785385,13469.230500006233,86184.66723842196
1774571406,80,,Aggregated,8.900000,0.200000,7600,8500,9000,9400,10000,11000,12000,12000,13000,13000,13000,593,11,7600.0,7454.0446939292015,3.3820000098785385,13469.230500006233,85459.03878583474
1774571407,80,,Aggregated,9.000000,0.200000,7600,8500,9000,9400,10000,11000,12000,12000,13000,13000,13000,596,11,7600.0,7458.562685738277,3.3820000098785385,13469.230500006233,85640.11241610738
1774571408,80,,Aggregated,9.200000,0.200000,7600,8500,9000,9400,10000,11000,12000,12000,13000,13000,13000,607,11,7600.0,7481.713758319683,3.3820000098785385,13469.230500006233,84302.20428336078
1774571409,80,,Aggregated,8.700000,0.200000,7600,8500,9000,9400,10000,11000,12000,12000,13000,13000,13000,619,11,7600.0,7489.798561066329,3.3820000098785385,13469.230500006233,83422.56704361874
1774571410,80,,Aggregated,8.100000,0.100000,7700,8500,9000,9400,10000,11000,12000,12000,13000,13000,13000,631,11,7700.0,7475.748554516783,3.3820000098785385,13469.230500006233,84056.98415213946
1774571411,80,,Aggregated,7.900000,0.100000,7700,8500,9000,9300,10000,11000,12000,12000,13000,13000,13000,644,11,7700.0,7484.188646894515,3.3820000098785385,13469.230500006233,84080.81521739131
1774571412,80,,Aggregated,8.200000,0.000000,7700,8500,9000,9300,10000,11000,12000,12000,13000,13000,13000,652,11,7700.0,7473.625518865143,3.3820000098785385,13469.230500006233,84706.86042944786
1774571413,80,,Aggregated,8.400000,0.000000,7700,8500,9000,9300,10000,11000,12000,12000,13000,13000,13000,661,11,7700.0,7484.374113918416,3.3820000098785385,13469.230500006233,83727.17851739789
1774571414,80,,Aggregated,8.500000,0.000000,7700,8500,9000,9300,10000,11000,12000,12000,13000,13000,13000,675,12,7700.0,7450.329622963059,3.3820000098785385,13469.230500006233,84077.49925925926
1774571415,80,,Aggregated,8.800000,0.000000,7700,8500,8900,9300,10000,11000,12000,12000,13000,13000,13000,685,13,7700.0,7425.991705839446,3.3820000098785385,13469.230500006233,85389.44379562043
1774571416,80,,Aggregated,9.800000,0.100000,7600,8500,8900,9200,10000,11000,12000,12000,13000,13000,13000,698,13,7600.0,7402.890103725008,3.3820000098785385,13469.230500006233,85461.93409742121
1774571417,80,,Aggregated,9.800000,0.100000,7600,8400,8900,9200,10000,11000,12000,12000,13000,13000,13000,704,13,7600.0,7389.309501988702,3.3820000098785385,13469.230500006233,87190.46875
1774571418,80,,Aggregated,10.100000,0.200000,7600,8400,8900,9200,10000,11000,12000,12000,13000,13000,13000,716,13,7600.0,7372.009871089481,3.3820000098785385,13469.230500006233,89129.70810055867
1774571419,80,,Aggregated,10.600000,0.200000,7600,8400,8900,9200,10000,11000,12000,12000,13000,13000,13000,722,13,7600.0,7369.552237257722,3.3820000098785385,13469.230500006233,88966.80055401662
1774571420,80,,Aggregated,10.800000,0.200000,7600,8400,8900,9200,10000,11000,12000,12000,13000,13000,13000,727,14,7600.0,7352.708160935424,3.3820000098785385,13469.230500006233,89764.10591471802
1774571421,80,,Aggregated,10.800000,0.200000,7600,8400,8900,9200,10000,11000,12000,12000,13000,13000,13000,733,14,7600.0,7346.525942292032,3.3820000098785385,13469.230500006233,91372.50204638472
1774571422,80,,Aggregated,10.200000,0.200000,7600,8400,8800,9200,10000,11000,12000,12000,13000,13000,13000,743,15,7600.0,7342.354814401175,3.3820000098785385,13469.230500006233,90688.56931359354
1774571423,80,,Aggregated,9.100000,0.300000,7600,8400,8800,9200,10000,11000,12000,12000,13000,13000,13000,750,15,7600.0,7350.628113733439,3.3820000098785385,13469.230500006233,90848.568
1774571424,80,,Aggregated,9.100000,0.300000,7600,8400,8800,9100,10000,11000,12000,12000,13000,13000,13000,760,15,7600.0,7352.953413289622,3.3820000098785385,13469.230500006233,95025.2197368421
1774571425,80,,Aggregated,9.200000,0.400000,7600,8400,8800,9100,10000,11000,12000,12000,13000,13000,13000,771,15,7600.0,7366.5917123218105,3.3820000098785385,13469.230500006233,96391.17769130999
1774571426,80,,Aggregated,8.500000,0.300000,7700,8400,8800,9100,10000,11000,12000,12000,13000,13000,13000,784,15,7700.0,7361.958497066471,3.3820000098785385,13469.230500006233,97049.73852040817
1774571427,80,,Aggregated,8.700000,0.300000,7700,8400,8800,9100,10000,11000,12000,12000,13000,13000,13000,795,15,7700.0,7356.22403459131,3.3820000098785385,13469.230500006233,95750.48050314466
1774571428,80,,Aggregated,8.600000,0.200000,7700,8400,8800,9100,10000,11000,11000,12000,13000,13000,13000,808,15,7700.0,7354.732369183292,3.3820000098785385,13469.230500006233,94821.09405940594
1774571429,80,,Aggregated,8.600000,0.200000,7700,8300,8700,9100,10000,11000,11000,12000,13000,13000,13000,818,15,7700.0,7335.536736430406,3.3820000098785385,13469.230500006233,93762.89486552567
1774571430,80,,Aggregated,8.800000,0.200000,7700,8300,8700,9000,10000,11000,11000,12000,13000,13000,13000,831,15,7700.0,7313.437363056672,3.3820000098785385,13469.230500006233,92845.24067388689
1774571431,80,,Aggregated,8.900000,0.200000,7600,8300,8700,9000,10000,11000,11000,12000,13000,13000,13000,841,15,7600.0,7282.367304875295,3.3820000098785385,13469.230500006233,93018.06658739595
1774571432,80,,Aggregated,9.700000,0.200000,7600,8300,8700,9000,10000,11000,11000,12000,13000,13000,13000,844,15,7600.0,7282.11658530821,3.3820000098785385,13469.230500006233,93116.48104265404
1774571433,80,,Aggregated,10.700000,0.100000,7600,8200,8700,9000,9900,11000,11000,12000,13000,13000,13000,857,15,7600.0,7258.140768261553,3.3820000098785385,13469.230500006233,93367.69661610268
