Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774571217,60,,Aggregated,0.900000,0.100000,7600,8200,8300,8800,11000,11000,12000,12000,12000,12000,12000,22,2,7600.0,5768.275681817613,6.190799991600215,11825.52929999656,82048.45454545454
1774571218,60,,Aggregated,1.000000,0.100000,7400,7600,7900,8200,9500,11000,12000,12000,12000,12000,12000,33,2,7400.0,5648.883075757168,6.190799991600215,11825.52929999656,86154.33333333333
1774571219,60,,Aggregated,1.600000,0.200000,6800,7600,7900,8200,9500,11000,12000,12000,12000,12000,12000,40,3,6600.0,5467.069969999648,4.3904999911319464,11825.52929999656,96157.525
1774571220,60,,Aggregated,2.600000,0.200000,5900,7300,7600,7600,8300,11000,11000,12000,12000,12000,12000,52,3,5700.0,5430.702850000391,4.3904999911319464,11825.52929999656,90104.19230769231
1774571221,60,,Aggregated,3.100000,0.200000,5700,6700,7600,7600,8300,11000,11000,12000,12000,12000,12000,59,3,5700.0,5397.844944068111,4.3904999911319464,11825.52929999656,108436.59322033898
1774571222,60,,Aggregated,4.600000,0.300000,5500,6000,7300,7600,8200,9500,11000,12000,12000,12000,12000,73,3,5500.0,5278.267664383548,4.3904999911319464,11825.52929999656,120101.34246575342
1774571223,60,,Aggregated,4.900000,0.300000,5500,5900,6700,7300,7900,8800,11000,12000,12000,12000,12000,87,3,5500.0,5177.0462333333435,4.3904999911319464,11825.52929999656,110158.93103448275
1774571224,60,,Aggregated,5.800000,0.300000,5500,5900,6100,7300,7900,8800,11000,12000,12000,12000,12000,94,3,5500.0,5150.056486170178,4.3904999911319464,11825.52929999656,112630.98936170213
1774571225,60,,Aggregated,7.200000,0.300000,5500,5900,6000,6700,7600,8300,11000,11000,12000,12000,12000,102,3,5500.0,5078.480462744968,4.3904999911319464,11825.52929999656,111019.7843137255
1774571226,60,,Aggregated,8.200000,0.300000,5400,5700,6000,6100,7600,8300,11000,11000,12000,12000,12000,116,3,5400.0,5021.576404310477,4.3904999911319464,11825.52929999656,101735.25862068965
1774571227,60,,Aggregated,8.600000,0.200000,5400,5700,6000,6100,7600,8300,11000,11000,12000,12000,12000,119,3,5400.0,5010.763242857275,4.3904999911319464,11825.52929999656,102388.6974789916
1774571228,60,,Aggregated,10.400000,0.200000,5300,5700,6000,6100,7600,8200,11000,11000,12000,12000,12000,126,3,5300.0,4981.035421428729,4.3904999911319464,11825.52929999656,97025.41269841269
1774571229,60,,Aggregated,10.000000,0.100000,5300,5700,5900,6100,7600,8200,11000,11000,12000,12000,12000,137,3,5300.0,5005.264381752103,4.3904999911319464,11825.52929999656,99419.5401459854
1774571230,60,,Aggregated,9.300000,0.100000,5300,5700,5900,6100,7600,8200,11000,11000,12000,12000,12000,146,3,5300.0,5019.024935616571,4.3904999911319464,11825.52929999656,100143.5
1774571231,60,,Aggregated,9.800000,0.100000,5400,5700,5900,6100,7500,8200,9500,11000,12000,12000,12000,155,4,5400.0,5010.4345432259215,4.3904999911319464,11825.52929999656,106979.05161290323
1774571232,60,,Aggregated,8.700000,0.000000,5400,5700,6000,6100,7400,7900,9500,11000,12000,12000,12000,162,4,5400.0,5008.31598456788,4.3904999911319464,11825.52929999656,108315.3024691358
1774571233,60,,Aggregated,9.300000,0.000000,5500,5700,6100,6300,7300,7900,9500,11000,12000,12000,12000,178,4,5500.0,5116.828439325903,4.3904999911319464,11825.52929999656,103152.79775280898
1774571234,60,,Aggregated,9.300000,0.100000,5500,5700,6000,6200,7300,7900,9500,11000,12000,12000,12000,189,5,5500.0,5014.375864021035,4.3904999911319464,11825.52929999656,97412.80952380953
1774571235,60,,Aggregated,9.300000,0.100000,5500,5700,6000,6200,6900,7900,9500,11000,12000,12000,12000,192,6,5500.0,4979.538776562322,4.3904999911319464,11825.52929999656,95945.44270833333
1774571236,60,,Aggregated,9.200000,0.100000,5500,5900,6100,6200,7200,7900,9500,11000,12000,12000,12000,198,6,5500.0,5017.424290403803,4.3904999911319464,11825.52929999656,109450.43434343435
1774571237,60,,Aggregated,9.300000,0.200000,5500,5900,6100,6300,7200,7600,8800,11000,12000,12000,12000,206,6,5500.0,5026.265238349279,4.3904999911319464,11825.52929999656,105538.06310679612
1774571238,60,,Aggregated,7.800000,0.300000,5500,5900,6100,6400,7200,7600,8800,11000,12000,12000,12000,214,6,5500.0,5082.863078504462,4.3904999911319464,11825.52929999656,103484.34112149532
1774571239,60,,Aggregated,8.500000,0.300000,5600,5900,6100,6500,7200,7600,8800,11000,12000,12000,12000,218,6,5600.0,5113.015715137483,4.3904999911319464,11825.52929999656,101748.55504587156
1774571240,60,,Aggregated,8.900000,0.300000,5600,6000,6200,6500,7200,7600,8800,11000,12000,12000,12000,221,6,5600.0,5140.266282352836,4.3904999911319464,11825.52929999656,102069.00452488688
1774571241,60,,Aggregated,8.100000,0.300000,5700,6000,6400,6700,7600,8300,9000,11000,12000,12000,12000,229,6,5700.0,5255.72150524001,4.3904999911319464,11825.52929999656,98607.77729257641
1774571242,60,,Aggregated,8.100000,0.300000,5700,6100,6500,6800,7600,8300,9000,11000,12000,12000,12000,234,6,5700.0,5287.49812521349,4.3904999911319464,11825.52929999656,103689.5982905983
1774571243,60,,Aggregated,7.200000,0.300000,5700,6100,6600,6900,7900,8300,9000,11000,12000,12000,12000,242,6,5700.0,5353.311279338644,4.3904999911319464,11825.52929999656,104590.27272727272
1774571244,60,,Aggregated,7.200000,0.200000,5700,6100,6800,7200,8000,8500,9000,11000,12000,12000,12000,251,6,5700.0,5453.364508366407,4.3904999911319464,11825.52929999656,107609.25896414343
1774571245,60,,Aggregated,6.600000,0.200000,5700,6300,6900,7400,8100,8600,9000,11000,12000,12000,12000,260,6,5700.0,5496.236693076765,4.3904999911319464,11825.52929999656,109121.12307692308
1774571246,60,,Aggregated,6.400000,0.200000,5800,6400,7000,7400,8100,8600,9000,11000,12000,12000,12000,276,6,5700.0,5498.045317028826,4.3904999911319464,11825.52929999656,117301.23550724638
1774571247,60,,Aggregated,6.600000,0.100000,5900,6400,7000,7400,8000,8500,9000,11000,12000,12000,12000,289,7,5900.0,5522.266759169433,4.3904999911319464,11825.52929999656,112463.4152249135
1774571248,60,,Aggregated,7.000000,0.000000,5800,6400,6900,7400,8000,8500,9000,11000,12000,12000,12000,297,7,5800.0,5489.912022222139,4.3904999911319464,11825.52929999656,110764.91582491582
1774571249,60,,Aggregated,8.100000,0.000000,5700,6300,6900,7300,7900,8500,8800,9500,12000,12000,12000,306,7,5700.0,5469.341251633866,4.3904999911319464,11825.52929999656,110888.1045751634
1774571250,60,,Aggregated,8.100000,0.100000,5700,6300,6900,7200,7900,8500,8800,9500,12000,12000,12000,316,7,5700.0,5402.392617404981,4.3904999911319464,11825.52929999656,109779.50316455697
1774571251,60,,Aggregated,8.700000,0.100000,5700,6200,6900,7200,7900,8400,8800,9500,12000,12000,12000,328,7,5700.0,5360.098608231673,4.3904999911319464,11825.52929999656,107067.21341463414
1774571252,60,,Aggregated,9.100000,0.100000,5600,6100,6800,7100,7900,8400,8800,9500,12000,12000,12000,337,7,5600.0,5351.205982195784,4.3904999911319464,11825.52929999656,105424.0178041543
1774571253,60,,Aggregated,9.900000,0.100000,5600,6100,6700,7000,7900,8300,8800,9500,12000,12000,12000,347,7,5600.0,5313.2719959652595,4.3904999911319464,11825.52929999656,107453.08357348703
1774571254,60,,Aggregated,10.200000,0.100000,5600,6100,6600,7000,7800,8300,8800,9500,12000,12000,12000,356,7,5600.0,5299.532703932432,4.3904999911319464,11825.52929999656,104871.19662921349
1774571255,60,,Aggregated,10.100000,0.100000,5500,6100,6600,6900,7800,8300,8800,9500,12000,12000,12000,369,7,5500.0,5268.143594037829,4.3904999911319464,11825.52929999656,103921.10840108401
1774571256,60,,Aggregated,10.100000,0.100000,5500,6100,6600,6900,7700,8300,8800,9500,12000,12000,12000,376,7,5500.0,5231.033507446707,4.3904999911319464,11825.52929999656,102132.38829787234
1774571257,60,,Aggregated,10.600000,0.100000,5500,6000,6500,6900,7700,8300,8800,9500,12000,12000,12000,385,7,5500.0,5211.966009610275,4.3904999911319464,11825.52929999656,101756.07272727272
1774571258,60,,Aggregated,10.800000,0.100000,5500,6000,6500,6900,7700,8300,8800,9500,12000,12000,12000,394,8,5500.0,5203.909252030383,4.3904999911319464,11825.52929999656,99533.76649746193
1774571259,60,,Aggregated,9.300000,0.100000,5500,6000,6400,6900,7600,8300,8800,9000,12000,12000,12000,411,9,5500.0,5180.363777615544,4.3904999911319464,11825.52929999656,101227.28710462287
1774571260,60,,Aggregated,9.500000,0.000000,5500,6000,6400,6900,7600,8300,8800,9000,12000,12000,12000,415,9,5500.0,5178.357854457774,4.3904999911319464,11825.52929999656,100342.58313253013
1774571261,60,,Aggregated,9.800000,0.100000,5500,6000,6300,6800,7600,8300,8800,9000,12000,12000,12000,419,9,5500.0,5177.965819331658,4.3904999911319464,11825.52929999656,101745.98329355608
1774571262,60,,Aggregated,10.200000,0.200000,5500,6000,6300,6800,7600,8200,8800,9000,12000,12000,12000,425,9,5500.0,5178.583985646974,4.3904999911319464,11825.52929999656,103520.44
1774571263,60,,Aggregated,9.700000,0.200000,5500,5900,6300,6800,7600,8200,8800,9000,12000,12000,12000,430,9,5500.0,5176.836222092936,4.3904999911319464,11825.52929999656,104052.69767441861
1774571264,60,,Aggregated,9.200000,0.200000,5500,6000,6400,6900,7600,8200,8800,9000,12000,12000,12000,440,9,5500.0,5197.169945454483,4.3904999911319464,11825.52929999656,102603.80681818182
1774571265,60,,Aggregated,8.800000,0.200000,5500,6000,6400,6900,7600,8200,8700,9000,12000,12000,12000,451,9,5500.0,5200.260593126247,4.3904999911319464,11825.52929999656,102350.83592017739
1774571266,60,,Aggregated,8.400000,0.200000,5500,6100,6400,6800,7600,8200,8700,9000,12000,12000,12000,461,9,5500.0,5228.951877657076,4.3904999911319464,11825.52929999656,103140.66160520607
1774571267,60,,Aggregated,8.200000,0.200000,5500,6100,6500,6900,7600,8200,8700,9000,12000,12000,12000,471,9,5500.0,5261.1500146494955,4.3904999911319464,11825.52929999656,103919.36730360934
1774571268,60,,Aggregated,8.300000,0.200000,5600,6100,6500,6900,7600,8200,8700,9000,12000,12000,12000,479,9,5600.0,5279.381770981046,4.3904999911319464,11825.52929999656,105783.64300626305
1774571269,60,,Aggregated,8.600000,0.200000,5600,6100,6500,6900,7600,8100,8700,9000,12000,12000,12000,490,9,5600.0,5270.362127959111,4.3904999911319464,11825.52929999656,104205.96530612245
1774571270,60,,Aggregated,8.500000,0.200000,5500,6100,6500,6800,7600,8100,8700,9000,12000,12000,12000,497,11,5500.0,5242.561624748422,4.3904999911319464,11825.52929999656,102838.15895372233
1774571271,60,,Aggregated,8.400000,0.100000,5500,6100,6500,6800,7600,8100,8700,9000,12000,12000,12000,507,12,5500.0,5223.863451479242,4.3904999911319464,11825.52929999656,100907.7100591716
1774571272,60,,Aggregated,7.800000,0.000000,5500,6100,6500,6700,7500,8100,8700,9000,12000,12000,12000,512,13,5500.0,5210.479595507792,4.3904999911319464,11825.52929999656,100653.490234375
1774571273,60,,Aggregated,8.300000,0.200000,5500,6100,6500,6700,7500,8100,8700,9000,12000,12000,12000,518,13,5500.0,5217.958443822368,4.3904999911319464,11825.52929999656,99615.4942084942
1774571274,60,,Aggregated,8.300000,0.300000,5500,6100,6500,6800,7500,8100,8700,9000,12000,12000,12000,523,13,5500.0,5226.154884512431,4.3904999911319464,11825.52929999656,98757.47801147228
1774571275,60,,Aggregated,8.500000,0.400000,5600,6100,6500,6900,7600,8100,8700,9000,12000,12000,12000,530,13,5600.0,5258.9167345283095,4.3904999911319464,11825.52929999656,97544.98867924529
1774571276,60,,Aggregated,8.600000,0.400000,5600,6100,6600,6900,7600,8100,8700,9000,12000,12000,12000,535,13,5600.0,5283.576339252308,4.3904999911319464,11825.52929999656,97390.5046728972
1774571277,60,,Aggregated,8.100000,0.400000,5600,6200,6600,6900,7700,8100,8700,9000,12000,12000,12000,542,13,5600.0,5318.005783763739,4.3904999911319464,11825.52929999656,97547.70664206642
1774571278,60,,Aggregated,7.600000,0.400000,5700,6200,6700,7000,7700,8200,8700,9000,12000,12000,12000,551,13,5700.0,5360.34938693271,4.3904999911319464,11825.52929999656,99084.84936479128
1774571279,60,,Aggregated,7.200000,0.400000,5700,6300,6700,7000,7700,8200,8700,9000,12000,12000,12000,557,13,5700.0,5367.028378455929,4.3904999911319464,11825.52929999656,99388.02513464991
1774571280,60,,Aggregated,7.000000,0.400000,5700,6300,6700,7100,7700,8200,8700,9000,12000,12000,12000,565,13,5700.0,5384.902990442357,4.3904999911319464,11825.52929999656,98097.46371681416
1774571281,60,,Aggregated,6.800000,0.400000,5700,6400,6900,7200,7800,8200,8700,9000,12000,12000,12000,579,13,5700.0,5418.82939222782,4.3904999911319464,11825.52929999656,96415.65112262522
1774571282,60,,Aggregated,7.100000,0.400000,5700,6400,6900,7200,7800,8200,8700,9000,12000,12000,12000,592,14,5700.0,5428.870044087735,4.3904999911319464,11825.52929999656,96658.99324324324
1774571283,60,,Aggregated,6.700000,0.200000,5700,6400,6900,7200,7800,8200,8700,9000,12000,12000,12000,598,14,5700.0,5427.168521237376,4.3904999911319464,11825.52929999656,95776.69732441472
1774571284,60,,Aggregated,7.400000,0.100000,5700,6400,6900,7200,7800,8200,8700,9000,12000,12000,12000,604,14,5700.0,5429.746890562828,4.3904999911319464,11825.52929999656,97071.66556291391
1774571285,60,,Aggregated,8.000000,0.100000,5700,6300,6800,7100,7800,8200,8700,9000,12000,12000,12000,617,14,5700.0,5427.2666790923495,4.3904999911319464,11825.52929999656,97377.15721231766
1774571286,60,,Aggregated,8.000000,0.100000,5700,6300,6800,7100,7800,8200,8700,9000,12000,12000,12000,629,14,5700.0,5416.250513036554,4.3904999911319464,11825.52929999656,97152.71224165341
1774571287,60,,Aggregated,8.100000,0.100000,5700,6300,6700,7000,7700,8200,8700,9000,12000,12000,12000,639,14,5700.0,5399.400387323911,4.3904999911319464,11825.52929999656,97906.94679186228
1774571288,60,,Aggregated,9.000000,0.100000,5700,6300,6700,7000,7700,8200,8700,9000,12000,12000,12000,647,14,5700.0,5382.821634003055,4.3904999911319464,11825.52929999656,97906.96445131376
1774571289,60,,Aggregated,9.400000,0.100000,5600,6200,6700,7000,7700,8200,8700,9000,12000,12000,12000,657,14,5600.0,5371.422440334826,4.3904999911319464,11825.52929999656,97572.00761035008
1774571290,60,,Aggregated,9.700000,0.100000,5600,6200,6600,7000,7700,8200,8700,9000,12000,12000,12000,671,14,5600.0,5336.09917391949,4.3904999911319464,11825.52929999656,97594.88375558867
1774571291,60,,Aggregated,9.700000,0.100000,5500,6200,6600,7000,7700,8200,8700,9000,12000,12000,12000,679,14,5500.0,5315.159311340152,4.3904999911319464,11825.52929999656,96503.72459499263
1774571292,60,,Aggregated,9.800000,0.100000,5500,6100,6600,6900,7700,8100,8700,9000,12000,12000,12000,687,14,5500.0,5309.290937263394,4.3904999911319464,11825.52929999656,95992.43377001456
1774571293,60,,Aggregated,10.500000,0.100000,5500,6100,6600,6900,7700,8100,8700,9000,12000,12000,12000,698,14,5500.0,5301.105012034373,4.3904999911319464,11825.52929999656,96603.10601719198
1774571294,60,,Aggregated,9.900000,0.100000,5500,6100,6600,6900,7600,8100,8600,8800,12000,12000,12000,706,14,5500.0,5295.447205665706,4.3904999911319464,11825.52929999656,97481.50566572238
1774571295,60,,Aggregated,9.600000,0.000000,5500,6100,6600,6900,7600,8100,8600,8800,12000,12000,12000,714,14,5500.0,5290.434525490184,4.3904999911319464,11825.52929999656,97791.51960784313
1774571296,60,,Aggregated,10.000000,0.000000,5500,6100,6500,6900,7600,8100,8600,8800,12000,12000,12000,729,15,5500.0,5275.525506995869,4.3904999911319464,11825.52929999656,97844.48010973936
1774571297,60,,Aggregated,10.100000,0.000000,5500,6100,6500,6900,7600,8100,8600,8800,12000,12000,12000,735,15,5500.0,5275.779492516993,4.3904999911319464,11825.52929999656,98927.59455782313
1774571298,60,,Aggregated,9.400000,0.000000,5500,6100,6500,6900,7600,8100,8600,8800,12000,12000,12000,743,15,5500.0,5276.43989152087,4.3904999911319464,11825.52929999656,97978.42530282638
1774571299,60,,Aggregated,10.100000,0.100000,5500,6100,6500,6900,7600,8100,8600,8800,12000,12000,12000,750,15,5500.0,5266.401670666669,4.3904999911319464,11825.52929999656,97140.04266666666
1774571300,60,,Aggregated,9.600000,0.100000,5500,6100,6500,6800,7600,8100,8600,8800,12000,12000,12000,757,15,5500.0,5263.774336063393,4.3904999911319464,11825.52929999656,97272.61162483487
1774571301,60,,Aggregated,9.600000,0.100000,5500,6100,6500,6800,7600,8100,8600,8800,12000,12000,12000,762,15,5500.0,5262.346084776877,4.3904999911319464,11825.52929999656,97933.00393700787
1774571302,60,,Aggregated,9.200000,0.100000,5500,6100,6500,6800,7600,8100,8600,8800,12000,12000,12000,764,15,5500.0,5264.297035994729,4.3904999911319464,11825.52929999656,98155.8664921466
1774571303,60,,Aggregated,8.500000,0.100000,5500,6100,6500,6900,7600,8100,8600,8800,12000,12000,12000,772,15,5500.0,5284.505198056946,4.3904999911319464,11825.52929999656,98448.44948186529
1774571304,60,,Aggregated,8.200000,0.100000,5500,6100,6500,6900,7600,8100,8600,8800,12000,12000,12000,787,15,5500.0,5303.160132528514,4.3904999911319464,11825.52929999656,98381.70266836087
1774571305,60,,Aggregated,7.600000,0.100000,5600,6100,6500,6900,7600,8000,8600,8800,12000,12000,12000,805,15,5600.0,5315.559287080621,4.3904999911319464,11825.52929999656,97511.97391304348
1774571307,60,,Aggregated,7.400000,0.100000,5600,6100,6500,6900,7600,8000,8600,8800,12000,12000,12000,806,15,5600.0,5316.882133002359,4.3904999911319464,11825.52929999656,97832.8746898263
1774571308,60,,Aggregated,7.400000,0.100000,5600,6100,6500,6900,7600,8000,8600,8800,12000,12000,12000,806,15,5600.0,5316.882133002359,4.3904999911319464,11825.52929999656,97832.8746898263
1774571309,60,,Aggregated,7.600000,0.000000,5600,6100,6600,6900,7600,8000,8600,8800,12000,12000,12000,813,15,5600.0,5338.697044280318,4.3904999911319464,11825.52929999656,97073.65559655597
1774571310,60,,Aggregated,7.600000,0.000000,5600,6100,6600,6900,7600,8000,8600,8800,12000,12000,12000,817,15,5600.0,5334.0932112606115,4.3904999911319464,11825.52929999656,96611.99510403916
1774571311,60,,Aggregated,7.100000,0.000000,5600,6100,6600,7000,7700,8100,8600,8800,12000,12000,12000,826,15,5600.0,5362.265383171831,4.3904999911319464,11825.52929999656,96072.82808716707
1774571312,60,,Aggregated,6.700000,0.000000,5600,6200,6600,7000,7700,8100,8600,8800,12000,12000,12000,829,15,5600.0,5369.411016405225,4.3904999911319464,11825.52929999656,96913.10373944511
