Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774583027,80,,Aggregated,6.200000,0.000000,3000,3800,5100,5400,6500,6800,7100,7100,7100,7100,7100,142,0,3000.0,3325.032666197369,7.669200000236742,7098.27669999504,1918.5
1774583028,80,,Aggregated,6.200000,0.000000,3100,4700,5400,5800,6700,6900,7000,7100,7100,7100,7100,154,0,3100.0,3555.9265798702572,7.669200000236742,7098.27669999504,1918.5
1774583029,80,,Aggregated,6.400000,0.000000,3500,5400,5900,6400,6800,7000,7200,7300,7400,7400,7400,170,0,3400.0,3847.279238823702,7.669200000236742,7353.376699989894,1918.5
1774583030,80,,Aggregated,7.400000,0.000000,4400,5800,6300,6600,7000,7200,7400,7500,7500,7500,7500,198,0,4300.0,4211.012680808242,7.669200000236742,7528.709499994875,1918.5
1774583031,80,,Aggregated,8.200000,0.000000,4800,5900,6500,6700,7100,7300,7500,7500,7600,7600,7600,226,0,4800.0,4417.479870796415,7.669200000236742,7583.100699994247,1918.5
1774583032,80,,Aggregated,8.200000,0.000000,4800,5900,6600,6700,7100,7300,7500,7600,7600,7600,7600,238,0,4800.0,4483.447160504251,7.669200000236742,7583.279999991646,1918.5
1774583033,80,,Aggregated,10.800000,0.000000,4800,6000,6600,6800,7200,7400,7500,7600,7700,7700,7700,254,0,4800.0,4557.660781496007,7.669200000236742,7704.909499996575,1918.5
1774583034,80,,Aggregated,12.600000,0.000000,4800,6000,6700,6800,7300,7500,7600,7600,7700,7700,7700,264,0,4800.0,4605.564579545404,7.669200000236742,7746.141600000556,1918.5
1774583035,80,,Aggregated,13.400000,0.000000,4800,6000,6600,6800,7200,7500,7600,7600,7700,7700,7700,274,0,4800.0,4629.918627737227,7.669200000236742,7746.141600000556,1918.5
1774583036,80,,Aggregated,15.200000,0.000000,5000,6000,6600,6800,7200,7500,7600,7600,7700,7700,7700,282,0,4900.0,4647.894610283739,7.669200000236742,7746.141600000556,1918.5
1774583037,80,,Aggregated,15.200000,0.000000,5000,5900,6600,6700,7200,7500,7600,7600,7700,7700,7700,294,0,5000.0,4670.772181292607,7.669200000236742,7746.141600000556,1918.5
1774583038,80,,Aggregated,15.000000,0.000000,5100,5800,6500,6700,7200,7400,7600,7600,7700,7700,7700,310,0,5100.0,4694.774770322576,7.669200000236742,7746.141600000556,1918.5
1774583039,80,,Aggregated,15.400000,0.000000,5100,5800,6500,6700,7200,7400,7600,7600,7700,7700,7700,314,0,5100.0,4702.389057324795,7.669200000236742,7746.141600000556,1918.5
1774583040,80,,Aggregated,15.000000,0.000000,5100,5700,6200,6600,7200,7400,7600,7600,7700,7700,7700,338,0,5100.0,4733.452434319358,7.669200000236742,7746.141600000556,1918.5
1774583041,80,,Aggregated,15.000000,0.000000,5100,5600,6100,6600,7100,7400,7500,7600,7700,7700,7700,374,0,5100.0,4769.660223261843,7.669200000236742,7746.141600000556,1918.5
1774583042,80,,Aggregated,13.600000,0.000000,5100,5700,6000,6500,7100,7300,7500,7600,7700,7700,7700,388,0,5100.0,4781.557816494654,7.669200000236742,7746.141600000556,1918.5
1774583043,80,,Aggregated,13.800000,0.000000,5100,5700,6100,6400,7100,7300,7500,7600,7700,7700,7700,414,0,5100.0,4796.549279226866,7.669200000236742,7746.141600000556,1918.5
1774583044,80,,Aggregated,13.800000,0.000000,5100,5700,6100,6400,7100,7300,7500,7600,7700,7700,7700,422,0,5100.0,4799.067575355203,7.669200000236742,7746.141600000556,1918.5
1774583045,80,,Aggregated,14.600000,0.000000,5100,5700,6100,6400,7000,7300,7500,7600,7700,7700,7700,434,0,5100.0,4803.700328801569,7.669200000236742,7746.141600000556,1918.5
1774583046,80,,Aggregated,15.800000,0.000000,5100,5700,6000,6300,7000,7300,7500,7600,7700,7700,7700,442,0,5100.0,4805.069314253133,7.669200000236742,7746.141600000556,1918.5
1774583047,80,,Aggregated,15.600000,0.000000,5100,5600,6000,6300,7000,7300,7500,7600,7700,7700,7700,454,0,5100.0,4808.658867620809,7.669200000236742,7746.141600000556,1918.5
1774583048,80,,Aggregated,15.800000,0.000000,5100,5600,6000,6200,7000,7300,7500,7600,7700,7700,7700,462,0,5100.0,4813.860395670584,7.669200000236742,7746.141600000556,1918.5
1774583049,80,,Aggregated,15.200000,0.000000,5100,5700,6000,6200,7000,7300,7500,7600,7700,7700,7700,468,0,5100.0,4817.986394016678,7.669200000236742,7746.141600000556,1918.5
1774583050,80,,Aggregated,15.200000,0.000000,5100,5700,6000,6200,7000,7300,7500,7600,7700,7700,7700,470,0,5100.0,4820.393583616596,7.669200000236742,7746.141600000556,1918.5
1774583051,80,,Aggregated,15.400000,0.000000,5100,5700,6000,6400,6900,7300,7500,7600,7700,7700,7700,494,0,5100.0,4849.419869432737,7.669200000236742,7746.141600000556,1918.5
1774583052,80,,Aggregated,14.000000,0.000000,5100,5700,6000,6300,6900,7300,7500,7600,7700,7700,7700,528,0,5100.0,4882.692057954131,7.669200000236742,7746.141600000556,1918.5
1774583053,80,,Aggregated,13.000000,0.000000,5100,5700,6000,6200,6800,7200,7500,7600,7700,7700,7700,542,0,5100.0,4897.672237637967,7.669200000236742,7746.141600000556,1918.5
1774583054,80,,Aggregated,13.200000,0.000000,5100,5700,6100,6400,6900,7200,7500,7600,7700,7700,7700,568,0,5100.0,4925.236663203952,7.669200000236742,7746.141600000556,1918.5
1774583055,80,,Aggregated,13.200000,0.000000,5100,5700,6100,6400,6900,7200,7500,7600,7700,7700,7700,582,0,5100.0,4934.807664948263,7.669200000236742,7746.141600000556,1918.5
1774583056,80,,Aggregated,12.800000,0.000000,5100,5700,6100,6400,6900,7200,7500,7600,7700,7700,7700,592,0,5100.0,4940.438438175524,7.669200000236742,7746.141600000556,1918.5
1774583057,80,,Aggregated,15.200000,0.000000,5100,5700,6100,6400,6900,7200,7500,7600,7700,7700,7700,598,0,5100.0,4945.291122742303,7.669200000236742,7746.141600000556,1918.5
1774583058,80,,Aggregated,15.200000,0.000000,5100,5700,6100,6400,6900,7200,7500,7600,7700,7700,7700,602,0,5100.0,4950.337358803828,7.669200000236742,7746.141600000556,1918.5
1774583059,80,,Aggregated,15.000000,0.000000,5100,5700,6100,6400,6900,7200,7500,7600,7700,7700,7700,620,0,5100.0,4962.388447903062,7.669200000236742,7746.141600000556,1918.5
1774583060,80,,Aggregated,14.400000,0.000000,5200,5700,6100,6400,6900,7200,7500,7600,7700,7700,7700,630,0,5100.0,4966.307447777602,7.669200000236742,7746.141600000556,1918.5
1774583061,80,,Aggregated,14.400000,0.000000,5200,5700,6100,6400,6900,7200,7500,7600,7700,7700,7700,636,0,5100.0,4966.423870911765,7.669200000236742,7746.141600000556,1918.5
