Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774582952,40,,Aggregated,4.571429,0.000000,2000,2700,2800,2900,3000,3400,3400,3400,3400,3400,3400,58,0,1900.0,1924.837391379446,50.922099995659664,3446.026499994332,1918.5
1774582953,40,,Aggregated,5.800000,0.000000,2700,2900,3100,3300,3500,4000,4100,4100,4100,4100,4100,72,0,2600.0,2246.8442152777343,50.922099995659664,4097.965699998895,1918.5
1774582954,40,,Aggregated,5.800000,0.000000,2900,3100,3400,3500,3700,4000,4100,4100,4100,4100,4100,92,0,2800.0,2514.334969564832,50.922099995659664,4097.965699998895,1918.5
1774582955,40,,Aggregated,7.000000,0.000000,3000,3400,3500,3500,3700,3900,4100,4100,4100,4100,4100,102,0,3000.0,2614.3676960781186,50.922099995659664,4097.965699998895,1918.5
1774582956,40,,Aggregated,7.000000,0.000000,3000,3400,3500,3600,3700,4100,4400,4400,4500,4500,4500,114,0,3000.0,2716.628763157866,50.922099995659664,4458.963199998834,1918.5
1774582957,40,,Aggregated,8.000000,0.000000,3100,3400,3600,3600,4000,4300,4500,4500,4600,4600,4600,122,0,3100.0,2790.288466393502,50.922099995659664,4577.9908999975305,1918.5
1774582958,40,,Aggregated,9.600000,0.000000,3100,3500,3600,3600,4100,4400,4500,4500,4600,4600,4600,126,0,3100.0,2827.247401587166,50.922099995659664,4577.9908999975305,1918.5
1774582959,40,,Aggregated,9.600000,0.000000,3300,3500,3600,3700,4200,4400,4500,4500,4600,4600,4600,138,0,3300.0,2917.8944072460263,50.922099995659664,4577.9908999975305,1918.5
1774582960,40,,Aggregated,9.000000,0.000000,3300,3500,3600,3700,4100,4400,4400,4500,4600,4600,4600,154,0,3300.0,2973.170608441026,50.922099995659664,4577.9908999975305,1918.5
1774582961,40,,Aggregated,9.000000,0.000000,3300,3600,3700,3900,4100,4400,4400,4500,4600,4600,4600,176,0,3300.0,2996.938699431253,50.922099995659664,4577.9908999975305,1918.5
1774582962,40,,Aggregated,9.600000,0.000000,3300,3600,3700,3900,4100,4400,4400,4500,4600,4600,4600,194,0,3300.0,2994.9934958755885,50.922099995659664,4577.9908999975305,1918.5
1774582963,40,,Aggregated,9.600000,0.000000,3300,3600,3700,3900,4100,4300,4400,4500,4600,4600,4600,202,0,3300.0,2978.4843524744924,50.922099995659664,4577.9908999975305,1918.5
1774582964,40,,Aggregated,12.400000,0.000000,3300,3500,3700,3800,4100,4300,4400,4500,4600,4600,4600,208,0,3200.0,2977.300562499435,50.922099995659664,4577.9908999975305,1918.5
1774582965,40,,Aggregated,13.200000,0.000000,3100,3500,3600,3800,4100,4300,4400,4500,4600,4600,4600,220,0,3100.0,2965.510886817554,50.922099995659664,4577.9908999975305,1918.5
1774582966,40,,Aggregated,11.200000,0.000000,3100,3500,3600,3700,4000,4300,4400,4500,4600,4600,4600,242,0,3000.0,2937.6926739667188,50.922099995659664,4577.9908999975305,1918.5
1774582967,40,,Aggregated,11.200000,0.000000,3000,3400,3600,3600,4000,4200,4400,4500,4600,4600,4600,264,0,3000.0,2906.304569318143,50.922099995659664,4577.9908999975305,1918.5
1774582968,40,,Aggregated,11.200000,0.000000,3000,3400,3600,3600,4000,4200,4400,4500,4600,4600,4600,282,0,3000.0,2896.8959492907848,50.922099995659664,4577.9908999975305,1918.5
1774582969,40,,Aggregated,11.200000,0.000000,3000,3400,3600,3600,4000,4200,4400,4500,4600,4600,4600,282,0,3000.0,2896.8959492907848,50.922099995659664,4577.9908999975305,1918.5
1774582970,40,,Aggregated,14.200000,0.000000,3000,3400,3500,3600,4000,4200,4400,4500,4600,4600,4600,298,0,3000.0,2876.106630537003,50.922099995659664,4577.9908999975305,1918.5
1774582971,40,,Aggregated,15.200000,0.000000,2900,3400,3500,3600,4000,4100,4400,4400,4600,4600,4600,310,0,2900.0,2857.8972506452346,50.922099995659664,4577.9908999975305,1918.5
1774582972,40,,Aggregated,14.400000,0.000000,2900,3300,3500,3600,3900,4100,4400,4400,4600,4600,4600,342,0,2900.0,2816.345490935706,50.922099995659664,4577.9908999975305,1918.5
1774582973,40,,Aggregated,13.000000,0.000000,2900,3200,3500,3600,3900,4100,4400,4400,4600,4600,4600,358,0,2800.0,2792.2384324023033,50.922099995659664,4577.9908999975305,1918.5
1774582974,40,,Aggregated,13.200000,0.000000,2800,3100,3500,3600,3900,4100,4400,4400,4600,4600,4600,366,0,2800.0,2777.521310655836,50.922099995659664,4577.9908999975305,1918.5
1774582975,40,,Aggregated,14.400000,0.000000,2800,3100,3400,3500,3900,4100,4400,4400,4600,4600,4600,376,0,2800.0,2764.6097409575846,50.922099995659664,4577.9908999975305,1918.5
1774582976,40,,Aggregated,16.000000,0.000000,2800,3100,3400,3500,3900,4100,4400,4400,4600,4600,4600,390,0,2700.0,2747.220762564132,50.922099995659664,4577.9908999975305,1918.5
1774582977,40,,Aggregated,15.600000,0.000000,2700,3000,3400,3500,3800,4100,4400,4400,4600,4600,4600,418,0,2700.0,2722.061900000008,50.922099995659664,4577.9908999975305,1918.5
1774582978,40,,Aggregated,15.000000,0.000000,2700,3000,3400,3500,3800,4100,4400,4400,4600,4600,4600,426,0,2700.0,2716.6667676056245,50.922099995659664,4577.9908999975305,1918.5
1774582979,40,,Aggregated,13.600000,0.000000,2700,3000,3300,3500,3800,4100,4400,4400,4600,4600,4600,442,0,2700.0,2711.3520882352313,50.922099995659664,4577.9908999975305,1918.5
1774582980,40,,Aggregated,15.400000,0.000000,2700,3000,3300,3500,3800,4100,4400,4400,4600,4600,4600,450,0,2700.0,2705.363783999961,50.922099995659664,4577.9908999975305,1918.5
1774582981,40,,Aggregated,14.600000,0.000000,2700,3000,3300,3400,3700,4100,4400,4400,4600,4600,4600,474,0,2600.0,2689.0556751055356,50.922099995659664,4577.9908999975305,1918.5
1774582982,40,,Aggregated,16.400000,0.000000,2600,2900,3200,3400,3700,4000,4400,4400,4600,4600,4600,482,0,2600.0,2681.4848367219947,50.922099995659664,4577.9908999975305,1918.5
1774582983,40,,Aggregated,14.600000,0.000000,2600,2900,3100,3400,3700,4000,4300,4400,4600,4600,4600,506,0,2600.0,2668.8405863637354,50.922099995659664,4577.9908999975305,1918.5
1774582984,40,,Aggregated,16.000000,0.000000,2600,2900,3100,3400,3700,4000,4300,4400,4600,4600,4600,514,0,2600.0,2663.4697486382433,50.922099995659664,4577.9908999975305,1918.5
1774582985,40,,Aggregated,15.200000,0.000000,2600,2900,3100,3400,3700,4000,4300,4400,4600,4600,4600,530,0,2600.0,2658.1452856605238,50.922099995659664,4577.9908999975305,1918.5
1774582986,40,,Aggregated,14.600000,0.000000,2600,2900,3100,3400,3600,4000,4300,4400,4600,4600,4600,550,0,2600.0,2647.343434545616,50.922099995659664,4577.9908999975305,1918.5
1774582987,40,,Aggregated,15.400000,0.000000,2600,2900,3100,3300,3600,4000,4300,4400,4600,4600,4600,562,0,2600.0,2640.218164235029,50.922099995659664,4577.9908999975305,1918.5
1774582988,40,,Aggregated,15.400000,0.000000,2500,2900,3100,3300,3600,4000,4300,4400,4600,4600,4600,578,0,2500.0,2633.6298378894235,50.922099995659664,4577.9908999975305,1918.5
1774582989,40,,Aggregated,16.000000,0.000000,2500,2900,3000,3300,3600,4000,4300,4400,4600,4600,4600,590,0,2500.0,2630.7486537289465,50.922099995659664,4577.9908999975305,1918.5
1774582990,40,,Aggregated,15.000000,0.000000,2500,2900,3000,3200,3600,4000,4300,4400,4600,4600,4600,606,0,2500.0,2626.9544075908925,50.922099995659664,4577.9908999975305,1918.5
1774582991,40,,Aggregated,15.800000,0.000000,2500,2800,3000,3200,3600,4000,4300,4400,4600,4600,4600,614,0,2500.0,2623.9326817590877,50.922099995659664,4577.9908999975305,1918.5
1774582992,40,,Aggregated,14.600000,0.000000,2500,2800,3000,3100,3600,4000,4300,4400,4600,4600,4600,638,0,2500.0,2617.7971885581937,50.922099995659664,4577.9908999975305,1918.5
1774582993,40,,Aggregated,15.400000,0.000000,2500,2800,3000,3100,3600,4000,4200,4400,4600,4600,4600,660,0,2500.0,2606.31946030319,50.922099995659664,4577.9908999975305,1918.5
1774582994,40,,Aggregated,14.800000,0.000000,2500,2800,3000,3100,3600,4000,4200,4400,4600,4600,4600,668,0,2500.0,2602.968916467244,50.922099995659664,4577.9908999975305,1918.5
1774582995,40,,Aggregated,14.800000,0.000000,2500,2800,3000,3100,3600,4000,4200,4400,4600,4600,4600,680,0,2500.0,2598.6448951471893,50.922099995659664,4577.9908999975305,1918.5
1774582996,40,,Aggregated,15.600000,0.000000,2500,2800,2900,3100,3600,3900,4200,4400,4600,4600,4600,692,0,2500.0,2594.0570156070794,50.922099995659664,4577.9908999975305,1918.5
