Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774486370,30,,Aggregated,10.700000,0.000000,400,600,780,910,1300,2100,2900,8300,10000,10000,10000,679,0,400.0,693.6879129602912,8.3398999995552,10108.96330000105,45065.50957290133
1774486371,30,,Aggregated,10.700000,0.000000,400,600,790,920,1300,2100,2900,8300,10000,10000,10000,682,0,400.0,697.8189565982949,8.3398999995552,10108.96330000105,44887.846041055716
1774486372,30,,Aggregated,10.100000,0.000000,410,610,810,940,1600,2100,2900,8300,10000,10000,10000,692,0,410.0,713.3503293353155,8.3398999995552,10108.96330000105,44307.796242774566
1774486373,30,,Aggregated,9.300000,0.000000,420,630,840,960,1700,2100,2700,7700,10000,10000,10000,709,0,420.0,730.8082165021801,8.3398999995552,10108.96330000105,44045.210155148096
1774486374,30,,Aggregated,8.700000,0.000000,420,640,860,960,1700,2100,2700,7700,10000,10000,10000,716,0,420.0,732.1376064246488,8.3398999995552,10108.96330000105,44660.25977653631
1774486375,30,,Aggregated,9.200000,0.000000,430,660,860,990,1700,2100,2700,7700,10000,10000,10000,722,0,430.0,737.5643171745861,8.3398999995552,10108.96330000105,44318.939058171745
1774486376,30,,Aggregated,10.400000,0.000000,440,680,910,1000,1700,2100,2700,7700,10000,10000,10000,739,0,440.0,749.6036913397294,8.3398999995552,10108.96330000105,43635.370771312584
1774486377,30,,Aggregated,10.100000,0.000000,440,680,900,1000,1600,2100,2500,7700,10000,10000,10000,754,0,440.0,744.4905213528725,8.3398999995552,10108.96330000105,43644.01193633952
1774486378,30,,Aggregated,10.200000,0.000000,430,670,900,1000,1600,2100,2500,7700,10000,10000,10000,768,0,430.0,735.9720885417582,8.3398999995552,10108.96330000105,43682.278645833336
1774486379,30,,Aggregated,10.600000,0.000000,430,660,870,1000,1600,2100,2500,7700,10000,10000,10000,781,0,430.0,732.5099312420753,8.3398999995552,10108.96330000105,43954.38540332906
1774486380,30,,Aggregated,10.700000,0.000000,430,660,860,990,1600,2100,2500,7700,10000,10000,10000,791,0,430.0,729.0837093553195,8.3398999995552,10108.96330000105,44253.91403286978
1774486381,30,,Aggregated,11.200000,0.000000,430,650,860,980,1600,2100,2500,6700,10000,10000,10000,809,0,430.0,725.2949594561967,8.3398999995552,10108.96330000105,44466.8652657602
1774486382,30,,Aggregated,11.200000,0.000000,420,640,850,980,1600,2100,2500,6700,10000,10000,10000,823,0,420.0,716.8471065614469,8.3398999995552,10108.96330000105,43756.25880923451
1774486383,30,,Aggregated,11.900000,0.000000,420,630,840,960,1600,2100,2500,6700,10000,10000,10000,836,0,420.0,709.2016208134752,8.3398999995552,10108.96330000105,43122.82655502392
1774486384,30,,Aggregated,13.100000,0.000000,420,630,840,960,1600,2100,2500,6700,10000,10000,10000,847,0,420.0,706.3655141677305,8.3398999995552,10108.96330000105,42891.27626918536
1774486385,30,,Aggregated,12.600000,0.000000,420,630,830,960,1500,2100,2500,6700,10000,10000,10000,857,0,420.0,705.551489965076,8.3398999995552,10108.96330000105,43063.4504084014
1774486386,30,,Aggregated,12.900000,0.000000,420,650,840,960,1500,2100,2500,6700,10000,10000,10000,866,0,420.0,707.1806114319498,8.3398999995552,10108.96330000105,42677.1143187067
1774486387,30,,Aggregated,13.300000,0.000000,430,660,860,990,1500,2100,2500,6700,10000,10000,10000,879,0,430.0,714.5942802048559,8.3398999995552,10108.96330000105,42606.317406143346
1774486388,30,,Aggregated,13.100000,0.000000,440,670,860,990,1500,2100,2500,6700,10000,10000,10000,896,0,440.0,713.9856198661435,8.3398999995552,10108.96330000105,42888.861607142855
1774486389,30,,Aggregated,12.200000,0.000000,430,660,860,980,1500,2000,2400,4600,10000,10000,10000,910,0,430.0,706.2968160440355,8.3398999995552,10108.96330000105,42839.10769230769
1774486390,30,,Aggregated,12.900000,0.000000,430,650,840,980,1400,2000,2400,4600,10000,10000,10000,923,0,430.0,702.0931764897745,8.3398999995552,10108.96330000105,42283.10834236186
1774486391,30,,Aggregated,12.700000,0.000000,420,640,830,960,1400,2000,2400,4600,10000,10000,10000,938,0,420.0,695.7092655650971,8.3398999995552,10108.96330000105,41865.012793176975
1774486392,30,,Aggregated,12.800000,0.000000,420,630,830,960,1400,2000,2400,4600,10000,10000,10000,947,0,420.0,691.4203498416662,7.588299999042647,10108.96330000105,42379.68848996832
1774486393,30,,Aggregated,13.300000,0.000000,430,640,830,960,1400,2000,2400,4600,10000,10000,10000,960,0,420.0,692.0622931250525,7.588299999042647,10108.96330000105,42410.880208333336
1774486394,30,,Aggregated,12.500000,0.000000,430,640,830,960,1400,2000,2400,4600,10000,10000,10000,975,0,430.0,689.5587057436494,7.588299999042647,10108.96330000105,42983.39384615385
1774486395,30,,Aggregated,12.600000,0.000000,420,630,820,950,1400,2000,2400,4600,10000,10000,10000,990,0,420.0,683.2489262626896,7.588299999042647,10108.96330000105,43374.184848484845
1774486396,30,,Aggregated,12.400000,0.000000,420,630,810,940,1400,1900,2400,3800,9800,10000,10000,1001,0,420.0,677.9293561439248,7.588299999042647,10108.96330000105,43454.60939060939
1774486397,30,,Aggregated,13.200000,0.000000,420,620,800,940,1400,1900,2400,3800,9800,10000,10000,1018,0,410.0,672.3894174853282,7.588299999042647,10108.96330000105,43588.348722986244
1774486398,30,,Aggregated,13.400000,0.000000,410,620,800,940,1400,1900,2400,3800,9800,10000,10000,1025,0,410.0,670.437225170801,7.588299999042647,10108.96330000105,43317.368780487806
1774486399,30,,Aggregated,13.700000,0.000000,420,620,800,930,1300,1900,2400,3800,9800,10000,10000,1039,0,420.0,668.2593828682136,7.588299999042647,10108.96330000105,43866.27911453321
1774486400,30,,Aggregated,13.200000,0.000000,420,620,800,920,1300,1900,2400,3800,9800,10000,10000,1057,0,420.0,666.6853897824834,7.588299999042647,10108.96330000105,44633.651844843895
1774486401,30,,Aggregated,12.800000,0.000000,420,620,790,910,1300,1900,2400,3800,9800,10000,10000,1068,0,420.0,665.0963235019568,7.588299999042647,10108.96330000105,44521.089887640446
1774486402,30,,Aggregated,13.400000,0.000000,420,620,790,900,1300,1900,2400,3800,9800,10000,10000,1081,0,420.0,663.7693260870441,7.588299999042647,10108.96330000105,44540.08048103608
1774486403,30,,Aggregated,12.800000,0.000000,420,620,780,900,1300,1900,2400,3800,9800,10000,10000,1093,0,420.0,661.3362264410699,7.588299999042647,10108.96330000105,44084.30649588289
1774486404,30,,Aggregated,13.100000,0.000000,420,610,770,880,1300,1900,2300,3000,9800,10000,10000,1110,0,420.0,656.1453866667488,7.588299999042647,10108.96330000105,44025.676576576574
1774486405,30,,Aggregated,13.300000,0.000000,410,610,770,870,1300,1800,2300,3000,9800,10000,10000,1122,0,410.0,652.1070842246812,7.588299999042647,10108.96330000105,44401.450089126556
1774486406,30,,Aggregated,13.500000,0.000000,410,600,760,860,1300,1800,2300,3000,9800,10000,10000,1138,0,410.0,646.1327057118617,7.588299999042647,10108.96330000105,44395.9920913884
1774486407,30,,Aggregated,13.200000,0.000000,400,600,760,860,1300,1800,2300,3000,9800,10000,10000,1152,0,400.0,641.9537776042603,7.588299999042647,10108.96330000105,43920.37152777778
1774486408,30,,Aggregated,13.300000,0.000000,410,600,750,860,1200,1800,2300,3000,9800,10000,10000,1164,0,400.0,640.3689735396152,7.588299999042647,10108.96330000105,43781.969072164946
1774486409,30,,Aggregated,13.500000,0.000000,410,600,750,860,1200,1800,2300,3000,9800,10000,10000,1171,0,410.0,641.5213847994114,7.588299999042647,10108.96330000105,44180.55081127242
1774486410,30,,Aggregated,13.900000,0.000000,410,610,760,870,1200,1800,2300,3000,9800,10000,10000,1190,0,410.0,645.063955378247,7.588299999042647,10108.96330000105,44404.581512605044
1774486411,30,,Aggregated,13.300000,0.000000,410,610,760,870,1200,1800,2300,3000,9800,10000,10000,1200,0,410.0,642.544463250098,7.588299999042647,10108.96330000105,44582.0975
1774486412,30,,Aggregated,13.200000,0.000000,410,610,760,860,1200,1800,2300,2900,9800,10000,10000,1211,0,410.0,639.0946127994326,7.588299999042647,10108.96330000105,44656.0313790256
1774486413,30,,Aggregated,13.300000,0.000000,410,600,750,860,1200,1800,2300,2900,9800,10000,10000,1231,0,410.0,634.3415229083063,7.588299999042647,10108.96330000105,44226.06904955321
1774486414,30,,Aggregated,13.300000,0.000000,400,600,750,860,1200,1800,2300,2900,9800,10000,10000,1239,0,400.0,631.8825269573255,7.588299999042647,10108.96330000105,43953.34382566586
1774486415,30,,Aggregated,13.500000,0.000000,410,600,740,840,1200,1800,2300,2900,9800,10000,10000,1257,0,410.0,629.8909564042376,7.588299999042647,10108.96330000105,44359.19093078759
