Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774486557,60,,Aggregated,0.200000,0.000000,7100,7200,7300,7300,7700,7700,7700,7700,7700,7700,7700,7,0,7100.0,5700.4901571433165,736.7176000007021,7662.766699999338,46224.857142857145
1774486558,60,,Aggregated,0.700000,0.000000,7100,7200,7300,7300,7700,7700,7700,7700,7700,7700,7700,8,0,7000.0,5751.802212500479,736.7176000007021,7662.766699999338,40485.375
1774486559,60,,Aggregated,0.700000,0.000000,7100,7200,7300,7300,7700,7700,7700,7700,7700,7700,7700,8,0,7000.0,5751.802212500479,736.7176000007021,7662.766699999338,40485.375
1774486560,60,,Aggregated,0.700000,0.000000,7100,7200,7300,7300,7700,7700,7700,7700,7700,7700,7700,8,0,7000.0,5751.802212500479,736.7176000007021,7662.766699999338,40485.375
1774486561,60,,Aggregated,0.700000,0.000000,7100,7200,7300,7300,7700,7700,7700,7700,7700,7700,7700,8,0,7000.0,5751.802212500479,736.7176000007021,7662.766699999338,40485.375
1774486562,60,,Aggregated,0.700000,0.000000,7100,7200,7300,7700,9100,9100,9100,9100,9100,9100,9100,9,0,7100.0,6121.097211111595,736.7176000007021,9075.457200000528,36698.0
1774486563,60,,Aggregated,0.700000,0.000000,7100,7200,7300,7700,9100,9100,9100,9100,9100,9100,9100,9,0,7100.0,6121.097211111595,736.7176000007021,9075.457200000528,36698.0
1774486564,60,,Aggregated,0.700000,0.000000,7100,7200,7300,7700,9100,9100,9100,9100,9100,9100,9100,10,0,7000.0,5943.324180000491,736.7176000007021,9075.457200000528,64378.2
1774486565,60,,Aggregated,0.700000,0.000000,7100,7200,7300,7700,9100,9100,9100,9100,9100,9100,9100,10,0,7000.0,5943.324180000491,736.7176000007021,9075.457200000528,64378.2
1774486566,60,,Aggregated,0.400000,0.000000,6100,7100,7200,7300,7700,9100,9100,9100,9100,9100,9100,13,0,6100.0,5485.027200000612,736.7176000007021,9075.457200000528,50126.230769230766
1774486567,60,,Aggregated,0.300000,0.000000,6100,7100,7200,7300,7700,9100,9100,9100,9100,9100,9100,14,0,4400.0,5410.814121429212,736.7176000007021,9075.457200000528,46597.42857142857
1774486568,60,,Aggregated,0.300000,0.000000,6100,7100,7200,7300,7700,9100,9100,9100,9100,9100,9100,14,0,4400.0,5410.814121429212,736.7176000007021,9075.457200000528,46597.42857142857
1774486569,60,,Aggregated,0.600000,0.000000,6000,7000,7200,7300,7700,9100,9100,9100,9100,9100,9100,15,0,6000.0,5449.937146667314,736.7176000007021,9075.457200000528,43533.86666666667
1774486570,60,,Aggregated,0.700000,0.000000,7000,7300,9100,15000,16000,16000,16000,16000,16000,16000,16000,20,0,6100.0,7478.793595000388,736.7176000007021,15736.856700001226,33390.45
1774486571,60,,Aggregated,0.600000,0.000000,7000,7700,15000,15000,16000,16000,16000,16000,16000,16000,16000,23,0,7000.0,8115.806208696006,736.7176000007021,15736.856700001226,42870.565217391304
1774486572,60,,Aggregated,0.800000,0.000000,7000,7700,14000,15000,16000,16000,16000,16000,16000,16000,16000,30,0,6100.0,8206.444146666885,736.7176000007021,15736.856700001226,33085.066666666666
1774486573,60,,Aggregated,1.200000,0.000000,6100,7700,14000,15000,15000,16000,16000,16000,16000,16000,16000,34,0,6000.0,8029.664452941314,736.7176000007021,15736.856700001226,29604.352941176472
1774486574,60,,Aggregated,1.500000,0.000000,6000,7700,14000,15000,15000,16000,16000,16000,16000,16000,16000,40,0,6000.0,7799.463507500154,736.7176000007021,15736.856700001226,25322.175
1774486575,60,,Aggregated,2.200000,0.000000,6000,7300,12000,14000,15000,16000,16000,16000,16000,16000,16000,44,0,4500.0,7450.780715909213,736.7176000007021,15736.856700001226,30532.295454545456
1774486576,60,,Aggregated,2.600000,0.000000,4400,7200,9400,14000,15000,16000,16000,16000,16000,16000,16000,49,0,4400.0,7194.523159183783,736.7176000007021,15736.856700001226,27472.224489795917
1774486577,60,,Aggregated,3.200000,0.000000,4400,7300,9900,11000,15000,16000,16000,16000,16000,16000,16000,58,0,4400.0,7044.649631034571,736.7176000007021,15736.856700001226,23856.793103448275
1774486578,60,,Aggregated,3.600000,0.000000,4300,6800,7700,9900,15000,15000,16000,16000,16000,16000,16000,74,0,4300.0,6397.89613243237,736.7176000007021,15736.856700001226,31182.864864864863
1774486579,60,,Aggregated,3.800000,0.000000,4300,6400,7200,9400,14000,15000,16000,16000,16000,16000,16000,84,0,4300.0,6085.380458333281,736.7176000007021,15736.856700001226,35165.92857142857
1774486580,60,,Aggregated,4.600000,0.000000,4300,6000,6800,7200,12000,15000,16000,16000,16000,16000,16000,102,0,4200.0,5577.689827450921,736.7176000007021,15736.856700001226,38443.05882352941
1774486581,60,,Aggregated,6.200000,0.000000,4100,5900,6500,7200,12000,15000,16000,16000,16000,16000,16000,109,0,4100.0,5373.625677064112,736.7176000007021,15736.856700001226,38917.15596330275
1774486582,60,,Aggregated,7.100000,0.000000,4000,5500,6200,6800,10000,15000,16000,16000,16000,16000,16000,121,0,4000.0,5099.0075413221875,736.7176000007021,15736.856700001226,45415.13223140496
1774486583,60,,Aggregated,8.300000,0.000000,4000,5000,6100,6800,10000,15000,16000,16000,16000,16000,16000,128,0,4000.0,4977.347126562395,736.7176000007021,15736.856700001226,45576.9921875
1774486584,60,,Aggregated,8.800000,0.000000,4000,4500,6000,6500,10000,15000,16000,16000,16000,16000,16000,136,0,3900.0,4882.894755147017,736.7176000007021,15736.856700001226,43102.98529411765
1774486585,60,,Aggregated,9.100000,0.000000,3900,4500,5900,6400,9900,15000,16000,16000,16000,16000,16000,149,0,3900.0,4794.812955704621,736.7176000007021,15736.856700001226,45100.288590604025
1774486586,60,,Aggregated,9.400000,0.000000,3900,4600,5600,6100,9400,14000,15000,16000,16000,16000,16000,162,0,3900.0,4725.3861938270475,736.7176000007021,15736.856700001226,45354.166666666664
1774486587,60,,Aggregated,9.600000,0.000000,3900,4600,5000,6000,9100,14000,15000,16000,16000,16000,16000,177,0,3900.0,4657.492235593142,736.7176000007021,15736.856700001226,48447.67796610169
1774486588,60,,Aggregated,10.500000,0.000000,3900,4400,4900,5700,7300,14000,15000,16000,16000,16000,16000,192,0,3900.0,4543.603893229109,736.7176000007021,15736.856700001226,52561.942708333336
1774486589,60,,Aggregated,11.300000,0.000000,3900,4400,4900,5700,7300,14000,15000,16000,16000,16000,16000,197,0,3900.0,4506.091407106549,736.7176000007021,15736.856700001226,51300.52791878173
1774486590,60,,Aggregated,11.900000,0.000000,3900,4300,4800,5600,7200,12000,15000,16000,16000,16000,16000,204,0,3800.0,4472.994389705831,736.7176000007021,15736.856700001226,49613.49509803922
1774486591,60,,Aggregated,11.700000,0.000000,3800,4400,4800,5100,7200,12000,15000,16000,16000,16000,16000,217,0,3800.0,4436.39808663587,736.7176000007021,15736.856700001226,48202.059907834104
1774486592,60,,Aggregated,11.100000,0.000000,3800,4400,4700,4900,7000,11000,15000,16000,16000,16000,16000,231,0,3800.0,4408.950964934949,736.7176000007021,15736.856700001226,47979.18614718615
1774486593,60,,Aggregated,10.200000,0.000000,3800,4300,4600,4900,6800,10000,15000,16000,16000,16000,16000,249,0,3800.0,4344.093788353292,736.7176000007021,15736.856700001226,48675.27710843374
1774486594,60,,Aggregated,10.700000,0.000000,3800,4200,4600,4800,6500,10000,15000,16000,16000,16000,16000,261,0,3800.0,4286.629606513266,736.7176000007021,15736.856700001226,46530.61685823755
1774486595,60,,Aggregated,11.300000,0.000000,3600,4100,4500,4700,6500,10000,15000,16000,16000,16000,16000,278,0,3600.0,4174.71464676245,736.7176000007021,15736.856700001226,48050.17266187051
1774486596,60,,Aggregated,12.200000,0.000000,3400,4100,4500,4700,6400,9900,15000,16000,16000,16000,16000,295,0,3400.0,4056.1359555930894,736.7176000007021,15736.856700001226,48515.55254237288
1774486597,60,,Aggregated,12.600000,0.000000,3400,4000,4500,4700,6200,9800,15000,15000,16000,16000,16000,310,0,3400.0,3963.57336548375,736.7176000007021,15736.856700001226,48205.29677419355
1774486598,60,,Aggregated,12.900000,0.000000,3300,4000,4400,4600,6100,9400,15000,15000,16000,16000,16000,324,0,3300.0,3878.1590719134388,736.7176000007021,15736.856700001226,49019.0462962963
1774486599,60,,Aggregated,13.400000,0.000000,3300,3900,4300,4600,6100,9400,15000,15000,16000,16000,16000,330,0,3300.0,3856.936289696821,736.7176000007021,15736.856700001226,50074.60909090909
1774486600,60,,Aggregated,13.400000,0.000000,3300,3900,4300,4600,6000,9400,15000,15000,16000,16000,16000,334,0,3300.0,3852.6569092812933,736.7176000007021,15736.856700001226,50411.83233532934
1774486601,60,,Aggregated,13.100000,0.000000,3400,3900,4300,4500,6000,9100,15000,15000,16000,16000,16000,345,0,3400.0,3851.4232347824436,736.7176000007021,15736.856700001226,48889.19420289855
1774486602,60,,Aggregated,13.200000,0.000000,3400,3900,4300,4500,6000,9100,15000,15000,16000,16000,16000,354,0,3400.0,3857.8124022597367,736.7176000007021,15736.856700001226,48611.562146892655
1774486603,60,,Aggregated,13.000000,0.000000,3400,4000,4400,4600,5900,7700,15000,15000,16000,16000,16000,368,0,3400.0,3887.4456779889906,736.7176000007021,15736.856700001226,49285.095108695656
1774486604,60,,Aggregated,12.700000,0.000000,3500,4100,4400,4600,5700,7300,15000,15000,16000,16000,16000,386,0,3500.0,3896.2358036268274,736.7176000007021,15736.856700001226,47194.5103626943
1774486605,60,,Aggregated,11.900000,0.000000,3500,4100,4400,4500,5600,7200,14000,15000,16000,16000,16000,402,0,3500.0,3863.033467661576,736.7176000007021,15736.856700001226,46191.67412935323
1774486606,60,,Aggregated,11.700000,0.000000,3500,4000,4400,4500,5500,7200,14000,15000,16000,16000,16000,412,0,3500.0,3826.4886601940566,736.7176000007021,15736.856700001226,48815.1140776699
1774486607,60,,Aggregated,12.300000,0.000000,3400,4000,4300,4500,5500,7200,14000,15000,16000,16000,16000,429,0,3400.0,3778.6282592073503,736.7176000007021,15736.856700001226,48477.70163170163
1774486608,60,,Aggregated,12.200000,0.000000,3400,4000,4300,4500,5300,7100,14000,15000,16000,16000,16000,447,0,3400.0,3722.5239590602823,736.7176000007021,15736.856700001226,47935.666666666664
1774486609,60,,Aggregated,11.400000,0.000000,3300,3900,4300,4500,5300,7000,14000,15000,16000,16000,16000,465,0,3300.0,3660.85400042997,736.7176000007021,15736.856700001226,48208.367741935486
1774486610,60,,Aggregated,11.600000,0.000000,3200,3900,4200,4400,5100,6800,14000,15000,16000,16000,16000,482,0,3200.0,3586.709501037198,736.7176000007021,15736.856700001226,47288.45435684647
1774486611,60,,Aggregated,12.300000,0.000000,3100,3800,4200,4400,5100,6800,14000,15000,16000,16000,16000,498,0,3100.0,3518.1346315259593,736.7176000007021,15736.856700001226,47645.965863453814
1774486612,60,,Aggregated,13.500000,0.000000,3100,3800,4200,4400,5000,6800,12000,15000,16000,16000,16000,508,0,3100.0,3483.795955511668,736.7176000007021,15736.856700001226,48525.60826771653
1774486613,60,,Aggregated,14.800000,0.000000,3000,3800,4100,4400,5000,6500,12000,15000,16000,16000,16000,521,0,3000.0,3452.706350863589,736.7176000007021,15736.856700001226,47373.71785028791
1774486614,60,,Aggregated,15.300000,0.000000,3000,3800,4100,4400,4900,6500,12000,15000,16000,16000,16000,535,0,3000.0,3428.4734310279077,736.7176000007021,15736.856700001226,47270.17009345794
1774486615,60,,Aggregated,15.400000,0.000000,2900,3700,4100,4300,4900,6500,12000,15000,16000,16000,16000,549,0,2900.0,3410.1397744989727,736.7176000007021,15736.856700001226,48394.67759562842
1774486616,60,,Aggregated,15.300000,0.000000,2900,3700,4100,4300,4900,6400,11000,15000,16000,16000,16000,564,0,2900.0,3396.354348936052,736.7176000007021,15736.856700001226,48815.32269503546
1774486618,60,,Aggregated,14.800000,0.000000,2900,3600,4000,4300,4900,6400,11000,15000,16000,16000,16000,574,0,2900.0,3387.7440078395975,736.7176000007021,15736.856700001226,49630.452961672476
1774486619,60,,Aggregated,14.700000,0.000000,2900,3600,4000,4200,4800,6400,11000,15000,16000,16000,16000,588,0,2900.0,3365.5528136053126,736.7176000007021,15736.856700001226,48542.865646258506
1774486620,60,,Aggregated,15.200000,0.000000,2900,3500,4000,4200,4800,6400,11000,15000,16000,16000,16000,596,0,2900.0,3360.30374714752,736.7176000007021,15736.856700001226,48454.64932885906
1774486621,60,,Aggregated,14.500000,0.000000,2900,3500,3900,4200,4800,6200,10000,15000,16000,16000,16000,609,0,2900.0,3355.636268144362,736.7176000007021,15736.856700001226,48477.463054187196
1774486622,60,,Aggregated,13.100000,0.000000,2900,3500,3900,4200,4800,6100,10000,15000,16000,16000,16000,624,0,2900.0,3358.824584294736,736.7176000007021,15736.856700001226,49348.88782051282
1774486623,60,,Aggregated,13.100000,0.000000,3000,3500,3900,4200,4800,6100,10000,15000,16000,16000,16000,634,0,3000.0,3357.204672555076,736.7176000007021,15736.856700001226,50471.083596214514
1774486624,60,,Aggregated,12.400000,0.000000,3000,3500,3900,4100,4700,6100,10000,15000,16000,16000,16000,651,0,3000.0,3345.9862001534693,736.7176000007021,15736.856700001226,50054.08448540707
1774486625,60,,Aggregated,12.400000,0.000000,2900,3500,3900,4100,4700,6000,10000,15000,16000,16000,16000,669,0,2900.0,3321.716620478182,736.7176000007021,15736.856700001226,50171.372197309414
1774486626,60,,Aggregated,12.600000,0.000000,2900,3500,3900,4100,4700,6000,10000,15000,16000,16000,16000,677,0,2900.0,3308.590457016099,736.7176000007021,15736.856700001226,50052.41358936484
1774486627,60,,Aggregated,12.900000,0.000000,2900,3400,3800,4100,4700,6000,10000,15000,16000,16000,16000,685,0,2900.0,3302.3212315326973,736.7176000007021,15736.856700001226,50424.38394160584
1774486628,60,,Aggregated,13.400000,0.000000,2900,3400,3800,4100,4700,6000,10000,15000,16000,16000,16000,689,0,2900.0,3303.069953555728,736.7176000007021,15736.856700001226,50966.44702467344
1774486629,60,,Aggregated,12.100000,0.000000,2900,3500,3800,4100,4700,6000,10000,15000,16000,16000,16000,696,0,2900.0,3307.7086844826135,736.7176000007021,15736.856700001226,51364.07183908046
1774486630,60,,Aggregated,11.500000,0.000000,2900,3500,3900,4100,4700,6000,9900,15000,16000,16000,16000,704,0,2900.0,3319.3898180396286,736.7176000007021,15736.856700001226,51218.20738636364
1774486631,60,,Aggregated,11.500000,0.000000,3000,3500,3900,4200,4700,6000,9900,15000,16000,16000,16000,713,0,3000.0,3339.4985154276287,736.7176000007021,15736.856700001226,51081.021037868166
1774486632,60,,Aggregated,10.600000,0.000000,3000,3600,3900,4200,4800,5900,9900,15000,16000,16000,16000,721,0,3000.0,3362.829582801516,736.7176000007021,15736.856700001226,51846.29542302358
1774486633,60,,Aggregated,10.600000,0.000000,3000,3600,3900,4200,4800,5900,9900,15000,16000,16000,16000,721,0,3000.0,3362.829582801516,736.7176000007021,15736.856700001226,51846.29542302358
1774486634,60,,Aggregated,10.400000,0.000000,3000,3600,4000,4300,5000,6800,9900,15000,16000,16000,16000,732,0,3000.0,3416.374790027165,736.7176000007021,15736.856700001226,51516.70081967213
1774486635,60,,Aggregated,9.800000,0.000000,3000,3700,4100,4400,5300,6900,9900,15000,16000,16000,16000,743,0,3000.0,3467.1008908477565,736.7176000007021,15736.856700001226,52775.049798115746
1774486636,60,,Aggregated,8.700000,0.000000,3000,3700,4100,4400,5500,6900,9900,15000,16000,16000,16000,750,0,3000.0,3491.8790923998436,736.7176000007021,15736.856700001226,52303.184
1774486637,60,,Aggregated,7.400000,0.000000,3100,3700,4200,4500,5600,6900,9800,15000,16000,16000,16000,761,0,3100.0,3522.29653101168,736.7176000007021,15736.856700001226,51614.206307490145
1774486638,60,,Aggregated,7.300000,0.000000,3100,3800,4200,4500,5600,6900,9800,15000,16000,16000,16000,766,0,3100.0,3536.69502872048,736.7176000007021,15736.856700001226,51299.385117493475
1774486639,60,,Aggregated,7.300000,0.000000,3100,3800,4200,4500,5700,6900,9800,15000,16000,16000,16000,767,0,3100.0,3540.185280703897,736.7176000007021,15736.856700001226,51233.45241199478
1774486640,60,,Aggregated,7.600000,0.000000,3100,3800,4200,4500,5700,7000,9800,15000,16000,16000,16000,772,0,3100.0,3564.5605032381936,736.7176000007021,15736.856700001226,50925.00518134715
1774486641,60,,Aggregated,7.300000,0.000000,3100,3800,4300,4600,6000,7100,9800,15000,16000,16000,16000,782,0,3100.0,3610.499018542057,736.7176000007021,15736.856700001226,50287.333759590794
1774486642,60,,Aggregated,6.900000,0.000000,3200,3800,4300,4700,6200,7100,9800,15000,16000,16000,16000,790,0,3100.0,3640.662981012515,736.7176000007021,15736.856700001226,50195.65189873418
1774486643,60,,Aggregated,6.800000,0.000000,3200,3900,4400,4700,6400,7100,9400,14000,16000,16000,16000,801,0,3200.0,3682.0941076153376,736.7176000007021,15736.856700001226,49604.2709113608
1774486644,60,,Aggregated,6.700000,0.000000,3200,3900,4500,4900,6500,7100,9400,14000,16000,16000,16000,814,0,3200.0,3722.518505036707,736.7176000007021,15736.856700001226,49623.76167076167
1774486645,60,,Aggregated,7.800000,0.000000,3200,3900,4500,5000,6500,7100,9400,14000,16000,16000,16000,820,0,3200.0,3739.6611165852228,736.7176000007021,15736.856700001226,50014.362195121954
1774486646,60,,Aggregated,8.000000,0.000000,3300,4000,4500,5100,6500,7000,9400,14000,16000,16000,16000,826,0,3200.0,3758.8209972153613,736.7176000007021,15736.856700001226,50430.76271186441
1774486647,60,,Aggregated,8.000000,0.000000,3300,4000,4600,5100,6500,7000,9400,14000,16000,16000,16000,834,0,3300.0,3770.81078009579,736.7176000007021,15736.856700001226,50359.48321342926
1774486648,60,,Aggregated,7.500000,0.000000,3300,4100,4700,5100,6500,7000,9400,14000,16000,16000,16000,846,0,3300.0,3789.10278061453,736.7176000007021,15736.856700001226,50047.605200945625
1774486649,60,,Aggregated,7.400000,0.000000,3300,4100,4700,5100,6400,7000,9100,14000,16000,16000,16000,859,0,3300.0,3801.1097422583102,736.7176000007021,15736.856700001226,50055.23864959255
1774486650,60,,Aggregated,7.700000,0.000000,3400,4200,4700,5100,6400,7000,9100,14000,16000,16000,16000,870,0,3400.0,3812.022284022851,736.7176000007021,15736.856700001226,49805.48735632184
1774486651,60,,Aggregated,8.900000,0.000000,3400,4200,4700,5000,6400,7000,9100,14000,16000,16000,16000,882,0,3400.0,3814.9180946710594,736.7176000007021,15736.856700001226,49838.97845804989
1774486652,60,,Aggregated,9.700000,0.000000,3400,4200,4700,5000,6400,7000,9100,14000,16000,16000,16000,892,0,3400.0,3810.9543344168997,736.7176000007021,15736.856700001226,49998.66704035874
1774486653,60,,Aggregated,9.700000,0.000000,3400,4100,4600,4900,6400,7000,7700,14000,16000,16000,16000,901,0,3400.0,3808.682188568123,736.7176000007021,15736.856700001226,49544.06992230855
1774486654,60,,Aggregated,10.300000,0.000000,3400,4100,4600,4900,6400,7000,7700,14000,16000,16000,16000,908,0,3400.0,3810.064948898544,736.7176000007021,15736.856700001226,49839.48568281938
1774486655,60,,Aggregated,10.000000,0.000000,3400,4200,4600,4900,6400,7000,7700,14000,16000,16000,16000,916,0,3400.0,3814.0394495631817,736.7176000007021,15736.856700001226,50075.56222707424
1774486656,60,,Aggregated,9.500000,0.000000,3500,4200,4600,4900,6400,7000,7700,14000,16000,16000,16000,925,0,3500.0,3819.2291081079725,736.7176000007021,15736.856700001226,50609.28648648649
1774486657,60,,Aggregated,9.500000,0.000000,3500,4200,4600,4900,6400,7000,7700,14000,16000,16000,16000,931,0,3500.0,3825.8323532759205,736.7176000007021,15736.856700001226,50299.48764769066
1774486658,60,,Aggregated,9.800000,0.000000,3500,4200,4600,4900,6400,7000,7700,14000,16000,16000,16000,935,0,3500.0,3832.936805882221,736.7176000007021,15736.856700001226,50421.48449197861
