Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774486451,40,,Aggregated,6.100000,0.000000,890,1100,1500,1600,4000,13000,16000,17000,17000,17000,17000,112,0,890.0,2206.6358151785803,105.9296000021277,16764.317199998914,50840.044642857145
1774486452,40,,Aggregated,6.100000,0.000000,960,1100,1500,1600,4000,13000,16000,17000,17000,17000,17000,120,0,950.0,2170.574621666674,105.9296000021277,16764.317199998914,52317.625
1774486453,40,,Aggregated,6.700000,0.000000,1000,1300,1500,2300,3800,13000,16000,17000,17000,17000,17000,137,0,1000.0,2119.9548992700493,105.9296000021277,16764.317199998914,46266.02189781022
1774486454,40,,Aggregated,7.400000,0.000000,1100,1300,1600,2000,3500,13000,15000,17000,17000,17000,17000,153,0,1100.0,2043.6451078430475,105.9296000021277,16764.317199998914,41688.509803921566
1774486455,40,,Aggregated,8.100000,0.000000,1000,1300,1500,1800,3400,12000,15000,17000,17000,17000,17000,169,0,1000.0,1933.8542911242032,105.9296000021277,16764.317199998914,42535.74556213018
1774486456,40,,Aggregated,9.200000,0.000000,960,1200,1500,1600,3300,7900,15000,17000,17000,17000,17000,184,0,960.0,1820.6759331521196,105.9296000021277,16764.317199998914,43878.20108695652
1774486457,40,,Aggregated,10.400000,0.000000,950,1100,1400,1600,3300,7900,15000,17000,17000,17000,17000,198,0,940.0,1746.583017171673,105.9296000021277,16764.317199998914,40920.67676767677
1774486458,40,,Aggregated,11.300000,0.000000,970,1200,1300,1500,3200,4000,14000,16000,17000,17000,17000,214,0,960.0,1699.1926948597713,105.9296000021277,16764.317199998914,39507.23831775701
1774486459,40,,Aggregated,11.700000,0.000000,980,1200,1400,1500,3100,4000,14000,16000,17000,17000,17000,227,0,980.0,1673.4528162994786,105.9296000021277,16764.317199998914,40871.709251101325
1774486460,40,,Aggregated,12.500000,0.000000,980,1200,1300,1500,3000,4000,14000,16000,17000,17000,17000,244,0,970.0,1617.601854508141,105.9296000021277,16764.317199998914,38296.70901639344
1774486461,40,,Aggregated,13.200000,0.000000,950,1200,1300,1500,2400,3800,13000,16000,17000,17000,17000,263,0,950.0,1531.377490494244,84.95069999844418,16764.317199998914,39300.80608365019
1774486462,40,,Aggregated,14.100000,0.000000,920,1100,1300,1400,2300,3800,13000,16000,17000,17000,17000,276,0,920.0,1490.1011224637052,84.95069999844418,16764.317199998914,37626.67028985507
1774486463,40,,Aggregated,14.900000,0.000000,940,1100,1300,1400,2100,3600,13000,16000,17000,17000,17000,290,0,940.0,1467.7812431034222,84.95069999844418,16764.317199998914,37797.95517241379
1774486464,40,,Aggregated,15.200000,0.000000,930,1100,1200,1300,2000,3500,13000,15000,17000,17000,17000,305,0,930.0,1437.64352721307,84.95069999844418,16764.317199998914,39903.068852459015
1774486465,40,,Aggregated,15.500000,0.000000,910,1100,1200,1300,1900,3400,13000,15000,17000,17000,17000,324,0,910.0,1392.951266358024,84.95069999844418,16764.317199998914,39566.21604938272
1774486466,40,,Aggregated,15.300000,0.000000,890,1100,1200,1300,1800,3400,13000,15000,17000,17000,17000,340,0,890.0,1349.3607749999962,84.95069999844418,16764.317199998914,40364.92058823529
1774486467,40,,Aggregated,15.400000,0.000000,870,1000,1200,1300,1600,3400,13000,15000,17000,17000,17000,356,0,870.0,1302.969695505587,84.95069999844418,16764.317199998914,38643.64606741573
1774486468,40,,Aggregated,15.300000,0.000000,860,1000,1200,1300,1600,3300,13000,15000,17000,17000,17000,369,0,860.0,1277.9626273712283,84.95069999844418,16764.317199998914,38124.712737127375
1774486469,40,,Aggregated,15.700000,0.000000,850,1000,1200,1300,1600,3300,13000,15000,17000,17000,17000,383,0,850.0,1264.9106543080725,84.95069999844418,16764.317199998914,37472.772845953004
1774486470,40,,Aggregated,15.800000,0.000000,870,1000,1200,1300,1600,3300,13000,15000,17000,17000,17000,399,0,870.0,1256.7342065162877,84.95069999844418,16764.317199998914,37638.32330827068
1774486471,40,,Aggregated,15.500000,0.000000,860,1000,1200,1300,1500,3200,12000,14000,17000,17000,17000,418,0,860.0,1238.2715748803778,84.95069999844418,16764.317199998914,39268.98086124402
1774486472,40,,Aggregated,15.400000,0.000000,850,1000,1200,1200,1500,3200,12000,14000,17000,17000,17000,432,0,850.0,1218.4696784722337,84.95069999844418,16764.317199998914,39370.48611111111
1774486473,40,,Aggregated,15.200000,0.000000,830,980,1100,1200,1500,3100,7900,14000,17000,17000,17000,454,0,830.0,1181.9632176211448,24.14130000033765,16764.317199998914,38159.02202643172
1774486474,40,,Aggregated,15.500000,0.000000,810,970,1100,1200,1500,3100,7900,14000,17000,17000,17000,469,0,810.0,1163.6219750533032,24.14130000033765,16764.317199998914,38211.498933901916
1774486475,40,,Aggregated,15.900000,0.000000,800,960,1100,1200,1500,3000,7900,14000,17000,17000,17000,483,0,800.0,1147.4165658385075,24.14130000033765,16764.317199998914,38344.73084886128
1774486476,40,,Aggregated,16.400000,0.000000,810,980,1100,1200,1500,3000,7900,14000,17000,17000,17000,495,0,810.0,1152.739663232331,24.14130000033765,16764.317199998914,39229.64848484848
1774486477,40,,Aggregated,16.200000,0.000000,830,1000,1200,1200,1500,2900,4000,13000,17000,17000,17000,511,0,830.0,1157.7704855185832,24.14130000033765,16764.317199998914,39823.610567514675
1774486478,40,,Aggregated,15.500000,0.000000,830,1000,1200,1200,1600,2400,4000,13000,17000,17000,17000,528,0,830.0,1153.0696392045227,24.14130000033765,16764.317199998914,39294.35984848485
1774486479,40,,Aggregated,15.100000,0.000000,820,1000,1200,1200,1500,2300,4000,13000,17000,17000,17000,545,0,820.0,1136.2538633027502,24.14130000033765,16764.317199998914,39298.89541284404
1774486480,40,,Aggregated,15.100000,0.000000,810,980,1100,1200,1500,2100,4000,13000,17000,17000,17000,563,0,810.0,1117.7624499111946,24.14130000033765,16764.317199998914,40224.75843694494
1774486481,40,,Aggregated,15.700000,0.000000,790,970,1100,1200,1500,2100,4000,13000,17000,17000,17000,577,0,790.0,1102.8428805892568,24.14130000033765,16764.317199998914,40307.50779896014
1774486482,40,,Aggregated,16.100000,0.000000,790,970,1100,1200,1500,2000,4000,13000,17000,17000,17000,581,0,790.0,1099.5556676419938,24.14130000033765,16764.317199998914,40074.41308089501
1774486483,40,,Aggregated,16.100000,0.000000,790,970,1100,1200,1500,2000,4000,13000,17000,17000,17000,581,0,790.0,1099.5556676419938,24.14130000033765,16764.317199998914,40074.41308089501
1774486484,40,,Aggregated,15.600000,0.000000,800,980,1100,1200,1600,3000,4000,13000,17000,17000,17000,586,0,800.0,1121.2686470989818,24.14130000033765,16764.317199998914,40307.23720136519
1774486485,40,,Aggregated,14.400000,0.000000,810,1000,1200,1300,1700,3400,4000,13000,17000,17000,17000,598,0,810.0,1164.4779916388095,24.14130000033765,16764.317199998914,40512.285953177256
1774486486,40,,Aggregated,12.300000,0.000000,820,1000,1200,1300,1900,3500,4000,13000,17000,17000,17000,610,0,810.0,1211.7842050819963,24.14130000033765,16764.317199998914,39799.080327868855
1774486487,40,,Aggregated,11.300000,0.000000,830,1000,1200,1300,3000,3600,4000,13000,17000,17000,17000,627,0,830.0,1250.0981559808895,24.14130000033765,16764.317199998914,40301.05741626794
1774486488,40,,Aggregated,11.500000,0.000000,830,1000,1200,1300,2900,3600,4000,13000,17000,17000,17000,641,0,830.0,1242.2754839313905,24.14130000033765,16764.317199998914,40317.878315132606
1774486489,40,,Aggregated,11.400000,0.000000,840,1100,1200,1300,2400,3600,3900,13000,17000,17000,17000,656,0,840.0,1238.9973469512497,24.14130000033765,16764.317199998914,39935.85670731707
1774486490,40,,Aggregated,11.500000,0.000000,850,1100,1200,1300,2100,3500,3900,13000,17000,17000,17000,671,0,850.0,1237.341688971704,24.14130000033765,16764.317199998914,39471.818181818184
1774486491,40,,Aggregated,11.300000,0.000000,860,1100,1200,1300,2000,3500,3900,13000,17000,17000,17000,684,0,860.0,1230.101798684228,24.14130000033765,16764.317199998914,40481.78947368421
1774486492,40,,Aggregated,10.900000,0.000000,870,1100,1200,1300,2000,3500,3900,13000,17000,17000,17000,694,0,870.0,1229.8325443804304,24.14130000033765,16764.317199998914,40367.01008645533
1774486493,40,,Aggregated,10.600000,0.000000,870,1100,1200,1300,1900,3500,3800,13000,17000,17000,17000,706,0,870.0,1230.4673004249457,16.414300000178628,16764.317199998914,40187.8328611898
1774486494,40,,Aggregated,10.700000,0.000000,880,1100,1300,1400,1900,3500,3800,13000,17000,17000,17000,719,0,880.0,1235.4994554937487,16.414300000178628,16764.317199998914,40301.74130737135
1774486495,40,,Aggregated,11.500000,0.000000,880,1100,1300,1400,1900,3500,3800,13000,17000,17000,17000,731,0,880.0,1239.574487004113,16.414300000178628,16764.317199998914,40518.142270861834
1774486496,40,,Aggregated,12.500000,0.000000,900,1200,1300,1400,1900,3500,3800,13000,17000,17000,17000,744,0,900.0,1241.7184963709874,16.414300000178628,16764.317199998914,41116.29435483871
1774486497,40,,Aggregated,13.300000,0.000000,910,1200,1300,1400,1800,3500,3800,13000,17000,17000,17000,758,0,900.0,1241.8711937994915,16.414300000178628,16764.317199998914,40831.42875989446
1774486498,40,,Aggregated,13.400000,0.000000,910,1200,1300,1400,1900,3500,3800,13000,17000,17000,17000,764,0,910.0,1244.6642535340454,16.414300000178628,16764.317199998914,40531.629581151836
1774486499,40,,Aggregated,13.300000,0.000000,920,1200,1300,1400,1900,3500,3800,13000,17000,17000,17000,771,0,920.0,1252.830667963702,16.414300000178628,16764.317199998914,40903.32295719844
1774486500,40,,Aggregated,13.100000,0.000000,930,1200,1300,1500,2400,3500,3800,13000,17000,17000,17000,782,0,930.0,1272.0419290281511,16.414300000178628,16764.317199998914,40701.00383631713
1774486501,40,,Aggregated,12.200000,0.000000,940,1200,1400,1500,2700,3500,3800,13000,17000,17000,17000,797,0,940.0,1299.0185756587455,16.414300000178628,16764.317199998914,40296.589711417815
1774486502,40,,Aggregated,11.500000,0.000000,940,1200,1400,1500,2800,3500,3800,13000,17000,17000,17000,799,0,940.0,1302.3879640801244,16.414300000178628,16764.317199998914,40227.401752190235
1774486503,40,,Aggregated,11.100000,0.000000,950,1200,1400,1500,2800,3500,3800,12000,17000,17000,17000,809,0,950.0,1320.8200415327897,16.414300000178628,16764.317199998914,39759.28182941904
1774486504,40,,Aggregated,11.300000,0.000000,960,1200,1400,1500,2800,3500,3800,12000,17000,17000,17000,821,0,960.0,1335.3196311815268,16.414300000178628,16764.317199998914,39543.22168087698
1774486506,40,,Aggregated,10.300000,0.000000,970,1300,1500,1600,2800,3500,3800,12000,17000,17000,17000,837,0,970.0,1351.4599704898803,16.414300000178628,16764.317199998914,39217.88172043011
1774486507,40,,Aggregated,10.300000,0.000000,980,1300,1500,1600,2800,3500,3700,12000,17000,17000,17000,852,0,980.0,1354.0309494131764,16.414300000178628,16764.317199998914,38954.49530516432
1774486508,40,,Aggregated,10.100000,0.000000,970,1300,1500,1600,2800,3500,3700,12000,17000,17000,17000,864,0,970.0,1346.0831543981733,16.414300000178628,16764.317199998914,38455.0150462963
1774486509,40,,Aggregated,10.500000,0.000000,980,1300,1500,1600,2800,3500,3700,12000,17000,17000,17000,874,0,980.0,1344.5612815789773,16.414300000178628,16764.317199998914,38688.74027459954
1774486510,40,,Aggregated,10.800000,0.000000,1000,1300,1500,1600,2800,3400,3700,12000,17000,17000,17000,888,0,1000.0,1347.0563059684948,16.414300000178628,16764.317199998914,38483.96171171171
1774486511,40,,Aggregated,10.600000,0.000000,1000,1300,1500,1600,2800,3400,3700,12000,17000,17000,17000,897,0,1000.0,1351.9152749164143,16.414300000178628,16764.317199998914,38129.14492753623
1774486512,40,,Aggregated,11.000000,0.000000,1000,1300,1500,1700,2800,3400,3700,7900,17000,17000,17000,904,0,1000.0,1359.5442542035653,16.414300000178628,16764.317199998914,38554.29867256637
1774486513,40,,Aggregated,11.700000,0.000000,1000,1300,1500,1700,2700,3400,3700,7900,17000,17000,17000,913,0,1000.0,1369.255013253032,16.414300000178628,16764.317199998914,38485.95837897043
1774486514,40,,Aggregated,11.500000,0.000000,1000,1300,1600,1900,2700,3400,3700,7900,17000,17000,17000,929,0,1000.0,1381.4343246501733,16.414300000178628,16764.317199998914,38538.94294940797
1774486515,40,,Aggregated,10.600000,0.000000,1000,1300,1600,2000,2700,3400,3700,7900,17000,17000,17000,940,0,1000.0,1389.5147225532082,16.414300000178628,16764.317199998914,38724.38723404255
1774486516,40,,Aggregated,11.400000,0.000000,1100,1400,1600,1900,2700,3400,3700,7900,17000,17000,17000,953,0,1100.0,1391.5503645330655,16.414300000178628,16764.317199998914,39520.50996852046
1774486517,40,,Aggregated,11.900000,0.000000,1100,1400,1600,1900,2700,3400,3700,7900,17000,17000,17000,964,0,1100.0,1391.130813796693,16.414300000178628,16764.317199998914,39677.109958506226
1774486518,40,,Aggregated,11.600000,0.000000,1100,1400,1600,1900,2700,3400,3700,7900,17000,17000,17000,977,0,1100.0,1389.8234028659278,16.414300000178628,16764.317199998914,39524.76458546571
1774486519,40,,Aggregated,11.600000,0.000000,1100,1400,1600,1900,2700,3400,3700,7900,17000,17000,17000,990,0,1100.0,1389.6241787878887,16.414300000178628,16764.317199998914,39983.51111111111
1774486520,40,,Aggregated,11.100000,0.000000,1100,1400,1600,1800,2700,3400,3700,7900,17000,17000,17000,999,0,1100.0,1389.5718365365474,16.414300000178628,16764.317199998914,40474.47947947948
1774486521,40,,Aggregated,11.200000,0.000000,1100,1400,1600,1800,2600,3400,3700,4000,17000,17000,17000,1012,0,1100.0,1394.544469367595,16.414300000178628,16764.317199998914,40620.86166007905
1774486522,40,,Aggregated,11.600000,0.000000,1100,1400,1600,1800,2600,3400,3700,4000,17000,17000,17000,1026,0,1100.0,1394.861637329443,16.414300000178628,16764.317199998914,40969.198830409354
1774486523,40,,Aggregated,11.100000,0.000000,1100,1400,1600,1800,2600,3400,3700,4000,17000,17000,17000,1043,0,1100.0,1389.4766977948232,16.414300000178628,16764.317199998914,40337.12464046021
1774486524,40,,Aggregated,11.500000,0.000000,1100,1400,1600,1800,2600,3400,3600,4000,17000,17000,17000,1054,0,1100.0,1385.9071902277012,16.414300000178628,16764.317199998914,40476.1394686907
1774486525,40,,Aggregated,13.000000,0.000000,1100,1400,1600,1800,2600,3400,3600,4000,17000,17000,17000,1070,0,1100.0,1379.6014567289649,16.414300000178628,16764.317199998914,39934.81028037383
1774486526,40,,Aggregated,12.500000,0.000000,1100,1400,1600,1800,2600,3300,3600,4000,17000,17000,17000,1084,0,1100.0,1375.8139173431625,16.414300000178628,16764.317199998914,39713.533210332105
1774486527,40,,Aggregated,12.900000,0.000000,1100,1400,1600,1700,2500,3300,3600,4000,17000,17000,17000,1098,0,1100.0,1371.6771851548183,16.414300000178628,16764.317199998914,39502.6912568306
1774486528,40,,Aggregated,13.000000,0.000000,1100,1400,1600,1700,2500,3300,3600,4000,17000,17000,17000,1103,0,1100.0,1371.7774023572001,16.414300000178628,16764.317199998914,39341.9864007253
1774486529,40,,Aggregated,13.400000,0.000000,1100,1400,1600,1800,2500,3300,3600,4000,17000,17000,17000,1116,0,1100.0,1376.2654745519628,16.414300000178628,16764.317199998914,39678.45340501792
1774486530,40,,Aggregated,12.500000,0.000000,1100,1400,1600,1800,2500,3300,3600,4000,17000,17000,17000,1123,0,1100.0,1381.8862991095184,16.414300000178628,16764.317199998914,39450.06411398041
1774486531,40,,Aggregated,12.500000,0.000000,1100,1400,1600,1800,2500,3300,3600,4000,17000,17000,17000,1135,0,1100.0,1391.3763592070347,16.414300000178628,16764.317199998914,39877.8845814978
1774486532,40,,Aggregated,12.500000,0.000000,1100,1400,1600,1900,2500,3300,3600,4000,17000,17000,17000,1149,0,1100.0,1397.4459304612617,16.414300000178628,16764.317199998914,39962.30374238468
1774486533,40,,Aggregated,12.200000,0.000000,1100,1400,1600,1800,2500,3300,3600,4000,17000,17000,17000,1166,0,1100.0,1396.0456743567706,16.414300000178628,16764.317199998914,39414.91595197256
1774486534,40,,Aggregated,12.300000,0.000000,1100,1400,1600,1800,2500,3300,3600,4000,17000,17000,17000,1179,0,1100.0,1390.111034520776,16.414300000178628,16764.317199998914,39769.710771840546
1774486535,40,,Aggregated,12.200000,0.000000,1100,1400,1600,1800,2500,3200,3600,4000,17000,17000,17000,1186,0,1100.0,1387.9530852445125,16.414300000178628,16764.317199998914,39548.34232715009
1774486536,40,,Aggregated,12.300000,0.000000,1100,1400,1600,1800,2500,3200,3600,4000,17000,17000,17000,1194,0,1100.0,1389.2155012562755,16.414300000178628,16764.317199998914,39818.34757118928
1774486537,40,,Aggregated,11.600000,0.000000,1100,1400,1700,1900,2500,3200,3600,4000,17000,17000,17000,1204,0,1100.0,1397.3864901162683,16.414300000178628,16764.317199998914,39799.86212624585
