Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774543804,30,,Aggregated,3.600000,0.000000,120,480,910,1400,2100,5100,5700,6000,6000,6000,6000,60,0,110.0,788.5237949997342,5.132799997227266,6021.06639998965,85839.33333333333
1774543805,30,,Aggregated,4.400000,0.000000,100,300,710,960,1800,5000,5700,6000,6000,6000,6000,66,0,98,720.0640727268448,5.132799997227266,6021.06639998965,87744.5303030303
1774543806,30,,Aggregated,5.100000,0.000000,93,230,590,800,1800,5000,5700,6000,6000,6000,6000,77,0,93,630.8185974020336,5.132799997227266,6021.06639998965,88253.96103896105
1774543807,30,,Aggregated,6.100000,0.000000,90,180,480,710,1800,2300,5700,6000,6000,6000,6000,84,0,83,582.0738654755197,5.132799997227266,6021.06639998965,97036.95238095238
1774543808,30,,Aggregated,6.700000,0.000000,68,120,290,660,1800,2300,5700,6000,6000,6000,6000,94,0,67,524.122632978338,5.132799997227266,6021.06639998965,95300.74468085106
1774543809,30,,Aggregated,7.900000,0.000000,63,110,230,470,1700,2100,5100,5700,6000,6000,6000,107,0,63,469.52896542011035,5.132799997227266,6021.06639998965,96585.05607476635
1774543810,30,,Aggregated,8.300000,0.000000,57,110,210,300,1400,2100,5100,5700,6000,6000,6000,111,0,57,454.1513243239679,5.132799997227266,6021.06639998965,93293.56756756757
1774543811,30,,Aggregated,9.300000,0.000000,63,110,190,290,1400,2100,5100,5700,6000,6000,6000,120,0,60,427.679151666113,5.132799997227266,6021.06639998965,96542.58333333333
1774543812,30,,Aggregated,10.100000,0.000000,60,100,180,240,1400,1800,5100,5700,6000,6000,6000,127,0,60,407.4681362200906,5.132799997227266,6021.06639998965,100064.9842519685
1774543813,30,,Aggregated,10.300000,0.000000,57,97,150,210,960,1800,5100,5700,6000,6000,6000,136,0,55,382.4199492644445,5.132799997227266,6021.06639998965,97445.08088235294
1774543814,30,,Aggregated,8.600000,0.000000,67,130,240,710,5700,10000,11000,11000,11000,11000,11000,158,0,67,1257.9053594932311,5.132799997227266,10974.828899998101,95770.6835443038
1774543815,30,,Aggregated,8.600000,0.000000,60,110,210,590,5100,10000,11000,11000,11000,11000,11000,168,0,57,1184.7197303568032,5.132799997227266,10974.828899998101,90223.39285714286
1774543816,30,,Aggregated,9.700000,0.000000,55,99,180,470,5000,10000,11000,11000,11000,11000,11000,180,0,54,1107.6233338884776,5.132799997227266,10974.828899998101,86309.60555555555
1774543817,30,,Aggregated,9.800000,0.000000,55,110,180,290,2300,10000,11000,11000,11000,11000,11000,189,0,55,1060.455056613406,5.132799997227266,10974.828899998101,83034.80423280424
1774543818,30,,Aggregated,10.500000,0.000000,53,99,170,260,2100,10000,11000,11000,11000,11000,11000,197,0,53,1018.436901014801,5.132799997227266,10974.828899998101,80437.95431472082
1774543819,30,,Aggregated,10.200000,0.000000,51,92,160,230,1800,10000,11000,11000,11000,11000,11000,206,0,51,975.1243169899257,4.986700005247258,10974.828899998101,79307.52912621359
1774543820,30,,Aggregated,10.600000,0.000000,48,90,150,230,1800,10000,11000,11000,11000,11000,11000,214,0,47,940.0147780370474,4.986700005247258,10974.828899998101,79795.53271028037
1774543821,30,,Aggregated,10.000000,0.000000,46,85,140,210,1800,10000,11000,11000,11000,11000,11000,220,0,45,915.276363181461,4.986700005247258,10974.828899998101,79299.86818181818
1774543822,30,,Aggregated,10.200000,0.000000,45,80,130,190,1800,10000,11000,11000,11000,11000,11000,229,0,45,880.6190021830081,4.986700005247258,10974.828899998101,80604.23144104803
1774543823,30,,Aggregated,10.400000,0.000000,44,79,120,180,1800,10000,11000,11000,11000,11000,11000,237,0,44,852.3312476789039,4.986700005247258,10974.828899998101,80726.58227848102
1774543824,30,,Aggregated,9.900000,0.000000,43,77,120,170,1700,10000,11000,11000,11000,11000,11000,247,0,43,819.4984340076882,4.986700005247258,10974.828899998101,78233.06882591093
1774543825,30,,Aggregated,9.800000,0.000000,41,72,110,160,1400,10000,11000,11000,11000,11000,11000,255,0,41,794.8571215682736,4.986700005247258,10974.828899998101,78684.07450980392
1774543826,30,,Aggregated,9.100000,0.000000,39,67,110,150,1400,9300,11000,11000,11000,11000,11000,266,0,39,763.2531849621477,4.986700005247258,10974.828899998101,77867.87593984962
1774543827,30,,Aggregated,9.000000,0.000000,39,67,110,140,960,9300,11000,11000,11000,11000,11000,272,0,39,747.225567646691,4.986700005247258,10974.828899998101,78493.21323529411
1774543828,30,,Aggregated,8.500000,0.000000,38,64,99,140,960,9300,11000,11000,11000,11000,11000,280,0,36,726.6688967854342,4.986700005247258,10974.828899998101,78118.675
1774543829,30,,Aggregated,8.400000,0.000000,39,64,98,130,910,6000,11000,11000,11000,11000,11000,286,0,39,712.8845374122297,4.986700005247258,10974.828899998101,78707.39160839161
1774543830,30,,Aggregated,8.300000,0.000000,41,71,110,140,800,6000,11000,11000,11000,11000,11000,296,0,40,693.9502037157827,4.986700005247258,10974.828899998101,81835.25337837837
1774543831,30,,Aggregated,8.600000,0.000000,40,67,100,140,710,5700,10000,11000,11000,11000,11000,304,0,40,676.8177417758412,4.986700005247258,10974.828899998101,81383.39144736843
1774543832,30,,Aggregated,8.100000,0.000000,40,67,100,140,710,5700,10000,11000,11000,11000,11000,312,0,40,661.392398717558,4.986700005247258,10974.828899998101,80936.83653846153
1774543833,30,,Aggregated,8.100000,0.000000,41,71,110,150,710,5700,10000,11000,11000,11000,11000,319,0,41,650.1527990590961,4.986700005247258,10974.828899998101,79637.09717868338
1774543834,30,,Aggregated,8.300000,0.000000,43,71,100,140,660,5100,10000,11000,11000,11000,11000,329,0,43,632.3744155010803,4.986700005247258,10974.828899998101,80583.61094224924
1774543835,30,,Aggregated,8.400000,0.000000,44,74,110,160,590,5100,10000,11000,11000,11000,11000,335,0,44,624.885220298024,4.986700005247258,10974.828899998101,81049.0
1774543836,30,,Aggregated,8.000000,0.000000,45,76,110,170,490,5000,10000,11000,11000,11000,11000,345,0,45,613.1245643474108,4.986700005247258,10974.828899998101,79845.14782608696
1774543837,30,,Aggregated,7.800000,0.000000,45,74,110,170,480,5000,10000,11000,11000,11000,11000,351,0,45,603.6272478628866,4.986700005247258,10974.828899998101,80306.4245014245
1774543838,30,,Aggregated,7.900000,0.000000,45,73,110,170,480,5000,10000,11000,11000,11000,11000,359,0,45,591.6519362114151,4.986700005247258,10974.828899998101,78992.28969359331
1774543839,30,,Aggregated,7.900000,0.000000,46,73,110,160,480,2300,10000,11000,11000,11000,11000,368,0,45,578.8178657606335,4.986700005247258,10974.828899998101,80043.10054347826
1774543840,30,,Aggregated,7.800000,0.000000,45,72,110,150,470,2300,10000,11000,11000,11000,11000,377,0,45,566.2244748008337,4.986700005247258,10974.828899998101,79860.80371352786
1774543841,30,,Aggregated,7.800000,0.000000,44,72,110,150,400,2100,10000,11000,11000,11000,11000,385,0,44,554.9863698699152,4.986700005247258,10974.828899998101,78976.68831168831
1774543842,30,,Aggregated,7.900000,0.000000,44,71,110,150,300,2100,10000,11000,11000,11000,11000,392,0,44,545.8556410712288,4.986700005247258,10974.828899998101,80742.0586734694
1774543843,30,,Aggregated,8.200000,0.000000,43,67,99,140,300,1800,10000,11000,11000,11000,11000,402,0,41,532.7721957710038,4.858400003286079,10974.828899998101,79145.39800995025
1774543844,30,,Aggregated,7.900000,0.000000,41,66,98,130,300,1800,10000,11000,11000,11000,11000,409,0,41,524.068814669777,4.858400003286079,10974.828899998101,77849.43765281174
1774543845,30,,Aggregated,8.000000,0.000000,41,65,93,130,300,1800,10000,11000,11000,11000,11000,417,0,41,514.8031470023207,4.858400003286079,10974.828899998101,78224.05755395684
1774543846,30,,Aggregated,8.100000,0.000000,41,64,92,130,290,1800,10000,11000,11000,11000,11000,428,0,41,502.73377967279765,4.858400003286079,10974.828899998101,77116.28271028037
1774543847,30,,Aggregated,8.400000,0.000000,41,64,92,130,290,1800,10000,11000,11000,11000,11000,437,0,41,493.5552826085918,4.858400003286079,10974.828899998101,76754.69107551487
1774543848,30,,Aggregated,7.900000,0.000000,41,64,91,120,280,1800,10000,11000,11000,11000,11000,442,0,41,488.4548088234356,4.858400003286079,10974.828899998101,77567.82352941176
1774543849,30,,Aggregated,8.400000,0.000000,41,64,91,120,270,1800,10000,11000,11000,11000,11000,451,0,41,479.7930308202906,4.858400003286079,10974.828899998101,78252.15077605321
1774543850,30,,Aggregated,8.400000,0.000000,41,63,91,120,270,1800,10000,11000,11000,11000,11000,456,0,40,474.88017017537476,4.858400003286079,10974.828899998101,78232.59649122808
1774543851,30,,Aggregated,8.200000,0.000000,39,62,88,110,270,1800,10000,11000,11000,11000,11000,466,0,39,465.4348618025222,4.858400003286079,10974.828899998101,77646.97639484979
1774543852,30,,Aggregated,8.300000,0.000000,39,61,85,110,260,1800,10000,11000,11000,11000,11000,473,0,39,459.09860930227734,4.858400003286079,10974.828899998101,78663.10359408034
1774543853,30,,Aggregated,7.700000,0.000000,40,60,83,110,240,1700,10000,11000,11000,11000,11000,481,0,40,452.2709858627918,4.858400003286079,10974.828899998101,79456.70893970894
1774543854,30,,Aggregated,8.200000,0.000000,40,60,84,110,240,1700,10000,11000,11000,11000,11000,490,0,40,445.2900420408399,4.858400003286079,10974.828899998101,80515.9918367347
1774543855,30,,Aggregated,7.900000,0.000000,39,59,82,110,240,1700,10000,11000,11000,11000,11000,499,0,39,437.92125010014445,4.858400003286079,10974.828899998101,81357.87975951904
1774543856,30,,Aggregated,8.300000,0.000000,39,59,81,110,230,1400,10000,11000,11000,11000,11000,504,0,39,433.84604126976996,4.858400003286079,10974.828899998101,81291.45238095238
1774543857,30,,Aggregated,7.800000,0.000000,40,60,81,110,230,1400,10000,11000,11000,11000,11000,516,0,39,425.19543546507686,4.858400003286079,10974.828899998101,82764.8003875969
1774543858,30,,Aggregated,8.200000,0.000000,40,60,81,110,230,1400,10000,11000,11000,11000,11000,522,0,39,421.0448557471052,4.858400003286079,10974.828899998101,82802.1724137931
1774543859,30,,Aggregated,7.500000,0.000000,39,60,80,110,230,1400,10000,11000,11000,11000,11000,529,0,39,415.93937561435746,4.858400003286079,10974.828899998101,82681.41965973534
1774543860,30,,Aggregated,7.900000,0.000000,39,59,80,100,230,1400,10000,11000,11000,11000,11000,535,0,39,411.72859887850893,4.858400003286079,10974.828899998101,82710.78504672897
1774543861,30,,Aggregated,7.800000,0.000000,39,59,80,100,230,960,10000,11000,11000,11000,11000,544,0,39,405.54669669111667,4.858400003286079,10974.828899998101,82967.52573529411
1774543862,30,,Aggregated,7.800000,0.000000,38,58,78,100,220,960,10000,11000,11000,11000,11000,551,0,38,400.6691116151878,4.858400003286079,10974.828899998101,81973.04174228675
1774543863,30,,Aggregated,7.900000,0.000000,38,58,78,100,210,910,10000,11000,11000,11000,11000,561,0,38,394.84066666660453,4.858400003286079,10974.828899998101,83002.82352941176
1774543864,30,,Aggregated,7.900000,0.000000,38,57,77,100,210,910,10000,11000,11000,11000,11000,568,0,38,390.3345584506458,4.858400003286079,10974.828899998101,82864.50704225352
1774543865,30,,Aggregated,8.000000,0.000000,37,57,76,99,210,910,10000,11000,11000,11000,11000,575,0,37,385.9647359999413,4.858400003286079,10974.828899998101,82740.5252173913
1774543866,30,,Aggregated,7.600000,0.000000,36,57,75,97,210,800,10000,11000,11000,11000,11000,587,0,36,378.82530374784267,4.858400003286079,10974.828899998101,83020.79557069846
1774543867,30,,Aggregated,7.800000,0.000000,36,57,75,94,210,800,10000,11000,11000,11000,11000,591,0,36,376.4610424703389,4.858400003286079,10974.828899998101,82463.73265651439
1774543868,30,,Aggregated,7.800000,0.000000,36,57,73,93,210,800,10000,11000,11000,11000,11000,599,0,36,371.8855891485861,4.858400003286079,10974.828899998101,82834.91151919866
1774543869,30,,Aggregated,8.300000,0.000000,36,57,73,92,200,710,10000,10000,11000,11000,11000,609,0,36,366.5960362889882,4.858400003286079,10974.828899998101,84322.92446633826
1774543870,30,,Aggregated,7.700000,0.000000,36,57,73,92,200,710,10000,10000,11000,11000,11000,615,0,36,363.3192037398325,4.858400003286079,10974.828899998101,84326.63577235772
1774543871,30,,Aggregated,7.900000,0.000000,36,57,73,91,200,710,10000,10000,11000,11000,11000,624,0,35,358.65847115380745,4.858400003286079,10974.828899998101,83959.01282051283
1774543872,30,,Aggregated,8.000000,0.000000,36,57,73,91,190,710,10000,10000,11000,11000,11000,634,0,36,354.1632402208189,4.858400003286079,10974.828899998101,83438.90851735015
1774543873,30,,Aggregated,7.900000,0.000000,36,57,72,90,190,660,10000,10000,11000,11000,11000,642,0,36,350.1340716511408,4.858400003286079,10974.828899998101,82650.31619937695
1774543874,30,,Aggregated,8.000000,0.000000,36,57,72,90,190,660,10000,10000,11000,11000,11000,649,0,36,346.81176918346483,4.858400003286079,10974.828899998101,82006.46070878275
1774543875,30,,Aggregated,8.100000,0.000000,36,57,72,90,190,660,9300,10000,11000,11000,11000,654,0,36,344.890765596435,4.858400003286079,10974.828899998101,81950.75840978594
1774543876,30,,Aggregated,8.300000,0.000000,36,57,72,91,190,590,9300,10000,11000,11000,11000,665,0,36,340.3889923309426,4.858400003286079,10974.828899998101,82263.73834586467
1774543877,30,,Aggregated,8.100000,0.000000,38,57,73,91,180,590,9300,10000,11000,11000,11000,673,0,38,337.09410980694014,4.858400003286079,10974.828899998101,82060.8588410104
1774543878,30,,Aggregated,7.900000,0.000000,37,57,72,91,180,590,9300,10000,11000,11000,11000,679,0,37,334.4621191459035,4.858400003286079,10974.828899998101,82276.1561119293
1774543879,30,,Aggregated,7.700000,0.000000,37,57,72,90,180,490,9300,10000,11000,11000,11000,686,0,36,331.4742294461999,4.858400003286079,10974.828899998101,82223.87609329446
1774543880,30,,Aggregated,8.000000,0.000000,36,56,72,90,180,490,9300,10000,11000,11000,11000,695,0,36,327.553694964183,4.858400003286079,10974.828899998101,81206.85899280575
1774543881,30,,Aggregated,7.900000,0.000000,36,56,72,87,180,480,6000,10000,11000,11000,11000,702,0,36,324.61053903153356,4.858400003286079,10974.828899998101,81628.83618233618
1774543882,30,,Aggregated,7.600000,0.000000,36,56,72,85,180,480,6000,10000,11000,11000,11000,708,0,36,322.1414266950826,4.858400003286079,10974.828899998101,82155.43644067796
1774543883,30,,Aggregated,8.000000,0.000000,35,56,71,84,180,480,6000,10000,11000,11000,11000,718,0,35,318.124313370646,4.858400003286079,10974.828899998101,81926.63509749304
1774543884,30,,Aggregated,7.700000,0.000000,35,56,71,83,180,480,6000,10000,11000,11000,11000,725,0,35,315.39866220705807,4.858400003286079,10974.828899998101,82357.88551724138
1774543885,30,,Aggregated,7.400000,0.000000,35,56,69,82,170,480,6000,10000,11000,11000,11000,733,0,35,312.24027776277586,4.858400003286079,10974.828899998101,82174.15279672579
1774543886,30,,Aggregated,7.400000,0.000000,35,56,70,82,170,470,6000,10000,11000,11000,11000,742,0,35,309.0179916443198,4.858400003286079,10974.828899998101,82555.19002695418
1774543887,30,,Aggregated,7.600000,0.000000,35,55,69,81,170,470,6000,10000,11000,11000,11000,746,0,35,307.5092227883099,4.858400003286079,10974.828899998101,82117.20241286863
1774543888,30,,Aggregated,7.700000,0.000000,35,56,71,82,170,470,5700,10000,11000,11000,11000,757,0,35,304.1888628799122,4.858400003286079,10974.828899998101,81967.72523117569
1774543889,30,,Aggregated,7.700000,0.000000,35,55,70,82,170,400,5700,10000,11000,11000,11000,765,0,35,301.3175355556978,4.858400003286079,10974.828899998101,81955.69934640524
1774543890,30,,Aggregated,7.400000,0.000000,35,55,69,81,170,400,5700,10000,11000,11000,11000,774,0,35,298.32347906994045,4.858400003286079,10974.828899998101,82886.04134366925
1774543891,30,,Aggregated,7.700000,0.000000,35,56,71,82,160,300,5700,10000,11000,11000,11000,783,0,35,295.60732298866947,4.858400003286079,10974.828899998101,82886.8275862069
1774543892,30,,Aggregated,7.900000,0.000000,35,55,69,81,160,300,5700,10000,11000,11000,11000,790,0,35,293.2795682280432,4.858400003286079,10974.828899998101,82157.90126582279
1774543893,30,,Aggregated,8.000000,0.000000,35,55,69,80,160,300,5700,10000,11000,11000,11000,798,0,34,290.628414035277,4.858400003286079,10974.828899998101,82012.78195488722
1774543894,30,,Aggregated,8.000000,0.000000,34,55,68,80,160,300,5100,10000,11000,11000,11000,806,0,34,288.0653735733662,4.858400003286079,10974.828899998101,82466.64392059554
1774543895,30,,Aggregated,8.400000,0.000000,35,55,71,82,170,330,5100,10000,11000,11000,11000,815,0,35,287.375427362137,4.858400003286079,10974.828899998101,82987.73619631902
1774543896,30,,Aggregated,8.200000,0.000000,34,55,69,81,170,320,5100,10000,11000,11000,11000,823,0,34,284.85897582032896,4.858400003286079,10974.828899998101,82383.28311057108
1774543897,30,,Aggregated,8.000000,0.000000,35,55,70,81,170,320,5100,10000,11000,11000,11000,831,0,35,282.6673475332609,4.858400003286079,10974.828899998101,82661.62815884476
1774543898,30,,Aggregated,8.400000,0.000000,35,56,72,86,180,400,5100,10000,11000,11000,11000,840,0,35,282.04711250019454,4.858400003286079,10974.828899998101,82847.15595238096
1774543899,30,,Aggregated,8.200000,0.000000,35,56,72,89,180,340,5100,10000,11000,11000,11000,849,0,35,280.2437521792272,4.858400003286079,10974.828899998101,82908.6972909305
1774543900,30,,Aggregated,8.400000,0.000000,35,56,72,90,180,340,5000,10000,11000,11000,11000,855,0,35,278.71381321658816,4.858400003286079,10974.828899998101,82365.34853801169
1774543901,30,,Aggregated,8.300000,0.000000,35,56,72,90,180,340,5000,10000,11000,11000,11000,858,0,35,277.9360189978622,4.858400003286079,10974.828899998101,82089.96853146853
1774543902,30,,Aggregated,8.300000,0.000000,35,56,72,90,180,340,5000,10000,11000,11000,11000,858,0,35,277.9360189978622,4.858400003286079,10974.828899998101,82089.96853146853
