Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774544051,60,,Aggregated,1.000000,0.000000,74,91,95,120,6100,12000,12000,12000,12000,12000,12000,21,0,74,1514.685257143269,17.571500007761642,12284.516300001997,102162.04761904762
1774544052,60,,Aggregated,1.400000,0.000000,74,91,120,150,6100,12000,12000,12000,12000,12000,12000,24,0,74,1336.0791500011449,5.364500000723638,12284.516300001997,110547.875
1774544053,60,,Aggregated,1.600000,0.000000,71,89,91,120,6100,12000,12000,12000,12000,12000,12000,29,0,71,1113.1085586214263,5.364500000723638,12284.516300001997,108794.27586206897
1774544054,60,,Aggregated,2.100000,0.000000,45,80,91,95,170,12000,12000,12000,12000,12000,12000,34,0,44,954.2779705897213,5.364500000723638,12284.516300001997,104069.41176470589
1774544055,60,,Aggregated,2.500000,0.000000,38,74,91,95,6100,11000,12000,12000,12000,12000,12000,43,0,38,1244.175779071114,5.364500000723638,12284.516300001997,83319.6511627907
1774544056,60,,Aggregated,2.900000,0.000000,39,74,91,95,10000,11000,12000,12000,12000,12000,12000,51,0,39,1458.7071490206974,5.364500000723638,12284.516300001997,77474.7843137255
1774544057,60,,Aggregated,3.400000,0.000000,44,80,95,170,10000,11000,12000,12000,12000,12000,12000,58,0,41,1297.5631620700306,5.364500000723638,12284.516300001997,74907.12068965517
1774544058,60,,Aggregated,4.300000,0.000000,39,74,91,150,6100,10000,12000,12000,12000,12000,12000,63,0,39,1196.4757253978557,5.364500000723638,12284.516300001997,69153.61904761905
1774544059,60,,Aggregated,4.800000,0.000000,43,74,91,120,6100,10000,12000,12000,12000,12000,12000,70,0,41,1082.4753157150033,5.364500000723638,12284.516300001997,67653.24285714286
1774544060,60,,Aggregated,5.400000,0.000000,43,74,91,110,190,10000,12000,12000,12000,12000,12000,75,0,43,1014.6161053339407,5.364500000723638,12284.516300001997,68125.92
1774544061,60,,Aggregated,5.300000,0.000000,41,65,91,99,190,10000,12000,12000,12000,12000,12000,80,0,41,953.0902337506632,5.364500000723638,12284.516300001997,65743.275
1774544062,60,,Aggregated,5.900000,0.000000,41,62,85,94,190,10000,12000,12000,12000,12000,12000,88,0,41,870.1166159093686,5.364500000723638,12284.516300001997,69817.55681818182
1774544063,60,,Aggregated,6.000000,0.000000,38,58,79,91,190,10000,12000,12000,12000,12000,12000,93,0,38,824.563593548436,5.364500000723638,12284.516300001997,66498.3870967742
1774544064,60,,Aggregated,6.000000,0.000000,37,55,74,89,180,10000,11000,12000,12000,12000,12000,101,0,37,761.266083168131,5.364500000723638,12284.516300001997,62784.46534653466
1774544065,60,,Aggregated,6.200000,0.000000,37,47,74,85,180,10000,11000,12000,12000,12000,12000,106,0,36,726.6576150940173,5.364500000723638,12284.516300001997,64671.50943396227
1774544066,60,,Aggregated,6.500000,0.000000,35,45,71,80,170,10000,11000,12000,12000,12000,12000,112,0,35,688.8946848210772,5.364500000723638,12284.516300001997,61249.78571428572
1774544067,60,,Aggregated,6.800000,0.000000,35,45,65,79,170,10000,11000,12000,12000,12000,12000,118,0,35,656.0182118640622,5.364500000723638,12284.516300001997,65552.00847457627
1774544068,60,,Aggregated,6.300000,0.000000,34,44,63,74,150,6100,11000,12000,12000,12000,12000,124,0,33,625.409063709207,5.364500000723638,12284.516300001997,63676.153225806454
1774544069,60,,Aggregated,6.100000,0.000000,35,45,63,74,150,6100,11000,12000,12000,12000,12000,129,0,35,603.1118317826673,5.239600010099821,12284.516300001997,62367.37209302326
1774544070,60,,Aggregated,5.900000,0.000000,36,48,71,80,120,6100,11000,12000,12000,12000,12000,137,0,36,572.2070277368363,5.239600010099821,12284.516300001997,66747.50364963504
1774544071,60,,Aggregated,6.200000,0.000000,35,45,71,79,110,190,11000,12000,12000,12000,12000,144,0,34,545.3323069440456,5.170999997062609,12284.516300001997,63819.819444444445
1774544072,60,,Aggregated,6.000000,0.000000,35,45,63,76,110,190,11000,12000,12000,12000,12000,150,0,34,524.813413999606,5.170999997062609,12284.516300001997,61356.92
1774544073,60,,Aggregated,6.200000,0.000000,35,44,58,74,110,190,10000,12000,12000,12000,12000,158,0,34,499.6378645567036,5.170999997062609,12284.516300001997,58277.73417721519
1774544074,60,,Aggregated,6.300000,0.000000,35,45,62,74,99,190,10000,12000,12000,12000,12000,161,0,35,491.5056726706369,5.170999997062609,12284.516300001997,58060.894409937886
1774544075,59,,Aggregated,6.300000,0.000000,34,44,58,74,99,190,10000,12000,12000,12000,12000,168,0,33,472.0048077380766,5.170999997062609,12284.516300001997,56648.03571428572
1774544076,57,,Aggregated,6.300000,0.000000,35,45,58,74,98,190,10000,12000,12000,12000,12000,176,0,34,452.74552159083794,5.170999997062609,12284.516300001997,61897.88636363636
1774544077,57,,Aggregated,5.900000,0.000000,34,45,58,71,97,190,10000,12000,12000,12000,12000,181,0,34,441.4526900551179,5.170999997062609,12284.516300001997,64253.7182320442
1774544078,54,,Aggregated,6.000000,0.000000,35,45,61,74,97,190,10000,12000,12000,12000,12000,186,0,35,431.35044408590664,5.170999997062609,12284.516300001997,69237.01075268818
1774544079,51,,Aggregated,6.300000,0.000000,35,45,62,74,95,190,10000,12000,12000,12000,12000,192,0,35,419.21960260409224,5.170999997062609,12284.516300001997,68006.65625
1774544080,50,,Aggregated,6.200000,0.000000,35,45,58,71,95,190,10000,12000,12000,12000,12000,197,0,35,409.52746091367084,5.170999997062609,12284.516300001997,70656.23350253807
1774544081,50,,Aggregated,6.300000,0.000000,33,45,58,71,94,180,10000,11000,12000,12000,12000,205,0,33,394.8292268292479,5.170999997062609,12284.516300001997,71220.78048780488
1774544082,45,,Aggregated,5.900000,0.000000,33,45,58,71,92,180,10000,11000,12000,12000,12000,212,0,33,382.95553962255,5.170999997062609,12284.516300001997,70252.72641509434
1774544083,45,,Aggregated,6.000000,0.000000,35,45,61,74,95,180,10000,11000,12000,12000,12000,217,0,35,376.3598516128243,5.170999997062609,12284.516300001997,70312.73271889401
1774544084,45,,Aggregated,6.200000,0.000000,34,45,58,71,94,170,10000,11000,12000,12000,12000,222,0,33,368.56336846828634,5.170999997062609,12284.516300001997,72226.81531531531
1774544085,31,,Aggregated,6.300000,0.000000,33,45,58,71,94,170,10000,11000,12000,12000,12000,229,0,33,358.4989519648998,5.102900002384558,12284.516300001997,73922.20087336244
1774544086,31,,Aggregated,6.100000,0.000000,33,45,58,71,92,170,10000,11000,12000,12000,12000,234,0,33,351.36871068349353,5.102900002384558,12284.516300001997,73023.80341880342
1774544087,31,,Aggregated,6.100000,0.000000,33,45,61,73,94,150,10000,11000,12000,12000,12000,243,0,33,340.5275320986486,5.102900002384558,12284.516300001997,71513.44444444444
1774544088,31,,Aggregated,6.100000,0.000000,33,45,58,71,94,150,10000,11000,12000,12000,12000,249,0,33,333.2483859435981,5.102900002384558,12284.516300001997,71294.51004016065
1774544089,31,,Aggregated,6.100000,0.000000,33,45,58,71,92,150,10000,11000,12000,12000,12000,256,0,33,325.04409960915837,5.102900002384558,12284.516300001997,70918.21875
1774544090,31,,Aggregated,6.200000,0.000000,33,45,57,70,92,150,10000,11000,12000,12000,12000,262,0,33,318.5367652669172,5.102900002384558,12284.516300001997,71213.6106870229
1774544091,31,,Aggregated,6.300000,0.000000,34,46,58,73,94,150,10000,11000,12000,12000,12000,269,0,34,312.27881338274875,5.102900002384558,12284.516300001997,78994.7249070632
1774544092,31,,Aggregated,6.300000,0.000000,33,46,58,71,92,150,10000,11000,12000,12000,12000,273,0,33,308.1884542123509,5.102900002384558,12284.516300001997,79225.93772893773
1774544093,31,,Aggregated,6.500000,0.000000,34,47,58,73,95,150,10000,11000,12000,12000,12000,281,0,34,301.6861185053545,5.102900002384558,12284.516300001997,80053.743772242
1774544094,31,,Aggregated,6.200000,0.000000,34,47,58,73,95,150,10000,11000,12000,12000,12000,282,0,34,300.6784812056939,5.102900002384558,12284.516300001997,79772.67021276595
1774544095,31,,Aggregated,6.200000,0.000000,33,46,58,71,94,150,10000,11000,12000,12000,12000,293,0,33,290.6035706483812,5.045800004154444,12284.516300001997,79769.5085324232
1774544096,31,,Aggregated,6.200000,0.000000,33,45,58,71,94,150,10000,11000,12000,12000,12000,296,0,33,287.9561608107316,5.045800004154444,12284.516300001997,79462.63175675676
1774544097,31,,Aggregated,6.000000,0.000000,33,46,57,70,92,150,6100,10000,12000,12000,12000,306,0,33,279.89757647047355,5.045800004154444,12284.516300001997,79266.00653594772
1774544098,31,,Aggregated,6.400000,0.000000,33,46,57,71,94,150,6100,10000,12000,12000,12000,309,0,33,277.8698168283375,5.045800004154444,12284.516300001997,78564.69902912622
1774544099,31,,Aggregated,6.100000,0.000000,33,46,57,70,92,150,6100,10000,12000,12000,12000,319,0,33,270.3026824449331,5.045800004154444,12284.516300001997,77774.00313479624
1774544100,31,,Aggregated,6.300000,0.000000,33,45,57,67,92,150,6100,10000,12000,12000,12000,323,0,33,267.30104551063823,5.045800004154444,12284.516300001997,77247.02786377708
1774544101,31,,Aggregated,5.900000,0.000000,34,47,57,71,97,160,6100,10000,12000,12000,12000,330,0,34,264.0953251513014,5.045800004154444,12284.516300001997,76484.89696969697
1774544102,31,,Aggregated,6.300000,0.000000,34,47,58,71,97,170,6100,10000,12000,12000,12000,333,0,34,262.7669729727814,5.045800004154444,12284.516300001997,77971.11711711712
1774544103,31,,Aggregated,6.000000,0.000000,33,46,57,70,96,160,6100,10000,12000,12000,12000,341,0,33,257.28400967724326,5.045800004154444,12284.516300001997,76211.7595307918
1774544104,31,,Aggregated,6.200000,0.000000,34,47,58,71,98,170,6100,10000,12000,12000,12000,348,0,34,254.12606206875103,5.045800004154444,12284.516300001997,74774.97701149425
1774544105,31,,Aggregated,6.100000,0.000000,34,48,58,73,97,170,230,10000,12000,12000,12000,355,0,34,250.1262292955776,5.045800004154444,12284.516300001997,73367.94647887324
1774544106,31,,Aggregated,6.200000,0.000000,35,49,61,73,96,170,230,10000,12000,12000,12000,362,0,35,246.51666795567175,5.045800004154444,12284.516300001997,74399.67955801105
1774544107,31,,Aggregated,6.500000,0.000000,35,50,61,74,98,170,230,10000,12000,12000,12000,368,0,35,243.7006701085683,5.045800004154444,12284.516300001997,73598.84510869565
1774544108,31,,Aggregated,6.300000,0.000000,35,53,63,74,110,180,330,10000,12000,12000,12000,374,0,35,242.59388796781423,5.045800004154444,12284.516300001997,72478.94919786096
1774544109,31,,Aggregated,6.600000,0.000000,35,54,65,75,110,180,330,10000,12000,12000,12000,380,0,35,239.94771131570144,5.045800004154444,12284.516300001997,75819.1552631579
1774544110,31,,Aggregated,6.200000,0.000000,36,55,66,75,120,180,330,10000,12000,12000,12000,386,0,35,238.01372927450544,5.045800004154444,12284.516300001997,76902.896373057
1774544111,31,,Aggregated,6.300000,0.000000,36,55,67,76,120,180,330,10000,12000,12000,12000,392,0,36,235.92831556108686,5.045800004154444,12284.516300001997,76656.69642857143
1774544112,31,,Aggregated,6.200000,0.000000,36,55,67,76,130,190,330,10000,12000,12000,12000,398,0,36,233.70434296466283,5.045800004154444,12284.516300001997,76861.77386934674
1774544113,31,,Aggregated,6.500000,0.000000,35,54,66,76,120,190,230,10000,12000,12000,12000,405,0,35,230.1072570369191,5.045800004154444,12284.516300001997,76268.02222222222
1774544114,31,,Aggregated,6.400000,0.000000,35,54,65,75,120,190,230,10000,12000,12000,12000,413,0,35,226.39241162215396,5.045800004154444,12284.516300001997,77626.94915254238
1774544115,31,,Aggregated,6.200000,0.000000,35,54,65,75,120,190,230,10000,12000,12000,12000,418,0,35,224.01097320563562,5.045800004154444,12284.516300001997,77363.90669856459
1774544116,31,,Aggregated,6.400000,0.000000,35,55,67,76,120,180,230,10000,12000,12000,12000,426,0,35,221.1827697181673,5.045800004154444,12284.516300001997,78359.07042253521
1774544117,31,,Aggregated,6.400000,0.000000,35,55,67,76,120,180,230,10000,12000,12000,12000,432,0,35,218.75330810167657,5.045800004154444,12284.516300001997,79366.49305555556
1774544118,31,,Aggregated,6.400000,0.000000,36,55,66,76,120,180,230,10000,12000,12000,12000,438,0,35,216.61493949755973,5.045800004154444,12284.516300001997,80761.69406392695
1774544119,31,,Aggregated,6.200000,0.000000,35,55,65,76,120,180,230,10000,12000,12000,12000,445,0,35,213.57320876392467,5.045800004154444,12284.516300001997,79524.62921348315
1774544120,31,,Aggregated,6.300000,0.000000,35,54,65,75,120,180,230,10000,12000,12000,12000,450,0,35,211.48936844434098,5.045800004154444,12284.516300001997,78973.48444444445
1774544121,31,,Aggregated,6.500000,0.000000,35,54,65,75,120,180,230,10000,12000,12000,12000,456,0,35,209.24972631569528,5.045800004154444,12284.516300001997,79878.54166666667
1774544122,31,,Aggregated,6.400000,0.000000,35,55,65,75,110,180,230,10000,12000,12000,12000,463,0,35,206.98040410353033,5.045800004154444,12284.516300001997,79816.54643628509
1774544123,31,,Aggregated,6.100000,0.000000,35,54,64,75,110,180,230,10000,12000,12000,12000,468,0,35,205.17573397421043,5.045800004154444,12284.516300001997,79762.50854700855
1774544124,31,,Aggregated,6.300000,0.000000,35,54,63,75,110,180,230,10000,12000,12000,12000,474,0,35,202.97246793233313,5.045800004154444,12284.516300001997,79069.6434599156
1774544125,31,,Aggregated,6.500000,0.000000,35,54,62,75,110,180,230,10000,12000,12000,12000,479,0,35,201.09893611676884,5.045800004154444,12284.516300001997,78537.68267223382
1774544126,31,,Aggregated,6.200000,0.000000,35,53,62,74,110,170,230,10000,12000,12000,12000,487,0,35,198.4195759752347,5.045800004154444,12284.516300001997,78389.5954825462
1774544127,31,,Aggregated,6.200000,0.000000,35,53,62,74,110,170,230,10000,12000,12000,12000,494,0,35,196.25398805657773,5.045800004154444,12284.516300001997,78334.4858299595
1774544128,31,,Aggregated,5.900000,0.000000,35,54,63,75,110,170,230,10000,12000,12000,12000,501,0,35,194.48251496997435,5.045800004154444,12284.516300001997,80118.07784431138
1774544129,31,,Aggregated,6.100000,0.000000,35,54,63,75,110,170,230,10000,12000,12000,12000,507,0,35,192.64144398415203,5.045800004154444,12284.516300001997,79905.54240631164
1774544130,31,,Aggregated,6.400000,0.000000,35,54,62,75,100,170,230,10000,12000,12000,12000,514,0,35,190.5087322955983,5.045800004154444,12284.516300001997,79815.29766536965
1774544131,31,,Aggregated,6.500000,0.000000,35,54,63,75,100,170,230,10000,12000,12000,12000,526,0,35,187.25463574135387,5.045800004154444,12284.516300001997,79026.10836501901
1774544132,31,,Aggregated,6.500000,0.000000,34,51,62,75,100,170,230,10000,12000,12000,12000,531,0,34,185.7039453859957,5.045800004154444,12284.516300001997,78324.06967984934
1774544133,31,,Aggregated,6.700000,0.000000,34,53,63,75,100,170,230,10000,12000,12000,12000,538,0,34,184.00007063199115,5.045800004154444,12284.516300001997,77604.07249070633
1774544134,31,,Aggregated,6.800000,0.000000,34,50,62,75,100,160,230,10000,12000,12000,12000,543,0,34,182.53632375693272,5.045800004154444,12284.516300001997,77148.94659300185
1774544135,31,,Aggregated,6.800000,0.000000,34,53,62,75,99,160,220,10000,12000,12000,12000,552,0,34,180.37738659425656,5.045800004154444,12284.516300001997,77243.59601449275
1774544136,31,,Aggregated,6.900000,0.000000,34,53,62,74,99,160,220,10000,12000,12000,12000,557,0,34,179.12278061043875,5.045800004154444,12284.516300001997,77885.36983842011
1774544137,31,,Aggregated,7.000000,0.000000,34,51,62,74,99,160,220,10000,12000,12000,12000,563,0,34,177.59729875670374,5.045800004154444,12284.516300001997,77999.2593250444
1774544138,31,,Aggregated,7.400000,0.000000,34,53,62,75,100,170,230,10000,12000,12000,12000,571,0,34,176.40260840635037,5.045800004154444,12284.516300001997,77890.588441331
1774544139,31,,Aggregated,7.100000,0.000000,34,53,62,75,100,170,230,10000,12000,12000,12000,577,0,34,175.11981126519532,5.045800004154444,12284.516300001997,78965.92547660312
1774544140,31,,Aggregated,6.900000,0.000000,34,53,62,74,99,160,230,10000,12000,12000,12000,584,0,34,173.4480681507069,5.045800004154444,12284.516300001997,79279.72773972603
1774544141,31,,Aggregated,6.700000,0.000000,34,53,62,74,99,160,230,10000,12000,12000,12000,590,0,34,172.07664372882869,5.045800004154444,12284.516300001997,79398.38305084746
1774544142,31,,Aggregated,6.800000,0.000000,34,50,61,74,99,160,230,10000,12000,12000,12000,598,0,34,170.17062993314374,5.045800004154444,12284.516300001997,78407.71906354516
1774544143,31,,Aggregated,6.700000,0.000000,34,50,61,74,98,160,220,6100,12000,12000,12000,602,0,34,169.1858131229449,4.985899999155663,12284.516300001997,77890.7392026578
1774544144,31,,Aggregated,6.500000,0.000000,33,49,61,74,98,160,220,6100,12000,12000,12000,609,0,33,167.67810082107715,4.985899999155663,12284.516300001997,77017.93431855501
