Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774474832,20,,Aggregated,10.200000,0.000000,140,190,220,260,390,960,3000,3100,3500,3500,3500,220,0,140.0,271.98867545456864,8.061200000156532,3537.191700001131,38342.11363636364
1774474833,20,,Aggregated,10.500000,0.000000,130,180,210,260,370,950,3000,3100,3500,3500,3500,229,0,130.0,265.2658737991709,8.061200000156532,3537.191700001131,36958.99563318778
1774474834,20,,Aggregated,10.400000,0.000000,140,180,220,260,360,950,3000,3100,3500,3500,3500,241,0,140.0,260.8105190871937,8.061200000156532,3537.191700001131,37825.730290456435
1774474835,20,,Aggregated,10.400000,0.000000,130,180,210,260,360,950,3000,3100,3500,3500,3500,250,0,130.0,255.59553560006316,8.061200000156532,3537.191700001131,37827.868
1774474836,20,,Aggregated,10.100000,0.000000,140,170,210,240,330,890,2000,3100,3500,3500,3500,262,0,130.0,249.33876984739996,7.029600001260405,3537.191700001131,37591.74427480916
1774474837,20,,Aggregated,10.400000,0.000000,130,170,210,250,330,890,2000,3100,3500,3500,3500,274,0,130.0,245.14273467158907,7.029600001260405,3537.191700001131,37191.255474452555
1774474838,20,,Aggregated,10.400000,0.000000,130,170,200,240,330,800,2000,3100,3500,3500,3500,283,0,130.0,240.689631095452,7.029600001260405,3537.191700001131,37170.03180212014
1774474839,20,,Aggregated,10.500000,0.000000,130,170,200,240,330,800,2000,3100,3500,3500,3500,290,0,130.0,237.3288686207349,7.029600001260405,3537.191700001131,36392.14827586207
1774474840,20,,Aggregated,10.200000,0.000000,130,170,200,230,320,760,1400,3100,3500,3500,3500,301,0,130.0,234.01177807313329,7.029600001260405,3537.191700001131,37257.05980066445
1774474841,20,,Aggregated,10.200000,0.000000,130,170,210,250,330,760,1400,3100,3500,3500,3500,312,0,130.0,236.61997884618685,7.029600001260405,3537.191700001131,38056.756410256414
1774474842,20,,Aggregated,10.200000,0.000000,130,170,200,240,330,690,1400,3100,3500,3500,3500,321,0,130.0,233.6470056075072,7.029600001260405,3537.191700001131,37209.330218068535
1774474843,20,,Aggregated,9.900000,0.000000,130,170,200,240,330,690,1400,3100,3500,3500,3500,329,0,130.0,231.72706626142013,7.029600001260405,3537.191700001131,37419.97872340425
1774474844,20,,Aggregated,10.100000,0.000000,130,170,200,240,330,690,1400,3100,3500,3500,3500,340,0,130.0,228.26522264707927,7.029600001260405,3537.191700001131,37190.32058823529
1774474845,20,,Aggregated,10.100000,0.000000,130,170,200,240,330,600,1400,3100,3500,3500,3500,348,0,130.0,227.48690775864523,7.029600001260405,3537.191700001131,38166.275862068964
1774474846,20,,Aggregated,10.000000,0.000000,140,180,210,260,360,690,1100,3100,3500,3500,3500,358,0,140.0,233.6137888268286,7.029600001260405,3537.191700001131,37377.21508379888
1774474847,20,,Aggregated,9.800000,0.000000,140,180,220,260,350,640,1100,3100,3500,3500,3500,369,0,140.0,231.54996775069912,7.029600001260405,3537.191700001131,37223.36856368564
1774474848,20,,Aggregated,9.800000,0.000000,140,180,210,260,350,640,1100,3100,3500,3500,3500,377,0,140.0,229.90921273211143,7.029600001260405,3537.191700001131,37335.72148541114
1774474849,20,,Aggregated,9.700000,0.000000,140,180,210,250,350,600,1100,3100,3500,3500,3500,389,0,140.0,226.15187737790194,7.029600001260405,3537.191700001131,36274.794344473004
1774474850,20,,Aggregated,9.400000,0.000000,140,180,210,240,330,520,1000,3000,3500,3500,3500,401,0,140.0,224.07297306733682,7.029600001260405,3537.191700001131,35395.690773067334
1774474851,20,,Aggregated,9.800000,0.000000,140,180,210,240,330,520,1000,3000,3500,3500,3500,409,0,140.0,221.9161779951103,7.029600001260405,3537.191700001131,34770.63080684597
1774474852,20,,Aggregated,9.700000,0.000000,140,180,210,240,330,520,1000,3000,3500,3500,3500,420,0,140.0,220.4219752380985,7.029600001260405,3537.191700001131,35415.90238095238
1774474853,20,,Aggregated,9.800000,0.000000,140,180,210,240,330,510,1000,3000,3500,3500,3500,431,0,140.0,218.93828747100588,7.029600001260405,3537.191700001131,35989.037122969836
1774474854,20,,Aggregated,9.700000,0.000000,140,180,210,240,330,510,1000,3000,3500,3500,3500,437,0,140.0,217.64253455378486,7.029600001260405,3537.191700001131,36970.31578947369
1774474855,20,,Aggregated,10.000000,0.000000,140,180,200,230,330,490,1000,3000,3500,3500,3500,447,0,140.0,215.01385346756257,7.029600001260405,3537.191700001131,36234.41610738255
